"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
3.0083,0.6689,-0.1363,-0.5593,-0.1948,-0.088,0.1956,1.8942,-0.3324,0.8532,-0.184,-0.3256,0.6631,0.3478,-0.0176,-0.1024,-0.1978,-0.6719,-0.7809,0.1739,1.1391,-0.3801,-0.458,-0.4311,-0.1593,-0.2327,-0.6392,0.896,2.7141,0.3277,-0.7397,-0.4011,-0.1461,-0.9044,-0.5713,0.1103,-0.8875,-0.3077,-0.2533,-0.1402,-0.6315,-0.2313,-0.0121,-0.6193,4.3058,1.0045,-0.9521,-0.5426,-0.2138,-0.1098,-0.3784,-0.6159,-0.4779,-0.8457,-0.1575,-0.2145,0.905,-0.4267,-0.2752,-0.6999,-0.2345,-0.6028,-0.3908,0.1965,-0.1218,-0.2391,-0.2585,-0.5625,1.0679,1.3042,-0.3069,0.0293,-0.5462,-0.1672,-0.2408,-0.2534,-0.1815,-0.4318,-0.3082,-0.2278,-0.479,-0.1518,-0.1807,-0.2305,-0.1495,-0.3609,-0.4718,-0.7153,0.222,-0.1345,0.3046,-0.7156,0.2292,0.7531852337779251,-0.3814,0.0536,-0.8215,-1.1794,-0.2116,-0.3817,-0.2668,0.4509,0.1012,-0.0495,0.7422,-0.2544,-0.1644,-0.9152,0.3287,-0.7227,-0.1545,0.4045,-0.7989,-0.5949,-0.6264,-0.4946,-0.141,-0.7646,-0.1637,3.1801,-0.5792,-0.6394,2.9594,-0.4092,-0.0668,-0.2545,0.3759,-0.887,1.1357,0.344,-0.0227,-0.5458,1.3499,-0.6712,-0.4702,-0.2764,-1.0674,-0.2148,-0.083,-0.0839,-0.7942,-0.9558,-0.1053,-0.4381,-0.5856,-0.1994,0.0054824092503584785,-0.1865,-0.5067,0.0602,-0.1739,0.5483631993107295,-0.7276,0.30787278622850967,-0.4465,-0.5887,-0.0615,-0.9668,-0.789,-0.2828,-0.1241,-0.9044,-0.8727,-0.4944,-0.311,0.7201,0.1543,-0.4451,-0.1987,-0.6838,-0.1439,-0.0827,-0.5253,1.8462,1.065,-0.118,-0.589,-0.4213,-0.2988,-0.1383,-0.0219,-0.2365,-0.2587,-0.6451,-0.2311,-0.9165,-0.396,-0.0795,-0.1232,0.2283,-0.7189,-0.0369,0.8401,-0.8236,-0.1551,1.0637,-1.0574,-0.5492,-0.89,0.8017993220005399,1,-0.16884481952094568
-0.2083,0.1829,-0.1063,-0.3291,1,-0.088,-0.1656,2.1022,-0.239,2.5652,-0.184,-0.3266,1.7903,1.145,0.5451,-0.0932,-0.1286,-0.4849,-0.6647,0.6383,0.6292,0.6941,0.6651,1.6109,-0.1167,-0.040918717570003364,0.2244,-0.2471,0.2711,1.0228,-0.1644,0.8015,-0.0285,-0.2034,-0.4177,0.2216,-0.958,-0.636,1.9053,0.0098,-0.5868,-0.2313,-0.0562,-0.4541,2.3763,-0.0039,-1.2261,-0.9382,0.6617,-0.0642,0.4112,0.3254,-0.4808,-0.6686,-0.1406,-0.1042,1.5908,-0.4046,-0.0372,-0.4496,-0.06,0.5703,-0.3796,-0.1721,-0.1199,0.9235,-0.2537,-0.4216,-0.1652,0.0865,0.4496,0.2544,0.5968,-0.0934,-0.1984,-0.0219,-0.0963,0.7465,0.3145,-0.0681,1.0764,-0.1518,1.1666,0.0485,0.0733,-0.3337,-0.4301,-0.5782,-0.1469,-0.1345,2.3694,-0.0264,0.2271,-0.2609,-0.379,0.1455,-0.6936,-0.6167,0.1522458057826097,-0.2779,0.1571,-0.1827,-0.6156,-0.072,1.0018,-0.124,-0.1733,-0.6487,0.7601,-0.6439,-0.1545,2.9976,0.3553,-0.2534,2.0459,-0.5398,-0.141,-0.7633,-0.168,-0.0622,-0.6673,1.2064,2.6964,-0.138,1.3128,-0.3029,0.7096,-0.523,0.1129,0.6956,0.9923,-0.551,2.2235,-0.4953,-0.2483,-0.1095,-1.5345,-0.2073,-0.083,0.2547,-1.4452,-0.577,2.2105,0.5091,-0.5553,-0.2774,0.3842,-0.1865,-1.5066,1.8983,0.9537,-1.1846,-0.5021,0.9587,-0.3432,-0.4014,-0.0525,-0.6686,0.7521,-0.1739,-0.1241,0.9632,1.2977,-0.2594,-0.2901,3.1671,0.6273,0.6127,-0.1623,0.4978,-0.1455,-0.1361,-0.4598,-0.169,1.7123,-0.4632,-0.6167,-0.372,-0.1721,0.0648,-0.0745,-0.0067,-0.2506,-0.0405,1.518,-0.7928,-0.1277,-0.6162,-0.1392,0.3999,-0.5787,0.2747,1.2966,-0.2889,-0.2951,0.1476,-0.2201,-0.0333,-0.837,-0.2997,1,0.6092349168675952
1.0234,-0.1801,0.5006,2.9718,-0.2103,-0.088,-0.0928,-0.282,-0.151,-0.7794,-0.184,10.7915,0.3198,1.4456,-0.0348,-0.0128,0.9997,0.0158,-0.2089,-0.4876,-0.5815,-0.0573,-0.0544,-0.2452,-0.0187,-0.2327,1.3568,-0.2428,-0.1532,-0.2953,0.0879,-0.2509,-0.1801,-0.5996,-0.4551,0.8546,0.5181,-0.592,-0.4633,-0.1334,-1.1093,-0.2313,-1.1367,-0.2327,-0.479,-0.1173,-0.3891,0.2353,0.2663,-0.1098,0.7651,0.114,-0.218,-0.2656,-0.5916,0.4297,-1.0094,0.0155,0.1711,0.1018,-0.1205,-0.6425,-0.2186,-0.1823,-0.1059,0.2664,-0.2243,0.3873,-0.3005,-0.046,0.2028,-0.0868,-0.3998,-0.1285,-0.2305,0.0303,-0.1091,-0.0599,0.0381,0.0446,0.7413,-0.1518,0.8239,-0.3713,0.4103,2.9003,-0.2136,0.0252,-0.1875,0.3016,-0.5341,-1.1113,-0.4642,0.6991,-0.3745,-0.8312,-0.3202,1.8114,-0.2514,-0.1216,1.507,-0.0731,-0.5661,-0.072,-0.1567,-0.205,-0.0609,0.6165,-1.088,-0.5462,-0.1545,1.0909,-0.6648,0.6478,0.3689,-0.571,-0.1019,-0.7827,-0.2417,0.3184,-0.5191,-0.1452,2.3935,-0.7132,-0.0727,0.3599,0.7989,-0.3669,-0.5195,-0.3138,-0.2598,-0.6819,-0.5419,0.3079,0.6315,-0.2764,-0.7278,-0.2062,-0.083,-0.3942,1.2035,-0.1619,-0.4671,1.8701,-0.3762,0.8935,-0.4204,-0.1865,-0.8964,-0.5642,-0.2778,-0.9807,-0.272,-0.8283,-0.3787,-0.4614,-0.0615,0.1256,-0.3103,-0.2425,-0.1241,0.7268,0.571,-0.4563,-0.3505,-0.7018,-0.5856,-0.1987,-0.1276,0.8536,-0.1457,-0.0814,-0.6336,0.7574,-0.6516,0.0988,-0.4734,-0.358,-0.2485,0.0341,0.7051,-0.0916,-0.2302,-0.4069,0.5072,-0.2183,-0.4483,-0.0621,-0.0995,-0.1678,-0.035,-0.6173,-0.6298,1.7351,-0.103,-0.675,-0.4208,-0.4976,-0.3789,-0.0501,1,-0.04599012430170239
0.0853,0.5562,-0.0011,-0.0136,-0.04668251716155472,-0.088,-0.2259,3.2602,-0.2186,0.4021,-0.184,-0.1012,1.0482,2.9916,1.6782,-0.0748,-0.1832,-0.6094,-0.8112,1.5772,1.4766,-0.083,0.6902,-0.3304,-0.1654,-0.2291,1.8444,-0.2286,-0.2661,0.0241,-0.6341,0.2514,-0.0231,-0.866,-0.3362,-0.1328,-0.8768,-0.502,-0.2612,-0.1196,-0.3587,-0.2313,0.3204,-0.6461,-0.1184,-0.206,-0.8698,-0.5975,0.2944,-0.1098,0.0416,0.4811,-0.4968,-0.8914,-0.1389,-0.2298,0.3658,-0.3164,-0.0277,-0.7568,0.0091,-0.7979,-0.3796,-0.1963,-0.1207,1.7002,-0.2374,-1.0581,0.0782,-0.3263,0.0372,-0.2084,-0.2471,-0.1218,-0.2102,-0.1251,-0.1252,0.4781,-0.1215,-0.0498,1.3562,-0.1518,1.3319,0.2703,-0.1652,-0.3294,-0.4005,-0.6677,-0.1256,-0.1345,1.943,0.6568,-0.201,2.1784,-0.3814,-0.5281,-0.8277,-0.9664,-0.0805,-0.339,-0.2583,-0.0911,-0.8144,-0.045,1.0265,-0.1387,-0.1144,-0.8256,0.0142,-0.8226,-0.1545,1.7474,0.4857,-0.9126,0.803,0.2907,-0.0951,-0.7343,-0.3232,0.873,-0.5341,1.4843,1.0383,0.2331,0.9804,-0.1849,2.9506,-0.9093,1.1668,1.0365,-0.2942,-0.6002,3.1679,-0.7218,-0.393,0.0319,-0.4997,-0.2148,-0.064,-0.2928,-0.131,-0.6847,0.8823,-0.03358244218181389,-0.8167,-0.5383,1.0961,-0.1865,-0.7249,-0.3842,0.7397,0.7536,-0.8801,-0.193,-0.3825,-0.6966,-0.0559,-0.656,0.3637,-0.1716,-0.0554,-0.2147,-0.2158,0.6766,-0.3548,1.3006,-0.2046,2.285,-0.157,0.016516189696177914,-0.1457,-0.1361,0.353,0.1109,0.2943,-0.1844,-0.422,-0.05910316547849893,-0.1961,-0.1012,1.0168,-0.2082,-0.2491,-0.2728,-0.0532,-0.9224,0.0414,-0.7565,-0.0185,0.3407,-0.8557,0.2435,1.5036,-0.8844,-0.192,2.646,1.5549,0.2032,-0.6031,2.2271,1,1.1678142644644214
3.50441675526385,-0.319311186102375,2.39368702322015,2.37303977013074,1.11308350543312,0.469786895674542,2.79787528607831,1.58034204160851,2.87178320531223,1.392780328452,-0.283726571168831,0.591139124981346,1.74008058961804,2.25321892361614,0.127471358784071,-0.05242352260999948,1.8295871596557,0.728590717734549,0.867058948705559,0.375106473178935,0.338841701347935,-0.711209404991255,0.568965584449267,1.58847221086977,0.07978435738342,-0.65208954197223,1.72322755231039,-0.0024205776322311972,1.28332875141341,-0.585522179647706,0.158732780004555,2.84770612169343,-0.007020193551757809,1.05882356590829,0.964900730080059,2.48329322140389,0.486806898275875,-0.231206156353035,1.21621840169922,0.12124184262165522,0.383766748167004,1.03570116390793,2.02567506560072,0.45790639861715,-0.173732827368294,-0.869319568506973,0.0959880559843388,0.398072211186293,1.60622601297931,-0.331452413764096,-0.10169516129549339,1.58700748265217,1.25357762292239,0.790040773436531,-0.0611952493604647,1.49100497883637,0.35559572884794,1.68789386660235,2.11737144422358,1.00198850409479,0.775613453109273,0.57412322807752,1.43945273963438,-0.008421805973108036,-0.568205116711354,1.74454152565933,1.38497682897193,-1.19248567507457,-0.458851844502982,0.560851915057931,-0.0405957099714647,1.77321226898402,-0.188057134525537,-0.008802733216261233,0.07191032038010975,2.0572220872372,-0.03356663946471392,-0.144818106366882,1.38769719409188,0.000524997511614693,-1.13429359030539,-0.334502624771399,1.93818677910996,0.286741646735427,0.810558205411705,2.06575702176258,1.38802221457188,0.973447006316094,-0.9081612361049,-0.269245332966774,0.948475499025079,0.501625074350428,-0.0974882060781742,0.393527458058615,1.38113940467337,0.533655587917565,1.17663724754613,1.23639967806201,3.40870361563294,0.469184913171724,-1.34782038483831,-0.508155713361747,-0.627145187334041,-0.594992005251324,0.073454564146898,1.95879105078665,0.030729288468743326,0.684053485115664,1.06843395313884,0.782350913521006,-0.363979164891915,0.515512981570039,-0.332800347506126,0.444959862341129,-0.16623422690074,-0.728490329068205,-0.328505152785831,0.47543793539619,-0.547669042602459,-0.436632370744439,0.388910258968142,1.08564733708774,-0.46160671078523,-0.372076663814397,2.09094960977935,1.56620785637638,0.2328638521348,0.594043399562291,-0.909918765433672,0.624989652697477,0.536515620366477,-1.06739475515592,0.19574454478566,1.46977374553984,0.817917101127749,4.59953702264785,0.645404861136412,-1.1131337120741,-0.04395490999189096,0.972559636137001,-0.673619661708886,0.995909517491024,0.201394908987302,-0.278459724948889,2.12866288136793,1.2696975890902,-0.0997133812727617,0.149020462754527,-1.34036806921089,0.286981725995871,-0.358650450650891,-0.418619937560773,0.616307767980136,1.40738087775083,2.03956386445643,0.541722135544929,0.047778762274470594,1.80123577213578,-0.962526189512788,-0.811315088434418,2.77844352249057,-1.57454281607807,1.2448992294482,0.175220585378787,-0.108129423513175,1.48264377422086,-0.645309648842696,0.36320198169614,1.87839613857044,-0.0418030193865772,3.01797741046763,0.886302939659605,2.13662945443408,0.09468374590870954,-0.909334063324444,1.18475154266381,0.254720699032439,1.53163801274514,-0.985828833113811,0.178750881074743,0.16477429487161507,2.03177978531981,0.133652024574246,0.944024083549656,-0.485962447181483,0.623713531651627,2.37099353609782,0.2401163157384,1.50847263161065,-0.209305838890128,0.488338243718415,0.75716926368742,0.269146563842566,1.1704326212443,2.97126793584154,-0.624361703913364,-0.609999722098728,-0.464375659684427,1.62428084693277,0.633812513689196,1,0.2816223962829464
-0.599748817099618,-0.3645368645588,0.0880956746879452,-1.04180219385684,0.166691209462459,-0.361998468713948,-0.245865890422669,0.165670922756601,-0.664866457067333,0.894761196341551,-0.283726571168831,0.0775036837309056,-0.658278172998695,1.45806785595414,-0.277376587821088,-0.270535959131493,2.09691721299457,0.235894091853269,0.284328838518484,0.182393757098449,-0.396983537258027,1.38922716369218,0.605371924416909,1.20969762715246,-0.460653268945861,-0.516354586607848,-0.40520995985113,1.90174239717307,-0.219180573082906,0.87573808073622,0.02948011449759,1.27733200465647,-0.685565755750887,-0.518991766294305,1.19315182230299,-1.498806110939,-0.577944538752807,-0.626940571949088,-0.410201055625326,0.606880255903375,-0.188787207383539,-0.475092983013888,-1.69210161923699,1.20869233803932,-0.902125313422417,-0.497255803760131,-0.227072490489674,-0.49497094969198,0.608313962473599,-0.331452413764096,-0.163781147868002,0.0878912010104974,-0.21960415739807,0.213967894050538,0.68163116058302,0.422706447208512,1.59671102585161,0.396363291508119,-0.696039895542005,-0.152929288921043,-1.24708093781335,1.0972062028328,1.57532122722292,0.335358995754505,-0.112287589442714,0.609168672542507,-0.162035523367023,-0.114416812638624,0.452470546091137,-0.304075044433322,-0.590385826897371,-0.591878223855555,-0.129869546168585,1.89454437957391,-0.092904530642953,-0.805525465493001,-0.0502775811772751,-0.607961197594534,-1.40503177805942,1.02482619818991,-0.333110256706755,-0.334502624771399,1.56364247727573,0.00345668215162103,0.711299448548695,1.22467324329502,0.302134492083491,0.144675200460866,0.409507722006797,-0.269245332966774,-0.081267668877142,0.196672412646065,0.685499295819482,-0.147780908943823,-0.1364766352145,-0.381329302107436,-0.342526334565063,0.570510665028828,0.0739558570816452,1.63611746692975,-0.501952298741099,0.753428007075359,0.205790556007644,-0.594992005251324,0.452056473898107,0.404712464506595,-0.64009542588308,-0.31206996834595,0.825023522872014,-0.347985733437509,-0.363979164891915,0.353881526672999,-1.67954590859715,0.82291346257656,-0.715753329427875,-1.44818677453394,-0.328505152785831,0.208006402640038,0.00708504693497066,-0.221470332048705,-0.251870766376884,-0.353100263841755,-0.110658540511284,0.531035091178397,-0.0548443715248255,-0.454871139341139,1.83009116789109,-0.197028600186304,2.27670405217013,0.782316486947237,0.17291140623989,0.044913765296205,0.847099243616767,0.0755445895144659,-0.206736270971712,-0.510473309692989,1.28300472729272,0.574231869791904,-0.235751084509049,0.272413642964015,0.672918319064689,-0.561993627416125,0.251633963174453,0.27331308450893,-0.899173992223594,1.33832944308244,1.81727349426861,1.31435225831731,0.675474144502992,0.45355122455269,-0.65656729492686,-1.24830736660289,-0.341166572978856,-0.888684418348914,-1.06112253279392,0.874594966887802,0.0606630678964178,-0.355402545668161,0.443232790686936,-0.507610622626181,-0.375919198032517,-1.03175815755594,-0.643260143618837,-0.294273312831687,-0.0475222220103546,0.767176883313762,-0.845445380577797,-1.27994899008221,0.0772904465095665,-0.37062397719255,-0.593267458243573,1.34164951338303,-1.57428725008414,-0.840126131736705,0.470759291387121,1.49527008771176,-1.63268432412181,-0.906716035710898,-0.669630612729954,0.0437452065246384,-1.35804728542995,-0.363148573546188,-0.712608196493205,-1.17194715669297,2.07708362493385,-0.616807076473944,-1.09693597145058,0.144967603186406,-0.00979388102713668,-0.0814224834053334,-0.611016614556882,-0.260200835628815,0.659002680629692,0.568461043528106,-1.35671885430616,-0.466698965477206,-1.08679560408966,-0.831674094935065,1.28738298925211,0.561485680550279,1,-1.3154886415672165
0.9961,0.4758,0.1655,-0.3512,0.5734,-0.088,0.5809,-0.0195,-0.2605,0.0651,-0.1341,-0.2739,0.7372,0.1554,0.6584,-0.0896,-0.1822,-0.5768,-0.5593,1.4401,0.5038,1.3215,0.2379,1.1279,-0.1831,-0.1899,1.1243,-0.2459,-0.1322,0.1911,-0.5271,-0.2749,0.193,-0.5454,0.0102,-0.0696,-0.8352,-0.4139,-0.1464,-0.1227,0.3457,-0.2277,0.9066,0.9529,0.8548,0.055,-0.7261,-0.6371,0.4771,-0.1098,1.0858,0.4035,-0.391,-0.6438,0.222,-0.2295,-0.028,-0.3207,-0.3991,-0.5208,-0.0475,-0.7238,0.0373,-0.1585,-0.1195,0.3915,-0.2423,-0.5262,-0.1313,0.1487,0.4908,-0.2084,-0.09603573557227359,-0.1212,-0.1231,-0.1572,-0.0709,0.1467,-0.0246,-0.132,1.6784,-0.1518,0.3759,2.273,-0.1164,-0.32,-0.2599,-0.4596,-0.0305,-0.1345,0.9505,0.158,1.339,0.9512,-0.3732,-0.4468,-0.5775,-0.4135,-0.1641,-0.2653,0.0674,0.0692,-0.2207,-0.072,0.0601,0.4173,-0.0844,-0.6026,-0.0534,-0.6019,-0.1545,-0.1556,0.071,-0.5005,0.3452,0.6464,-0.141,-0.6781,0.7409,1.7266,-0.5986,-0.0166,0.1951,0.1133,1.9633,-0.1735,0.6816,-0.5667,0.1552,-0.0148,-0.1998,-0.3098,0.2131,-0.3092,-0.1885,0.3476,-0.7281,-0.2109,-0.0444,-0.0694,-0.6242,-0.6077,0.9239,1.1867,-0.8675,0.402,-0.2348,-0.1865,-0.9187,-0.4735,0.4234,0.7387,-0.727,0.0999,-0.2818,-0.1429,-0.0578,-0.4781,0.5132,0.1201,-0.0983,2.9647,1.5675,2.3643,-0.092,-0.0287,0.5854,0.2698,-0.1663,0.281,-0.1456,-0.1361,-0.3794,-0.1886,0.4112,-0.3379,0.4815,-0.0511,1.0542,0.3502,0.3625,-0.2365,-0.1883,1.6161,1.8782,-0.7881,0.6113,-0.6642,-0.1544,-0.08828196591215902,-0.3791,-0.2908,0.0733,-0.5983,-0.2174,-0.3559,0.3912,-0.0194,-0.6041,1.1327,1,1.1825568278907306
-0.3892,-0.7294,-0.1763,-0.3326,-0.0167,-0.088,-0.1829,0.4163,-0.3421,-0.8517,-0.184,1.0433,-1.1197,-0.14,-0.6897,-0.1261,-0.0708,-0.7145,-0.7711,0.5786,-1.1774,-0.3808,0.3683,-0.5427,-0.1577,-0.2246,-0.4286,-0.2493,0.1871,-0.5911,-0.753,-0.3731,-0.2341,-0.8999,-0.1913,-0.3305,-1.1293,-0.5154,-0.3602,-0.1412,-0.7384,-0.2313,0.6687,-0.7328,-0.1561,0.233,-0.5111,-0.9259,-0.3702,-0.1098,-0.4298,1.3507,-0.3624,-0.8177,-0.7133,-0.2265,0.1322,0.3481,0.0249,-0.7429,-0.1852,-0.2905,-0.3867,-0.1842,-0.1218,-1.3627,-0.246,-0.1871,-1.0257,-0.5291,-0.1705,-0.2084,-0.2971,-0.1672,-0.2857,-0.2426,-0.0305,-0.7359,-0.3663,-0.256,-0.9791,-0.1518,-0.3261,-0.5287,0.0141,-0.37,-0.5893,-0.6789,-0.2019,-0.1345,-0.5669,0.2342,2.5344,0.0528,-0.3803,-0.8762,-0.7957,-0.6974,-0.2143,-0.1937,-0.1835,-0.2985,-0.8775,-0.072,2.2928,-0.2876,-0.1716,-0.9264,-0.401,-0.8777,-0.1545,0.0728,0.8679,0.2638,-0.5951,-0.3258,-0.0886,-0.7562,-0.1049,-1.0874,-0.7287,-0.6756,-0.4036,-0.7812,-0.4032,0.0516,-0.4033,-0.9741,0.3708,-0.5345,-0.2261,-0.1451,0.4604,-0.7817,0.0132,-0.2764,-0.1797,-0.2162,-0.083,0.4969,0.5337,-0.6916,0.2554,-0.6595,-0.9282,-0.1145,1.4265,-0.1865,0.8606,0.1639,-1.182,-0.6242,-0.8378,-0.8687,-0.3812,-0.7627,-0.0573,-0.0405,-0.3738,0.1849,-0.1241,-0.9563,-0.7808,-0.1215,-0.0581,-1.0173,-1.1807,-0.094,-0.045,-0.5248,-0.1457,-0.1361,-0.0727,0.6368,-1.1894,-0.0349,-0.494,-0.2339,-0.3358,-0.1499,-0.5711,-0.1719,-0.2048,-0.2201,-0.3411,-0.9895,-0.4882,-0.6833,-0.1615,-0.5798,-0.6117,-0.8691,-0.8531,-0.185,-0.2588,0.3274,2.4337,-0.3042,-0.7259,-0.8357,1,-1.0697792511287298
-0.4695,-0.2365,0.2329,0.8687,-0.1162,-0.088,0.0185,1.2078,-0.118,0.8423,-0.184,-0.3188,0.1927,1.0449,0.6801,-0.1148,-0.2708,0.3099,0.0702,-0.2672,1.5262,-0.3125,-0.2049,-0.3599,-0.1523,-0.2274,-0.3485,-0.2422,0.1276,0.4867,-0.4841,-0.1292,0.5978,-0.3875,-0.5435,-0.4253,0.4738,-0.354,-0.2858,-0.1108,-0.6982,-0.23,1.52,-0.9091,-0.2944,-0.1698,0.3808,-0.2101,1.0232,-0.1098,-0.196,-0.5949,1.5151,-0.0469,2.2915,0.0024,1.4005,-0.3091,0.0429,0.4047,-0.0992,-0.8262,-0.3946,-0.1644,-0.1131,0.6104,-0.252,-1.2507,2.0661,-0.6693,-0.2541,-0.2084,-0.3764,0.2385,-0.0862,-0.1615,-0.1206,-0.4045,-0.1868,-0.1948,0.0002,-0.1518,-0.2667,-0.3408,-0.0277,-0.3512,0.1695,0.4785,-0.1641,-0.1345,1.344,1.1403,-0.6137,4.7639,-0.3814,0.4949,0.4374,0.6421,-0.183,-0.0969,-0.3356,-0.2411,-0.6175,-0.072,0.0614,-0.2431,0.0044,-0.1396,1.9253,-0.2319,-0.1545,0.27468724782949755,-0.4971,-0.091,0.1341,1.3397,-0.0386,-0.1856,-0.0388,4.292,-0.548,0.0378,0.351,-0.7523,-0.4461,-0.04051573308665219,0.6466,-0.1893,0.084,0.2736,0.1118,-0.3591,1.519,-0.5017,-0.2131,-0.1235,-0.0291,-0.2135,-0.083,-0.6003,-0.6697,-0.2952,-0.7912,-0.3264,0.4684,-0.0206,-0.0296,-0.1865,-0.019,0.1554,0.4946,2.8345,0.1957,1.7426,1.484,0.2246,-0.0615,-0.2754,0.6593,-0.2504,-0.1241,-0.2438,1.5889,-0.3813,0.0285,0.4127,1.008,-0.4567,-0.1892,1.5757,-0.1457,-0.1361,-0.6531,0.09468374590870954,3.4387,0.6089,0.0721,-0.3277,-0.0203,-0.1292,0.2286,-0.1523,-0.2587,-0.4374,-0.2183,-0.3879,-0.7518,-0.6725,-0.1571,0.2538,0.0365,0.8404,1.1195,0.2995,-0.2208,0.451,0.7071,0.6625,1.1574,3.9535,1,1.1825568278907306
-0.3668,-0.7814,-0.2883,-0.7094,0.2366,-0.088,1.5251,-0.682,0.4776,-0.5013,-0.184,-0.2832,-1.3084,1.1272,-0.7618,-0.1331,-0.2708,-0.9445,-0.7933,0.0984,-0.6534,-0.3044,-0.6758,-0.2155,-0.1705,0.0252,-0.6864,-0.2504,-0.2661,-0.6816,-1.0402,3.9574,-0.1768,-0.9218,-0.5019,-0.2877,-1.2357,-0.6346,-0.4674,-0.1411,1.5571,-0.2313,1.3413,-0.4899,0.2139,1.0547,-0.2072,-0.7714,-0.4295,-0.1098,-0.5518,-0.8301,-0.2053,-0.8362,-0.5619,-0.1595,0.1236,-0.212,-0.2983,-0.7234,-0.2162,1.6693,-0.3946,-0.1997,0.0275,0.295,-0.2585,-0.743,0.1488,-0.1216,-0.2621,-0.2084,-0.2678,-0.1672,-0.286,-0.2534,-0.1418,-1.022,-0.0432,0.2042,-0.962,-0.1518,-0.6139,-0.1087,-0.1785,-0.3897,-0.484,-0.8258,-0.11,-0.1345,-0.2622,0.8078,-0.2688,-0.1161,-0.3814,0.1594,-0.8926,-1.1434,-0.2549,-0.3625,-0.3215,-0.2209,-0.8561,-0.072,-0.4194,-0.2485,-0.174,-0.9749,0.2926,-0.8697,-0.1545,-1.1679,0.3129,0.2351,-0.9642,0.0217,-0.141,-0.8247,-0.0637,-0.7667,-0.6195,-1.016,2.3097,-1.0779,-0.1413,-0.2766,-0.5906,-0.9621,-0.6254,0.3052,-0.4315,-0.1559,0.5275,-0.7062,-0.4589,-0.2764,-0.5803,-0.2155,-0.083,-0.4864,0.8485,-0.8519,0.5957,-0.719,-1.0468,-0.4342,-0.4979,-0.1865,0.0083,-0.0147,-0.8072,1.4321,-0.832,-0.3827,0.1302,0.7019,-0.0615,-0.7298,-0.4836,-0.0073,-0.1241,-1.3361,-1.2798,-0.4855,-0.3134,-0.4258,-0.3124,-0.0407,-0.19,0.3451,-0.1457,-0.1361,-0.6042,0.8382,-0.3985,-0.652,-0.6719,-0.402,-0.4647,-0.1216,-0.2178,-0.006,-0.1152,-0.6451,-0.3063,-1.0283,-0.6225,-0.7933,-0.1851,-0.0976,-1.0234,-0.164,-0.5236,-0.8557,-0.3097,-0.0089,0.5328,-0.5583,-1.0098,-0.2707,1,-0.0869416893747835
