"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
1.8199,-0.1335,-0.0652,-0.7019,-0.228,-0.088,-0.2623,0.3001,-0.3293,0.8704,-0.184,-0.3497,2.0969,-0.3519,0.1007,-0.1279,-0.2708,0.0753,-0.0056,-1.2288,2.4685,-0.0776,-0.6512,-0.5266,-0.1894,-0.2327,-0.3841,-0.2429,-0.2661,-0.303,-0.3283,-0.0567,-0.1988,-0.1404,-0.2416,-0.3878,-0.4388,-0.2685,3.5276,-0.1445,-0.7064,-0.2313,1.398,-1.0341,-0.5531,-0.2427,0.1326,0.2336,-0.4449,-0.1098,-0.3232,-0.729,-0.4056,-0.1118,0.6878,-0.2143,2.0802,-0.5049,-0.2746,-0.1355,-0.3164,0.5277,-0.3946,-0.194,-0.112,1.1197,-0.2646,-0.7789,2.8512,1.8317,-0.3451,-0.089,-0.5266,-0.1672,-0.0901,0.4951,-0.0576,-0.8979,1.5944,-0.2635,-0.737,-0.1518,-0.6764,-0.5827,0.0854,-0.0434,1.1202,-0.4337,-0.2019,-0.1345,0.0144,0.14810665531033398,-0.5508,4.5286,-0.3814,1.4935,-0.2345,-0.3561,-0.1473,0.6864,-0.3737,-0.3423,-0.3983,-0.072,0.9392,-0.2036,-0.0982,0.1459,0.3686,0.6133,-0.1545,1.2653,0.6882,-0.0373,-1.0487,-0.2857,0.6665,-0.2372,-0.3232,2.4341,1.9216,-0.5798,-0.3213,-0.8062,-0.5268,-0.3215,-0.2894,0.0765,1.0652,0.421,-0.3757,-0.1627,-0.2573,-0.9482,-0.3094,-0.2764,-0.6065,0.2531,-0.083,-0.4213,2.0113,-0.0693,1.313,-0.7704,-0.5384,-0.2213,0.2754,-0.1865,-1.7393,0.8158,0.657,2.9007,-0.1254,1.7583,-0.2154,0.3564,-0.0553,-1.0236,-0.9604,-0.0627,-0.1241,-1.2115,0.2568,1.5737,-0.3508,0.9458,0.6921,0.0486,-0.1987,-0.5059,-0.1456,-0.1361,1.0816,2.4904,1.3189,-0.7426,0.1451,-0.5534,-0.4792,-0.1499,0.7671,-0.1416,0.0069,3.5666,-0.3107,-0.4259,-0.3789,0.2073,-0.0953,-0.324,-1.1652,-0.236,0.0225,-0.3916,-0.154,0.5924,0.232,2.2181,-0.621,2.4996,1,0.035913005844459805
0.4299,-0.5263,0.2502,-0.1055,0.5103,-0.088,-0.146,1.6305,0.0088,0.3155,-0.184,3.3512,-0.3203,-0.1894,-0.0293,-0.0968,-0.1414,0.1144,-0.0861,-0.1535,0.3541,-0.3792,-0.6093,-0.2458,-0.059,0.303,-0.288,-0.2484,0.0272,-0.0562,-0.6985,-0.1627,-0.1718,-0.1992,-0.3934,-0.2336,0.2725,-0.3019,-0.2093,-0.1309,-0.1573,-0.23,-0.1495,-0.3587,-0.521,-0.2065,0.3069,-0.2624,0.3193,-0.1098,0.5111,1.8674,0.1287,0.039,0.9715,0.1189,0.3025,-0.2158,0.5889,0.131,0.4881,0.5638,-0.3809,-0.1796,-0.089,0.4494,2.1907,0.1247,0.2435,-0.6908,-0.2886,-0.1031,-0.4946,-0.1672,-0.2093,-0.1059,-0.1367,0.4638,1.5154,-0.0223,-0.0577,3.1394,0.5176,0.1064,0.9344,-0.2115,-0.3704,-0.307,-0.1769,-0.1345,1.0259,-0.5093,-0.4335,1.6108,-0.3065,0.1195,-0.0007,-0.7592,0.0595,-0.3596,-0.3074,-0.26,0.7661,-0.0121,0.0433,-0.1514,1.9567,-0.1235,0.4817,0.3308,-0.1545,-0.4604,-0.2175,-0.407,-0.4564,-0.0782,-0.010697877850228825,-0.1558,-0.1819,0.7737,-0.0853,-0.3018,0.6452,0.9472,0.0983,-0.2923,0.5509,-0.2789,-0.2648,0.052674300201611395,0.3852,-0.0413,-0.5563,-0.1655,-0.4341,0.4829,1.0582,-0.2165,0.0578,0.3468,-0.2721,-0.047,-0.2513,-0.2154,0.6705,-0.0126,0.8543,-0.1865,1.0708,-0.4102,-0.2195,1.8173,-0.5131,-0.1067,-0.2965,-0.2283,-0.0506,-0.3081,-0.5019,-0.065,-0.0676,-0.0969,-0.1484,0.05,-0.3464,0.1489,-0.182,-0.4197,-0.175,-0.3135,-0.1457,-0.0887,1.0412,-0.2008,0.4389,-0.5232,-0.6944,-0.3298,-0.343,-0.1499,0.4352,0.0982,-0.2587,-0.37,-0.3391,-0.3706,2.1267,0.212,0.1446,0.4104,-0.1069,0.429,0.4648,-0.7873,-0.0187,-0.211,-0.3914,-0.8616,-0.4175,2.3213,1,-0.7012151654709999
-0.153252952415892,0.451647373625465,0.0138111269637619,-1.51005317787917,-0.458831800029829,0.048159165246616,-0.00868074023256533,-1.10746398597898,-0.26939163397496,0.785630763588574,-0.283726571168831,-0.962638731307277,-0.393494203931434,0.0900397209083676,-0.479800561123667,-0.89855620009941,0.248291967458194,0.876749619956945,0.775320008617877,-0.559898186658638,0.0657193952210765,-0.202577418043339,0.344260124092028,0.33944842128422,-0.700901499440283,0.252974488490112,-0.715591658710753,1.50102098662874,-0.7575187242021,0.975650206943474,0.449040397294411,-0.125791266931025,-0.308208123681575,-0.152084317252399,0.618142258788697,-0.597962370474915,0.4429351423763,0.35525189326792,-0.113773977763352,-0.550577267355828,-0.779715896177114,-0.305733285577573,-0.93830480644982,-0.252452605605365,-0.188847159710725,0.0301668207099374,-1.10387424016484,0.760422033554195,0.608898648016594,-0.331452413764096,-0.868385363367277,0.280280269055986,-0.534603752599998,0.209083426894645,-0.195400402660515,0.966268147869212,0.242992047863559,-1.16887761567709,-0.989874448365963,0.490514377759178,-1.68655311950678,-0.141802384140464,1.18747513321682,-0.464896678683182,-0.0944342650030926,1.05518079723355,0.676735369544849,-0.763439372692635,0.768107917634602,0.71500705308586,-0.556584847931522,0.348880285859753,0.250455532826264,-0.485431697178832,-0.701403512869782,-0.862391334287433,-0.824379082323961,-1.24125943902533,-0.949051448209292,-0.930818039947908,-0.667205499173837,-0.334502624771399,-0.366892922797314,-0.0488302667082292,-0.246397558371999,1.16173444351206,-0.389689469175887,0.494901724274813,-0.9081612361049,-0.269245332966774,0.484665172967857,0.145055071181941,-0.0857798287100504,1.06940287698214,0.984537998153507,0.478710789982521,0.140792792084737,-0.851160489285919,-0.641973403402048,-1.11337115371605,-0.243812555870439,1.26321506935675,0.778697117735438,-0.594992005251324,1.27342167852652,0.17581671712544,-1.02353724485527,0.695006542516787,1.112111506396,0.204536308962297,-0.363979164891915,0.114211355346344,-0.946350453536778,0.92942880089482,-0.102825248869836,0.844677179482582,-0.328505152785831,0.738544805911631,0.535748157704642,0.00731100590489559,0.336569681365084,-0.813129865367663,-1.67654835854974,1.05381035167782,-0.67130053825796,-0.607213345555093,0.00233814790712857,0.841048176442707,0.867723077331398,0.248688757427656,-0.229154285168951,0.318607731752237,0.170673586589602,-0.390778069856973,-0.525246247748661,-0.510473309692989,0.436148840621129,-0.423368781385685,0.596092934898989,-0.269040516442259,0.928626713479654,0.432630367979814,0.0761352043771847,0.350889910370928,0.515025266100591,1.20578587051087,0.592385518174914,0.84950682739085,0.20155825852919,0.38129535459285,-0.103955442053935,0.261793918095545,0.700710084928706,-0.957365546255216,0.264623246710046,0.620151932023421,0.0846401087948361,0.50481389255591,-0.215957473146042,-0.353747101869028,0.316656809573163,-0.862768063977498,-0.0610637087112993,-0.801437239619692,0.0333329836062763,1.80463224415725,0.0426097780098327,0.215273357418392,-0.0725543194153833,-0.258877704505332,-0.593267458243573,0.912085961023116,-0.412469488718665,0.0940913669516587,-0.143809226449505,-0.20413477813932,0.304391353756448,-1.28335942298284,-0.202921561441537,-0.282582564203903,-0.443174531922121,-0.345197062077124,0.0946944807952677,0.0206959925558958,0.342594110161646,0.50388854971975,-1.22672059081349,0.0767423092977034,-0.110934612100548,0.352118699916107,-0.436563931799221,0.637914322614694,0.993627025065092,-0.292290743338665,0.346177124815877,-1.07887381706135,-0.655983759870336,-0.406770581350154,0.661200653551736,0.872817883708165,1,0.4454286565752708
-0.387,-0.9718,-0.2351,-0.425,-0.756,-0.088,-0.2833,-0.4929,-0.3765,-0.1727,-0.1465,-0.3618,-0.4837,-0.676,-0.1106,-0.1191,-0.2708,-0.0965,-0.2504,-0.9069,-0.63,-0.4396,-0.5458,-0.5726,-0.1372,-0.2327,-0.7565,-0.2374,-0.2661,-0.6838,0.3793,0.0301,-0.138,0.0224,-0.5733,-0.4344,0.2652,-0.2433,0.3466,-0.1311,1.1529,-0.2313,-0.8633,-0.3326,-0.4541,-0.2241,0.5388,1.0794,-0.4516,-0.1098,-0.5128,-0.8161,1.6785,-0.1931,-0.4484,-0.2006,-0.0946,-0.031010856639528128,-0.2299,-0.198,-0.227,0.6542,-0.3841,-0.1997,-0.0987,-0.8016,-0.2659,-0.8144,-0.4832,0.5023,-0.2987,-0.1002,-0.5222,-0.1672,0.1872,-0.2534,-0.151,-0.933,-0.3897,-0.2663,-0.9684,-0.1518,-0.9426,-0.769,-0.0221,-0.259,-0.4794,0.1612,-0.2019,-0.1345,0.5768,-0.7286,-0.3155,0.5918,0.1498,-0.7715,1.0227,0.2596,-0.2089,-0.3038,-0.1207,-0.3547,-0.5379,-0.072,-0.7061,-0.302,-0.1676,0.2274,-0.4668,0.0152,-0.1545,-0.2467,0.44,-0.5368,0.0765,-0.1341,-0.1062,-0.335,-0.3232,-0.907,-0.3757,1.373,-0.1276,-0.4246,-0.9044,0.0373,-0.6223,-0.3874,-0.8511,-0.6595,2.369,0.1378,-0.1166,0.1741,-0.0177,0.9715,-0.3279,-0.2093,-0.083,-0.6637,0.21287537538119727,0.0606,-0.11,-0.8533,0.3707,-0.2271,-0.6931,-0.1865,-0.3792,-0.0978,-0.9059,0.3381,-0.1879,1.3415,-0.3889,-0.7775,-0.0615,0.0616,-0.2305,-0.3367,-0.1047,-1.1508,-0.8733,-0.3451,-0.1829,-0.932,-0.1606,-0.0379,-0.1938,-0.5062,-0.1456,-0.1361,-0.4204,0.3306,-0.4634,-0.9199,-0.2606,-0.39,-0.2453,0.3044,0.0256,-0.2365,-0.2544,-0.6451,-0.3048,-0.2819,-0.1727,-0.5344,-0.1941,-0.6833,0.1657,-0.1301,-0.2407,1.532,-0.3426,0.1913,-0.5454,3.3249,-0.43,0.6176,1,1.796830303986947
-0.3126,-0.0305,-0.1823,-0.0502,0.8758,-0.0416,-0.2584,0.4402,-0.2525,0.5275,-0.184,-0.2742,-0.4974,0.0625,0.1821,-0.0589,-0.0058,-0.8929,-0.7925,0.3735,0.1488,0.1679,0.2733,0.2759,-0.0003,-0.2007,-0.196,-0.2484,-0.2661,0.0378,-0.3432,0.8682,-0.2341,-1.0782,-0.4092,-0.2871,-1.0388,-0.6394,-0.3294,-0.1364,-0.8004,-0.2313,0.7038,-0.7531,0.5648,0.3876,-0.7708,-0.6865,-0.0968,-0.1098,-0.0061,-0.2388,-0.4558,-0.7744,0.9928,-0.218,1.8216,-0.3608,0.2751,-0.7639,-0.2191,-0.6676,-0.3841,-0.1689,-0.1218,0.655,-0.2112,-0.5302,0.2976,-0.2599,0.2796,0.0072,-0.132,-0.1672,-0.2293,-0.0809,0.0882,-0.0453,-0.3145,-0.1271,-0.0278,-0.1518,-0.1512,-0.1282,0.3997,-0.0771,-0.553,-0.7277,-0.1753,-0.1345,0.1165,-0.5258,1.1945,-0.4534,-0.3784,-0.5079,-0.8683,-0.6556,-0.1849,-0.2374,-0.2961,-0.1535,-1.0023,-0.072,0.1247,-0.2363,-0.1378,-0.894,-0.2665,-0.8569,-0.1545,-0.0349,1.0376,-0.9948,0.0834,-0.0819,-0.141,-0.704,-0.1786,-0.5059,-0.7724,0.012,4.1187,-0.4375,-0.2014,-0.3118,0.8485,-0.8862,-0.0684,-0.2667,-0.0511,-0.3106,1.3174,-0.5599,-0.4334,-0.2764,-1.5905,-0.2082,-0.083,-0.3313,-0.8515,-0.8337,0.8255,0.5891,-0.9278,0.2115,0.1982,-0.1865,-1.2595,-0.2509,-0.345,-1.2814,-0.8714,-0.8329,-0.4115,-0.0026,-0.0503,-0.4542,-0.5001,-0.1207,-0.1241,-0.7676,0.4225,0.0337,-0.3372,-0.1164,-0.4703,-0.1626,-0.1987,1.1644,-0.1457,-0.1361,-0.4484,0.2825,2.0761,-0.484,-0.5741,0.8624,-0.3572,-0.0446,-0.3465,0.106,-0.2296,-0.0819,0.9154,-0.9733,0.0031,-0.7268,-0.1769,-0.0631,-0.774,-0.4019,-0.4129,-0.7512,-0.0517,0.0072,1.7223,-0.8762,-0.923,-0.5858,1,2.206345954717758
0.102535644736192,-0.578994114013456,-0.694887940656377,-0.480491533356716,0.451916851721781,-0.361998468713948,-0.376034396056008,0.816576260085728,0.401446490902086,-0.152753687102442,-0.283726571168831,-0.218357685590798,0.24906808026553,0.240236521096378,-0.217402558064467,-0.672641367421706,-0.705050529837247,-0.398475217028688,-0.150007173732836,-0.226190799722256,0.62773952992813,1.76647659061018,-0.716592972180255,1.33038912285681,2.01339539835434,-0.980745608229813,0.600153129733293,0.400566245155704,0.464393488962714,0.115194865485842,-0.301825630882914,0.289183966285216,0.326562030140994,0.0361847134705972,0.511564773319234,0.240433857534793,-0.192056842882203,-1.12317430624374,-0.821841746761839,-0.22755172885473,0.298518915128698,-0.72668427701513,0.572917688509431,-0.926205242130609,1.7057693613918,1.17488402601514,-1.32935292251789,-0.804459811290714,-0.0269468799898256,-0.331452413764096,0.496194065242027,0.291316419826699,0.234313626630519,-0.164960829043385,0.589974536730804,-1.12852436824689,0.198239302856946,0.567825511036373,-0.179830965560261,-0.164786887285341,0.773158301256237,-0.362153141433903,1.65793803338563,-0.488823745798973,-0.568205116711354,-0.0315832865711985,-1.27737204362329,-0.651084801421397,0.939453919329627,0.835295839003734,-0.30496465711875,1.71378465046837,-0.476889321635636,-0.509211273690435,1.33088711721862,0.929299218912562,-0.203163734989481,0.902620783144749,0.179939468857566,0.395255918919991,0.166598721833064,0.407992437408589,-0.929249304127484,-0.300491749538348,-0.299157304956871,-1.04366570236785,1.49664569080673,-1.0681462801541,-0.297066222162214,-0.269245332966774,0.181105760777428,0.347420966378109,0.0555394673555518,0.13639398310357,0.89570950795524,0.665801304470204,-0.056894599469491,-0.591049560768893,0.454169813745726,-0.391498736174919,-0.600336955563753,-0.508917127887597,-0.230232151920317,-0.594992005251324,-0.493453550322922,-0.997332261051096,-0.192019733159969,-0.252668111029431,0.269861192970889,-0.0995766408054432,-0.363979164891915,0.0272297220761829,-0.062862927682629,-0.31458996172788,0.42400972946377,-0.805157402935762,0.1085398412105,-0.378822362377568,-0.975390006008342,0.814626442585589,-0.219563996063272,0.145981632241635,1.20586207215111,-0.466636013036664,0.142233348485291,-1.05981615612252,-0.670611580143871,-0.359598754476021,0.315695510718797,-0.32512959311988,1.39360750237643,-1.17185246588695,0.275649470209409,-1.13714254886546,-0.765145251533851,0.356588803327119,-1.33915223665369,1.24072359631863,-0.235751084509049,0.0887590488295048,0.160537047841867,-0.535254648449291,-0.470111253257103,-0.374972626414998,-1.42776562676879,-0.33612503103796,-0.207263008728357,-0.875682679658872,-1.77309126636165,0.658554696492403,1.05476063458178,1.59069708139853,-0.628843938755979,0.437489905207932,0.259034186510716,0.739142389410183,-0.272278671229014,-1.37973588262015,0.144799632708224,0.113609152247797,-0.0231659416201907,-0.263909419858888,0.958073244826125,-0.433834366828227,0.690845873950652,-0.239498081945503,0.631808510048496,2.02015269633256,-1.09376167191625,1.11894880411219,2.06999917427088,-0.940440866166751,0.329858948415498,1.04417438952541,0.969080424854831,-1.15989564507981,0.136533289078207,0.339686688525967,-0.19449677892564,-0.957044536162188,0.880915509343813,-0.207302403771948,0.723631323519036,-0.356165051408237,1.73279009837255,-0.357985115501092,0.0475421132839535,0.882418375318599,-0.245464556258326,0.0306498390377053,-0.914983372936364,-0.41739366036346,-0.374749836079901,0.242514965595663,-0.528114099689572,-0.253744780575589,-0.279678091696891,0.966414695761945,-0.921043170161324,1.08539340900447,1,0.7198041425649143
-0.4689,1.0084,-0.1101,-0.6439,0.3891,-0.088,-0.067,0.6035,-0.2755,1.6689,-0.184,-0.3451,2.9674,0.6154,1.5542,-0.0905,-0.0682,-0.4402,-0.3623,0.3836,1.4823,-0.0882,-0.0646,-0.4112,-0.1988,-0.192,-0.0345,-0.2478,0.0399,0.7219,-0.3485,-0.0064,-0.1853,0.6012,-0.343,0.272,-0.7744,-0.4006,-0.4067,-0.1391,0.6608,-0.2251,0.3595,-0.0151,-0.2515,-0.2144,-0.4671,-0.1096,0.4705,-0.1098,0.4186,1.2525,-0.1849,-0.1723,1.3994,-0.1998,0.6975,-0.473,-0.0555,-0.3168,0.1954,-0.6479,0.3643,-0.1997,-0.1218,0.3588,-0.2311,-1.4725,-0.1604,0.7647,0.0793,-0.2084,0.729,-0.1147,-0.2391,-0.2534,-0.1503,0.4236,-0.1116,-0.231,1.2923,-0.1518,-0.0679,0.6597,-0.305,-0.3897,3.4098,-0.2738,-0.0256,-0.1345,1.5473,1.2464,-0.3298,1.3971,-0.3791,1.1676,-0.3792,0.465,-0.1423,-0.2561,-0.2551,-0.3376,-0.5271,-0.072,-0.4694,-0.139,-0.1745,-0.1734,-0.299,0.059,-0.1545,1.4552,-0.5388,0.0525,-0.1637,-0.3617,-0.141,-0.6534,0.0084,1.4496,-0.4458,0.3152,1.0482,-0.7869,0.1048,0.3794,0.2672,-0.0646,-0.4453,-0.1074,0.2374,0.0673,0.1224,-0.1065,-0.3318,0.1988,-0.7982,-0.2078,-0.083,-0.5078,0.1934,-0.6564,-0.1276,0.288,-0.6982,0.5086,0.2302,-0.1865,-1.1253,0.1791,-0.0837,0.7062,-0.49,0.1916,0.1549,-0.0667,-0.0529,-0.5212,0.3209,-0.1279,0.0233,0.8474,0.9887,0.1748,0.2083,0.0088,1.6592,-0.3935,-0.1987,0.329,-0.1455,-0.1361,-0.0635,0.722,1.5683,-0.3356,0.0757,0.2702,0.2287,-0.1418,1.3768,-0.171,0.5195,0.1083,-0.2044,-0.6516,-0.3164,-0.7587,-0.1395,0.5431,-0.4577,-0.413,0.0776,0.6305,-0.2572,0.05271265745345497,-0.7451,1.8653,-0.5481,1.2907,1,-0.2507479496671079
0.6904,-0.241,-0.228,1.0428,2.7641,-0.088,-0.198,-1.1338,-0.1304,-1.2209,-0.184,0.2821,0.6532,0.3883,-0.7949,-0.1067,-0.2708,-0.1762,-0.6155,-0.3611,-1.212,-0.461,-0.5587,-0.4775,-0.0377,-0.2125,0.7156,-0.252,-0.2661,-0.5601,-0.1922,-0.3121,-0.1433,-0.5768,-0.302,-0.1285,-0.4877,-0.4721,-0.5536,-0.1456,0.0245,-0.2288,0.9564,-0.3401,-0.4284,-0.1724,-0.3045,-0.4503,-0.3021,-0.1098,0.3093,-0.3266,-0.0263,-0.7515,-0.4836,-0.1215,-0.8328,-0.1427,-0.3991,-0.4731,0.4326,1.8125,-0.388,-0.1608,-0.0782,-1.2694,-0.1737,-0.1348,-0.1095,-0.6507,0.6861,-0.2084,-0.3031,-0.102,-0.2555,-0.158,-0.1083,0.8792,-0.2272,-0.2657,-0.1092,-0.1518,0.8951,0.3069,-0.305,-0.1179,-0.5449,-0.5086,-0.2019,-0.1345,-0.66,-0.706,-0.4385,-0.6362,-0.3814,-0.6025,-0.6786,-0.2215,-0.2614,-0.2456,0.0125,-0.2204,-0.4479,-0.0526,-0.603,0.253,-0.1587,-0.6067,-0.8951,-0.507,-0.1545,-0.5321,0.9018,-0.1584,-0.3767,-0.502,-0.141,-0.6481,-0.3232,-0.0259,-0.69,-0.5434,1.6075,-0.4294,0.2183,1.5191,-0.5641,-0.6581,-1.2643,-0.5489,-0.6345,-0.3094,-0.6751,-0.3247,-0.0513,0.608,-0.1471,-0.2137,-0.083,-0.3308,-0.5833,-0.631,-0.6052,2.343,-0.7487,-0.4806,-0.744,-0.1865,0.4109,-0.5693,0.6101,-0.6067,-0.7081,-0.8235,-0.4005,-0.667,-0.0615,-0.321,0.352,1.1341,-0.1241,-0.2369,-0.5439,-0.299,-0.35,-1.1484,-0.7786,-0.4121,-0.1987,0.016516189696177914,-0.1457,-0.1361,-0.5938,0.2131,-0.5687,0.0791,-0.1452,0.5239,-0.2641,-0.1399,-0.567,-0.1553,-0.2355,-0.2445,-0.2712,-0.8835,-0.1174,-0.3107,-0.1269,-0.1146,-0.2173,-0.8684,-1.0912,-0.4827,0.01,-0.1869,0.8018,-0.2611,-0.6049,-0.3994,1,-1.479294901859541
0.0001,1.5103,0.1069,-0.1254,-0.0248,-0.0015,-0.1534,0.4222,0.5022,1.131,0.02293712944988586,0.169,-0.2734,1.0242,1.4213,-0.1158,0.0998,-0.6679,-0.5513,0.4053,0.7436,0.0613,-0.4534,-0.0811,-0.0408,0.323,-0.5715,0.1368,-0.0795,1.0583,-1.0438,0.8722,0.0931,-0.3801,1.1084,-0.3541,-0.9147,-0.4294,0.2526,-0.0933,0.0714,-0.2313,2.5361,-0.9641,-0.2467,-0.1391,-0.5224,-0.4278,-0.2757,-0.1098,-0.3822,-0.1016,-0.1619,-0.5325,1.1306,0.0696,0.5291,-0.3391,-0.0849,-0.3854,-0.1038,-0.1782,-0.3848,-0.1901,-0.1218,0.9128,-0.2285,-1.0027,-0.1837,-0.3936,-0.151,-0.2084,0.2629,0.2174,-0.102,0.0146,0.0687,-0.0628,0.6661,-0.2407,-0.1054,-0.1518,0.2865,-0.1073,0.8774,-0.2197,0.6213,-0.4649,-0.1303,-0.1345,0.9895,0.3085,-0.3431,1.1463,-0.3814,0.2139,-0.5762,-0.3077,-0.099,-0.0899,-0.2833,-0.0699,-0.5546,-0.0529,-0.1636,-0.08258983056783678,-0.1331,-0.6354,-0.1713,-0.2948,-0.1545,-0.0392,0.6162,-0.8406,0.1348,-0.5899,-0.141,-0.5976,-0.1884,2.3739,-0.5426,0.6374,1.2169,-0.7199,0.0662,-0.3221,0.2347,-0.5214,0.8107,0.1544,0.5179,-0.1307,0.9529,-0.656,-0.0838,0.0134,-0.3349,-0.2097,-0.083,0.279,-0.551,-0.9153,1.2573,-0.0155,-0.8331,-0.3457,0.3166,-0.1865,-0.6212,-0.1431,0.7141,0.7245,-0.4973,-0.0819,-0.3878,-0.2282,-0.0511,-0.6668,-0.6122,-0.1112,-0.1241,-0.3554,0.6696,-0.4811,0.454,1.4195,0.3674,1.7254,-0.1445,0.6502,-0.0402,-0.1361,0.1579,0.1753,1.4991,-0.3424,-0.2298,-0.0404,0.7775,0.0464,-0.3283,-0.2365,0.0847,-0.5139,-0.0651,-0.8487,0.075,-0.1172,-0.1463,0.0003,-0.4418,-0.1468,0.9546,-0.5506,-0.3844,1.0331,-0.4694,0.2934794841399597,-0.6964,0.6879,1,0.7484702381160712
2.642,1.9086,-0.2322,-0.6824,-0.1048,-0.088,-0.2424,-0.3722,-0.319,-0.0251,0.02293712944988586,-0.3039,2.4985,-0.8403,-0.4896,-0.1269,-0.0956,-0.1317,-0.4993,-0.6687,0.0521,0.2865,-0.5486,0.212,-0.1835,-0.2327,-0.329,-0.2484,-0.1338,0.2333,0.0721,-0.2617,-0.1286,0.9286,-0.5939,0.0947,-1.186,-0.4367,0.16827190760084268,1.8679,0.0528,-0.2277,-0.4947,-0.5358,1.6643,0.0515,-0.7483,-0.8962,-0.1322,-0.1098,0.6134,-0.0884,-0.2848,-0.7798,0.4405,0.2274,-0.1443,1.237,-0.1762,0.1614,-0.0945,0.2857,-0.3923,-0.1929,-0.1195,-0.09,-0.2584,-0.237,-0.342,-0.05472733573229412,-0.238,-0.2084,-0.4546,-0.1672,1.6842,-0.1393,-0.0513,-0.2181,0.003067570471215858,-0.2678,-0.0738,-0.1518,-0.0675,-0.4223,0.4406,-0.3897,0.3561369612378937,-0.5096,-0.1003,-0.1345,0.2657,-0.3388,-0.6146,1.3343,-0.3814,0.4993,0.4029,1.0198,-0.2216,-0.1305,-0.1686,1.5034,0.163,-0.072,0.9668,-0.2671,-0.167,-0.1564,0.0051,-0.7222,-0.1545,3.5424,-0.8284,-1.5982,-0.8554,-0.6257,0.0426,-0.3501,1.0152,-0.0055,-0.6117,-0.7257,1.4259,-0.3759,-0.6851,-0.2253,-0.5988,-0.822,-0.3893,-0.1738,-0.3019,-0.0698,0.1113,0.4705,-0.0737,-0.2764,-1.2409,-0.2143,0.9842,-0.0551,-1.0886,-0.4522,1.1111,-0.3557,-0.5486,1.1385,-0.1234,-0.1865,-1.3364,-0.1258,0.2885,1.0814,-0.2006,1.3296,0.0212,-0.1258,-0.0615,-0.6472,-0.1888,-0.2027,-0.1241,0.1279,0.4891,-0.3899,-0.3447,0.2745,0.8204,-0.115,0.0899,0.694,-0.1457,0.03505769697659409,1.883,0.057,0.4455,-0.4908,0.1571,-0.5123,-0.1226,-0.1499,0.1167,-0.01,-0.2228,-0.2727,-0.3,-0.3055,0.3588,0.0257,-0.1549,-0.3731,-0.5055,0.1386,0.5348,0.1649,-0.3844,-0.1244,-0.5398,0.448,-0.4107,2.0424,1,-0.4964573401055945
