"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.7263,-0.0535,0.728,0.4502,-0.4393,1.1218,0.157,-1.2124,-0.4608,-0.0042,0.4592,-0.2362,1.5586,0.8682,0.2953,0.6381,0.3466,1.2573,-0.7548,0.5622,0.3377,-0.2915,-0.7094,1.4451,0.03252062256809337,1.3719,1.7838,-0.036075875486381324,-0.3185,0.5007,1.0606,-0.4417,0.2329,-0.6071,0.6837,1.0514,1.1573,0.9788,0.1347,-0.8754,0.9249,0.7417,0.5521,0.9178,0.1406,-0.9066,-1.4692,1.0633,1.4104,1.1013,1.7546,-0.6079,1.8389,-2.1096,-0.2011,-1.5237,0.894,1.5864,-1.0363,1.1143,1.2732,0.1259,0.0592,0.1036,-1.5007,-0.4125,0.8376,0.4463,-1.51,0.6999,1.9246,2.5042,-0.2952,1.4214,0.8029,1.2402,0.7924,0.2001,0.2356,-1.2778,0.8423,-1.0553,-0.4507,0.1259,0.7417,0.9118,1.2636,0.4189,0.8394,0.1457,-0.1564,0.2917,-0.4414,-0.3353,-1.6754,2.7767,0.301,0.2172,0.1691,-0.1206,-0.0189,1.2261,1.8872,0.52,0.0972,0.4125,-1.2472,-0.6215,0.0334,-0.544,1.0084,-0.1461,-0.802,-0.3053,-0.5702,0.2334,0.1823,-0.33,-0.1832,-0.0265,0.011949027237354089,-0.4724,-1.0709,-0.158,-0.4851,1.9032,1.032,0.7556,0.8556,-0.12479766536964979,-0.3448,0.5333,1.8477,0.4085,-0.115,2.44,-1.5222,0.0014,1.1217,2.6646,0.1252,0.729,0.5696,-0.5425,1.3877,-0.3902,-0.3286,-0.0024,0.6645,2.1802,0.093,0.0873,-0.0534,0.2337,0.1425,-0.1427,-0.3221,1.3981,0.0487,0.4237,0.8275,-0.9247,-0.7451,0.6537,0.1431,2.2689,-0.8413,1.3415,0.1862,-1.0058,-0.935,1.0496,0.1837,0.91,-0.0857,0.4822,0.3047,0.257,1.2541,-0.7186,-0.8929,0.6547,0.533,-0.1155,1.9805,2.6739,0.7428,-0.4468,0.3831,1.3891,1.1172,-0.8612,1.1539,0.7579,-0.7333,-0.3235,-0.3051,-1.275,0.3371,-0.1706,1,0.09837154666648223,0
0.7699,-0.6538,-1.0196,0.2357,1.5075,1.1484,0.1171,0.3671,0.5198,0.1151,0.0553,1.1731,0.1428,0.2402,-1.3368,-0.1032,-0.1615,1.2534,-0.4603,0.4195,0.2083,-0.8061,-0.2547,0.7764,2.0538,-0.1073,-0.1796,-0.2414,-0.9665,0.684,1.2918,-0.631,0.0202,0.1179,-0.3868,0.4915,0.0482,0.6133,0.4442,-0.6445,0.0293,0.5732,0.8486,0.9244,0.2167,-0.68,0.5368,0.163,-0.6814,0.1357,0.1091,-0.0615,1.4517,-0.363,0.3083,-2.0486,0.0159,-0.8801,-0.0199,-0.0282,-0.0387,-0.2318,0.8436,0.9135,-0.0853,-0.3545,-0.0056,0.1449,0.0006,-0.5065,-0.8137,0.1527,-1.1788,1.9898,1.5015,0.3875,0.2104,-0.4063,0.4237,0.2668,-0.7431,-0.3798,-0.7044,-0.2318,0.3083,-0.3661,-0.2023,-0.124,-0.0802,0.6876,-0.6235,-0.2095,-0.3427,-0.166,-0.5348,-0.1765,-0.0303,-0.0754,-0.1742,0.2748,0.4784,1.2087,0.703,0.3911,-0.9902,0.3785,-2.2047,1.1634,-0.404,-0.2865,-0.3679,-1.2015,0.4386,-1.3653,0.8596,-0.5251,-0.5269,1.0455,-0.2693,0.1381,0.1944,0.0838,1.3958,-0.853,-0.3915,-0.2775,0.3981,-1.0103,0.067,1.5097,-1.1536,-0.3122,1.0438,0.2201,1.0795,0.521,0.4663,0.3842,0.6774,-0.8702,-0.1309,0.2118,-0.2769,0.6004,-0.0251,0.4064,0.5677,0.5674,0.3382,-0.7987,-0.6533,-0.4294,0.0507,-0.3973,-0.0444,-0.1782,-0.4407,-0.3352,-0.5217,-0.0564,-0.0094,0.8486,0.0569,-0.0097,0.3898,0.1667,-0.4709,0.0574,-0.4292,-0.5335,-0.4538,0.8846,-0.1807,1.4127,-0.9454,-0.3023,1.0084,-0.2743,0.018,0.1643,-0.6935,0.2106,-0.0847,0.5549,0.8096,0.9438,0.0999,0.6813,0.0737,-0.6832,1.5795,0.9318,-0.0338,-0.2244,1.2152,0.5091,-0.1412,0.4512,0.9161,0.6744,1,-2.290984346981098,0
-0.4373,0.752,0.3936,0.2533,0.5921,-0.351,1.3761,0.1046,0.2516,1.7332,0.5559,0.0763,-1.8712,0.6162,-0.4321,0.7482,0.1341,-0.3978,0.3597,-0.0623,0.408,0.1001,1.1598,-0.4596,0.03252062256809337,2.9166,0.5013,0.4344,-0.4395,0.4135,-1.9082,0.3584,1.2289,-1.1283,2.7624,-0.489,-1.4567,-0.4883,1.4713,0.888,-0.3215,0.9452,1.6881,-1.5933,-0.4013,-0.1677,-0.9294,-0.6883,-0.5528,-1.6661,-0.4602,-0.1471,-0.9115,-1.1494,-0.3872,-0.8263,0.7994,0.7629,0.7503,0.543,0.3639,1.1717,-0.7523,0.5397,-0.2092,-0.2403,1.7126,1.0144,0.0779,1.4318,0.3013,0.3891,0.8,0.9515,-1.0041,-0.2636,0.5976,0.019650194552529192,0.7516,0.0131,1.0862,-0.4816,-0.0229,1.1717,0.0882,0.2411,0.2668,0.9895,1.497,-1.3883,0.5682,0.3687,-0.3384,-0.4475,0.8481,0.867,1.0327,1.0256,0.8479,0.1836,0.7079,-1.1028,0.569,1.4211,-0.8042,0.0143,-1.7347,-0.4114,-0.4612,-0.9436,-0.1095,-1.3883,-0.2631,-1.1884,-0.2001,0.8785,-0.9656,0.0368,-0.2891,-0.7114,0.5661,-0.6035,-0.891,-0.3908,-0.0194,-0.9361,-0.084,0.6644,0.7281,-0.1116,-0.3924,-0.3475,0.2615,-0.4654,0.7933,-0.0098,1.2891,1.8235,0.5688,-0.0306,-1.3735,0.3741,0.1965,-0.704,1.4608,0.1372,0.9612,0.2273,1.3411,-0.285,0.3455,-0.5308,-0.2925,0.3844,0.4993,0.9473,0.9746,1.1481,-0.4442,0.9096,-0.6688,-0.3695,0.6553,-0.9854,-1.3081,-0.6966,-0.4705,-0.2262,-0.2135,-0.2802,0.0549,1.2003,0.8939,-0.0597,-0.956,0.8007,-1.5973,0.4504,0.9385,0.328,0.6403,0.2555,0.9401,-1.1528,-0.7906,-0.6807,0.3496,0.0484,0.3239,-0.4922,-1.4962,-0.0632,-0.6912,1.3268,0.277,2.0159,-0.0748,-0.0384,-1.0553,0.5578,1,0.14699511704122395,0
0.846,0.2808,1.4868,0.6277,0.8471,3.1714,0.9105,-2.0298,0.6292,-0.1784,0.7146,-1.5261,-0.2072,0.9758,0.0854,0.2826,0.7784,1.5204,-0.1215,0.2483,0.3993,1.0859,-0.4897,-0.474,0.6708,0.7318,1.6721,-0.036075875486381324,-0.1615,1.0874,0.5235,-0.3107,0.4904,0.6346,-0.5599,0.02775447470817119,-0.4298,2.866,-0.1046,-0.2102,0.5894,0.7969,0.1305,0.2795,0.9908,-0.1018,-0.4957,0.5729,0.255,1.6166,0.8167,0.3551,0.9673,-1.0069,1.0193,0.2877,2.8921,2.5905,-0.057,0.0074,0.8881,2.2513,-0.8894,0.3178,-1.0243,-0.0691,0.3809,1.6835,-0.4481,-0.2391,-0.2257,0.9082,-0.0968,0.5315,-0.1783,1.6127,0.5356,-0.5448,0.5572,-1.0132,0.4482,-1.0762,-0.0799,2.2513,0.45,0.0393,0.2263,0.6219,0.5038,1.1123,-0.3833,0.4978,0.1113,1.097,0.0229,0.06820194552529182,1.407,1.1663,0.4041,0.2297,0.0081,0.7587,3.1095,0.2446,0.9765,0.4226,0.4804,0.8148,0.6763,-1.1035,0.0419,-0.3759,-0.6874,1.1327,-0.3127,-0.0312,-0.2782,-0.0734,0.1132,0.7115,1.156,0.0406,-0.4231,0.5097,-0.546,0.5998,0.6896,0.0998,0.8525,1.9652,-0.0003,0.2127,-0.0464,0.0096,0.2421,2.5445,-0.199,0.1148,0.3475,0.2973,0.6924,-0.6092,0.9604,-0.7767,0.9111,-0.2905,-0.207,-0.1076,-0.157,-0.7184,0.0589,0.2525,0.9002,-0.6505,-0.3262,-0.3147,0.0988,0.3003,-0.3926,0.6177,0.326,-0.666,0.328,-0.2865,-0.2715,-1.063,-0.4026,0.942,-1.5227,-0.6945,-0.2197,0.0267,-0.033,0.3197,-0.3294,-0.1495,-0.003,0.4047,1.4017,-1.0505,-0.4338,0.451,0.3625,-1.7753,0.1804,0.8085,0.8209,-0.1873,0.3158,0.5693,1.025,-1.0206,0.6533,0.6529,-0.4915,-0.3105,-1.3733,-0.7869,-0.0806,-0.7144,1,0.0006787259190946603,0
-0.498,2.5263,0.0807,0.6473,-0.0435,-0.3133,1.1089,-0.3207,-0.3751,2.3896,0.7129,-0.6963,-1.5551,0.562,-0.8446,0.2001,0.6464,-0.1361,0.4634,-0.6468,0.6791,2.6397,-0.6483,-0.214,-0.5943,0.8645,0.7578,0.2416,0.4429,0.4687,-0.9343,-0.7456,0.6071,-0.6625,-0.4223,-0.3671,0.165,-0.8298,0.9198,0.3951,0.266,0.6141,0.0215,-0.1113,-1.2085,-0.8129,-0.1971,-0.9288,-0.4455,-1.4894,-1.5115,-0.36,-0.3975,-1.0642,0.2397,0.2634,0.3223,-0.0317,0.3793,0.3786,0.6328,0.9134,-1.5995,0.8817,0.3141,0.5498,0.5089,0.2537,-1.5074,-0.3071,0.6262,0.4275,-0.1183,1.8124,0.4546,0.2148,0.3825,0.3785,2.3407,1.5641,-0.5886,-1.6008,0.2981,0.9134,0.734,-0.2479,-0.1113,0.4243,0.3143,-0.0312,-0.5621,0.9998,0.5116,-0.1687,0.6555,1.2875,0.8182,0.8957,1.0694,0.0462,1.3358,-1.1086,0.48,0.7086,-0.4782,-0.3441,-0.2533,-0.2436,-0.062,-0.0989,0.2367,-0.9519,0.5986,-0.4407,-0.3811,-0.5261,0.2643,0.2959,0.9731,0.9231,-0.0507,0.3114,0.9481,-0.0461,-0.1158,-0.3122,0.6118,0.1753,1.0387,0.0797,-0.5071,-1.1721,0.6944,0.0861,0.1642,-0.0212,0.7629,0.6766,0.8291,-0.443,0.013,0.8467,-1.3164,-0.411,2.0461,0.1916,0.6279,0.3757,0.5617,-0.6269,0.3779,0.0183,1.1853,0.2528,0.2676,0.6877,0.4391,0.5966,0.0031,0.2925,-0.487,-0.381,0.1076,-1.0277,-0.3152,-0.6381,0.0501,0.1067,-0.2811,-0.4538,-0.1382,0.2837,0.164,0.4218,0.1632,-0.272,-1.3539,0.8278,0.4855,1.0268,0.7354,0.8193,0.9371,0.3975,-0.4806,-1.3402,0.5446,-1.0135,0.9399,-1.7631,-2.9928,0.7409,0.3425,0.8497,0.3101,0.6756,-0.1873,-0.556,0.0371,0.9081,1,0.06520526664902716,0
-0.253,-0.3453,-0.004,-1.1987,1.2775,-0.2785,-0.1122,0.6074,-0.5461,-0.5751,-0.4389,0.4289,-0.4806,0.3521,0.3369,-1.14,-0.1753,1.3405,-0.7479,-0.2348,-1.2884,-1.5623,1.4483,0.8873,-0.3411,-0.8698,-1.522,-0.8771,-0.9258,-0.3903,0.148,0.5538,-0.6837,0.7966,1.9853,0.4302,0.3414,0.1585,0.6416,-0.255,-0.1167,-1.3704,0.1721,-0.4239,0.1583,-0.01559143968871595,1.0491,-0.6568,0.06581828793774319,0.0045,0.0806,0.745,-0.8927,0.6656,-1.2288,1.0221,-0.2054,-0.3591,1.2575,-1.9944,0.143,1.6766,0.7582,-2.3225,1.838,-0.3161,-1.3665,-1.5688,-0.7333,-2.1015,-0.5908,-0.1759,0.6654,2.0404,1.2619,0.424,0.4059,0.3641,2.7839,-0.4651,0.723,1.4956,-0.7804,1.6766,-0.4961,-0.4289,-0.0023,-0.8415,-0.125,0.1823,-0.7102,-0.664,-1.2043,0.1656,0.7249,-0.2315,2.5167,1.2265,-1.1751,-1.1186,0.3399,0.869,0.24,-1.6455,1.603,0.0783,-0.1315,-0.0768,-0.1163,-0.5509,-0.0209,-0.778,1.3283,-1.6266,-0.5441,1.5089,-0.9697,-1.2916,-0.2607,-1.9218,-0.9371,-0.4513,-0.6754,1.7309,-0.5517,-1.4017,0.4251,0.1628,-0.7872,-0.4359,-0.8755,0.1784,1.5094,0.0393,0.2514,-0.2242,-0.1178,-0.6239,-0.2408,0.7028,-0.4384,-0.4773,-0.8009,1.0732,2.8963,-0.5841,-1.0476,-1.2615,0.1623,-1.3893,-1.7066,-2.4202,-0.4796,-1.8705,1.1284,-1.187,0.6677,-0.5478,-0.7366,-1.1243,0.2064,-1.4571,0.184,-0.531,-0.0573,0.0651,-0.4829,-0.2201,-0.2119,1.2926,-0.9044,-0.0977,-1.9352,-1.5122,-1.4081,0.4239,-0.1596,-1.0405,-1.2859,0.7304,0.2663,0.7287,-0.832,-1.0944,-1.6877,-1.7306,-1.3301,0.9564,-1.8418,-0.0225,0.452,0.2507,-0.6968,-0.7437,0.5603,-0.3633,-1.4849,-0.2351,-0.5599,0.5498,1,0.2106058254201963,0
-1.1023,-0.3969,0.6058,-0.9753,-0.864,-1.7605,0.4134,-0.9804,-0.7294,0.3702,-0.3546,0.478,0.3113,0.8311,0.6226,-1.1676,0.185,0.955,0.3694,1.5259,-0.521,-0.5949,-0.8705,-1.03,-0.0182,-0.4719,-0.0696,0.3016,0.1205,-0.5056,-0.1382,-0.6603,-0.1202,0.6393,0.7873,-0.8617,1.092,0.8002,0.2756,-0.2802,1.0709,-0.8802,0.6112,1.0518,-0.2453,-0.9144,0.0815,-0.9675,0.9534,0.0974,-1.7654,0.2023,1.3689,1.0319,-0.1434,1.1012,-0.6426,0.0423,-0.5425,-1.4554,-0.3714,-1.0278,0.1823,-1.1798,1.2822,0.7238,-0.2667,-0.7583,-0.1466,0.7241,0.8562,0.1102,0.7277,1.5208,-0.3908,0.4696,0.1868,0.6789,-0.3206,-1.2961,0.0985,1.1968,0.5723,-1.0278,0.5796,-0.3164,1.2038,0.3248,0.3595,-0.6494,0.4347,0.6578,0.574,-0.6049,1.3583,-0.1946,-0.4636,0.0704,-1.899,-1.8938,0.773,-0.2768,-0.1657,-1.3321,0.6539,1.151,0.3103,0.4869,0.5818,0.2747,-0.0952,-1.0003,-0.1886,-1.2765,-0.984,0.4836,0.36,1.2937,-0.0401,-0.5254,-0.599,0.2452,-0.7173,1.304,-0.1819,0.0983,-1.6031,1.2237,-1.0124,-1.3581,0.02,0.4874,0.2346,-0.4069,-0.4543,-0.6823,-1.8677,-0.1995,-0.2077,1.8374,0.2438,0.7116,-1.3562,0.4251,2.7345,-0.7476,-0.1739,-0.5343,0.6016,-0.1776,-0.3087,0.0124,-0.5607,-0.0813,0.8189,-0.5887,0.4247,1.4074,0.8097,-0.0326,1.0897,0.6557,0.2593,-0.2982,0.2436,0.6449,0.071,0.1067,-0.6125,0.838,-0.7622,0.4575,1.3603,-0.0411,0.1147,0.0962,-0.2385,-1.4737,-0.458,0.2559,0.4268,0.2494,-0.6704,0.3899,-0.0687,-1.3399,-1.0964,0.973,-0.3985,-1.5913,-0.1726,0.1097,-0.1926,-0.0941,-2.2705,-0.9774,-1.8028,-0.25,0.4995,0.2005,1,0.22709719952880975,0
-0.4465,-0.4556,1.5435,-1.2932,-0.15,-0.3354,-0.9842,-2.0058,0.4151,1.5467,-0.2173,0.0772,-0.8123,2.1515,1.3533,-1.0047,0.2304,0.7911,-0.7313,0.5054,0.2862,-2.6567,-0.4636,0.3954,0.7646,-0.8621,-1.3638,-0.1616,-0.24193501945525292,-1.8546,0.1267,1.8181,-1.3381,1.5781,1.3846,-0.4137,0.7346,1.0681,0.159,-1.1007,-0.4857,-1.579,-1.3708,0.1569,0.9801,1.4778,0.7006,-1.1923,0.9362,-0.5693,0.106,0.002,-0.532,1.6804,0.4115,0.3122,-0.753,0.9792,-1.5098,-1.2723,0.11167081712062257,0.5198,-1.5506,-1.4007,-0.278,0.3545,0.34,-1.4437,0.2738,-0.4468,-0.5108,-0.6461,-0.669,3.5395,0.1026,0.2122,-1.6056,1.2852,-0.4462,-0.8305,-1.5815,0.431,1.1175,0.5198,0.3766,0.3205,0.7278,-0.945,-0.3511,-0.4147,-1.9913,-1.0953,-0.2934,0.7377,0.7634,1.327,-1.3451,-1.1249,-0.8802,-1.1294,-0.7934,1.3894,1.8195,-1.542,1.2786,1.0079,-0.5108,0.9744,0.6603,0.9635,0.5097,-1.0678,-1.7492,-1.0083,-1.5987,-0.8238,-1.34,0.0856,-0.5132,1.0959,-1.1987,-1.3453,-1.2448,1.9055,-1.656,0.0004,-0.1768,1.2563,-1.5933,1.3402,-1.1948,0.114,2.7974,0.4427,0.4648,-1.1744,-0.0131,-1.212,-1.2682,1.7818,0.6336,-0.1322,-0.0051,0.4374,1.7662,-1.2078,-1.1666,1.8525,-0.8732,0.4897,-1.5036,0.0875,-0.5321,-0.9123,1.5465,-0.6007,0.8922,0.4793,0.5827,-1.3586,1.8827,-1.0966,1.1238,-1.1418,-0.2812,0.5251,-0.6565,-1.0816,-0.2148,2.792,-0.4008,-2.4137,-1.241,1.0267,0.8881,0.8354,-0.8735,-0.8151,-1.4047,1.3668,1.2687,1.3521,-1.3379,0.3951,-0.1194,0.9513,-0.0776,0.7859,-0.9557,2.3466,-1.1972,0.4796,-1.5966,-1.3189,1.2683,-1.4597,-1.9379,0.2775,-0.4139,-0.5124,1,-0.5871634303611651,1
0.032,-0.2113,-0.6383,-0.1157,1.5173,0.2642,-1.1081,0.1964,-0.4704,0.7531,-0.1843,-0.0161,0.3611,-1.7332,-0.01,-0.2337,-0.3709,0.3507,-0.1243,-1.0652,0.3726,-0.3283,-0.2764,-0.2122,-0.0754,-0.6267,-0.0579,-1.04,-0.5114,-0.2756,0.1308,0.7244,-0.7468,0.3878,0.9296,-1.0411,-1.0101,0.1647,0.5325,-1.2525,-0.5906,0.1888,0.7297,-0.0549,0.1328,1.0444,0.4263,0.2363,1.113,0.0165,0.0175,0.2665,-0.3926,0.5941,0.3553,-0.9213,-1.0473,-0.717,0.3821,0.5024,-0.0271,-1.0739,-0.5517,-0.3701,0.2169,-0.8994,-0.2226,-0.0783,-0.5508,0.0804,-1.0197,-0.5521,-0.3135,0.214,1.2591,-0.5813,-0.1333,-0.731,-1.0918,-0.0599,-0.6631,0.3298,1.0851,-1.0739,-0.7222,0.6126,-0.5439,-0.9121,-0.1445,-0.004,0.5068,-0.7449,-0.1498,-0.2571,-1.3121,-0.536,-1.3021,-0.5867,0.6742,-0.6338,0.1152,0.6459,-1.5103,0.0081,0.2716,-1.0091,-0.8701,0.2053,1.2815,-0.4332,0.0209,-0.1944,0.7571,0.0356,0.0401,1.3387,0.3053,-1.2588,0.9783,-0.508,0.1224,-0.2641,-0.1877,0.6136,0.7238,0.1273,1.9188,0.6519,0.0375,0.0489,-1.1043,-0.5997,1.8327,0.8859,0.2237,-0.1292,1.0895,-1.0338,0.6579,-0.178,-0.7577,0.0318,-0.1122,1.2313,1.0214,0.0186,-0.5731,0.5533,-0.0055,-0.6233,0.076,-0.3024,0.7136,0.3009,0.0757,-0.2464,-0.3181,-1.4097,-0.887,1.2405,-0.2038,-0.2158,0.3738,-0.0301,0.0519,-0.3758,1.4262,-0.9788,0.4169,0.2493,-0.4698,-2.335,-0.3056,0.122,-0.0751,-0.9635,1.0736,0.6706,-1.1584,-1.7705,0.6754,0.6849,-0.2396,-0.6581,-0.3589,-0.6222,-0.21,-0.5442,0.337,0.3306,1.5992,0.3743,-0.8633,-0.5092,0.0414,0.5829,0.6685,1.0513,0.0016,0.3568,1,-0.2573378648483542,1
0.8524,0.137,0.042,0.4711,-0.0146,-0.276,1.0537,-1.4481,0.8738,1.6171,0.1229,-0.3388,-0.8893,0.3337,-0.1447,0.3348,-0.2069,1.18,0.5187,1.2918,1.8329,-0.1699,1.0956,-0.6675,0.3869,0.5314,0.5382,0.6057,-0.4591,1.2503,-1.391,0.5763,0.8853,-0.7261,-0.3105,0.1118,0.3972,-0.0584,1.0951,-0.2795,-0.8152,0.8911,1.1286,0.5793,1.5708,-0.1955,-0.8138,-0.1459,-0.0243,0.6422,-0.3844,-0.0572,0.2546,0.1977,-0.6804,0.0829,0.945,0.0847,0.011,0.6295,0.4255,0.3979,-0.0566,1.2308,-0.7486,-0.8629,1.5717,0.9199,-0.2403,-1.0687,-0.4389,0.1345,-1.372,1.9168,-1.2012,0.3201,1.4202,-0.3675,0.4662,-0.5224,0.0044,-0.3558,0.5461,0.3979,-0.0653,0.3476,-0.8841,0.7088,1.007,0.2865,-0.0577,-0.3204,0.2259,-0.4875,-1.6673,0.8019,0.8689,0.5465,0.3216,1.1119,0.3371,-0.5047,1.1164,0.5766,-2.0285,0.6718,-1.4287,0.0221,-0.2104,-0.1831,-0.0549,-1.471,-1.3445,-0.4055,-0.0493,0.0518,-0.7333,0.4128,-0.4503,-0.2238,0.2054,-0.9054,0.2357,-0.6829,-0.9585,-0.6452,-2.1271,0.1141,1.2108,1.3259,-0.68,-0.086,0.5464,-0.4336,-0.2106,1.8176,-0.0402,1.5194,0.7356,0.8561,1.519,-0.3206,0.04,-0.4474,1.365,0.5277,0.9179,1.3626,-0.4339,0.8085,-0.8034,1.5598,-1.5903,-0.8852,1.5325,0.816,0.4028,0.9221,-0.767,0.6769,0.7179,1.6415,0.3673,0.4813,0.1744,0.4674,-1.83,0.0915,-1.4609,-1.5599,0.328,1.0865,0.5301,0.3595,0.0557,0.3217,-0.8853,-0.6122,0.4396,-0.7529,-1.289,0.6403,0.4176,-2.5485,0.2302,0.9977,-0.0557,0.6856,0.4869,-1.7279,-1.3733,-0.5418,2.6532,0.9096,-0.3922,-0.9241,0.3828,0.1731,0.2434,-0.9988,1,0.8010017753701794,0
