"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3085,-0.0703,-0.3414,0.4913,1.1317,2.0348,1.5365,-0.126,-0.1446,0.4011,0.6308,-0.3442,-1.1695,1.033,0.434,0.9802,0.2208,-0.6002,-0.2225,-0.9593,0.2959,-0.0265,-0.119,-0.7239,-0.7146,1.6626,0.1809,0.1279,-0.3963,0.6392,-0.1807,-0.7403,1.4164,-0.5212,-1.0952,-0.407,-1.6279,0.5086,0.6888,1.8671,-0.8035,0.8325,1.3953,-1.2128,-0.1202,-0.6945,0.2452,-0.495,-0.7423,0.2403,0.5462,-1.7497,0.3989,-1.5243,0.1807,0.8571,0.986,1.0145,0.7026,-0.4062,1.2152,0.6206,-0.3587,0.3252,-0.0944,0.1307,0.8655,0.4779,-0.3391,1.1379,0.726,0.4584,0.104,1.6147,0.2698,-0.57,0.1551,0.3852,0.8925,0.0536,-0.0293,-0.394,0.1584,0.6206,0.81,0.1718,1.2798,1.0465,1.1357,-0.3615,-0.494,0.2413,-0.2687,-0.4875,1.1306,0.8508,0.10009805447470817,1.4752,0.1777,0.2513,0.0569,-0.8592,0.1914,0.4654,0.8076,-1.2415,-0.8978,-0.2194,-0.7574,0.6691,0.2355,-0.3682,0.3327,-1.0522,-0.0254,0.7557,0.0101,-0.2863,0.0072,-0.0235,0.5701,2.0158,0.0164,0.7619,0.2603,0.4027,-0.2872,-0.1191,0.8603,0.3603,-0.3723,0.3897,1.531,-0.341,1.2478,-0.0235,1.3041,0.858,0.9725,0.2719,-1.4332,-2.4513,0.3812,-0.4406,1.662,-0.0847,0.2148,-0.0908,-0.082,-0.8044,-0.5714,-0.0031,0.1834,0.6441,0.3586,0.3753,0.4362,0.6031,-0.53,0.1604,-1.4161,0.021,1.0154,-0.3987,0.0219,-1.3358,0.1653,-0.4476,-0.2785,-0.4324,0.9953,0.6069,1.0594,0.2136,-0.3705,0.0215,1.0512,0.6377,1.7483,-0.3908,0.1753,0.5192,1.0171,0.8447,-2.5698,-2.3179,0.0965,0.0536,0.2249,1.2234,0.1388,-0.3689,1.3911,0.973,0.7594,0.894,0.4829,-1.4139,-0.8567,0.8311,1,-0.05924714014580951,0
0.0905,-0.2504,1.3254,0.0048,-0.8049,-0.064,-0.4337,-0.7672,-0.8686,-0.4163,0.1575,0.2972,1.589,-1.4864,1.0817,-0.2212,0.0351,-0.0729,0.2228,1.77,-0.547,0.5066,-0.4747,0.2887,1.5919,-1.4693,0.0049,-0.6516,0.0944,0.1263,1.4693,-1.1287,-0.3901,1.0533,-0.6381,1.8955,1.8086,-0.393,-0.6552,1.4738,-0.2115,-1.4111,0.4521,0.9336,0.3642,-0.7471,-0.5286,1.2003,-0.848,0.1102,1.7683,1.3785,0.7869,-0.257,-2.6996,0.364,0.0679,-1.2445,0.3281,-0.2485,-0.5356,0.8993,0.129,-0.4916,0.6572,-1.2651,-1.0508,-0.5597,-0.6765,-0.2206,0.6239,1.8339,0.2775,2.1191,-0.3328,0.8652,-0.9294,-0.434,-0.0111,0.3052,-0.4885,-0.3663,-0.0789,0.8993,-2.0223,0.3743,-1.9783,-0.3945,-0.2895,2.3586,0.0544,0.2527,-0.1295,0.3921,-0.6725,0.4056,-0.3286,-0.0366,-0.1586,-1.0264,-0.1004,1.9948,0.1651,-0.2699,-0.1915,0.6331,-1.4543,0.0609,0.9305,-1.8356,0.6109,-0.5178,0.9692,-1.2095,-1.101,-0.6645,-0.6567,-0.2064,0.1735,-0.4998,-0.9973,-1.5966,0.6615,0.2586,0.3646,1.6865,-0.6931,0.0033,0.1744,0.9407,-1.6784,-0.4337,0.7545,-0.5313,1.5825,0.2148,0.0817,-0.4539,-0.0749,0.6266,1.003,0.6728,0.005,-1.4322,-0.0854,0.1198,-1.121,-0.283,-0.602,1.2832,-0.6754,0.7543,-1.0201,1.2479,-0.1508,-0.7563,-0.504,-0.8563,0.5675,-0.1747,0.6634,0.0825,0.08763346303501947,0.7488,0.3977,0.8807,-1.5117,1.4607,0.5022,0.8986,-0.5957,-0.4247,0.4064,0.9657,0.7122,-0.7035,-0.5313,-0.9081,-0.4601,0.456,-1.048,-0.3575,-0.3583,0.8718,1.0896,0.7401,1.0422,-0.0431,-0.5602,-1.5588,-0.2788,-0.0955,-1.4068,-1.2004,-0.8435,-0.5486,-1.1502,-0.4644,0.2175,-0.1841,1,0.1034241219115112,0
0.078,-0.4814,-1.3294,-0.3467,0.3699,0.1909,-0.2148,-1.622,-0.6586,0.119,0.1135,0.374,0.1593,-0.3111,-1.1325,0.0451,-0.2145,-0.7828,-0.3414,-0.6411,0.0128,0.6436,-0.5188,-0.1894,-0.6358,0.3416,-0.9525,-0.4595,-1.1507,-0.3998,1.7713,-0.6073,-0.0673,0.3482,-0.7511,-0.7777,0.6821,-0.6179,0.6668,0.3334,-0.7695,0.3577,-0.4218,-0.0088,2.0281,-0.5168,-0.0411,1.0647,-0.391,0.4863,-0.5759,0.3306,0.5961,-0.1991,0.8582,-0.6557,0.1499,-0.3458,0.1064,-0.5129,0.43,-0.0968,0.2295,-0.4934,0.2578,-0.952,0.1393,-0.2023,0.6168,0.2498,-0.2528,-0.1371,-0.2515,1.1199,0.3642,-0.9879,0.302,-0.2411,-0.12,0.5065,-1.5946,-0.4785,0.3993,-0.0968,0.1207,1.5837,-0.2599,-0.8004,-0.2108,-0.2531,-0.2992,0.0149,-0.6096,-0.5218,-1.4649,-0.5612,0.2761,-0.1943,0.4391,-0.6083,1.0069,1.0484,-0.4178,0.3433,0.2415,-0.8084,-2.9895,0.1913,-0.2585,0.769,0.0162,-0.9392,0.198,-0.9192,1.0583,-0.4136,-0.4436,-0.0406,-0.3589,-0.0327,0.2273,-0.7594,1.6341,-0.005,-0.8297,0.5696,-0.1563,-0.7097,0.1713,0.1483,-1.3756,-0.5357,1.7311,0.1531,0.0617,-0.126,-0.6565,-0.0045,0.8049,0.8396,-0.3467,-2.5151,-1.2144,-0.0279,0.5473,-0.1872,-0.4173,0.3099,0.535,-0.3002,-0.8767,-0.5594,1.0127,-0.2899,-0.5244,0.0691,-0.6797,-0.8575,-0.5619,-0.7752,-1.1267,0.3199,0.0824,0.6288,0.8888,0.7378,0.5366,-0.06,1.7945,-0.4943,-0.7906,0.2412,0.3006,0.8569,0.0138,-0.3456,0.7094,0.2398,-0.2455,0.3113,0.536,0.0255,0.2402,1.5742,-0.707,-1.1027,-0.4915,0.1633,0.1615,-0.1098,1.1754,0.5443,-0.0837,-0.6481,-0.3461,0.1361,0.5866,0.7929,-0.1106,1.1593,1,0.17802887354319397,0
1.1693,-0.3083,0.0676,1.4666,0.5185,1.3357,-0.166,-0.0757,-0.6822,1.3642,0.8105,-0.4147,-0.2531,0.4324,0.1915,0.8885,0.4869,0.7394,-0.8765,-0.347,-0.4447,-0.0095,-0.9899,0.686,-0.774,0.3659,0.1974,-0.1312,-2.2599,0.9481,0.711,-0.5216,-0.0282,0.3971,-0.8368,-0.0578,0.2464,0.8432,-0.8508,1.0823,1.0734,0.7997,-0.7736,0.6146,-0.1282,-0.9106,-0.5223,-0.067,0.962,0.634,-0.7909,-0.5218,1.3702,-0.6507,0.57,-0.1304,-0.0277,0.2449,0.0243,-0.318,0.7378,1.0461,-2.0276,0.2632,1.2618,-0.6996,-0.5617,0.3307,1.0834,0.9933,-0.1995,0.2573,-0.4809,0.8636,0.6657,-0.0866,0.721,0.864,0.5062,0.4417,-1.1176,-0.3305,0.389,1.0461,0.4636,0.2746,0.4325,-0.0391,0.2496,-0.3503,-0.5487,-0.2742,-1.4045,0.3529,0.4341,-0.3791,0.4009,0.3746,0.6361,-0.051,0.0515,0.9184,0.3941,0.7325,-0.7861,0.2129,-0.9586,-0.1563,0.1713,0.4641,0.032,-1.3688,0.374,-0.6662,1.5265,0.3133,-0.2085,-0.5967,-0.0824,-0.0143,0.8109,1.6488,0.2986,0.948,0.3458,1.449,0.5002,-0.531,0.3167,0.653,-0.8249,-0.1867,2.0668,0.3213,1.3577,-0.2542,-1.6676,0.3792,1.3099,-0.9328,-0.3804,-0.1691,-0.2915,-1.5589,1.6246,0.2095,-0.0743,-1.678,0.9408,0.3424,-0.684,-1.004,0.2715,-0.0836,-0.1303,1.3297,-0.3849,-0.0981,-0.1017,0.1462,0.1555,-0.2058,-0.044,-0.5327,0.8345,-0.2742,0.2054,0.3433,-0.104,0.4728,0.4495,0.8214,0.1806,1.7722,-0.261,-0.6629,1.0108,0.306,0.0275,1.1363,0.4126,-2.1871,0.369,-0.8064,0.6174,0.3413,0.2483,-0.9047,-0.4758,-1.4051,1.6487,0.4873,0.0024,1.0035,0.4783,0.7512,0.0494,-0.9839,0.1247,0.6061,1,-0.33423131947793355,0
0.1434,-0.3306,1.2943,-1.3958,-1.2052,-0.7108,-1.0339,-1.455,-1.3129,0.7449,-0.7235,1.0207,-2.0384,0.0254,2.1716,0.1063,0.9476,2.8846,-0.9844,-0.5611,1.2059,-1.7775,-1.0916,-0.362,0.0525,0.1934,0.4799,-1.0738,-0.365,-0.1201,-0.3858,1.1825,-0.629,-0.3801,-0.6683,-0.2077,0.8747,-1.7379,0.7997,-0.2412,-0.4345,-0.4502,0.4695,-0.9407,1.3968,-0.6331,-0.2997,1.5978,-1.5668,0.1331,0.8258,-1.884,-0.6483,-1.8358,-0.0822,0.912,0.3086,-0.3387,-0.2268,0.8905,0.3551,0.9365,0.6868,0.5617,-0.5034,-1.0234,0.2114,-0.3883,1.5808,-2.6865,-0.5788,-0.9766,-1.2113,-0.0528,-2.9727,-1.0205,0.4077,-0.4794,-0.351,0.7417,-1.441,1.4611,0.3551,0.9365,-1.0122,-1.1512,0.0099,-0.8881,-0.0322,2.2326,0.2546,-0.7129,-1.1811,0.608,0.4227,0.5222,0.0432,0.0802,0.1214,0.5349,0.6139,0.139,0.2349,-0.3603,0.7941,-0.3161,-0.4494,-0.1532,0.7325,-0.6352,-0.1225,-0.8368521400778209,0.42,-1.478,0.6047,1.0766,-0.4231,-1.0695,0.04767898832684825,-0.5448,-0.0204,-1.4385,0.4193,-0.037,0.672,1.0352,-0.1099,1.1789,-0.2602,-0.5178,-1.042,-0.8017,1.0297,0.3767,2.675,-1.2101,1.1045,0.1849,0.5437,-0.299,-0.0618,0.6477,0.1929,-0.5075,0.9198,3.0871,-0.1351,0.3572,-2.918,-0.7286,-0.7838,0.5845,0.7132,-0.3008,1.2806,0.3153,-1.8128,0.1418,-0.4085,0.0928,1.1766,-1.8173,-0.1516,-0.7544,-0.04260000000000002,1.5817,2.49,1.0042,-0.4253,-0.6333,0.3935,0.4287,0.6428,-1.1939,-1.8243,-1.4938,-1.1773,-1.071,-0.3213,-0.7583,2.484,1.2691,-0.4602,-0.1471,0.2756,-1.8591,-0.1261,1.2683,1.2054,-1.8661,0.8945,0.7901,-3.1582,-0.1218,-2.3989,1.4635,0.836,0.545,-0.273,0.63,1,0.5664867802306635,0
1.6503,1.02,-0.2623,0.5418,0.0499,0.3475,-0.3637,0.7961,-0.0375,1.0484,0.7125,0.9515,-0.1126,-0.0453,-0.4371,0.8854,0.7386,0.7875,0.6142,0.6777,1.0513,1.8143,-0.8209,0.4912,0.3674,-0.1522,-0.2787,-0.1134,0.701,1.2643,0.042459143968871606,0.7517,-0.0682,-0.8502,-0.7013,-0.4698,-1.5741,-1.2383,-0.0393,-1.603,-0.3742,1.075,1.8618,-1.3973,0.8899,0.006,-1.1265,-1.7935,-1.4326,-0.13053229571984437,-1.1258,-1.4943,-0.5,0.3416,1.0845,-1.0921,-0.4371,0.0082,-0.8062,1.4566,0.544,0.0794,-0.5356,0.4106,0.0423237354085603,0.7621,0.5011,0.7672,2.1107,0.1647,0.2765,0.2398,0.9486,0.0809,1.983,-0.937,-0.3747,0.332,0.3228,0.2103,0.3607,-1.1546,-0.444,0.0794,-1.2366,-0.3916,0.3407,-0.2937,1.835,-2.5519,-0.06193112840466927,0.5579,-0.7895,0.2355,1.6832,-0.117,-0.2335,0.0047,0.4298,0.307,0.7166,-1.4063,1.3828,0.9373,0.1892,0.7974,-0.9793,-2.3976,-1.3732,0.6668,0.4327,-0.1838,-2.5651,0.1851,0.8751,-0.4215,0.5444,-0.0642,-1.3661,0.824,0.4825,-0.4836,-0.06913346303501945,0.9856,1.0512,1.7824,-0.1928,1.9246,0.4365,-0.6569,0.7494,-0.1656,1.0116,-2.1258,-0.3123,-0.5778,0.277,0.1836,0.8344,0.016051750972762655,-1.6446,1.2591,-0.2735,-0.5904,1.0923,-0.2521,1.423,1.644,-0.06816147859922178,0.172,0.7796,1.2633,1.0953,0.6754,-1.2552,0.3722,-0.3469,-0.0696,-0.006,-0.8647,-0.3482,-1.4934,1.6164,-1.6101,-0.7999,-0.4928,-0.14743268482490277,0.343,-0.8753,-1.7897,1.7782,1.2159,1.252,-0.0517,-0.337,0.5154,-1.9391,0.7916,0.6623,-0.6281,0.8272,1.1911,0.7093,-0.7152,-1.0914,1.3011,-0.5122,-0.8856,0.3342,-0.9066,0.7656,-0.4889,0.0965,-0.4485,-0.0007,1.5467,-0.5357,1.3963,1.0681,-0.4357,1,0.5690833944922831,1
-0.2586,-0.2113,-1.4497,-0.1392,1.1328,-0.7457,-1.2902,-0.5186,-1.515,0.0802,0.4446,-0.2625,0.2062,-0.8345,0.9195,0.1685,0.1947,-0.2779,-0.9706,-0.2482,0.1704,0.378,-0.5463,0.0544,0.2663,-0.6348,0.3517,-0.4084,-0.3112,-0.8727,0.7105,-0.6864,-0.9348,-0.2805,0.1465,1.1387,-0.3047,0.6151,-0.7459,-0.0471,-0.2181,0.0795,0.6489,-0.5698,0.59,-0.0444,1.1779,0.429,0.5249,0.3609,0.1765,1.1672,-0.2274,-0.1999,0.066,0.3202,0.5114,-0.4295,0.0945,-0.4536,0.6937,-0.5943,-0.1773,2.2947,0.4854,-0.5061,-0.0043,-0.7371,-1.7544,-0.043,-1.3411,-0.6673,-1.2214,0.6653,1.2248,0.5581,0.4341,-0.6789,-0.1969,-1.3962,-0.0779,0.7042,-0.1297,-0.5943,-0.5302,-0.3864,0.7876,-1.0356,0.0145,1.2083,-0.3886,-0.1858,0.5508,-0.2637,-0.6123,-0.3342,-0.3036,-0.5356,0.4095,0.6978,0.3805,0.0819,-1.1349,-0.1769,1.2794,-0.3059,-1.6906,0.5823,-0.8221,0.3255,0.8132,-1.5732,0.4281,-0.6273,-0.0592,-0.521,-0.6786,-0.3771,-0.6441,-0.7227,-0.2013,-0.9672,0.3338,-0.4787,-0.5018,0.6459,0.3042,0.2548,0.1721,0.154,-0.4988,0.0942,1.1414,-0.066,0.7746,-0.0948,-0.8075,-0.857,0.2609,-0.3899,0.19,-0.9289,0.197,1.4667,1.4419,-0.3622,0.2854,-0.0948,0.7427,0.4218,-0.3275,-1.4869,-0.3994,-0.0058,-0.4061,-0.465,-0.7033,-1.0034,0.1505,-0.0557,0.7784,0.7198,-0.065,1.4352,0.3907,0.055,1.0426,0.3389,-0.2311,0.2373,0.2229,0.6438,-1.0164,0.2308,-1.6683,1.2058,1.5662,-0.6341,-0.4543,-0.459,-1.6153,0.5904,-0.2649,0.1918,-1.7292,-0.3742,0.1607,-0.585,0.8848,-0.1151,-0.6255,-0.1906,-1.0659,-0.0882,-0.1039,0.3706,0.1028,0.4537,-0.9238,0.3368,1,0.18463794874570827,0
-0.5529,0.3492,1.8731,-1.1557,-0.8067,1.8864,-0.5469,1.1195,-0.9971,-1.0367,0.1336,0.0852,-0.0968,0.6761,0.3043,-1.1835,-0.286,-0.18,-0.1671,0.5344,-0.5582,1.3724,2.0914,-0.4884,-0.5139,-0.8321,-0.9019,-0.6566,1.0869,-1.0789,-0.5733,-0.0263,-0.8484,0.69,0.0461,-0.962,0.1811,-2.6479,0.895,-0.4002,-1.3392,-2.614,-0.6607,0.5858,-0.47,0.8471,0.0166,0.1988,0.0834,-0.392,-1.6386,0.2499,-0.507,0.2773,0.1576,0.4656,-0.5517,-1.6653,-0.3201,-3.0368,-0.889,1.665,-0.8348,-2.0303,0.4264,1.002,-1.6316,-1.1295,0.2648,0.4981,-0.102,-1.3903,-0.6591,2.5006,-1.3206,-0.3664,-0.4141,-1.7696,-0.652,1.3397,-1.0661,1.1477,-0.4579,1.665,-0.06505019455252918,-1.2694,-1.5401,-0.9447,-0.8103,-0.068,0.1985,0.1338,-0.4486,-0.9013,0.569,-0.732,-1.0569,-1.0879,0.7834,0.474,0.5473,-0.2474,-0.6607,-1.4495,-0.0483,-0.0863,-1.9721,0.2069,0.7552,-1.0336,-0.3766,0.3294,1.3316,-0.8319,-0.7434,-0.0547,-0.8713,0.4625,0.6379,-0.0981,-0.7276,-0.566,0.7444,0.7243,-0.0739,0.4395,-0.4076,-0.9098,-1.2079,-0.4397,-2.0083,-1.3686,1.2479,-0.2417,0.3668,-0.929,-2.1921,-1.0384,-0.4903,-1.3056,-0.5042,0.84,-0.1573,-0.0799,1.9295,-0.1365,0.6113,0.0227,0.171,-0.4084,-0.3607,0.8292,-0.0557,0.8578,-0.0171,0.4149,-0.9917,0.6389,-1.5037,-0.9403,0.0596,-0.2606,-1.2121,-0.0243,-0.1602,-0.0778,0.4538,-0.3039,-0.2795,0.3982,-0.0651,-0.9787,-1.0699,0.1579,0.2601,1.1339,-1.4175,-1.3684,-0.8402,-0.0878,0.1776,0.0219,-1.6598,1.1499,-0.3966,1.2897,-1.902,1.4994,-0.6177,-1.0814,-0.5394,0.3794,-0.9388,-0.9894,-0.5243,-0.4575,-0.2325,0.4559,0.3923,0.483,1,-0.7588004504423944,0
0.0058,-0.3816,-0.1628,0.0564,0.39,2.5035,1.4213,-0.4085677042801556,-0.5041,-0.2894,0.6551,0.4021,-1.6436,0.6436,0.03716536964980544,0.5928,0.568,0.6119,-0.0786,-1.3702,0.4903,1.0665,0.6831,-0.5435,-0.9032,0.5345,-1.005,-0.1757,-0.0063,-0.6349,0.2977,-0.7676,0.7695,-0.0205,-0.4416,-0.9271,-0.7582,1.3737,0.1921,-0.3344,1.0648,0.7414,0.1065,-1.2534,0.0228,0.0097,0.6589,-0.2914,1.216,-1.7449,1.0237,-0.4458,-0.4466,-0.8136,-0.5089,-1.1874,-0.0004,-0.0184,0.4445,-0.7418,0.2295,1.7709,1.2212,-0.3193,1.7266,1.7209,0.3394,-0.3491,-2.324,-0.5875,-0.001,0.0798,-0.192,2.8996,0.03480661478599221,-0.3877,0.672,-0.9727,0.7524,0.7115,-1.1312,0.051,0.7557,1.7709,0.2563,-0.5531,-0.7449,0.0621,0.0754,-1.4699,-1.1065,-0.606,-0.0976,0.8547,0.14225836575875483,0.205,1.7509,0.5864,0.4915,0.8086,-0.1235,-1.1066,-0.0846,-0.3276,-0.012352529182879404,-0.9671,-2.1558,0.8751,0.3938,-2.7583,-0.2051,-0.5764,0.4906,-0.3851,-0.0787,0.2948,-0.6485,0.0999,-0.3512,1.4149,-0.1397,2.1845,1.8713,-0.3474,0.0439,0.28399610894941635,-0.5572,0.2324,0.8153,-1.3149,-0.9474,-1.9909,-0.8472,0.1924,-0.3092,-0.2127,-0.9981,0.2384,0.5048,0.2139,-1.5082,1.3298,-0.8034,-0.3849,-0.6522,-0.5132,-0.1998,0.2626,-0.0224,-3.6884,-1.368,-0.3825,0.8608,-2.398,-1.301,-0.8272,-0.1943,-0.3852,0.215,-0.0003,-1.0057,-1.0897,-0.5064,-1.168,0.9769,0.3825,-1.8108,0.3459,-0.3472,-0.5154,-0.8826,-0.3472,1.1413,-0.0663,0.3298,-0.2931,0.6807,0.5433,0.053,1.4179,1.6759,0.0658,0.4983,0.4058,-0.6674,-2.5876,0.0928,1.4311,0.3349,0.1636,0.6181,1.5144,-0.3691,-0.1946,1.0384,1.5139,0.8067,0.8209,0.3092,0.5771,1,-1.1475759382523838,0
1.0714,-0.2036,-0.7917,0.7174,-0.0775,0.3635,1.7067,-1.3591,-0.4563,-0.3408,0.5092,0.3423,1.1711,0.6445,-0.0111,0.2534,0.0895,0.326,-0.1588,-0.0065,-0.1251,0.2331,-0.6606,-0.3021,0.2215,1.309,0.7952,0.4467,-0.3719,0.5001,0.0539,-1.0345,1.3078,-0.7389,-0.8732,-0.136,0.135,0.335,0.4116,0.8542,0.453,0.5911,0.3595,-0.1942,-0.1268,-0.8791,-0.5087,0.4962,-0.4982,0.8743,0.3368,-1.0938,0.7435,-0.8963,-0.3742,0.0729,0.8951,0.6621,-0.3166,-0.3214,0.216,0.5558,-0.2314,-0.0462,0.3098,-0.21,0.5011,0.4737,-0.7169,-0.5298,1.1291,1.221,-0.3899,1.5344,0.2264,0.3836,0.421,0.6722,0.5748,0.3513,-0.1168,-0.8144,-0.0429,0.5558,0.717,0.5938,1.0001,1.2183,0.9606,0.2307,-1.1266,-0.0757,-0.2252,-0.7259,-0.4698,0.9823,1.3878,1.2772,0.5768,-0.0863,-0.0136,-0.2972,1.3803,0.3106,0.5576,-0.0854,-1.4847,-0.1022,-0.5401,0.396,0.3833,-1.1492,-0.8818,-0.4117,0.1983,-0.684,-0.5351,0.1554,-0.0634,-0.141,0.3337,0.84,0.396,-0.5106,-0.1986,0.2346,0.3158,-0.8906,0.8785,0.2053,0.2585,-0.3475,1.2201,0.0443,0.7285,0.2393,0.3783,1.0442,0.9461,-0.2339,0.3538,-0.5287,-0.3335,-0.527,0.3667,-0.2949,0.2722,0.3271,0.5656,-1.2602,-0.6788,-1.0115,-0.5963,0.4267,-0.4775,-0.5019,0.2232,1.2897,-0.95,0.3795,-0.5481,0.7688,0.3662,-0.1405,1.065,0.8403,-0.0404,0.8593,-0.2952,-0.8721,0.3105,0.2943,0.8372,0.2534,-0.5717,0.8869,1.4174,0.1364,0.647,0.1075,-0.3119,0.2526,0.8622,1.1971,0.1853,-0.6039,0.2011,-0.0558,0.0553,0.9708,0.7863,-0.2602,0.5825,1.2103,-2.0007,0.5048,-0.0342,-1.9381,-1.4467,0.6536,1,-0.41820381570269866,1
