"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.3413,0.3667,-1.1179,0.9321,0.2308,-0.4408,1.5955,2.3392,0.8869,0.8433,0.9842,0.3485,-1.9072,0.9347,2.6684,0.4978,1.2715,-2.3023,0.3251,-1.8641,0.8155,1.1054,-0.6706,-0.7293,-0.1143,1.4379,-0.0371,0.3599,-1.6821,0.9362,-2.4653,-0.2903,1.4854,-0.6564,-0.5669,0.082,-1.5515,-2.2177,-0.2251,1.1649,0.1905,1.3523,0.3756,-3.1799,-1.2372,-0.5687,-1.8856,-2.651,-0.3694,-1.9684,-1.2854,-1.6008,-0.8046,-3.0372,2.3554,1.0814,0.5319,1.4139,0.6858,0.1261,1.0161,1.2446,0.3888,0.8077,-1.8909,0.2288,1.1676,0.5482,0.3075,-1.8238,0.8795,0.7765,0.8333,-2.155,-2.4989,-2.2836,0.5792,-0.2544,0.7,-0.0063,-0.1351,-1.6678,0.0177,1.2446,0.4755,-0.6555,1.1798,1.3942,1.2612,-1.9728,0.368,0.6904,-1.11,0.2012,2.2815,1.3237,1.7686,1.7048,1.2452,0.7409,2.0047,-2.1312,0.4389,0.9451,1.1717,-2.5909,1.3836,-1.5853,0.4293,1.3925,0.2312,0.4176,1.0966,0.2048,0.6731,-0.0641,-0.158,-0.0852,0.6035,0.8945,0.8984,-0.3901,-0.4186,0.2324,1.1925,1.8138,-2.549,-0.2831,0.951,-0.3179,1.319,-1.8727,-1.9776,-0.3122,1.084,0.1287,-0.3354,0.6424,1.4411,0.3852,-2.9716,2.259,-2.003,-1.2847,1.7824,1.8327,0.364,0.4186,-1.758,2.4534,0.3685,1.2936,-1.4702,1.4084,-0.5388,1.519,0.024,0.1175,0.0867,0.5366,-2.0201,-1.2118,0.9478,-1.954,-2.6185,-2.0952,2.2818,-1.3261,-2.2185,-0.2326,-0.8084,0.38,0.3646,0.126,0.2541,0.8448,-3.3882,0.5352,1.3816,2.1044,2.2104,1.0718,1.1919,0.6271,-1.9117,-3.0675,0.9591,-1.1752,1.361,-1.4163,-0.9412,-0.03419105058365759,1.014,1.1158,0.1549,2.1489,0.3408,-1.0282,-0.736,0.2243,1,2.12195330728389,0
-0.2352,2.7824,-1.2984,0.0423,0.8715,-0.9309,0.1627,-2.2065,-0.4975,-0.1587,0.3047,-0.1313,1.0108,0.3356,-0.8092,-0.9854,0.5295,0.5999,0.4192,1.3167,0.3132,-0.2387,-0.6037,-0.2919,-0.2422,0.0502,0.3462,-0.1106,-0.5881,0.4227,0.6081,0.1328,0.2163,-0.7468,-0.645,0.44,0.2163,-0.3678,-0.0172,0.7771,-0.5612,0.4071,0.0489,0.2601,0.0373,-0.7195,-0.0778,0.3175,-1.2037,0.3308,-0.7358,-1.9129,-0.7108,-0.7373,-0.2143,0.1636,-0.2973,-0.7883,-0.9563,0.8041,-0.1841,-0.1454,0.3157,0.5813,-0.592,-0.0361,0.6349,0.5218,-0.1368,0.6207,-0.1815,0.1192,0.0238,1.7951,-0.6789,0.9646,1.3021,-0.3176,0.5953,1.3907,-1.1911,-0.7296,0.2133,-0.1454,-0.4961,0.2253,-0.8271,0.1649,0.9271,1.184,-0.5674,-0.4414,-0.7634,0.0842,-1.3249,0.7503,0.3854,0.0367,0.3161,0.3749,0.2097,0.846,-0.1794,0.4857,-1.2842,0.388,-3.146,0.5335,-0.1721,-0.7831,0.4856,-2.2461,-0.1331,-1.4721,0.2387,-0.7395,-0.5378,0.4557,-0.3064,-0.1196,-0.0313,-0.7666,0.7661,-0.2938,-1.1143,1.3225,0.6764,0.3289,1.3915,1.2551,-0.7671,-0.2257,1.1728,0.5364,-0.3522,0.5224,-0.0032,0.8941,0.4276,-0.3299,1.4331,-0.8534,-0.5252,-0.7321,-0.0798,0.0121,1.3409,-0.1186,-0.1365,-0.1645,-1.0055,-0.3553,-0.4167,1.7067,-0.813,0.523,-0.2593,-0.0519,-0.631,0.2042,-0.1287,0.4574,0.59,0.8522,0.6481,0.3031,-0.9113,0.69,-0.6031,-0.3349,-0.236,0.7933,-0.6632,0.9936,-0.3134,0.524,-0.346,-0.5512,-0.068,-0.7677,-0.3326,-0.2824,-0.279,-0.4652,0.7927,-0.0671,-0.2656,0.7845,0.0052,0.1216,-0.7553,-0.2976,0.201,0.384,-0.3047,-0.681,1.1027,0.533,-0.9382,0.0842,1,1.4226846015188859,0
-0.5309,0.0365,-1.0667,-2.0452,-0.2527,-0.0492,-0.5265,1.6168,-1.5257,-0.607,-0.2994,0.3061,0.1553,-0.4262,-0.6661,-1.2799,0.0585,-0.0576,-0.0385,-0.9875,-0.274,1.3699,1.3041,-1.1547,-1.0348,-0.9734,-0.5061,-0.6388,-0.6517,-2.0104,-0.2336,0.7174,-0.7033,0.0967,1.0347,-1.1603,1.2343,-0.4892,-0.0137,0.8658,-0.5521,-1.9505,-0.0012,-0.023,-0.0297,1.598,0.4123,0.2893,1.3485,-0.0905,0.379,-0.2308,0.0142,0.6949,-1.307,0.004,-1.0788,-1.772,0.4326,-1.2757,-0.4973,1.486,-0.5175,-1.6941,0.7164,0.2074,-2.1636,-1.2471,-0.7371,0.5943,0.8737,-0.8228,-0.1301,1.4706,-0.005,0.7082,-0.8695,0.2987,-0.3008,0.5794,-0.1706,1.3642,0.4244,1.486,-0.06505019455252918,-0.1971,-1.3311,-0.7447,-0.9444,-0.3164,-0.5501,0.3353,-0.0004,0.0029,0.2989,-1.0047,-0.5244,-0.8163,0.8978,1.1246,0.7803,0.6344,-1.071,-1.8102,-1.6309,-0.2876,-2.027,-0.2128,0.4633,-0.6445,-0.4216,-1.1308,1.1438,-1.0962,-1.069,0.4449,-0.6718,1.3526,2.1871,1.1961,-0.7695,1.3841,1.5019,0.9525,-0.1397,-0.2844,-0.4247,-1.1091,-1.2711,0.2279,-1.3576,-0.709,0.2134,-0.5379,0.4984,-0.7,-0.8303,-0.8053,-0.5009,-1.5008,-0.4068,1.7713,-1.2033,-0.5383,0.3954,-0.2237,-0.4561,-0.1086,0.0085,-0.2003,-0.4085,1.0524,0.7628,0.5056,-0.0947,1.2702,-0.2133,-1.206,-0.1252,-1.0334,-0.8882,0.7466,-0.7688,0.9813,0.0887,-0.4299,0.0561,-0.2986,2.4187,0.3465,-0.6742,-1.4552,-1.6263,-1.0692,-0.0877,0.656,-0.4575,-0.8256,-1.5133,1.472,-0.1596,0.1154,-1.4034,0.3245,-0.5897,-0.146,-1.1366,-0.6594,-1.2332,-1.4252,-0.7832,1.015,-0.9807,-0.4181,-0.2104,-0.362,1.0248,0.2771,0.1542,0.6958,1,0.19576469684067513,0
0.6993,-0.7362,-1.1679,0.0934,2.3499,0.8127,0.0238,0.148,0.935,0.349,1.0231,0.0031,-0.3843,-0.0936,-1.5338,0.6981,-0.035,0.9695,-0.1492,-0.9663,-0.262,0.1085,-0.9268,-1.3164,-0.1192,-0.0775,0.5773,0.1474,-1.0588,0.3001,0.6506,-0.5791,0.5081,0.4261,-0.1723,1.1037,-0.9368,0.721,0.4548,-0.0152,-0.104,0.5111,-0.58,-0.1827,0.1859,-0.7311,0.8785,-1.2101,0.8006,-0.4673,-0.6481,-0.0833,-0.0559,-0.1195,-0.1991,-0.3858,-0.0256,-1.4127,-0.3369,-0.3401,0.7987,0.433,-0.0894,-0.1613,0.162,-0.2011,-0.077,0.6671,0.7693,-0.6659,-0.691,0.1794,0.6122,1.2948,0.7103,-0.7803,0.6247,-0.3641,0.7683,0.6963,-1.5585,-0.5926,-0.5601,0.433,-0.1464,0.7199,0.0915,-0.0047,0.1042,0.1704,-0.9437,-1.1478,-1.6293,0.115,-0.7149,-0.4729,0.0315,0.0863,0.3043,-0.469,0.1374,0.0402,0.94,0.7154,-0.817,-0.7634,-2.2232,0.3343,-0.3199,0.9526,0.8239,-0.8379,-0.0196,-1.5468,1.5162,0.0998,-1.2047,-0.537,-0.8294,0.0389,0.6224,1.3349,1.0936,0.4538,-0.0202,0.7896,0.8652,-0.3215,0.1089,-0.1532,-1.2513,-0.3997,1.5505,-0.0201,0.923,-0.3332,-1.347,0.6278,0.7726,0.2047,-0.3343,-1.3184,0.5624,1.0585,-0.0941,0.0913,0.4669,0.2392,0.8464,-1.516,-1.194,-2.2482,-0.3816,-0.0823,-0.4563,0.4175,-0.1079,-0.284,-0.7875,0.2969,-0.9303,0.4111,0.5861,-0.906,0.7038,-1.8131,-0.6121,-1.1832,0.2457,0.2644,0.5749,0.0799,0.6514,0.3489,-0.6732,-1.1394,1.1831,-0.3553,0.1473,-0.2228,-0.7923,-0.3435,0.5321,-0.3038,0.5184,0.2453,0.3974,0.6871,0.7898,-0.6846,0.1177,0.7329,-1.008,0.4336,-0.0638,0.5746,-0.7932,1.1269,0.4285,0.2973,1,0.7720568799404689,0
0.0663,0.1824,-1.4789,1.1254,0.5268,-0.4786,1.7368,0.2195,1.4128,0.7021,0.7835,0.2039,0.5581,0.5603,1.964,0.6383,0.4869,-2.1211,0.5284,-1.4813,-0.1056,1.7998,0.4711,-0.4207,-0.7321,0.8454,0.4085,0.2303,-0.5889,0.1354,-0.4663,-0.5991,1.8065,-0.5597,-0.0974,-0.3594,-0.0099,-0.9903,0.3215,0.7502,-0.8288,0.7802,0.0083,-0.4789,0.1352,-0.343,-0.6301,-1.3727,-0.1423,-0.692,-1.0022,-2.4112,-0.4494,-0.74,0.5082,1.1798,1.3675,0.8229,1.1067,0.1549,0.5924,0.9818,0.2714,1.4859,0.1885,-0.5882,1.699,1.0797,-0.1952,-2.0401,0.6779,0.5607,0.4707,1.1509,-0.153,-0.2731,0.4952,0.0892,0.7045,-0.0978,-0.6991,-0.9118,0.2359,0.9818,0.6453,0.2422,1.2268,0.9618,0.5042,0.1747,-1.0425,-0.3436,-0.4283,0.1163,-0.9764,0.9042,1.3743,1.5971,1.0594,0.5074,0.7084,-1.4611,0.4386,0.533,0.7874,-1.7809,-1.0978,0.2042,0.0688,2.2759,0.1901,-1.3606,0.8976,0.5663,0.4418,0.7442,0.0949,-0.3241,0.0796,0.363,0.5918,0.5218,0.4504,-0.7206,0.4997,0.1212,-0.2811,-0.5766,0.8929,-0.2698,0.122,0.1556,-0.0269,0.2151,0.955,-0.0736,0.2066,1.3947,0.6788,0.1526,-0.5789,-2.4144,-0.0494,0.4075,-0.0168,0.3445,0.7302,0.415,0.0301,-1.2595,-1.2375,-1.3837,0.5594,-0.1827,-0.7972,0.4506,-0.409,0.0387,-1.1938,2.1375,-1.4889,0.0108,1.1078,-0.2789,0.8681,0.6259,-0.098,-0.3141,-0.3671,-0.6161,-0.1477,0.4069,-0.0502,0.3913,-0.2716,-1.0432,0.1697,0.1945,0.8288,-0.6215,-0.1766,0.6109,1.2787,1.5833,-2.2671,-1.7012,0.235,-1.7838,1.5012,0.5753,0.8871,0.2146,0.901,1.0004,-1.1706,1.4512,0.4259,-0.7847,0.0743,-0.0179,1,1.8610897686142716,0
1.8879,-0.6615,-1.59,1.4109,2.0831,-0.1839,-0.5978,-2.3463,-0.3051,1.4497,2.7179,0.3311,-0.652,0.9656,0.5423,2.2308,0.8183,-0.3537,0.009196108949416337,-1.0916,0.6403,0.8996,-0.72,-0.1091,-0.5439,1.5452,0.4279,0.775,-0.293,1.1676,-0.705,0.5787,0.0609,-1.4649,-0.9917,-0.0555,-1.0422,-0.0756,0.4875,1.0496,0.3415,1.2846,0.386,-1.4037,-0.8956,-0.9452,-1.7041,-0.2194,-1.904,-0.6816,-1.3702,-0.3384,-1.6355,-0.7019,0.6856,0.7489,0.9292,-0.7699,0.4256,-0.0502,1.7886,2.2621,0.4705,1.326,-0.6875,0.2252,1.699,-0.1895,-0.5354,0.2793,-0.3067,0.6611,-1.2182,0.3844,-0.9711,0.2375,1.391,1.6787,1.074,-1.5454,0.4435,-0.865,0.3238,2.2621,0.148,2.6662,1.1427,-0.009372762645914395,0.08731322957198444,-0.9027,-0.06193112840466927,0.3886,-1.8193,0.2527,-0.9198,1.3204,0.10009805447470817,1.9434,1.9168,0.5221,0.1326,-1.4476,0.4301,0.1136,1.5433,-2.1503,-1.8265,-0.8592,0.3556,-0.339,0.5192,-1.7676,-0.5593,-0.4279,2.803,0.0435,-2.4633,-2.9465,-1.7944,0.2198,1.6354,0.8109,-1.3471,0.706,0.17823385214007784,-1.1691,0.6228,0.0672,0.3186,-0.9918,-0.9438,-0.3515,-0.095,0.7937,2.608,0.8211,-0.926,2.2854,2.3156,0.0066,0.1992,-1.6939,-0.287,-1.4719,-1.2757,1.1312,1.7158,0.6545,-0.7119,0.5535,-1.8985,-0.717,-0.376,-0.7784,-0.1271,0.058,-0.0941,1.6827,1.8191,2.8776,-1.5627,-0.885,-0.8169,0.0644,-0.3782,0.0478,0.1107,0.3553,-1.29,-1.9021,-0.3669,0.6632,2.2404,1.3146,-0.3639,0.5524,-0.7993,1.9156,1.5926,-0.8883,-0.691,0.8811,0.011006614785992222,-0.8605,-0.8374,-0.0345,0.015311284046692616,-0.2469,1.3767,-0.3616,-0.0847,-1.183,-0.5054,0.3379,-0.651,1.0642,-0.3991,-2.4222,-2.3145,-0.9759,1,-0.039673136956269776,0
0.4294,-0.0675,-0.6956,0.1065,1.0664,0.9016,1.1226,-0.0421,-0.3414,-0.4626,0.2239,0.2392,-0.3823,0.2554,-0.6465,-0.5247,-0.1326,-0.0352,-0.1754,-0.9142,-0.1932,-1.1827,-0.8365,0.3253,-0.7601,0.6575,-0.3844,0.0824,-0.4522,0.2696,0.1346,-0.5428,0.9572,-0.0241,0.1076,-0.4428,0.2707,0.4994,0.0725,0.5441,-0.6114,0.3224,0.7112,-0.5916,-0.5538,-0.8123,0.1676,-0.6087,-0.6801,0.7037,0.1629,-0.7107,-1.1166,-0.0898,0.265,0.8729,0.5482,0.1528,0.6051,0.06,-0.0479,0.4664,-0.1409,-0.1188,-1.0282,0.0361,-0.1771,0.6232,-0.989,1.3607,0.2143,0.2524,0.3835,0.7055,-0.6309,-1.0751,0.1497,0.302,0.0294,0.5407,1.2327,-1.0041,0.0577,0.4664,0.5933,0.0461,0.3223,0.5675,0.3221,0.1987,0.2946,0.21,-0.3485,-0.517,-0.6368,0.167,0.5892,0.8435,0.2082,0.2061,0.2068,-1.4496,0.2443,0.442,-0.8161,-1.8741,-1.5173,-0.0704,-0.5467,-0.0509,0.1284,-1.8547,0.8349,-0.5529,0.6213,-0.2527,-0.6868,0.2168,-0.788,-0.2218,0.2137,0.2343,0.5688,-0.2652,-0.4507,-0.788,0.7537,-0.4944,0.5094,0.8214,-1.0512,-1.012,1.4453,-0.0967,0.9649,-0.0802,0.1912,0.8173,-0.0612,0.3476,0.3912,-0.979,-0.3449,-1.1143,2.6017,-0.5024,-0.1092,-0.5622,-0.1062,-0.1184,-0.0733,-1.8312,-1.571,1.7963,-0.4917,-0.0944,0.5767,0.068,-1.0617,0.2565,-1.8847,1.1224,1.8643,-0.3494,-1.0001,-0.6398,1.573,-1.0474,-0.4269,-0.7112,0.2298,0.1805,0.2674,-0.2096,-0.4097,1.5439,0.4393,0.3942,0.6386,-1.5667,-0.9956,0.4215,0.4979,0.407,-0.1049,-0.3278,-0.0017,-0.6101,-0.1136,1.0295,-1.7028,-0.3415,-0.2521,1.3268,0.1014,1.1768,-2.2092,0.4243,-0.4277,1.0279,1,0.20611445250339777,0
-0.0257,0.5223,-0.2918,0.7449,0.851,-0.3186,0.9925,-0.9845,0.0646,0.1075,0.92,-0.9592,0.1769,0.457,-1.3812,0.0594,0.3246,-0.8629,0.2505,-0.3208,0.2208,0.4428,-0.58,-0.3668,-0.6436,1.0568,1.1728,0.0272,-0.0463,0.6337,0.1491,-0.5889,0.5388,-0.1251,-0.0897,-0.36,0.3818,-0.6105,0.0835,0.9721,-0.0817,0.4711,0.4133,0.3395,-0.4629,-0.297,-0.3319,-0.7007,-0.2196,-0.0876,-0.0215,-0.7047,0.1282,-0.4693,0.4624,0.2221,1.2719,0.0666,0.8773,-0.0672,0.5977,0.4032,-0.2753,0.9673,-0.1339,0.0923,0.3608,0.4471,-0.4243,0.576,0.6492,0.7196,-0.358,-0.0104,0.1277,0.7395,0.5626,0.5913,0.2317,0.4607,0.4323,-0.9236,0.2426,0.4032,0.6189,0.1146,0.1351,0.4601,0.3938,0.8736,-0.1431,0.8643,-0.0091,-0.2848,0.1196,0.3462,0.8275,0.9349,1.0646,0.4485,0.5816,-0.5809,0.2369,0.6374,-0.463,-0.4722,-1.6972,-0.2294,-0.387,-0.4892,0.4872,-0.9734,1.2359,-0.5711,0.4094,-0.2342,0.0033,0.3161,0.2787,0.2372,0.3918,-0.6321,1.4003,0.2267,-0.1509,-0.3909,0.1822,0.3848,0.92,0.5054,-0.6056,-1.4349,-0.2363,0.0695,0.8918,-0.1846,0.4161,0.5734,0.8274,-0.1083,-0.007,0.8916,0.1198,-1.1146,1.7768,0.0488,0.4573,0.5816,0.843,-0.3338,0.0393,0.1492,0.783,1.3874,-0.3357,-0.1884,-0.0826,-0.3547,-0.3067,0.6694,-1.0612,-0.6301,0.6469,0.1455,0.4849,0.232,0.5331,0.7656,0.6565,-0.5197,-0.4462,0.4225,0.5209,0.39,-0.097,0.2803,-0.1616,0.6234,0.233,0.166,-0.5848,0.5889,0.3791,1.0426,0.0945,-0.8912,0.6184,-0.8672,0.7877,-1.5474,0.6743,0.272,0.2231,0.9834,0.5566,0.6548,-0.0634,-1.7011,-0.4718,1.6084,1,1.0943046241936933,0
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
-0.4367,-0.0082,-0.2978,1.6844,-0.2582,-0.3096,-1.6899,0.357,-0.30977665369649804,0.6464,0.2478,-0.404,-2.3898,-1.5193,-0.8278,-0.3246,0.1947,-0.6294,-0.3179,-0.3837,0.182,-1.4228,-0.0396,-0.4992,-0.3674,-1.3488,-0.237,-1.1073,0.4313,0.1693,-0.2141,-0.03,-1.4335,1.1522,1.0973,-1.1733,-0.0067,-1.2896,0.9767,-1.6736,-0.2216,0.3296,1.0082,-1.945,1.0584,-0.3674,-0.9022,-1.5203,-1.2775,-0.13053229571984437,-0.4641,-0.6682,-0.5589,-2.9351,1.4204,0.4119,0.0185,-1.3476,-0.2633,0.6786,0.2216,-0.9543,0.8399,0.3735,-2.4907,1.9331,-0.0608,-0.208,0.7197,-1.3658,-0.9866,-1.1055,0.588,0.6035,0.2674,0.091,-0.1853,-0.6302,-0.1429,1.3769,0.1435,-1.1792,-0.2437,-0.9543,-1.269,0.966,0.2687,-1.3196,0.6231,-0.6387,-0.3206,-0.6031,1.2441,1.5194,0.9443,-0.7963,-1.0529,-1.3359,1.2428,0.3337,0.556,-1.495,-1.8732,-0.128,0.8271,0.3793,-0.5478,-1.9192,0.5171,-0.5994,0.85,-0.9709,-0.4905,-0.7326,-0.4624,-0.2494,0.4201,0.2235,0.121,0.0941,0.0233,-0.1837,0.5344,-0.239,0.4849,1.6175,0.7885,-1.5419,-0.5355,-1.2794,1.0014,-0.67,-0.5018,0.8299,-0.0298,-1.34,0.3714,-1.7466,0.5741,0.6197,-1.3431,0.7611,-1.8226,1.281,0.593,2.0894,1.3412,0.9818,-2.7747,1.5932,0.2806,1.4931,1.2261,1.6134,1.0848,-0.1861,-0.9215,-0.4507,0.2226,-0.3085,-0.0237,-0.7126,0.4941,-2.6939,-2.2918,-2.3246,0.5225,0.8859,0.5091,0.1308,-1.079,1.1665,1.1566,0.1778,-1.4406,-0.14,0.0841,0.3937,-0.7622,0.9818,1.0004,-1.0467,0.2663,-0.2931,0.7328,0.4732,0.677,0.2436,1.7477,-0.6873,-2.5206,1.8657,-0.1657,-1.4263,0.3503,1.3736,0.368,0.3069,0.7803,-0.023,1,0.6937095703671632,0
