"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.954,-1.1047,-0.779,-1.178,-0.5544,0.0348,-0.337,-1.4666,-1.6294,-0.5517,-1.0456,0.1303,1.1834,-1.0177,0.7584,-0.2353,-0.0838,-0.2875,0.6211,1.3141,-0.9899,-0.8838,-0.8086,0.3103,1.9078,-1.4989,-1.2915,-0.3563,-1.9455,-0.386,1.6913,-0.7248,-0.56,1.5093,0.2191,0.8822,1.4897,0.5504,-0.1744,0.7974,0.525,-1.4303,0.02066653696498055,1.1754,0.7043,0.5407,1.2182,0.1842,0.1996,-0.1738,0.2554,0.3894,-0.3784,0.3439,-2.4087,0.5103,-0.0298,-0.5627,0.4817,-0.1519,-0.3283,-1.6171,-1.024,-1.3384,0.6841,0.0263,-0.3258,-0.9571,-0.217,-0.4209,-0.5363,-0.6058,0.0341,1.7937,-0.4998,0.737,0.0426,1.4936,-0.9457,-0.8927,-2.1277,-0.2219,0.5903,-1.6171,-0.4953,0.8648,-1.5781,-0.4568,-0.6411,0.7207,-0.4847,0.2096,0.6958,-0.1093,-0.3728,0.4761,-0.5374,-0.7187,-1.5578,-1.5857,-2.1486,1.6282,-0.3016,-1.0073,-0.6316,1.4683,-2.8112,-0.8048,0.1912,-0.2305,-0.5159,-1.116,-0.0315,-2.4343,-0.7692,-0.8238,0.375,0.1226,1.3798,-1.7419,-0.7718,-1.1252,0.3076,-0.9443,-0.6475,0.3101,0.0353,-1.2801,0.8591,-0.587,-0.9287,0.0322,-0.0808,0.3692,0.5058,-0.8164,-2.2363,-0.7572,-0.7592,0.7734,1.309,-1.1244,0.095,0.7448,1.173,0.4934,-0.0431,-0.7521,-0.3723,-0.668,-0.8835,-0.0753,-0.2044,0.7906,-0.5061,-0.6971,-0.8409,-0.542,0.013,-0.9653,1.4022,-0.4737,-2.4192,0.7783,0.203,1.615,-1.9029,0.975,1.2091,1.1263,-1.067,-1.4645,-0.6625,1.4817,-0.3327,-0.7319,0.4911,-0.464,0.6484,0.959,-0.6396,-1.4523,-1.0099,0.6269,0.7425,0.7664,-1.073,1.4343,-1.6669,-1.0041,-0.0621,-0.2503,-0.7804,0.2832,-0.2167,-0.2654,0.4448,-0.1791,0.1227,-0.0131,1,0.06969769227672445,0
0.9594,0.0288,-0.8404,0.3747,2.1052,1.34,1.9108,-0.1758,2.2297,0.0907,0.8242,-0.6406,-0.6105,1.1521,-0.0207,1.9248,0.3562,0.0688,0.3583,-0.942,-0.1169,0.3497,1.4854,-0.492,-0.8136,1.3371,-0.1093,0.3694,-0.2651,-0.0149,-0.3043,-0.7073,1.734,-1.3586,-0.9734,-0.0049,-0.7697,-0.5452,0.3453,0.1535,-0.2307,0.4849,0.4341,-0.1357,0.8608,-0.2234,-0.2237,-1.0627,0.0079,-0.0599,-0.9203,-0.9778,-1.3051,-0.9837,-1.0264,0.4338,1.2713,1.0852,0.6311,-0.4468,0.8569,1.0859,0.1401,0.1046,1.2291,0.1958,1.3417,0.8649,-0.4435,-1.3761,1.0252,0.6816,-0.4063,2.7808,0.0067,-0.197,0.383,0.3996,0.6953,0.9783,-0.0981,-0.2207,0.296,1.0859,0.7886,0.3239,0.5344,1.375,1.3349,-0.2458,-0.2525,0.4974,-0.5472,0.0787,-0.2267,2.0352,1.5228,1.3864,0.9502,0.4652,0.4354,-0.3502,0.5522,0.5579,-0.1068,-1.8354,-0.5864,1.5996,-0.3804,0.6402,0.1205,-1.7233,-1.1016,-0.5849,0.4892,0.6604,-0.6964,-0.023,-0.2642,-0.1911,0.4221,2.1788,-0.3891,0.3465,0.4083,0.0273,-0.5589,-0.2295,0.7494,-0.8674,-0.4656,0.049,1.6627,0.005,0.3908,0.2206,0.3281,1.3725,0.7063,0.7218,0.6813,-1.5496,-0.0589,1.6596,2.1137,-0.2623,0.719,0.0289,0.4374,-3.2502,-0.9373,-0.9421,0.1416,0.1334,-0.7133,0.2822,0.864,1.1887,-0.9068,0.4586,-1.2699,0.006,1.4454,-0.5412,0.0125,0.2999,-1.006,-0.9262,-2.0986,-1.5439,0.5793,-0.2271,0.7129,-0.0995,-0.3579,-1.3887,-0.0191,0.5467,1.1218,0.0824,-0.1315,0.2839,0.7745,-0.8537,-1.0156,-1.9798,0.2446,-0.8379,0.3995,0.1493,0.4392,1.0544,-0.7181,0.6536,0.3596,0.1066,-1.9118,-0.6175,-2.3003,-0.149,1,-1.9409729255653618,0
0.6993,-0.7362,-1.1679,0.0934,2.3499,0.8127,0.0238,0.148,0.935,0.349,1.0231,0.0031,-0.3843,-0.0936,-1.5338,0.6981,-0.035,0.9695,-0.1492,-0.9663,-0.262,0.1085,-0.9268,-1.3164,-0.1192,-0.0775,0.5773,0.1474,-1.0588,0.3001,0.6506,-0.5791,0.5081,0.4261,-0.1723,1.1037,-0.9368,0.721,0.4548,-0.0152,-0.104,0.5111,-0.58,-0.1827,0.1859,-0.7311,0.8785,-1.2101,0.8006,-0.4673,-0.6481,-0.0833,-0.0559,-0.1195,-0.1991,-0.3858,-0.0256,-1.4127,-0.3369,-0.3401,0.7987,0.433,-0.0894,-0.1613,0.162,-0.2011,-0.077,0.6671,0.7693,-0.6659,-0.691,0.1794,0.6122,1.2948,0.7103,-0.7803,0.6247,-0.3641,0.7683,0.6963,-1.5585,-0.5926,-0.5601,0.433,-0.1464,0.7199,0.0915,-0.0047,0.1042,0.1704,-0.9437,-1.1478,-1.6293,0.115,-0.7149,-0.4729,0.0315,0.0863,0.3043,-0.469,0.1374,0.0402,0.94,0.7154,-0.817,-0.7634,-2.2232,0.3343,-0.3199,0.9526,0.8239,-0.8379,-0.0196,-1.5468,1.5162,0.0998,-1.2047,-0.537,-0.8294,0.0389,0.6224,1.3349,1.0936,0.4538,-0.0202,0.7896,0.8652,-0.3215,0.1089,-0.1532,-1.2513,-0.3997,1.5505,-0.0201,0.923,-0.3332,-1.347,0.6278,0.7726,0.2047,-0.3343,-1.3184,0.5624,1.0585,-0.0941,0.0913,0.4669,0.2392,0.8464,-1.516,-1.194,-2.2482,-0.3816,-0.0823,-0.4563,0.4175,-0.1079,-0.284,-0.7875,0.2969,-0.9303,0.4111,0.5861,-0.906,0.7038,-1.8131,-0.6121,-1.1832,0.2457,0.2644,0.5749,0.0799,0.6514,0.3489,-0.6732,-1.1394,1.1831,-0.3553,0.1473,-0.2228,-0.7923,-0.3435,0.5321,-0.3038,0.5184,0.2453,0.3974,0.6871,0.7898,-0.6846,0.1177,0.7329,-1.008,0.4336,-0.0638,0.5746,-0.7932,1.1269,0.4285,0.2973,1,0.7720568799404689,0
-1.1023,-0.3969,0.6058,-0.9753,-0.864,-1.7605,0.4134,-0.9804,-0.7294,0.3702,-0.3546,0.478,0.3113,0.8311,0.6226,-1.1676,0.185,0.955,0.3694,1.5259,-0.521,-0.5949,-0.8705,-1.03,-0.0182,-0.4719,-0.0696,0.3016,0.1205,-0.5056,-0.1382,-0.6603,-0.1202,0.6393,0.7873,-0.8617,1.092,0.8002,0.2756,-0.2802,1.0709,-0.8802,0.6112,1.0518,-0.2453,-0.9144,0.0815,-0.9675,0.9534,0.0974,-1.7654,0.2023,1.3689,1.0319,-0.1434,1.1012,-0.6426,0.0423,-0.5425,-1.4554,-0.3714,-1.0278,0.1823,-1.1798,1.2822,0.7238,-0.2667,-0.7583,-0.1466,0.7241,0.8562,0.1102,0.7277,1.5208,-0.3908,0.4696,0.1868,0.6789,-0.3206,-1.2961,0.0985,1.1968,0.5723,-1.0278,0.5796,-0.3164,1.2038,0.3248,0.3595,-0.6494,0.4347,0.6578,0.574,-0.6049,1.3583,-0.1946,-0.4636,0.0704,-1.899,-1.8938,0.773,-0.2768,-0.1657,-1.3321,0.6539,1.151,0.3103,0.4869,0.5818,0.2747,-0.0952,-1.0003,-0.1886,-1.2765,-0.984,0.4836,0.36,1.2937,-0.0401,-0.5254,-0.599,0.2452,-0.7173,1.304,-0.1819,0.0983,-1.6031,1.2237,-1.0124,-1.3581,0.02,0.4874,0.2346,-0.4069,-0.4543,-0.6823,-1.8677,-0.1995,-0.2077,1.8374,0.2438,0.7116,-1.3562,0.4251,2.7345,-0.7476,-0.1739,-0.5343,0.6016,-0.1776,-0.3087,0.0124,-0.5607,-0.0813,0.8189,-0.5887,0.4247,1.4074,0.8097,-0.0326,1.0897,0.6557,0.2593,-0.2982,0.2436,0.6449,0.071,0.1067,-0.6125,0.838,-0.7622,0.4575,1.3603,-0.0411,0.1147,0.0962,-0.2385,-1.4737,-0.458,0.2559,0.4268,0.2494,-0.6704,0.3899,-0.0687,-1.3399,-1.0964,0.973,-0.3985,-1.5913,-0.1726,0.1097,-0.1926,-0.0941,-2.2705,-0.9774,-1.8028,-0.25,0.4995,0.2005,1,0.22709719952880975,0
-0.8062,-1.4104,1.8766,-1.1986,0.5652,-1.1273,-1.5114,-0.0333,-1.1708,-0.5054,-0.7722,1.0247,0.4669,-1.0522,0.54,-0.5535,-0.6298,-0.1949,-1.4587,0.705,-0.6977,-0.4947,-0.584,-0.5435,0.5358,-0.8858,0.6501,-1.7912,-2.0905,-1.8872,1.1106,-0.4531,-1.6003,1.1332,-0.2683,0.9107,1.1413,0.1238,-0.0931,-0.0232,0.1991,-1.7523,0.0999,-0.5245,0.9269,0.5628,-0.3781,0.8537,0.0642,-0.4141,1.3825,-0.7942,0.7721,-0.6305,-1.7126,0.3562,0.8667,-2.8613,-0.0949,-1.7774,1.1904,-0.9155,0.351,1.0522,-0.0677,-0.9503,-1.2171,-0.8076,-0.166,0.1639,-1.1513,-1.6077,-0.1981,4.1586,-0.9739,-0.2099,-0.0446,1.0369,-1.6196,0.5831,-2.4924,-0.2022,-0.7023,-0.9155,-1.7826,0.6958,-0.5981,-1.8393,-1.68,0.5761,-0.434,-0.2349,-0.1991,0.7311,0.8342,0.1471,-0.4642,-2.3774,-0.2775,-0.1403,-0.7389,0.3267,0.0561,-1.3997,-0.5581,1.0869,-2.9862,0.9258,-0.0568,-0.9753,-0.1616,-0.1992,1.2214,-1.7803,1.4269,1.5844,-0.0664,1.4636,-0.1789,-2.1109,-1.0886,1.3516,1.6221,0.8042,-0.1519,1.114,0.0038,-1.4414,-1.0675,-0.1432,-1.5447,-0.5376,0.5513,-1.1745,0.7658,-0.4061,-0.5496,-1.5706,-1.308,-1.6493,1.0984,1.8152,-0.1302,0.0711,0.8063,1.0583,-0.2988,-1.6604,-1.079,-0.6149,-1.7364,0.0177,-0.4796,0.5114,0.5254,1.4861,-0.6981,-0.9604,0.4292,0.793,1.194,0.7071,-1.4745,-0.2635,-0.171,-0.2414,-1.3597,1.3614,1.7494,1.6413,-1.7375,-0.4779,1.2742,0.199,-1.051,-0.3424,-0.9355,-1.2016,-0.7841,0.9078,0.1044,0.0963,-1.2405,2.4584,1.3654,0.7695,0.9903,0.4142,1.7656,-1.5527,-0.0855,0.7663,-1.2738,-0.2472,-0.223,-1.1037,0.3265,-0.5633,1.0386,1.4662,1,-0.08808573524649208,0
-0.0257,0.5223,-0.2918,0.7449,0.851,-0.3186,0.9925,-0.9845,0.0646,0.1075,0.92,-0.9592,0.1769,0.457,-1.3812,0.0594,0.3246,-0.8629,0.2505,-0.3208,0.2208,0.4428,-0.58,-0.3668,-0.6436,1.0568,1.1728,0.0272,-0.0463,0.6337,0.1491,-0.5889,0.5388,-0.1251,-0.0897,-0.36,0.3818,-0.6105,0.0835,0.9721,-0.0817,0.4711,0.4133,0.3395,-0.4629,-0.297,-0.3319,-0.7007,-0.2196,-0.0876,-0.0215,-0.7047,0.1282,-0.4693,0.4624,0.2221,1.2719,0.0666,0.8773,-0.0672,0.5977,0.4032,-0.2753,0.9673,-0.1339,0.0923,0.3608,0.4471,-0.4243,0.576,0.6492,0.7196,-0.358,-0.0104,0.1277,0.7395,0.5626,0.5913,0.2317,0.4607,0.4323,-0.9236,0.2426,0.4032,0.6189,0.1146,0.1351,0.4601,0.3938,0.8736,-0.1431,0.8643,-0.0091,-0.2848,0.1196,0.3462,0.8275,0.9349,1.0646,0.4485,0.5816,-0.5809,0.2369,0.6374,-0.463,-0.4722,-1.6972,-0.2294,-0.387,-0.4892,0.4872,-0.9734,1.2359,-0.5711,0.4094,-0.2342,0.0033,0.3161,0.2787,0.2372,0.3918,-0.6321,1.4003,0.2267,-0.1509,-0.3909,0.1822,0.3848,0.92,0.5054,-0.6056,-1.4349,-0.2363,0.0695,0.8918,-0.1846,0.4161,0.5734,0.8274,-0.1083,-0.007,0.8916,0.1198,-1.1146,1.7768,0.0488,0.4573,0.5816,0.843,-0.3338,0.0393,0.1492,0.783,1.3874,-0.3357,-0.1884,-0.0826,-0.3547,-0.3067,0.6694,-1.0612,-0.6301,0.6469,0.1455,0.4849,0.232,0.5331,0.7656,0.6565,-0.5197,-0.4462,0.4225,0.5209,0.39,-0.097,0.2803,-0.1616,0.6234,0.233,0.166,-0.5848,0.5889,0.3791,1.0426,0.0945,-0.8912,0.6184,-0.8672,0.7877,-1.5474,0.6743,0.272,0.2231,0.9834,0.5566,0.6548,-0.0634,-1.7011,-0.4718,1.6084,1,1.0943046241936933,0
0.9784,-0.7271,0.5379,-0.0928,-0.4,1.4634,-1.3733,1.8959,-1.8514,-0.8165,-1.0482,-0.2081,0.7871,-0.9463,0.2538,-1.236,-0.2069,-0.8439,-1.4532,-0.6081,-0.2503,0.7412,-0.8271,0.4673,-0.3933,-0.69,-0.4704,-1.6548,-1.6781,-0.6824,1.5109,0.1483,-1.8524,2.0889,1.6192,2.4644,0.3832,0.3964,-1.5789,-2.4628,0.6319,-1.3604,-0.1508,-0.1734,1.344,-1.2883,1.2625,0.4415,-0.0552,-0.7175,1.0938,1.3113,-0.2836,0.1311,-0.5811,0.1858,2.0197,-2.3772,0.1302,-0.4384,1.0716,-1.1347,-0.1153,-1.1424,0.6346,-0.235,-0.8969,-0.4813,-0.1041,-0.3915,-1.6241,-1.2077,-0.0869,1.2406,-1.0157,-0.495,0.2171,0.2677,0.8439,1.1387,-1.2046,-1.4346,-0.177,-1.1347,-1.3219,-0.1425,-1.6263,-1.9942,-1.8726,1.3886,-1.0372,-0.0757,0.0489,-0.6287,1.6781,-1.3744,-1.5955,-2.8641,1.241,0.4554,1.4111,-0.2909,-0.5126,-1.2931,0.659,0.6681,-2.2748,1.2975,-0.3899,-0.0838,-0.4801,-0.4945,0.9777,-1.789,2.7802,2.3924,-0.2317,-0.272,0.382,-0.4998,-1.0027,-0.332,0.3806,0.4914,-0.2836,1.2054,-1.4998,-1.533,-1.5731,-0.1997,-1.1759,-1.1381,-1.1767,0.001907392996108945,1.5242,-1.6234,0.0435,-1.625,-0.813,-1.9689,0.2624,1.4833,-0.0304,-0.7569,0.3488,0.6006,-0.7122,0.2246,0.0785,-0.432,-1.4447,0.4193,-0.5626,0.9723,0.0677,-0.0522,-1.6452,-2.2476,0.3426,0.2255,0.6395,-0.585,-0.6007,-1.1077,0.3941,-0.5157,-2.0182,1.2159,0.9072,1.13,-1.8401,0.7651,1.372,-0.0106,-1.9565,-0.4907,-0.6306,-1.2773,-0.7637,0.3065,-0.3549,0.746,-0.4355,2.1996,1.4996,-0.7343,0.4918,0.015,-0.0867,-0.9032,-0.3376,0.7332,-1.4245,0.4918,0.5586,0.9386,0.5894,0.1411,0.8294,1.5328,1,0.19315881556341266,0
-0.9225,2.4292,-0.5024,2.0285,-0.0852,0.2717,-0.6849,-1.3217,-1.6202,-0.4949,-0.3337,-0.1215,-1.159,0.2054,-0.326,0.2597,-0.079,0.9135,-0.4589,-0.9155,-0.6974,0.389,-0.5031,-0.4716,-0.9179,1.7952,-1.7082,-0.7196,-0.2669,-1.8653,-1.083,-0.6269,-0.7202,-0.5048,-0.1567,-0.7786,0.3165,-2.5069,-0.3903,-1.8729,0.2178,-1.7211,-0.538,-1.1238,-0.1609,-1.1617,0.6669,0.7943,1.5096,-0.7029,-0.4676,-1.9137,-1.3023,0.1089,1.1843,-0.1332,0.7574,0.6582,-0.2114,-1.3503,-0.0889,-1.1208,0.1557,-1.6077,-1.161,1.0083,1.039,-1.4955,-0.04273073929961089,2.0708,1.3416,-0.7872,-0.3721,1.0065,0.442,-1.012,-1.1385,-1.344,0.18766964980544745,0.8116,-0.4374,-1.6286,0.2128,-1.1208,-0.3374,-0.6928,1.3053,-0.7459,-0.4552,-0.0986,-0.9718,-0.1786,1.0889,0.2597,0.6039,-0.9281,-1.6225,-1.1379,0.7942,-0.9233,1.2606,-1.667,0.0068,-1.7421,0.9895,-0.6966,-1.9433,-1.109,-0.1971,-0.581,-0.2841,-1.0268,-0.0639,-0.4455,0.2527,-0.5519,-1.2635,-0.7608,0.6371,0.4754,-0.6712,2.3572,-0.5256,-0.2846,0.346,-0.3546,-0.698,-0.5279,-0.869,-0.5394,-0.143,0.0873,1.9175,-0.2866,-0.3164,-0.4714,-0.4578,-1.0316,-0.0415,0.6749,-1.7517,-1.9611,-0.3019,-0.5993,2.17,-0.6007,0.163,0.0197,0.5473,1.5194,0.2789,2.1271,0.8285,3.4381,-0.2244,-0.6868,-1.2445,0.4906,0.3267,-1.3767,0.0843,0.204,1.8108,-1.1966,-1.5968,-0.9722,1.4408,-0.6946,-1.0126,-0.0179,0.0218,-0.6942,1.0785,0.1234,0.4062,0.8979,-0.5576,-1.1487,-1.3912,-0.685,-0.0313,0.0439,-0.871,-0.111,-2.0542,-2.0823,-1.0464,-0.6761,-0.4765,-0.3647,1.354,-0.5707,1.5716,-1.11,0.617,0.7222,-0.0567,-0.0482,-0.945,0.7086,1,0.35967412261682746,0
-0.2564,-0.7962,-0.774,-0.7045,0.6511,0.5774,-1.3804,0.2246,-1.5614,0.368,-1.0959,-1.2485,1.2057,1.4123,1.3,-0.158,-0.046,-0.7571,-0.2142,-1.2349,-1.2354,0.5066,-0.5089,0.9951,-0.5901,-0.022,-0.9114,-0.767,-0.2747,-1.0295,1.2877,-0.4359,-0.9776,-1.4751,-1.1257,-0.3261,0.6042,0.111,1.1158,-0.8272,0.5914,-0.2444,0.0323,-0.7427,0.7323,-0.7021,-0.5537,1.1572,-0.0179,0.5555,0.1102,1.6795,1.3272,0.3665,-2.0039,1.2132,1.5935,-0.7449,-1.2103,1.4787,0.2594,-0.8813,-1.1758,-0.4322,-0.2506,-1.4586,0.5856,-1.1746,1.7728,0.7788,-0.7356,-0.8055,-1.0034,1.7598,-0.9804,-0.2356,-0.1925,-1.2675,0.0867,0.2255,0.7553,-0.2204,-0.1998,-0.8813,-0.5294,-0.071,2.0902,-0.8198,-0.7846,0.3352,-0.2899,-1.0069,1.6474,0.8785,0.8835,-1.1848,-0.6445,-0.999,-0.2432,0.6477,-0.5373,-0.3817,-0.553,-0.7859,0.5999,-1.097,-1.8575,-1.0317,0.0613,0.4722,0.5848,-0.5851,-1.6875,-0.3564,0.5014,-0.5922,-0.1812,-1.0031,-0.9397,-0.7932,0.364,-0.3646,0.5553,0.6147,1.1509,0.5109,-1.6428,-1.3873,-0.5569,-0.9998,0.0592,-0.9203,1.2907,-0.6174,-0.0832,-0.8802,-0.0831,-1.5788,0.6056,-0.2431,0.8497,0.815,0.4751,-1.3072,2.5974,-1.1732,0.0138,0.2229,0.4759,0.0438,-1.1386,-0.2006,1.5392,0.8937,-0.2855,-0.9696,-1.0357,-0.7551,0.233,-1.3426,-0.8885,-0.3566,0.0714,-0.6943,0.6651,0.6782,0.2929,0.2776,0.8938,-0.7732,-0.7026,0.4037,-0.3518,1.4817,-1.0065,-0.2478,-0.4249,-0.1657,-0.8595,0.1134,-0.3172,0.5451,0.1149,0.03466809338521401,0.1351,-1.5739,-1.114,-0.597,-0.4595,-1.2263,1.2582,0.3122,0.942,-1.5119,0.3689,-2.1978,0.5365,-0.3503,-1.5864,1.1339,1,-0.78319084501375,0
-0.4195,0.4637,0.0115,0.6997,0.1453,-0.171,1.5016,-1.0454,0.1658,0.5078,1.1853,0.44,-1.2695,0.4922,1.35,0.9468,-0.0508,-0.7769,-0.1243,-1.2829,0.4151,0.256,-0.4658,-0.1109,-0.5606,1.1913,-0.1847,0.3386,0.4385,-0.5595,-0.767,-0.2328,1.0381,-1.0287,-0.8027,-0.4982,-1.4301,-1.872,0.4407,0.0276,0.048,0.6163,0.0583,-1.4592,-1.4116,-0.5256,-0.6097,-2.1979,-0.7837,-2.3621,-1.0476,-1.3255,-0.8552,-1.1506,0.9335,0.5041,1.5415,0.0977,0.4045,-1.3791,0.7712,0.9275,-0.0927,0.7086,-1.499,-0.0415,1.7302,1.8115,1.2509,-0.5582,0.3399,0.4378,0.3009,1.2657,-1.4555,-1.171,0.8349,-0.1968,0.6719,0.6192,-0.4927,-0.089,0.2842,0.9275,-0.1805,0.3691,-0.2312,0.3959,0.763,-2.3487,-0.7703,-0.3462,-0.0831,0.1999,0.2345,0.765,0.9636,0.7815,1.1811,0.738,0.5333,-1.3934,0.4873,0.7149,0.2393,-1.1403,-0.5603,-1.0599,-0.1527,-0.3621,0.1869,-0.1421,0.1295,0.0763,0.1839,-0.4666,-1.5012,-0.1071,-0.1323,0.3272,0.3149,-0.3666,1.6723,-0.3177,-0.2764,-0.3358,-1.5677,-0.942,0.8444,-0.447,0.1597,-1.7825,0.6401,0.1224,0.5714,-0.1492,-0.899,1.5647,0.2592,-0.0445,-1.2245,-1.5605,-2.1628,-0.0524,1.0536,2.4702,0.9062,0.9443,-3.2798,-3.6782,-0.8093,-1.0769,-0.4683,-0.708,0.891,0.6593,0.2105,-0.0426,-1.0222,0.5318,-0.9324,-1.0454,0.1802,-1.1502,-1.2387,-0.1378,0.1269,-1.2069,-1.4407,-0.6716,-0.1727,0.1455,0.0612,0.2335,-0.1216,-1.7095,-2.7869,0.3146,0.3901,0.1971,1.8067,0.6939,0.6973,-0.8596,-1.0416,-1.2609,0.7261,0.1244,0.9351,0.1582,-0.7637,0.5557,-1.4056,0.5701,0.135,1.6905,0.3264,0.2509,-0.6891,0.3709,1,0.7071815389027122,0
