"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.513,-1.0021,1.6664,-0.4995,1.2012,1.0882,-1.2366,-2.457,-1.5573,-0.9005,-0.6353,0.9904,0.7138,2.9893,-0.1492,-1.0598,-1.3126,1.5621,0.7912,-0.9385,-0.4928,-0.4041,1.1957,0.0826,-0.1839,0.2931,-1.3224,-1.636,-1.3597,-0.6879,1.9704,-0.103,-1.5877,1.0348,0.0172,-1.5365,1.7556,-0.3296,-0.5329,0.0257,2.0476,-0.5576,-1.198,0.5866,0.528,0.2759,1.9656,2.166,1.1671,-0.1344,2.1382,1.4482,1.8544,-0.0455,-1.5825,-2.5965,-1.2301,-0.3588,0.0727,-1.8096,-1.4039,-2.3401,-1.2592,-0.7275,-0.201,0.3857,0.0392,-0.5634,1.419,1.7438,-0.7352,0.1262,-0.7027,1.0132,0.4046,-1.5075,-0.9332,-1.6687,-1.1386,-2.1594,-1.3713,1.4349,-0.7085,-2.3401,-0.7068,0.8689,-1.2607,-1.2973,-1.0419,-0.755,1.7959,0.7101,1.7112,0.794,0.1698,-0.7487,-1.4251,-2.1722,-0.7677,0.0992,-1.7372,2.071,-0.9711,0.0351,1.0468,0.0078,-4.1453,1.5249,0.09045525291828793,-0.048,-0.8776,-0.8855,0.2535,-1.4218,1.0572,-0.9665,2.2061,0.0502,-0.0729,0.0542,-0.8793,2.3931,0.0487,1.2264,0.0151,1.0263,1.1618,-0.9397,-0.6317,-0.7564,-1.382,0.2068,1.9211,-0.3946,-0.0068,1.547,0.6105,-1.4303,-0.4616,0.7558,-0.5942,2.1424,-0.8933,1.5089,0.7198,-0.5127,-0.4255,-2.2709,-0.5452,-1.8908,0.3821,2.7299,-1.6798,-1.0521,-0.5532,-0.2335,-2.1819,-1.269,1.0763,0.5741,1.0238,0.4526,-0.9513,1.6198,0.7827,-0.8769,-0.1261,0.7145,1.4588,1.5397,-2.4015,0.0436,0.364,1.7921,0.5054,-2.6026,0.864,0.4342,-1.8402,-0.4329,-0.3403,-0.3007,-0.4569,1.5347,2.8916,1.4407,-0.0844,2.4054,-0.5502,0.0884,3.6658,-1.796,1.4458,-1.0012,-1.161,0.3249,-2.3575,0.6551,2.0775,0.6418,1,-2.0873191530516384,0
0.5707,0.7485,-1.2248,0.131,0.054,-0.3763,1.2609,-2.3491,-0.2158,0.8555,1.0432,-0.0469,0.9286,0.9853,0.5344,0.946,0.6884,-1.0889,0.0804,0.0215,0.5802,1.5368,-0.7435,-0.2871,-0.6742,1.7727,0.4705,0.3469,0.5069,0.8313,0.1961,-0.1606,1.2164,-1.6772,-1.0887,-0.3297,0.3188,0.6044,0.3334,0.1341,-0.4715,0.8926,0.8449,0.1435,-0.4764,-0.7749,-1.91,-0.237,-0.6744,1.5714,-0.7567,-0.2858,-1.0395,-0.4939,-0.2106,0.2099,1.0564,1.6101,0.5995,0.3888,0.988,0.8155,-0.0451,1.4814,-0.2414,0.0183,1.5041,0.7177,0.8195,-0.5894,0.2938,0.3724,0.0374,-0.2138,-1.9636,1.4922,0.5822,0.4162,0.6397,-0.1909,0.4224,-0.3919,0.2339,0.8155,0.8765,0.8749,1.5819,1.1555,1.8143,-0.606,0.2266,0.5266,-0.0323,-0.0684,-0.4865,1.6647,1.2051,1.4455,1.2293,0.0305,0.6066,-0.8422,0.279,0.6296,-1.5402,-0.6072,-1.1592,-1.1957,-0.097,1.0501,0.5319,-1.1342,-0.1593,-1.4027,0.2288,-0.1001,-0.3247,0.2934,0.0788,0.3967,0.7632,-0.3481,-0.9858,-0.2413,-0.1399,-0.191,0.0331,-0.221,1.1243,-0.4583,0.6882,0.6208,-0.5318,-0.1032,0.4646,0.1681,1.3697,0.9929,1.4377,1.4171,1.8871,-0.0922,-0.1665,-1.9232,1.1827,0.0059,0.5966,0.165,-0.2571,0.7831,0.0384,-0.4876,-0.2114,0.29,0.246,0.2089,0.3228,1.1528,0.0586,0.5488,-0.8741,-0.3762,0.9157,0.2492,-0.2152,1.8009,-0.0173,1.0016,0.533,-0.8714,0.0865,0.0942,0.8508,0.6938,0.7507,0.7393,-1.4269,0.9712,1.5981,-0.1862,-0.7716,0.7151,1.2797,1.8076,-0.5815,-0.9219,0.7699,0.0038,0.5339,-0.2964,-0.8762,-1.6254,1.4096,1.1778,-0.6222,0.323,-1.4976,-1.5768,-1.5992,-0.2855,1,-0.07311573438498613,0
-0.5896,-0.0745,-0.8563,-0.7458,2.4685,-0.7634,-0.4916,0.6711,-0.2203,-0.2736,-0.8728,-0.2527,0.2746,-1.7897,0.1982,-0.9836,-0.922,-0.2211,-0.2736,-0.0516,-0.5947,-0.6053,2.8758,-0.5196,-0.3138,-1.5163,-0.6583,-0.4905,-0.3908,-2.0385,0.5349,0.2858,-0.8276,-0.868,1.6018,-0.4567,0.8538,0.8489,-1.1506,-0.2276,0.191,-0.942,-0.9719,0.6446,0.5868,1.2293,2.2529,-0.0702,0.5569,-0.3431,0.2733,0.3156,0.8237,0.6395,-0.3444,0.7458,0.2382,-2.2751,-0.9956,-1.2893,-0.1297,-1.1026,0.1462,-1.7755,1.494,0.9387,-1.7076,-0.3516,-0.1788,-0.3986,-0.3231,0.4344,-0.6375,2.1562,0.1423,0.0507,-1.8348,0.0648,-0.1853,0.4819,-0.8428,0.9624,0.2313,-1.1026,-2.5376,0.2893,-2.1291,-1.0129,-0.7086,1.1406,-1.2093,0.1511,-0.8562,0.5372,0.3822,-1.3646,-1.4866,-1.3015,0.7165,-0.3866,0.0323,-0.3055,-0.9342,-2.1261,0.1367,-0.4184,-1.0217,1.3807,-0.3988,-0.1456,-0.0518,-0.4636,-0.8102,-0.9915,-0.3487,-0.0701,0.2821,0.8806,-0.1237,-0.3966,-0.1108,-1.2701,1.0642,1.0084,0.3303,0.1289,0.2291,0.2977,-1.0993,0.3799,1.3927,-0.9873,0.3627,-2.0035,-1.2763,-0.2161,1.6912,-0.961,-0.5254,0.5203,-0.5824,0.8992,-0.62,0.1569,-0.1085,1.9551,-0.0394,0.4141,0.7292,-0.2323,-0.5569,0.3928,-0.6441,-0.0943,-1.5872,0.0246,0.2917,-0.0787,0.834,-0.1884,0.3644,0.1312,0.1225,-0.4817,0.1724,-1.2109,-0.0002,-0.9502,-0.2968,0.3992,-0.3618,0.2505,0.183,-1.3849,-0.2922,-0.699,-0.2436,-0.5588,-1.6769,0.5122,0.2034,0.0834,-0.303,-0.6189,-0.3275,0.3639,-0.5767,1.1434,-0.6878,-2.3241,-1.6166,1.0491,-2.3235,-1.4571,0.7119,-1.4561,0.5464,0.4312,1.8784,0.4152,1,0.4768488070220241,1
0.8145,0.3709,-0.5773,1.0427,1.8415,-0.114,1.2946,-0.7732,0.1673,0.8365,0.8374,-0.0572,-0.3476,0.7067,-0.4831,0.5717,0.1864,1.5202,0.0845,-0.0117,0.4858,0.8254,-0.2753,-0.4794,-0.7505,1.2751,1.8578,1.2655,-0.2622,0.8261,0.3714,-0.2707,1.4331,-1.0823,-0.5886,0.2935,-0.7651,-0.1041,0.4124,1.0838,-0.176,1.0328,0.6843,-0.2099,-1.3024,-0.4554,0.0822,-1.1013,0.4072,0.0538,-0.4804,-0.4883,-0.3852,-0.0746,-1.0933,-0.2793,0.6854,-0.0696,0.9734,-0.2265,1.2692,0.5233,-0.02,0.4742,1.2784,-0.3126,1.3099,1.0484,-0.5029,-1.49,0.6487,0.3951,-0.1545,0.0807,0.1354,0.7599,0.9506,0.0726,0.8117,0.5485,0.0133,-0.7092,0.1245,0.5233,0.3996,1.2306,-0.5359,1.119,1.0055,0.0239,-0.5274,-0.0588,-0.1991,0.0939,-0.8032,0.6435,1.3536,1.1434,0.9852,0.5084,0.1548,-0.9497,0.1833,0.9014,-0.6357,-0.8395,-0.7114,-0.3652,0.0301,-0.7524,0.1956,-1.5571,1.0039,-0.6883,1.2172,1.546,-0.3903,0.2833,0.2046,0.2127,0.4557,0.4983,0.8622,0.0988,0.6872,2.8425,-0.3242,-0.1312,0.6191,0.0189,0.1697,-0.4502,0.8181,0.0499,1.0035,1.0365,0.3826,1.4061,1.3436,0.7434,0.6204,-0.982,-0.6105,0.1357,0.571,0.5126,0.9269,0.4773,-0.1905,1.2426,0.1954,1.4207,-0.8584,2.1737,1.0257,0.0035,0.3101,0.9128,-0.511,1.0151,0.1715,-0.2751,0.5243,-0.6587,-0.9326,0.1241,-2.392,-0.2683,-0.7897,-1.1502,-0.2491,0.2606,0.6003,-0.2083,-0.7775,-0.5346,0.6752,0.1174,1.3088,0.1712,-0.6949,0.3069,1.027,-1.4424,-1.4154,-0.4231,1.1425,-0.2757,1.0305,-1.4381,-0.7047,-0.0996,-0.6864,2.0083,-0.872,0.7179,0.3553,-0.3343,-0.8684,-0.4231,1,0.544999957718658,0
-0.8062,-1.4104,1.8766,-1.1986,0.5652,-1.1273,-1.5114,-0.0333,-1.1708,-0.5054,-0.7722,1.0247,0.4669,-1.0522,0.54,-0.5535,-0.6298,-0.1949,-1.4587,0.705,-0.6977,-0.4947,-0.584,-0.5435,0.5358,-0.8858,0.6501,-1.7912,-2.0905,-1.8872,1.1106,-0.4531,-1.6003,1.1332,-0.2683,0.9107,1.1413,0.1238,-0.0931,-0.0232,0.1991,-1.7523,0.0999,-0.5245,0.9269,0.5628,-0.3781,0.8537,0.0642,-0.4141,1.3825,-0.7942,0.7721,-0.6305,-1.7126,0.3562,0.8667,-2.8613,-0.0949,-1.7774,1.1904,-0.9155,0.351,1.0522,-0.0677,-0.9503,-1.2171,-0.8076,-0.166,0.1639,-1.1513,-1.6077,-0.1981,4.1586,-0.9739,-0.2099,-0.0446,1.0369,-1.6196,0.5831,-2.4924,-0.2022,-0.7023,-0.9155,-1.7826,0.6958,-0.5981,-1.8393,-1.68,0.5761,-0.434,-0.2349,-0.1991,0.7311,0.8342,0.1471,-0.4642,-2.3774,-0.2775,-0.1403,-0.7389,0.3267,0.0561,-1.3997,-0.5581,1.0869,-2.9862,0.9258,-0.0568,-0.9753,-0.1616,-0.1992,1.2214,-1.7803,1.4269,1.5844,-0.0664,1.4636,-0.1789,-2.1109,-1.0886,1.3516,1.6221,0.8042,-0.1519,1.114,0.0038,-1.4414,-1.0675,-0.1432,-1.5447,-0.5376,0.5513,-1.1745,0.7658,-0.4061,-0.5496,-1.5706,-1.308,-1.6493,1.0984,1.8152,-0.1302,0.0711,0.8063,1.0583,-0.2988,-1.6604,-1.079,-0.6149,-1.7364,0.0177,-0.4796,0.5114,0.5254,1.4861,-0.6981,-0.9604,0.4292,0.793,1.194,0.7071,-1.4745,-0.2635,-0.171,-0.2414,-1.3597,1.3614,1.7494,1.6413,-1.7375,-0.4779,1.2742,0.199,-1.051,-0.3424,-0.9355,-1.2016,-0.7841,0.9078,0.1044,0.0963,-1.2405,2.4584,1.3654,0.7695,0.9903,0.4142,1.7656,-1.5527,-0.0855,0.7663,-1.2738,-0.2472,-0.223,-1.1037,0.3265,-0.5633,1.0386,1.4662,1,-0.08808573524649208,0
0.3188,-0.6573,-0.6773,-0.007,0.2442,-0.1416,0.8503,-0.9854,-0.3227,0.1711,1.294,-0.0559,-1.0431,0.3666,-0.2738,0.054,0.1575,0.1519,-0.5917,-0.3128,0.2061,0.4323,-0.5477,-0.314,-0.6579,1.2083,-0.2519,0.3816,-0.5707,-0.7026,-0.6734,-0.551,0.6382,-1.7365,-1.2314,-0.8354,-0.6706,-1.4828,-0.0331,0.6932,-0.9606,0.7827,-0.115,0.3314,0.559,-1.1297,-1.5014,0.0148,-0.9189,0.0133,-1.3647,0.3407,-0.2162,-1.7292,0.2602,0.753,0.9408,1.1082,-0.4281,-0.7452,0.4057,0.31,-0.0853,0.7603,0.361,0.9877,0.9481,0.3916,0.8415,0.9874,0.6428,1.2879,-0.3608,0.2306,-0.7952,-0.0602,0.2143,0.2289,0.9203,0.3413,0.0208,-0.2602,0.3489,0.31,0.6428,1.7203,1.0371,0.6078,0.9657,-1.9154,-0.3766,-0.0698,-0.8098,0.3221,0.7349,0.6581,0.9297,0.7391,0.6933,-0.466,0.8946,0.2632,0.5633,0.323,0.9859,-0.2377,-1.1706,-1.3533,-0.0941,0.8989,0.1668,-1.5537,-0.8436,-0.3364,1.1252,-0.6595,-0.9724,-0.1677,-0.3434,-0.0071,0.5987,-0.6556,0.4975,-0.2401,-0.2327,0.6802,0.9387,-0.3143,0.7122,-0.2269,-0.5361,0.2279,1.243,-0.1914,0.8274,-0.0764,0.0028,0.4433,0.6451,0.3638,-0.1481,0.5298,-1.4114,-0.3544,1.5003,0.0332,0.0117,-0.6505,-1.346,0.1071,-0.3351,-0.0278,0.0601,0.2773,0.8629,-0.0199,0.0228,0.7332,0.2226,0.2317,-0.3659,-0.9088,0.0821,-0.3351,-0.3259,-0.1333,1.4518,0.1441,-0.2037,-1.111,-0.9084,-0.0039,-0.0539,0.6725,-0.1462,1.034,-1.2998,0.5357,0.5387,1.4441,1.0492,-0.065,1.2625,0.6077,-0.1455,-0.9213,0.836,-0.3191,0.1798,1.1322,0.4986,0.8112,0.6111,0.0729,0.0673,-0.2104,-1.5738,-0.1199,0.2358,0.7655,1,0.0006787259190946603,0
-0.9225,2.4292,-0.5024,2.0285,-0.0852,0.2717,-0.6849,-1.3217,-1.6202,-0.4949,-0.3337,-0.1215,-1.159,0.2054,-0.326,0.2597,-0.079,0.9135,-0.4589,-0.9155,-0.6974,0.389,-0.5031,-0.4716,-0.9179,1.7952,-1.7082,-0.7196,-0.2669,-1.8653,-1.083,-0.6269,-0.7202,-0.5048,-0.1567,-0.7786,0.3165,-2.5069,-0.3903,-1.8729,0.2178,-1.7211,-0.538,-1.1238,-0.1609,-1.1617,0.6669,0.7943,1.5096,-0.7029,-0.4676,-1.9137,-1.3023,0.1089,1.1843,-0.1332,0.7574,0.6582,-0.2114,-1.3503,-0.0889,-1.1208,0.1557,-1.6077,-1.161,1.0083,1.039,-1.4955,-0.04273073929961089,2.0708,1.3416,-0.7872,-0.3721,1.0065,0.442,-1.012,-1.1385,-1.344,0.18766964980544745,0.8116,-0.4374,-1.6286,0.2128,-1.1208,-0.3374,-0.6928,1.3053,-0.7459,-0.4552,-0.0986,-0.9718,-0.1786,1.0889,0.2597,0.6039,-0.9281,-1.6225,-1.1379,0.7942,-0.9233,1.2606,-1.667,0.0068,-1.7421,0.9895,-0.6966,-1.9433,-1.109,-0.1971,-0.581,-0.2841,-1.0268,-0.0639,-0.4455,0.2527,-0.5519,-1.2635,-0.7608,0.6371,0.4754,-0.6712,2.3572,-0.5256,-0.2846,0.346,-0.3546,-0.698,-0.5279,-0.869,-0.5394,-0.143,0.0873,1.9175,-0.2866,-0.3164,-0.4714,-0.4578,-1.0316,-0.0415,0.6749,-1.7517,-1.9611,-0.3019,-0.5993,2.17,-0.6007,0.163,0.0197,0.5473,1.5194,0.2789,2.1271,0.8285,3.4381,-0.2244,-0.6868,-1.2445,0.4906,0.3267,-1.3767,0.0843,0.204,1.8108,-1.1966,-1.5968,-0.9722,1.4408,-0.6946,-1.0126,-0.0179,0.0218,-0.6942,1.0785,0.1234,0.4062,0.8979,-0.5576,-1.1487,-1.3912,-0.685,-0.0313,0.0439,-0.871,-0.111,-2.0542,-2.0823,-1.0464,-0.6761,-0.4765,-0.3647,1.354,-0.5707,1.5716,-1.11,0.617,0.7222,-0.0567,-0.0482,-0.945,0.7086,1,0.35967412261682746,0
0.3428,0.768,0.2997,-0.1936,-0.8899,1.2587,-1.7491,-2.225,-0.9377,-1.3191,0.1819,-0.1375,0.9267,0.8225,-0.0538,-0.915,0.3047,-1.0204,-0.4631,0.0587,0.4975,0.9823,0.5623,0.7746,0.4271,0.9378,-0.2407,-1.164,-0.3679,-0.519,1.4788,-0.4723,-1.012,-0.9566,-0.5922,-0.1194,1.133,0.6115,-0.4203,-1.3013,0.5579,0.466,0.6385,1.1565,-0.0101,-0.0327,-0.4135,0.598,-0.2059,0.874,0.0517,0.9694,0.9606,1.4943,0.172,-0.5481,0.3864,0.227,-1.4474,-0.1672,-0.1117,-1.5142,-0.4547,1.6272,0.1529,-0.8406,1.3794,-0.2477,0.433,-0.2647,0.4358,1.2337,0.6236,0.5802,1.0894,1.045,-0.1008,0.2887,-0.3274,-0.1369,-0.7951,-0.1263,1.1706,-1.5142,0.4482,0.9784,-0.8392,-0.2199,0.5529,-0.9603,-0.7569,-0.4935,-0.6357,-0.4928,-1.0734,0.1025,-0.9169,-0.8355,-0.1995,-0.4013,-0.6198,0.4759,-1.23,0.5564,0.1527,0.3489,-2.4145,0.0112,0.031,0.1061,0.7674,-1.3195,-0.8488,-0.186,-0.7935,0.3333,-0.0527,-0.065,0.6862,0.9385,-0.1033,0.1387,0.503,-0.32,-2.0972,0.0502,0.2777,0.0529,0.371,-0.55,-0.4006,0.2708,1.9555,0.5631,-0.7641,-1.0573,0.5011,-0.4177,0.5382,-0.2134,0.3967,-0.085,-0.7401,0.6608,1.5209,-1.2313,-0.2654,0.6461,0.8967,-2.5039,-0.4435,0.3183,0.1557,-1.1609,-0.6891,-0.7097,-0.2565,-0.3293,-0.4252,-0.7253,0.0642,0.4514,-0.7944,0.4462,-0.3347,-0.3183,-0.3254,-0.0726,0.9947,-1.1596,-1.2513,0.3218,0.1424,0.9458,-0.504,-3.3778,0.7781,0.54,-0.3796,1.2981,-0.0602,0.4086,-0.6314,-0.937,2.0186,1.5646,-0.8711,-0.1962,-0.257,-0.7988,1.48,0.4372,-2.3561,-0.6637,-1.8713,-0.0456,0.5642,1.4904,-0.3081,-0.4271,1,-1.4828868737195708,0
1.4648,0.7973,0.5685,-0.6085,-0.7577,-0.357,-0.9059,-0.7188,-0.6069,0.8613,-0.7123,0.4414,0.5644,-0.437,0.2454,-0.9446,-0.5823,0.4275,-0.1312,0.1932,-0.2338,-0.5326,-0.9129,0.378,-0.2943,-0.9859,-0.5023,-0.4574,0.3292,1.199,0.2569,-1.2866,-0.8055,1.8956,-0.4824,0.7099,-1.8269,0.2902,0.4557,1.8885,-0.1942,-0.8443,0.9482,-0.8558,0.9016,-0.3376,-0.6927,0.1451,-0.7814,0.4567,-0.7791,0.2059,0.1542,0.0658,0.0053,-0.6397,0.4673,0.1077,1.1572,-0.5316,0.1193,0.0253,0.5969,0.1887,-1.4887,-0.853,0.581,-0.3634,0.7148,-0.0688,-0.032,-0.7359,-1.4846,0.2824,-0.6802,0.1024,-0.4934,-0.68,-0.5495,-1.3776,0.5133,-0.3579,-0.9617,0.0253,-1.9515,0.377,-0.1032,-0.4517,0.381,0.4815,0.7083,0.833,-0.5705,0.6458,0.5838,0.351,0.406,0.4954,0.3573,1.0863,-0.6222,0.747,-0.5802,-0.0101,-0.1965,0.8355,-0.9364,-0.8108,-0.6629,-0.5729,-0.1988,-0.1341,0.9486,-0.3158,1.1403,-0.8118,-0.188,-0.9761,-1.2886,-2.4462,0.1958,-0.2762,-0.7591,-1.8642,2.159,0.2685,1.6908,-0.1881,-0.5689,1.4508,-0.3793,0.3794,0.0323,-0.1226,2.1272,-0.5067,1.2178,-0.9908,0.4485,-1.009,0.3418,0.6789,0.9592,-1.3078,0.5704,1.2592,-0.4033,-0.002,0.0881,0.0999,0.7506,0.7638,1.212,1.1223,2.2329,-0.5815,-0.7994,0.7807,-0.4085,-0.9354,0.1885,-1.2055,-0.0936,0.4041,0.5351,0.2017,0.6228,0.9969,0.0551,1.2849,0.352,2.2551,0.3,-0.5876,-0.9726,0.1188,-0.6989,-0.5478,0.8059,-1.0512,0.8539,0.6464,-0.5247,0.1415,0.4079,-0.581,-1.4113,-0.3408,-0.6898,0.016,0.9338,0.0575,-0.6285,-0.1489,-0.5276,1.2603,0.0018,0.4497,-0.4565,-0.1391,1,0.6634300626788808,0
-0.1781,0.7164,-1.5735,0.7062,0.3048,-0.2579,1.2233,1.1403,0.8014,1.1336,1.4215,0.1481,-1.7053,0.582,-1.1696,1.0493,0.4649,-1.3484,1.0705,-1.1344,0.899,0.6461,0.0592,-0.2541,-0.7201,1.225,0.5353,0.4057,0.1841,0.5166,-2.0947,0.7386,1.3656,-1.3153,-0.0885,-0.6598,-1.4144,-1.0327,0.4932,-0.1394,0.2249,1.4364,0.8784,-2.593,-0.9077,0.1849,-0.3132,-1.4524,-0.487,-2.1643,-1.7941,0.1076,-1.5819,-0.8868,-0.0945,0.3204,1.3055,0.7539,1.6012,1.1854,0.9386,1.4714,0.6355,0.9188,0.1125,0.689,0.7973,1.1172,-0.2428,-1.8021,0.2614,0.6072,0.2456,-2.333,-0.3443,-0.1973,0.5148,-0.1236,0.5784,1.116,0.9004,-0.3237,0.4794,1.4714,-0.1097,0.2494,0.597,0.5548,1.2062,-2.4918,0.679,1.2059,0.7974,-0.1753,0.1347,0.737,1.134,0.8171,0.8437,0.107,1.1781,-1.4978,0.1597,0.824,-0.5682,-1.2425,2.7987,-0.9692,0.3178,0.2874,0.4062,0.6025,0.2233,0.151,0.3958,1.4765,0.3231,1.1717,0.519,0.3129,0.786,-0.4995,-0.6108,0.5291,0.6946,-0.5688,-0.8366,0.1748,0.8289,-0.7524,0.7563,-1.0569,-0.5221,0.4346,0.6741,0.2427,-0.8015,1.1908,0.7595,0.2538,-0.3938,-0.411,-0.6573,-0.4693,0.4958,1.8841,0.9399,-0.0197,-2.8005,2.4157,0.6926,3.0669,-0.7928,0.9018,0.1349,0.3622,0.4512,0.3051,0.2773,0.6031,-0.6616,-0.7776,1.2227,-1.5092,-0.8235,-1.2889,-0.1112,-1.1824,0.3042,-0.443,0.4993,0.8139,0.612,0.2786,-0.2039,-0.3198,-1.0819,1.4182,0.8325,0.0354,-0.3262,0.7873,1.2029,-2.1671,-2.5911,0.3045,0.9684,-1.1237,0.9086,-1.2779,-1.605,-0.3331,-0.0768,0.5382,-0.9875,0.9374,-0.4993,-0.2998,0.4988,-0.8047,1,1.599044121569281,0
