"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.5888,-0.0849,-0.6339,-0.3055,2.7766,-1.1258,-1.0502,-0.8618,0.7032,0.3608,-2.5372,-0.4692,-0.2086,-0.7547,1.222,-1.1156,0.3755,0.0503,2.0039,-1.1972,-0.8376,1.3554,0.5473,1.499,1.3699,-1.267,-0.3655,-1.2249,1.5886,-1.2396,0.2783,0.6603,-1.0479,1.3101,1.3206,-1.3409,-1.1759,2.111,-0.9382,0.2748,0.782,0.2058,-1.8349,0.9797,-0.3445,2.0779,0.213,-0.5754,1.3424,0.4668,-0.003,2.8801,1.6597,1.4436,0.1545,-2.0146,-2.5208,-0.3623,0.5525,1.4566,-2.0216,-0.9434,-1.2132,-1.143,0.0735,-1.3025,-0.3297,-0.2317,2.037,0.4881,-2.4513,-1.594,0.6707,2.4342,1.1338,0.1746,-2.9174,-1.1877,-1.2409,-2.6249,0.5704,0.5651,1.7199,-0.9434,0.5532,0.3137,-1.3831,-0.1336,-0.6392,-0.7073,1.3408,0.019798443579766532,0.4986,-0.3402,0.9056,-1.7046,-0.7337,-0.3525,-0.1485,1.6152,-1.3644,1.4152,-1.2772,-0.0688,-0.6168,0.5445,0.4782,0.3305,0.1411,-1.2542,-1.4522,0.5357,-0.3636,-0.0951,-1.7889,0.8089,2.7869,0.0124,0.7551,1.2349,-1.0204,-0.0055,-2.5984,0.7962,-1.427,0.1502,2.2645,2.163,-0.8442,-1.4062,-0.2689,1.0235,0.55,-1.3446,-2.4386,-0.7673,-1.0681,-0.9397,-0.9413,-1.0025,-0.7292,-0.0498,1.6027,0.4625,0.4754,-1.0084,0.795,-0.1434,0.6732,-0.0011,1.7092,0.0558,1.7666,-1.0881,-0.3637,-0.2769,-0.8161,-0.8816,1.0262,0.4599,0.3846,0.1014,-0.178,0.0592,1.6068,-0.6145,-2.2554,-0.0878,0.5584,-0.02258754863813229,-1.4742,1.5042,-0.5235,-1.0161,-0.294960700389105,-2.5523,1.2773,0.3813,-1.3781,-0.1028,0.8305,-1.3788,-1.1352,-0.8247,1.0515,1.3717,-0.4813,0.024,-0.8267,1.7357,0.539,-1.0723,1.5784,-0.9804,0.2149,-0.8004,-2.3107,1.1546,1.7532,-0.279,1,-0.5979648498847475,0
1.224,0.8343,0.1849,0.9402,0.4725,-0.1735,1.6879,-1.205,0.1788,0.469,0.8233,-0.558,-1.8582,1.1751,-0.3187,0.7858,0.1403,-0.4459,1.802,-0.9289,0.5851,0.3746,-0.7024,-0.3614,-0.8873,1.7675,1.7178,0.4224,0.6686,0.9786,-2.3775,-0.4747,2.0412,-1.2829,-0.7619,0.421,-1.1702,0.141,0.3206,0.8865,0.0394,1.2861,1.0332,-0.3722,-0.6364,-0.4079,-0.625,-0.8457,-1.3497,-0.1216,-1.2161,-1.4752,-2.3059,-0.042,-0.9601,0.9109,0.8373,1.2052,1.7058,0.3481,0.1975,0.7103,0.0682,1.0572,-1.377,0.2413,1.9095,1.755,-1.0197,-0.3103,1.4425,0.3038,-0.4734,-0.2828,-0.2719,0.2953,1.053,0.946,0.4835,1.0766,0.4393,-0.3851,-0.1107,0.7103,1.6793,0.5042,0.5964,1.5652,1.4222,0.0934,0.2372,1.0611,0.8989,-0.6951,-0.6633,1.076,1.1729,1.5358,-0.0951,0.735,0.4432,-1.1161,0.1564,0.9565,-1.0961,-0.996,-1.7189,-0.8141,0.7939,1.6067,-0.4042,-2.3829,0.5532,0.0117,0.4756,-0.3178,0.2889,0.8192,0.0615,-0.1645,0.5854,-0.1649,-0.1717,0.1171,0.3045,-2.3055,-1.269,-0.4086,1.1077,0.3812,-0.2489,-0.292,0.3768,-0.5449,0.9427,0.156,0.7474,1.8837,1.1501,1.1728,-0.4313,-1.1187,-1.2909,-0.6654,1.8851,-0.0276,0.9766,-0.0298,0.1994,-0.3099,0.2465,0.2852,-1.015,1.8478,-0.2352,-0.0079,1.6016,1.5045,-0.2262,0.6035,-0.7711,-0.4995,1.1433,0.1592,-0.7531,-1.0414,-1.3708,-1.4619,0.03612334630350193,-0.6399,1.8284,0.5382,0.8452,0.8808,-0.4681,-0.2597,-0.2404,1.1966,1.6145,-0.9423,-1.2772,0.5544,1.2846,-1.2403,-2.8856,-0.8823,0.852,-0.8828,0.5532,-0.9466,-2.3465,-0.5946,0.4901,1.8721,-0.3368,0.7111,-1.855,-0.6058,-2.1239,-1.793,1,0.40163905509421766,0
-0.2278,0.6577,-0.1233,0.308,-0.416,-1.0589,-0.5413,0.1272,-0.30977665369649804,0.0454,1.0496,0.1142,-0.9504,-0.9713,-0.7396,-0.3148,0.7131,1.4661,0.5353,-0.9872,-0.4191,1.2862,-0.3235,0.4487,-0.5968,-0.4284,-1.6171,-0.8539,0.6551,-1.4402,-1.0674,-0.4204,-0.9174,-0.3585,0.3655,-0.9128,0.405,-3.1347,-0.4927,-0.7213,-0.5972,-0.7205,-0.8562,-2.061,0.2992,-0.7005,1.5875,-2.9277,0.8305,-0.13053229571984437,-1.2162,-0.0597,-1.8734,0.7001,0.6378,0.1058,0.9534,-0.5053,0.1681,-0.3282,0.1015,0.8662,0.0383,-1.6191,0.0423237354085603,1.2937,0.2906,-1.1734,2.6956,0.6382,0.2368,0.331,-0.3196,1.3305,-0.0465,-2.5105,-0.6308,-0.0427,0.4389,0.5117,0.319,-1.2927,0.4907,0.8662,-1.7621,-0.8388,-1.19,-0.8938,-0.5694,-1.5319,-0.5874,0.4936,0.9047,-0.4976,1.241,-0.9487,-0.6437,-0.1791,0.4918,0.4799,0.8444,-1.471,0.4063,-1.0821,0.4591,-0.7903,1.2015,-1.5019,0.1061,-0.9193,-0.4651,0.3377,0.7779,-0.485,1.5872,-0.3539,0.9038,1.9238,1.8571,0.0808,-0.4735,1.6586,-1.2424,-0.4182,1.432,-0.0682,0.7824,0.144,-0.9147,-0.789,-0.0533,-0.3841,0.7001,-0.2291,0.6301,-0.8353,-0.4719,-0.8083,-0.3126,0.2146,-1.9218,-0.0462,0.2804,-0.7133,1.5155,2.9312,0.7217,0.226,-2.7682,-0.1436,0.2738,1.7047,2.2373,1.3948,-0.1542,1.3534,-0.4367,-0.7781,0.8644,-0.5139,-0.5219,-0.4508,0.0507,-2.5588,-0.4874,-2.1495,2.8237,-0.8941,0.8555,0.5826,-0.4204,0.5575,0.8969,-0.1592,0.4732,-1.3818,0.6391,0.5986,-1.1773,1.2754,0.1987,1.5752,-0.2633,-0.9196,-2.3192,0.1103,-0.7319,-1.1208,0.0854,-1.8586,0.9863,1.1788,-1.121,-1.1952,-0.0565,0.566,0.0597,1.7678,1.1904,0.1407,1,0.3574971167013255,0
0.0663,0.1824,-1.4789,1.1254,0.5268,-0.4786,1.7368,0.2195,1.4128,0.7021,0.7835,0.2039,0.5581,0.5603,1.964,0.6383,0.4869,-2.1211,0.5284,-1.4813,-0.1056,1.7998,0.4711,-0.4207,-0.7321,0.8454,0.4085,0.2303,-0.5889,0.1354,-0.4663,-0.5991,1.8065,-0.5597,-0.0974,-0.3594,-0.0099,-0.9903,0.3215,0.7502,-0.8288,0.7802,0.0083,-0.4789,0.1352,-0.343,-0.6301,-1.3727,-0.1423,-0.692,-1.0022,-2.4112,-0.4494,-0.74,0.5082,1.1798,1.3675,0.8229,1.1067,0.1549,0.5924,0.9818,0.2714,1.4859,0.1885,-0.5882,1.699,1.0797,-0.1952,-2.0401,0.6779,0.5607,0.4707,1.1509,-0.153,-0.2731,0.4952,0.0892,0.7045,-0.0978,-0.6991,-0.9118,0.2359,0.9818,0.6453,0.2422,1.2268,0.9618,0.5042,0.1747,-1.0425,-0.3436,-0.4283,0.1163,-0.9764,0.9042,1.3743,1.5971,1.0594,0.5074,0.7084,-1.4611,0.4386,0.533,0.7874,-1.7809,-1.0978,0.2042,0.0688,2.2759,0.1901,-1.3606,0.8976,0.5663,0.4418,0.7442,0.0949,-0.3241,0.0796,0.363,0.5918,0.5218,0.4504,-0.7206,0.4997,0.1212,-0.2811,-0.5766,0.8929,-0.2698,0.122,0.1556,-0.0269,0.2151,0.955,-0.0736,0.2066,1.3947,0.6788,0.1526,-0.5789,-2.4144,-0.0494,0.4075,-0.0168,0.3445,0.7302,0.415,0.0301,-1.2595,-1.2375,-1.3837,0.5594,-0.1827,-0.7972,0.4506,-0.409,0.0387,-1.1938,2.1375,-1.4889,0.0108,1.1078,-0.2789,0.8681,0.6259,-0.098,-0.3141,-0.3671,-0.6161,-0.1477,0.4069,-0.0502,0.3913,-0.2716,-1.0432,0.1697,0.1945,0.8288,-0.6215,-0.1766,0.6109,1.2787,1.5833,-2.2671,-1.7012,0.235,-1.7838,1.5012,0.5753,0.8871,0.2146,0.901,1.0004,-1.1706,1.4512,0.4259,-0.7847,0.0743,-0.0179,1,1.8610897686142716,0
0.478,-0.732,-1.3234,2.2453,0.8888,0.195,-0.1366,0.2232,0.2719,1.6858,0.8173,-1.4694,-0.3416,0.0761,-1.0326,0.5721,-0.1663,0.2962,-0.6415,-1.787,-0.4289,0.0428,-0.5003,-0.3212,-0.7585,0.254,-0.0956,-0.2327,-0.9821,0.4757,0.854,-0.5171,0.2732,0.0764,0.3705,-0.1601,-1.8234,-1.4584,0.4292,1.2047,0.7105,0.9969,-0.6116,0.2521,0.3732,-0.4514,-0.4892,0.1331,-1.4359,-0.4477,-1.3069,0.0085,-1.3407,-0.7441,-0.914,-0.4908,-0.4482,-0.5689,0.4277,0.3346,0.5754,0.3318,-0.036,-0.3718,0.616,-1.159,0.5732,1.132,1.4006,0.5527,-0.4513,0.5882,-0.0982,1.6346,-0.6639,-1.0837,0.3926,0.0604,0.9396,0.943,-0.8475,-0.667,-1.2873,0.3318,-0.3562,0.9047,-0.0577,0.0288,0.5954,0.1658,0.5682,0.1981,-1.1478,0.024,-0.0519,-0.6305,0.452,0.1538,1.4598,-0.1393,0.1224,-0.5987,-0.3562,1.5765,-1.673,-0.7207,-2.271,-0.1925,0.3915,-0.5989,-0.7219,-1.3716,1.8765,-0.2781,1.812,0.1002,-0.0978,-0.2669,0.0667,-0.5254,1.0285,-0.4129,1.3528,-0.1545,-0.0156,-0.7757,0.5996,-0.0633,0.3369,0.3786,-1.5306,-0.812,1.5708,0.3848,1.5835,-0.2231,-1.0363,0.9055,0.7464,-1.6834,-1.1363,-0.8781,1.4187,-0.6977,0.9007,0.4645,0.969,0.0846,0.0737,-0.26,0.2175,-0.3337,0.2415,0.927,-0.3381,0.3569,-1.0355,-0.4809,-0.1427,0.2523,-1.8865,-1.3704,0.0343,-1.0044,1.0462,-0.2005,0.2225,-0.9178,0.3843,1.4659,-0.0942,-0.0871,1.0803,1.5786,-0.2285,-0.4893,-0.861,0.5524,0.5096,-0.6986,-1.1032,-0.4063,0.16,0.3472,0.9907,0.35,0.5193,0.0711,0.9886,0.1609,0.7586,0.4353,-0.0362,-0.1793,0.2912,1.3649,-0.1636,1.589,0.2128,0.3725,1,1.296266774824426,0
0.4294,-0.0675,-0.6956,0.1065,1.0664,0.9016,1.1226,-0.0421,-0.3414,-0.4626,0.2239,0.2392,-0.3823,0.2554,-0.6465,-0.5247,-0.1326,-0.0352,-0.1754,-0.9142,-0.1932,-1.1827,-0.8365,0.3253,-0.7601,0.6575,-0.3844,0.0824,-0.4522,0.2696,0.1346,-0.5428,0.9572,-0.0241,0.1076,-0.4428,0.2707,0.4994,0.0725,0.5441,-0.6114,0.3224,0.7112,-0.5916,-0.5538,-0.8123,0.1676,-0.6087,-0.6801,0.7037,0.1629,-0.7107,-1.1166,-0.0898,0.265,0.8729,0.5482,0.1528,0.6051,0.06,-0.0479,0.4664,-0.1409,-0.1188,-1.0282,0.0361,-0.1771,0.6232,-0.989,1.3607,0.2143,0.2524,0.3835,0.7055,-0.6309,-1.0751,0.1497,0.302,0.0294,0.5407,1.2327,-1.0041,0.0577,0.4664,0.5933,0.0461,0.3223,0.5675,0.3221,0.1987,0.2946,0.21,-0.3485,-0.517,-0.6368,0.167,0.5892,0.8435,0.2082,0.2061,0.2068,-1.4496,0.2443,0.442,-0.8161,-1.8741,-1.5173,-0.0704,-0.5467,-0.0509,0.1284,-1.8547,0.8349,-0.5529,0.6213,-0.2527,-0.6868,0.2168,-0.788,-0.2218,0.2137,0.2343,0.5688,-0.2652,-0.4507,-0.788,0.7537,-0.4944,0.5094,0.8214,-1.0512,-1.012,1.4453,-0.0967,0.9649,-0.0802,0.1912,0.8173,-0.0612,0.3476,0.3912,-0.979,-0.3449,-1.1143,2.6017,-0.5024,-0.1092,-0.5622,-0.1062,-0.1184,-0.0733,-1.8312,-1.571,1.7963,-0.4917,-0.0944,0.5767,0.068,-1.0617,0.2565,-1.8847,1.1224,1.8643,-0.3494,-1.0001,-0.6398,1.573,-1.0474,-0.4269,-0.7112,0.2298,0.1805,0.2674,-0.2096,-0.4097,1.5439,0.4393,0.3942,0.6386,-1.5667,-0.9956,0.4215,0.4979,0.407,-0.1049,-0.3278,-0.0017,-0.6101,-0.1136,1.0295,-1.7028,-0.3415,-0.2521,1.3268,0.1014,1.1768,-2.2092,0.4243,-0.4277,1.0279,1,0.20611445250339777,0
0.1434,-0.3306,1.2943,-1.3958,-1.2052,-0.7108,-1.0339,-1.455,-1.3129,0.7449,-0.7235,1.0207,-2.0384,0.0254,2.1716,0.1063,0.9476,2.8846,-0.9844,-0.5611,1.2059,-1.7775,-1.0916,-0.362,0.0525,0.1934,0.4799,-1.0738,-0.365,-0.1201,-0.3858,1.1825,-0.629,-0.3801,-0.6683,-0.2077,0.8747,-1.7379,0.7997,-0.2412,-0.4345,-0.4502,0.4695,-0.9407,1.3968,-0.6331,-0.2997,1.5978,-1.5668,0.1331,0.8258,-1.884,-0.6483,-1.8358,-0.0822,0.912,0.3086,-0.3387,-0.2268,0.8905,0.3551,0.9365,0.6868,0.5617,-0.5034,-1.0234,0.2114,-0.3883,1.5808,-2.6865,-0.5788,-0.9766,-1.2113,-0.0528,-2.9727,-1.0205,0.4077,-0.4794,-0.351,0.7417,-1.441,1.4611,0.3551,0.9365,-1.0122,-1.1512,0.0099,-0.8881,-0.0322,2.2326,0.2546,-0.7129,-1.1811,0.608,0.4227,0.5222,0.0432,0.0802,0.1214,0.5349,0.6139,0.139,0.2349,-0.3603,0.7941,-0.3161,-0.4494,-0.1532,0.7325,-0.6352,-0.1225,-0.8368521400778209,0.42,-1.478,0.6047,1.0766,-0.4231,-1.0695,0.04767898832684825,-0.5448,-0.0204,-1.4385,0.4193,-0.037,0.672,1.0352,-0.1099,1.1789,-0.2602,-0.5178,-1.042,-0.8017,1.0297,0.3767,2.675,-1.2101,1.1045,0.1849,0.5437,-0.299,-0.0618,0.6477,0.1929,-0.5075,0.9198,3.0871,-0.1351,0.3572,-2.918,-0.7286,-0.7838,0.5845,0.7132,-0.3008,1.2806,0.3153,-1.8128,0.1418,-0.4085,0.0928,1.1766,-1.8173,-0.1516,-0.7544,-0.04260000000000002,1.5817,2.49,1.0042,-0.4253,-0.6333,0.3935,0.4287,0.6428,-1.1939,-1.8243,-1.4938,-1.1773,-1.071,-0.3213,-0.7583,2.484,1.2691,-0.4602,-0.1471,0.2756,-1.8591,-0.1261,1.2683,1.2054,-1.8661,0.8945,0.7901,-3.1582,-0.1218,-2.3989,1.4635,0.836,0.545,-0.273,0.63,1,0.5664867802306635,0
0.1751,0.5447,-0.6112,0.628,-0.6281,1.9031,0.6291,-1.5653,1.0998,0.2401,1.7411,-0.4187,1.2154,0.9488,1.6115,-0.2512,0.8279,2.0713,0.2602,0.3721,0.9144,0.9071,-0.8418,-0.5519,0.03252062256809337,0.5226,-0.6711,-0.036075875486381324,-0.5482,1.3521,0.7953,0.624,0.5057,0.9877,-0.56,2.1458,-0.9368,0.0199,0.0181,-0.1724,0.4956,0.9052,0.461,0.6397,1.8493,-0.8226,-1.1699,-1.5724,-1.1511,-1.0641,0.8942,0.651,-0.3607,-2.9327,0.1124,-0.6351,0.7474,1.8587,-0.7129,0.1905,-0.2447,1.0815,0.4307,-0.3007,-1.4848,-0.5498,0.7694,0.6099,-0.3736,0.7136,1.5999,0.04800544747081713,1.3159,1.2671,0.1279,1.7793,0.042934241245136166,-0.2976,0.5714,-0.0312,1.5009,-1.4213,0.0069,1.0815,-0.06505019455252918,0.0777,-0.4994,1.5227,0.924,0.7118,0.4921,0.5735,0.5667,-1.3068,-2.0548,1.4458,0.7968,0.2539,0.1687,0.4093,-0.0492,0.7895,0.0867264591439689,1.141,-0.973,0.4242,-2.5895,-0.093,0.6088,-2.9015,1.4166,-0.7376,-1.9876,1.1593,0.2255,-0.9259,1.1266,1.0665,0.8413,0.3599,0.011949027237354089,1.6808,-0.8379,1.223,-0.3063,0.2942,2.338,0.5916,0.9107,1.4136,-0.7348,-0.6096,0.6339,0.3782,-0.3767,0.0744,1.1594,0.4858,1.6666,-1.5031,0.1147,1.1716,1.7331,-1.285,1.3465,-0.4234,0.8818,0.9893,-1.2442,0.3104,1.1762,1.4913,0.6109,1.7075,-1.8967,1.2787,-0.1902,1.3486,0.5432,0.6168,0.2562,-1.3587,-0.8192,-1.538,0.5216,2.5264,-0.0583,2.5068,-0.6936,-2.0154,-0.7648,0.7107,1.1843,1.2085,-0.4343,-1.6766,-0.7224,-0.0489,0.4553,-2.4441,0.1778,0.2993,0.011006614785992222,1.4165,2.4479,1.7439,0.2582,-1.1208,0.9819,-0.1071,-0.20090428015564205,-0.5007,1.3063,0.2707,-1.4901,-0.47,-0.4209,-0.3732,-0.7632,-1.0059,1,0.2616362671128999,0
-1.7978,1.3236,-0.2254,-1.5475,-1.073,0.2128,-0.2191,-0.0268,-1.4361,-0.2467,-0.9156,-0.2772,1.0007,-0.1936,-2.0721,-0.7892,-0.46,-1.1175,2.6538,0.8804,-0.5853,-0.5416,-1.7264,0.0509,0.2707,-0.0451,-0.4978,-0.4183,-0.8182,-0.1985,1.4691,1.1405,-0.3408,0.0063,0.2046,-1.0744,1.2827,-0.3218,-0.861,-0.8974,-0.1025,-0.9558,-0.0734,-0.8616,2.2078,-0.8589,0.7346,1.3544,0.9286,0.8884,0.7457,1.0356,0.7028,0.9948,-1.0486,0.47,-1.6348,-0.7692,0.1436,-0.7638,-0.4637,-1.545,-1.2022,-1.6154,0.9117,0.0879,0.7519,-0.9951,0.6129,0.1133,-0.1838,-0.3716,1.2718,-0.004,1.3507,-1.1064,-0.8133,0.6933,-1.0943,-1.0773,-0.5938,-0.7484,-0.1035,-1.545,0.6922,0.013,-0.8486,0.2269,0.7127,0.6179,1.7145,0.2709,0.03745836575875488,-1.5505,0.1664,-0.7767,-0.6993,-0.6767,-2.1117,-0.1373,-0.9024,1.4209,-0.7028,-0.6752,0.0904,-0.0107,-1.7597,-0.3821,1.0146,0.8232,0.0956,0.0356,-1.2665,-1.4466,-0.1317,-1.3251,1.2086,1.8077,1.9708,2.5393,-0.403,-1.6013,0.7561,-0.6989,-0.5071,-0.2616,-0.8245,-1.4642,-0.9353,-1.4527,-1.2447,-0.5271,-0.5857,-0.421,-1.4075,-0.8299,0.1028,-0.4321,-0.2533,1.214,-0.4781,1.0221,-0.1903,1.1413,1.6082,-1.4254,0.2554,-0.396,-0.3043,2.1268,1.1514,1.5707,0.3657,0.7643,-0.4602,-0.6599,-0.0672011673151751,-0.8911,-1.0374,-1.5286,1.0053,-1.6045,-1.0789,0.4455,-0.4327,1.2171,-0.1048,-0.9858,1.5533,-0.42,0.0873,0.6551,0.06817743190661478,1.1275,-0.3646,1.5125,0.34,-0.0651,-1.0618,0.7525,-0.9201,-1.3326,-0.5655,-0.1717,0.5542,-0.5801,-1.3727,0.2086,-1.9625,-1.3567,-0.7818,1,0.9018,-0.9263,-2.6942,-2.2092,-2.6831,-0.5313,0.6024,1.1337,1,-1.103314694194191,1
-0.3662,0.2096,0.7855,0.1401,1.4237,0.0371,-0.2676,0.0188,1.5426,1.7835,-0.1441,0.5239,-0.773,-0.0561,2.2513,1.3385,-1.1091,-0.604,-1.2679,-0.2488,0.4178,-0.9102,2.9063,-1.0145,-0.2999,0.2804,-0.3301,-0.6648,-0.5751,0.5517,-0.7525,0.8973,1.0996,-1.1833,1.2458,-0.1286,-0.9071,0.181,1.8479,-0.4616,0.2422,1.4613,-0.7485,-0.547,0.7866,2.3587,-0.6051,0.232,-0.1781,-1.4108,-0.0988,0.8412,0.0036,-0.6388,-0.3366,-0.3052,-0.0157,1.1248,0.3414,0.2718,0.5064,1.097,0.0009,0.589,1.4276,0.1342,-0.22,0.8854,0.5474,-0.9842,-0.1679,-0.4406,-0.2923,2.3202,-0.308,-0.0926,0.0375,-0.9128,2.8326,0.9731,-0.3593,-0.2133,-2.3812,1.097,0.6027,-0.5614,0.7017,-0.5334,-2.099,-1.4039,-0.06193112840466927,0.6967,1.0092,-0.0979,1.8362,-0.2916,-0.7108,-0.2825,-0.4307,-0.6034,0.1601,-0.499,-0.3013,0.0289,1.1764,0.2511,0.3565,-0.1415,0.5133,-0.4014,-0.3359,0.1303,-0.7677,-1.3196,0.5793,1.5928,0.7918,0.4818,1.1816,1.0571,0.7955,1.2529,0.2652,-0.0826,-0.5405,0.7439,-0.0856,-0.6333,-0.1552,-0.6803,-0.2939,-0.9097,0.5743,0.4402,0.6615,-0.3877,-0.3402,1.0219,-0.2678,0.0693,-1.4018,1.4638,-0.7654,0.118,1.4714,0.3266,1.5677,0.2776,0.6592,0.8959,0.1954,0.3537,-0.4013,-1.1525,1.0715,-0.1072,0.3959,0.4322,0.4026,-0.9633,0.0869,-0.3148,0.6545,-0.3574,0.5037,0.3457,-0.2921,0.2133,0.1996,-0.3934,-0.6506,-0.9081,-0.3868,-0.2335,0.671,0.473,-0.5588,0.5391,1.093,1.465,-0.004478599221789882,0.4916,2.118,-0.9615,1.3557,0.0648,0.6724,1.2274,-0.1396,0.7808,-1.8014,0.8567,0.663,-0.829,1.5689,0.0915,0.4112,-0.4554,1.4386,0.5002,1,-0.21555897883574787,1
