"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.1864,-0.6517,-0.9543,-0.2703,-0.0767,-0.4895,0.0777,0.5101,0.127,0.1269,0.5435,0.4213,1.5038,-0.1936,-0.963,0.2899,-0.3369,-0.8158,-0.2321,-1.1224,-0.3146,-0.2885,0.0778,0.381,-0.8435,0.1397,-1.1964,-0.3042,-1.4938,0.4404,0.8527,-0.307,0.1288,0.3225,-0.2319,-0.6345,0.7657,1.0156,0.5065,0.6738,-0.0691,0.6233,-0.445,0.3936,-0.1491,0.2618,-0.1954,0.0224,0.5954,0.7152,0.7374,-0.745,0.7924,-0.4611,-0.2129,0.3198,-0.0997,-0.8136,0.2509,-0.6655,0.3081,0.1666,-0.4695,-0.3171,0.2883,-0.4776,-0.4805,0.2885,-0.0923,-0.4775,-0.1218,1.7251,1.4575,0.4414,-0.3822,0.6813,0.0636,-0.1402,-0.0819,1.1037,-1.1237,-0.2864,-0.0758,0.1666,0.1565,0.3642,0.1538,-0.2155,-0.0747,0.5996,-0.2939,-0.747,-0.7155,0.2144,-1.149,-0.3022,0.4173,0.2502,0.5587,0.0943,0.2396,-1.4914,-0.4058,0.6166,-0.5604,-1.1344,-2.1906,0.2663,-0.4494,0.3775,0.1588,-1.3513,0.2264,-1.7537,0.8291,2.095,-0.5597,0.5155,-0.1789,0.1156,0.2123,-0.9539,0.8562,-0.2572,-0.2257,0.3929,1.4992,-0.045,0.6614,-0.6171,-1.2516,-1.2289,0.5539,0.5757,0.7475,-0.2122,-1.6951,0.4383,0.6643,-0.544,0.6697,0.3355,-0.0257,-0.9609,1.0368,0.2675,0.1687,-0.5657,-0.5387,-1.081,-0.5407,-1.7822,0.2499,0.9312,-0.5302,0.6349,-0.2766,-0.5393,-0.5391,-0.5374,-1.5834,-0.2537,0.4025,0.9591,0.9731,0.2971,2.0582,-0.2963,1.0957,-0.3818,-0.1091,0.2505,-0.0348,0.6447,-0.6029,-0.0522,1.6121,-0.1566,-0.0414,-0.3845,-0.4619,-0.1703,0.0267,1.5873,0.4262,0.1162,-0.539,0.6668,0.4833,0.5448,0.381,-0.2296,-1.2979,-0.0965,0.8702,0.1629,0.0063,-0.0181,-0.3124,0.7775,1,0.5360823557830424,0
-1.086,-0.6287,1.7793,-0.8207,-0.6788,-0.5734,-0.3514,0.9977,-0.7862,2.2994,-1.0076,0.0374,-0.6304,-1.1549,0.1966,-1.0796,-1.6454,0.0454,-0.3759,1.2456,-1.5621,-0.2491,1.8441,0.1683,1.3368,-0.6669,0.2009,-1.1348,-1.432,-1.4201,0.3499,-0.7725,-0.8387,1.2159,1.3771,-0.4014,0.3056,0.2745,-0.014661478599221798,-0.3559,-0.2115,-0.942,0.02066653696498055,0.0764,0.9687,1.8601,-0.0326,-0.0781,0.3935,-0.5033,0.2929,0.1349,0.9182,0.3793,-1.4934,0.302,-0.6957,-1.5664,-0.4555,0.2278,-1.5375,-0.0644,-1.909,-1.0422,0.4811,0.1949,-1.1866,-0.9578,-0.6706,-0.7102,-1.2118,-1.3072,1.0073,2.2333,-0.8971,0.4739,-2.242,0.7931,-0.5365,-0.362,-0.6336,0.0365,-0.5231,-0.0644,-0.392,-1.4787,-0.5851,-1.0753,-1.8663,-0.3507,-1.1226,-1.0238,0.178,-0.0023980544747081774,0.7123,-0.8299,-0.9157,-1.1336,-0.6873,-2.248,0.1316,-0.1419,-0.2258,-1.712,0.2188,1.593,-1.1657,0.6108,-1.1906,-1.0169,-0.1687,-0.7625,0.2256,-1.4478,0.046,0.5758,-0.5119,-0.6035,-2.4923,-0.7125,-0.8912,0.4637,0.4034,0.375,-0.7967,0.1722,-0.5561,2.124,-1.0535,-0.5667,-0.0648,-0.2673,0.1405,-2.1145,-0.6969,-0.9175,0.229,-0.5568,-0.9346,-0.1618,1.4158,1.1232,-0.7293,0.5403,0.8475,-0.0416,-1.8997,0.09797937743190663,-0.6975,-0.2258,-0.8008,-0.608,-0.5635,-1.0673,1.5627,0.1711,-0.9054,-0.9504,1.6125,0.3213,1.4688,1.4865,-1.3324,-0.1182,-0.4167,0.1784,-0.4739,0.7583,1.1539,1.8878,-2.4074,-0.426,-0.4041,1.3146,-0.814,-0.8143,-1.069,-0.8104,-1.287,1.2745,0.7389,-2.2611,-1.0768,-0.0488,0.2456,-0.1308,-0.4656,2.1096,-0.6769,-0.8325,0.3497,0.5559,-0.0563,-0.5684,-0.5724,-0.8593,-0.1409,-0.081,0.4103,0.3778,1,-1.0085023332878191,0
-0.2857,0.7429,-1.0025,0.4445,0.0042,1.0122,0.9692,0.5885,-0.1513,0.2372,0.199,-0.0898,0.0177,0.333,-0.7503,-0.5227,0.3315,0.2538,0.2283,-0.7195,0.6001,0.2465,-0.6096,-0.2499,-0.7292,0.8454,-0.4995,0.1038,-0.752,-0.6766,0.8192,-0.1712,0.6196,0.2596,-0.6756,0.086,-0.1785,-0.1145,0.2804,-0.2242,0.7891,0.5807,0.4001,-0.3927,-0.9578,-0.7693,-0.8694,0.255,2.2723,-0.1756,0.6687,-0.3704,-0.3689,-0.1878,-0.5103,-0.0061,0.791,0.2741,0.3947,-0.5282,0.6482,0.233,-0.6008,1.4225,0.2932,-0.0745,0.6622,0.254,-0.4517,1.5413,0.4256,0.1186,0.5875,0.7703,-0.1901,-0.8681,0.236,0.5226,0.3995,-0.413,-0.4042,0.1676,0.4049,0.233,0.3382,-0.6194,-0.966,0.4643,0.241,0.1468,0.1051,0.4724,0.6581,-0.1911,0.1974,0.6263,0.5263,0.4624,0.3216,0.3111,0.6322,-0.7225,0.3484,0.6359,0.5772,-0.5508,-2.383,-0.2523,0.2455,-0.5411,-0.032,-1.5488,-0.1341,-0.526,-0.6176,-0.9849,-0.1388,0.9117,0.3691,0.411,0.2479,0.3972,0.2677,0.4207,-0.5454,0.28399610894941635,0.2258,0.7475,0.7122,0.1037,-0.1511,-0.9939,-0.0715,0.2302,0.6927,0.2422,0.3139,0.5304,0.5176,-0.3639,-0.1791,0.9277,-0.3742,-0.187,1.9678,-0.5211,0.1793,0.7229,0.6474,-1.2173,0.0205,0.0093,-0.6601,1.4508,-0.5553,0.2192,0.0856,-0.2045,-0.3014,0.1886,-0.903,-1.6111,0.2604,-0.1449,-0.1381,0.2873,0.0147,0.0907,0.1859,-0.6962,1.6571,0.7107,-0.3961,0.5505,0.1094,-0.006,-1.1067,0.2584,0.3635,0.2895,0.2481,0.4973,0.4988,1.1094,-0.0788,-0.973,-0.1208,-0.1318,0.3263,-0.0461,0.7959,0.4295,0.0486,0.6695,0.7103,-0.1012,0.3923,0.2796,-0.3268,0.3772,1,-0.2713383999789753,0
-0.0899,-0.6161,0.6409,0.2469,-0.1674,-0.2321,0.2192,-0.0232,-0.5621,2.0044,0.0463,-0.221,-0.9333,0.3472,-0.4158,0.4684,0.1947,0.4535,-0.2446,-0.4163,0.0309,-0.4688,0.9945,0.3145,-0.5853,0.8106,-0.261,-0.4186,-0.5743,0.0891,-0.3241,-0.795,-0.1672,-0.133,-0.2315,-0.3205,-0.0514,-1.1137,0.3692,0.9954,0.0612,0.3948,-0.5564,-0.296,0.069,0.336,-0.9796,0.6122,-0.612,-0.8714,-0.2358,0.1886,0.3912,-1.095,-0.2227,-0.7239,0.3296,-0.1698,-0.2128,-0.1078,-0.2339,0.6518,-0.4908,-0.0205,-0.0468,-0.4687,0.4686,-0.1663,-0.2551,-0.7191,0.8774,0.4354,0.4524,1.5224,-0.8818,-0.3207,0.4621,-0.0272,1.2717,1.4889,-1.0914,-0.3289,0.542,0.6518,0.1403,0.0499,-0.7121,-0.2857,-0.2731,-0.6149,-0.3739,-0.2319,-0.6937,-1.0425,0.3822,0.5132,0.4237,0.2274,0.3968,0.2729,1.5528,-1.491,-0.2883,0.6852,-0.1213,-0.1332,-0.7619,-0.5759,0.065,-0.4002,0.2806,-0.9106,0.8873,-1.1901,0.107,0.5299,-0.5378,-0.0692,-0.0341,-0.3925,-0.1718,-0.6084,0.5012,-0.4056,-0.9006,0.386,0.0281,-0.342,0.1492,0.7975,-0.6235,-0.7116,1.285,-0.206,0.8294,-0.4144,-0.0397,0.1967,0.8634,-1.0911,-0.8057,0.3011,-1.1496,-1.7052,1.9983,0.5005,-0.4342,-0.0418,0.7193,-0.353,-0.6046,0.2434,-0.1312,0.7137,0.8749,-0.5977,-0.5259,0.299,-0.6212,-0.6299,-0.1594,0.0737,-0.2689,-1.0491,-0.5874,-0.4526,0.4265,-0.6208,0.4826,0.3392,-0.7553,-0.2278,-0.2164,0.008,-0.3015,-0.0625,-1.9281,-0.514,0.3937,1.8424,0.9451,0.2444,0.313,0.3934,-0.8596,-0.7476,-0.8125,0.2298,0.2951,0.3846,-0.1418,-0.0061,-0.5082,0.49,0.7169,0.3239,0.1396,0.0561,0.5558,0.9539,1,0.20611445250339777,0
0.0988,-0.0221,-1.1696,1.0706,0.3335,-0.2066,1.3627,-0.4794,0.3153,0.936,1.193,-0.3808,0.7001,0.3307,0.5659,0.3603,0.522,0.4507,-0.6262,0.2408,0.0234,0.2655,-0.6296,0.0263,-0.1653,1.5662,-0.267,1.6221,-1.106,0.4687,0.5623,-0.5959,1.2079,-0.9962,-1.1423,0.3594,0.1453,-0.6126,0.1691,-0.5098,0.0273,1.0139,-0.0191,-0.727,-0.3299,-1.0078,-1.2685,-0.6946,-1.3374,-0.0636,0.6949,-0.272,-0.6496,-1.762,0.8509,0.0125,1.0201,1.1727,0.1906,-0.1451,0.7048,1.4955,-1.1012,0.676,-1.7179,-0.6185,1.3917,0.4676,0.9178,1.9163,1.1437,1.1915,0.4613,1.7688,-0.203,0.2081,0.4665,-0.1746,0.7419,0.8131,-0.4772,-1.5552,0.5615,1.4955,0.8023,0.2806,0.2011,1.0754,1.0557,0.6254,-0.4633,-0.3144,-0.5763,-0.1541,-0.1447,1.2464,1.1483,0.9599,1.3534,-0.4994,0.6332,-0.3208,1.4049,0.8973,-0.9613,-0.6964,-1.4994,-1.5106,-0.1612,-1.398,0.3991,0.0485,-0.7004,1.354,0.2612,0.5967,-0.6075,-0.2501,0.1727,0.2168,0.6953,0.7115,0.2222,-0.4102,0.758,0.4138,1.5356,-0.0499,0.856,0.4173,-0.3541,-1.5825,1.3508,0.755,0.5506,0.0427,0.5242,0.5345,1.4995,0.5642,1.4036,0.0006,-0.0177,-1.3876,0.9971,0.1838,1.0467,0.3474,0.0318,-0.9396,-0.6388,-0.4886,0.8388,0.664,-0.3102,-0.1401,-0.1574,0.8579,-0.208,0.6968,-1.3608,-0.0752,0.1951,-0.8526,-0.5408,1.7264,0.1133,0.8637,0.0339,-1.321,-0.6979,0.4325,0.1209,0.2879,-0.2311,-0.6711,-0.578,-0.4821,1.1805,0.4941,1.1314,0.834,1.0774,1.9627,0.5035,-0.077,1.0968,-0.8809,1.2736,1.3387,0.5568,0.0135,1.6166,0.3234,-0.872,0.7518,-0.2918,-2.4771,0.0477,1.1904,1,0.5463301148120273,0
-0.6738,0.6773,0.1305,0.6995,0.4027,-0.4457,1.1533,0.2458,0.317,0.6543,0.8468,-0.8709,-1.187,0.2794,-1.036,0.4954,0.3404,0.9765,0.7953,-0.7231,0.5366,0.3133,0.5019,-0.2757,-0.544,0.7443,0.589,0.1598,0.1641,0.1369,0.4595,0.9614,0.7407,-1.2326,-0.6021,-0.5846,-0.0814,0.0873,1.3052,0.3282,0.01,0.6674,1.274,0.6659,-0.665,0.1228,0.0803,-0.5734,-1.0068,-0.6757,-0.7255,-0.5445,-1.1509,-0.3683,0.5003,-0.0087,1.0874,-0.1795,0.8254,0.0667,1.0346,0.6143,0.1425,0.5818,0.0432,0.3287,-0.2472,0.6333,-1.4472,0.3089,0.2593,1.0038,-0.2323,0.5361,0.0474,1.1469,0.3237,0.302,0.6814,1.0368,0.2628,-0.6808,0.8117,0.6143,0.3075,0.2678,-0.5237,0.4621,0.4203,0.3331,0.2853,0.7183,0.4014,-0.4396,-0.4263,1.1228,0.7752,0.7975,1.2168,0.1541,0.8487,-0.1014,0.1975,0.7034,-0.3312,-0.5567,-0.3435,-0.6524,-0.3077,-1.2265,0.4414,-1.0473,0.4834,-0.0293,0.5197,1.8236,0.4911,1.1969,0.3967,0.3415,0.4848,0.8784,0.7799,0.2849,-0.0587,-0.5554,0.3997,-0.1392,1.1503,0.7893,-0.2973,-1.8585,-0.136,0.133,0.2769,0.0068,0.3985,0.674,0.3099,-0.7302,0.5838,0.7519,-0.0731,-0.9136,1.6849,0.4174,0.6276,0.1544,-0.0455,-1.145,0.2892,-0.5012,0.8566,1.2946,0.8544,-0.0117,0.332,-0.1169,-0.1146,0.7574,-0.5505,0.2937,0.9336,-0.3171,-0.1364,0.0969,0.231,0.4768,0.045,-0.9314,-0.0469,0.627,-0.2908,0.4006,-0.3825,-0.549,-0.18,0.845,0.4844,0.9415,0.5557,0.4628,0.8552,0.4976,-0.5989,-1.4934,0.4354,0.303,0.6348,-1.3773,-0.7035,0.5909,-1.1921,0.4294,-0.0286,0.4377,0.6971,-0.5008,-0.2214,0.8918,1,0.7478661259002624,0
0.9816,0.2773,1.6856,0.0787,0.5891,-0.0276,-0.7638,0.3496,-0.3598,1.4037,0.9166,-0.4553,0.1123,0.6416,0.4777,0.3963,0.7049,0.9844,-0.6843,0.411,-0.4195,2.1575,-0.5195,-0.6861,-0.0851,0.6752,1.3402,-0.2163,1.1123,0.6489,-0.3047,-0.8741,-0.5458,0.368,-0.6501,1.9919,0.2484,0.9388,1.281,-0.6182,-0.9855,-0.1524,-0.5224,-1.0491,0.6645,-0.443,-0.7677,1.3869,-1.0017,-0.029,0.9687,-0.4899,-0.2175,-0.6149,-0.826,0.5012,0.9061,0.062,0.5406,-0.952,1.8886,0.1786,-1.4287,0.8512,0.3855,-0.8798,-0.2589,-0.2709,-0.7868,-0.2683,-0.5834,-0.0244,-0.4692,1.0752,-1.0211,0.1398,1.1825,-0.7687,0.7095,1.2749,-0.0485,0.6564,0.7901,0.1786,-0.7887,0.4225,0.0067,-0.6527,-0.302,0.1178,-1.0879,-0.3568,-0.8722,0.1058,0.6042,0.5415,-0.7268,-0.669,0.981,0.214,0.4788,-0.5073,0.9047,-0.457,0.4023,0.4181,-1.7352,-0.252,0.5743,-0.1999,-0.3908,-0.3547,1.843,-1.4667,0.5197,-0.0454,-0.7756,-1.1259,0.4294,0.0154,0.4973,1.1347,0.1996,0.3237,2.3105,-1.2931,0.6692,-0.43,-0.0342,0.8506,-0.3861,0.4521,-0.1661,0.1954,1.6742,-0.027,-0.1878,-0.5981,0.4608,-0.8239,-0.0677,0.5405,0.915,-0.2573,1.5053,0.9086,0.9266,0.6945,-0.048,-0.4345,-0.5475,0.0977,0.0179,0.9637,0.4263,-0.2669,0.0907,0.2118,0.487,1.0793,1.3341,-0.7455,-0.8471,0.1505,-0.7628,0.6946,0.7239,1.7372,1.0313,-0.4804,-0.8037,0.3462,-1.1143,-0.4709,0.1566,-0.4074,-0.5203,-0.4897,-0.017,0.8792,0.5725,0.0758,0.4817,-0.5747,0.1824,0.6853,1.581,-0.5283,0.8664,0.1694,-0.2706,0.7521,-0.0764,0.6647,-0.368,0.3132,-0.0773,-1.1387,-0.5398,-0.1916,1,-2.0333881497100568,1
-0.2328,0.5607,1.5108,0.9194,0.4424,0.7264,1.0428,-1.8296,0.1449,0.3123,0.8622,-0.2089,-1.1951,0.4143,-1.2206,0.2889,0.106,0.5533,-0.5792,-0.6767,0.3843,0.382,-0.3147,-0.2343,-0.4838,0.8034,0.0889,0.3005,-0.1306,0.3196,-0.9229,-0.1161,0.7014,-0.2326,-0.0621,-0.7692,-0.0603,-1.4495,0.1753,1.0812,-0.6727,0.9897,-0.2127,-1.0689,-0.1219,-0.1252,-0.3536,0.1824,-1.45,-1.2458,-1.5454,-1.6911,-0.5864,-0.6738,0.5169,-0.034484046692607004,0.6349,-0.5494,0.0341,-0.2197,1.2504,0.581,-0.169,0.3,0.5982,-0.4062,1.0254,0.8827,1.1697,1.7465,-0.2778,0.1466,0.0477,1.6022,-0.6428,-0.8154,0.8071,-0.2389,0.9566,1.1659,-0.3199,-0.3641,0.3094,0.581,0.1019,0.1387,-0.3331,0.2887,0.5969,-1.0382,-0.5234,0.1613,-0.4573,-0.1533,0.365,0.3706,0.8799,0.6448,1.0854,0.8499,0.3833,-0.7346,0.4611,0.6333,-0.9398,-0.2005,-1.8656,-0.0434,-0.131,-0.5365,0.443,-0.7678,1.046,-0.3932,0.8806,-0.0256,-0.5952,-0.2316,-0.0548,0.5797,0.3426,0.6575,1.7918,-0.5574,0.0221,-0.8186,0.2794,-0.5542,0.7424,-0.3516,-0.5966,-1.2246,1.0526,0.3964,0.1622,0.1299,0.4062,1.2952,0.3887,-1.7726,-0.8463,-0.8192,-0.136,-0.3987,1.0081,0.0816,1.6255,0.825,0.0732,-0.5709,-0.0486,0.3632,0.8688,0.5124,-0.9047,1.7282,0.309,-0.2092,-0.3986,0.5281,-0.1757,0.5525,0.1626,-0.3132,0.0037,-0.3261,0.1999,0.5626,0.3378,-1.1506,-0.0593,0.9214,0.5794,0.1645,-0.0512,0.4381,-1.6679,0.0263,0.4976,-0.892,0.51,0.5178,0.4413,-0.5693,0.6763,-1.5399,0.4693,-0.1989,0.4084,-0.9335,-0.853,-0.8153,2.3295,0.8899,-1.1142,0.8902,0.6539,0.9103,-0.4576,0.985,1,0.2772385153729615,0
1.0682,0.3709,-0.989,1.458,0.0399,-0.2027,1.1285,-0.8858,0.4764,-0.0462,0.8909,0.1204,0.3624,0.7248,0.6972,0.8971,0.2407,-0.293,-0.2957,0.6424,0.0557,0.1315,0.3926,-0.0324,-0.4193,1.3571,0.2451,0.7969,0.2361,0.6355,-0.2157,-0.4776,1.1154,-1.3415,-0.8983,0.1182,-1.475,0.6821,0.0853,-0.3452,1.1246,0.7241,0.1008,-0.3204,0.8975,-0.7887,-0.881,-0.3957,-0.6227,-0.0255,-0.1154,-0.0798,-0.7038,-1.6631,1.6984,0.185,0.8194,1.3082,0.0734,-0.6689,0.6521,0.7711,-0.6977,0.8411,0.4491,-0.1333,1.4307,0.4214,-0.9913,-0.1804,0.031,0.2145,0.036,1.5521,-0.554,1.4841,1.1685,0.1236,0.5748,-0.6623,-0.1266,-0.8165,0.0521,0.7711,0.357,0.5889,0.536,1.0278,1.5832,-0.0506,-0.6008,-0.2154,-0.5023,-1.0583,0.353,0.672,1.2904,1.1195,1.2362,-0.1167,0.2691,-0.0012,0.5167,0.7055,-0.4212,-0.2845,-0.3261,0.8536,-0.0941,-0.6248,0.0043,-1.0109,-0.293,-1.3348,-0.1067,1.9738,-0.8713,-0.6169,-0.7337,0.0951,0.3646,0.1572,-0.7149,-0.4433,-0.0141,1.001,-0.5539,-0.4417,0.9061,-0.3355,0.0117,0.2207,0.4506,-0.1999,0.4122,0.1488,-0.5917,0.969,1.1473,1.198,1.4369,-1.5817,0.3002,-0.9606,0.5546,-0.0794,0.8376,0.7406,0.3455,-1.09,-0.73,-1.274,0.7891,-1.1738,-1.2062,0.07000311284046692,0.1656,2.1027,-0.9007,0.3719,-0.0764,0.1438,0.5033,1.2491,0.2263,0.8126,-2.0066,0.7703,-1.2966,-1.3066,0.7589,0.3262,0.1486,0.3038,-0.5451,-0.8542,-0.6757,0.1907,1.0464,-0.5277,-0.4635,0.7621,1.0849,-0.755,-0.2995,-0.3278,0.7357,0.8334,1.0236,0.3827,-2.2092,-0.9059,1.1213,0.7776,-0.2944,0.5575,0.2908,-1.3895,-1.8359,-0.2366,1,1.0272450217153701,0
1.0827,0.5433,0.6251,1.1931,-0.1984,-0.4233,2.2466,-1.6954,0.294,0.6956,0.238,-0.9119,-0.1003,1.7396,-1.3727,0.4547,0.6732,1.2107,1.4273,1.8574,0.8366,0.4204,-0.1688,-0.0408,2.276,1.4726,2.2336,0.7149,0.6889,2.2166,-1.2952,0.564,1.6414,-0.0827,-0.7475,1.7629,0.0826,1.2984,0.1956,1.5736,-0.9571,0.9979,0.3312,-1.3909,-0.8463,-0.439,-1.7719,-0.083,-1.3926,1.2868,-0.6637,-0.8584,-0.9546,-1.6233,0.2636,0.0622,0.1835,1.7492,1.374,0.5837,0.9248,1.9113,0.0514,0.654,-1.2062,0.8076,0.8818,1.6103,-2.0014,-0.5688,1.4472,0.9162,-0.5794,-2.209,-1.2448,2.0346,0.8505,-0.0859,0.5193,0.559,2.2962,-0.213,0.3998,1.9113,1.1077,0.0107,1.4885,1.8597,1.3493,1.0087,0.1091,0.8398,0.1316,0.1823,-1.7662,1.1743,1.7209,2.3742,0.1448,0.2473,0.1239,0.2047,2.032,1.1727,-0.0556,1.3574,2.2732,-0.8233,0.4415,0.0339,0.194,-1.1657,1.2918,0.3528,-0.3443,-0.5085,0.6141,1.0287,1.0705,0.1002,0.7773,0.067,-1.2059,0.2221,0.8363,-0.5807,0.1413,-0.2183,0.9254,2.0083,0.7019,1.8723,-0.3242,-0.0806,1.5509,0.8718,1.2358,1.8425,1.1056,-0.116,1.2263,-0.6029,1.0482,-1.1872,-0.2993,0.7712,-0.2332,1.4532,-0.2987,-0.2037,0.7864,0.6751,-0.6863,1.7428,1.5021,0.2576,1.4041,1.7583,-0.2255,0.8846,1.3592,-0.1553,1.5439,0.0403,-1.215,0.0351,1.09,1.7332,-0.0831,-0.7523,0.828,0.817,0.9554,0.5359,-0.4037,0.7682,-1.0195,1.4239,1.3991,-1.2019,-1.2341,0.5074,0.5267,-1.0057,-1.3791,0.4283,1.0715,-0.8559,0.7486,-0.094,-0.7866,-1.901,0.1531,2.2508,-1.6829,1.0346,-0.9262,-2.4971,-1.5771,-1.351,1,0.34708482926522183,0
