"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.3834,-0.6727,-0.1947,0.915,1.4337,-0.088,-0.2559,-0.797,-0.2014,0.0013,-0.184,0.163,-0.1043,-0.7924,-0.2087,0.0307,-0.1037,-0.2509,0.0702,-0.5072,-0.9108,-0.2263,0.1791,-0.349,-0.1852,-0.2327,0.4762,-0.2417,-0.2661,0.5327,0.0355,-0.2624,-0.214,0.8769,-0.361,-0.0427,0.2835,-0.4588,1.4572,-0.0071,-0.0845,-0.2313,-0.8973,0.0075,-0.3873,-0.196,-0.3425,-0.229,-0.2315,-0.1098,0.4084,1.7051,-0.5234,0.1637,-0.3964,-0.1654,-0.2846,0.5042,-0.3282,0.285,0.8209,-0.5605,-0.3416,-0.1932,-0.1196,-1.1092,-0.2469,-0.3009,0.0473,-0.5967,-0.0826,-0.2084,0.4581,-0.1239,-0.0679,-0.0721,0.7265,-0.1534,0.1423,-0.2546,0.3767,-0.1518,-0.41,-0.6316,-0.2161,-0.0941,0.5784,0.688,-0.2019,0.3531,-0.3598,-0.4419,-0.0785,0.1582,-0.3795,-0.4168,0.067,1.385,-0.1008,1.6541,0.3354,0.4818,-0.4519,-0.072,0.1718,-0.258,-0.1625,0.0199,-0.7162,0.4188,-0.1545,-0.4398,-0.8101,-0.0171,-0.4019,-0.7694,-0.141,-0.3673,-0.3232,-0.5628,-0.0952,-0.3117,-0.5479,-0.2615,-0.6236,-0.3312,1.3458,0.3421,-0.3928,-0.3876,0.2896,0.2528,-0.5802,0.2639,-0.031,-0.2764,0.9427,-0.2069,-0.083,-0.4787,-0.7835,-0.2938,-0.4113,-0.4252,0.3834,-0.2948,-0.3052,-0.1865,0.1276,-0.4273,0.1437,-0.6714,0.2632,0.4622,0.5335,-0.3018,-0.058,0.7996,-0.2512,-0.2322,-0.1241,0.5532,-0.5135,-0.0805,-0.2042,-1.1809,-0.2317,-0.0954,-0.1742,-0.6834,-0.1456,-0.1361,1.1399,-0.8337,-0.254,0.3667,0.0614,1.4083,-0.11,-0.1499,0.2438,0.0875,-0.2385,-0.1124,-0.2117,-0.1112,2.7928,-0.2313,-0.1598,-0.3945,-0.3937,-0.7603,-0.7236,0.784,-0.2795,-0.1746,-0.8865,-0.7076,1.2089,-0.2313,1,-0.3326510798132701
-0.2114,2.4639,-0.1081,-0.7624,-0.8759,-0.088,-0.2441,1.9165,-0.282,0.34375921577594193,-0.0686,-0.3111,0.15510531768396363,0.003,0.6653,-0.1187,-0.2708,0.1058,1.4441,0.2165,3.3979,-0.234,0.1242,-0.3361,0.183,-0.0846,-0.5377,-0.238,0.9713,1.8474,-0.9178,-0.4687,-0.0861,-0.0791,0.016264241675219997,0.8419,-0.6354,0.0567,0.2576,-0.0703,-0.5747,0.3614,2.3798,-1.3266,-0.0958,-0.1568,-0.5658,0.1926,-0.2919,1.3365,-0.6142,-0.7471,0.4584,-0.3707,0.2416108974413567,-0.2259,2.2923,-0.4676,-0.2254,-0.2857,-0.0795,-0.1085,0.1855,-0.1521,-0.1218,6.5812,-0.0482,-2.728,2.3831,-0.05472733573229412,0.3164,-0.0418,-0.4847,0.1516,-0.1509,-0.1312,-0.1251,-0.1728,-0.4333,-0.2242,0.3781,-0.1518,0.6229,-0.1815,-0.0871,-0.3695,-0.0564,-0.1203,-0.1227,-0.1345,0.8386,2.5287,0.2996,0.7531852337779251,1.0175,0.10621959268992684,-0.0548,-0.6054,-0.1061,-0.3764,-0.1939,-0.3202,-0.4658,0.0069,-0.1467,-0.2166,0.2068,0.7163,0.056987666332064396,-0.261,-0.1545,0.1222,-0.3846,-1.6551,0.002068245398773799,0.9816,0.5564,1.3825,-0.3232,4.5114,0.9283,0.0945041825796705,1.7759,-0.1034,-0.6767,-0.3295,0.4155,0.155,0.289,2.1016,-0.4326,-0.6695,1.73,-0.4169,-0.3712,-0.0362,-1.6357,-0.2117,-0.083,-0.6361,0.0166,-0.3795,1.1513,-0.0052,-0.6777,0.3024,1.3148,-0.1865,-0.33,0.09541767769503463,1.6201,0.5483631993107295,2.1738,4.5319,-0.287,-0.674,-0.0615,-1.1632,-0.1995,0.1333,0.8058,0.6033,0.4439,2.3835,-0.3145,0.25710922794594815,0.12681657623255352,0.7501,-0.1687,1.7052,-0.1443,-0.1361,-0.0035,-0.1774,2.6526,-0.8688,-0.5758,-0.3831,0.1102,-0.1174,0.6655,-0.2365,-0.2519,1.2047,-0.2027,0.3105,-0.4591,1.0522,-0.1556,0.28,0.3653,0.23451218121537518,3.3286,-0.5445,-0.3201,0.05271265745345497,-1.3077,0.7686,-0.3677,0.8017993220005399,1,0.1587677010637031
-0.1696,1.8052,-0.1221,-0.7285,1.2932,-0.088,0.0589,-0.2408,2.1749,1.5724,-0.184,0.3252,1.1987,0.4973,0.9937,-0.0736,-0.1764,-0.5616,-0.8009,0.8385,1.2829,1.9294,0.7222,2.5675,-0.2002,-0.1795,0.0011,1.2231,0.3047,1.2382,-0.3875,-0.3684,0.0617,-0.8962,-0.5208,-0.2679,-0.8527,-0.5099,1.0223,-0.1267,0.2541,-0.2313,0.9952,0.1861,1.0876,-0.1634,-0.4367,-0.7565,0.174,-0.1098,-0.2674,0.2491,-0.4919,-0.8043,1.3598,-0.154,2.1338,-0.2399,0.6422,-0.6861,-0.1934,-0.3619,-0.3846,-0.0241,-0.1168,0.5483,-0.175,-1.2394,-0.0837,1.3792,0.2981,0.5599,0.4909,-0.1182,-0.0726,-0.2022,-0.0853,0.0831,0.0309,-0.1725,1.217,-0.1518,2.1228,1.4211,-0.2045,-0.0369,3.7883,-0.7071,-0.1654,-0.1345,0.18963079030601906,0.0906,0.778,0.3789,-0.3814,-0.0328,-0.8341,-0.848,-0.0876,-0.3259,0.8843,0.3467,-0.8177,-0.0574,0.2914,0.3344,-0.1776,-0.7782,1.6873,-0.7171,-0.1545,0.7952,-0.6255,-1.5636,0.7573,-0.7366,-0.141,-0.6011,-0.2201,0.8883,-0.6765,2.3398,0.5633,-0.22,0.5639,-0.2952,0.6719,-0.8621,1.7348,0.2461,1.559,-0.4835,0.6553,-0.5683,-0.4757,-0.0548,-1.6886,2.0197,-0.0419,0.8061,-1.0456,-0.9038,2.7586,1.4589,-0.9981,-0.3062,-0.0233,-0.1865,-1.2129,0.1218,0.6906,0.0878,-0.7678,0.4187,-0.2269,-0.1636,-0.0575,-0.9905,0.0315,0.0666,-0.1241,1.1256,1.2356,-0.1029,0.05128720229896165,0.7147,1.1953,-0.3173,-0.1987,1.7978,0.3958,-0.1361,1.1139,-0.5118,0.4772,-0.6601,0.5407,-0.012,-0.004251046286366698,0.4055,0.2653,-0.1144,-0.2562,1.3626,2.1444,-0.891,-0.1939,-0.314,-0.1282,1.1939,-0.231,0.9412,2.1439,-1.0265,-0.3844,0.634,0.8197,0.1095,-0.7068,1.0133,1,-0.9878761209825677
-0.1874,-0.2042,-0.0431,0.2612,-0.4178,-0.088,-0.2559,0.5292,-0.2982,-0.9155,-0.184,-0.3158,-0.245,-0.9153,-0.2598,-0.1331,-0.2708,-0.189,-0.5306,0.0882,-0.048,-0.2686,0.0811,-0.7363,-0.1909,-0.2327,-0.1603,-0.2482,-0.2661,-0.6339,-0.2114,-0.3845,-0.1335,-0.4777,-0.4429,-0.34,-0.2733,-0.3573,-0.4189,-0.1454,-0.8877,-0.2313,-0.7587,-0.3474,-0.4148,-0.2038,-0.1724,-0.5743,0.0605,-0.1098,-0.1661,-0.6654,-0.5503,-0.153,-1.5528,-0.2526,-0.8328,-0.1797,1.1365,-0.2685,-0.0743,0.2238,-0.391,-0.1997,-0.1218,0.6186,-0.2599,0.5123,-0.641,-0.9205,-0.1019,-0.2084,-0.3202,-0.1672,-0.296,-0.1778,-0.132,-0.2827,-0.1153,-0.27,-0.1699,-0.1518,-0.2297,-0.3519,-0.0086,-0.3623,-0.5237,-0.0024,-0.0672,-0.1345,-0.2205,-0.1239,-0.4532,2.7218,-0.3814,-0.8393,-0.2194,-0.4612,-0.2532,-0.3824,0.2175,-0.2685,-0.0089,-0.072,-0.1295,-0.2628,0.030729288468743326,-0.1033,-1.1738,-0.1339,-0.1545,-0.7947,-0.4244,0.8614,-0.4753,-0.7694,0.3699,-0.7423,-0.3232,0.8769,0.142,-0.7656,-0.7326,0.1773,-0.2468,-0.1079,-0.6927,-0.364,0.6014,0.3107,-0.4118,-0.1457,-0.4857,-0.2445,-0.3625,-0.2764,-0.2833,-0.2165,-0.083,1.4059,0.0958,0.0401,-0.9431,-0.2302,-0.1749,-0.4564,-0.2093,-0.1865,-0.0542,-0.4775,2.1378,0.2954,-0.5305,-0.4924,0.1708,-0.6908,-0.0556,0.3508,-0.7575,-0.1278,-0.1241,0.1396,-0.4973,-0.0669,-0.36,-0.3585,-0.9173,-0.4261,-0.1885,1.1831,-0.1457,-0.1361,-0.502,-0.5167,-1.1505,0.3199,-0.6828,-0.5402,-0.4365,-0.1499,-0.5497,-0.2365,-0.2587,-0.201,-0.2726,-0.2339,-0.5022,-0.3366,-0.1757,-0.0758,-0.0576,-1.0873,-0.6171,0.5189,-0.2095,-0.5282,1.224,-1.1778,0.081,2.8955,1,0.1997192661367842
-0.4674,1.4112,0.8833,-0.6251,0.1973,-0.088,-0.2515,4.0164,-0.3186,1.5245,-0.184,-0.3119,0.324,2.3759,2.6009,-0.0908,-0.2708,-0.5447,-0.7621,2.0282,0.4411,-0.2228,0.0867,-0.6321,-0.0947,-0.0325,-0.4301,-0.2479,-0.1521,0.6266,-0.7545,0.3097,-0.1978,-0.8624,-0.4069,0.1966,-0.5627,-0.5601,0.067,-0.1317,0.2338,-0.2298,1.4448,-0.5713,-0.4032,-0.116,-0.131,-0.6186,0.6791,-0.0614,-0.7058,-0.5593,-0.4008,-0.82,1.5845,-0.2132,0.23200006798291525,-0.3215,-0.079,-0.5696,-0.2782,-0.8776,-0.3926,-0.1997,-0.1218,0.6564,-0.2546,0.1608,0.409,-0.7447,-0.121,-0.2084,0.0356,-0.0889,-0.1007,-0.2534,-0.1809,-0.79,-0.4235,-0.2415,0.1462,-0.1518,-0.3475,-0.4906,-0.2247,-0.36,-0.4666,-0.6795,-0.2019,-0.1345,0.18963079030601906,1.5657,0.0182,4.1157,-0.3814,0.7334,-0.7878,-0.6922,-0.196,-0.3675,-0.2632,-0.3377,-0.8565,-0.0603,-0.6024,-0.1877,-0.1617,-0.7023,-0.4629,-0.8219,-0.1545,1.6412,0.7039,-0.0842,0.2136,-0.2665,-0.141,-0.8146,-0.2408,0.4438134191326799,-0.6892,0.1378,1.5052,-0.8113,-0.685,-0.3047,-0.4647,-0.7748,0.0037,1.6662,-0.5663,-0.4959,1.9548,-0.5702,-0.293,-0.2764,-0.6227,-0.2162,-0.083,-0.367,-0.444,-0.828,-0.3327,0.5126,-0.6854,-0.5845,0.5432,-0.1865,-0.5986,0.4351,0.5214,1.8179,-0.9201,-0.4452,-0.4287,-0.4513,-0.0615,-0.4852,-0.5744,-0.3865,-0.0988,0.4796,1.1448,-0.3827,-0.3217,-0.0883,1.6675,-0.3904,-0.1932,0.3834,-0.1457,-0.1361,-0.7474,-0.2809,1.1086,-0.569,-0.8465,-0.2963,-0.2793,-0.1499,0.2488,-0.2365,0.0456,-0.0835,-0.0869,-0.8322,-0.7255,-0.9021,-0.1612,-0.6206,-0.531,0.23451218121537518,2.469,-1.1164,-0.2896,1.6144,-0.8603,0.367,-0.6257,4.7509,1,0.8549443073060817
-0.3773,-0.00593408864699385,-0.0228,-0.6138,1.0209,-0.088,0.2622,0.4171,-0.1355,0.5845,-0.184,-0.2114,-0.3317,0.9755,-0.1773,-0.1106,-0.0567,-0.8793,-0.7431,0.8312,0.7788,1.1858,-0.497,2.0219,-0.0757,-0.1682,0.0608,1.359,-0.1044,0.5882,-0.9851,-0.3068,-0.1181,-0.8104,0.1025,-0.0273,-1.3617,-0.5543,0.7277,-0.0768,-0.2613,-0.2313,1.996,-0.4096,0.0845,-0.078,-0.7433,-0.9333,-0.1512,-0.1098,0.1867,-0.1266,-0.5322,-0.8594,0.0354,-0.071,0.7102,-0.2952,0.0548,-0.7621,-0.0478,0.1187,-0.3918,-0.1748,-0.1218,0.1536,-0.2116,-0.961,0.2244,-0.3556,-0.0554,-0.2084,-0.4653,-0.0839,-0.0061,-0.1256,-0.1088,0.3956,0.7134,-0.1474,-0.4289,-0.1518,1.8743,1.1255,0.1506,0.0313,0.048,-0.7223,-0.1191,-0.1345,0.3741,1.3799,-0.0407,-0.1524,-0.3814,0.8119,-0.8398,-1.0331,-0.2364,0.0116,0.4959,-0.1981,-0.9214,-0.072,1.6871,-0.08258983056783678,-0.1711,-0.9382,0.9256,-0.8521,-0.1545,-0.0593,-0.4929,-0.968,-0.5715,0.4097,-0.113,-0.6324,0.3778,0.5823,-0.6475,0.7565,0.1181,-0.8276,0.5721,-0.2697,0.8326,-0.8029,1.5111,0.2008,0.0291,-0.3941,1.0153,-0.6345,-0.5482,-0.2764,-0.8381,-0.2002,-0.083,2.1227,-0.9696,-0.9148,2.5963,-0.0177,-1.1588,-0.3531,-0.6123,-0.1865,-0.75,1.5631,0.4456,0.2413,-0.7715,-0.8241,-0.3748,0.3211,-0.057,-0.8085,0.2541,0.2357,-0.1241,-0.1535,1.1494,-0.2667,0.1238,0.3391,-0.0349,0.1468,-0.1948,-0.1975,0.4239,-0.1361,0.2777,-0.345,0.2158,-0.7143,0.0183,-0.2601,-0.0939,0.1989,0.5452,-0.2365,-0.1843,-0.2469,1.0115,-0.9722,-0.6199,-0.2316,-0.0339,0.7019,-0.9089,-0.2613,0.1805,-0.9165,-0.082,0.8021,0.6667,1.957,-0.6991,0.1081,1,0.8549443073060817
0.0358,1.0495,-0.1465,0.3431,-0.6159,-0.088,-0.0526,0.9073,-0.3215,0.4108,-0.184,-0.0834,-0.8595,-0.7837,-0.4656,-0.0896,-0.1822,-1.0033,-0.9187,1.0821,-0.6873,-0.04751386946699935,-0.6242,0.006553367537057382,2.5332,-0.2255,1.4531,-0.2447,-0.2661,-0.2999,-0.5743,0.5455,-0.1487,-0.8012,0.7104,-0.0564,-1.1942,-0.7258,0.068,-0.0466,-0.0673,-0.2313,0.1091,-0.6341,0.9428,0.179,-0.8839,-1.0734,-0.1492,-0.1098,0.816,-0.3958,-0.5625,-0.9617,0.5851,-0.2295,0.483,-0.1868,0.3527,-0.8328,0.6817,-0.9451,-0.3665,-0.1722,-0.1218,0.8833,-0.1999,-0.8052,-0.3624,-0.2245,-0.11677023692584837,-0.0642,-0.3667,-0.008802733216261233,-0.1836,-0.1957,-0.0282,1.2206,0.1779,0.2568,-0.2857,-0.1518,-0.5927,-0.2283,0.2608,-0.1283,-0.5117,-0.8055,-0.1942,0.383,1.0181,0.3266,-0.06220350220120672,-0.6258,-0.3814,0.1361,-0.9266,-1.0812,0.3204,0.2459,-0.0364,0.4532,-1.0988,-0.072,0.0753,-0.2781,-0.0817,-1.0509,0.8478,-0.8954,-0.1545,-0.9095,-0.6573,-1.2807,0.615,0.1562,-0.141,-0.8666,0.8377,-0.7218,-0.7538,0.7742,1.9286,-0.7044,1.5928,-0.0907,0.218,-1.0516,2.1109,-0.2865,-0.2477,-0.5548,0.2117,-0.5281,-0.4067,-0.2764,-0.901,-0.0335,0.0713,-0.1552538992822769,-1.1362,-0.9309,0.7526,-0.5063,-0.7838,1.168,0.2188,-0.1865,-1.0422,-0.3133,-0.5187,-0.9925,-0.9652,-0.7481,-0.4113,-0.1417,-0.0278,-0.6677,1.8844,0.9897,-0.0939,-0.5729,0.5297,-0.4297,0.1545,-0.515,-1.0572,1.0943,0.1193,0.1759,0.0572,-0.1361,1.6041,-0.8158,0.0411,-0.6255,0.3253,-0.0971,-0.1652,0.1318,-0.1777,-0.2365,-0.2587,-0.3625,-0.013604385003093602,-1.0353,1.0331,-0.4629,-0.1905,-0.0852,-0.1841,-0.1717,0.037,-1.0156,-0.3287,-0.4504,2.2996,-0.3297,-0.7116,-0.6333,1,-0.0869416893747835
-0.3847,-1.8287,-0.1026,-0.3804,-1.0204,-0.088,0.1075,-1.4188,-0.317,-1.6101,-0.184,-0.0603,-1.3422,-2.0123,-0.8916,-0.1099,0.5585,0.5141,-0.3145,-0.428,-2.1938,-0.4897,0.0986,-0.9218,-0.1511,-0.1527,-0.1439,-0.252,-0.2661,-1.1483,0.7854,-0.4834,-0.2341,0.4555,0.016264241675219997,-0.2918,1.1906,-0.1746,-0.4734,-0.1383,-1.2918,-0.2313,-2.0211,0.6198,-0.3885,-0.0571,0.9374,0.2618,-0.476,-0.1098,-0.525,-0.3208,-0.3433,0.1118,-1.723,0.0502,-0.9922,-0.4342,0.0228,-0.0433,-0.314,0.8137,-0.3903,0.1857,-0.1218,-2.0933,0.1726,1.415,-1.7046,-1.1296,-0.2004,-0.2084,0.4676,-0.1672,-0.0084,-0.2354,-0.0393,-1.2606,-0.2664,-0.2751,-0.8249,-0.1518,-0.9536,-0.601,-0.305,0.4579,-0.55,-0.2942,-0.2019,-0.1345,-0.9911,-1.9351,1.0954,-1.9833,-0.3814,-1.254,0.0749,0.0841,-0.2719,0.0451,0.2087,1.4551,-0.0233,-0.0209,0.1773,-0.2762,-0.1676,0.4016,-1.3857,0.06,-0.1545,-1.3399,-0.2969,-0.2116,-0.7292,-0.683,-0.141,-0.3155,-0.1422,-2.1407,1.285,-1.1444,-1.058,1.165,-0.0305,-0.0225,-0.4065,-0.2423,-1.2388,-0.6739,-0.45,0.3572,-0.8586,0.3144,-0.1088,-0.2764,1.0232,-0.1691,-0.083,-0.5218,0.5207,0.9089,-0.9576,-0.8096,-0.3783,-0.4284,-0.533,2.2958,0.6107,-0.4285,-1.8971,-2.2224,-0.117,-0.953,-0.3593,0.0838,-0.0615,1.1968,-0.6335,-0.0652,-0.1241,-0.0839,-2.1382,1.6973,-0.358,-1.6377,-1.7245,-0.466,-0.1744,-1.4173,-0.1457,-0.0148,-0.7014,-1.3549,-2.0422,0.8113,-0.1646,-0.5196,-0.3833,-0.1499,-1.1548,-0.0221,-0.2015,0.236,-0.3384,0.923,-0.5791,0.2344,-0.1547,-0.5842,0.3777,-1.6814,-1.4384,1.5477,0.6565,-1.4779,-0.1644,-1.7224,0.6629,-1.7664,1,-1.7659558573711085
0.1160633228829,0.476979058625983,-0.511850299646485,-0.334443202567184,0.446027236689878,0.460350504254584,-0.0855298082350016,-0.759784719631376,-0.25205655629112,1.03038492912135,-0.283726571168831,-0.154306487964699,1.17527429758703,0.102843854257727,1.70966994845641,-0.835251184962941,-1.03575715906711,-0.983941846778483,-0.630939781048507,0.108356555466033,0.918283499981716,1.85069618037294,1.1317430827845,1.14740524227279,-0.837371314328076,-0.427014912596828,0.123436481879659,-0.311050668815741,0.723687854000957,0.240902486095697,-0.719853273377281,-0.126260695927876,-1.24614714784544,-0.506434203061527,-2.76661167629322,0.0215040273260523,-0.101097600284132,-1.92188456838395,3.17996195457789,0.899086459060089,0.808776377305095,-0.550914610304897,0.482195953886744,0.158213975697508,-0.182554003539677,-0.41512878561424,-0.74152981824507,-1.34930058535964,-0.507704567716978,-0.331452413764096,0.880766374719274,0.430559768912511,0.240864638620141,-1.22259509079893,1.22004734363752,-0.0794097637726698,0.651953768361778,0.475132207852733,2.49187121229105,-0.787955903912618,0.757112130216752,-0.115008760928713,1.48733542437325,0.787371123071914,-0.568205116711354,0.461818578734434,-1.00182884003987,-0.894313928239356,1.65978349224489,0.966264470400297,0.21580526446675,-0.0313739739376769,0.692792938260612,-0.803459879596603,-0.358822927400922,0.131971565881865,-0.126019345451212,0.911394553917703,1.15163764667871,0.855995502888737,0.550969562750797,-0.334502624771399,0.382195680871147,-0.093508033424256,0.0174011745523593,0.0375695746852194,2.84304466833335,-1.23203165071618,-0.46600196813733,-0.269245332966774,1.4059207186904,1.11325817487929,-0.767076388711137,0.321523684735796,0.185286996546849,1.04216820244118,-0.715352887546796,-1.34544679391218,1.10756183197253,-0.0802729977160295,0.686222404325664,0.382498909639895,-1.02716694030659,-0.594992005251324,0.323335803583323,-0.714475856318883,0.890461357682535,-0.949296001075071,0.718923840113851,-0.823245020480483,-0.363979164891915,-0.268639621395802,1.11525725584506,-0.803831993272248,0.0442409522774726,-0.244136663630338,-0.328505152785831,-1.11178285956109,-0.254751469496664,0.696401769195858,-1.07421945057942,0.196122849945069,1.31645438182161,-0.998607320183497,0.237830749982735,-1.06892146982913,-0.220717691417349,-0.786864749427061,1.22674659248866,0.0614134281538389,0.973743610419364,0.547824121730923,1.26518198224936,-1.99328973960111,-0.876691511485949,0.903560309757102,-1.26387289687505,1.46960914843295,-0.235751084509049,-0.617132341570991,-0.985268034911473,-1.23365917315092,0.668265162920814,-0.271373967626061,-1.92542831825862,-0.320011465318044,-0.613751009904185,-0.376110428582698,-1.26618123642765,-0.789236370417994,1.05511725038772,0.604719694792657,-1.09181842434936,1.11602265546082,0.328069430083918,-1.9140130641683,0.192388051889217,-2.01105243577633,0.345860297513882,0.0361075269775272,0.070435417718857,-0.163091466303565,0.395143742296822,0.796001092098305,1.33809795139952,1.1034917124852,1.1279985525409,-1.27994899008221,-1.09376167191625,1.02054161352502,2.67691408851355,0.149101064212359,1.85490094017804,0.268920198115928,1.68433240000624,-1.55488550925472,0.763086274551794,0.820462017186895,0.860333792249078,1.72668378906442,-0.293787494421714,0.355280751890409,-0.712608196493205,2.58967358816077,-0.38958793910695,-0.950469122547379,0.672580012811642,-1.19136035971422,-0.0496298274210537,0.494351564379974,-0.579079907800232,1.42554106270337,0.196194058909607,-0.953561916916335,-0.457904745228019,0.740816955722645,0.567653260677615,0.572163425694352,-1.94899896451465,0.2468852707869,1,0.36352552642910857
-0.2628,0.5386,-0.1443,-0.085,0.7108,-0.088,-0.2841,-0.137,-0.0677,-0.6799,-0.184,-0.3087,0.2532,0.4486,-0.45,-0.0791,-0.0779,-0.4079,-0.6451,-0.0794,-0.72,-0.2368,0.299,-0.4608,-0.1932,-0.212,0.2034,-0.2485,0.2195,0.363,-0.7833,-0.3001,-0.1877,-0.6047,-0.5143,0.0128,0.027,-0.0404,-0.1967,-0.1342,-0.476,-0.2313,1.331,-0.8178,-0.0745,0.261,-1.002,-0.5923,0.2041,-0.1098,-0.0654,-0.2212,-0.3008,-0.6402,-1.1812,-0.152,0.0953,-0.2786,-0.1265,-0.6036,-0.0703,-0.8152,-0.3776,-0.1897,-0.1201,-0.9756,-0.2391,-0.1641,-0.1074,-0.3417,-0.0645,-0.1038,-0.0705,-0.1672,-0.1223,-0.2185,0.0177,0.2977,-0.1739,0.1924,0.2869,-0.1518,0.2831,-0.2039,-0.1682,-0.3897,-0.5196,-0.5995,-0.1895,-0.1345,-0.2227,0.42,0.2809,-0.1596,-0.3814,-0.2171,-0.5549,-0.3795,-0.2186,-0.0126,-0.2231,-0.3258,-0.4988,-0.072,-0.4501,-0.2134,-0.1737,-0.5671,-0.9049,-0.6813,-0.1545,0.2806,1.4368,-0.0252,-0.0617,-0.6425,-0.141,-0.6602,0.1679,0.1573,-0.5766,-0.2111,0.2658,-0.468,-0.2096,-0.0357,0.1198,-0.5659,-0.3702,-0.2119,-0.433,-0.5514,-0.4709,-0.2987,-0.3849,-0.1255,-0.7648,-0.2104,-0.083,0.6744,-0.7401,-0.6025,0.0455,0.5336,-0.6449,0.0817,-0.2283,-0.1865,0.0016,-0.4866,0.3246,2.0829,-0.4489,-0.5821,-0.2905,-0.5715,-0.0533,-0.3906,0.4759,-0.013,-0.1241,0.5061,-0.1605,-0.4148,-0.3003,-0.5824,0.0238,-0.3188,-0.194,0.0039,-0.1457,-0.1361,-0.2291,-0.0902,0.1408,-0.3341,-0.0345,-0.05910316547849893,-0.1739,-0.1346,-0.5008,-0.1949,-0.2394,-0.1668,0.0393,-0.8299,0.6572,-0.7072,0.0521,-0.1882,-0.6556,-0.1791,-0.462,-0.7495,-0.1019,0.3932,0.1903,-0.9013,-0.6132,1.1812,1,0.3225739613560275
