"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.3196,-0.7822,-1.2104,0.6253,0.0734,1.3434,0.2283,-0.2792,-0.3701,-0.9171,0.1657,0.0388,0.9389,-0.2594,-0.157,-0.6745,-0.4098,-0.7371,-0.4741,0.5769,-0.6458,-1.8253,-0.7966,0.1216,1.8335,-0.1479,-0.2067,-0.1782,-0.8774,0.6636,0.6201,-1.2486,0.1295,0.9428,0.0469,0.4734,-0.2689,0.1493,0.0014,0.3312,-0.1988,0.5171,0.7868,0.36,-0.3438,-0.8666,0.3736,0.7307,0.0011,-0.1653,-0.2609,0.1635,0.0824,-0.4302,-0.3115,1.0461,-0.435,-0.6645,0.3582,-0.4638,-0.2399,-0.1587,-0.2983,0.3223,0.8983,-0.5311,0.5563,0.5901,-0.689,-0.5249,-0.6631,0.2076,0.5739,1.4583,0.4093,0.7211,0.0125,0.0648,0.2832,0.5988,-1.0923,-1.2425,0.4927,-0.1587,0.02,-1.3104,-1.3102,-0.0856,-0.1071,1.789,-1.3107,0.3251,-0.6372,0.8433,-0.559,-0.1821,0.198,-0.0935,-0.2345,0.106,0.2242,0.384,0.0871,0.9394,-1.0573,0.0902,-4.3807,0.5491,-0.3918,0.2557,0.4275,-1.237,1.0107,-0.886,1.5332,2.9155,-0.1976,-0.8222,-0.1608,0.0287,-0.0409,0.7448,0.9757,-1.0721,-0.9008,1.0446,-1.0387,-1.3744,0.5238,-0.6623,-1.6742,-0.364,1.6878,-0.073,0.8899,2.6033,-1.426,0.4129,0.5424,-0.6563,-0.2083,-0.2577,-0.6561,-0.1475,-1.6407,-0.3788,-0.3854,0.1919,0.0771,0.4895,-0.3488,0.1101,-1.3919,2.5129,-1.6695,-0.5778,-0.6491,-0.5219,-0.4594,-0.5627,0.0323,1.0481,-0.9589,0.1275,0.2913,-0.0676,-1.1229,-0.1479,1.9543,2.4549,0.4545,-0.0883,-0.3954,1.5228,-2.135,-0.9133,0.2513,0.0016,-0.3497,-0.0756,-1.1671,-0.512,0.492,-0.4,-0.1933,0.3627,-0.4721,-0.4609,0.2791,-0.7338,1.1963,1.133,-1.392,-0.2815,0.3397,1.578,-1.1374,0.6635,1.2555,-0.7474,1,-4.31647199960237,0
-0.5376,-0.8625,2.0797,-0.5938,-0.0525,0.0707,-0.171,0.1881,-1.1352,-1.0859,-0.4287,0.544,-0.0634,-0.4512,-0.0145,-0.8655,-0.5555,-0.8052,-1.2734,-0.8775,-0.8711,-0.5655,-0.5896,-0.7101,-0.8133,-0.5048,-0.2753,1.5126,-0.115,-0.5178,-0.2379,0.2176,-0.5384,0.592,0.4538,-0.0779,0.5847,0.2045,-0.3364,-0.198,0.5863,-1.096,-0.8722,-0.2281,0.2164,-0.6748,0.7128,0.1948,1.0963,0.2779,1.0493,0.6495,-1.0795,-0.6491,0.4835,0.3069,-0.7162,0.6812,-0.1468,-0.1773,0.3139,-0.0334,0.3003,-0.942,-0.4589,-0.8209,0.7421,-0.3442,-0.366,-0.7429,-0.7997,-0.8786,-0.3416,0.0837,1.0442,-1.0771,-0.2116,0.2488,-0.4694,0.0506,0.4089,0.5004,-0.2196,-0.0334,-0.1464,1.3541,1.6666,-0.2583,0.0056,-1.0958,-1.5443,-0.2133,-1.5931,-0.0015,0.2334,-0.64,-0.5094,-0.1265,0.9065,-0.0667,-0.1071,0.0892,-0.1983,-0.8847,1.3427,-0.0184,-2.3634,-0.3796,0.5233,0.6344,-0.1691,-1.4145,1.3153,-1.1138,-0.7787,-1.0135,-0.8248,-1.5205,-0.3546,-0.2422,-0.2345,2.1463,0.5742,-0.6373,0.4117,-0.1914,1.0762,-0.4122,-0.1323,-0.0402,-2.1701,1.2216,0.0703,-0.5787,0.7666,0.2272,-0.7912,-0.6301,-0.3124,1.7133,-0.0791,-0.4146,0.4623,0.6997,-0.8141,-0.4748,0.1919,0.1707,-1.1152,-0.4325,-0.7812,-1.3343,0.573,0.0396,-0.3912,0.2953,-0.5006,-0.262,-0.7852,0.385,0.2394,0.2182,0.8897,2.1116,0.5582,-0.5419,0.3945,-0.5291,0.3614,0.6712,-0.7259,0.1149,-0.6779,0.5651,0.9983,1.4824,0.2925,-0.5812,-0.0757,-0.9685,-0.8548,-0.3525,-0.9057,-0.1076,-0.9803,-1.1064,0.2313,-1.7128,1.3113,2.3978,-0.7488,0.3544,-0.0197,-0.0082,1.3436,0.5457,-2.1993,-0.4939,0.2078,-0.5296,1,0.35038577064755594,0
0.032,-0.2113,-0.6383,-0.1157,1.5173,0.2642,-1.1081,0.1964,-0.4704,0.7531,-0.1843,-0.0161,0.3611,-1.7332,-0.01,-0.2337,-0.3709,0.3507,-0.1243,-1.0652,0.3726,-0.3283,-0.2764,-0.2122,-0.0754,-0.6267,-0.0579,-1.04,-0.5114,-0.2756,0.1308,0.7244,-0.7468,0.3878,0.9296,-1.0411,-1.0101,0.1647,0.5325,-1.2525,-0.5906,0.1888,0.7297,-0.0549,0.1328,1.0444,0.4263,0.2363,1.113,0.0165,0.0175,0.2665,-0.3926,0.5941,0.3553,-0.9213,-1.0473,-0.717,0.3821,0.5024,-0.0271,-1.0739,-0.5517,-0.3701,0.2169,-0.8994,-0.2226,-0.0783,-0.5508,0.0804,-1.0197,-0.5521,-0.3135,0.214,1.2591,-0.5813,-0.1333,-0.731,-1.0918,-0.0599,-0.6631,0.3298,1.0851,-1.0739,-0.7222,0.6126,-0.5439,-0.9121,-0.1445,-0.004,0.5068,-0.7449,-0.1498,-0.2571,-1.3121,-0.536,-1.3021,-0.5867,0.6742,-0.6338,0.1152,0.6459,-1.5103,0.0081,0.2716,-1.0091,-0.8701,0.2053,1.2815,-0.4332,0.0209,-0.1944,0.7571,0.0356,0.0401,1.3387,0.3053,-1.2588,0.9783,-0.508,0.1224,-0.2641,-0.1877,0.6136,0.7238,0.1273,1.9188,0.6519,0.0375,0.0489,-1.1043,-0.5997,1.8327,0.8859,0.2237,-0.1292,1.0895,-1.0338,0.6579,-0.178,-0.7577,0.0318,-0.1122,1.2313,1.0214,0.0186,-0.5731,0.5533,-0.0055,-0.6233,0.076,-0.3024,0.7136,0.3009,0.0757,-0.2464,-0.3181,-1.4097,-0.887,1.2405,-0.2038,-0.2158,0.3738,-0.0301,0.0519,-0.3758,1.4262,-0.9788,0.4169,0.2493,-0.4698,-2.335,-0.3056,0.122,-0.0751,-0.9635,1.0736,0.6706,-1.1584,-1.7705,0.6754,0.6849,-0.2396,-0.6581,-0.3589,-0.6222,-0.21,-0.5442,0.337,0.3306,1.5992,0.3743,-0.8633,-0.5092,0.0414,0.5829,0.6685,1.0513,0.0016,0.3568,1,-0.2573378648483542,1
0.7699,-0.6538,-1.0196,0.2357,1.5075,1.1484,0.1171,0.3671,0.5198,0.1151,0.0553,1.1731,0.1428,0.2402,-1.3368,-0.1032,-0.1615,1.2534,-0.4603,0.4195,0.2083,-0.8061,-0.2547,0.7764,2.0538,-0.1073,-0.1796,-0.2414,-0.9665,0.684,1.2918,-0.631,0.0202,0.1179,-0.3868,0.4915,0.0482,0.6133,0.4442,-0.6445,0.0293,0.5732,0.8486,0.9244,0.2167,-0.68,0.5368,0.163,-0.6814,0.1357,0.1091,-0.0615,1.4517,-0.363,0.3083,-2.0486,0.0159,-0.8801,-0.0199,-0.0282,-0.0387,-0.2318,0.8436,0.9135,-0.0853,-0.3545,-0.0056,0.1449,0.0006,-0.5065,-0.8137,0.1527,-1.1788,1.9898,1.5015,0.3875,0.2104,-0.4063,0.4237,0.2668,-0.7431,-0.3798,-0.7044,-0.2318,0.3083,-0.3661,-0.2023,-0.124,-0.0802,0.6876,-0.6235,-0.2095,-0.3427,-0.166,-0.5348,-0.1765,-0.0303,-0.0754,-0.1742,0.2748,0.4784,1.2087,0.703,0.3911,-0.9902,0.3785,-2.2047,1.1634,-0.404,-0.2865,-0.3679,-1.2015,0.4386,-1.3653,0.8596,-0.5251,-0.5269,1.0455,-0.2693,0.1381,0.1944,0.0838,1.3958,-0.853,-0.3915,-0.2775,0.3981,-1.0103,0.067,1.5097,-1.1536,-0.3122,1.0438,0.2201,1.0795,0.521,0.4663,0.3842,0.6774,-0.8702,-0.1309,0.2118,-0.2769,0.6004,-0.0251,0.4064,0.5677,0.5674,0.3382,-0.7987,-0.6533,-0.4294,0.0507,-0.3973,-0.0444,-0.1782,-0.4407,-0.3352,-0.5217,-0.0564,-0.0094,0.8486,0.0569,-0.0097,0.3898,0.1667,-0.4709,0.0574,-0.4292,-0.5335,-0.4538,0.8846,-0.1807,1.4127,-0.9454,-0.3023,1.0084,-0.2743,0.018,0.1643,-0.6935,0.2106,-0.0847,0.5549,0.8096,0.9438,0.0999,0.6813,0.0737,-0.6832,1.5795,0.9318,-0.0338,-0.2244,1.2152,0.5091,-0.1412,0.4512,0.9161,0.6744,1,-2.290984346981098,0
0.8054,-0.1317,-0.9885,0.7007,0.9863,-0.2249,1.6177,-1.7632,-0.5247,0.1934,0.7741,0.0455,0.051,1.0867,-0.1851,0.6008,0.4291,-0.9229,0.3155,-0.8037,-0.0199,0.5843,-0.5859,0.0317,-0.8021,1.8058,-0.0782,0.7447,-0.0245,0.7014,-0.9565,-0.5016,1.4067,-0.0859,-0.4676,-0.0338,-0.5776,0.1155,-0.0207,1.0343,-0.3605,1.0344,0.4884,0.2096,-1.0811,-0.7509,-0.6344,0.3017,-1.6893,0.9808,-0.224,-1.8026,-1.1437,-0.4366,0.2108,-1.0751,0.07,1.6957,0.6072,-0.196,0.8354,1.0216,-0.0479,-0.2405,-1.5666,0.6569,1.2781,0.4158,-0.3621,0.2486,0.9138,0.3711,0.119,2.1899,-0.1631,-0.125,0.6002,0.4173,0.7876,-0.7092,0.3775,-0.7515,0.0357,1.0216,1.106,0.6054,0.9163,1.5415,1.5434,-0.4526,-0.1844,0.4076,-0.7402,-0.5205,-0.3594,1.6831,1.7225,1.7719,0.4596,0.3396,-0.0873,-0.5833,0.5209,0.6094,1.6676,-0.8978,-0.9385,-1.6983,-0.2977,1.0605,0.1905,-1.8118,0.3294,-0.0514,0.5006,-0.6848,0.3408,0.3228,-0.2021,0.3998,0.7577,-0.5932,-1.0913,0.0749,0.4367,-1.236,1.4981,-0.0503,0.6932,0.1678,0.2602,0.0272,1.2611,0.4075,1.173,0.0917,0.2229,1.0363,1.355,0.4659,-0.2001,-0.7961,0.1414,-0.4842,0.3359,0.0906,0.5373,-0.1783,0.1246,-1.5822,0.0239,-1.304,-0.2372,1.5854,-0.5264,-0.0689,0.6187,0.933,-0.505,0.2764,-1.1754,-0.3695,0.9123,-0.0624,-0.3367,-0.1798,0.7789,0.0708,-0.7818,-0.04,0.1033,0.697,0.4963,1.0639,-0.3214,0.4851,-0.6137,0.5329,1.0814,-1.0722,-0.4898,0.4014,0.6269,0.9167,-1.4805,-0.172,-0.0008,0.4806,0.7672,1.5173,-0.6832,-0.7403,0.5255,1.5561,-0.3956,1.0945,-1.8491,-0.7207,0.1847,0.2177,1,1.160397150607041,0
0.0905,-0.2504,1.3254,0.0048,-0.8049,-0.064,-0.4337,-0.7672,-0.8686,-0.4163,0.1575,0.2972,1.589,-1.4864,1.0817,-0.2212,0.0351,-0.0729,0.2228,1.77,-0.547,0.5066,-0.4747,0.2887,1.5919,-1.4693,0.0049,-0.6516,0.0944,0.1263,1.4693,-1.1287,-0.3901,1.0533,-0.6381,1.8955,1.8086,-0.393,-0.6552,1.4738,-0.2115,-1.4111,0.4521,0.9336,0.3642,-0.7471,-0.5286,1.2003,-0.848,0.1102,1.7683,1.3785,0.7869,-0.257,-2.6996,0.364,0.0679,-1.2445,0.3281,-0.2485,-0.5356,0.8993,0.129,-0.4916,0.6572,-1.2651,-1.0508,-0.5597,-0.6765,-0.2206,0.6239,1.8339,0.2775,2.1191,-0.3328,0.8652,-0.9294,-0.434,-0.0111,0.3052,-0.4885,-0.3663,-0.0789,0.8993,-2.0223,0.3743,-1.9783,-0.3945,-0.2895,2.3586,0.0544,0.2527,-0.1295,0.3921,-0.6725,0.4056,-0.3286,-0.0366,-0.1586,-1.0264,-0.1004,1.9948,0.1651,-0.2699,-0.1915,0.6331,-1.4543,0.0609,0.9305,-1.8356,0.6109,-0.5178,0.9692,-1.2095,-1.101,-0.6645,-0.6567,-0.2064,0.1735,-0.4998,-0.9973,-1.5966,0.6615,0.2586,0.3646,1.6865,-0.6931,0.0033,0.1744,0.9407,-1.6784,-0.4337,0.7545,-0.5313,1.5825,0.2148,0.0817,-0.4539,-0.0749,0.6266,1.003,0.6728,0.005,-1.4322,-0.0854,0.1198,-1.121,-0.283,-0.602,1.2832,-0.6754,0.7543,-1.0201,1.2479,-0.1508,-0.7563,-0.504,-0.8563,0.5675,-0.1747,0.6634,0.0825,0.08763346303501947,0.7488,0.3977,0.8807,-1.5117,1.4607,0.5022,0.8986,-0.5957,-0.4247,0.4064,0.9657,0.7122,-0.7035,-0.5313,-0.9081,-0.4601,0.456,-1.048,-0.3575,-0.3583,0.8718,1.0896,0.7401,1.0422,-0.0431,-0.5602,-1.5588,-0.2788,-0.0955,-1.4068,-1.2004,-0.8435,-0.5486,-1.1502,-0.4644,0.2175,-0.1841,1,0.1034241219115112,0
0.3085,-0.0703,-0.3414,0.4913,1.1317,2.0348,1.5365,-0.126,-0.1446,0.4011,0.6308,-0.3442,-1.1695,1.033,0.434,0.9802,0.2208,-0.6002,-0.2225,-0.9593,0.2959,-0.0265,-0.119,-0.7239,-0.7146,1.6626,0.1809,0.1279,-0.3963,0.6392,-0.1807,-0.7403,1.4164,-0.5212,-1.0952,-0.407,-1.6279,0.5086,0.6888,1.8671,-0.8035,0.8325,1.3953,-1.2128,-0.1202,-0.6945,0.2452,-0.495,-0.7423,0.2403,0.5462,-1.7497,0.3989,-1.5243,0.1807,0.8571,0.986,1.0145,0.7026,-0.4062,1.2152,0.6206,-0.3587,0.3252,-0.0944,0.1307,0.8655,0.4779,-0.3391,1.1379,0.726,0.4584,0.104,1.6147,0.2698,-0.57,0.1551,0.3852,0.8925,0.0536,-0.0293,-0.394,0.1584,0.6206,0.81,0.1718,1.2798,1.0465,1.1357,-0.3615,-0.494,0.2413,-0.2687,-0.4875,1.1306,0.8508,0.10009805447470817,1.4752,0.1777,0.2513,0.0569,-0.8592,0.1914,0.4654,0.8076,-1.2415,-0.8978,-0.2194,-0.7574,0.6691,0.2355,-0.3682,0.3327,-1.0522,-0.0254,0.7557,0.0101,-0.2863,0.0072,-0.0235,0.5701,2.0158,0.0164,0.7619,0.2603,0.4027,-0.2872,-0.1191,0.8603,0.3603,-0.3723,0.3897,1.531,-0.341,1.2478,-0.0235,1.3041,0.858,0.9725,0.2719,-1.4332,-2.4513,0.3812,-0.4406,1.662,-0.0847,0.2148,-0.0908,-0.082,-0.8044,-0.5714,-0.0031,0.1834,0.6441,0.3586,0.3753,0.4362,0.6031,-0.53,0.1604,-1.4161,0.021,1.0154,-0.3987,0.0219,-1.3358,0.1653,-0.4476,-0.2785,-0.4324,0.9953,0.6069,1.0594,0.2136,-0.3705,0.0215,1.0512,0.6377,1.7483,-0.3908,0.1753,0.5192,1.0171,0.8447,-2.5698,-2.3179,0.0965,0.0536,0.2249,1.2234,0.1388,-0.3689,1.3911,0.973,0.7594,0.894,0.4829,-1.4139,-0.8567,0.8311,1,-0.05924714014580951,0
-0.0606,1.1875,-0.264,1.8282,0.3424,-0.2556,1.832,-0.0804,0.2406,0.5189,0.0724,-0.4812,1.231,0.7353,0.0186,0.6745,0.447,0.3305,0.3487,-0.4619,0.1098,1.064,-0.792,-0.0516,-0.5675,0.8346,1.1985,0.7905,-0.3486,1.124,0.5296,-1.1936,1.6424,-1.0816,-0.8833,0.5757,0.1287,-0.0768,0.5065,0.1261,-0.3635,1.0004,0.5304,-0.4546,-0.133,-0.7827,-0.5349,0.2565,-0.0248,0.1698,0.0063,-0.0621,0.9436,-2.0341,0.1402,0.5705,0.1105,0.6323,0.9306,0.2685,0.5604,1.4869,-0.538,1.6794,0.3302,0.2743,0.7142,0.4192,-1.8491,-0.9721,1.2823,1.4682,0.4562,0.5339,-0.1974,1.5685,0.3912,0.0748,0.1817,0.8302,0.0241,-0.79,0.2791,1.4869,0.6624,0.1692,0.6406,1.5697,0.7486,0.4753,-0.454,0.5879,0.4435,-0.2777,-0.8782,1.3732,1.501,1.5325,0.4516,0.2444,0.2594,-0.8586,0.8836,0.812,-0.5107,0.1142,-1.6282,0.3285,-0.1778,-0.3425,0.3347,-1.7709,-0.4767,-0.4829,-0.0773,0.4285,-0.117,-0.2762,0.8413,0.3323,0.2135,-0.3922,0.0913,0.1901,1.0914,1.6938,-0.7207,-0.6449,0.6067,-0.2468,-0.6367,0.0579,1.6282,0.269,0.7379,1.7466,1.2062,1.0233,1.1716,-0.0955,0.9521,0.3345,0.0271,-1.291,0.9907,0.2032,0.3845,0.9518,-0.4595,-0.6498,0.122,-0.7804,-0.0928,-1.4395,-0.7325,-0.8799,-0.0693,0.2158,-0.3956,1.021,-0.1681,0.1017,-0.3701,-0.4281,-0.2124,1.6749,0.0262,0.2896,-0.4334,-1.9023,-0.4906,0.6113,-0.1394,0.2361,0.0908,-1.477,-0.8951,0.7258,1.2523,0.4648,-1.0827,0.4272,1.0685,0.4311,-0.6626,0.4899,0.9026,-0.7451,1.3495,-0.2111,-0.3444,-0.2239,-0.4881,1.3108,0.1714,0.9589,0.3593,-0.186,0.3308,-0.3865,1,-0.2713383999789753,0
-0.3045,0.5244,-0.6629,0.0806,-0.6093,2.1102,-1.2223,-0.6985,-1.4539,-0.2097,0.2893,0.2802,0.2213,-0.5048,0.7949,-0.126,-0.9502,0.2591,-0.015,-0.9481,0.8497,0.1185,-0.7926,0.2246,-0.2803,-0.4996,-1.1559,-0.0607,-1.1565,-1.2072,-1.0931,-0.0863,-0.9686,-0.4434,-0.2958,-1.3556,-2.3491,-2.7775,-0.0092,-1.2682,0.491,-0.1531,-0.3425,-3.2272,-0.0722,-0.8376,-0.002,-0.0627,-1.2763,-0.3053,0.689,-0.7418,0.1428,-1.411,0.7342,0.0854,-0.012,0.3146,0.2593,0.9922,0.7299,-0.9295,0.3523,-0.2106,0.5415,1.3213,0.2322,-0.574,2.1537,-0.6547,1.3061,1.0348,-1.0798,2.7288,0.1942,-0.8676,-1.6211,1.3318,-0.4495,0.3361,0.6715,-0.1942,0.6925,-0.9295,0.6402,0.3085,1.6464,-0.8818,0.4882,-1.2658,0.7043,0.0136,-0.321,0.1229,1.3954,-0.8688,-0.6924,-1.1706,-0.3316,0.3474,0.1036,-1.4172,-1.5643,-0.2366,1.3694,-0.8387,-2.145,-1.6358,-0.0516,0.2516,1.1495,-1.923,-0.8178,0.1848,0.306,-0.552,-0.3301,-0.5782,-0.3986,0.918,0.2935,-0.9141,-0.7877,0.8886,1.3707,0.7859,0.5864,-1.0532,-0.5538,-1.047,0.2823,-1.5313,-0.072,0.8189,0.6368,-1.1948,0.5573,-1.2231,0.4385,1.4874,-0.8202,1.8303,0.791,-0.8975,0.0537,1.8217,-0.0447,-0.0276,-0.06816147859922178,1.4066,0.2013,1.9645,1.1224,1.2492,-0.8537,-0.8547,-0.599,-0.9898,0.37,-0.7941,-1.2829,-0.6214,-0.183,-1.3012,-0.04260000000000002,-0.2712,0.4359,0.6739,-0.9645,1.0887,0.1749,1.0015,0.1467,0.4457,0.2435,0.0937,-0.4846,0.0535,-0.3668,0.5933,1.089,0.9184,0.3179,-1.5433,-0.2271,-0.6364,-0.394,0.1609,0.0892,-0.9701,1.6911,-1.0165,1.8454,-1.5552,0.9458,2.5073,1.4867,1.6046,0.5004,-0.2765,1,0.24760838400311927,1
-0.5896,-0.0745,-0.8563,-0.7458,2.4685,-0.7634,-0.4916,0.6711,-0.2203,-0.2736,-0.8728,-0.2527,0.2746,-1.7897,0.1982,-0.9836,-0.922,-0.2211,-0.2736,-0.0516,-0.5947,-0.6053,2.8758,-0.5196,-0.3138,-1.5163,-0.6583,-0.4905,-0.3908,-2.0385,0.5349,0.2858,-0.8276,-0.868,1.6018,-0.4567,0.8538,0.8489,-1.1506,-0.2276,0.191,-0.942,-0.9719,0.6446,0.5868,1.2293,2.2529,-0.0702,0.5569,-0.3431,0.2733,0.3156,0.8237,0.6395,-0.3444,0.7458,0.2382,-2.2751,-0.9956,-1.2893,-0.1297,-1.1026,0.1462,-1.7755,1.494,0.9387,-1.7076,-0.3516,-0.1788,-0.3986,-0.3231,0.4344,-0.6375,2.1562,0.1423,0.0507,-1.8348,0.0648,-0.1853,0.4819,-0.8428,0.9624,0.2313,-1.1026,-2.5376,0.2893,-2.1291,-1.0129,-0.7086,1.1406,-1.2093,0.1511,-0.8562,0.5372,0.3822,-1.3646,-1.4866,-1.3015,0.7165,-0.3866,0.0323,-0.3055,-0.9342,-2.1261,0.1367,-0.4184,-1.0217,1.3807,-0.3988,-0.1456,-0.0518,-0.4636,-0.8102,-0.9915,-0.3487,-0.0701,0.2821,0.8806,-0.1237,-0.3966,-0.1108,-1.2701,1.0642,1.0084,0.3303,0.1289,0.2291,0.2977,-1.0993,0.3799,1.3927,-0.9873,0.3627,-2.0035,-1.2763,-0.2161,1.6912,-0.961,-0.5254,0.5203,-0.5824,0.8992,-0.62,0.1569,-0.1085,1.9551,-0.0394,0.4141,0.7292,-0.2323,-0.5569,0.3928,-0.6441,-0.0943,-1.5872,0.0246,0.2917,-0.0787,0.834,-0.1884,0.3644,0.1312,0.1225,-0.4817,0.1724,-1.2109,-0.0002,-0.9502,-0.2968,0.3992,-0.3618,0.2505,0.183,-1.3849,-0.2922,-0.699,-0.2436,-0.5588,-1.6769,0.5122,0.2034,0.0834,-0.303,-0.6189,-0.3275,0.3639,-0.5767,1.1434,-0.6878,-2.3241,-1.6166,1.0491,-2.3235,-1.4571,0.7119,-1.4561,0.5464,0.4312,1.8784,0.4152,1,0.4768488070220241,1
