"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
1.8199,-0.1335,-0.0652,-0.7019,-0.228,-0.088,-0.2623,0.3001,-0.3293,0.8704,-0.184,-0.3497,2.0969,-0.3519,0.1007,-0.1279,-0.2708,0.0753,-0.0056,-1.2288,2.4685,-0.0776,-0.6512,-0.5266,-0.1894,-0.2327,-0.3841,-0.2429,-0.2661,-0.303,-0.3283,-0.0567,-0.1988,-0.1404,-0.2416,-0.3878,-0.4388,-0.2685,3.5276,-0.1445,-0.7064,-0.2313,1.398,-1.0341,-0.5531,-0.2427,0.1326,0.2336,-0.4449,-0.1098,-0.3232,-0.729,-0.4056,-0.1118,0.6878,-0.2143,2.0802,-0.5049,-0.2746,-0.1355,-0.3164,0.5277,-0.3946,-0.194,-0.112,1.1197,-0.2646,-0.7789,2.8512,1.8317,-0.3451,-0.089,-0.5266,-0.1672,-0.0901,0.4951,-0.0576,-0.8979,1.5944,-0.2635,-0.737,-0.1518,-0.6764,-0.5827,0.0854,-0.0434,1.1202,-0.4337,-0.2019,-0.1345,0.0144,0.14810665531033398,-0.5508,4.5286,-0.3814,1.4935,-0.2345,-0.3561,-0.1473,0.6864,-0.3737,-0.3423,-0.3983,-0.072,0.9392,-0.2036,-0.0982,0.1459,0.3686,0.6133,-0.1545,1.2653,0.6882,-0.0373,-1.0487,-0.2857,0.6665,-0.2372,-0.3232,2.4341,1.9216,-0.5798,-0.3213,-0.8062,-0.5268,-0.3215,-0.2894,0.0765,1.0652,0.421,-0.3757,-0.1627,-0.2573,-0.9482,-0.3094,-0.2764,-0.6065,0.2531,-0.083,-0.4213,2.0113,-0.0693,1.313,-0.7704,-0.5384,-0.2213,0.2754,-0.1865,-1.7393,0.8158,0.657,2.9007,-0.1254,1.7583,-0.2154,0.3564,-0.0553,-1.0236,-0.9604,-0.0627,-0.1241,-1.2115,0.2568,1.5737,-0.3508,0.9458,0.6921,0.0486,-0.1987,-0.5059,-0.1456,-0.1361,1.0816,2.4904,1.3189,-0.7426,0.1451,-0.5534,-0.4792,-0.1499,0.7671,-0.1416,0.0069,3.5666,-0.3107,-0.4259,-0.3789,0.2073,-0.0953,-0.324,-1.1652,-0.236,0.0225,-0.3916,-0.154,0.5924,0.232,2.2181,-0.621,2.4996,1,0.035913005844459805
0.145675740289413,0.313317805795404,-0.0764513633758578,-0.464146774315288,0.681841303486739,-0.361998468713948,-0.291791843280866,0.97515670054967,0.528139465432124,0.79414156463346,-0.283726571168831,1.34449153648602,0.532463855968259,0.781031321773322,1.09654010006082,1.88715188935645,0.117427136255979,-0.176748933633649,-0.0714170777660442,0.734972871389005,0.881108138374292,0.80452586986176,1.67958937333554,0.341292603731315,-0.140162512943127,-0.0897042365944618,1.22838392920655,2.25204595907281,0.750871045885583,0.675429405891614,-1.91033162830853,1.39616460214502,0.711655923460018,-0.808193391722858,0.628715197665509,-0.0255133753239428,-0.961535284052752,-0.320843328629489,0.479766881615877,0.217353035219326,0.0224880711320697,1.60182608908624,0.0939069297016424,0.345510633721405,0.255223757795023,-0.0784156794717458,-1.56810560844621,-0.519098359171683,0.628704870785529,0.320324757512443,0.449200107170616,0.667641334050747,0.382721599180465,-0.257765705005354,0.311636239926205,1.83467426206999,1.39614860871368,0.22292019686469,-0.166568441432386,-0.185430167339246,0.627427501979603,1.54390948901911,0.293080637499578,0.720413415360615,0.400948505763658,-0.837513634193647,0.351476810583899,0.302694388765778,0.905313550570843,0.149958912693605,0.958755814539927,0.0581783974528558,0.652439802760481,0.222594155189171,-0.293528678744776,0.045550410016643,0.0391951462106503,0.621300090488533,-0.294588396860742,0.156409364065123,0.9693951762376,0.630024722883634,0.732567795561051,0.328278007979234,-0.110617839719709,0.994813366042097,0.528462320894456,-0.39517018401619,-0.455774748871492,-0.269245332966774,0.929754597872415,0.715869437247544,1.23505614123798,0.68922295383766,1.12168352682807,0.249194545443727,0.00381697860024346,-0.804451314803916,0.829705173732235,0.915865413962231,-0.379331421579205,0.0669126258991559,-0.159333335336814,-0.594992005251324,-0.323649698524364,0.75481573595924,0.268352750914068,-0.29325490041764,0.789417796705496,-0.447891353965169,1.73712750741795,2.39634959708715,-0.147962306866722,0.200652865844648,0.830268691949892,0.238410298222535,-0.328505152785831,-0.678200593621544,-0.5433918329684,-0.460323084579554,0.0988111035636052,1.13177082901366,0.444305973346292,-0.22963789780834,0.141277374470316,-0.0128768782337801,0.922266194023214,-0.280391037093314,1.21081283591046,1.31049903555335,1.87667671140229,0.775933186154155,0.623981721793747,-1.1926544647645,-1.44160622774396,-0.510473309692989,0.670057744338773,1.24134525118773,-0.235751084509049,0.258545442759683,0.198031300865466,-0.26907526523624,1.31619126086811,1.38058483443054,-0.787056573647932,0.303643207915729,0.686142758247877,1.77313546417453,-0.900046220723839,0.689903450434276,0.573471942895348,-0.871001307433847,-0.542366703627072,1.47253596560838,0.50226180629636,0.552550830509637,0.208511570706764,0.00789027968931859,0.297486364697333,0.0792831728893384,0.13343684380959,0.326019634087681,0.409887134029734,-0.675758163954049,-0.339522155210177,0.291002745174357,1.15763631572192,0.309735195559842,-0.650035310805162,0.389577862113181,1.09083558674941,-0.0119172526470944,-0.579088326763655,0.0437221794708513,0.132071710625073,0.541485158060791,-0.534659400560526,0.634462141425509,0.22303783257141,0.614677205101527,0.704132658222855,-0.0485667783845362,1.26370515579805,0.0839739112768651,1.03501852946738,-0.485432698693213,-0.686211147368342,0.350897981062629,0.678607763603014,-0.0464123388128728,-1.04411875243064,1.22149268444206,1.41517350303764,-1.06147104543976,-0.438420809540124,0.0528216552724982,-0.935350105173905,-1.10437336484777,-0.0101290301936805,0.502373769772697,1,0.6092349168675952
-0.0331,2.2774,-0.0975,-0.0807,-0.04668251716155472,-0.088,-0.2675,1.101,0.3632,1.5672,-0.184,-0.2184,1.4108,2.3009,0.7574,0.1478,0.3799,-0.569,-0.817,0.921,-0.0787,-0.0779,0.7527,0.0178,-0.1749,1.6925,-0.1482,-0.2431,0.5529,0.777,-0.8073,-0.2131,-0.1819,-0.6708,0.9343,-0.1906,-1.2072,-0.6233,2.0681,0.12124184262165522,1.09,-0.2313,-0.6226,0.1218,0.0926,-0.2427,-1.331,-0.7474,0.9364,-0.1098,0.2091,0.2104,-0.2693,-0.8829,0.535,-0.1677,1.1216,0.0376,0.1526,-0.7857,-0.0374,0.5403,-0.3946,-0.1997,-0.1218,0.1813,-0.2556,-1.4281,0.0818,-0.2124,0.3365,-0.032,2.3229,-0.111,-0.1841,-0.1358,-0.0424,0.5996,-0.0921,-0.263,1.2558,-0.1518,0.8375,0.2915,0.041,2.5945,-0.3854,-0.7064,-0.1149,-0.1345,1.8496,0.0988,-0.0441,0.5105,-0.3814,0.2216,-0.9038,-1.0089,-0.1799,-0.3455,-0.1991,0.3041,-0.6419,-0.0218,0.3134,-0.1506,-0.1743,-0.8749,1.6165,-0.8866,-0.1545,1.2255,-0.5909,-1.1574,1.2429,-0.7694,-0.141,-0.779,-0.0865,0.5583,-0.7071,1.5999,2.5721,1.3776,0.6603,-0.322,2.3451,-0.892,1.2397,1.0181,0.7622,0.1152,0.1674,-0.7071,-0.4506,-0.2764,-1.3438,-0.2156,-0.0358,-0.1552538992822769,-0.1034,-0.9774,0.05430393015935199,-0.03358244218181389,-1.0004,-0.4124,-0.664,-0.1865,-1.3671,1.4611,0.3398,-0.6006,-0.8538,0.30787278622850967,0.4063,-0.7359,-0.0432,-0.8223,-0.1200916026831151,0.15,0.1258,0.3445,0.575,-0.3402,-0.0852,1.5463,1.2257,-0.3574,-0.1987,0.0607,2.5778,-0.1361,-0.0678,-1.0499,0.7732,-0.6386,-0.3688,2.0492,-0.2467,0.1086,0.178,-0.1664,-0.1662,0.7377,0.1079,-0.9264,0.9528,-0.2407,-0.0556,0.5793,-0.5753,0.9668,2.0363,-1.0354,-0.1121,0.5809,0.3493,-0.8159,-0.9347,0.6536,1,-3.0350448589858914
-0.4754,-0.9441,-0.1973,0.6345,-0.4356,-0.088,0.1129,-0.4883,-0.2256,-0.7777,-0.184,-0.3191,0.7395,-0.0271,-0.3469,-0.1222,0.7632,0.5288,0.8766,-0.7143,-0.6884,-0.5222,-0.2326,-0.6586,0.7111,-0.2161,0.8405,-0.2456,-0.2661,-0.6117,0.9557,-0.4188,-0.2092,2.0856,0.0544,-0.0884,2.4872,0.2859,-0.4037,-0.1374,0.4059,-0.1673,-1.117,2.1236,-0.5275,-0.2138,0.9753,1.3839,0.088,1.0849,0.5404,-0.233,-0.2046,0.8364,-1.2827,0.1924,-1.1078,-0.4735,-0.2676,0.6656,-0.1093,0.5812,1.1011,-0.1997,-0.1191,0.0968,-0.1945,1.32,-0.3091,-0.9151,-0.2098,-0.2084,0.1022,-0.1672,-0.2139,-0.2534,-0.03356663946471392,0.7819,0.506,-0.2722,0.6761,-0.1518,0.1079,0.3826,-0.14,0.3114,0.3661,1.1538,-0.162,-0.1345,-0.5881,-1.2802,-0.4724,0.281,-0.1815,-1.1534,1.4079,0.5751,-0.2011,-0.291,-0.2224,-0.2675,-0.2136,-0.072,-0.5831,0.0271,-0.1589,0.8735,-0.939,0.4823,0.008772869613694724,0.0927,-0.8176,0.7891,-0.2134,-0.3417,-0.1139,0.1497,0.128,0.8656,0.913,0.0748,-0.9626,0.0425,1.2459,-0.075,-0.6515,1.1063,-0.6535,-0.5618,0.0364,-0.0966,-0.1848,1.0389,0.0561,-0.1551,0.7308,-0.2165,-0.083,-0.4267,0.1826,1.3382,-0.4015,0.3792,1.4836,-0.3536,-0.5743,-0.1865,1.1896,-0.5712,0.1828,0.3328,1.8291,-0.7507,-0.384,-0.567,-0.0615,1.1755,0.8137,1.07,-0.1241,0.5965,-0.5761,0.018,0.7665,-0.6209,-0.1649,-0.4512,0.2137,-0.5541,-0.1457,-0.1361,-0.5226,-0.7669,-1.0363,-0.0915,-0.2241,-0.3404,0.9954,-0.1417,0.7747,-0.2365,-0.2152,0.3436,-0.3054,0.6048,-0.6054,0.1015,-0.1855,0.5521,0.2787,-0.8995,-0.4958,2.117,0.0374,-1.2941,-0.5636,-0.7354,0.8176,0.2777,1,-0.3326510798132701
-0.4798,-0.7633,-0.0706,-0.4294,-0.7395,-0.0784,-0.03517010259728533,-0.3064,-0.3682,0.2024,-0.184,-0.3528,-0.2062,-0.9691,-0.0977,-0.034,-0.2708,-0.5616,-0.4956,-0.759,-0.8458,1.5575,-0.4922,0.4247,-0.1409,-0.2327,0.9416,-0.2498,-0.1839,0.1434,-0.5637,0.2975262546749373,-0.103,0.2783,0.2913,-0.2299,-0.3507,-0.2866,-0.343,-0.0976,0.207,-0.2313,-0.918,-0.17868431071160676,-0.4991,-0.1818,0.0729,-0.5086,-0.3307,-0.1098,-0.7559,-0.4211,-0.4509,-0.8526,0.8937,2.8153,0.152,-0.3622,0.3395,-0.4905,-0.1651,-0.4567,-0.3269,-0.166,-0.116,1.6369,-0.2595,0.1105,0.3482,-0.6153,-0.3261,0.0573,-0.4265,-0.1107,-0.2857,-0.2239,-0.1073,-1.0078,-0.3538,-0.2752,-1.0189,-0.1518,-0.8828,-0.4062,-0.1892,0.11092404193585585,-0.2358,-0.4873,-0.1704,-0.1345,-0.1586,0.674,0.1918,3.0287,-0.3814,2.0417,-0.3924,0.3128,-0.2313,0.2427,-0.3179,-0.3394,-0.7005,-0.072,0.1035,-0.2884,-0.1285,-0.8739,1.5087,-0.8848,-0.1545,-0.8546,-0.6669,-0.1231,-1.0058,-0.4939,-0.141,-0.4617,1.8153,2.3481,-0.488,-0.6909,-0.0626,-1.0488,-0.9029,-0.04051573308665219,0.29088782145904624,-0.6875,-0.5333,-0.6287,0.4553,-0.5791,0.313,-0.6816,-0.1969,-0.2764,-1.2073,-0.2129,-0.083,-0.627,0.7403,-0.9301,-1.0395,-0.7638,-0.8961,0.6027,0.5186,0.0851,-1.4049,-0.3067,-1.6225,3.6589,-0.7465,0.319,-0.3977,1.4414,0.047778762274470594,-1.1658,0.0449,-0.2524,-0.1241,-0.6377,-1.3571,-0.4951,-0.0562,0.5392,-0.2193,-0.466,-0.1987,2.0406,-0.1455,-0.1361,-0.6749,0.141,0.7526,-0.908,0.1768,-0.5074,-0.3369,-0.111,-0.0866,-0.2365,-0.0701,-0.6451,-0.1786,-0.8721,0.1943,-0.7538,-0.1119,-0.5166,-0.9113,0.229,0.0235,-0.9753,0.3674,0.9719,1.3337,0.2934794841399597,-0.6438,2.9914,1,-0.16884481952094568
-0.1696,1.8052,-0.1221,-0.7285,1.2932,-0.088,0.0589,-0.2408,2.1749,1.5724,-0.184,0.3252,1.1987,0.4973,0.9937,-0.0736,-0.1764,-0.5616,-0.8009,0.8385,1.2829,1.9294,0.7222,2.5675,-0.2002,-0.1795,0.0011,1.2231,0.3047,1.2382,-0.3875,-0.3684,0.0617,-0.8962,-0.5208,-0.2679,-0.8527,-0.5099,1.0223,-0.1267,0.2541,-0.2313,0.9952,0.1861,1.0876,-0.1634,-0.4367,-0.7565,0.174,-0.1098,-0.2674,0.2491,-0.4919,-0.8043,1.3598,-0.154,2.1338,-0.2399,0.6422,-0.6861,-0.1934,-0.3619,-0.3846,-0.0241,-0.1168,0.5483,-0.175,-1.2394,-0.0837,1.3792,0.2981,0.5599,0.4909,-0.1182,-0.0726,-0.2022,-0.0853,0.0831,0.0309,-0.1725,1.217,-0.1518,2.1228,1.4211,-0.2045,-0.0369,3.7883,-0.7071,-0.1654,-0.1345,0.18963079030601906,0.0906,0.778,0.3789,-0.3814,-0.0328,-0.8341,-0.848,-0.0876,-0.3259,0.8843,0.3467,-0.8177,-0.0574,0.2914,0.3344,-0.1776,-0.7782,1.6873,-0.7171,-0.1545,0.7952,-0.6255,-1.5636,0.7573,-0.7366,-0.141,-0.6011,-0.2201,0.8883,-0.6765,2.3398,0.5633,-0.22,0.5639,-0.2952,0.6719,-0.8621,1.7348,0.2461,1.559,-0.4835,0.6553,-0.5683,-0.4757,-0.0548,-1.6886,2.0197,-0.0419,0.8061,-1.0456,-0.9038,2.7586,1.4589,-0.9981,-0.3062,-0.0233,-0.1865,-1.2129,0.1218,0.6906,0.0878,-0.7678,0.4187,-0.2269,-0.1636,-0.0575,-0.9905,0.0315,0.0666,-0.1241,1.1256,1.2356,-0.1029,0.05128720229896165,0.7147,1.1953,-0.3173,-0.1987,1.7978,0.3958,-0.1361,1.1139,-0.5118,0.4772,-0.6601,0.5407,-0.012,-0.004251046286366698,0.4055,0.2653,-0.1144,-0.2562,1.3626,2.1444,-0.891,-0.1939,-0.314,-0.1282,1.1939,-0.231,0.9412,2.1439,-1.0265,-0.3844,0.634,0.8197,0.1095,-0.7068,1.0133,1,-0.9878761209825677
-0.4375,-1.1204,-0.123,0.2457,-0.5656,-0.088,-0.1199,-0.2129,-0.1768,0.8523,2.9373,2.2312,0.6049,-0.0373,0.3422,-0.1331,-0.2708,0.6743,0.2925,-0.2778,-0.2196,-0.4792,0.7136,-0.3585,-0.1809,-0.1195,-0.1897,-0.2494,0.5852,0.0329,0.2407,-0.2393,-0.2341,0.1385,-0.4776,-0.2968,0.4475,-0.4141,0.7408,-0.1212,-0.6025,0.0567,-0.8194,-0.7672,-0.4599,-0.2427,-0.8212,-0.1902,-0.0359,0.1917,-0.1667,-0.4142,-0.3114,0.6394,1.5833,0.066,-0.6779,-0.504,2.1495,-0.1037,0.0867,-0.2222,1.2119,-0.1851,-0.1193,-0.143,-0.2407,0.0228,-0.8954,-0.9353,0.0813,0.0972,-0.4245,-0.1672,2.967,0.046618763576166615,-0.0859,0.3247,0.0616,-0.2632,0.6213,-0.1518,-0.0047,-0.4844,0.2945,-0.2604,-0.4451,-0.2656,0.0815,-0.1345,0.6643,-1.1398,-0.4235,1.2597,2.1645,-0.8035,0.0008,-0.5997,0.892,-0.3349,-0.3187,0.0944,0.9769,-0.072,1.2372,-0.1389,0.8237,0.3204,-0.728,-0.2035,-0.1545,-0.0691,-0.3861,-0.6849,0.8304,-0.7694,-0.141,0.3001,-0.3232,0.3005,-0.1864,-0.0278,-0.4633,1.4951,-0.4604,-0.229,0.171,-0.1749,-0.9786,1.4326,-0.0773,0.019776936712522602,-0.0853,0.0727,-0.1219,2.3677,1.4627,-0.2154,-0.083,-0.5263,-1.0837,0.3178,-0.1251,0.4523,0.1811,0.6343,0.0048,1.2195,-0.4987,0.9263,-0.5761,-0.8925,-0.3844,1.3555,-0.3022,0.0024,-0.0575,-0.4034,-0.5674,-0.2304,-0.0148,1.1699,-0.0725,-0.0608,-0.3627,0.5696,-0.2041,-0.345,-0.1987,-0.2615,-0.1309,-0.1361,-0.2117,-0.6398,0.1556,-0.2009,-0.4879,-0.2103,-0.4111,-0.1499,0.1176,-0.1758,-0.1298,0.12468629831327327,-0.3031,0.3432,0.094,-0.4879,-0.1195,-0.2784,0.2141,-0.5687,-0.01,0.5673,-0.0896,-0.3125,-0.6165,0.3691,-0.3418,1.2248,1,1.0597021326714873
-0.4155,-0.9764,-0.0184,-0.3331,-0.3846,-0.0724,-0.03517010259728533,-1.3732,-0.03149065476327846,-1.0926,-0.184,-0.2591,-1.0322,-1.0338,-0.8507,-0.1082,-0.0932,1.0189,0.26,-0.7868,-1.1192,1.9906,-0.467,1.3013,0.0008,-0.2255,-0.5354,-0.2496,-0.132,-0.9331,2.2486,-0.4293,-0.1486,0.1319,-0.5252,-0.3718,0.7971,-0.2936,-0.4463,-0.1367,-0.8047,-0.2313,-0.7468,-0.7489,0.5044,-0.1434,0.7783,0.6355,-0.4947,-0.1098,-0.3723,-0.5431,-0.3692,-0.0357,-0.6785,0.4655,-0.9727,-0.3,-0.3238,0.4713,-0.2351,-0.0584,-0.3829,-0.1859,-0.1195,-1.294,0.1009,1.1937,-1.0168,-0.6854,-0.1436,-0.2084,-0.419,-0.1672,-0.2188,1.4325,0.1431,0.4274,-0.3041,0.0204,-0.8012,-0.1518,-0.151,-0.416,0.1672,0.7971,-0.4141,-0.2204,-0.2019,-0.1345,-0.3113,-1.1895,-0.0697,0.0036,-0.3804,-0.4668,0.9761,0.2441,-0.2493,-0.3626,0.0421,0.1897,0.4901,-0.0583,-0.3506,-0.278,-0.1749,0.7805,-1.165,-0.2208,-0.1545,-0.7956,-0.7297,-0.7535,-0.3521,-0.7197,-0.141,0.9505,-0.1294,-1.2091,-0.1344,-0.6255,-0.443,0.9058,-0.4127,-0.1916,-0.0123,-0.197,-0.4603,-0.6678,-0.5664,-0.4305,-0.6011,-0.0936,0.3021,-0.0681,-0.0214,-0.1837,-0.083,-0.1843,2.9146,0.1544,0.0529,-0.7528,0.2399,-0.4956,-1.4619,0.2566,-0.1391,-0.5912,-0.612,-0.2571,0.0531,-0.6453,-0.3414,0.0819,-0.0577,-0.2334,-0.6614,0.121,-0.1241,-0.7121,1.3106,-0.0479,0.0388,-0.8661,-1.376,-0.3135,-0.1987,-0.5427,-0.1457,-0.1361,-0.2431,-1.0238,-1.7187,-0.6702,-0.4814,0.0878,-0.3291,-0.0441,-0.6946,0.6242,-0.2506,-0.5508,1.0824,1.2278,-0.3601,0.349,-0.1355,-0.5999,0.9008,-1.0117,-1.172,1.7722,-0.1057,-0.9271,-0.5262,-0.864,-0.2236,1.056,1,0.36352552642910857
-0.399803135223883,-0.596368201631613,2.21097151815009,-0.513655576702064,-0.0269012015212756,0.387137122548018,0.171137444166393,2.16767700628978,2.0019148834346,1.0290122192754,-0.283726571168831,-0.519980598048246,1.17444710618101,1.04243705543387,0.649105943178865,0.411663602395898,-1.03575715906711,0.479383347636968,0.274936807003564,0.368866709021907,0.0703834627290202,-0.54885577001632,0.818464223164217,0.363832611418037,-0.679858208700648,-0.0534425172840418,1.29194234871592,1.88470343619266,1.32793137646492,0.99914469480312,0.390927785826357,1.75018112705591,0.985863405533163,0.490523016298608,-0.421737376624759,0.204645697098456,-0.401309039869179,-1.25498792093412,1.83959271988,1.1128766018731,-0.255728614737336,-0.72668427701513,-1.24736351573111,-0.78671010309004,0.716614301686048,0.69876203192752,-1.05849149821152,-0.845805417535477,0.481291028258064,-0.331452413764096,-0.0139497620688923,-0.315358790271177,-0.266134709847723,-0.304668359502303,1.44626369186852,1.18975576981681,0.563273213740379,0.548366326081416,0.741218027411624,0.253116657139262,0.65794153215305,0.0618291522688432,1.42827646081661,0.153462512057272,-0.568205116711354,1.0525903612514,-0.157477217432665,0.0146057444805496,0.448122480258649,0.378240609800598,1.03172566987563,-0.0313739739376769,0.538514177402815,-0.803459879596603,0.572662653165232,2.11591697520338,-0.222062264866798,-0.112336486909562,0.756117466217055,0.247077700430568,0.619347961356586,0.513358296178825,0.327206031766187,0.582941278260586,1.42163215535021,-1.08926045504449,1.09049337444829,-0.372853878237523,-0.9081612361049,-0.269245332966774,2.37594421191562,1.02384570891215,0.450594857573704,1.25437257022921,0.336172183777255,0.529283849926351,0.670145286056958,-0.269121368988622,0.522997169313575,-0.952646420057967,-1.22549946089844,-0.0501448388382029,-0.305643623024694,0.154122174002049,1.40751399968906,0.692580334176379,0.715822690368661,-0.0608216148318532,1.20000473471638,-0.119569808988194,-0.363979164891915,2.34269209604387,0.551371256958827,0.0410054660775378,1.17646801017865,1.19117150615245,-0.328505152785831,0.316262463891354,1.23671152989965,0.375604325331953,-0.308783624322278,0.611073568247215,1.08167821083933,-0.727623815171271,0.437408709724323,0.0115614401580273,0.189841212502482,-0.385867303726461,2.05645841688754,0.873523267247777,0.920609470246138,1.18804284704176,1.43885789377512,-0.292503926060088,0.171816224831699,5.81179281100787,-0.90772678061236,0.906661811039584,-0.235751084509049,1.43509713247577,-0.966460628250116,-0.0542831378977188,0.480751084736484,0.514045581140532,-0.0183656871945699,0.681688076388364,0.328625480812634,0.338932760448279,-1.42975220466671,1.91651535573772,0.567480797355683,0.566304991418402,-0.137824591305775,0.784498237832741,0.732034281157692,0.628915037775208,-0.759316033001848,-0.939846702825416,0.738681617085862,0.0304088780605952,-0.375919198032517,0.43682336589991,0.294285539760322,0.54848407069353,-0.465524937567058,2.09768430534164,0.572101888949278,1.61389750491249,-1.09376167191625,-0.142601177519983,-0.160106220914214,-0.321606497888347,-0.505169858216361,0.0722185087795668,-0.308952133864592,-1.26669505557833,-0.450570655505251,-0.470659555428989,0.0287898328609194,-0.346545396527462,0.852905439812487,-0.130393702238388,-0.2021079740902,1.42716025962507,-0.0247865211407514,0.417037092936357,-1.13107923241432,-0.772358625534952,2.21347765542483,0.335576904843008,-0.17147664251479,1.37747633360182,1.33148507982554,0.611523845284651,-0.545313711883024,-0.262093241551809,0.111275001635464,1.03000929294443,-0.435519483937421,1.72411465646896,1,0.8139927422330007
-0.2383,0.4631,-0.0383,1.7281,-0.04668251716155472,-0.088,-0.0897,0.8465,-0.3604,-0.0292,-0.184,-0.1233,0.9854,0.808,0.2809,0.1447,-0.2708,-0.5013,-0.8204,0.082,0.153,-0.1023,-0.3026,-0.4968,-0.17,-0.1168,1.2034,-0.2462,-0.2661,-0.1766,-0.6035,-0.1176,-0.1762,-0.7789,-0.1098,-0.4194,-1.1515,-0.695,-0.2193,-0.1214,-0.6454,-0.2301,0.7405,-0.7815,-0.3741,0.3628,-0.2164,-1.0937,-0.3406,-0.1098,0.1229,2.1082,-0.4195,-0.9315,0.2377,-0.1428,0.7513,-0.0606,-0.1952,-0.7402,-0.08,0.3022,-0.3883,-0.195,-0.1202,1.5749,-0.2411,0.3889,-0.7381,-0.7253,-0.0512,-0.1106,0.4315,-0.1048,-0.1283,-0.1686,-0.0977,0.1628,-0.1624,-0.1546,0.3579,-0.1518,2.1172,0.0965,-0.1131,-0.3188,-0.4988,-0.6749,-0.2019,-0.1345,0.31,0.1331,-0.1362,0.018,-0.3814,-0.4334,-0.8302,-0.4851,-0.1974,0.0396,0.3389,-0.2296,-0.7665,-0.072,0.4555,-0.2167,-0.0584,-0.9121,0.0075,-0.9115,-0.1545,-0.0494,-0.1104440729162437,0.7709,0.6005,-0.304,-0.141,-0.8201,-0.3232,0.2536,-0.7242,-0.3064,4.1867,-0.9299,0.2787,-0.1813,2.6367,-1.0174,0.9173,-0.2555,0.06,-0.0874,-0.2748,-0.6732,2.1887,-0.2764,-1.2161,-0.2153,-0.083,-0.1264,-1.4688,-0.8834,-0.6477,0.1363,-0.763,0.2914,0.2606,-0.1865,-1.0893,-0.5289,-0.0641,-0.6366,-0.9397,-0.3812,-0.363,-0.5852,-0.0437,-0.4709,0.655,-0.0445,-0.1241,0.4875,0.2516,-0.1398,-0.2504,-0.3796,-0.0778,-0.466,-0.1987,-0.6356,-0.1457,-0.1361,0.1549,-0.1183,0.5077,-0.4044,-0.3698,-0.05910316547849893,-0.0669,-0.0974,-0.0353,-0.1199,-0.2572,0.377,-0.1388,-0.9989,-0.272,-0.7798,-0.1663,-0.3203,-0.4272,0.196,-0.2366,-0.5452,-0.3089,0.2135,1.1793,0.3841,-0.7663,-0.6946,1,0.3225739613560275
