"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.1787,0.8797,-0.9185,-0.6981,0.35562101167315174,-1.0205,-0.0987,1.4415,0.9293,0.5275,-0.4364,-0.5758,-0.2207,0.3291,-1.3711,-0.1312,0.02,-0.6436,0.7469,-0.9158,0.1132,-0.7279,1.5802,-0.4512,-0.4251,-1.3401,-0.3852,-0.1642,0.4687,-1.4335,-0.4221,1.4355,0.1756,0.8471,1.0089,-0.3402,-0.4902,0.2009,-0.014661478599221798,0.4972,0.4981,-0.8588,1.0313,0.7959,-0.4285,2.8468,2.6726,-1.1684,0.5211,0.1187,-0.8167,0.4019,1.0716,1.4357,-1.2139,-0.1131,-1.1108,-0.7079,2.5209,-0.6791,-0.245,-0.2924,-0.2692,-2.5778,2.075,0.6809,-1.3808,-0.1214,-1.0379,0.6632,-0.5666,-0.5843,-0.0879,-0.0046,1.9774,-0.4298,-0.4498,-0.8086,0.34,-0.7978,0.6396,2.5849,-0.2838,-0.2924,-0.6804,-1.1467,-0.3483,0.2335,0.1058,-0.4867,1.4703,1.5377,-1.1304,0.0855,0.455,-0.1792,0.0974,-0.0377,0.5504,-1.0126,-0.2841,0.5939,-0.5753,-0.8841,-0.9654,-0.9794,-3.0791,1.5963,0.4028,-0.2184,0.064,-0.4323,1.7078,-0.9667,-1.4022,1.2412,-0.7114,-0.9383,0.6207,-0.6205,-1.0322,-1.035,-0.1036,0.2426,0.5599,-1.5457,1.7858,0.5349,-1.0597,-0.6444,-0.8228,0.496,0.425,-0.2191,-0.3993,-0.0549,-2.4599,-0.2311,-0.6871,-0.4191,-0.5603,0.5264,0.1706,1.9105,0.7107,0.2175,-0.1989,0.5414,1.0322,0.3971,1.119,0.7959,0.3826,1.3687,1.68,-0.305,0.4506,-0.7619,-0.6424,-0.183,-1.0018,-0.2796,0.5212,-0.6158,0.4885,-1.6374,0.3761,-1.6981,0.964,0.9886,1.3026,0.46,-0.329,1.0294,-0.0204,0.7812,0.6485,-0.0923,-0.6496,-1.1118,0.0734,0.2528,-0.688,-1.5886,-1.877,-0.1438,-0.2637,0.0939,-0.7785,0.2508,-0.9449,0.8025,-0.8078,-0.3169,1.9183,0.1941,0.3199,1.557,1.6613,-0.5579,1,0.7134748341892632,0
0.7416,-0.1701,-1.2472,0.1424,-0.119,-0.8636,0.4721,0.0963,-0.5332,-0.782,0.5559,1.0359,-0.2468,0.3504,0.0035,0.6318,-0.0412,-0.5359,-0.1146,0.619,-0.2887,-0.0245,-0.621,-0.3116,-0.524,-0.193,0.5196,0.2818,-1.842,1.2225,0.5718,-0.4792,0.5006,1.021,-0.6904,0.589,-0.23,0.3626,0.1731,1.8592,0.0546,0.4881,1.3165,-1.0089,-0.3983,-0.4091,0.0442,-0.658,0.5816,-0.4107,-0.8887,-0.5388,-0.2537,-0.761,-0.3832,1.4274,0.4857,-0.7361,0.2825,-0.135,0.4429,0.0045,0.6626,0.4164,0.2669,-0.4294,0.2913,0.4264,0.2566,-1.0257,-0.6524,0.6066,-0.358,2.2084,-0.0604,1.2307,0.829,-0.4595,0.0321,1.135,-1.0202,-0.336,-0.0167,0.0045,0.1565,0.2031,-0.2726,0.4671,0.0995,1.8123,-0.4487,-0.3242,0.207,-0.5513,-1.0929,-0.15,0.7811,0.7503,0.401,0.2307,0.1837,-0.0399,-0.1715,0.6416,-1.4617,0.1074,-2.7868,0.8405,0.0858,-0.0873,-0.2636,-1.9787,0.7709,-2.019,0.9796,1.0632,-0.1183,-0.1231,-0.116,-0.0776,0.2666,-0.4802,1.6457,-0.5779,-0.3762,1.3629,0.3462,-0.4908,0.4807,0.9086,-1.1021,-0.2151,0.3181,-0.2916,1.2656,1.3451,-0.1191,0.8229,0.4892,-0.237,0.6318,-0.1352,-0.1681,-0.3667,-1.0313,0.4686,-0.7185,-0.5993,-0.3355,0.1791,-0.7513,-0.6053,-1.2893,1.6878,-0.5678,0.2444,-0.3538,0.179,-0.6029,-0.3789,0.1884,0.6245,-0.4537,0.3048,0.5659,-0.7824,0.4354,-0.1243,-0.8674,-0.3288,-0.3222,0.6801,-0.5081,0.7707,-0.2968,-0.6188,1.6525,-0.1971,0.7199,-0.4823,-1.2772,0.4362,0.427,0.8309,0.3127,-0.6439,-0.3535,-0.2078,0.7481,-0.3611,-0.2432,0.7584,-0.7049,0.9664,1.8456,1.0478,0.6575,-0.2882,-0.0464,-0.0582,1,0.25128866841445735,0
0.032,-0.2113,-0.6383,-0.1157,1.5173,0.2642,-1.1081,0.1964,-0.4704,0.7531,-0.1843,-0.0161,0.3611,-1.7332,-0.01,-0.2337,-0.3709,0.3507,-0.1243,-1.0652,0.3726,-0.3283,-0.2764,-0.2122,-0.0754,-0.6267,-0.0579,-1.04,-0.5114,-0.2756,0.1308,0.7244,-0.7468,0.3878,0.9296,-1.0411,-1.0101,0.1647,0.5325,-1.2525,-0.5906,0.1888,0.7297,-0.0549,0.1328,1.0444,0.4263,0.2363,1.113,0.0165,0.0175,0.2665,-0.3926,0.5941,0.3553,-0.9213,-1.0473,-0.717,0.3821,0.5024,-0.0271,-1.0739,-0.5517,-0.3701,0.2169,-0.8994,-0.2226,-0.0783,-0.5508,0.0804,-1.0197,-0.5521,-0.3135,0.214,1.2591,-0.5813,-0.1333,-0.731,-1.0918,-0.0599,-0.6631,0.3298,1.0851,-1.0739,-0.7222,0.6126,-0.5439,-0.9121,-0.1445,-0.004,0.5068,-0.7449,-0.1498,-0.2571,-1.3121,-0.536,-1.3021,-0.5867,0.6742,-0.6338,0.1152,0.6459,-1.5103,0.0081,0.2716,-1.0091,-0.8701,0.2053,1.2815,-0.4332,0.0209,-0.1944,0.7571,0.0356,0.0401,1.3387,0.3053,-1.2588,0.9783,-0.508,0.1224,-0.2641,-0.1877,0.6136,0.7238,0.1273,1.9188,0.6519,0.0375,0.0489,-1.1043,-0.5997,1.8327,0.8859,0.2237,-0.1292,1.0895,-1.0338,0.6579,-0.178,-0.7577,0.0318,-0.1122,1.2313,1.0214,0.0186,-0.5731,0.5533,-0.0055,-0.6233,0.076,-0.3024,0.7136,0.3009,0.0757,-0.2464,-0.3181,-1.4097,-0.887,1.2405,-0.2038,-0.2158,0.3738,-0.0301,0.0519,-0.3758,1.4262,-0.9788,0.4169,0.2493,-0.4698,-2.335,-0.3056,0.122,-0.0751,-0.9635,1.0736,0.6706,-1.1584,-1.7705,0.6754,0.6849,-0.2396,-0.6581,-0.3589,-0.6222,-0.21,-0.5442,0.337,0.3306,1.5992,0.3743,-0.8633,-0.5092,0.0414,0.5829,0.6685,1.0513,0.0016,0.3568,1,-0.2573378648483542,1
0.8749,-0.094,0.2289,0.6709,-0.591,-0.5398,1.3765,0.0733,-0.2317,-0.2248,0.3852,-0.021,-1.4631,0.4995,1.2231,0.2299,0.0626,-1.5851,-0.2225,-0.9359,-0.1887,0.5957,-0.7534,-0.4195,-0.6178,1.4597,0.8578,1.7923,0.6072,0.9283,-1.3634,-1.1462,1.1924,0.1798,-0.8154,0.4382,-0.7739,-0.9262,0.257,0.1877,-0.5247,0.679,-0.9006,-1.2538,-0.8426,-0.7111,-1.2815,0.1218,0.1671,-0.4575,0.0156,-1.8814,-1.0933,-1.3681,-1.1476,1.0377,1.0307,0.9669,1.167,-0.3265,0.22,0.1063,-0.3484,0.2632,1.2077,-0.6729,1.2566,0.9209,-1.0827,-0.948,0.9487,0.2875,-0.199,0.4408,-1.6625,-0.723,0.6104,0.741,0.5892,1.4424,-0.0442,-0.3638,-0.293,0.1063,0.7554,0.3126,0.6095,0.8436,0.4831,-0.4092,-1.0545,-0.2653,-0.0628,-0.0468,1.2426,0.4311,0.4699,0.8406,0.7896,0.0697,0.244,-1.5146,0.1288,0.8713,0.3706,-1.4466,-2.7666,-1.1586,0.0107,1.1633,0.0364,-1.2762,1.9274,-1.0624,0.3104,0.6742,-0.0869,-0.9871,0.3467,-0.5489,0.4958,-0.8052,0.7703,-0.6647,0.0883,-0.4962,-0.9758,-0.3001,0.8002,0.3483,-0.7659,-1.2606,0.7638,-0.8758,0.9423,-0.0171,0.6032,1.2506,1.1309,-0.1007,-0.9957,-0.3088,-1.1879,0.0789,1.3476,0.0397,0.8719,0.0665,0.694,-0.1436,-0.2081,-1.6968,-0.0754,1.9374,-0.3462,0.9564,0.9786,0.6005,-0.9918,-0.0052,-0.3787,-1.0397,1.0287,0.108,-0.035,0.4313,0.5063,-0.6798,-1.1423,-0.977,0.0243,0.0792,0.6132,0.2772,-0.0114,-0.421,-1.6079,0.2546,1.0766,0.2571,1.3417,0.2462,0.985,-0.195,-0.765,-1.6532,0.5783,-1.6496,1.1505,-0.0584,-1.113,0.6673,-1.2822,1.9691,-0.6481,1.1043,0.2383,-1.5684,-2.2467,0.9451,1,0.4462197354308859,0
0.7263,-0.0535,0.728,0.4502,-0.4393,1.1218,0.157,-1.2124,-0.4608,-0.0042,0.4592,-0.2362,1.5586,0.8682,0.2953,0.6381,0.3466,1.2573,-0.7548,0.5622,0.3377,-0.2915,-0.7094,1.4451,0.03252062256809337,1.3719,1.7838,-0.036075875486381324,-0.3185,0.5007,1.0606,-0.4417,0.2329,-0.6071,0.6837,1.0514,1.1573,0.9788,0.1347,-0.8754,0.9249,0.7417,0.5521,0.9178,0.1406,-0.9066,-1.4692,1.0633,1.4104,1.1013,1.7546,-0.6079,1.8389,-2.1096,-0.2011,-1.5237,0.894,1.5864,-1.0363,1.1143,1.2732,0.1259,0.0592,0.1036,-1.5007,-0.4125,0.8376,0.4463,-1.51,0.6999,1.9246,2.5042,-0.2952,1.4214,0.8029,1.2402,0.7924,0.2001,0.2356,-1.2778,0.8423,-1.0553,-0.4507,0.1259,0.7417,0.9118,1.2636,0.4189,0.8394,0.1457,-0.1564,0.2917,-0.4414,-0.3353,-1.6754,2.7767,0.301,0.2172,0.1691,-0.1206,-0.0189,1.2261,1.8872,0.52,0.0972,0.4125,-1.2472,-0.6215,0.0334,-0.544,1.0084,-0.1461,-0.802,-0.3053,-0.5702,0.2334,0.1823,-0.33,-0.1832,-0.0265,0.011949027237354089,-0.4724,-1.0709,-0.158,-0.4851,1.9032,1.032,0.7556,0.8556,-0.12479766536964979,-0.3448,0.5333,1.8477,0.4085,-0.115,2.44,-1.5222,0.0014,1.1217,2.6646,0.1252,0.729,0.5696,-0.5425,1.3877,-0.3902,-0.3286,-0.0024,0.6645,2.1802,0.093,0.0873,-0.0534,0.2337,0.1425,-0.1427,-0.3221,1.3981,0.0487,0.4237,0.8275,-0.9247,-0.7451,0.6537,0.1431,2.2689,-0.8413,1.3415,0.1862,-1.0058,-0.935,1.0496,0.1837,0.91,-0.0857,0.4822,0.3047,0.257,1.2541,-0.7186,-0.8929,0.6547,0.533,-0.1155,1.9805,2.6739,0.7428,-0.4468,0.3831,1.3891,1.1172,-0.8612,1.1539,0.7579,-0.7333,-0.3235,-0.3051,-1.275,0.3371,-0.1706,1,0.09837154666648223,0
-0.513,-1.0021,1.6664,-0.4995,1.2012,1.0882,-1.2366,-2.457,-1.5573,-0.9005,-0.6353,0.9904,0.7138,2.9893,-0.1492,-1.0598,-1.3126,1.5621,0.7912,-0.9385,-0.4928,-0.4041,1.1957,0.0826,-0.1839,0.2931,-1.3224,-1.636,-1.3597,-0.6879,1.9704,-0.103,-1.5877,1.0348,0.0172,-1.5365,1.7556,-0.3296,-0.5329,0.0257,2.0476,-0.5576,-1.198,0.5866,0.528,0.2759,1.9656,2.166,1.1671,-0.1344,2.1382,1.4482,1.8544,-0.0455,-1.5825,-2.5965,-1.2301,-0.3588,0.0727,-1.8096,-1.4039,-2.3401,-1.2592,-0.7275,-0.201,0.3857,0.0392,-0.5634,1.419,1.7438,-0.7352,0.1262,-0.7027,1.0132,0.4046,-1.5075,-0.9332,-1.6687,-1.1386,-2.1594,-1.3713,1.4349,-0.7085,-2.3401,-0.7068,0.8689,-1.2607,-1.2973,-1.0419,-0.755,1.7959,0.7101,1.7112,0.794,0.1698,-0.7487,-1.4251,-2.1722,-0.7677,0.0992,-1.7372,2.071,-0.9711,0.0351,1.0468,0.0078,-4.1453,1.5249,0.09045525291828793,-0.048,-0.8776,-0.8855,0.2535,-1.4218,1.0572,-0.9665,2.2061,0.0502,-0.0729,0.0542,-0.8793,2.3931,0.0487,1.2264,0.0151,1.0263,1.1618,-0.9397,-0.6317,-0.7564,-1.382,0.2068,1.9211,-0.3946,-0.0068,1.547,0.6105,-1.4303,-0.4616,0.7558,-0.5942,2.1424,-0.8933,1.5089,0.7198,-0.5127,-0.4255,-2.2709,-0.5452,-1.8908,0.3821,2.7299,-1.6798,-1.0521,-0.5532,-0.2335,-2.1819,-1.269,1.0763,0.5741,1.0238,0.4526,-0.9513,1.6198,0.7827,-0.8769,-0.1261,0.7145,1.4588,1.5397,-2.4015,0.0436,0.364,1.7921,0.5054,-2.6026,0.864,0.4342,-1.8402,-0.4329,-0.3403,-0.3007,-0.4569,1.5347,2.8916,1.4407,-0.0844,2.4054,-0.5502,0.0884,3.6658,-1.796,1.4458,-1.0012,-1.161,0.3249,-2.3575,0.6551,2.0775,0.6418,1,-2.0873191530516384,0
-0.5309,0.0365,-1.0667,-2.0452,-0.2527,-0.0492,-0.5265,1.6168,-1.5257,-0.607,-0.2994,0.3061,0.1553,-0.4262,-0.6661,-1.2799,0.0585,-0.0576,-0.0385,-0.9875,-0.274,1.3699,1.3041,-1.1547,-1.0348,-0.9734,-0.5061,-0.6388,-0.6517,-2.0104,-0.2336,0.7174,-0.7033,0.0967,1.0347,-1.1603,1.2343,-0.4892,-0.0137,0.8658,-0.5521,-1.9505,-0.0012,-0.023,-0.0297,1.598,0.4123,0.2893,1.3485,-0.0905,0.379,-0.2308,0.0142,0.6949,-1.307,0.004,-1.0788,-1.772,0.4326,-1.2757,-0.4973,1.486,-0.5175,-1.6941,0.7164,0.2074,-2.1636,-1.2471,-0.7371,0.5943,0.8737,-0.8228,-0.1301,1.4706,-0.005,0.7082,-0.8695,0.2987,-0.3008,0.5794,-0.1706,1.3642,0.4244,1.486,-0.06505019455252918,-0.1971,-1.3311,-0.7447,-0.9444,-0.3164,-0.5501,0.3353,-0.0004,0.0029,0.2989,-1.0047,-0.5244,-0.8163,0.8978,1.1246,0.7803,0.6344,-1.071,-1.8102,-1.6309,-0.2876,-2.027,-0.2128,0.4633,-0.6445,-0.4216,-1.1308,1.1438,-1.0962,-1.069,0.4449,-0.6718,1.3526,2.1871,1.1961,-0.7695,1.3841,1.5019,0.9525,-0.1397,-0.2844,-0.4247,-1.1091,-1.2711,0.2279,-1.3576,-0.709,0.2134,-0.5379,0.4984,-0.7,-0.8303,-0.8053,-0.5009,-1.5008,-0.4068,1.7713,-1.2033,-0.5383,0.3954,-0.2237,-0.4561,-0.1086,0.0085,-0.2003,-0.4085,1.0524,0.7628,0.5056,-0.0947,1.2702,-0.2133,-1.206,-0.1252,-1.0334,-0.8882,0.7466,-0.7688,0.9813,0.0887,-0.4299,0.0561,-0.2986,2.4187,0.3465,-0.6742,-1.4552,-1.6263,-1.0692,-0.0877,0.656,-0.4575,-0.8256,-1.5133,1.472,-0.1596,0.1154,-1.4034,0.3245,-0.5897,-0.146,-1.1366,-0.6594,-1.2332,-1.4252,-0.7832,1.015,-0.9807,-0.4181,-0.2104,-0.362,1.0248,0.2771,0.1542,0.6958,1,0.19576469684067513,0
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
0.2681,0.6368,-0.7063,1.5909,1.2769,-0.2569,1.7825,-0.9213,0.1387,0.7459,0.763,-0.3759,-0.1878,0.5156,0.5299,0.2828,0.4058,-0.3503,0.1786,-0.2363,0.1478,0.7686,-0.6799,-0.5028,-0.4044,1.067,0.8858,1.2817,-0.2353,0.8935,-0.4818,-0.8052,1.595,-0.3646,-0.6389,0.4385,-0.7379,0.5083,0.2424,1.3321,0.0343,1.0587,0.4223,-0.6021,-0.7438,-0.6385,-0.2691,-0.1083,-0.8045,0.0067,-0.1748,-0.9026,-0.7718,-1.0006,0.545,-0.0654,1.3433,1.0871,0.5974,-0.0943,0.9703,1.2425,0.7385,0.9872,-0.7962,-1.0546,1.2449,0.8425,-0.58,-0.7611,0.5409,0.6526,0.8994,0.4624,0.1441,0.8233,0.5624,0.8662,0.4193,-0.3453,-0.2151,-0.6984,0.5143,1.2425,0.7869,0.3005,0.3833,1.2661,0.7595,0.356,-0.9317,0.5702,0.2795,0.3318,-0.7703,1.7049,1.4813,1.7041,1.1977,-0.4592,0.3385,-0.7721,0.7668,0.8884,-0.1956,-1.004,-0.9885,-1.2297,0.2176,-2.2606,0.3355,-0.8888,1.0831,0.5024,0.0566,-0.2647,0.3627,0.6652,0.6293,0.409,0.7886,-0.2871,-0.0494,-0.1089,0.9147,-0.575,1.1927,-0.1866,1.4423,0.2143,-0.5852,-0.7945,-0.0146,-0.2342,1.2203,0.8507,0.7109,1.0827,1.4486,-0.3243,0.1964,-0.1993,-0.108,-0.3114,-0.4167,0.2912,1.2194,0.8705,-0.3957,-1.1198,-0.4383,-0.9514,1.2969,0.6157,-0.2867,-0.2403,0.2013,0.3234,-0.3819,0.966,-0.7336,0.2546,0.6434,-0.5973,0.9773,-0.3653,0.3582,0.1275,-0.9027,-0.8595,-0.4,0.163,0.1744,0.3568,-0.0897,-0.8716,0.8408,0.2169,1.2953,-0.7872,-0.4553,0.4758,0.9202,0.7598,-0.3618,-1.0166,0.9434,1.0497,1.1851,0.2695,-0.3834,-0.7988,0.2593,1.5232,-0.5479,1.4888,0.6746,-0.9301,-0.2464,-0.0379,1,0.7730942461790858,0
-0.809,0.1454,-0.1926,-0.5775,-0.082,-1.3181,0.2314,-0.6999,-1.0464,0.0271,-0.3157,-0.9878,1.026,-0.3775,-0.244,-0.6988,-0.0103,-0.9974,0.303,-1.0709,0.0422,0.121,-0.4738,-0.066,-1.0165,0.3349,-0.0719,-0.352,-0.1669,0.0055,-0.9546,-0.0072,0.15,-0.0074,-0.9216,-1.0078,0.1576,-1.3861,-0.9223,0.5761,-1.0757,-0.4643,-0.4516,0.9065,-2.1508,-0.4582,-1.2331,0.8651,1.0961,0.8653,-1.1824,0.6397,0.4273,0.1804,0.9858,-0.3951,-0.9732,0.7733,0.1309,0.6159,-0.3963,-0.2064,-0.5693,-1.3609,0.7224,-0.1984,-0.359,0.0682,0.4624,1.5887,1.0834,-0.7448,0.5111,1.0579,-0.2791,-1.6877,-0.3581,1.2287,-0.3582,-1.4635,0.2867,1.7892,0.2791,-0.2064,-0.8101,-1.1226,0.858,0.2157,0.0644,-1.2885,0.8017,1.2677,0.9221,0.1814,-0.6786,-0.8721,0.1574,0.3942,0.7033,-0.2089,0.1133,0.4187,-0.2979,-0.4866,1.3787,-0.1113,-1.2363,-1.0364,0.6447,0.7487,0.0873,-1.0773,-0.7916,-0.142,-1.2573,-0.9208,1.2687,0.4372,0.071,-0.6941,-0.3244,-0.7531,-0.5024,0.2267,-0.2162,-0.9406,0.0701,0.1502,0.0868,-0.2011,-1.188,0.668,2.1357,-0.765,0.0448,-0.4813,-0.4706,-0.1811,-0.5153,1.0786,-0.4032,0.4131,0.0469,-0.37,1.6498,-0.5367,-0.0352,-1.0291,0.1583,0.4284,0.8478,0.4852,-0.2677,1.5599,-0.4733,0.436,-0.386,1.152,-0.0675,-0.1203,0.5692,-0.6259,0.7496,2.1886,-0.0071,0.235,1.3947,-0.7542,0.0519,0.2144,-0.632,0.1124,-0.5019,-0.073,-0.4841,0.8943,0.1713,0.955,0.1525,0.1895,0.0445,-0.1667,-0.4524,1.1546,-0.3261,0.5457,-0.3813,-0.1094,-1.1087,1.1121,-0.7722,-0.4748,0.7932,0.0431,-0.2078,-1.0852,0.2929,0.3243,0.2738,0.667,1,0.31910258563457716,0
