"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
3.0083,0.6689,-0.1363,-0.5593,-0.1948,-0.088,0.1956,1.8942,-0.3324,0.8532,-0.184,-0.3256,0.6631,0.3478,-0.0176,-0.1024,-0.1978,-0.6719,-0.7809,0.1739,1.1391,-0.3801,-0.458,-0.4311,-0.1593,-0.2327,-0.6392,0.896,2.7141,0.3277,-0.7397,-0.4011,-0.1461,-0.9044,-0.5713,0.1103,-0.8875,-0.3077,-0.2533,-0.1402,-0.6315,-0.2313,-0.0121,-0.6193,4.3058,1.0045,-0.9521,-0.5426,-0.2138,-0.1098,-0.3784,-0.6159,-0.4779,-0.8457,-0.1575,-0.2145,0.905,-0.4267,-0.2752,-0.6999,-0.2345,-0.6028,-0.3908,0.1965,-0.1218,-0.2391,-0.2585,-0.5625,1.0679,1.3042,-0.3069,0.0293,-0.5462,-0.1672,-0.2408,-0.2534,-0.1815,-0.4318,-0.3082,-0.2278,-0.479,-0.1518,-0.1807,-0.2305,-0.1495,-0.3609,-0.4718,-0.7153,0.222,-0.1345,0.3046,-0.7156,0.2292,0.7531852337779251,-0.3814,0.0536,-0.8215,-1.1794,-0.2116,-0.3817,-0.2668,0.4509,0.1012,-0.0495,0.7422,-0.2544,-0.1644,-0.9152,0.3287,-0.7227,-0.1545,0.4045,-0.7989,-0.5949,-0.6264,-0.4946,-0.141,-0.7646,-0.1637,3.1801,-0.5792,-0.6394,2.9594,-0.4092,-0.0668,-0.2545,0.3759,-0.887,1.1357,0.344,-0.0227,-0.5458,1.3499,-0.6712,-0.4702,-0.2764,-1.0674,-0.2148,-0.083,-0.0839,-0.7942,-0.9558,-0.1053,-0.4381,-0.5856,-0.1994,0.0054824092503584785,-0.1865,-0.5067,0.0602,-0.1739,0.5483631993107295,-0.7276,0.30787278622850967,-0.4465,-0.5887,-0.0615,-0.9668,-0.789,-0.2828,-0.1241,-0.9044,-0.8727,-0.4944,-0.311,0.7201,0.1543,-0.4451,-0.1987,-0.6838,-0.1439,-0.0827,-0.5253,1.8462,1.065,-0.118,-0.589,-0.4213,-0.2988,-0.1383,-0.0219,-0.2365,-0.2587,-0.6451,-0.2311,-0.9165,-0.396,-0.0795,-0.1232,0.2283,-0.7189,-0.0369,0.8401,-0.8236,-0.1551,1.0637,-1.0574,-0.5492,-0.89,0.8017993220005399,1,-0.16884481952094568
0.494260910094221,-0.148222842381592,-0.487690104159435,-0.371087097837482,0.359212781349484,0.17237786954209,-0.193679760676632,0.0848259923240031,-0.484346597254589,0.334832850178788,-0.283726571168831,0.298158527227515,0.240961604486526,0.798726921795472,0.345981389680285,-0.335421803249803,1.95329199738477,0.382858164219034,0.350678996640024,0.200033090388505,0.377388847516518,-0.322603917260084,0.562329492100735,-0.481212767673232,-0.426715569985356,1.31650551889965,0.316334860013905,0.486285325780212,-0.0286763262833069,0.26645576928325,-1.29433794674717,-0.343136892473015,-0.651512981873947,0.20604227930343,0.366483697608549,0.0763576637510469,-0.143706033369845,0.144173966848364,-0.368312132653325,-0.741207317927797,-0.111804588926671,-0.145810487350079,0.0574166319978496,0.0888218078053517,0.0914941220286108,0.241810676996269,-0.693097643037973,0.199898443323461,0.669340516023641,0.375069737740126,0.29151096539528,0.35628099528551,-0.232032712855017,-0.133005821023506,-0.295212161323566,-0.486837393134558,0.0689306801880683,-0.498817477452675,0.195516635099858,0.325859643995883,0.251263164496595,0.0393939584328701,-0.384472134880793,0.0324943690262439,1.05306467213719,-0.0312785293968275,0.79516612185807,-0.316696196447469,0.700149259067591,0.459252858727764,0.75779515547746,-0.591878223855555,0.4555732279723,-0.389114950936878,-0.678324880798843,-1.00389090839288,0.365563898506044,0.557456907417248,-0.610940307339614,0.129019512088773,0.452569193590696,-0.334502624771399,0.17727201872321,0.256444536181122,-0.331569658544858,0.0369955400292184,-0.402934823839243,0.0512954084682575,0.281630155566066,-0.269245332966774,0.095644847015522,0.180150543934744,0.563502916249524,0.326803961446138,1.03997592279163,-0.1397907780928,-0.131035178861234,-0.0367086032372033,-0.132474225214372,1.34086389355354,-0.0525023908658999,0.66594548549999,0.0795365106347594,-0.594992005251324,-0.313702196954442,0.755048827351685,-0.363508483477547,0.225167417678444,0.743587756224159,-0.140707164506705,0.380799387945478,0.801498048534053,0.197428983728524,0.447220801126186,0.0337362236240935,0.0395157992136672,-0.328505152785831,0.0898454698051609,1.29274297610582,0.463385859204096,0.203612581936626,0.121312795967669,-0.277620022251885,-0.826881144746019,0.169588912606098,0.530392523063177,0.421596135005363,0.217974271007515,0.298733769845226,0.450419745555078,1.10701306330483,1.04095310242581,0.24084425729477,-0.24940321087018,-0.128531906460947,-0.510473309692989,0.494552694874345,0.195449787367449,-0.235751084509049,0.262507785675207,0.632168937965084,-0.238705066903538,-0.120991129316795,0.937236328834961,0.493694960545173,0.645391862696028,0.751385399687077,0.331822743391764,0.493706405958611,-0.0146079920973755,0.361142892043168,-0.271802098637255,0.199316146576814,0.0773739019670749,-0.00841269413868993,0.21823834607897,-0.36848431671969,-0.241968806841508,0.28603485979815,0.950036727396486,-0.0994634841110884,0.959060365316478,-0.080163102547115,-0.0200705466743142,0.262171912982617,-0.42616628742404,0.456029630963978,0.473715403580452,-0.539684514193765,0.275692302674069,-0.421301177032135,-0.940440866166751,-0.694923484127298,0.524154888194512,0.13882067014412,-0.0202738133495494,-0.687983608068719,-0.0352391896332693,0.0836405445601599,-0.344562993754626,0.335824814122348,-0.092584868151146,1.1162991940723,-0.97835379197007,0.441799462141763,-0.0281921170370224,0.216850448578381,0.171987521558169,0.366549380477534,0.155809445132954,0.448575150325751,-0.853301455108374,0.166702620745219,0.518237916420942,-0.939225142704161,-0.0988192424595034,-0.300450803740435,-0.270949433350998,-0.134853321536606,0.458608220446989,1,0.5682833517945141
-0.387,-0.9718,-0.2351,-0.425,-0.756,-0.088,-0.2833,-0.4929,-0.3765,-0.1727,-0.1465,-0.3618,-0.4837,-0.676,-0.1106,-0.1191,-0.2708,-0.0965,-0.2504,-0.9069,-0.63,-0.4396,-0.5458,-0.5726,-0.1372,-0.2327,-0.7565,-0.2374,-0.2661,-0.6838,0.3793,0.0301,-0.138,0.0224,-0.5733,-0.4344,0.2652,-0.2433,0.3466,-0.1311,1.1529,-0.2313,-0.8633,-0.3326,-0.4541,-0.2241,0.5388,1.0794,-0.4516,-0.1098,-0.5128,-0.8161,1.6785,-0.1931,-0.4484,-0.2006,-0.0946,-0.031010856639528128,-0.2299,-0.198,-0.227,0.6542,-0.3841,-0.1997,-0.0987,-0.8016,-0.2659,-0.8144,-0.4832,0.5023,-0.2987,-0.1002,-0.5222,-0.1672,0.1872,-0.2534,-0.151,-0.933,-0.3897,-0.2663,-0.9684,-0.1518,-0.9426,-0.769,-0.0221,-0.259,-0.4794,0.1612,-0.2019,-0.1345,0.5768,-0.7286,-0.3155,0.5918,0.1498,-0.7715,1.0227,0.2596,-0.2089,-0.3038,-0.1207,-0.3547,-0.5379,-0.072,-0.7061,-0.302,-0.1676,0.2274,-0.4668,0.0152,-0.1545,-0.2467,0.44,-0.5368,0.0765,-0.1341,-0.1062,-0.335,-0.3232,-0.907,-0.3757,1.373,-0.1276,-0.4246,-0.9044,0.0373,-0.6223,-0.3874,-0.8511,-0.6595,2.369,0.1378,-0.1166,0.1741,-0.0177,0.9715,-0.3279,-0.2093,-0.083,-0.6637,0.21287537538119727,0.0606,-0.11,-0.8533,0.3707,-0.2271,-0.6931,-0.1865,-0.3792,-0.0978,-0.9059,0.3381,-0.1879,1.3415,-0.3889,-0.7775,-0.0615,0.0616,-0.2305,-0.3367,-0.1047,-1.1508,-0.8733,-0.3451,-0.1829,-0.932,-0.1606,-0.0379,-0.1938,-0.5062,-0.1456,-0.1361,-0.4204,0.3306,-0.4634,-0.9199,-0.2606,-0.39,-0.2453,0.3044,0.0256,-0.2365,-0.2544,-0.6451,-0.3048,-0.2819,-0.1727,-0.5344,-0.1941,-0.6833,0.1657,-0.1301,-0.2407,1.532,-0.3426,0.1913,-0.5454,3.3249,-0.43,0.6176,1,1.796830303986947
-0.2201,0.6448,-0.1206,0.2236,-0.6315,-0.088,-0.0455,-0.4526,-0.3313,0.2134,-0.184,-0.2925,-0.1786,0.2177,-0.3972,-0.1331,-0.2708,-0.5065,-0.6645,-0.5261,0.5059,-0.2739,-0.503,-0.2404,-0.2198,-0.2327,-0.0176,-0.2477,-0.2661,-0.1052,-0.4857,-0.2225,-0.1836,-0.5625,-0.4965,-0.4484,-1.0391,-0.4788,0.1052,-0.1409,-0.0029962049768009007,-0.2313,2.3409,-0.765,-0.3971,-0.1254,-0.6811,-0.3055,-0.4398,-0.0425,-0.3508,-0.2089,-0.5586,-0.7489,1.0003,-0.1706,0.8579,-0.4941,-0.2213,-0.535,-0.191,-0.7155,-0.3919,-0.1997,-0.119,1.2781,-0.2486,-1.3085,0.0836,-0.757,-0.034,-0.2084,0.1037,-0.1128,-0.3019,0.7929,-0.1991,-0.5838,0.6275,-0.225,-0.2608,-0.1518,-0.6408,-0.0821,-0.1935,0.5375,-0.4815,-0.4651,-0.1817,-0.1345,-0.1628,2.3492,-0.6822,0.2842,-0.3741,-0.1467,-0.8427,-0.3447,-0.2448,-0.0306,-0.3123,-0.3429,-0.9569,-0.072,-0.4332,-0.2055,-0.1744,-0.6505,0.6786,-0.6016,-0.1545,-0.4957,-0.4795,-0.5453,-0.6985,-0.2876,-0.141,-0.7659,-0.3232,1.5342,-0.5628,-0.7189,1.3828,-0.9754,-0.3955,-0.3169,0.9984,-0.5477,0.0103,-0.2158,-0.3099,-0.3404,1.0459,-0.8178,-0.2921,-0.0305,-0.5779,-0.2164,-0.083,-0.5648,-0.1657,-0.7354,1.4831,-0.2863,-0.3766,-0.4639,-0.3612,-0.1865,-0.8333,-0.5625,-0.0701,0.3303,-0.4981,-0.8932,2.78,-0.6947,-0.0571,-0.6608,-0.6402,-0.0455,-0.1241,0.6649,-0.4375,-0.549,2.203,0.8082,-0.0618,0.1639,-0.191,2.2814,-0.1457,-0.1361,-0.4655,0.4733,0.2413,-0.7732,-0.2,-0.2411,1.3256,-0.1499,-0.3342,-0.1687,0.3148,-0.1996,-0.3046,-0.4712,-0.7325,-0.0774,-0.1596,0.0313,-0.8049,0.7611,0.0288,-0.7699,0.1419,1.0247,-0.508,2.2509,-0.695,0.5446,1,2.124442824571596
-0.1657,0.4096,-0.1381,-0.3513,-0.1883,-0.0581,-0.2655,-0.9555,-0.1156,-0.2736,-0.184,-0.3195,0.5084,0.2358,0.2059,-0.0733,-0.1855,0.0369,0.1328,0.1023,-0.1354,-0.1185,0.9544,0.1246,0.2573,-0.219,-0.3171,-0.2438,-0.0082,0.1772,-0.0248,-0.3189,-0.2341,0.2246,-0.5014,-0.1729,0.1451,-0.218,-0.1316,-0.0681,-0.5756,-0.2018,-0.7929,-0.4129,-0.0448,-0.2189,-0.9558,0.0766,0.0242,-0.1098,0.2924,-0.436,-0.2935,-0.3485,-0.1837,-0.0967,-0.5733,-0.4334,0.2523,-0.2228,-0.1007,0.129,0.0619,-0.1336,-0.1196,-0.6341,-0.226,-0.0147,-0.6007,-0.2664,0.3255,-0.2084,-0.4498,-0.1672,-0.2324,-0.096,-0.014,1.0176,0.516,-0.221,1.3918,-0.1518,-0.2825,0.1768,-0.2142,-0.1716,0.2527,-0.0541,-0.0704,-0.1345,-0.2115,-0.9441,-0.6678,-0.5184,-0.0474,-0.7133,-0.1722,0.8344,-0.1737,-0.3248,-0.0739,-0.2683,0.1304,-0.0457,0.9457,-0.2313,-0.1724,0.1246,-0.7449,-0.3219,-0.1545,0.367,-0.4668,-0.0843,-0.0256,-0.4143,-0.141,-0.1597,0.0493,0.0615,-0.322,-0.5265,0.8015,0.8044,-0.1643,0.1642,-0.7221,-0.2219,-0.8825,-0.3744,0.0683,-0.4289,-0.5078,0.8727,-0.0441,-0.0761,-0.5565,-0.1938,-0.083,-0.3725,-1.125,0.0465,-0.1535,0.6156,-0.3861,-0.2912,-0.444,0.2394,-0.4776,0.0844,0.0854,-0.9479,-0.2613,0.325,0.114,-0.2353,-0.0579,-0.0905,-0.1635,0.1052,-0.1241,2.4005,0.2049,-0.1507,-0.1648,-0.0014,0.2766,-0.4538,-0.1987,0.7165,-0.1448,-0.1361,1.189,-0.7951,-0.6956,0.0173,-0.4955,-0.184,-0.0341,-0.0821,0.1052,-0.2365,-0.1797,-0.2823,0.0501,-0.3136,0.7169,0.4833,-0.0447,0.1428,-0.2482,-0.6558,-0.3994,0.014,-0.2772,-0.4127,-0.6679,0.5761,-0.2925,0.3738,1,3.2710866466178667
2.03196198333161,1.05204809612468,-0.28152310266994,-0.0625402271586586,0.47601073139775,0.210367479827609,-0.736264402317428,1.59750143567469,1.07081554139915,1.14816343390381,-0.283726571168831,0.404685782226711,1.73528287946312,2.20804479022626,2.06374918150015,0.704404387487808,-1.03575715906711,0.332077895312165,-0.00476395088595905,1.25947304697294,1.53887883545028,2.5066852817961,1.73627266214592,2.68514603940917,0.578856532830283,-0.595341594531754,0.388785757947896,0.106884461283157,0.545721161009369,1.01391957892104,-1.12574751347722,1.15715818146263,0.727326811632513,-0.451388643928374,-0.288473114952863,-0.952612538230034,-0.187462941740887,-0.439837653398234,-0.00847941728728306,1.25086455302054,0.572227302135502,1.53413562652233,-0.330670788332532,-0.543259987821786,0.744637672328066,-0.03814234790984333,-0.617938082253625,-0.402628773410573,1.16844271266224,0.42529745044411,0.47017955273821,0.3058747463753,0.547598938321143,-0.119529399593392,1.1993049355317,-0.168917659182023,1.47895149866831,0.471578284851977,0.745275511962161,-0.474804718094889,-0.657406073110961,1.20916782302697,-0.670380339408504,1.55970130803759,2.12407620878351,0.530541321554952,0.0217025466786323,-1.84665267520511,0.86231601067181,0.249169056219328,2.2316184864648,0.162873985307148,0.199874446049209,0.160969098818254,0.509025038989426,0.307474269134855,1.02531452941849,0.522268486338485,-1.66453669548778,0.0026827189695588,2.03315872990827,-0.334502624771399,1.79763921674502,0.694705504061146,0.697082359852153,-0.751277050086261,1.11866144309918,-0.0907618255040664,-0.382915143006838,-0.269245332966774,0.94005109350638,0.319020629965839,1.29056858778055,1.11564530029391,0.86133753821254,1.17739400712399,-1.09948478582752,0.0876813277283435,1.37902440808681,-0.636173786789308,0.597556231896467,-0.266426638628523,-0.179389577651809,-0.594992005251324,2.02853652269925,2.09223587296151,0.865322597039019,-0.286266446615698,1.83758938790977,-0.708886507290593,-0.363979164891915,1.64203809557871,0.420164979406504,-0.978049887431951,1.52243896474103,0.686237130311617,0.330669247591058,-0.564015559943447,0.31725403223147,0.959288579240591,-0.0395605383755138,2.16537096253815,1.02058776293596,1.61177048630646,0.895246726434391,-0.870666148745506,0.986280099586025,-0.549509643699867,1.0433798938024,1.56512606684015,2.13765910578255,0.125933085103487,1.00908004335834,-1.25267954455777,-1.07254126316369,0.234780663823928,-1.03172491338614,1.9320815176091,-0.235751084509049,1.51024956977353,-0.415500061311696,-0.779206567665222,1.236664865675,2.30490966037051,-0.426841038580816,-0.391356040811947,2.16549253301893,-0.436133940996644,-0.59370059316609,0.700263912824447,1.09933761032334,0.511577194830422,-0.871743231544527,2.16892887523868,-1.08099474683598,1.380726917666,-0.340699507539637,-0.971476043214932,0.941685567571382,1.34324350266477,0.64642250115176,0.86697996773595,1.15878441864461,-0.369950311208372,1.1070244449926,1.97810885152826,1.83822713204242,-0.397111884224773,-0.588428160416265,1.38698885008491,-0.593267458243573,0.258804471669762,0.429008039269556,-0.440407350352318,1.7347429955975,-0.619871983854185,-0.103674636017963,0.822624806439935,0.714124977948379,1.10242920161818,0.862979236749193,-0.884357183939092,0.986879105660566,0.0218609416871606,-0.013604385003093602,-0.0360457062142443,0.103609471125737,-0.31466050825898,0.0536395420092843,0.769450252724149,-0.0526922905068594,2.24400177995154,2.0968396395566,-0.692966414014902,-1.20998466278077,1.35928736804296,1.2282077492076,0.79025237669689,-0.599605433764995,0.831041677533625,1,0.36352552642910857
-0.0855,-0.2809,-0.1393,0.7015,0.2201,-0.0812,-0.211,-0.4125,-0.2645,-0.566,-0.184,-0.3041,0.0285,-0.1782,-0.316,-0.0597,-0.1932,-0.3966,-0.6337,0.6493,0.0635,-0.441,-0.0607,-0.6721,-0.1716,-0.2327,-0.0265,-0.2477,-0.1489,-0.4309,0.7014,-0.4164,-0.2154,-0.7714,-0.5459,-0.2453,-0.3307,-0.5351,-0.3473,-0.1382,-1.0718,-0.2313,-0.9985,-0.6424,-0.4568,-0.2102,-0.155,-0.2758,-0.1289,-0.1098,-0.4602,-0.0242,3.2957,-0.3723,-0.0081,-0.2222,0.6109,-0.4673,-0.3662,-0.4486,-0.2042,-0.4688,-0.3762,-0.1937,-0.007679218873368732,0.6798,-0.2337,-0.7442,-0.1896,-0.6541,-0.0538,-0.2084,0.0591,-0.127,-0.2867,-0.2408,-0.1243,-0.6245,-0.3974,-0.2445,-0.3743,-0.1518,0.6801,-0.2779,-0.1399,-0.3897,-0.5689,-0.3499,-0.2019,-0.1345,-0.3767,-0.1478,0.0862,0.8018,-0.3801,-0.6443,-0.3244,-0.1657,-0.2444,-0.2602,-0.2772,-0.3438,-0.8464,-0.0481,-0.4915,-0.2212,-0.1682,-0.62,-0.8972,-0.4922,-0.1545,-0.2323,-0.1449,-0.3829,0.0285,-0.4067,-0.1207,-0.6436,-0.3232,0.3058,-0.5065,-0.2042,0.5030252662560045,-0.265,-0.3913,0.4173,-0.6004,-0.6928,-0.1476,-0.203,-0.4749,-0.4839,0.4189,-0.1812,0.08763397031116596,-0.2764,-1.0354,-0.2164,-0.083,-0.5928,-0.3055,-0.4316,-0.8922,0.2985,-0.616,-0.116,-0.2362,-0.1865,-0.3908,-0.53,-0.5215,-0.261,-0.6373,-0.7149,-0.3316,0.8689,-0.0582,-0.2405,0.864,-0.2235,-0.1241,-0.3942,0.1746,-0.3953,-0.3366,-0.4668,0.9166,-0.3106,0.3863,-0.6229,-0.1456,-0.1361,-0.5487,2.0512,-0.0247,-0.315,-0.63,-0.3167,-0.3386,-0.1468,0.3711,-0.2114,-0.2206,-0.3153,-0.2325,-0.6809,-0.3457,-0.8209,-0.1734,-0.3275,-0.1634,0.0887,-0.3232,-0.7137,-0.3113,0.0839,2.8861,-0.0162,-0.4618,-0.0384,1,1.4282662183292172
-0.3487,-1.2541,0.0177,1.9839,-0.8217,-0.088,-0.2028,-0.8189,-0.2824,0.39,0.0746,0.4856,1.7629,-0.6476,0.355,-0.117,-0.2708,0.6594,1.1086,-0.3816,-0.3413,-0.4422,1.9922,-0.4654,0.07978435738342,-0.2204,0.3752,-0.2206,0.4274,-0.021,1.2877,0.1641,-0.0498,0.1451958892966493,0.3777,-0.3505,-0.01534292505065503,-0.1226,2.9242,-0.0945,-0.8378,0.11466726816536775,-1.3748,-0.9744,2.6364,-0.0286,2.087,2.0415,-0.0504,-0.1098,-0.5176,-0.7134,0.7589,0.9541,1.3711,0.15813132458720425,-0.515,0.6895,3.2341,1.2956,-0.2489,-0.8877,2.2147,2.3668,-0.1218,-0.5082,-0.2608,0.8159,-1.3862,-1.0308,-0.1314,-0.2084,-0.4639,-0.1672,-0.1457,0.9753,1.0356,-0.8594,-0.0427,-0.2535,0.0744,0.05924434684257115,-0.4212,-0.5604,0.8344,-0.0287,-0.3869,2.0153,0.094,2.0984,0.7876,-0.7767,-0.3522,0.7012,1.1574,-0.5031,1.1961,0.09201483966317789,-0.1846,-0.059,0.3429,-0.2686,0.4968,-0.0602,0.4555,-0.2554,-0.1684,0.9286,-0.8749,2.1095,-0.1545,0.4348,-0.8083,0.4583,1.0241,-0.1038,-0.141,0.5929,-0.2397,-0.0332,1.1489,-0.0751,-1.0744,0.004988163480868692,-0.7406,-0.0389,0.2434,0.8312,-0.2397,-0.385,0.2085,-0.2113,-0.2253,3.0752,0.3062,-0.2764,0.145,-0.2162,-0.083,-0.6395,-0.3711,1.4339,-0.7158,-0.2427,2.1434,1.4742,-0.0647,-0.1865,-0.0841,-0.2544,-1.4606,-1.6866,0.9634,-0.3881,-0.0412,0.035,0.0777,1.4013,-0.7479,-0.3488,1.7813,-0.188,0.0013,-0.3068,-0.361,0.8961,-0.5217,-0.4551,1.1119,-0.7652,-0.1457,-0.1361,-0.216,-0.9159,-1.4297,1.9939,-0.7791,0.0059,-0.371,-0.1499,0.1043,-0.0881,-0.2542,0.7372,-0.1668,1.1925,-0.3602,0.2708,-0.132,-0.4457,1.4032,0.4899,1.4494,0.21282247962856385,-0.3844,-0.6138,-1.1561,-0.0336,2.0081,0.9094,1,-1.1926339463479732
-0.4473,-0.7741,-0.1363,0.1953,1.4437,-0.088,-0.1458,-0.7327,-0.1551,-0.4061,-0.184,4.1503,-0.9519,-0.5381,-0.6181,-0.0545,-0.1845,-0.6346,-0.6576,1.9553,-1.0952,-0.206,-0.3991,-0.0899,-0.2019,-0.1772,-0.2835,-0.252,-0.1356,-0.3174,-0.1757,0.0205,-0.0885,-0.6011,-0.2863,-0.1822,-0.9477,-0.6191,-0.5536,-0.0944,-0.8083,-0.2313,-0.6084,-0.2531,2.1903,0.289,-0.3396,-0.3032,-0.2428,-0.1098,0.2952,0.7139,-0.3124,-0.4117,-0.1886,-0.185,-0.1922,-0.1775,-0.0329,-0.5666,-0.184,-0.4443,-0.3695,-0.1729,-0.1218,-0.5557,-0.2368,0.4651,-0.8122,-0.5803,-0.1792,-0.2084,0.3546,-0.1672,-0.2608,-0.2159,-0.0742,-0.0795,-0.2712,-0.0759,-0.5682,-0.1518,-0.1651,-0.3304,-0.1212,-0.3217,-0.5944,-0.2731,-0.1017,-0.1345,-0.6266,-1.3394,-0.06220350220120672,-0.6021,-0.3814,-0.5589,-0.797,-0.0028,0.2243,-0.1263,-0.1209,-0.0049,-0.8149,-0.0587,-0.2343,-0.2899,-0.1594,-0.6807,-0.7309,-0.378,-0.1545,-0.6525,-0.133,-0.7912,0.1001,-0.0297,-0.141,-0.5009,0.0538,-1.0534,-0.5419,-0.1413,0.9466,-0.5492,-0.3,0.1255,1.2014,-0.7408,-0.1956,-0.4957,0.3434,-0.1189,-0.3688,-0.6886,-0.2509,-0.2764,0.1431,-0.2166,-0.083,-0.5567,0.1388,-0.665,-0.131,-0.3786,-0.1792,0.4192,0.9339,-0.1865,-0.0693,-0.4307,-0.826,-1.5364,-0.801,-0.8589,-0.374,-0.6446,-0.0615,0.5935,0.1499,0.2966,-0.1241,-0.853,-0.7596,-0.3103,-0.3506,-1.3346,-1.1263,-0.1941,-0.0406,0.2471,-0.1456,-0.1361,-0.4779,-0.3179,-0.9364,-0.1282,-0.1615,1.0304,-0.4247,-0.1224,-0.6872,-0.2365,-0.1794,-0.5534,-0.083,-0.589,-0.2296,-0.7859,-0.1415,-0.6467,-0.6582,-1.0878,-0.9261,0.2737,-0.2759,-0.1085,0.6855,-1.1934,1.3012,-1.0843,1,0.36352552642910857
-0.3977,-0.5566,-0.2379,-0.023338958438244805,-0.0901,-0.088,0.0077,-0.0178,-0.271,-0.3599,-0.184,-0.1882,0.42,-0.3482,-0.1583,0.2345,0.6745,0.6349,0.1781,0.0546,0.4065,-0.5044,-0.0383,-0.5121,0.0846,-0.182,0.393,-0.2448,-0.2661,-0.4422,-0.2838,-0.3797,-0.007020193551757809,1.0546,1.6667,0.0188,1.3231,-0.3008,-0.4013,-0.1315,-0.8544,2.0209,-0.8604,1.5129,-0.3447,-0.037,-0.5603,0.8341,0.6604,0.6993,1.963,1.5304,-0.33,0.9675,0.0219,2.0214,-0.9665,-0.5055,-0.31,0.4682,-0.073,-0.405,0.6452,0.1338,-0.1218,0.7714,-0.2347,0.412,-0.6244,-0.7212,-0.2168,-0.2084,0.4563,-0.1127,0.439,0.0086,0.1044,0.0765,-0.2952,-0.2378,0.6908,-0.1518,-0.409,0.626,0.29756475160089385,-0.3897,-0.4134,0.9425,0.0418,-0.1345,-0.3031,-1.3153,0.4515,0.2442,0.09917178512645257,-1.1597,1.4914,0.1284,-0.197,-0.3374,-0.1739,-0.2897,0.6255,-0.072,-0.2154,0.0572,0.8504,0.6594,-1.1114,1.6707,-0.1545,0.89,-0.3787,0.7231,0.3782,0.1589,-0.141,-0.1973,0.5935,-0.8197,1.9611,0.1657,-0.5644,2.3249,1.0926,0.0435,-0.7823,0.6542,-0.7569,0.7018,-0.2899,0.2263,-0.5589,2.3497,-0.0273,12.5334,0.4235,-0.2164,-0.04395490999189096,-0.0124,0.2147,1.2307,-0.4467,0.7267,0.4785,0.2388,1.4401,-0.1865,0.8906,-0.4955,-0.6113,-1.2156,-0.1817,-0.4629,-0.3531,-0.5923,-0.0615,1.0286,-0.3563,0.5027,-0.1241,0.8575,1.422,0.5543,-0.3513,-0.2345,-0.7408,-0.3758,0.02221228731341422,-0.1791,-0.1457,-0.1361,-0.5184,-1.1063,-1.0048,0.8305,-0.3222,-0.5124,-0.1431,-0.1332,0.2008,-0.1686,-0.255,-0.3103,-0.2515,-0.0176,0.18910489932346364,0.6034,0.8391,0.7315,1.1054,-0.7243,-0.3945,1.6011,-0.0076354310972950035,-0.9447,0.08,-0.9108,0.7491,0.2425,1,-0.0869416893747835
