"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.5126,-1.0769,-0.097,0.0124,-0.3242,-0.088,-0.2843,-0.8086,-0.3702,-0.3791,-0.184,2.3349,-0.9558,-0.6707,0.43,-0.1264,-0.2708,-0.2284,-0.2672,-0.3223,0.6135,-0.4995,-0.654,-0.3137,-0.0712,-0.2288,-0.6546,-0.2494,0.0952,-0.2584,-0.731,-0.2576,-0.0728,0.1136,-0.505,-0.4427,-0.4432,-0.4571,-0.4727,-0.1401,2.4048,-0.2303,-1.3587,-1.0063,-0.5531,-0.2293,-0.4264,-0.0631,-0.3066,-0.1098,-0.0935,1.5491,1.6826,-0.2506,0.2578,-0.2276,0.3985,0.7074,-0.2774,-0.1583,0.0468,1.2678,-0.3896,-0.1997,-0.1193,0.3738,-0.259,-1.4765,-0.8617,1.145,-0.2449,-0.0527,-0.3539,-0.1424,-0.2844,-0.2482,-0.1991,-0.3406,-0.3473,-0.2726,-0.5422,-0.1518,-0.3843,0.0729,-0.1523,1.2184,-0.4189,-0.3968,-0.1927,-0.1345,-0.6685,0.14810665531033398,-0.3768,0.6535,-0.3814,0.9492,-0.039,0.1512,-0.1852,-0.3207,-0.1987,-0.352,-0.5781,-0.072,0.2586,-0.2636,-0.1747,-0.418,-1.0184,-0.4614,-0.1545,-0.1666,0.7435,-0.0733,-0.8599,-0.1115,-0.141,-0.5481,-0.3232,-0.6481,-0.5677,-0.4526,2.234,-0.7232,-0.3737,1.0929,0.5691,-0.615,-1.2302,-0.6032,-0.0459,0.3411,0.087,0.3736,0.7,-0.2764,-1.1,-0.2155,-0.083,-0.6404,1.6316,-0.5596,-1.0142,-0.6139,-0.8244,0.567,-0.1634,-0.1865,-0.9721,-0.2172,-0.8364,0.5065,-0.5047,-0.8683,-0.4012,-0.8058,-0.0595,-0.3466,0.1071,-0.2367,-0.1241,-0.7901,-0.4533,-0.3935,0.1861,-1.0086,-0.1583,1.7176,-0.1952,-0.3418,-0.1457,-0.1361,-0.4447,0.09468374590870954,-0.5404,-0.3959,-0.5514,-0.4625,-0.1946,-0.1423,0.5811,-0.2056,-0.1975,2.7103,-0.3261,-0.5665,-0.6213,-0.3091,-0.1609,-0.0843,0.1582,-0.2659,0.1489,0.9973,-0.3243,-0.2667,0.8312,3.6354,-0.7646,0.9528,1,-0.6602636003979189
-0.1696,1.8052,-0.1221,-0.7285,1.2932,-0.088,0.0589,-0.2408,2.1749,1.5724,-0.184,0.3252,1.1987,0.4973,0.9937,-0.0736,-0.1764,-0.5616,-0.8009,0.8385,1.2829,1.9294,0.7222,2.5675,-0.2002,-0.1795,0.0011,1.2231,0.3047,1.2382,-0.3875,-0.3684,0.0617,-0.8962,-0.5208,-0.2679,-0.8527,-0.5099,1.0223,-0.1267,0.2541,-0.2313,0.9952,0.1861,1.0876,-0.1634,-0.4367,-0.7565,0.174,-0.1098,-0.2674,0.2491,-0.4919,-0.8043,1.3598,-0.154,2.1338,-0.2399,0.6422,-0.6861,-0.1934,-0.3619,-0.3846,-0.0241,-0.1168,0.5483,-0.175,-1.2394,-0.0837,1.3792,0.2981,0.5599,0.4909,-0.1182,-0.0726,-0.2022,-0.0853,0.0831,0.0309,-0.1725,1.217,-0.1518,2.1228,1.4211,-0.2045,-0.0369,3.7883,-0.7071,-0.1654,-0.1345,0.18963079030601906,0.0906,0.778,0.3789,-0.3814,-0.0328,-0.8341,-0.848,-0.0876,-0.3259,0.8843,0.3467,-0.8177,-0.0574,0.2914,0.3344,-0.1776,-0.7782,1.6873,-0.7171,-0.1545,0.7952,-0.6255,-1.5636,0.7573,-0.7366,-0.141,-0.6011,-0.2201,0.8883,-0.6765,2.3398,0.5633,-0.22,0.5639,-0.2952,0.6719,-0.8621,1.7348,0.2461,1.559,-0.4835,0.6553,-0.5683,-0.4757,-0.0548,-1.6886,2.0197,-0.0419,0.8061,-1.0456,-0.9038,2.7586,1.4589,-0.9981,-0.3062,-0.0233,-0.1865,-1.2129,0.1218,0.6906,0.0878,-0.7678,0.4187,-0.2269,-0.1636,-0.0575,-0.9905,0.0315,0.0666,-0.1241,1.1256,1.2356,-0.1029,0.05128720229896165,0.7147,1.1953,-0.3173,-0.1987,1.7978,0.3958,-0.1361,1.1139,-0.5118,0.4772,-0.6601,0.5407,-0.012,-0.004251046286366698,0.4055,0.2653,-0.1144,-0.2562,1.3626,2.1444,-0.891,-0.1939,-0.314,-0.1282,1.1939,-0.231,0.9412,2.1439,-1.0265,-0.3844,0.634,0.8197,0.1095,-0.7068,1.0133,1,-0.9878761209825677
-0.1692,0.2839,0.4907,0.3892,-0.5956,-0.0634,-0.2554,0.0805,-0.2598,0.7851,-0.1576,0.3425,0.5008,1.2727,1.0022,-0.0249,0.1038,0.4454,0.7166,-0.067,0.5282,-0.315,-0.367,-0.4221,-0.0065,-0.2327,1.3621,-0.2334,-0.2661,0.8109,0.3239,-0.0066,-0.1777,-0.2999,-0.2241,-0.2626,-0.377,-0.2083,0.0463,-0.1158,-0.1666,-0.2313,0.048,-0.046,1.3289,0.5433,0.7825,0.4446,0.9093,-0.0798,-0.2902,-0.4516,-0.4574,0.2,-0.0618,2.2271,-0.5589,-0.4857,-0.0021,0.1418,-0.1305,-0.4612,0.0652030683123012,-0.008421805973108036,-0.1218,0.0536,-0.2587,-0.3311,-0.8404,-0.6846,-0.0427,0.3247,-0.3487,-0.0457,-0.2346,0.219,-0.0299,-0.3536,0.7382,-0.2479,0.6686,-0.1518,-0.4549,-0.5335,0.2429,-0.2332,0.3503,0.1961,-0.2019,0.412,-0.0836,-0.3156,-0.7685,-0.0984,-0.3809,0.4578,-0.261,1.5463,-0.2189,-0.3737,0.0854,-0.2678,0.6525,-0.072,0.2561,-0.1172,-0.1705,0.9122,0.0012,0.416,-0.1545,0.4245,-0.569,-0.2473,-0.1894,-0.5879,-0.141,0.5126,-0.221,0.3072,-0.4329,0.0157,-0.2701,-0.0773,-0.5151,0.6431,0.0448,1.3088,-0.567,0.1983,0.3669,-0.7402,-0.4651,0.4423,0.1385,-0.0567,0.0547,-0.1393,-0.0626,-0.5808,-0.8854,0.8708,-0.7708,0.852,0.0777,0.9697,0.3337,-0.1865,0.3694,-0.1503,-1.0971,-0.7221,0.4173,-0.3716,1.1916,0.2737,0.3445,0.6027,-0.7449,-0.4087,-0.0968,0.6916,1.2814,-0.4873,-0.3569,0.6568,0.6553,-0.4325,-0.1439,-0.2319,-0.1457,0.1719,0.0012,-0.9615,-0.8572,0.6645,-0.6265,-0.5272,-0.2916,-0.1462,0.6897,-0.0549,-0.2227,-0.2968,-0.2127,0.7041,-0.7417,0.1741,-0.1541,-0.5828,0.6186,-0.067,1.0523,1.8462,0.1152,-0.7194,-1.3659,0.1556,0.017288531521267695,0.707,1,0.035913005844459805
-0.467936441011572,0.0394438292191132,1.0088890450904,-1.15995898421762,0.300928539085712,0.89157732250626,0.090888452509355,-0.741473688379549,-1.00287109041463,-1.18612965913316,-0.283726571168831,-0.218051220530386,-0.2887717719292,-1.92222334827717,0.0899992130601663,-0.469217419803837,0.396312426586159,0.918483319949315,0.264151119199331,-0.113635053966655,-1.07766303650538,-0.183614426541916,-0.498431436222262,-1.4267660901312,1.20464277566841,-0.725051188681413,-0.42755516204635,-0.30842929020337,-0.239595704947278,-0.0963766308584915,1.72011008812971,-1.11749355342129,-0.227208807178174,0.518281840286854,0.386442239980284,-0.495525829993482,2.29462184491253,1.13722857848752,0.431316123715657,0.629918772857066,-0.809224761459605,2.70695227316341,-1.29595004471792,1.83553195965156,-0.912022242785433,-0.869319568506973,1.12149452138797,1.28705758047025,-1.49889273447825,-0.331452413764096,-0.747314890219016,-0.210945846100029,0.873374029879833,0.493441803970252,-1.77607827164765,-0.842714630011404,-0.381071576053541,-0.518567967571627,-0.493952941136904,0.136691015168575,0.525012596110103,-0.0448451929448746,2.44108107394301,0.0642913468114197,0.68904478329986,0.647568076513175,0.346535095739175,0.364427669684044,-1.78678335763942,0.222891015370447,-1.35480796658657,-0.591878223855555,-0.476588499539256,1.73540413676549,0.793166415031131,-0.824688598178844,1.14741674979772,-1.2014974565862,0.0323621055428027,0.0720820866781265,-0.650357348534402,-0.334502624771399,-0.65538091576034,-0.792854700551061,-1.17148656369512,1.19994875061155,0.479587540586441,0.473910449151756,-0.9081612361049,-0.269245332966774,-0.798652601047183,-0.270691298351274,-0.0530291227852295,-0.602844756344039,1.32335067466771,0.952945004347743,0.598815427872147,0.80821126185368,-0.426550018603586,1.51057779258424,-0.533987302852865,1.3401580109164,0.15384488841181,1.28658256174889,-0.223577832730954,-0.599620072691527,-0.661599666915486,0.342492805545684,0.880270694959105,0.272946667563516,-0.363979164891915,0.522479043108992,0.118623127763833,0.712629892949871,-1.48396870312283,0.162921509301713,-0.328505152785831,1.23950809966611,-0.190023030367907,-1.30849641903385,0.103383383905941,-1.55841799709741,-0.961060466360584,2.18602361662562,0.192164606652033,-0.27495529444961,-0.50192501068441,-0.0806294419005517,-0.0510378866537292,-0.124306135144702,-0.124014671198728,1.24027170240727,-0.207701796464315,1.28304158941602,1.16272109300884,-0.510473309692989,1.6541186654997,-0.898973609671432,-0.235751084509049,-0.713813508709762,0.877147465759149,0.737322683861145,-1.31824261049131,-0.658586171672681,2.23878058379777,1.19943810219697,-0.283043654010468,0.712657709624141,0.853042628361532,-1.31106946641843,-1.39155247095364,-1.22620575644236,0.28693124006268,-0.0963985500012142,-0.741097085824892,0.777762648330558,1.23143282174028,1.11123345488339,-0.313468772439086,-1.07338589568484,-0.375919198032517,-1.09272901518226,-1.6498317064748,2.14794404974127,1.00797339784126,-0.766310935400892,-1.32234393358147,-0.195947431850194,0.866696593496906,-0.718069313779726,1.98886081675181,0.905012372369815,0.0137103839198758,-0.447492924126377,-1.17805283927677,1.24086816168615,1.21539268670096,-0.135490832656506,1.23102422294852,-0.956923164563851,-0.606689455370345,0.641090946478355,-0.712608196493205,1.32326797800956,-0.144311041598723,0.766810546218946,-0.243404731982917,0.498349535605679,1.24908284325942,-0.426209296374728,-0.0100258601363182,-0.980869478258413,0.0629651935178553,0.0122752081947437,0.847653317831222,-0.0232725136255092,0.108789377972134,-1.13995815329891,1.11172566030375,-0.963772132638564,1,-1.6431011621518652
-0.2801,0.2733,-0.2548,-0.5364,-0.3226,-0.0697,-0.2821,-0.5929,-0.2675,-0.77,-0.184,-0.2409,-0.616,-0.684,-0.6548,-0.1184,-0.2708,0.1147,0.1216,0.1152,-1.0731,-0.472,-0.4113,-0.5035,-0.1548,-0.2327,-0.2589,-0.2491,0.0497,-0.3689,0.5127,-0.3614,-0.2089,0.1635,-0.5454,-0.1074,-0.1902,-0.1854,-0.402,-0.1409,0.2208,-0.2313,-0.0278,0.4507,-0.5531,-0.2427,0.0052,0.6932,0.4769,-0.1098,-0.0716,-0.4059,-0.4778,-0.2087,-0.6937,-0.1708,-0.453,-0.4805,-0.2218,-0.056,-0.1523,0.8612,-0.3919,-0.1916,-0.1218,-0.4482,-0.2436,-0.6892,-0.4329,-0.8566,-0.2174,-0.2084,-0.3097,-0.1672,-0.2841,-0.2421,0.1031,-0.2805,-0.2742,-0.2636,-0.0658,-0.1518,-0.5271,-0.15,-0.1938,-0.3486,2.7176,-0.3584,0.0812,-0.1345,-0.5763,0.2316,-0.7574,-1.0146,-0.3814,-0.6907,-0.1266,0.8091,-0.2467,-0.376,-0.1136,-0.1959,0.0482,-0.0397,-0.5964,-0.2237,-0.1681,-0.1092,-0.8193,0.1464,-0.1545,-0.9425,0.7331,-0.7282,-0.5076,-0.1517,-0.141,0.144,-0.2091,-0.7862,-0.2825,-0.4809,0.2491,0.9109,-0.3066,-0.3268,-0.3735,-0.1652,-0.9164,-0.4007,-0.6687,0.037,-0.5088,0.3482,0.0333,-0.2764,0.5772,-0.1832,-0.083,2.5559,0.4292,0.131,-0.4176,-0.0952,-0.5185,-0.5858,-0.9469,-0.1865,0.3961,-0.0793,-0.6091,-0.5908,-0.3093,-0.3271,0.1869,-0.5045,-0.0615,0.4649,-0.0124,-0.0565,-0.1241,0.1848,-0.8321,-0.4992,-0.3333,-0.8849,-0.0622,-0.451,-0.1987,-0.7505,-0.1455,-0.1361,0.0583,-0.9572,-0.8996,0.4648,-0.2938,-0.215,-0.3474,-0.1416,-0.0086,0.9121,-0.2485,-0.4229,-0.252,0.016,-0.5381,0.5246,-0.1546,-0.3039,-0.4883,-0.4457,-0.5965,-0.0009,-0.1875,0.1721,-0.4273,-0.8981,1.0355,-1.0052,1,-0.2097963845940268
-0.5413,-0.8165,-0.0255,-0.8025,-0.534,-0.0112,-0.0886,-0.2786,-0.3952,0.9626,-0.184,0.2538,-1.2549,0.7433,-0.5433,-0.1101,-0.1613,0.4862,1.5736,-1.2335,-0.9829,0.4312,-0.2968,1.3521,0.3471,-0.2327,0.7732,-0.252,-0.1007,0.9773,-0.07857656485402027,-0.2301,-0.155,0.5868,0.1015,-0.1391,0.3022,0.0755,0.638,-0.1395,-0.9872,-0.2313,-0.3299,-0.2628,-0.5531,-0.2427,-0.3219,0.0571,-0.463,-0.1098,-0.6154,1.8134,0.0648,0.1675,1.5377,-0.224,-0.4945,-0.031010856639528128,-0.3991,0.492,-0.1027,0.0038,1.0525,-0.1997,-0.1218,4.4367,-0.2555,-1.4941,-1.2183,0.5805,-0.3451,-0.2084,-0.21,-0.1672,-0.3073,-0.2178,-0.1991,-0.8174,-0.4104,-0.2472,-1.0967,-0.1518,-0.9882,-0.3387,-0.072,-0.3681,-0.264,0.4805,-0.1522,-0.1345,1.1468,0.2616,0.3807,3.2282,-0.1075,1.1858,2.0328,0.2082,-0.2549,-0.3951,1.165,-0.3547,0.5044,-0.072,-0.5587,-0.2765,-0.1776,1.8554,0.9493,0.9427,-0.1545,-0.4246,-1.008,-0.721,-0.6959,0.1228,-0.141,1.7251,-0.2037,-2.0247,-0.4902,1.7423,1.2147,-0.5637,-0.6628,0.0892,0.3749,0.6852,-0.3492,-0.637,-0.5818,0.4915,2.8247,-0.4936,1.2469,-0.2764,-0.3444,-0.2019,-0.083,-0.65,-0.2051,-0.4931,-0.8546,-0.2657,1.2657,0.030943687227973686,-0.4182,-0.1865,-0.0506,-0.5378,-1.8228,0.5483631993107295,0.239,-0.1787,-0.2865,-0.8279,-0.0522,-0.4597,-0.1577,-0.4248,-0.1241,-1.1229,-1.3158,-0.4422,-0.1565,-0.2851,0.5639,-0.466,-0.1987,0.4323,-0.1457,-0.1361,-0.5069,3.0346,-1.3751,-0.7421,0.0864,-0.5066,-0.2153,-0.1064,0.0531,-0.2365,-0.0756,0.4024,-0.3387,0.2011,-0.7966,-0.3085,-0.1899,-0.3813,0.4457,0.9993,0.7747,0.4131,-0.2469,1.6234,-0.8103,0.082,-0.1653,2.251,1,0.8139927422330007
-0.4155,-0.9764,-0.0184,-0.3331,-0.3846,-0.0724,-0.03517010259728533,-1.3732,-0.03149065476327846,-1.0926,-0.184,-0.2591,-1.0322,-1.0338,-0.8507,-0.1082,-0.0932,1.0189,0.26,-0.7868,-1.1192,1.9906,-0.467,1.3013,0.0008,-0.2255,-0.5354,-0.2496,-0.132,-0.9331,2.2486,-0.4293,-0.1486,0.1319,-0.5252,-0.3718,0.7971,-0.2936,-0.4463,-0.1367,-0.8047,-0.2313,-0.7468,-0.7489,0.5044,-0.1434,0.7783,0.6355,-0.4947,-0.1098,-0.3723,-0.5431,-0.3692,-0.0357,-0.6785,0.4655,-0.9727,-0.3,-0.3238,0.4713,-0.2351,-0.0584,-0.3829,-0.1859,-0.1195,-1.294,0.1009,1.1937,-1.0168,-0.6854,-0.1436,-0.2084,-0.419,-0.1672,-0.2188,1.4325,0.1431,0.4274,-0.3041,0.0204,-0.8012,-0.1518,-0.151,-0.416,0.1672,0.7971,-0.4141,-0.2204,-0.2019,-0.1345,-0.3113,-1.1895,-0.0697,0.0036,-0.3804,-0.4668,0.9761,0.2441,-0.2493,-0.3626,0.0421,0.1897,0.4901,-0.0583,-0.3506,-0.278,-0.1749,0.7805,-1.165,-0.2208,-0.1545,-0.7956,-0.7297,-0.7535,-0.3521,-0.7197,-0.141,0.9505,-0.1294,-1.2091,-0.1344,-0.6255,-0.443,0.9058,-0.4127,-0.1916,-0.0123,-0.197,-0.4603,-0.6678,-0.5664,-0.4305,-0.6011,-0.0936,0.3021,-0.0681,-0.0214,-0.1837,-0.083,-0.1843,2.9146,0.1544,0.0529,-0.7528,0.2399,-0.4956,-1.4619,0.2566,-0.1391,-0.5912,-0.612,-0.2571,0.0531,-0.6453,-0.3414,0.0819,-0.0577,-0.2334,-0.6614,0.121,-0.1241,-0.7121,1.3106,-0.0479,0.0388,-0.8661,-1.376,-0.3135,-0.1987,-0.5427,-0.1457,-0.1361,-0.2431,-1.0238,-1.7187,-0.6702,-0.4814,0.0878,-0.3291,-0.0441,-0.6946,0.6242,-0.2506,-0.5508,1.0824,1.2278,-0.3601,0.349,-0.1355,-0.5999,0.9008,-1.0117,-1.172,1.7722,-0.1057,-0.9271,-0.5262,-0.864,-0.2236,1.056,1,0.36352552642910857
-0.4123,1.6069,-0.1346,-0.7607,-0.6351,-0.088,-0.1878,0.2135,-0.3545,3.0698,-0.1238,-0.2912,0.8316,1.2083,1.906,-0.1181,-0.164,-0.932,-0.8301,-0.7973,0.7703,0.1012,0.2573,1.6308,-0.065,-0.2155,-0.3048,-0.2315,0.0565,1.83,-0.8125,5.4861,0.2031,-0.8897,-0.5278,-0.3848,-1.405,-0.6815,0.4519,-0.1144,0.7538,-0.1966,-0.1738,-1.2495,-0.2352,0.056,-0.1239,-0.7837,-0.1782,-0.1098,0.2966,-0.9038,-0.3774,-0.8992,0.8,-0.2247,0.7366,2.4915,-0.3991,-0.7281,-0.2282,1.127,-0.3946,-0.1997,-0.022,4.1352,-0.252,-1.6541,0.031,-0.0918,0.0277,-0.2084,-0.2316,-0.1672,-0.2591,-0.2302,-0.1991,-0.5652,-0.1598,-0.2545,0.2303,-0.1518,-0.5674,0.0171,0.1493,3.2834,0.0906,-0.8032,-0.1852,-0.1345,0.7501,1.5865,-0.4303,2.7178,2.6611,2.0087,-0.8645,-0.9752,-0.2061,-0.3951,-0.2331,-0.2766,-0.6456,-0.072,-0.8451,-0.245,-0.1744,-0.9559,0.056987666332064396,-0.9397,-0.1545,2.1691,-0.7084,-0.9627,-0.6387,1.732,-0.0851,-0.7653,-0.3232,3.9667,-0.7453,2.4242,1.2711,-0.6425,-0.6164,0.2551,0.0598,-0.8497,-0.7437,-0.239,2.9091,-0.3571,0.6865,-0.963,-0.3021,-0.2764,-0.5444,-0.2108,-0.083,-0.6159,1.1461,-1.1534,1.1906,-0.5197,-0.9975,0.1545,-0.7519,-0.1865,-1.8953,0.4821,0.0285,4.2062,-0.7154,2.3449,-0.1831,-0.7974,-0.0615,-1.2093,2.5501,-0.0623,0.0002,0.5032,1.251,-0.2931,-0.2102,-0.6316,2.5633,1.5813,-0.1831,0.7315,-0.145,-0.058,-0.1876,0.09468374590870954,0.6519,-0.7154,-0.3134,-0.5655,-0.2786,-0.1414,0.3988,-0.0985,0.5555,0.1491,-0.2226,-0.9259,-0.6425,0.0474,-0.1937,-0.0825,-1.0325,1.3318,1.9999,-0.6168,-0.3844,0.9141,-0.3182,3.7853,-1.1694,2.3843,1,0.36352552642910857
1.8441417202825,0.562257977240298,-0.214840963125681,0.772307884654138,1.05403437810027,-0.07121021775492262,0.600715099573269,0.991049293711634,0.744857317967736,1.03807210425867,-0.283726571168831,0.873883789717418,1.44593132563704,1.68321918956931,1.20951443518375,0.842080220633635,-0.211790781459668,-0.423566644017965,-0.733040252678457,1.17751614467968,1.05409017153651,-0.04751386946699935,1.83507670377962,0.006553367537057382,1.23776558637704,1.04432352002733,1.25745549328707,0.934890585643841,-0.7575187242021,1.05957639295757,-0.903386949596164,3.151426682656,0.57941214141365,-0.65929657053421,0.141116134170204,-0.2603580308283,-1.12806420042548,-1.28317078732672,0.408883804309886,1.47662986163798,1.08624168003073,-0.0628073204095893,0.301558900060237,0.486427379274489,0.981464737465882,1.10410602624982,-1.3367074380123,-0.571410969725402,1.12744163895976,-0.331452413764096,1.26694075094895,0.989881282441013,-0.742093281878779,-0.707784022368179,0.325996368614851,0.834442766091539,0.777034597147542,1.00035541853816,0.627184543700265,-0.144143607231434,1.3067154093178,1.41029862126984,1.21928735168177,2.36313033355164,-0.099790262334979,0.469132750919322,0.497768610383756,-0.898429480300575,1.09437389454637,0.913286815854692,1.39229740331033,-0.591878223855555,0.933278717023909,-0.0703298589219211,0.735869712142142,0.46418795725986,0.566360778452543,1.51071776810004,0.512590729038776,0.481036355656216,1.57700401312784,-0.334502624771399,2.81054523062096,1.48026629914778,-0.413480958557959,0.628415245611828,-0.354291403438011,-0.791703042320871,-0.26003920934575,-0.269245332966774,1.17892979221436,0.63293613548092,2.01771613607638,0.0226280212535166,0.605487750154324,1.46563064149933,-0.446460558750287,-0.996324042325673,1.42263932600329,-0.019895127294787,0.850656760637186,0.440967530335481,-1.075201640651,1.03950285216598,1.45088510653391,1.32880328985547,-0.350545363531252,-0.719348992322666,1.75740923880935,-0.676909482275411,-0.363979164891915,1.25909298286982,0.387192390365722,-1.22424099958265,1.06936545064746,0.245872769551857,0.138519347765447,-1.02745194586725,0.0271879322150471,0.820921076696368,-0.990534687997974,1.06837111624441,0.791963557433402,-1.1790297571245,1.43066571128277,-0.391391640952578,1.77780211356873,-0.325623870624047,0.987226251667925,1.4183654765058,1.56646709892037,-0.943743401463713,1.31994591886756,-1.38141754464072,-0.910711087728934,0.979187276370388,-0.689666158953377,1.68629472374131,-0.235751084509049,2.33382254476507,-0.711716716228041,-1.22705695612207,1.27203496212066,2.2194529836926,-0.335387353511963,0.179617580859408,0.721011153316332,-0.550792321318547,-1.05521867959121,0.369664900038722,0.778668677628881,-0.610868864036496,-0.193244986574146,0.969845299526311,0.62294410615596,1.70915560252047,-0.759316033001848,-0.526124768493492,1.82837906206813,1.72699722502378,-0.375919198032517,0.773459313676061,0.981026025137587,0.207499554410338,0.654180569204024,0.996256785933699,1.18177762100392,-0.467900523320994,-0.593719836043244,1.04344456581002,0.16646978850893,0.136711820180543,0.560884391007148,0.338543662156676,1.3225055294646,-0.703256537471899,-0.85017187132348,0.891325170948244,0.485102344023337,1.50942862804133,0.16076187955156,1.77197469125041,1.25727147384185,-0.556483349752528,-0.013604385003093602,-0.486876373174319,0.350406414881321,-1.30291402270622,1.18479796488022,1.81902382846663,-0.805161495947098,0.334260106372485,0.993368328239089,-1.2382604868431,0.429823676303565,0.886709732782494,1.41232144484141,0.796770382502297,-0.795275557750131,-0.0080348444414187,1,-0.04599012430170239
1.8199,-0.1335,-0.0652,-0.7019,-0.228,-0.088,-0.2623,0.3001,-0.3293,0.8704,-0.184,-0.3497,2.0969,-0.3519,0.1007,-0.1279,-0.2708,0.0753,-0.0056,-1.2288,2.4685,-0.0776,-0.6512,-0.5266,-0.1894,-0.2327,-0.3841,-0.2429,-0.2661,-0.303,-0.3283,-0.0567,-0.1988,-0.1404,-0.2416,-0.3878,-0.4388,-0.2685,3.5276,-0.1445,-0.7064,-0.2313,1.398,-1.0341,-0.5531,-0.2427,0.1326,0.2336,-0.4449,-0.1098,-0.3232,-0.729,-0.4056,-0.1118,0.6878,-0.2143,2.0802,-0.5049,-0.2746,-0.1355,-0.3164,0.5277,-0.3946,-0.194,-0.112,1.1197,-0.2646,-0.7789,2.8512,1.8317,-0.3451,-0.089,-0.5266,-0.1672,-0.0901,0.4951,-0.0576,-0.8979,1.5944,-0.2635,-0.737,-0.1518,-0.6764,-0.5827,0.0854,-0.0434,1.1202,-0.4337,-0.2019,-0.1345,0.0144,0.14810665531033398,-0.5508,4.5286,-0.3814,1.4935,-0.2345,-0.3561,-0.1473,0.6864,-0.3737,-0.3423,-0.3983,-0.072,0.9392,-0.2036,-0.0982,0.1459,0.3686,0.6133,-0.1545,1.2653,0.6882,-0.0373,-1.0487,-0.2857,0.6665,-0.2372,-0.3232,2.4341,1.9216,-0.5798,-0.3213,-0.8062,-0.5268,-0.3215,-0.2894,0.0765,1.0652,0.421,-0.3757,-0.1627,-0.2573,-0.9482,-0.3094,-0.2764,-0.6065,0.2531,-0.083,-0.4213,2.0113,-0.0693,1.313,-0.7704,-0.5384,-0.2213,0.2754,-0.1865,-1.7393,0.8158,0.657,2.9007,-0.1254,1.7583,-0.2154,0.3564,-0.0553,-1.0236,-0.9604,-0.0627,-0.1241,-1.2115,0.2568,1.5737,-0.3508,0.9458,0.6921,0.0486,-0.1987,-0.5059,-0.1456,-0.1361,1.0816,2.4904,1.3189,-0.7426,0.1451,-0.5534,-0.4792,-0.1499,0.7671,-0.1416,0.0069,3.5666,-0.3107,-0.4259,-0.3789,0.2073,-0.0953,-0.324,-1.1652,-0.236,0.0225,-0.3916,-0.154,0.5924,0.232,2.2181,-0.621,2.4996,1,0.035913005844459805
