"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.3487,-1.2541,0.0177,1.9839,-0.8217,-0.088,-0.2028,-0.8189,-0.2824,0.39,0.0746,0.4856,1.7629,-0.6476,0.355,-0.117,-0.2708,0.6594,1.1086,-0.3816,-0.3413,-0.4422,1.9922,-0.4654,0.07978435738342,-0.2204,0.3752,-0.2206,0.4274,-0.021,1.2877,0.1641,-0.0498,0.1451958892966493,0.3777,-0.3505,-0.01534292505065503,-0.1226,2.9242,-0.0945,-0.8378,0.11466726816536775,-1.3748,-0.9744,2.6364,-0.0286,2.087,2.0415,-0.0504,-0.1098,-0.5176,-0.7134,0.7589,0.9541,1.3711,0.15813132458720425,-0.515,0.6895,3.2341,1.2956,-0.2489,-0.8877,2.2147,2.3668,-0.1218,-0.5082,-0.2608,0.8159,-1.3862,-1.0308,-0.1314,-0.2084,-0.4639,-0.1672,-0.1457,0.9753,1.0356,-0.8594,-0.0427,-0.2535,0.0744,0.05924434684257115,-0.4212,-0.5604,0.8344,-0.0287,-0.3869,2.0153,0.094,2.0984,0.7876,-0.7767,-0.3522,0.7012,1.1574,-0.5031,1.1961,0.09201483966317789,-0.1846,-0.059,0.3429,-0.2686,0.4968,-0.0602,0.4555,-0.2554,-0.1684,0.9286,-0.8749,2.1095,-0.1545,0.4348,-0.8083,0.4583,1.0241,-0.1038,-0.141,0.5929,-0.2397,-0.0332,1.1489,-0.0751,-1.0744,0.004988163480868692,-0.7406,-0.0389,0.2434,0.8312,-0.2397,-0.385,0.2085,-0.2113,-0.2253,3.0752,0.3062,-0.2764,0.145,-0.2162,-0.083,-0.6395,-0.3711,1.4339,-0.7158,-0.2427,2.1434,1.4742,-0.0647,-0.1865,-0.0841,-0.2544,-1.4606,-1.6866,0.9634,-0.3881,-0.0412,0.035,0.0777,1.4013,-0.7479,-0.3488,1.7813,-0.188,0.0013,-0.3068,-0.361,0.8961,-0.5217,-0.4551,1.1119,-0.7652,-0.1457,-0.1361,-0.216,-0.9159,-1.4297,1.9939,-0.7791,0.0059,-0.371,-0.1499,0.1043,-0.0881,-0.2542,0.7372,-0.1668,1.1925,-0.3602,0.2708,-0.132,-0.4457,1.4032,0.4899,1.4494,0.21282247962856385,-0.3844,-0.6138,-1.1561,-0.0336,2.0081,0.9094,1,-1.1926339463479732
-0.4781,0.2067,-0.2502,-0.6439,-0.4607,-0.088,0.4802,0.2462,-0.3229,-0.6979,-0.184,0.1738,-1.0077,-0.1933,-0.8198,-0.1264,-0.1279,-0.2848,-0.5819,0.0818,1.719,-0.4462,-0.7388,-0.0275,-0.1409,-0.1025,-0.7508,-0.2507,-0.1222,-0.8283,-0.4486,-0.4189,-0.2227,-0.7479,-0.3061,1.2037,-0.7275,-0.6844,-0.4671,-0.143,-0.9434,-0.2313,1.0222,0.0609,0.6765,0.2106,1.6377,-1.0973,-0.0869,-0.1098,0.4485,-0.5347,-0.5007,-0.7753,-0.6246,-0.1159,-0.5565,-0.2267,-0.3991,-0.2661,-0.21,-0.4311,-0.3909,-0.1997,-0.1218,1.6891,-0.2562,-0.3303,-0.399,1.1593,-0.2453,-0.2084,-0.5226,-0.1672,-0.3144,-0.2431,-0.1646,-0.5231,-0.3423,0.3028,-0.9747,-0.1518,0.708,0.026,-0.0009,-0.3616,-0.4071,-0.6162,-0.1927,-0.1345,-0.8589,-0.0153,-0.5261,-0.2207,-0.3803,-0.6036,-0.3368,-0.1146,-0.2687,-0.3864,-0.3109,-0.3413,-0.8546,-0.072,-0.0086,-0.2391,-0.1661,-0.6247,-0.4794,-0.6614,-0.1545,-1.2992,0.3727,1.0185,-0.9802,0.5111,-0.141,-0.4,-0.1152,-0.2592,-0.5076,-1.2581,0.5030252662560045,-0.9435,1.2007,-0.2924,-0.87,-0.8672,-0.8521,-0.1673,-0.7351,-0.3935,0.011,-0.1685,-0.2364,-0.1646,-0.8017,-0.2166,-0.083,-0.6115,-0.3752,-0.5764,-0.3859,-0.6532,-0.5192,-0.2435,0.6933,-0.1865,-0.0646,-0.0693,-0.651,-0.0736,-0.6778,-0.7175,-0.4068,-0.644,-0.0575,-0.7946,0.4983,-0.143,-0.1241,-1.3256,1.201,-0.417,-0.3588,-0.568,-0.5207,-0.4456,-0.1917,0.1465,-0.1456,-0.1361,-0.713,1.2861,0.5516,-0.7878,-0.4267,0.6728,-0.4689,-0.1499,-0.6642,-0.2365,-0.2587,-0.4932,-0.3543,-0.8947,-0.7404,-0.7971,-0.189,0.7296,-0.8438,-0.2299,-0.7994,-0.1866,-0.0554,0.5109,-0.337,-0.9606,-0.7313,-0.4189,1,0.977799002525325
-0.3773,-0.00593408864699385,-0.0228,-0.6138,1.0209,-0.088,0.2622,0.4171,-0.1355,0.5845,-0.184,-0.2114,-0.3317,0.9755,-0.1773,-0.1106,-0.0567,-0.8793,-0.7431,0.8312,0.7788,1.1858,-0.497,2.0219,-0.0757,-0.1682,0.0608,1.359,-0.1044,0.5882,-0.9851,-0.3068,-0.1181,-0.8104,0.1025,-0.0273,-1.3617,-0.5543,0.7277,-0.0768,-0.2613,-0.2313,1.996,-0.4096,0.0845,-0.078,-0.7433,-0.9333,-0.1512,-0.1098,0.1867,-0.1266,-0.5322,-0.8594,0.0354,-0.071,0.7102,-0.2952,0.0548,-0.7621,-0.0478,0.1187,-0.3918,-0.1748,-0.1218,0.1536,-0.2116,-0.961,0.2244,-0.3556,-0.0554,-0.2084,-0.4653,-0.0839,-0.0061,-0.1256,-0.1088,0.3956,0.7134,-0.1474,-0.4289,-0.1518,1.8743,1.1255,0.1506,0.0313,0.048,-0.7223,-0.1191,-0.1345,0.3741,1.3799,-0.0407,-0.1524,-0.3814,0.8119,-0.8398,-1.0331,-0.2364,0.0116,0.4959,-0.1981,-0.9214,-0.072,1.6871,-0.08258983056783678,-0.1711,-0.9382,0.9256,-0.8521,-0.1545,-0.0593,-0.4929,-0.968,-0.5715,0.4097,-0.113,-0.6324,0.3778,0.5823,-0.6475,0.7565,0.1181,-0.8276,0.5721,-0.2697,0.8326,-0.8029,1.5111,0.2008,0.0291,-0.3941,1.0153,-0.6345,-0.5482,-0.2764,-0.8381,-0.2002,-0.083,2.1227,-0.9696,-0.9148,2.5963,-0.0177,-1.1588,-0.3531,-0.6123,-0.1865,-0.75,1.5631,0.4456,0.2413,-0.7715,-0.8241,-0.3748,0.3211,-0.057,-0.8085,0.2541,0.2357,-0.1241,-0.1535,1.1494,-0.2667,0.1238,0.3391,-0.0349,0.1468,-0.1948,-0.1975,0.4239,-0.1361,0.2777,-0.345,0.2158,-0.7143,0.0183,-0.2601,-0.0939,0.1989,0.5452,-0.2365,-0.1843,-0.2469,1.0115,-0.9722,-0.6199,-0.2316,-0.0339,0.7019,-0.9089,-0.2613,0.1805,-0.9165,-0.082,0.8021,0.6667,1.957,-0.6991,0.1081,1,0.8549443073060817
-0.599748817099618,-0.3645368645588,0.0880956746879452,-1.04180219385684,0.166691209462459,-0.361998468713948,-0.245865890422669,0.165670922756601,-0.664866457067333,0.894761196341551,-0.283726571168831,0.0775036837309056,-0.658278172998695,1.45806785595414,-0.277376587821088,-0.270535959131493,2.09691721299457,0.235894091853269,0.284328838518484,0.182393757098449,-0.396983537258027,1.38922716369218,0.605371924416909,1.20969762715246,-0.460653268945861,-0.516354586607848,-0.40520995985113,1.90174239717307,-0.219180573082906,0.87573808073622,0.02948011449759,1.27733200465647,-0.685565755750887,-0.518991766294305,1.19315182230299,-1.498806110939,-0.577944538752807,-0.626940571949088,-0.410201055625326,0.606880255903375,-0.188787207383539,-0.475092983013888,-1.69210161923699,1.20869233803932,-0.902125313422417,-0.497255803760131,-0.227072490489674,-0.49497094969198,0.608313962473599,-0.331452413764096,-0.163781147868002,0.0878912010104974,-0.21960415739807,0.213967894050538,0.68163116058302,0.422706447208512,1.59671102585161,0.396363291508119,-0.696039895542005,-0.152929288921043,-1.24708093781335,1.0972062028328,1.57532122722292,0.335358995754505,-0.112287589442714,0.609168672542507,-0.162035523367023,-0.114416812638624,0.452470546091137,-0.304075044433322,-0.590385826897371,-0.591878223855555,-0.129869546168585,1.89454437957391,-0.092904530642953,-0.805525465493001,-0.0502775811772751,-0.607961197594534,-1.40503177805942,1.02482619818991,-0.333110256706755,-0.334502624771399,1.56364247727573,0.00345668215162103,0.711299448548695,1.22467324329502,0.302134492083491,0.144675200460866,0.409507722006797,-0.269245332966774,-0.081267668877142,0.196672412646065,0.685499295819482,-0.147780908943823,-0.1364766352145,-0.381329302107436,-0.342526334565063,0.570510665028828,0.0739558570816452,1.63611746692975,-0.501952298741099,0.753428007075359,0.205790556007644,-0.594992005251324,0.452056473898107,0.404712464506595,-0.64009542588308,-0.31206996834595,0.825023522872014,-0.347985733437509,-0.363979164891915,0.353881526672999,-1.67954590859715,0.82291346257656,-0.715753329427875,-1.44818677453394,-0.328505152785831,0.208006402640038,0.00708504693497066,-0.221470332048705,-0.251870766376884,-0.353100263841755,-0.110658540511284,0.531035091178397,-0.0548443715248255,-0.454871139341139,1.83009116789109,-0.197028600186304,2.27670405217013,0.782316486947237,0.17291140623989,0.044913765296205,0.847099243616767,0.0755445895144659,-0.206736270971712,-0.510473309692989,1.28300472729272,0.574231869791904,-0.235751084509049,0.272413642964015,0.672918319064689,-0.561993627416125,0.251633963174453,0.27331308450893,-0.899173992223594,1.33832944308244,1.81727349426861,1.31435225831731,0.675474144502992,0.45355122455269,-0.65656729492686,-1.24830736660289,-0.341166572978856,-0.888684418348914,-1.06112253279392,0.874594966887802,0.0606630678964178,-0.355402545668161,0.443232790686936,-0.507610622626181,-0.375919198032517,-1.03175815755594,-0.643260143618837,-0.294273312831687,-0.0475222220103546,0.767176883313762,-0.845445380577797,-1.27994899008221,0.0772904465095665,-0.37062397719255,-0.593267458243573,1.34164951338303,-1.57428725008414,-0.840126131736705,0.470759291387121,1.49527008771176,-1.63268432412181,-0.906716035710898,-0.669630612729954,0.0437452065246384,-1.35804728542995,-0.363148573546188,-0.712608196493205,-1.17194715669297,2.07708362493385,-0.616807076473944,-1.09693597145058,0.144967603186406,-0.00979388102713668,-0.0814224834053334,-0.611016614556882,-0.260200835628815,0.659002680629692,0.568461043528106,-1.35671885430616,-0.466698965477206,-1.08679560408966,-0.831674094935065,1.28738298925211,0.561485680550279,1,-1.3154886415672165
0.4255,-0.5583,-0.1397,0.3697,1.6866,-0.088,-0.0559,0.6663,-0.2495,1.6566,-0.184,-0.3277,0.2202,-0.789,0.904,0.1957,-0.1676,-0.542,-0.4697,0.3767,0.0273,-0.2684,-0.4159,-0.137,-0.145,0.1239,0.6518,-0.1955,0.7474,0.4474,-0.7195,-0.0374,-0.0974,-0.2917,2.3395,-0.1884,-0.604,-0.5893,1.3056,0.26,0.9487,-0.2303,-0.0769,-0.4907,-0.3994,0.1039,0.08,-0.411,-0.1895,-0.1098,0.5854,1.4013,-0.3967,-0.4645,0.2963,-0.0776,0.4057,1.261,0.2136,-0.4152,0.2634,0.9066,0.003,-0.0997,-0.1191,-0.8443,-0.2588,-0.0809,-1.0555,2.3722,-0.219,-0.2084,1.1878,-0.1137,1.4598,-0.1694,-0.112,0.6079,0.807,-0.2522,0.5587,-0.1518,0.8952,-0.194,-0.0305,2.6133,-0.0519,-0.3478,-0.182,-0.1345,-0.0927,-1.1473,-0.0303,3.2025,0.9649,0.6976,-0.6043,-0.5064,0.158,0.0867,-0.1093,0.856,-0.4464,-0.064,1.1028,-0.1447,-0.1404,-0.5362,-0.5017,-0.3074,-0.1545,-0.0777,-0.0485,-0.2808,1.0239,-0.5311,-0.114,-0.4404,-0.3232,1.5193,-0.6808,-0.2695,2.5766,0.5402,0.1231,-0.1534,0.29088782145904624,-0.3078,-0.9098,-0.0893,0.4809,-0.0637,-0.345,-0.078,-0.3607,0.2079,-0.2323,-0.2076,-0.083,-0.5764,-1.1965,-0.7101,0.2291,-0.1648,-0.8531,-0.4283,-0.6144,-0.1865,-1.365,0.7616,-0.0456,2.256,-0.587,0.9944,0.9615,0.8219,-0.055,-0.6757,0.0793,-0.2064,0.9596,0.6533,1.6996,-0.1555,0.2631,0.105,-0.2164,-0.4365,-0.0929,-0.5717,-0.1447,-0.1361,0.6049,-0.3431,-0.7189,-0.1406,-0.6494,0.4349,0.6792,-0.1294,0.2824,0.0637,-0.1767,1.4939,-0.1753,-0.687,1.5403,-0.1245,0.131,-0.0011,-0.2997,0.5438,0.087,-0.4122,-0.2872,-0.1912,-0.4827,2.8133,-0.9764,4.0829,1,-0.8650214257633244
-0.4032,-0.6365,-0.2553,-0.3174,-0.468,-0.088,-0.2479,-0.3245,0.8474,-0.8698,-0.184,-0.2594,-0.1796,0.3328,-0.3918,-0.1234,-0.2708,1.3024,0.0735,-0.4252,-0.7606,-0.4723,-0.4767,-0.5201,-0.1485,-0.2106,-0.386,-0.251,0.0458,-0.5549,-0.0145,-0.452,-0.2176,1.6328,-0.5087,-0.1476,0.8222,-0.197,-0.3872,-0.1413,-0.9153,-0.2313,-1.2331,0.6774,-0.4848,-0.185,0.181,0.4223,-0.1979,-0.1098,-0.4204,-0.7877,-0.4508,2.0935,-0.1113,-0.2526,-0.9392,-0.4887,-0.1657,0.2887,-0.2404,-0.3074,-0.3819,-0.1997,-0.1218,-0.5261,0.0249,0.8094,-0.1911,-0.9318,-0.1409,-0.2084,-0.3414,-0.0958,-0.3042,-0.2385,0.033,0.0675,-0.3498,-0.2673,0.6978,-0.1518,-0.9387,-0.3855,-0.2318,-0.3626,4.5318,1.0839,-0.1567304813912942,-0.1345,-0.3583,-1.0463,-0.3364,-1.0625,-0.3782,-0.8294,1.0821,0.1143,-0.2634,-0.3573,-0.3032,-0.3508,1.0412,-0.0614,0.7005,-0.207,-0.1734,0.654,-0.9621,1.1832,0.756,-0.1191,-0.785,-0.193,0.0025,-0.7256,-0.141,0.0144,-0.0979,-0.2109,1.5335,-0.0896,-0.8932,0.1695,-0.11328064220958423,-0.0909,0.29088782145904624,0.5724,-0.8589,-0.5959,-0.355,-0.0145,-0.5153,1.266,0.0446,-0.2764,-0.3295,-0.03910643301400232,-0.083,-0.5089,-0.5792,0.3491,-0.0556,-0.3078,0.3139,-0.5642,-0.1358,-0.1865,0.2497,-0.3875,0.3263,-1.1593,0.1744,-0.6402,-0.3164,-0.4653,-0.0615,0.7011,-0.7489,-0.0702,-0.1041,2.3205,-0.6548,-0.4019,1.947,-0.0974,-0.079,-0.4562,-0.1735,-0.164,-0.0104,-0.1361,-0.6106,-0.93,-0.8792,0.4834,-0.09665644990018497,-0.3275,0.9584,-0.1444,0.213,-0.192,-0.2587,-0.1332,-0.2505,0.0544,-0.3779,0.0193,-0.1748,-0.4588,0.7388,-0.6737,-0.8609,1.7363,0.1772,-0.9599,-0.7296,-0.0681,0.302,-0.2736,1,-0.2507479496671079
-0.4523,-0.1463,0.0415,0.7151,-0.9165,-0.0735,-0.2256,0.8746,-0.3868,-0.0006,-0.184,-0.3346,0.4942,-0.5864,-0.1874,-0.1215,-0.1884,0.2318,-0.1479,-0.5279,-0.6742,-0.4492,-0.2707,-0.7153,-0.1686,-0.2327,-0.7443,-0.2497,-0.2661,-0.4449,0.6152,-0.2703,-0.1348,0.2525,-0.5301,-0.3539,-0.0189,-0.4065,-0.5138,-0.1042,-0.8178,-0.2313,0.2212,-0.8589,-0.4303,-0.2427,0.3497,0.5224,-0.2351,-0.1098,-0.5837,-0.1497,3.2081,0.4421,-0.0651,-0.0805,0.7848,-0.5369,-0.2592,0.0809,-0.2011,-0.7779,-0.3946,-0.1997,0.3541,0.3439,-0.2541,-0.4635,-0.7325,-0.9337,-0.1868,-0.0742,-0.4488,-0.1672,-0.301,-0.2445,-0.1196,-0.7364,-0.4315,-0.2415,-0.5984,-0.1518,-0.6474,-0.5215,-0.305,-0.3897,-0.5049,0.7224,0.0214,-0.1345,-0.2103,0.2474,-0.2153,1.0834,-0.3776,0.3319,0.4563,0.3668,-0.0481,-0.1008,-0.1927,-0.3547,-0.6947,-0.072,-0.7509,-0.2906,-0.1355,-0.006,-0.2986,1.4096,-0.1545,0.5062,-0.3063,-0.0882,-0.0965,-0.1889,-0.141,-0.6134,-0.1432,1.079,-0.401,0.01,0.259,-0.2191,-0.6727,0.1726,0.9913,0.1437,-0.4829,-0.4229,-0.3928,0.0358,-0.3414,0.1497,0.08763397031116596,-0.2764,0.0653,-0.2162,-0.083,-0.6146,0.1988,0.2269,-0.7727,-0.7155,-0.2745,-0.3989,0.2617,-0.1865,0.9972,-0.057,-1.0152,0.8614,-0.0271,-0.5266,-0.3136,-0.1426,-0.0615,0.5898,-0.4504,-0.3841,-0.1241,-0.8753,-0.3385,-0.5597,-0.341,0.0225,-0.1771,-0.3244,-0.1927,0.0661,-0.1457,-0.1361,-0.5338,1.0318,0.4031,0.4177,-0.3863,-0.6271,-0.3766,-0.1499,-0.1968,-0.2365,-0.2587,-0.4699,-0.3108,-0.2561,-0.6828,-0.7474,-0.1724,-0.5778,0.0994,-0.5008,0.1721,-0.1468,-0.3844,-0.3522,1.11,1.4881,1.2231,0.7056,1,-0.41455420995943226
-0.3593,1.636,-0.1225,-0.6464,0.3287,-0.06,0.2513,2.7462,-0.1922,1.4254,-0.184,-0.1905,2.8401,2.6544,3.1135,-0.094,-0.1911,-0.6529,-0.8307,2.4412,1.4592,0.0873,0.9806,0.7897,-0.0218,-0.2263,0.9307,-0.2324,-0.2661,1.7767,-0.5761,0.206,0.0539,-0.7465,-0.2359,0.4699,-0.8352,-0.6024,0.0631,-0.0891,0.2301,-0.2313,1.1743,-0.3928,1.8994,0.3149,-1.1434,-0.7536,0.5322,-0.0587,0.4553,0.0281,-0.0249,-0.8102,1.3235,-0.1486,1.7952,-0.4146,0.0065,-0.7068,-0.0367,0.0797,-0.3904,-0.0885,-0.1218,3.9168,-0.2155,-1.0825,1.3248,0.8141,0.1002,0.1806,-0.09603573557227359,-0.0431,-0.1747,-0.2188,-0.1031,-0.1068,-0.1016,-0.07916415349232662,0.0033837895722688095,-0.1518,0.513,2.0223,-0.1354,-0.2486,0.0401,-0.7508,0.0447,-0.1345,2.7982,0.0485,1.2612,3.2159,-0.3814,0.2241,-0.8257,-1.0103,-0.048,-0.3367,-0.0004,-0.1709,-0.5593,-0.0474,1.407,0.0009,-0.1608,-0.7064,1.5225,-0.848,-0.1545,2.2618,0.0704,-0.9272,1.1174,1.5756,-0.141,-0.777,0.9815,0.4438134191326799,-0.6381,0.8149,1.2133,-0.3479,1.5537,-0.2643,0.9229,-0.8091,1.2792,1.1332,0.4531,-0.297,0.276242553706274,-0.6716,-0.4192,0.0976,-1.1342,-0.1995,-0.083,-0.3207,-0.3257,-1.006,1.6748,1.6457,-1.0828,-0.4626,1.125,-0.1865,-1.1032,-0.3079,0.9255,2.8965,-0.8665,1.9484,-0.2292,-0.5337,-0.048,-0.796,0.5034,0.1069,-0.1241,1.669,1.8282,-0.1804,-0.2115,2.7979,2.2115,-0.0782,-0.1987,1.1738,-0.1457,-0.1361,-0.4204,0.7809,1.2019,-0.6085,-0.4017,-0.4832,0.5053,0.2871,1.0735,-0.2365,-0.2538,3.5904,0.4382,-1.0201,-0.0772,-0.6547,-0.1668,-0.08828196591215902,-0.8815,1.2386,2.4023,-1.0013,-0.3844,1.2668,1.2118,0.6166,-0.8973,3.6536,1,1.0597021326714873
-0.427188434886731,0.218489770322259,-0.202148807096484,0.358363680672689,0.30628273456926,-0.361998468713948,-0.0199058849969663,-0.067190116181737,-0.239187464722437,-0.511580040833617,-0.283726571168831,-0.95270926334993,0.45421154895869,1.05078132211098,0.540315842690111,-0.395996295599454,-0.396249227173733,0.324567536213334,0.74162988266758,0.242391489377555,-0.0519797201264083,0.794365183871026,0.600855694901935,0.104315159279557,-0.544347085873886,-0.980745608229813,0.429542950727442,1.06517310267864,0.243377496170168,0.224916545902537,0.0987043681584351,0.83311805106494,-0.144953174745333,-0.153595001551079,-2.37309480686751,0.119739700216764,0.427775268609954,-0.9900885482787,-0.265459185173803,-0.27101489408399,-0.473083265961606,-0.72668427701513,-1.20825236791599,-0.657788162486304,-0.677884560626697,-0.470263543827962,-1.54245449342912,-0.226060004036382,1.7032107274235,-0.331452413764096,0.523886933391252,-0.250315944239525,-1.11690912674296,0.0786740387324868,-0.457251144304078,-0.361885397021558,0.660615589975961,-0.529812346901887,-0.67472296178396,0.747142296762642,0.0207419422954693,0.773253435787253,-0.659788441182515,0.493709214465111,0.562756004105908,0.152642425335691,-0.11146814818868,0.227585563648557,0.666653048209915,1.01966369779375,-0.0566155287865444,-0.591878223855555,-0.0562970563110499,-0.803459879596603,0.0693313977765172,-0.15106915094656,-0.242363420008448,0.317484942978253,0.0175883107387134,0.0232030903859247,0.864452706031336,-0.334502624771399,-0.118027380926532,0.157106314248456,-0.386546749238365,-1.59211481370125,-0.901399743004306,0.0338607945786746,0.805532526424822,-0.269245332966774,-0.362830022213191,-1.01719900032092,-0.0752177260492956,0.213358016366408,-0.87033873023893,0.559786658183238,0.0761462043252975,-0.916251171785098,0.316723040240144,-0.687253850966768,0.269467397650677,-1.37520648606202,-0.69473472393557,-0.594992005251324,-0.103710438813402,0.332628951392927,-0.448859119011799,0.36681800051014,0.62591845463607,0.511961379965133,-0.363979164891915,0.426931036865255,0.0452214928244991,0.214720929396117,0.106812596864992,-0.475237617849962,-0.328505152785831,0.392920589738775,-0.332311537527597,1.07682656527278,0.0373259652758749,-0.0480745228125253,0.727296385413907,-0.91504324412661,1.40161880852008,-0.493182176257645,0.456676133474791,0.17347856513432,0.647862936159573,0.72384561570979,0.205034987717167,0.395751412115435,1.23338808554262,-0.118747116132187,-0.324381658138687,0.445032104618567,-0.6537140376166,-0.248334082306582,-0.235751084509049,0.288989444160621,-0.214405482394127,0.13178934536531,0.374715891145665,0.594310108056017,-0.691736770697159,-1.87510619336499,-0.545253984925262,-0.121796344813883,-0.954036638113258,-0.166873368386475,0.18083794056372,-0.310918440429303,0.0279011317431212,0.21649917780406,-0.375013642768797,-0.247645911853524,-0.759316033001848,-0.170580496404129,0.26347886529976,-0.340673730824303,-0.375919198032517,0.443928631198095,0.554807973222543,-0.344814496075244,0.619385012585023,0.299797143912708,0.992419257698278,-0.211421620494392,-0.575951852027452,0.303377190051531,-0.593267458243573,-0.940440866166751,-0.748206044334235,0.0594336691437653,0.377513462930062,-0.333855061196264,0.378977192200538,0.0947826113435681,-0.363052179474178,-0.264376824453365,0.574893214595859,-0.564426822004123,1.30262715437285,-0.534614077424695,1.45838696245799,-0.0197033110881139,-1.09517600954523,1.130422626088,-0.0224440746911592,0.492823607405351,0.0731610558819882,0.642751024914221,0.228789858986036,0.347802003145623,0.21469415191515,-0.6786951302668,0.126543832710206,1.31222132808665,-0.431915283883405,0.627844484235689,1,1.5920724786215417
-0.0647,0.5266,-0.1951,-0.5174,0.5118,-0.088,-0.217,0.0259,-0.0961,0.4111,-0.184,-0.2054,2.3644,1.123,1.2431,-0.026,-0.198,-0.1854,-0.3947,0.4227,0.1791,-0.3552,0.3132,-0.3338,-0.0992,-0.2093,0.0033,-0.246,0.0638,0.5218,-0.4774,-0.3271,-0.2166,-0.2841,-0.4699,0.5509,0.004,-0.4804,-0.4128,-0.1388,-0.3558,-0.2313,-1.0295,0.128,-0.1918,-0.1816,-0.8865,-0.1064,-0.04688992129353023,-0.1098,0.7775,0.1871,-0.4593,-0.4058,0.8623,-0.1956,0.904,-0.4081,-0.2756,-0.1948,0.0282,-0.4724,-0.385,-0.1941,-0.1218,0.1567,-0.2394,-0.0616,0.996,0.8636,-0.0273,-0.2084,1.0058,-0.1672,-0.266,-0.1902,-0.1289,0.6847,-0.2652,-0.1998,1.9136,-0.1518,0.2059,-0.0295,-0.1501,-0.3897,-0.2918,-0.2496,-0.0752,-0.1345,0.525,-1.0634,-0.3145,1.5856,-0.3814,0.5482,-0.2735,-0.5862,-0.1458,-0.2885,-0.2991,-0.3179,0.1222,-0.072,0.185,-0.173,-0.1491,0.0266,-0.4574,-0.3821,-0.1545,1.2854,-0.3501,0.43,0.5142,0.6549,-0.141,-0.5286,-0.0849,3.0361,-0.1924,0.3597,1.1878,0.4399,0.0502,-0.3184,0.1804,-0.0991,-1.0318,-0.0409,0.1578,-0.5647,0.1203,-0.3916,-0.1867,-0.2764,-0.7386,-0.2159,-0.083,-0.4602,-0.5072,-0.3982,-0.3379,1.6063,-0.7084,-0.5426,-0.2832,-0.1865,-0.9854,-0.2903,0.8457,2.3106,-0.3712,0.1362,-0.2584,-0.4131,-0.0553,-0.1681,0.3551,-0.0765,-0.1241,1.5005,0.3651,-0.1819,0.4507,0.0823,0.7284,-0.4139,0.3822,0.6916,-0.1456,-0.1361,0.1146,-0.2237,1.1937,-0.5145,-0.5899,-0.4032,0.4258,-0.0978,0.703,-0.2365,-0.2587,0.438,0.0195,-0.5788,0.0995,-0.6896,-0.0866,0.1153,0.0785,0.4515,0.6756,-0.017,-0.2473,-0.3218,-0.1595,0.9345,-0.3579,3.8022,1,0.6092349168675952
