"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.2628,0.5386,-0.1443,-0.085,0.7108,-0.088,-0.2841,-0.137,-0.0677,-0.6799,-0.184,-0.3087,0.2532,0.4486,-0.45,-0.0791,-0.0779,-0.4079,-0.6451,-0.0794,-0.72,-0.2368,0.299,-0.4608,-0.1932,-0.212,0.2034,-0.2485,0.2195,0.363,-0.7833,-0.3001,-0.1877,-0.6047,-0.5143,0.0128,0.027,-0.0404,-0.1967,-0.1342,-0.476,-0.2313,1.331,-0.8178,-0.0745,0.261,-1.002,-0.5923,0.2041,-0.1098,-0.0654,-0.2212,-0.3008,-0.6402,-1.1812,-0.152,0.0953,-0.2786,-0.1265,-0.6036,-0.0703,-0.8152,-0.3776,-0.1897,-0.1201,-0.9756,-0.2391,-0.1641,-0.1074,-0.3417,-0.0645,-0.1038,-0.0705,-0.1672,-0.1223,-0.2185,0.0177,0.2977,-0.1739,0.1924,0.2869,-0.1518,0.2831,-0.2039,-0.1682,-0.3897,-0.5196,-0.5995,-0.1895,-0.1345,-0.2227,0.42,0.2809,-0.1596,-0.3814,-0.2171,-0.5549,-0.3795,-0.2186,-0.0126,-0.2231,-0.3258,-0.4988,-0.072,-0.4501,-0.2134,-0.1737,-0.5671,-0.9049,-0.6813,-0.1545,0.2806,1.4368,-0.0252,-0.0617,-0.6425,-0.141,-0.6602,0.1679,0.1573,-0.5766,-0.2111,0.2658,-0.468,-0.2096,-0.0357,0.1198,-0.5659,-0.3702,-0.2119,-0.433,-0.5514,-0.4709,-0.2987,-0.3849,-0.1255,-0.7648,-0.2104,-0.083,0.6744,-0.7401,-0.6025,0.0455,0.5336,-0.6449,0.0817,-0.2283,-0.1865,0.0016,-0.4866,0.3246,2.0829,-0.4489,-0.5821,-0.2905,-0.5715,-0.0533,-0.3906,0.4759,-0.013,-0.1241,0.5061,-0.1605,-0.4148,-0.3003,-0.5824,0.0238,-0.3188,-0.194,0.0039,-0.1457,-0.1361,-0.2291,-0.0902,0.1408,-0.3341,-0.0345,-0.05910316547849893,-0.1739,-0.1346,-0.5008,-0.1949,-0.2394,-0.1668,0.0393,-0.8299,0.6572,-0.7072,0.0521,-0.1882,-0.6556,-0.1791,-0.462,-0.7495,-0.1019,0.3932,0.1903,-0.9013,-0.6132,1.1812,1,0.3225739613560275
1.9692,-0.3567,-0.2883,-0.0434,1.1227,-0.088,-0.2597,-0.6172,-0.2092,-0.5495,-0.184,-0.2977,0.119,-0.1842,-0.7433,0.0614,-0.2062,0.175,-0.2755,-0.5622,-0.5846,-0.0298,-0.2668,0.0891,-0.0994,-0.2223,-0.1053,-0.2485,-0.2661,-0.4567,-0.204,-0.3419,-0.1407,-0.2855,-0.5839,0.1014,-0.1943,-0.0978,-0.413,-0.1392,-0.048,-0.2313,0.0832,-0.5444,-0.5531,-0.2247,-0.7225,0.1403,-0.3432,-0.1098,0.4094,0.643,-0.3795,-0.3058,-0.3424,-0.0503,-0.8617,-0.4513,-0.3991,-0.0625,0.2693,0.9826,-0.3912,-0.1797,-0.1218,-0.5183,-0.1802,-0.2251,-0.2242,-0.663,-0.142,-0.2084,0.5482,-0.1337,-0.2389,-0.2043,-0.1057,1.9447,0.094,-0.2442,0.1247,-0.1518,0.0518,-0.2004,-0.2362,-0.3516,-0.4654,-0.1509,-0.1144,-0.1345,-0.2618,-0.6971,-0.4498,0.3222,-0.3799,-0.3861,0.1445,0.3909,-0.2407,-0.265,-0.2413,-0.2529,-0.3383,-0.0421,-0.7586,-0.1656,-0.1737,0.4194,-0.8878,0.2509,-0.1545,0.1974,-0.6232,-0.6149,-0.3699,-0.7694,0.096,-0.3672,-0.3232,0.7123,-0.198,-0.4849,1.4801,0.1818,-0.4487,-0.3039,-0.55,-0.0464,-0.8005,-0.3773,-0.6868,-0.6714,-0.7407,0.0261,-0.3649,0.0268,-0.5626,-0.2138,-0.083,-0.4981,-1.1162,0.304,-0.8618,0.0397,-0.3436,0.1034,-1.0852,-0.1865,-0.2736,-0.232,0.946,1.4577,-0.0146,0.7289,0.444,0.5586,-0.056,-0.0778,-0.032,-0.1116,-0.1241,0.9346,-0.1596,-0.2905,-0.3421,-1.0125,0.0741,-0.4383,0.3832,0.2587,-0.1457,-0.1361,0.918,-0.1598,0.0529,-0.5352,-0.6567,-0.0456,-0.2065,-0.1242,0.2908,-0.1112,-0.2462,-0.027,-0.0293,-0.1115,-0.0439,-0.2818,-0.1089,-0.2576,0.4218,-0.7781,-0.6707,0.0436,-0.1816,0.0456,0.6628,0.4968,0.301,1.2453,1,1.1825568278907306
-0.1813,2.5753,0.186,-0.4859,0.9298,-0.088,0.7843,1.2119,-0.0903,1.4413,-0.184,-0.243,2.5434,3.242,2.4369,-0.0953,-0.0911,-0.5884,-0.7947,2.4495,0.7757,-0.3974,1.0458,-0.3192,0.0592,-0.211,1.3414,-0.2446,0.1411,1.4846,-0.5732,0.1545,0.0689,-0.7496,0.0601,-0.3174,-0.9474,-0.4712,0.64,-0.0781,0.9146,-0.2313,1.147,-0.17868431071160676,1.9884,0.2349,-1.2614,-0.7822,0.9282,-0.1098,0.9384,1.7286,-0.4753,-0.8899,1.745,-0.0651,2.0808,1.3704,-0.2467,-0.6921,0.1132,2.0692,-0.3946,-0.1927,-0.117,2.9803,-0.2054,-1.1253,0.0042,0.9734,0.1883,-0.0622,1.8441,-0.1206,0.3192,-0.2437,-0.1558,1.6307,0.0442,-0.064,0.0033837895722688095,-0.1518,2.7004,-0.11341265494437283,0.0773,-0.3543,-0.1287,-0.659,-0.0803,-0.1345,0.18963079030601906,-0.2868,-0.06220350220120672,2.3934,-0.3814,-0.4861,-0.7797,-0.7924,-0.1521,-0.3375,0.1259,-0.2132,-0.9453,-0.0304,0.1515,0.6439,-0.1371,-0.8095,0.9428,-0.8732,-0.1545,1.7582,0.1471,-1.4344,1.4616,1.7814,0.0002,-0.7378,1.1474,2.4814,-0.7001,1.491,0.9942,-0.4619,-0.11328064220958423,-0.1667,3.9936,-0.8587,0.0312,0.9657,1.0538,-0.5322,0.8818,-0.5264,-0.3141,-0.0656,-1.3488,-0.2155,-0.083,-0.0829,-0.9061,-0.8638,2.2689,-0.03358244218181389,-1.0304,-0.281,0.8324,-0.1865,-0.9769,-0.4527,0.2787,0.4138,-0.8111,-0.1425,-0.2187,-0.4647,-0.0577,-0.7355,1.1205,-0.13222497859884194,-0.0718,0.9006,0.7021,0.005533442896481575,-0.2715,1.8375,1.6556,0.5754,-0.1987,1.2066,-0.1457,-0.1361,-0.557,-0.199,1.6931,-0.4684,1.9244,0.7253,0.7263,-0.0999,0.6719,0.0538,-0.0623,1.6464,0.0871,-1.0017,-0.6148,-0.5263,-0.1596,-0.08828196591215902,-0.4523,2.1864,2.4616,-0.9911,-0.2716,1.6623,1.6708,0.6766,-0.8584,2.8757,1,-0.4964573401055945
3.0083,0.6689,-0.1363,-0.5593,-0.1948,-0.088,0.1956,1.8942,-0.3324,0.8532,-0.184,-0.3256,0.6631,0.3478,-0.0176,-0.1024,-0.1978,-0.6719,-0.7809,0.1739,1.1391,-0.3801,-0.458,-0.4311,-0.1593,-0.2327,-0.6392,0.896,2.7141,0.3277,-0.7397,-0.4011,-0.1461,-0.9044,-0.5713,0.1103,-0.8875,-0.3077,-0.2533,-0.1402,-0.6315,-0.2313,-0.0121,-0.6193,4.3058,1.0045,-0.9521,-0.5426,-0.2138,-0.1098,-0.3784,-0.6159,-0.4779,-0.8457,-0.1575,-0.2145,0.905,-0.4267,-0.2752,-0.6999,-0.2345,-0.6028,-0.3908,0.1965,-0.1218,-0.2391,-0.2585,-0.5625,1.0679,1.3042,-0.3069,0.0293,-0.5462,-0.1672,-0.2408,-0.2534,-0.1815,-0.4318,-0.3082,-0.2278,-0.479,-0.1518,-0.1807,-0.2305,-0.1495,-0.3609,-0.4718,-0.7153,0.222,-0.1345,0.3046,-0.7156,0.2292,0.7531852337779251,-0.3814,0.0536,-0.8215,-1.1794,-0.2116,-0.3817,-0.2668,0.4509,0.1012,-0.0495,0.7422,-0.2544,-0.1644,-0.9152,0.3287,-0.7227,-0.1545,0.4045,-0.7989,-0.5949,-0.6264,-0.4946,-0.141,-0.7646,-0.1637,3.1801,-0.5792,-0.6394,2.9594,-0.4092,-0.0668,-0.2545,0.3759,-0.887,1.1357,0.344,-0.0227,-0.5458,1.3499,-0.6712,-0.4702,-0.2764,-1.0674,-0.2148,-0.083,-0.0839,-0.7942,-0.9558,-0.1053,-0.4381,-0.5856,-0.1994,0.0054824092503584785,-0.1865,-0.5067,0.0602,-0.1739,0.5483631993107295,-0.7276,0.30787278622850967,-0.4465,-0.5887,-0.0615,-0.9668,-0.789,-0.2828,-0.1241,-0.9044,-0.8727,-0.4944,-0.311,0.7201,0.1543,-0.4451,-0.1987,-0.6838,-0.1439,-0.0827,-0.5253,1.8462,1.065,-0.118,-0.589,-0.4213,-0.2988,-0.1383,-0.0219,-0.2365,-0.2587,-0.6451,-0.2311,-0.9165,-0.396,-0.0795,-0.1232,0.2283,-0.7189,-0.0369,0.8401,-0.8236,-0.1551,1.0637,-1.0574,-0.5492,-0.89,0.8017993220005399,1,-0.16884481952094568
-0.2099,0.1448,-0.1155,-0.2795,2.002,-0.088,-0.1871,-0.1223,-0.3321,1.2736,-0.12,-0.1927,-0.1141,-0.0654,0.1417,-0.0853,-0.214,-0.7547,-0.6696,-0.5042,-0.1059,-0.2738,0.4248,-0.3849,-0.1727,-0.1779,0.6675,-0.2193,-0.1803,0.5563,0.1979,0.4185,-0.0014,-0.5752,-0.1186,0.6233,-0.6769,-0.0562,-0.3887,-0.1358,-0.3932,-0.2313,-0.2668,-0.6461,-0.2429,-0.0837,0.297,-0.6554,-0.2949,-0.1098,-0.0975,0.5191,-0.5144,-0.6737,0.0722,-0.1488,0.1313,-0.1302,-0.0135,-0.514,-0.1293,0.3097,-0.3691,-0.1953,-0.1218,0.878,-0.2073,-1.1157,-0.4625,2.0559,-0.0375,-0.1159,0.0608,-0.0788,-0.2131,-0.0931,-0.0622,0.2941,-0.0968,-0.2228,0.0125,-0.1518,-0.1424,-0.0336,-0.1236,-0.3226,-0.2865,-0.6041,-0.18,-0.1345,0.0363,-0.5967,-0.4088,-0.7948,-0.3808,1.0938,-0.6767,-0.7098,0.1891,-0.1298,-0.1408,-0.3036,-0.0412,-0.0369,0.4057,-0.2167,-0.1059,-0.6059,-0.2296,-0.6643,-0.1545,0.973,0.6876,-0.7881,-0.5776,2.2329,-0.141,-0.6287,-0.1992,-0.2807,-0.4745,0.1387,1.1157,0.303,0.0219,-0.3221,0.7262,-0.5727,-1.0664,-0.2062,-0.03,-0.2155,0.6388,-0.0905,-0.1444,-0.2764,-0.8535,-0.2145,-0.0336,-0.2526,-0.7888,-0.7654,-0.2673,0.0632,-0.5445,-0.0897,0.0999,-0.1865,-1.6014,-0.2366,-0.0167,0.6746,-0.6465,0.0691,-0.3306,-0.4836,-0.0303,-0.8768,0.1466,-0.212,-0.1241,1.0729,-0.0912,-0.3548,-0.3222,-0.0316,-0.0801,0.017194409899914512,0.105,1.6651,-0.1456,-0.0945,0.3354,0.4686,0.7888,-0.0753,-0.0453,-0.3834,0.1958,-0.1363,-0.0657,0.2043,-0.1581,0.2608,-0.1799,-0.8499,0.4623,-0.5683,-0.1775,0.1949,-0.2959,1.1454,0.7513,-1.0174,-0.1347,0.1033,0.0107,-0.1436,-0.868,-0.5886,1,1.2235083929638118
-0.4473,-0.7741,-0.1363,0.1953,1.4437,-0.088,-0.1458,-0.7327,-0.1551,-0.4061,-0.184,4.1503,-0.9519,-0.5381,-0.6181,-0.0545,-0.1845,-0.6346,-0.6576,1.9553,-1.0952,-0.206,-0.3991,-0.0899,-0.2019,-0.1772,-0.2835,-0.252,-0.1356,-0.3174,-0.1757,0.0205,-0.0885,-0.6011,-0.2863,-0.1822,-0.9477,-0.6191,-0.5536,-0.0944,-0.8083,-0.2313,-0.6084,-0.2531,2.1903,0.289,-0.3396,-0.3032,-0.2428,-0.1098,0.2952,0.7139,-0.3124,-0.4117,-0.1886,-0.185,-0.1922,-0.1775,-0.0329,-0.5666,-0.184,-0.4443,-0.3695,-0.1729,-0.1218,-0.5557,-0.2368,0.4651,-0.8122,-0.5803,-0.1792,-0.2084,0.3546,-0.1672,-0.2608,-0.2159,-0.0742,-0.0795,-0.2712,-0.0759,-0.5682,-0.1518,-0.1651,-0.3304,-0.1212,-0.3217,-0.5944,-0.2731,-0.1017,-0.1345,-0.6266,-1.3394,-0.06220350220120672,-0.6021,-0.3814,-0.5589,-0.797,-0.0028,0.2243,-0.1263,-0.1209,-0.0049,-0.8149,-0.0587,-0.2343,-0.2899,-0.1594,-0.6807,-0.7309,-0.378,-0.1545,-0.6525,-0.133,-0.7912,0.1001,-0.0297,-0.141,-0.5009,0.0538,-1.0534,-0.5419,-0.1413,0.9466,-0.5492,-0.3,0.1255,1.2014,-0.7408,-0.1956,-0.4957,0.3434,-0.1189,-0.3688,-0.6886,-0.2509,-0.2764,0.1431,-0.2166,-0.083,-0.5567,0.1388,-0.665,-0.131,-0.3786,-0.1792,0.4192,0.9339,-0.1865,-0.0693,-0.4307,-0.826,-1.5364,-0.801,-0.8589,-0.374,-0.6446,-0.0615,0.5935,0.1499,0.2966,-0.1241,-0.853,-0.7596,-0.3103,-0.3506,-1.3346,-1.1263,-0.1941,-0.0406,0.2471,-0.1456,-0.1361,-0.4779,-0.3179,-0.9364,-0.1282,-0.1615,1.0304,-0.4247,-0.1224,-0.6872,-0.2365,-0.1794,-0.5534,-0.083,-0.589,-0.2296,-0.7859,-0.1415,-0.6467,-0.6582,-1.0878,-0.9261,0.2737,-0.2759,-0.1085,0.6855,-1.1934,1.3012,-1.0843,1,0.36352552642910857
-0.4375,-1.1204,-0.123,0.2457,-0.5656,-0.088,-0.1199,-0.2129,-0.1768,0.8523,2.9373,2.2312,0.6049,-0.0373,0.3422,-0.1331,-0.2708,0.6743,0.2925,-0.2778,-0.2196,-0.4792,0.7136,-0.3585,-0.1809,-0.1195,-0.1897,-0.2494,0.5852,0.0329,0.2407,-0.2393,-0.2341,0.1385,-0.4776,-0.2968,0.4475,-0.4141,0.7408,-0.1212,-0.6025,0.0567,-0.8194,-0.7672,-0.4599,-0.2427,-0.8212,-0.1902,-0.0359,0.1917,-0.1667,-0.4142,-0.3114,0.6394,1.5833,0.066,-0.6779,-0.504,2.1495,-0.1037,0.0867,-0.2222,1.2119,-0.1851,-0.1193,-0.143,-0.2407,0.0228,-0.8954,-0.9353,0.0813,0.0972,-0.4245,-0.1672,2.967,0.046618763576166615,-0.0859,0.3247,0.0616,-0.2632,0.6213,-0.1518,-0.0047,-0.4844,0.2945,-0.2604,-0.4451,-0.2656,0.0815,-0.1345,0.6643,-1.1398,-0.4235,1.2597,2.1645,-0.8035,0.0008,-0.5997,0.892,-0.3349,-0.3187,0.0944,0.9769,-0.072,1.2372,-0.1389,0.8237,0.3204,-0.728,-0.2035,-0.1545,-0.0691,-0.3861,-0.6849,0.8304,-0.7694,-0.141,0.3001,-0.3232,0.3005,-0.1864,-0.0278,-0.4633,1.4951,-0.4604,-0.229,0.171,-0.1749,-0.9786,1.4326,-0.0773,0.019776936712522602,-0.0853,0.0727,-0.1219,2.3677,1.4627,-0.2154,-0.083,-0.5263,-1.0837,0.3178,-0.1251,0.4523,0.1811,0.6343,0.0048,1.2195,-0.4987,0.9263,-0.5761,-0.8925,-0.3844,1.3555,-0.3022,0.0024,-0.0575,-0.4034,-0.5674,-0.2304,-0.0148,1.1699,-0.0725,-0.0608,-0.3627,0.5696,-0.2041,-0.345,-0.1987,-0.2615,-0.1309,-0.1361,-0.2117,-0.6398,0.1556,-0.2009,-0.4879,-0.2103,-0.4111,-0.1499,0.1176,-0.1758,-0.1298,0.12468629831327327,-0.3031,0.3432,0.094,-0.4879,-0.1195,-0.2784,0.2141,-0.5687,-0.01,0.5673,-0.0896,-0.3125,-0.6165,0.3691,-0.3418,1.2248,1,1.0597021326714873
2.642,1.9086,-0.2322,-0.6824,-0.1048,-0.088,-0.2424,-0.3722,-0.319,-0.0251,0.02293712944988586,-0.3039,2.4985,-0.8403,-0.4896,-0.1269,-0.0956,-0.1317,-0.4993,-0.6687,0.0521,0.2865,-0.5486,0.212,-0.1835,-0.2327,-0.329,-0.2484,-0.1338,0.2333,0.0721,-0.2617,-0.1286,0.9286,-0.5939,0.0947,-1.186,-0.4367,0.16827190760084268,1.8679,0.0528,-0.2277,-0.4947,-0.5358,1.6643,0.0515,-0.7483,-0.8962,-0.1322,-0.1098,0.6134,-0.0884,-0.2848,-0.7798,0.4405,0.2274,-0.1443,1.237,-0.1762,0.1614,-0.0945,0.2857,-0.3923,-0.1929,-0.1195,-0.09,-0.2584,-0.237,-0.342,-0.05472733573229412,-0.238,-0.2084,-0.4546,-0.1672,1.6842,-0.1393,-0.0513,-0.2181,0.003067570471215858,-0.2678,-0.0738,-0.1518,-0.0675,-0.4223,0.4406,-0.3897,0.3561369612378937,-0.5096,-0.1003,-0.1345,0.2657,-0.3388,-0.6146,1.3343,-0.3814,0.4993,0.4029,1.0198,-0.2216,-0.1305,-0.1686,1.5034,0.163,-0.072,0.9668,-0.2671,-0.167,-0.1564,0.0051,-0.7222,-0.1545,3.5424,-0.8284,-1.5982,-0.8554,-0.6257,0.0426,-0.3501,1.0152,-0.0055,-0.6117,-0.7257,1.4259,-0.3759,-0.6851,-0.2253,-0.5988,-0.822,-0.3893,-0.1738,-0.3019,-0.0698,0.1113,0.4705,-0.0737,-0.2764,-1.2409,-0.2143,0.9842,-0.0551,-1.0886,-0.4522,1.1111,-0.3557,-0.5486,1.1385,-0.1234,-0.1865,-1.3364,-0.1258,0.2885,1.0814,-0.2006,1.3296,0.0212,-0.1258,-0.0615,-0.6472,-0.1888,-0.2027,-0.1241,0.1279,0.4891,-0.3899,-0.3447,0.2745,0.8204,-0.115,0.0899,0.694,-0.1457,0.03505769697659409,1.883,0.057,0.4455,-0.4908,0.1571,-0.5123,-0.1226,-0.1499,0.1167,-0.01,-0.2228,-0.2727,-0.3,-0.3055,0.3588,0.0257,-0.1549,-0.3731,-0.5055,0.1386,0.5348,0.1649,-0.3844,-0.1244,-0.5398,0.448,-0.4107,2.0424,1,-0.4964573401055945
-0.466039266637338,0.349922753754271,-0.671694152988809,2.34462097941032,0.877039973115536,-0.361998468713948,-0.571934759011657,-0.0333319829236404,-0.540288949644475,0.16708770700377,-0.283726571168831,1.08448657923251,0.135577419359475,0.909791988601165,-0.259709819365649,0.156072298377262,-1.03575715906711,0.971055833641132,1.08931682997479,0.218872378324145,0.477529120481163,-0.488489341483136,1.8494549038681,0.492720473553927,0.208993135684441,-0.705057944650744,1.50222666223165,0.103564048374155,1.04711236152619,-0.283848111305559,0.784816343557072,0.241503392462213,-0.309266073937946,0.300082376896261,0.34290660931106,0.543865755049195,0.214158865538727,-0.509316247629984,0.63885322842211,0.182947228897982,-0.109277209261273,-0.577326057776129,-1.08386278955555,-0.789997568150232,-0.102464178422664,-0.03814234790984333,-0.47802290943312,0.459048755144088,0.121855590702252,0.209866811159141,0.710794721175273,1.44627699268236,1.99445422186088,-1.09636398177013,0.260932575667532,0.0900140634692186,0.82085928983835,-0.471143486873021,2.22934590592422,0.873398072092334,1.11854555658154,0.502173418546232,-0.779476891136182,-0.465467881876928,-0.0952799487923379,0.411381266376137,-0.674184625636642,0.108234553873247,0.486932993800474,0.0898145197346683,-1.32419417670435,-0.0313739739376769,0.0600781204028539,-0.485999379376722,-0.702603144734856,0.927303925270652,-0.0160978181569703,0.592085300574334,-0.172544005000873,-0.265271058001656,0.355513091768849,-0.334502624771399,-0.0630377318215736,-0.485066773283934,-0.407415870260811,-0.325097320481044,-0.144968527775634,0.642538034691804,-0.254291064210936,-0.269245332966774,-0.433314215052967,-0.3836447275803,-0.087826747830352,-0.0570561545570689,-0.73205203391023,-1.14956289638187,0.53092089560692,0.580079121256947,0.372086434258089,-0.873402876386892,0.178941515244954,-0.838008500850004,0.069107264630962,-0.594992005251324,-0.216017731537814,0.800909558815271,0.862354406023278,0.551743239576948,0.480266819133739,0.377669918978587,-0.363979164891915,-0.526007354470066,-0.0585532324345597,0.549716692715455,0.83947935982713,0.454350652794169,-0.328505152785831,0.229838971693944,0.430314940225091,-0.119726155239926,0.625104635599873,0.0245659592450152,-0.0957793681882163,-0.288312673699958,-0.407231100736943,-0.0779884611546582,-0.262794778530275,0.389255933977224,1.07383392855268,-0.252527180940345,0.373466739246675,0.839419851333437,-0.469056031066797,0.0938229032861017,0.35194378191109,0.0226226608457605,-0.16505867414122,-0.808483972789028,-0.235751084509049,-0.764069224688317,0.986736777651276,0.695068494876519,-1.03888643474213,0.22890493301155,0.700998867661888,-1.15113507899949,-0.394777488874279,0.439969844935595,-0.00680475969220435,0.107511780720967,1.56828739512451,-0.32951185850086,0.379432431199019,0.941713632180761,0.0575219579874862,-1.49407251782017,-0.759316033001848,0.101508046223744,-0.191596999087779,-0.996554699698912,1.01679451613731,-0.428002641407501,0.44339484251362,-0.164753107239534,0.206672316121117,-0.0105600244665043,0.171076009689015,-1.27994899008221,-1.09376167191625,0.475401012983321,-0.593267458243573,0.922675416225986,1.24299789247629,-0.802695818104178,-0.48332321041797,-0.766881718194421,-0.210442586767158,0.331989703243092,0.825618908265136,1.01734771118399,-0.306809719730138,-0.574939522213746,0.223225939102555,0.841031989899207,-0.202940964265476,0.556958023645241,1.54622510262613,1.16525902084588,-0.679828417548947,-0.29673155100337,0.38798376991788,-0.580632362972511,-0.266097169158473,0.102031399209557,0.841942509095114,-0.417429359715907,-0.577242753106985,-0.0528604823484604,-0.237193633596694,0.721627804219352,1,0.6092349168675952
-0.792270773163134,1.20841488468809,0.884029154813327,-1.97245168366407,-1.21247305859274,-0.361998468713948,-1.20324121792493,-0.107842908835167,-1.35110048144664,-0.107179720216922,-0.283726571168831,-0.93426006671313,-1.60408882664289,0.681331721648522,-0.535125441286752,-0.865286935617928,1.39374914111225,0.365021061359311,0.485257719186087,-1.00484136924048,0.894277270161424,0.0273148943994163,-0.571059780258974,-0.0695502636493814,-0.666867931273675,0.786821492114513,-1.74518105169561,0.347002742176272,-0.7575187242021,-0.0218966822312644,-0.541172958116169,0.104631309237528,0.0241866224919723,-0.115261387472073,0.925888281818027,-0.308021720799945,0.439719411577378,0.997782104149146,-0.148414362151855,-0.431555061035702,-1.43061862135501,-0.563319087881273,0.0394738889280317,1.4500100435388,-0.231285623120613,-0.869319568506973,0.408824032136854,1.12145581540502,-1.14720438036711,-0.331452413764096,-1.3329084326803,-1.3250491799322,0.0765383191795245,0.424411924767088,-0.648010384661879,0.93641508475847,0.0133506581637277,-1.14743755560696,-0.0722773452355801,0.621746658101864,-1.35142489156737,-2.09552193907944,-0.753143240719157,-0.784897401223813,-0.568205116711354,0.283840388902136,1.15578350255282,0.302900166368839,0.563748823507734,-0.609785621260816,-0.951209180522886,-0.591878223855555,-0.593995066297892,0.60798729175652,-0.259367733253634,-0.453813392488845,0.799048927567015,-1.20336421632513,-2.37006568974611,-0.780129818946183,-1.50011354195523,0.541689297479584,-1.39458467313954,-0.869365376052257,0.664670006264167,2.06731511582886,0.929929599140535,1.03328260118514,0.0318471215259701,0.936894661212021,-0.624173802304365,-0.87206572222932,-0.589076302009735,1.08204353940993,-1.14504060794354,-0.511189791982848,0.313808297489228,0.116260795672858,-0.649147251640992,1.99186465105389,-1.20582252953391,1.02160621796971,0.0785336985190102,-0.594992005251324,-0.892248888261071,-0.893839682805441,-0.279551080460887,0.879058224858351,-0.284763015124192,0.715506284958196,-0.363979164891915,0.46806845433177,-2.10743707965544,0.71765420136111,-1.76120219410549,-1.44818677453394,-0.328505152785831,0.430517250186236,-0.975390006008342,0.566617858620878,0.814794108223371,-1.64520087389181,-0.0070766101083752,1.05990773043317,-0.0980838115867463,0.439811831519554,-0.310734291263429,0.483876320562994,1.1749618836095,-0.291291683157632,-1.34089066575418,-0.10346785913444,-1.18820035988054,-1.47145516433063,1.58993107037094,1.09442836835254,1.50634810963793,-1.20987875107675,-0.235751084509049,-1.9705366034166,0.917655726260529,-0.029084676237616,-1.31313609975181,-1.58523219397702,-0.366449610977041,0.757155988564804,-1.16637632907803,1.88390204568655,1.44533750357436,-1.49047257000049,-1.95735910864607,-0.0120204744487999,0.73899567199816,-2.24115073618239,-0.500870998368517,0.501724817149274,-0.759316033001848,1.52508241467873,-1.89689958622614,-0.585782677180796,-0.375919198032517,-1.18941823349674,1.29298279112257,-0.95306078935036,-0.619984374354158,-0.0482908319568475,-1.97534468672254,-1.27994899008221,-0.685915452861266,-2.93021765563628,-0.593267458243573,-0.71002604050746,-1.47594424939963,-0.645118818737617,-0.353026971540012,0.431524247899042,-1.06578403813188,-1.06568104580929,-1.24669833995355,-0.587346647627919,-1.29527033134878,1.05428309916185,-0.265022985485084,-0.880445112710595,-0.812138572747054,0.150303795807039,-0.373742482230365,0.0307119483572365,-1.04248757533052,-1.7042456562794,0.412977714336127,0.0417907641979319,0.427210324530644,1.09872851808528,-1.68270525416019,-1.39597847414172,-0.628908216394775,-1.07301647205419,0.800910829329782,0.588483909030425,1,-0.5374089051786756
