"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.5707,0.7485,-1.2248,0.131,0.054,-0.3763,1.2609,-2.3491,-0.2158,0.8555,1.0432,-0.0469,0.9286,0.9853,0.5344,0.946,0.6884,-1.0889,0.0804,0.0215,0.5802,1.5368,-0.7435,-0.2871,-0.6742,1.7727,0.4705,0.3469,0.5069,0.8313,0.1961,-0.1606,1.2164,-1.6772,-1.0887,-0.3297,0.3188,0.6044,0.3334,0.1341,-0.4715,0.8926,0.8449,0.1435,-0.4764,-0.7749,-1.91,-0.237,-0.6744,1.5714,-0.7567,-0.2858,-1.0395,-0.4939,-0.2106,0.2099,1.0564,1.6101,0.5995,0.3888,0.988,0.8155,-0.0451,1.4814,-0.2414,0.0183,1.5041,0.7177,0.8195,-0.5894,0.2938,0.3724,0.0374,-0.2138,-1.9636,1.4922,0.5822,0.4162,0.6397,-0.1909,0.4224,-0.3919,0.2339,0.8155,0.8765,0.8749,1.5819,1.1555,1.8143,-0.606,0.2266,0.5266,-0.0323,-0.0684,-0.4865,1.6647,1.2051,1.4455,1.2293,0.0305,0.6066,-0.8422,0.279,0.6296,-1.5402,-0.6072,-1.1592,-1.1957,-0.097,1.0501,0.5319,-1.1342,-0.1593,-1.4027,0.2288,-0.1001,-0.3247,0.2934,0.0788,0.3967,0.7632,-0.3481,-0.9858,-0.2413,-0.1399,-0.191,0.0331,-0.221,1.1243,-0.4583,0.6882,0.6208,-0.5318,-0.1032,0.4646,0.1681,1.3697,0.9929,1.4377,1.4171,1.8871,-0.0922,-0.1665,-1.9232,1.1827,0.0059,0.5966,0.165,-0.2571,0.7831,0.0384,-0.4876,-0.2114,0.29,0.246,0.2089,0.3228,1.1528,0.0586,0.5488,-0.8741,-0.3762,0.9157,0.2492,-0.2152,1.8009,-0.0173,1.0016,0.533,-0.8714,0.0865,0.0942,0.8508,0.6938,0.7507,0.7393,-1.4269,0.9712,1.5981,-0.1862,-0.7716,0.7151,1.2797,1.8076,-0.5815,-0.9219,0.7699,0.0038,0.5339,-0.2964,-0.8762,-1.6254,1.4096,1.1778,-0.6222,0.323,-1.4976,-1.5768,-1.5992,-0.2855,1,-0.07311573438498613,0
0.8524,0.137,0.042,0.4711,-0.0146,-0.276,1.0537,-1.4481,0.8738,1.6171,0.1229,-0.3388,-0.8893,0.3337,-0.1447,0.3348,-0.2069,1.18,0.5187,1.2918,1.8329,-0.1699,1.0956,-0.6675,0.3869,0.5314,0.5382,0.6057,-0.4591,1.2503,-1.391,0.5763,0.8853,-0.7261,-0.3105,0.1118,0.3972,-0.0584,1.0951,-0.2795,-0.8152,0.8911,1.1286,0.5793,1.5708,-0.1955,-0.8138,-0.1459,-0.0243,0.6422,-0.3844,-0.0572,0.2546,0.1977,-0.6804,0.0829,0.945,0.0847,0.011,0.6295,0.4255,0.3979,-0.0566,1.2308,-0.7486,-0.8629,1.5717,0.9199,-0.2403,-1.0687,-0.4389,0.1345,-1.372,1.9168,-1.2012,0.3201,1.4202,-0.3675,0.4662,-0.5224,0.0044,-0.3558,0.5461,0.3979,-0.0653,0.3476,-0.8841,0.7088,1.007,0.2865,-0.0577,-0.3204,0.2259,-0.4875,-1.6673,0.8019,0.8689,0.5465,0.3216,1.1119,0.3371,-0.5047,1.1164,0.5766,-2.0285,0.6718,-1.4287,0.0221,-0.2104,-0.1831,-0.0549,-1.471,-1.3445,-0.4055,-0.0493,0.0518,-0.7333,0.4128,-0.4503,-0.2238,0.2054,-0.9054,0.2357,-0.6829,-0.9585,-0.6452,-2.1271,0.1141,1.2108,1.3259,-0.68,-0.086,0.5464,-0.4336,-0.2106,1.8176,-0.0402,1.5194,0.7356,0.8561,1.519,-0.3206,0.04,-0.4474,1.365,0.5277,0.9179,1.3626,-0.4339,0.8085,-0.8034,1.5598,-1.5903,-0.8852,1.5325,0.816,0.4028,0.9221,-0.767,0.6769,0.7179,1.6415,0.3673,0.4813,0.1744,0.4674,-1.83,0.0915,-1.4609,-1.5599,0.328,1.0865,0.5301,0.3595,0.0557,0.3217,-0.8853,-0.6122,0.4396,-0.7529,-1.289,0.6403,0.4176,-2.5485,0.2302,0.9977,-0.0557,0.6856,0.4869,-1.7279,-1.3733,-0.5418,2.6532,0.9096,-0.3922,-0.9241,0.3828,0.1731,0.2434,-0.9988,1,0.8010017753701794,0
1.0682,0.3709,-0.989,1.458,0.0399,-0.2027,1.1285,-0.8858,0.4764,-0.0462,0.8909,0.1204,0.3624,0.7248,0.6972,0.8971,0.2407,-0.293,-0.2957,0.6424,0.0557,0.1315,0.3926,-0.0324,-0.4193,1.3571,0.2451,0.7969,0.2361,0.6355,-0.2157,-0.4776,1.1154,-1.3415,-0.8983,0.1182,-1.475,0.6821,0.0853,-0.3452,1.1246,0.7241,0.1008,-0.3204,0.8975,-0.7887,-0.881,-0.3957,-0.6227,-0.0255,-0.1154,-0.0798,-0.7038,-1.6631,1.6984,0.185,0.8194,1.3082,0.0734,-0.6689,0.6521,0.7711,-0.6977,0.8411,0.4491,-0.1333,1.4307,0.4214,-0.9913,-0.1804,0.031,0.2145,0.036,1.5521,-0.554,1.4841,1.1685,0.1236,0.5748,-0.6623,-0.1266,-0.8165,0.0521,0.7711,0.357,0.5889,0.536,1.0278,1.5832,-0.0506,-0.6008,-0.2154,-0.5023,-1.0583,0.353,0.672,1.2904,1.1195,1.2362,-0.1167,0.2691,-0.0012,0.5167,0.7055,-0.4212,-0.2845,-0.3261,0.8536,-0.0941,-0.6248,0.0043,-1.0109,-0.293,-1.3348,-0.1067,1.9738,-0.8713,-0.6169,-0.7337,0.0951,0.3646,0.1572,-0.7149,-0.4433,-0.0141,1.001,-0.5539,-0.4417,0.9061,-0.3355,0.0117,0.2207,0.4506,-0.1999,0.4122,0.1488,-0.5917,0.969,1.1473,1.198,1.4369,-1.5817,0.3002,-0.9606,0.5546,-0.0794,0.8376,0.7406,0.3455,-1.09,-0.73,-1.274,0.7891,-1.1738,-1.2062,0.07000311284046692,0.1656,2.1027,-0.9007,0.3719,-0.0764,0.1438,0.5033,1.2491,0.2263,0.8126,-2.0066,0.7703,-1.2966,-1.3066,0.7589,0.3262,0.1486,0.3038,-0.5451,-0.8542,-0.6757,0.1907,1.0464,-0.5277,-0.4635,0.7621,1.0849,-0.755,-0.2995,-0.3278,0.7357,0.8334,1.0236,0.3827,-2.2092,-0.9059,1.1213,0.7776,-0.2944,0.5575,0.2908,-1.3895,-1.8359,-0.2366,1,1.0272450217153701,0
-0.7338,-0.3006,0.2486,-0.7486,0.3303,-0.8152,-0.7067,0.1055,-0.8441,0.0425,0.2007,-0.0206,-0.0959,-0.4871,1.1782,2.2525,0.1568,0.9576,-0.9111,0.0788,-0.0793,0.5554,-0.1402,-0.4087,0.7749,-0.4136,-0.249,-0.6494,-0.2244,-1.11,0.4814,-0.5228,-0.6604,-0.7675,0.8647,-0.8762,-1.0505,0.0093,-0.6583,0.2239,1.3481,-0.2838,-0.0833,-0.3988,0.3581,-0.1021,0.8737,-0.4155,-0.4131,-0.1184,0.6382,1.3416,1.0542,0.3426,0.9079,-0.1893,0.5088,-1.5055,-0.8792,-0.3519,0.6339,-0.7175,-0.5557,-0.0215,0.8857,-0.6328,-0.7572,-0.7499,0.8216,1.0268,-1.3546,-0.9285,-0.1638,1.4694,-0.3843,0.6033,-0.106,-0.6013,0.6406,-0.6396,-0.6659,0.456,-0.2946,-0.7175,-1.1615,-0.5467,-1.1436,-0.9178,-0.1507,0.6305,-1.1212,-0.0558,-0.9389,-0.2584,0.1751,-0.6507,-0.8269,-0.7405,0.6527,-0.9243,-0.327,0.0849,0.0395,0.004,0.2219,0.5075,-0.875,1.9821,0.1369,0.2031,0.2071,0.088,-0.3712,-1.6186,-0.6772,0.2401,-1.1965,-1.5608,-0.5011,0.1217,-0.451,-0.2126,0.5263,-0.7183,1.1411,0.4146,0.4897,-0.5127,-0.7057,-0.4558,-0.0503,1.2143,0.7554,0.0388,0.8404,-1.0538,-2.0689,-0.2086,0.2575,-0.3423,-0.4045,0.4083,0.2371,0.2344,-0.3733,-0.6471,1.3328,2.6482,0.2761,-0.3612,-0.5612,1.0347,-0.0618,0.3822,-0.0312,0.2359,-0.3532,-1.1706,-0.2505,0.1568,0.6351,1.9921,-1.2629,-0.5978,1.4655,-0.4204,-0.7491,0.9855,1.0294,0.4398,-1.3262,0.1249,0.2674,0.4855,-0.3765,-1.5611,0.8177,-0.4444,0.5562,-0.7788,-0.353,-0.5156,0.0657,0.9097,0.5387,-0.7946,1.886,1.0757,0.3306,-1.3962,-1.9302,-0.8927,-2.9311,-0.9274,-0.157,-0.3414,0.8969,0.8329,3.0024,0.2864,1,-0.868851267465184,0
-1.2042,-0.6056,2.8732,0.4205,-1.3111,0.06820194552529182,-0.0038,-0.1712,-0.8243,0.2473,-0.8107,1.1421,-0.9867,-0.541,-0.7638,-1.6645,0.4367,-0.8069,-1.2969,0.1809,-0.9962,1.5438,-0.4209,-0.4183,-0.0693,0.1089,2.0123,-0.5533,-0.4325,-1.3429,-0.3418,-0.744,-0.6219,0.9399,1.6189,-1.0448,0.5003,0.6136,-2.0507,-0.6391,-0.4056,-1.9089,0.9667,-0.8005,1.2584,1.0238,-1.4724,0.9951,0.4297,-0.19,-0.2913,0.3915,0.2675,-0.1206,-0.1831,0.4955,-1.5985,0.1265,-2.0927,-0.5824,1.7273,-0.9862,-1.3056,-0.3561,1.0147,0.1503,-1.043,-0.5809,-1.2488,0.5758,-0.1334,-1.159,-0.6694,0.5686,-0.0689,0.0346,0.1821,0.4927,-0.5591,0.4105,1.2575,0.5593,1.3535,-0.9862,0.078,-2.3915,0.1834,-0.5809,-0.663,-0.7726,-1.6337,-1.5956,-1.2145,0.5834,0.315,-0.9064,-0.7878,-0.3274,-0.2657,-1.043,-0.2354,0.2511,-0.4,-1.6179,0.4698,1.3849,-1.5782,0.3648,-0.3341,0.6448,0.1019,-0.9957,0.1449,-1.3016,-0.8663,2.2697,-1.9481,-1.4935,0.8034,-1.381,-1.2923,1.2986,0.4279,-0.4273,-0.0358,-0.4591,-0.0895,1.0968,-0.6162,-1.2541,-0.0688,2.033,1.9206,-0.7972,-0.6135,-0.5587,-2.4007,-0.8016,-1.4583,1.4543,-0.0256,-1.3083,0.6694,-0.1723,-0.6356,0.4189,-1.1358,-0.1809,-0.4305,-2.4338,-0.8767,-0.3284,0,-0.1973,1.7555,2.1472,-0.5766,0.4135,0.4756,1.5938,1.5267,0.43,0.265,0.5342,0.1117,0.0982,0.0356,1.1613,2.2487,-0.5683,-1.3095,-0.8549,-1.8011,2.3294,2.5743,-1.132,-0.9501,-0.7079,-0.6945,-0.3051,-0.1006,-0.4541,-1.1291,1.2633,-1.4385,0.3785,1.7925,0.7251,-0.3405,0.5768,-0.6241,0.5366,-2.5049,0.4176,0.8838,-0.1477,-1.6007,0.2778,0.3943,0.4849,1,-2.1446381194948216,0
-1.2852,0.0644,1.885,-1.0382,2.0341,0.1631,0.1773,-0.7073,-0.3693,0.4916,-0.7333,0.0321,-0.0701,-0.691,-1.8504,-0.9874,0.174,1.8803,0.6805,2.0675,0.0681,-0.8215,-0.3044,1.2456,0.3217,-1.3101,1.1394,1.5742,-0.059,0.3879,0.5986,-0.1194,-0.0523,-0.7867,-0.9132,-0.5783,0.9306,1.0883,-1.3944,-0.6292,0.7186,-0.8024,-0.1811,0.9701,1.4963,-0.9658,1.0835,-0.0804,1.1019,1.025,0.0652,2.5322,0.3451,0.5663,1.1556,-0.8284,-1.8482,0.6832,-1.4916,0.1481,-0.5724,-0.6141,-0.8262,2.006,0.1137,-0.0762,-0.7338,0.7581,-0.2451,-0.644,1.4156,0.9685,-0.071,1.0116,2.5922,1.0624,-0.7246,0.1036,0.0043,-1.0557,0.9013,1.1961,0.8723,-0.6141,0.4448,-0.2415,0.1559,1.0751,2.0853,-0.4133,0.288,0.6485,-0.057,-0.5592,-0.0984,0.5949,-0.4885,0.0816,0.2207,-1.2619,-0.5884,-0.07530194552529183,-0.0272,-0.6747,0.1426,2.2035,-0.0065,0.5993,-0.4272,-0.1624,-0.002,-1.4173,-2.1843,-0.8127,-0.5529,-0.823,0.6182,-1.0266,0.4501,-1.0467,-0.4802,-0.5414,-2.2257,1.2241,0.5117,-1.5062,1.693,-0.2406,0.4753,0.1428,-0.4489,-0.15114591439688715,1.592,-0.1012,-1.6981,-0.0582,-2.0016,-0.2261,-0.2926,-0.139,1.4663,-0.6394,0.9374,2.6225,1.72,-0.3857,0.7732,-0.2149,0.3039,-0.8879,0.3992,0.4045,1.1585,0.4933,0.6619,-0.2104,0.2571,0.0221,-0.6136,0.8135,1.1753,0.7324,0.0863,0.2518,-0.1813,0.2467,1.6806,1.2224,-0.9171,-1.4367,0.1927,0.3175,1.2748,1.1925,-0.1667,-1.4199,2.4061,-0.7975,-0.1806,-0.7564,-0.9419,-0.5012,-0.6805,-1.1114,1.6816,0.0268,0.7616,0.096,-1.7034,1.281,1.3384,-0.5158,-1.7627,0.1256,0.9047,-1.9652,-1.819,-0.3198,-0.1133,-1.5249,1,0.532940496235243,0
0.1016,-0.406,0.6022,-1.2705,-0.5924,-0.5428,-0.9829,0.9534,-1.2173,0.0637,-0.0825,-1.1739,0.8965,-0.3854,1.4807,0.5133,-0.6044,-0.9327,0.0348,-1.0022,0.2144,0.8249,-0.7269,1.1545,-0.2985,-0.0715,-0.3024,-0.7821,-1.0711,0.1141,-0.5894,-0.502,-0.3063,0.0471,-0.2434,0.0541,-1.5827,0.4326,-0.1342,0.0101,-0.9287,0.0546,0.7674,-0.3302,-0.3664,0.1837,-1.0898,0.0453,-0.653,0.3702,0.3503,0.5254,-0.1836,0.9196,-1.1063,-1.3812,-0.0587,-0.1895,1.0478,1.1566,-0.2992,-1.4802,-0.1978,1.0699,0.912,-0.9476,-0.2362,0.0416,-0.3537,1.3351,-0.8542,-0.8325,-0.616,1.8317,-0.6874,-0.4157,-0.7097,0.9937,0.3071,-0.3695,-0.2783,-0.8699,0.0131,-1.4802,-0.1566,-0.526,-0.196,0.1553,-0.1059,1.1872,-0.051,-0.3161,-0.4196,-0.8369,0.2727,-0.5246,-0.2915,-0.4032,-1.6983,-0.1452,-0.0888,0.0932,-1.8014,0.3126,-0.3781,-0.1138,-2.0026,-0.3188,0.0254,0.161,0.57,-0.961,0.5478,-0.1196,0.5076,-0.4922,-0.8016,-0.1584,0.8275,-0.1553,0.2539,-0.9176,-0.6362,-0.029,0.4543,-0.7157,0.7946,0.6041,-0.5092,-0.4397,-0.5627,-0.2356,1.6715,0.9589,0.8692,-0.3305,2.0393,-0.6629,0.1988,0.5796,-0.3102,-1.9846,-0.0827,-0.3407,1.3424,-0.0032,1.0715,1.3189,0.0917,0.0919,0.1442,-0.8975,0.5181,0.8419,1.3586,-0.15,0.1466,-0.3729,-0.2483,0.0356,-0.9186,-0.4624,0.6427,0.0224,0.3479,-1.6147,-0.5183,0.1967,-0.1746,0.3492,0.8411,0.9715,0.0193,-0.2321,-1.6942,-0.2106,0.0229,0.1974,0.4578,-1.0687,-1.1892,0.4898,0.0685,0.9134,-1.1807,0.2683,-0.4057,-1.2225,0.3316,0.3356,0.4709,-0.3362,-0.0045,-0.2722,0.488,0.6949,-0.008,-0.4801,-0.1092,0.3811,1,0.1497359878618239,0
-0.7667,-1.0998,1.6501,-0.2103,-0.9221,0.06820194552529182,-0.3096,-0.5204,-0.3988,-1.3669,-0.2913,0.5043,0.6782,-0.7374,1.8416,-1.5542,-0.3334,-0.4618,-1.0079,2.1963,-0.3428,-0.8948,-0.7105,-0.4231,0.0097,-0.3183,0.5879,-0.9418,0.0442,-1.0115,1.467,1.5693,-0.7511,1.6642,-1.138,0.02775447470817119,1.9823,0.5919,-1.563,0.0434875486381323,-1.0782,-1.9706,-1.1801,-0.6169,0.4704,-1.0363,0.0033,1.0004,1.1379,0.8618,0.8651,-1.0218,0.0384,-1.0253,-0.7515,0.8794,0.5093,-0.327,-0.3994,-1.6622,-0.6377,-0.3861,-0.6562,-1.7562,-0.6394,-0.4838,-0.702,-1.5695,-1.1252,0.4923,-1.6857,2.3108,0.557,1.316,-0.4999,1.0857,0.4747,0.5038,-1.1776,0.0559,-0.789,0.1405,-0.3973,-0.3861,-0.3016,-0.6669,-1.2837,-0.8911,-0.9966,1.669,-0.5581,-1.147,-1.7338,0.0095,0.6661,0.202,-0.3598,-1.0201,-0.1376,1.106,-1.8061,-0.4454,1.3916,-0.0636,-0.3264,1.4987,-2.4623,0.1898,0.4647,-1.7733,-0.6927,-0.4725,0.6217,-1.5887,-0.9858,-0.5186,0.446,-0.7397,0.2287,0.4897,-1.2759,0.777,0.4243,0.1864342412451362,-1.4688,1.1662,0.6477,-0.6481,-0.4436,0.3956,-1.843,-0.0887,0.7721,-0.8255,-0.5636,-0.05552451361867705,-1.9312,-0.4606,-1.3247,-1.3076,1.0937,0.0876,0.0546,0.4266,0.8433,-1.1446,-1.8443,-1.6708,-1.4581,-0.1747,-0.782,-0.2631,-1.3394,0.5167,0.7722,0.07000311284046692,-0.5478,0.3722,-0.10596964980544747,-0.8793,1.2692,-0.1288,-1.5092,1.4036,0.2451,0.6023,-0.5571,0.3497,0.0669,0.9447,-1.3233,-0.2422,0.1837,0.9299,-0.6427,0.8883,-0.8559,-2.0116,-0.431,-0.4372,-1.1794,-1.2968,-0.0974,-0.0392,1.3591,-0.6584,-0.8335,-1.0868,-0.2238,-0.427,0.6322,-0.1218,-0.2123,-0.7458,0.6114,-0.9213,0.2666,-0.5622,-1.8046,0.5194,1,-0.07311573438498613,0
0.9594,0.0288,-0.8404,0.3747,2.1052,1.34,1.9108,-0.1758,2.2297,0.0907,0.8242,-0.6406,-0.6105,1.1521,-0.0207,1.9248,0.3562,0.0688,0.3583,-0.942,-0.1169,0.3497,1.4854,-0.492,-0.8136,1.3371,-0.1093,0.3694,-0.2651,-0.0149,-0.3043,-0.7073,1.734,-1.3586,-0.9734,-0.0049,-0.7697,-0.5452,0.3453,0.1535,-0.2307,0.4849,0.4341,-0.1357,0.8608,-0.2234,-0.2237,-1.0627,0.0079,-0.0599,-0.9203,-0.9778,-1.3051,-0.9837,-1.0264,0.4338,1.2713,1.0852,0.6311,-0.4468,0.8569,1.0859,0.1401,0.1046,1.2291,0.1958,1.3417,0.8649,-0.4435,-1.3761,1.0252,0.6816,-0.4063,2.7808,0.0067,-0.197,0.383,0.3996,0.6953,0.9783,-0.0981,-0.2207,0.296,1.0859,0.7886,0.3239,0.5344,1.375,1.3349,-0.2458,-0.2525,0.4974,-0.5472,0.0787,-0.2267,2.0352,1.5228,1.3864,0.9502,0.4652,0.4354,-0.3502,0.5522,0.5579,-0.1068,-1.8354,-0.5864,1.5996,-0.3804,0.6402,0.1205,-1.7233,-1.1016,-0.5849,0.4892,0.6604,-0.6964,-0.023,-0.2642,-0.1911,0.4221,2.1788,-0.3891,0.3465,0.4083,0.0273,-0.5589,-0.2295,0.7494,-0.8674,-0.4656,0.049,1.6627,0.005,0.3908,0.2206,0.3281,1.3725,0.7063,0.7218,0.6813,-1.5496,-0.0589,1.6596,2.1137,-0.2623,0.719,0.0289,0.4374,-3.2502,-0.9373,-0.9421,0.1416,0.1334,-0.7133,0.2822,0.864,1.1887,-0.9068,0.4586,-1.2699,0.006,1.4454,-0.5412,0.0125,0.2999,-1.006,-0.9262,-2.0986,-1.5439,0.5793,-0.2271,0.7129,-0.0995,-0.3579,-1.3887,-0.0191,0.5467,1.1218,0.0824,-0.1315,0.2839,0.7745,-0.8537,-1.0156,-1.9798,0.2446,-0.8379,0.3995,0.1493,0.4392,1.0544,-0.7181,0.6536,0.3596,0.1066,-1.9118,-0.6175,-2.3003,-0.149,1,-1.9409729255653618,0
-0.5376,-0.8625,2.0797,-0.5938,-0.0525,0.0707,-0.171,0.1881,-1.1352,-1.0859,-0.4287,0.544,-0.0634,-0.4512,-0.0145,-0.8655,-0.5555,-0.8052,-1.2734,-0.8775,-0.8711,-0.5655,-0.5896,-0.7101,-0.8133,-0.5048,-0.2753,1.5126,-0.115,-0.5178,-0.2379,0.2176,-0.5384,0.592,0.4538,-0.0779,0.5847,0.2045,-0.3364,-0.198,0.5863,-1.096,-0.8722,-0.2281,0.2164,-0.6748,0.7128,0.1948,1.0963,0.2779,1.0493,0.6495,-1.0795,-0.6491,0.4835,0.3069,-0.7162,0.6812,-0.1468,-0.1773,0.3139,-0.0334,0.3003,-0.942,-0.4589,-0.8209,0.7421,-0.3442,-0.366,-0.7429,-0.7997,-0.8786,-0.3416,0.0837,1.0442,-1.0771,-0.2116,0.2488,-0.4694,0.0506,0.4089,0.5004,-0.2196,-0.0334,-0.1464,1.3541,1.6666,-0.2583,0.0056,-1.0958,-1.5443,-0.2133,-1.5931,-0.0015,0.2334,-0.64,-0.5094,-0.1265,0.9065,-0.0667,-0.1071,0.0892,-0.1983,-0.8847,1.3427,-0.0184,-2.3634,-0.3796,0.5233,0.6344,-0.1691,-1.4145,1.3153,-1.1138,-0.7787,-1.0135,-0.8248,-1.5205,-0.3546,-0.2422,-0.2345,2.1463,0.5742,-0.6373,0.4117,-0.1914,1.0762,-0.4122,-0.1323,-0.0402,-2.1701,1.2216,0.0703,-0.5787,0.7666,0.2272,-0.7912,-0.6301,-0.3124,1.7133,-0.0791,-0.4146,0.4623,0.6997,-0.8141,-0.4748,0.1919,0.1707,-1.1152,-0.4325,-0.7812,-1.3343,0.573,0.0396,-0.3912,0.2953,-0.5006,-0.262,-0.7852,0.385,0.2394,0.2182,0.8897,2.1116,0.5582,-0.5419,0.3945,-0.5291,0.3614,0.6712,-0.7259,0.1149,-0.6779,0.5651,0.9983,1.4824,0.2925,-0.5812,-0.0757,-0.9685,-0.8548,-0.3525,-0.9057,-0.1076,-0.9803,-1.1064,0.2313,-1.7128,1.3113,2.3978,-0.7488,0.3544,-0.0197,-0.0082,1.3436,0.5457,-2.1993,-0.4939,0.2078,-0.5296,1,0.35038577064755594,0
