"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.0714,-0.2036,-0.7917,0.7174,-0.0775,0.3635,1.7067,-1.3591,-0.4563,-0.3408,0.5092,0.3423,1.1711,0.6445,-0.0111,0.2534,0.0895,0.326,-0.1588,-0.0065,-0.1251,0.2331,-0.6606,-0.3021,0.2215,1.309,0.7952,0.4467,-0.3719,0.5001,0.0539,-1.0345,1.3078,-0.7389,-0.8732,-0.136,0.135,0.335,0.4116,0.8542,0.453,0.5911,0.3595,-0.1942,-0.1268,-0.8791,-0.5087,0.4962,-0.4982,0.8743,0.3368,-1.0938,0.7435,-0.8963,-0.3742,0.0729,0.8951,0.6621,-0.3166,-0.3214,0.216,0.5558,-0.2314,-0.0462,0.3098,-0.21,0.5011,0.4737,-0.7169,-0.5298,1.1291,1.221,-0.3899,1.5344,0.2264,0.3836,0.421,0.6722,0.5748,0.3513,-0.1168,-0.8144,-0.0429,0.5558,0.717,0.5938,1.0001,1.2183,0.9606,0.2307,-1.1266,-0.0757,-0.2252,-0.7259,-0.4698,0.9823,1.3878,1.2772,0.5768,-0.0863,-0.0136,-0.2972,1.3803,0.3106,0.5576,-0.0854,-1.4847,-0.1022,-0.5401,0.396,0.3833,-1.1492,-0.8818,-0.4117,0.1983,-0.684,-0.5351,0.1554,-0.0634,-0.141,0.3337,0.84,0.396,-0.5106,-0.1986,0.2346,0.3158,-0.8906,0.8785,0.2053,0.2585,-0.3475,1.2201,0.0443,0.7285,0.2393,0.3783,1.0442,0.9461,-0.2339,0.3538,-0.5287,-0.3335,-0.527,0.3667,-0.2949,0.2722,0.3271,0.5656,-1.2602,-0.6788,-1.0115,-0.5963,0.4267,-0.4775,-0.5019,0.2232,1.2897,-0.95,0.3795,-0.5481,0.7688,0.3662,-0.1405,1.065,0.8403,-0.0404,0.8593,-0.2952,-0.8721,0.3105,0.2943,0.8372,0.2534,-0.5717,0.8869,1.4174,0.1364,0.647,0.1075,-0.3119,0.2526,0.8622,1.1971,0.1853,-0.6039,0.2011,-0.0558,0.0553,0.9708,0.7863,-0.2602,0.5825,1.2103,-2.0007,0.5048,-0.0342,-1.9381,-1.4467,0.6536,1,-0.41820381570269866,1
0.3428,0.768,0.2997,-0.1936,-0.8899,1.2587,-1.7491,-2.225,-0.9377,-1.3191,0.1819,-0.1375,0.9267,0.8225,-0.0538,-0.915,0.3047,-1.0204,-0.4631,0.0587,0.4975,0.9823,0.5623,0.7746,0.4271,0.9378,-0.2407,-1.164,-0.3679,-0.519,1.4788,-0.4723,-1.012,-0.9566,-0.5922,-0.1194,1.133,0.6115,-0.4203,-1.3013,0.5579,0.466,0.6385,1.1565,-0.0101,-0.0327,-0.4135,0.598,-0.2059,0.874,0.0517,0.9694,0.9606,1.4943,0.172,-0.5481,0.3864,0.227,-1.4474,-0.1672,-0.1117,-1.5142,-0.4547,1.6272,0.1529,-0.8406,1.3794,-0.2477,0.433,-0.2647,0.4358,1.2337,0.6236,0.5802,1.0894,1.045,-0.1008,0.2887,-0.3274,-0.1369,-0.7951,-0.1263,1.1706,-1.5142,0.4482,0.9784,-0.8392,-0.2199,0.5529,-0.9603,-0.7569,-0.4935,-0.6357,-0.4928,-1.0734,0.1025,-0.9169,-0.8355,-0.1995,-0.4013,-0.6198,0.4759,-1.23,0.5564,0.1527,0.3489,-2.4145,0.0112,0.031,0.1061,0.7674,-1.3195,-0.8488,-0.186,-0.7935,0.3333,-0.0527,-0.065,0.6862,0.9385,-0.1033,0.1387,0.503,-0.32,-2.0972,0.0502,0.2777,0.0529,0.371,-0.55,-0.4006,0.2708,1.9555,0.5631,-0.7641,-1.0573,0.5011,-0.4177,0.5382,-0.2134,0.3967,-0.085,-0.7401,0.6608,1.5209,-1.2313,-0.2654,0.6461,0.8967,-2.5039,-0.4435,0.3183,0.1557,-1.1609,-0.6891,-0.7097,-0.2565,-0.3293,-0.4252,-0.7253,0.0642,0.4514,-0.7944,0.4462,-0.3347,-0.3183,-0.3254,-0.0726,0.9947,-1.1596,-1.2513,0.3218,0.1424,0.9458,-0.504,-3.3778,0.7781,0.54,-0.3796,1.2981,-0.0602,0.4086,-0.6314,-0.937,2.0186,1.5646,-0.8711,-0.1962,-0.257,-0.7988,1.48,0.4372,-2.3561,-0.6637,-1.8713,-0.0456,0.5642,1.4904,-0.3081,-0.4271,1,-1.4828868737195708,0
-0.5888,-0.0849,-0.6339,-0.3055,2.7766,-1.1258,-1.0502,-0.8618,0.7032,0.3608,-2.5372,-0.4692,-0.2086,-0.7547,1.222,-1.1156,0.3755,0.0503,2.0039,-1.1972,-0.8376,1.3554,0.5473,1.499,1.3699,-1.267,-0.3655,-1.2249,1.5886,-1.2396,0.2783,0.6603,-1.0479,1.3101,1.3206,-1.3409,-1.1759,2.111,-0.9382,0.2748,0.782,0.2058,-1.8349,0.9797,-0.3445,2.0779,0.213,-0.5754,1.3424,0.4668,-0.003,2.8801,1.6597,1.4436,0.1545,-2.0146,-2.5208,-0.3623,0.5525,1.4566,-2.0216,-0.9434,-1.2132,-1.143,0.0735,-1.3025,-0.3297,-0.2317,2.037,0.4881,-2.4513,-1.594,0.6707,2.4342,1.1338,0.1746,-2.9174,-1.1877,-1.2409,-2.6249,0.5704,0.5651,1.7199,-0.9434,0.5532,0.3137,-1.3831,-0.1336,-0.6392,-0.7073,1.3408,0.019798443579766532,0.4986,-0.3402,0.9056,-1.7046,-0.7337,-0.3525,-0.1485,1.6152,-1.3644,1.4152,-1.2772,-0.0688,-0.6168,0.5445,0.4782,0.3305,0.1411,-1.2542,-1.4522,0.5357,-0.3636,-0.0951,-1.7889,0.8089,2.7869,0.0124,0.7551,1.2349,-1.0204,-0.0055,-2.5984,0.7962,-1.427,0.1502,2.2645,2.163,-0.8442,-1.4062,-0.2689,1.0235,0.55,-1.3446,-2.4386,-0.7673,-1.0681,-0.9397,-0.9413,-1.0025,-0.7292,-0.0498,1.6027,0.4625,0.4754,-1.0084,0.795,-0.1434,0.6732,-0.0011,1.7092,0.0558,1.7666,-1.0881,-0.3637,-0.2769,-0.8161,-0.8816,1.0262,0.4599,0.3846,0.1014,-0.178,0.0592,1.6068,-0.6145,-2.2554,-0.0878,0.5584,-0.02258754863813229,-1.4742,1.5042,-0.5235,-1.0161,-0.294960700389105,-2.5523,1.2773,0.3813,-1.3781,-0.1028,0.8305,-1.3788,-1.1352,-0.8247,1.0515,1.3717,-0.4813,0.024,-0.8267,1.7357,0.539,-1.0723,1.5784,-0.9804,0.2149,-0.8004,-2.3107,1.1546,1.7532,-0.279,1,-0.5979648498847475,0
1.4961,0.0903,-0.2941,0.2446,-0.7773,-0.4401,0.0313,-1.4398,-0.5148,0.8174,0.2983,-1.0177,1.145,0.5337,0.553,0.4692,0.1101,-0.6734,0.108,1.1109,0.54,0.6525,-0.6628,-0.4998,0.326,0.4352,0.0406,1.6758,-0.1953,1.36,0.8716,0.3372,0.0896,0.1688,-0.9705,0.657,1.2377,0.44,0.4645,1.2756,0.0901,1.0379,0.8737,0.3571,-0.2702,-0.609,-0.8919,0.849,-0.7054,0.3375,-0.2168,-0.9948,0.0765,-0.9241,-1.9445,-1.6422,0.235,0.1567,0.4417,1.06,0.782,-0.3352,0.1971,-0.0218,0.2616,0.1253,0.7746,0.5887,0.339,-0.0527,0.5874,1.0359,1.3173,0.6312,-1.2569,0.3579,1.9546,-0.5038,0.5003,1.1573,0.3485,-0.7857,-1.0274,-0.3352,0.3348,0.6589,-1.0719,0.1686,0.3358,0.372,0.4468,0.1283,-0.1948,-0.2465,-1.9859,0.2991,0.5786,0.3706,0.7917,0.527,0.4957,-0.2897,1.2676,1.2595,-2.5428,0.7266,-1.9379,-1.0967,0.2512,0.1829,0.1525,-1.604,0.2886,-0.8372,0.2696,-0.2338,0.4542,0.4768,0.0908,0.0011,0.3429,-0.8419,-1.0726,-0.134,-0.6697,-0.311,0.3219,0.4393,0.542,0.9225,0.6625,0.3022,1.6189,0.9957,0.837,0.0906,-0.9419,0.4564,0.9605,-0.8255,1.1322,-0.8712,0.8789,0.3507,-0.5109,0.3417,-0.1285,0.3762,-0.2554,0.6513,-0.0341,-0.3856,-0.8256,1.5763,-0.7062,-0.0935,0.1944,1.1414,-0.9645,-0.4384,0.774,-0.0951,-0.2907,0.4277,0.287,0.464,-2.6049,0.944,0.2388,-0.5105,-0.3706,0.9121,0.4194,0.1738,0.1207,-0.3366,0.6462,0.2107,1.3689,-0.3898,-1.212,0.1369,-0.0564,-0.6119,0.6985,2.1222,-0.3585,0.1643,0.8323,-0.071,-1.3425,-1.6955,0.2062,1.2571,-0.0761,0.6571,0.8416,-0.2151,0.0907,-1.1477,1,1.1272459304721774,0
-0.3487,0.4162,-0.2652,0.2299,2.8729,-0.3176,0.4445,-1.1423,1.2824,-1.2135,0.0003,0.0727,-0.0188,0.2692,0.169,-0.1656,1.4406,0.1025,-0.9277,-0.6697,-0.033,-0.6835,0.6387,-0.5112,0.272,-0.3054,1.2648,-0.3591,1.6117,0.3431,-0.1208,-0.5424,1.3946,-0.8171,-0.4129,1.3671,-0.6866,0.5673,-0.6848,0.4961,-0.8329,1.0398,-0.4761,0.3317,1.8218,-0.663,0.7459,-0.0856,-0.2386,0.4519,0.83,1.6044,0.871,-0.6155,-0.6725,0.2933,0.9529,1.3112,-0.6007,-0.4146,0.6879,-0.0646,1.2557,0.5405,-0.4738,-0.5748,1.4476,0.8027,0.0638,-0.687,-0.0502,-0.1225,2.0867,2.2877,0.0742,0.6002,1.6238,-2.1565,-0.1351,0.4875,-1.2323,-1.2101,-0.0211,-0.0646,0.7323,-1.012,-0.7396,0.2234,-2.3368,1.0515,-2.1981,0.069,0.6973,-1.2525,0.4347,-0.7241,-0.0696,0.0396,-0.7507,-0.625,-0.1524,-1.6464,-0.7146,0.3501,1.2626,0.2222,-1.5711,0.5723,-0.9161,0.2279,-0.5998,-0.2614,-0.5204,-1.3584,0.1365,-1.2992,0.3791,1.9448,-0.5562,0.6349,0.6574,-0.2564,-0.6964,-0.4558,0.9705,0.8455,0.0463,-0.4937,0.0472,0.5991,-0.938,-0.566,0.1038,-0.5288,0.9835,-0.1674,-0.2543,1.0779,0.3369,-1.1808,-0.1417,0.68,0.7014,0.1859,1.7678,-0.2573,-0.8317,-0.9717,-0.3392,0.0645,-0.417,0.5757,-0.7271,-0.5572,-0.8444,-0.127,-0.6664,0.2275,1.0733,0.2885,-0.2994,-0.4267,-0.0749,0.2746,-0.2059,0.9998,-0.14743268482490277,0.5179,-0.37,0.7686,-1.031,-0.9356,-0.8626,0.4855,-0.9444,-0.5326,-1.3528,0.2794,1.6007,0.2407,0.6018,-1.4724,1.4955,-0.4366,0.108,0.576,1.8347,0.5475,-0.1413,-0.3141,-0.0824,-1.9875,-0.6236,0.2347,0.8854,-0.8123,1.2672,-0.1598,0.3502,-0.3939,1,-0.373429805126118,1
0.4294,-0.0675,-0.6956,0.1065,1.0664,0.9016,1.1226,-0.0421,-0.3414,-0.4626,0.2239,0.2392,-0.3823,0.2554,-0.6465,-0.5247,-0.1326,-0.0352,-0.1754,-0.9142,-0.1932,-1.1827,-0.8365,0.3253,-0.7601,0.6575,-0.3844,0.0824,-0.4522,0.2696,0.1346,-0.5428,0.9572,-0.0241,0.1076,-0.4428,0.2707,0.4994,0.0725,0.5441,-0.6114,0.3224,0.7112,-0.5916,-0.5538,-0.8123,0.1676,-0.6087,-0.6801,0.7037,0.1629,-0.7107,-1.1166,-0.0898,0.265,0.8729,0.5482,0.1528,0.6051,0.06,-0.0479,0.4664,-0.1409,-0.1188,-1.0282,0.0361,-0.1771,0.6232,-0.989,1.3607,0.2143,0.2524,0.3835,0.7055,-0.6309,-1.0751,0.1497,0.302,0.0294,0.5407,1.2327,-1.0041,0.0577,0.4664,0.5933,0.0461,0.3223,0.5675,0.3221,0.1987,0.2946,0.21,-0.3485,-0.517,-0.6368,0.167,0.5892,0.8435,0.2082,0.2061,0.2068,-1.4496,0.2443,0.442,-0.8161,-1.8741,-1.5173,-0.0704,-0.5467,-0.0509,0.1284,-1.8547,0.8349,-0.5529,0.6213,-0.2527,-0.6868,0.2168,-0.788,-0.2218,0.2137,0.2343,0.5688,-0.2652,-0.4507,-0.788,0.7537,-0.4944,0.5094,0.8214,-1.0512,-1.012,1.4453,-0.0967,0.9649,-0.0802,0.1912,0.8173,-0.0612,0.3476,0.3912,-0.979,-0.3449,-1.1143,2.6017,-0.5024,-0.1092,-0.5622,-0.1062,-0.1184,-0.0733,-1.8312,-1.571,1.7963,-0.4917,-0.0944,0.5767,0.068,-1.0617,0.2565,-1.8847,1.1224,1.8643,-0.3494,-1.0001,-0.6398,1.573,-1.0474,-0.4269,-0.7112,0.2298,0.1805,0.2674,-0.2096,-0.4097,1.5439,0.4393,0.3942,0.6386,-1.5667,-0.9956,0.4215,0.4979,0.407,-0.1049,-0.3278,-0.0017,-0.6101,-0.1136,1.0295,-1.7028,-0.3415,-0.2521,1.3268,0.1014,1.1768,-2.2092,0.4243,-0.4277,1.0279,1,0.20611445250339777,0
-0.2328,0.5607,1.5108,0.9194,0.4424,0.7264,1.0428,-1.8296,0.1449,0.3123,0.8622,-0.2089,-1.1951,0.4143,-1.2206,0.2889,0.106,0.5533,-0.5792,-0.6767,0.3843,0.382,-0.3147,-0.2343,-0.4838,0.8034,0.0889,0.3005,-0.1306,0.3196,-0.9229,-0.1161,0.7014,-0.2326,-0.0621,-0.7692,-0.0603,-1.4495,0.1753,1.0812,-0.6727,0.9897,-0.2127,-1.0689,-0.1219,-0.1252,-0.3536,0.1824,-1.45,-1.2458,-1.5454,-1.6911,-0.5864,-0.6738,0.5169,-0.034484046692607004,0.6349,-0.5494,0.0341,-0.2197,1.2504,0.581,-0.169,0.3,0.5982,-0.4062,1.0254,0.8827,1.1697,1.7465,-0.2778,0.1466,0.0477,1.6022,-0.6428,-0.8154,0.8071,-0.2389,0.9566,1.1659,-0.3199,-0.3641,0.3094,0.581,0.1019,0.1387,-0.3331,0.2887,0.5969,-1.0382,-0.5234,0.1613,-0.4573,-0.1533,0.365,0.3706,0.8799,0.6448,1.0854,0.8499,0.3833,-0.7346,0.4611,0.6333,-0.9398,-0.2005,-1.8656,-0.0434,-0.131,-0.5365,0.443,-0.7678,1.046,-0.3932,0.8806,-0.0256,-0.5952,-0.2316,-0.0548,0.5797,0.3426,0.6575,1.7918,-0.5574,0.0221,-0.8186,0.2794,-0.5542,0.7424,-0.3516,-0.5966,-1.2246,1.0526,0.3964,0.1622,0.1299,0.4062,1.2952,0.3887,-1.7726,-0.8463,-0.8192,-0.136,-0.3987,1.0081,0.0816,1.6255,0.825,0.0732,-0.5709,-0.0486,0.3632,0.8688,0.5124,-0.9047,1.7282,0.309,-0.2092,-0.3986,0.5281,-0.1757,0.5525,0.1626,-0.3132,0.0037,-0.3261,0.1999,0.5626,0.3378,-1.1506,-0.0593,0.9214,0.5794,0.1645,-0.0512,0.4381,-1.6679,0.0263,0.4976,-0.892,0.51,0.5178,0.4413,-0.5693,0.6763,-1.5399,0.4693,-0.1989,0.4084,-0.9335,-0.853,-0.8153,2.3295,0.8899,-1.1142,0.8902,0.6539,0.9103,-0.4576,0.985,1,0.2772385153729615,0
0.4712,0.0589,-0.2887,-0.0291,-0.2331,-0.0292,-0.6424,-1.7406,-1.1117,-0.0089,-0.7504,0.1062,0.9294,-0.1489,-0.1239,-0.3582,-1.1015,0.9952,0.0832,0.1943,2.0777,0.8488,-0.9023,-0.0258,2.2673,-0.7397,0.5522,0.139,0.0518,-0.1314,0.2951,-0.8162,-0.3895,0.2571,-0.6563,-0.4099,0.7814,-0.4737,-0.7797,0.081,-0.6651,-0.1597,0.6027,1.2162,-0.0643,-0.2433,-0.0358,0.4591,-0.7722,0.84,-0.5647,0.2427,-1.4072,1.2076,0.6406,0.5403,-0.1707,0.2867,-0.5993,-0.635,0.1316,-0.7319,-0.1797,0.5357,-1.4256,-1.3141,-0.0173,-0.226,-0.1845,-0.2982,-0.1609,-0.2557,-1.4405,1.4039,1.3816,1.4569,0.3674,0.3375,0.0128,-0.7825,0.3373,-0.2639,0.1235,-0.7319,1.3312,0.663,-0.2484,-0.1138,-0.0829,0.1034,0.8204,-0.165,0.3506,0.3586,-0.3022,-0.8832,-0.1127,0.5288,0.0007,-0.3385,0.107,1.0051,-0.0125,0.6639,1.0788,0.5023,-1.6407,-1.2285,-0.3365,-0.033,0.3282,-1.4405,0.3057,-0.0377,0.569,-0.6002,1.4463,-0.823,-0.346,0.4958,-0.0683,0.3974,-0.3615,-0.2572,0.2451,0.6659,1.598,-0.0653,-0.6813,-0.2812,-0.9636,0.4016,1.4793,1.0437,-0.2338,1.464,0.3526,-0.4731,0.3502,0.1553,0.7434,0.1833,0.6849,-0.0724,0.75,-0.1917,0.8845,1.4105,0.5459,-0.4708,1.4201,-0.1518,1.5636,-0.0305,0.5479,-0.8828,-0.7407,-0.2757,-0.1146,-0.3402,0.5517,-0.5023,-0.4476,0.369,1.0949,0.2298,0.5097,1.7872,0.9251,0.2693,-0.1742,-1.307,-0.4693,1.873,0.4865,1.4937,0.2341,0.317,-0.1937,-0.1999,0.1251,0.6198,-0.2499,0.2159,1.4103,-0.5631,0.2616,-0.6112,-0.1267,0.4604,1.1239,-0.9335,0.4422,0.4897,-0.5797,-0.1009,0.1847,0.5868,-0.2732,-0.4191,1,-0.2125013233886016,1
-0.7519,1.6175,1.5731,2.5779,-0.3051,-0.5752,-1.3336,-1.7051,-1.3286,0.7926,0.4164,-0.7392,-2.0018,-1.5634,1.6424,0.0532,0.698,0.9324,-0.4174,-0.7272,1.8284,0.4109,2.3768,0.2845,-0.5959,0.5516,-1.3495,-1.5372,-0.1102,-0.5169,0.7901,-0.2683,-1.464,0.6276,0.0052,-0.8973,-0.2171,0.813,-0.8301,-0.2292,-0.8917,0.6371,0.5701,-0.6092,2.1118,0.5576,-0.3114,2.129,-0.0282,-1.2285,0.9128,1.0563,1.3929,-0.0932,-0.5685,-1.5907,-0.497,-0.231,-1.1254,0.5973,-0.6772,0.0802,1.0489,-0.3251,0.5905,0.1717,0.4738,-1.3547,-2.1356,0.8091,-0.1756,1.448,0.3708,1.2913,1.3595,-0.1622,-1.0923,-0.4351,2.155,-0.5946,0.3064,-0.2167,1.3601,0.0802,-0.4671,-0.0905,0.1332,-1.2586,-0.5904,-2.4351,1.1086,-0.1075,0.1838,0.2074,1.5385,-2.1416,0.9233,-0.7198,-0.2574,0.788,1.0469,-0.9945,-0.2716,-0.2637,0.4529,-0.4138,-0.9038,-0.6647,0.2682,-0.21763073929961088,-0.1604,-0.818,0.1808,-0.7724,1.5777,0.3176,1.445,0.6299,1.8364,-1.3575,-0.1785,1.4105,-0.8049,0.3739,-0.6984,-0.6978,1.3871,1.8661,-0.553,-0.6843,-1.3434,-1.1804,0.2129,-0.9524,-0.3551,-1.2369,0.3839,-0.8165,0.9825,-0.389,0.0862,1.0443,-1.481,1.4419,0.1343,-0.055,0.6498,0.5856,2.0204,-0.9981,0.3276,0.6697,0.7872,-2.2072,-0.9846,0.0343,-0.5772,0.348,1.4515,-0.2566,-0.6405,-1.3312,-1.4321,0.2102,-0.6068,0.6732,0.0121,-0.0662,0.179,0.51,-0.0215,1.6361,-1.9112,1.166,-0.1349,-1.7189,0.9818,-0.28,-0.9011,0.4067,1.869,-0.4099,-0.2553,-1.0249,1.4165,-0.9494,-0.3162,-0.2678,-0.9417,-0.9345,1.1327,-0.7227,1.447,-1.1453,-0.3531,-0.8222,0.9361,1.9066,1.3373,0.1745,1,0.3432185813771651,0
-1.597,-0.6929,-0.8476,0.2159,1.4912,0.8996,0.0692,-0.2824,-1.2983,-1.8878,-0.7577,0.349,0.3699,-0.1091,-0.2351,-0.9508,-0.7096,-0.0006,-0.2404,0.7883,-0.4101,-0.7518,-0.1932,-0.3776,-0.884,-1.0181,-1.2053,-0.8716,-1.1232,-0.8014,0.4696,-0.7301,-0.0495,0.3443,1.2036,-0.4765,1.0099,-0.3488,-1.6103,-0.6624,0.1849,-1.5907,-1.1215,0.0882,1.3528,2.1202,2.5315,-0.7582,2.0265,-0.0298,-0.2517,0.3937,0.1742,0.2696,-1.1785,0.8428,-2.792,-1.0856,-1.1408,-1.6401,-1.8009,-0.1403,1.9182,-1.2114,0.3916,-0.2867,-0.9644,-1.2304,-1.0909,-0.6905,-0.6112,-1.4861,0.2076,2.5275,1.3339,0.0772,-1.5628,1.784,-1.2221,-1.2313,-1.3268,0.5969,-0.6376,-0.1403,-0.6403,-0.284,-0.5567,-0.8385,-0.8625,1.0279,-1.0091,-0.306,-0.949,0.4112,-1.0135,-0.6893,-0.7327,-0.5059,-0.3489,-1.6426,-2.192,-0.5497,-0.3873,-1.9957,0.3506,0.2635,-1.4613,1.5655,0.553,-0.3154,-0.2837,-1.119,-0.4823,-1.8578,-0.8166,0.9576,-0.2194,-1.555,-0.0117,-1.2021,-1.1952,-1.4775,1.3842,-1.346,-0.35,2.2096,-0.1734,-0.2384,-1.4037,-1.0665,-1.4864,-0.1006,0.9263,-0.214,-0.7091,-0.5899,0.5654,-0.3598,-0.9583,1.2614,-0.2906,-0.6916,-0.2472,1.5044,0.7032,-0.5505,-1.1454,-0.1252,0.4633,-0.6135,-1.2221,-0.9781,-1.2419,-1.1069,-1.3656,0.3205,0.8105,-0.0995,-1.228,-1.4537,0.6732,-0.1047,0.8515,0.4429,-0.2062,-0.1005,-0.4159,0.0013,-0.6537,1.1698,-0.10378482490272371,-0.7349,0.5831,1.0095,-2.9416,0.6098,1.2282,-1.5061,-0.6012,0.2128,-0.69,-1.0967,-1.0019,0.7039,-1.2396,0.8813,-0.7998,2.2691,-1.6614,-0.546,0.2508,0.2729,-0.2694,-0.8848,1.766,-0.6354,0.0551,-1.0664,-1.3001,1.8418,1,-0.13921081938149055,1
