"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.3668,-0.7814,-0.2883,-0.7094,0.2366,-0.088,1.5251,-0.682,0.4776,-0.5013,-0.184,-0.2832,-1.3084,1.1272,-0.7618,-0.1331,-0.2708,-0.9445,-0.7933,0.0984,-0.6534,-0.3044,-0.6758,-0.2155,-0.1705,0.0252,-0.6864,-0.2504,-0.2661,-0.6816,-1.0402,3.9574,-0.1768,-0.9218,-0.5019,-0.2877,-1.2357,-0.6346,-0.4674,-0.1411,1.5571,-0.2313,1.3413,-0.4899,0.2139,1.0547,-0.2072,-0.7714,-0.4295,-0.1098,-0.5518,-0.8301,-0.2053,-0.8362,-0.5619,-0.1595,0.1236,-0.212,-0.2983,-0.7234,-0.2162,1.6693,-0.3946,-0.1997,0.0275,0.295,-0.2585,-0.743,0.1488,-0.1216,-0.2621,-0.2084,-0.2678,-0.1672,-0.286,-0.2534,-0.1418,-1.022,-0.0432,0.2042,-0.962,-0.1518,-0.6139,-0.1087,-0.1785,-0.3897,-0.484,-0.8258,-0.11,-0.1345,-0.2622,0.8078,-0.2688,-0.1161,-0.3814,0.1594,-0.8926,-1.1434,-0.2549,-0.3625,-0.3215,-0.2209,-0.8561,-0.072,-0.4194,-0.2485,-0.174,-0.9749,0.2926,-0.8697,-0.1545,-1.1679,0.3129,0.2351,-0.9642,0.0217,-0.141,-0.8247,-0.0637,-0.7667,-0.6195,-1.016,2.3097,-1.0779,-0.1413,-0.2766,-0.5906,-0.9621,-0.6254,0.3052,-0.4315,-0.1559,0.5275,-0.7062,-0.4589,-0.2764,-0.5803,-0.2155,-0.083,-0.4864,0.8485,-0.8519,0.5957,-0.719,-1.0468,-0.4342,-0.4979,-0.1865,0.0083,-0.0147,-0.8072,1.4321,-0.832,-0.3827,0.1302,0.7019,-0.0615,-0.7298,-0.4836,-0.0073,-0.1241,-1.3361,-1.2798,-0.4855,-0.3134,-0.4258,-0.3124,-0.0407,-0.19,0.3451,-0.1457,-0.1361,-0.6042,0.8382,-0.3985,-0.652,-0.6719,-0.402,-0.4647,-0.1216,-0.2178,-0.006,-0.1152,-0.6451,-0.3063,-1.0283,-0.6225,-0.7933,-0.1851,-0.0976,-1.0234,-0.164,-0.5236,-0.8557,-0.3097,-0.0089,0.5328,-0.5583,-1.0098,-0.2707,1,-0.0869416893747835
0.035005619471082425,0.0356,-0.2369,-0.7899,0.3861,-0.088,0.3117,1.2511,-0.316,0.4825,-0.184,-0.2663,-1.1554,0.0282,0.385,-0.1331,-0.0781,0.0815,-0.3282,-0.4235,0.4183,-0.242,-0.6674,-0.3878,-0.1666,-0.2327,-0.6182,-0.2327,-0.1691,-0.2471,0.1482,-0.1344,-0.1104,-0.4844,-0.206,-0.3021,-0.9571,-0.3896,-0.476,-0.1329,1.2723,-0.2287,-0.4659,-0.1703,0.1162,0.548,0.4868,-0.0011,-0.2191,-0.1098,0.1172,0.3148,-0.4597,-0.5791,-0.1599,-0.1856,0.3769,-0.1679,-0.2902,0.2076,-0.2627,1.1009,2.3736,-0.1997,-0.1218,2.6614,-0.2584,-1.1596,1.0702,-0.3783,-0.2891,-0.2084,0.5052,-0.0339,-0.2613,-0.2534,-0.1527,-0.7228,-0.1299,-0.2523,-0.2452,-0.1518,0.3088,-0.0506,0.3781,-0.3518,-0.5316,-0.4651,-0.2019,-0.1345,-0.4637,-0.321,0.5827,0.7871,-0.3814,0.1665,0.4731,-0.0621,-0.2153,-0.2305,-0.2985,-0.3041,-0.8168,-0.072,0.2782,-0.1388,-0.1776,-0.3272,-0.4368,0.0886,-0.1545,-0.6861,2.1236,0.2317,-0.3723,-0.4709,-0.141,-0.4735,0.1673,-0.066,-0.1178,-1.1947,3.8636,-1.136,0.5342,-0.2913,0.6222,0.1368,-0.2744,0.2675,-0.6415,-0.4118,1.8004,-0.6473,0.4286,-0.2764,-0.7537,-0.2167,-0.083,-0.566,1.1808,-0.6433,-0.1552,-0.3974,-0.3288,-0.5098,0.5159,-0.1865,-0.8006,0.0149,-0.2746,2.1618,-0.1353,1.0083,-0.1896,0.6502,-0.0615,-0.3878,0.1734,-0.1566,-0.1241,-0.4657,1.0154,0.6583,-0.3168,1.2497,0.0944,-0.1444,-0.1987,1.0817,-0.1448,-0.1361,-0.5241,0.5028,0.5916,-0.3043,-0.5824,0.1004,0.2561,-0.1397,-0.8316,-0.2365,-0.2542,-0.6451,-0.2583,-0.4648,-0.7794,-0.7761,-0.1483,0.16,-0.2255,0.9299,0.6237,-0.0168,-0.1425,1.1823,-0.5541,0.2132,-0.4583,0.0363,1,0.5682833517945141
-0.149541089509783,-0.509763016786908,0.916629311923853,0.224178481445483,0.422851219096803,-0.361998468713948,0.501361774999895,1.040454528976,-0.381335101729934,0.683363880065342,0.196398318909379,0.129112399904279,-0.601367404264464,-0.963639747077251,0.0442515810597664,0.569243509540365,0.634010031689641,0.617983611006307,0.673764880753311,-0.65889444491916,-0.262137114896047,-0.461919419293462,0.439285279805036,0.827951860603712,-0.652823092579568,-0.668577121296152,0.487914091155772,-0.34635190079566,-0.12520439542463,0.4128724487797,0.715208929820612,0.575401531793768,-1.0392517508339,-0.68573354576111,1.62703809471289,-0.630599880218211,0.755320419985837,-0.0629896725722209,0.284666743110582,0.862978598715781,-0.635996793042022,-0.26534454399516,0.253778786492289,0.581941566834116,-0.994801450881526,-0.629379848825838,0.769195291363004,-0.103339225819166,0.183101401330916,-0.331452413764096,0.855057017787348,0.231282890456932,0.620762109607111,0.724836079355452,0.818672882512926,1.28393141220739,0.256500364904726,-1.1360183931783,-0.123631776561779,0.75998290846284,0.752114142515929,0.458446225464654,1.43448550460426,-0.784897401223813,-0.274189052650436,-0.60635531743372,1.28831518256953,-0.201049183527254,-0.69445259683364,-0.817480510964808,-0.346565861999795,-0.256230176318589,-0.0761083400869398,0.0131194241678667,0.29366255654527,0.208540959390156,1.18713319149302,0.745346275140195,0.430531933985627,-0.507420247741132,0.175650121910632,0.163518178993056,-0.217374239430356,0.0514852813713494,0.408110249694469,1.2346778472996,0.184430139507383,0.579006301678162,-0.698018008124365,-0.269245332966774,0.521077325709786,-0.940636876684798,-0.284494736908901,0.738985561622987,0.840385700082527,0.0161014243666659,0.10437833733715,0.551121951092901,0.561933490552486,0.375165187793725,-0.108233699517269,1.43669735790452,0.0494521471622695,-0.154973558304862,-0.153845846725805,-0.225683206361364,0.347888155070543,0.413385293632705,0.0213386055466541,0.196225895681516,0.27344208560814,0.0692143632433816,-0.258577818233826,1.6119810985616,-0.314366125157813,-0.624722701425742,-0.328505152785831,0.632520828397455,-0.278703843447393,-0.114461552165456,0.0663238484996379,-1.10377214811338,-0.398942504270764,1.54349983565233,0.273128252074099,0.0375888934891967,-0.035862173876292,0.844666803125165,0.993651153513976,0.0492265946808458,1.44552615568294,0.0439909939999966,-0.542938324074734,0.253588905141886,0.275501387484622,-0.510473309692989,0.652595285403769,-0.22432266298785,-0.235751084509049,-0.389825936317131,0.368865244706111,-0.232983145478538,-0.771770865618518,-0.544786465703466,0.744326050821328,1.25749034233269,-0.664116469447512,0.542728301973436,0.334534656914243,0.0895982070398963,-0.915613016356192,-0.0414892879961732,0.34215083679747,0.0106857532187676,-0.765626850033061,0.810186139612169,2.16189669918535,0.667787562113127,-0.172927575949111,-0.0979112869630172,-0.375919198032517,-0.511345483013234,0.933947694717726,1.46826621748193,-0.111139261962526,-0.663615053359508,-0.26853284854872,-0.00280877134704587,0.217154165723466,-0.742482350830763,0.966611585469482,-0.461362193233737,0.315671761431502,-0.696104143068343,0.108106017639063,0.082771316298883,-0.564365965765238,-0.0138657428973509,-0.0302433949809648,0.743412013737557,-0.10164824553139,0.2674290056942,2.12656498721658,0.29387656383747,-0.586740490220258,0.39197490394434,0.901324775880947,0.0266589606014712,0.185128574228596,0.0848590951808702,-0.403112440532375,-0.340459864411601,0.642834129004481,0.0908370877459126,1.25050048467474,-0.632983884921593,-0.22792385613541,0.32183677030291,0.39534347588313,0.683830284347149,1,0.8549443073060817
-0.599748817099618,-0.3645368645588,0.0880956746879452,-1.04180219385684,0.166691209462459,-0.361998468713948,-0.245865890422669,0.165670922756601,-0.664866457067333,0.894761196341551,-0.283726571168831,0.0775036837309056,-0.658278172998695,1.45806785595414,-0.277376587821088,-0.270535959131493,2.09691721299457,0.235894091853269,0.284328838518484,0.182393757098449,-0.396983537258027,1.38922716369218,0.605371924416909,1.20969762715246,-0.460653268945861,-0.516354586607848,-0.40520995985113,1.90174239717307,-0.219180573082906,0.87573808073622,0.02948011449759,1.27733200465647,-0.685565755750887,-0.518991766294305,1.19315182230299,-1.498806110939,-0.577944538752807,-0.626940571949088,-0.410201055625326,0.606880255903375,-0.188787207383539,-0.475092983013888,-1.69210161923699,1.20869233803932,-0.902125313422417,-0.497255803760131,-0.227072490489674,-0.49497094969198,0.608313962473599,-0.331452413764096,-0.163781147868002,0.0878912010104974,-0.21960415739807,0.213967894050538,0.68163116058302,0.422706447208512,1.59671102585161,0.396363291508119,-0.696039895542005,-0.152929288921043,-1.24708093781335,1.0972062028328,1.57532122722292,0.335358995754505,-0.112287589442714,0.609168672542507,-0.162035523367023,-0.114416812638624,0.452470546091137,-0.304075044433322,-0.590385826897371,-0.591878223855555,-0.129869546168585,1.89454437957391,-0.092904530642953,-0.805525465493001,-0.0502775811772751,-0.607961197594534,-1.40503177805942,1.02482619818991,-0.333110256706755,-0.334502624771399,1.56364247727573,0.00345668215162103,0.711299448548695,1.22467324329502,0.302134492083491,0.144675200460866,0.409507722006797,-0.269245332966774,-0.081267668877142,0.196672412646065,0.685499295819482,-0.147780908943823,-0.1364766352145,-0.381329302107436,-0.342526334565063,0.570510665028828,0.0739558570816452,1.63611746692975,-0.501952298741099,0.753428007075359,0.205790556007644,-0.594992005251324,0.452056473898107,0.404712464506595,-0.64009542588308,-0.31206996834595,0.825023522872014,-0.347985733437509,-0.363979164891915,0.353881526672999,-1.67954590859715,0.82291346257656,-0.715753329427875,-1.44818677453394,-0.328505152785831,0.208006402640038,0.00708504693497066,-0.221470332048705,-0.251870766376884,-0.353100263841755,-0.110658540511284,0.531035091178397,-0.0548443715248255,-0.454871139341139,1.83009116789109,-0.197028600186304,2.27670405217013,0.782316486947237,0.17291140623989,0.044913765296205,0.847099243616767,0.0755445895144659,-0.206736270971712,-0.510473309692989,1.28300472729272,0.574231869791904,-0.235751084509049,0.272413642964015,0.672918319064689,-0.561993627416125,0.251633963174453,0.27331308450893,-0.899173992223594,1.33832944308244,1.81727349426861,1.31435225831731,0.675474144502992,0.45355122455269,-0.65656729492686,-1.24830736660289,-0.341166572978856,-0.888684418348914,-1.06112253279392,0.874594966887802,0.0606630678964178,-0.355402545668161,0.443232790686936,-0.507610622626181,-0.375919198032517,-1.03175815755594,-0.643260143618837,-0.294273312831687,-0.0475222220103546,0.767176883313762,-0.845445380577797,-1.27994899008221,0.0772904465095665,-0.37062397719255,-0.593267458243573,1.34164951338303,-1.57428725008414,-0.840126131736705,0.470759291387121,1.49527008771176,-1.63268432412181,-0.906716035710898,-0.669630612729954,0.0437452065246384,-1.35804728542995,-0.363148573546188,-0.712608196493205,-1.17194715669297,2.07708362493385,-0.616807076473944,-1.09693597145058,0.144967603186406,-0.00979388102713668,-0.0814224834053334,-0.611016614556882,-0.260200835628815,0.659002680629692,0.568461043528106,-1.35671885430616,-0.466698965477206,-1.08679560408966,-0.831674094935065,1.28738298925211,0.561485680550279,1,-1.3154886415672165
-0.4357,0.1101,-0.0444,-0.314,0.4183,-0.088,-0.0215,0.8737,-0.2617,0.5418,-0.184,-0.0869,0.0502,0.841,0.3648,-0.1185,-0.2708,-0.2062,-0.4893,0.7262,1.4407,0.928,0.3218,1.5058,-0.1767,-0.1157,1.1296,0.5068,0.048,0.6032,-0.8088,0.0022,-0.0171,-0.6444,-0.1217,0.1116,-0.6064,-0.4736,-0.2877,-0.1283,-0.3863,-0.2313,1.1328,0.3197,0.4443,-0.0682,-1.2443,-0.9695,0.1758,-0.1098,0.7539,0.6006,-0.5499,-0.8363,0.9331,-0.0537,-0.2105,-0.2727,-0.3991,-0.4857,-0.0756,0.2053,-0.3855,-0.146,-0.1218,-0.0828,-0.1455,-0.0818,0.13435099913394288,-0.0813,0.0663,-0.2084,0.9776,-0.1672,-0.2646,-0.1933,-0.1657,-0.0434,0.5826,-0.0565,1.057,-0.1518,1.2998,1.3197,-0.2313,-0.2534,0.1184,-0.624,-0.0813,-0.1345,0.9028,0.14810665531033398,0.5204,0.0522,-0.3814,-0.1619,-0.6036,-0.8363,-0.0807,-0.3507,0.2754,-0.1169,-0.626,-0.0613,0.6528,0.427,-0.1609,-0.8166,1.4513,-0.5061,-0.1545,0.1944,-0.2536,-0.4181,-0.0868,-0.5069,-0.141,-0.5409,0.8111,1.4435,-0.481,-0.2744,0.1598,-0.8191,1.2837,-0.2846,0.7551,-0.4662,1.1783,0.1664,0.2471,-0.6406,0.0865,-0.5886,-0.464,-0.2764,-0.3631,-0.0227,-0.083,-0.1253,-0.8455,-0.6095,0.3484,0.7909,-0.0919,-0.4219,0.5007,-0.1865,-0.4341,-0.3787,0.1962,0.9872,-0.5126,1.1251,-0.3621,0.0898,-0.0615,-0.4629,-0.0704,0.0313,-0.0838,0.8847,1.3899,-0.2019,0.1284,0.8634,1.0928,-0.4164,-0.1835,-0.185,-0.1443,-0.1361,-0.204,-0.1494,0.5476,-0.0684,-0.2562,0.7883,-0.0763,0.208,0.6329,0.8384,-0.2587,-0.1296,1.5515,-0.8549,-0.3461,-0.0596,0.05070110568523923,2.2059,-0.4828,1.1378,0.9358,-0.4288,-0.2974,-0.5454,-0.0607,-0.0733,-0.5785,0.385,1,0.8958958723791629
-0.2763,0.4981,-0.164,-0.5286,0.7085,-0.088,-0.1719,-0.0064,-0.2598,0.34375921577594193,-0.184,-0.1306,0.078,0.1652,2.4336,-0.1059,0.0401,-0.6047,-0.6429,0.3339,1.046,0.1364,-0.0253,0.274,-0.1233,-0.2264,-0.3446,-0.2477,-0.2661,0.6602,-0.0011,0.2211,-0.0844,-0.4045,0.1161,-0.3257,-1.2724,-0.63,0.8588,-0.0998,2.4795,-0.2045,0.3866,-0.8607,1.645,-0.1558,0.0863,-0.4116,0.1272,-0.1098,0.1271,0.4652,-0.3731,-0.532,2.5185,-0.1918,2.6506,0.0683,0.1281,-0.6085,0.1204,-0.8536,-0.3885,-0.0432,-0.1177,2.0155,-0.2513,-0.3465,1.2051,0.7113,-0.0195,0.0444,-0.4692,-0.1269,1.524,0.379,-0.1055,-0.6387,0.084,-0.2468,0.0451,-0.1518,0.5463,-0.4146,0.1083,-0.0078,-0.3404,-0.4307,-0.2019,-0.1345,1.6616,0.0506,1.2506,4.3129,-0.3796,1.472,-0.8147,-0.8862,0.1522458057826097,0.4868,0.1494,-0.3329,-0.8628,-0.072,0.1306,-0.2412,-0.0726,-0.6234,0.3957,-0.6113,-0.1545,1.0249,-0.5402,-0.3345,1.73,1.2844,-0.141,-0.6857,-0.3232,3.0687,-0.6612,1.0355,1.8536,0.5197,-0.5572,-0.1134,4.0223,-0.4761,1.2163,0.4252,1.6793,-0.2217,1.3926,-0.7183,-0.427,-0.2764,0.9083,-0.2111,-0.083,-0.6153,-0.2149,-0.8624,1.5746,0.3165,-0.9881,-0.3625,0.2989,-0.1865,-1.4732,0.2588,1.3874,1.38,-0.7184,-0.1435,-0.2964,-0.6924,-0.0484,-0.8712,-0.5188,-0.3575,-0.1241,-0.7907,1.1825,-0.4135,1.0077,1.7439,0.5049,0.09,-0.1987,-0.0713,-0.1457,-0.1361,-0.39,-0.0542,0.16173755276048352,-0.4703,-0.6411,-0.0041,1.1107,-0.1252,0.3026,-0.136,0.4129,-0.3974,0.052,-0.8401,0.4668,-0.5976,-0.1728,-0.294,-0.0068,2.4945,2.0757,-0.4155,0.0058,2.2364,1.5141,2.3791,-0.8418,0.8017993220005399,1,0.4863802216483519
-0.4068,0.4488,-0.2419,-0.377,0.4161,-0.0753,-0.2175,-0.2407,0.3204,-0.1972,-0.184,-0.302,-1.1514,-0.7051,-0.981,-0.1128,0.3088,-0.9322,-0.8323,-1.0019,0.0377,0.2591,-0.2687,-0.6864,-0.1748,-0.2327,-0.3683,-0.25,0.4999,0.4216,-0.9845,-0.4019,-0.2167,-1.047,1.2459,-0.2921,-0.9589,-0.701,-0.4661,-0.146,-0.0248,-0.2313,2.3239,-0.7488,-0.1936,0.3451,-0.7746,-0.9294,-0.4458,-0.0633,-0.3005,-0.6955,-0.5314,-0.9104,-1.5184,-0.2337,-0.4383,-0.4041,-0.2762,-0.7833,-0.1542,-0.9317,-0.3908,-0.1492,-0.1199,-1.4085,-0.2491,-0.2421,0.4175,-0.5875,-0.2566,-0.2084,-0.4885,-0.1672,-0.2662,-0.1434,0.1499,-0.3828,0.0514,-0.2711,-0.8133,-0.1518,-0.5872,-0.5212,-0.2279,0.3508,1.9408,-0.7913,-0.1739,-0.1345,-0.9303,-0.2979,-0.5239,1.1497,-0.3814,0.013,-0.9105,-1.1685,-0.2657,-0.1365,-0.2677,0.3258,-0.4243,-0.072,0.2289,-0.283,-0.1776,-0.9151,-0.5215,-0.8814,-0.1545,-0.9455,-1.0541,1.2398,0.2105,-0.5617,-0.141,-0.8485,-0.3232,-0.0164,-0.7024,-1.1448,2.8429,-0.0004,-0.3645,0.2327,-0.5834,-0.9655,-0.6372,0.8749,-0.5773,-0.1892,-0.5233,-0.8695,-0.6039,-0.2764,-1.0655,0.0251,-0.083,-0.1552538992822769,-1.0138,-1.1599,1.2064,-0.6161,-0.9822,-0.1091,-0.827,-0.1865,-0.8098,-0.2649,-0.6503,0.4945,-0.8844,1.01,2.5816,-0.2118,-0.0523,-0.6658,-0.2601,-0.3327,-0.1241,-0.9443,2.0144,-0.3569,-0.22,-1.0147,-0.2259,-0.4245,-0.1881,-0.8076,-0.1455,-0.1361,-0.4567,-0.2326,-0.6941,-0.0674,-0.6337,-0.2918,-0.4537,-0.1499,-0.3974,-0.0024,-0.2276,-0.2602,-0.2932,-1.0179,-0.4896,0.0689,1.2456,-0.5206,-1.121,-1.0004,-1.0647,-0.6961,-0.3389,-0.2262,-0.0222,-0.4221,-1.1158,0.6435,1,1.2235083929638118
-0.2383,0.4631,-0.0383,1.7281,-0.04668251716155472,-0.088,-0.0897,0.8465,-0.3604,-0.0292,-0.184,-0.1233,0.9854,0.808,0.2809,0.1447,-0.2708,-0.5013,-0.8204,0.082,0.153,-0.1023,-0.3026,-0.4968,-0.17,-0.1168,1.2034,-0.2462,-0.2661,-0.1766,-0.6035,-0.1176,-0.1762,-0.7789,-0.1098,-0.4194,-1.1515,-0.695,-0.2193,-0.1214,-0.6454,-0.2301,0.7405,-0.7815,-0.3741,0.3628,-0.2164,-1.0937,-0.3406,-0.1098,0.1229,2.1082,-0.4195,-0.9315,0.2377,-0.1428,0.7513,-0.0606,-0.1952,-0.7402,-0.08,0.3022,-0.3883,-0.195,-0.1202,1.5749,-0.2411,0.3889,-0.7381,-0.7253,-0.0512,-0.1106,0.4315,-0.1048,-0.1283,-0.1686,-0.0977,0.1628,-0.1624,-0.1546,0.3579,-0.1518,2.1172,0.0965,-0.1131,-0.3188,-0.4988,-0.6749,-0.2019,-0.1345,0.31,0.1331,-0.1362,0.018,-0.3814,-0.4334,-0.8302,-0.4851,-0.1974,0.0396,0.3389,-0.2296,-0.7665,-0.072,0.4555,-0.2167,-0.0584,-0.9121,0.0075,-0.9115,-0.1545,-0.0494,-0.1104440729162437,0.7709,0.6005,-0.304,-0.141,-0.8201,-0.3232,0.2536,-0.7242,-0.3064,4.1867,-0.9299,0.2787,-0.1813,2.6367,-1.0174,0.9173,-0.2555,0.06,-0.0874,-0.2748,-0.6732,2.1887,-0.2764,-1.2161,-0.2153,-0.083,-0.1264,-1.4688,-0.8834,-0.6477,0.1363,-0.763,0.2914,0.2606,-0.1865,-1.0893,-0.5289,-0.0641,-0.6366,-0.9397,-0.3812,-0.363,-0.5852,-0.0437,-0.4709,0.655,-0.0445,-0.1241,0.4875,0.2516,-0.1398,-0.2504,-0.3796,-0.0778,-0.466,-0.1987,-0.6356,-0.1457,-0.1361,0.1549,-0.1183,0.5077,-0.4044,-0.3698,-0.05910316547849893,-0.0669,-0.0974,-0.0353,-0.1199,-0.2572,0.377,-0.1388,-0.9989,-0.272,-0.7798,-0.1663,-0.3203,-0.4272,0.196,-0.2366,-0.5452,-0.3089,0.2135,1.1793,0.3841,-0.7663,-0.6946,1,0.3225739613560275
-0.4123,1.6069,-0.1346,-0.7607,-0.6351,-0.088,-0.1878,0.2135,-0.3545,3.0698,-0.1238,-0.2912,0.8316,1.2083,1.906,-0.1181,-0.164,-0.932,-0.8301,-0.7973,0.7703,0.1012,0.2573,1.6308,-0.065,-0.2155,-0.3048,-0.2315,0.0565,1.83,-0.8125,5.4861,0.2031,-0.8897,-0.5278,-0.3848,-1.405,-0.6815,0.4519,-0.1144,0.7538,-0.1966,-0.1738,-1.2495,-0.2352,0.056,-0.1239,-0.7837,-0.1782,-0.1098,0.2966,-0.9038,-0.3774,-0.8992,0.8,-0.2247,0.7366,2.4915,-0.3991,-0.7281,-0.2282,1.127,-0.3946,-0.1997,-0.022,4.1352,-0.252,-1.6541,0.031,-0.0918,0.0277,-0.2084,-0.2316,-0.1672,-0.2591,-0.2302,-0.1991,-0.5652,-0.1598,-0.2545,0.2303,-0.1518,-0.5674,0.0171,0.1493,3.2834,0.0906,-0.8032,-0.1852,-0.1345,0.7501,1.5865,-0.4303,2.7178,2.6611,2.0087,-0.8645,-0.9752,-0.2061,-0.3951,-0.2331,-0.2766,-0.6456,-0.072,-0.8451,-0.245,-0.1744,-0.9559,0.056987666332064396,-0.9397,-0.1545,2.1691,-0.7084,-0.9627,-0.6387,1.732,-0.0851,-0.7653,-0.3232,3.9667,-0.7453,2.4242,1.2711,-0.6425,-0.6164,0.2551,0.0598,-0.8497,-0.7437,-0.239,2.9091,-0.3571,0.6865,-0.963,-0.3021,-0.2764,-0.5444,-0.2108,-0.083,-0.6159,1.1461,-1.1534,1.1906,-0.5197,-0.9975,0.1545,-0.7519,-0.1865,-1.8953,0.4821,0.0285,4.2062,-0.7154,2.3449,-0.1831,-0.7974,-0.0615,-1.2093,2.5501,-0.0623,0.0002,0.5032,1.251,-0.2931,-0.2102,-0.6316,2.5633,1.5813,-0.1831,0.7315,-0.145,-0.058,-0.1876,0.09468374590870954,0.6519,-0.7154,-0.3134,-0.5655,-0.2786,-0.1414,0.3988,-0.0985,0.5555,0.1491,-0.2226,-0.9259,-0.6425,0.0474,-0.1937,-0.0825,-1.0325,1.3318,1.9999,-0.6168,-0.3844,0.9141,-0.3182,3.7853,-1.1694,2.3843,1,0.36352552642910857
0.4255,-0.5583,-0.1397,0.3697,1.6866,-0.088,-0.0559,0.6663,-0.2495,1.6566,-0.184,-0.3277,0.2202,-0.789,0.904,0.1957,-0.1676,-0.542,-0.4697,0.3767,0.0273,-0.2684,-0.4159,-0.137,-0.145,0.1239,0.6518,-0.1955,0.7474,0.4474,-0.7195,-0.0374,-0.0974,-0.2917,2.3395,-0.1884,-0.604,-0.5893,1.3056,0.26,0.9487,-0.2303,-0.0769,-0.4907,-0.3994,0.1039,0.08,-0.411,-0.1895,-0.1098,0.5854,1.4013,-0.3967,-0.4645,0.2963,-0.0776,0.4057,1.261,0.2136,-0.4152,0.2634,0.9066,0.003,-0.0997,-0.1191,-0.8443,-0.2588,-0.0809,-1.0555,2.3722,-0.219,-0.2084,1.1878,-0.1137,1.4598,-0.1694,-0.112,0.6079,0.807,-0.2522,0.5587,-0.1518,0.8952,-0.194,-0.0305,2.6133,-0.0519,-0.3478,-0.182,-0.1345,-0.0927,-1.1473,-0.0303,3.2025,0.9649,0.6976,-0.6043,-0.5064,0.158,0.0867,-0.1093,0.856,-0.4464,-0.064,1.1028,-0.1447,-0.1404,-0.5362,-0.5017,-0.3074,-0.1545,-0.0777,-0.0485,-0.2808,1.0239,-0.5311,-0.114,-0.4404,-0.3232,1.5193,-0.6808,-0.2695,2.5766,0.5402,0.1231,-0.1534,0.29088782145904624,-0.3078,-0.9098,-0.0893,0.4809,-0.0637,-0.345,-0.078,-0.3607,0.2079,-0.2323,-0.2076,-0.083,-0.5764,-1.1965,-0.7101,0.2291,-0.1648,-0.8531,-0.4283,-0.6144,-0.1865,-1.365,0.7616,-0.0456,2.256,-0.587,0.9944,0.9615,0.8219,-0.055,-0.6757,0.0793,-0.2064,0.9596,0.6533,1.6996,-0.1555,0.2631,0.105,-0.2164,-0.4365,-0.0929,-0.5717,-0.1447,-0.1361,0.6049,-0.3431,-0.7189,-0.1406,-0.6494,0.4349,0.6792,-0.1294,0.2824,0.0637,-0.1767,1.4939,-0.1753,-0.687,1.5403,-0.1245,0.131,-0.0011,-0.2997,0.5438,0.087,-0.4122,-0.2872,-0.1912,-0.4827,2.8133,-0.9764,4.0829,1,-0.8650214257633244
