"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3247,1.3446,-0.5466,0.8915,0.2145,0.4997,1.6858,0.6116,1.6768,1.0143,1.101,-0.4214,-1.7011,0.8153,-0.5634,0.2212,0.6313,0.1591,-0.1008,-1.3833,0.6524,0.1803,-0.5475,-0.0252,-0.5068,1.3067,0.0743,0.3055,-0.598,0.9173,-0.3669,-0.7154,1.4589,-1.2313,-0.9994,-0.3437,-1.737,0.2244,0.929,0.4913,-0.2921,1.0073,0.5998,-0.785,0.2191,-0.9904,-1.0841,-0.8069,-0.7388,-0.6414,-0.7694,-0.8621,-0.852,-1.7437,-0.3377,1.0066,0.4368,1.0281,0.1309,0.6041,0.7294,3.4143,-0.07664513618677044,0.3141,0.669,0.5962,1.2384,0.5783,-0.7714,-0.3927,1.4086,1.071,0.255,0.1569,-0.1146,-0.5291,0.4068,0.2522,2.4984,-0.4923,-0.2965,-1.4651,0.6299,3.4143,0.6487,1.1113,0.8904,1.4374,1.1758,-0.2634,0.1385,0.3623,-0.3558,0.7531,0.4252,1.2791,1.4963,1.3411,0.9353,0.4927,0.9982,-1.5133,0.3948,1.0028,0.4718,-0.9632,-0.2288,-1.9538,0.6527,0.3509,0.6212,-0.7486,0.8549,-0.433,-0.1626,-0.7091,-0.434,-0.4091,0.6405,0.5102,0.8403,-0.525,-0.1174,0.1821,0.9599,0.1289,-0.6621,0.5143,0.9506,-0.5852,0.0329,-0.9084,0.4086,-0.1899,0.3703,0.053,0.8612,0.9325,1.3361,0.5908,-1.2906,0.8304,-1.7128,0.2296,-1.6235,2.1473,0.9769,0.1623,-0.5356,0.6644,-0.2865,0.028,-1.3615,0.1546,-1.4001,-0.0522,-0.0567,0.6959,-2.2837,0.7646,-1.2399,-1.1408,-0.094,-0.8086,0.1452,2.1848,1.23,-0.7753,-0.9295,-1.1888,0.9378,1.1565,0.4834,0.4033,-0.0652,0.1458,-0.0081,1.2343,1.2625,0.19,0.7848,1.0675,1.3878,-0.4112,-1.1812,-0.6275,0.6724,-1.0976,1.1548,-0.5843,0.2821,1.3579,1.133,0.3705,-0.0207,1.4846,-1.5191,-1.0355,-0.6678,0.5885,1,-1.3117177297461682,0
-0.4373,0.752,0.3936,0.2533,0.5921,-0.351,1.3761,0.1046,0.2516,1.7332,0.5559,0.0763,-1.8712,0.6162,-0.4321,0.7482,0.1341,-0.3978,0.3597,-0.0623,0.408,0.1001,1.1598,-0.4596,0.03252062256809337,2.9166,0.5013,0.4344,-0.4395,0.4135,-1.9082,0.3584,1.2289,-1.1283,2.7624,-0.489,-1.4567,-0.4883,1.4713,0.888,-0.3215,0.9452,1.6881,-1.5933,-0.4013,-0.1677,-0.9294,-0.6883,-0.5528,-1.6661,-0.4602,-0.1471,-0.9115,-1.1494,-0.3872,-0.8263,0.7994,0.7629,0.7503,0.543,0.3639,1.1717,-0.7523,0.5397,-0.2092,-0.2403,1.7126,1.0144,0.0779,1.4318,0.3013,0.3891,0.8,0.9515,-1.0041,-0.2636,0.5976,0.019650194552529192,0.7516,0.0131,1.0862,-0.4816,-0.0229,1.1717,0.0882,0.2411,0.2668,0.9895,1.497,-1.3883,0.5682,0.3687,-0.3384,-0.4475,0.8481,0.867,1.0327,1.0256,0.8479,0.1836,0.7079,-1.1028,0.569,1.4211,-0.8042,0.0143,-1.7347,-0.4114,-0.4612,-0.9436,-0.1095,-1.3883,-0.2631,-1.1884,-0.2001,0.8785,-0.9656,0.0368,-0.2891,-0.7114,0.5661,-0.6035,-0.891,-0.3908,-0.0194,-0.9361,-0.084,0.6644,0.7281,-0.1116,-0.3924,-0.3475,0.2615,-0.4654,0.7933,-0.0098,1.2891,1.8235,0.5688,-0.0306,-1.3735,0.3741,0.1965,-0.704,1.4608,0.1372,0.9612,0.2273,1.3411,-0.285,0.3455,-0.5308,-0.2925,0.3844,0.4993,0.9473,0.9746,1.1481,-0.4442,0.9096,-0.6688,-0.3695,0.6553,-0.9854,-1.3081,-0.6966,-0.4705,-0.2262,-0.2135,-0.2802,0.0549,1.2003,0.8939,-0.0597,-0.956,0.8007,-1.5973,0.4504,0.9385,0.328,0.6403,0.2555,0.9401,-1.1528,-0.7906,-0.6807,0.3496,0.0484,0.3239,-0.4922,-1.4962,-0.0632,-0.6912,1.3268,0.277,2.0159,-0.0748,-0.0384,-1.0553,0.5578,1,0.14699511704122395,0
1.0714,-0.2036,-0.7917,0.7174,-0.0775,0.3635,1.7067,-1.3591,-0.4563,-0.3408,0.5092,0.3423,1.1711,0.6445,-0.0111,0.2534,0.0895,0.326,-0.1588,-0.0065,-0.1251,0.2331,-0.6606,-0.3021,0.2215,1.309,0.7952,0.4467,-0.3719,0.5001,0.0539,-1.0345,1.3078,-0.7389,-0.8732,-0.136,0.135,0.335,0.4116,0.8542,0.453,0.5911,0.3595,-0.1942,-0.1268,-0.8791,-0.5087,0.4962,-0.4982,0.8743,0.3368,-1.0938,0.7435,-0.8963,-0.3742,0.0729,0.8951,0.6621,-0.3166,-0.3214,0.216,0.5558,-0.2314,-0.0462,0.3098,-0.21,0.5011,0.4737,-0.7169,-0.5298,1.1291,1.221,-0.3899,1.5344,0.2264,0.3836,0.421,0.6722,0.5748,0.3513,-0.1168,-0.8144,-0.0429,0.5558,0.717,0.5938,1.0001,1.2183,0.9606,0.2307,-1.1266,-0.0757,-0.2252,-0.7259,-0.4698,0.9823,1.3878,1.2772,0.5768,-0.0863,-0.0136,-0.2972,1.3803,0.3106,0.5576,-0.0854,-1.4847,-0.1022,-0.5401,0.396,0.3833,-1.1492,-0.8818,-0.4117,0.1983,-0.684,-0.5351,0.1554,-0.0634,-0.141,0.3337,0.84,0.396,-0.5106,-0.1986,0.2346,0.3158,-0.8906,0.8785,0.2053,0.2585,-0.3475,1.2201,0.0443,0.7285,0.2393,0.3783,1.0442,0.9461,-0.2339,0.3538,-0.5287,-0.3335,-0.527,0.3667,-0.2949,0.2722,0.3271,0.5656,-1.2602,-0.6788,-1.0115,-0.5963,0.4267,-0.4775,-0.5019,0.2232,1.2897,-0.95,0.3795,-0.5481,0.7688,0.3662,-0.1405,1.065,0.8403,-0.0404,0.8593,-0.2952,-0.8721,0.3105,0.2943,0.8372,0.2534,-0.5717,0.8869,1.4174,0.1364,0.647,0.1075,-0.3119,0.2526,0.8622,1.1971,0.1853,-0.6039,0.2011,-0.0558,0.0553,0.9708,0.7863,-0.2602,0.5825,1.2103,-2.0007,0.5048,-0.0342,-1.9381,-1.4467,0.6536,1,-0.41820381570269866,1
0.4294,-0.0675,-0.6956,0.1065,1.0664,0.9016,1.1226,-0.0421,-0.3414,-0.4626,0.2239,0.2392,-0.3823,0.2554,-0.6465,-0.5247,-0.1326,-0.0352,-0.1754,-0.9142,-0.1932,-1.1827,-0.8365,0.3253,-0.7601,0.6575,-0.3844,0.0824,-0.4522,0.2696,0.1346,-0.5428,0.9572,-0.0241,0.1076,-0.4428,0.2707,0.4994,0.0725,0.5441,-0.6114,0.3224,0.7112,-0.5916,-0.5538,-0.8123,0.1676,-0.6087,-0.6801,0.7037,0.1629,-0.7107,-1.1166,-0.0898,0.265,0.8729,0.5482,0.1528,0.6051,0.06,-0.0479,0.4664,-0.1409,-0.1188,-1.0282,0.0361,-0.1771,0.6232,-0.989,1.3607,0.2143,0.2524,0.3835,0.7055,-0.6309,-1.0751,0.1497,0.302,0.0294,0.5407,1.2327,-1.0041,0.0577,0.4664,0.5933,0.0461,0.3223,0.5675,0.3221,0.1987,0.2946,0.21,-0.3485,-0.517,-0.6368,0.167,0.5892,0.8435,0.2082,0.2061,0.2068,-1.4496,0.2443,0.442,-0.8161,-1.8741,-1.5173,-0.0704,-0.5467,-0.0509,0.1284,-1.8547,0.8349,-0.5529,0.6213,-0.2527,-0.6868,0.2168,-0.788,-0.2218,0.2137,0.2343,0.5688,-0.2652,-0.4507,-0.788,0.7537,-0.4944,0.5094,0.8214,-1.0512,-1.012,1.4453,-0.0967,0.9649,-0.0802,0.1912,0.8173,-0.0612,0.3476,0.3912,-0.979,-0.3449,-1.1143,2.6017,-0.5024,-0.1092,-0.5622,-0.1062,-0.1184,-0.0733,-1.8312,-1.571,1.7963,-0.4917,-0.0944,0.5767,0.068,-1.0617,0.2565,-1.8847,1.1224,1.8643,-0.3494,-1.0001,-0.6398,1.573,-1.0474,-0.4269,-0.7112,0.2298,0.1805,0.2674,-0.2096,-0.4097,1.5439,0.4393,0.3942,0.6386,-1.5667,-0.9956,0.4215,0.4979,0.407,-0.1049,-0.3278,-0.0017,-0.6101,-0.1136,1.0295,-1.7028,-0.3415,-0.2521,1.3268,0.1014,1.1768,-2.2092,0.4243,-0.4277,1.0279,1,0.20611445250339777,0
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
0.954,-1.1047,-0.779,-1.178,-0.5544,0.0348,-0.337,-1.4666,-1.6294,-0.5517,-1.0456,0.1303,1.1834,-1.0177,0.7584,-0.2353,-0.0838,-0.2875,0.6211,1.3141,-0.9899,-0.8838,-0.8086,0.3103,1.9078,-1.4989,-1.2915,-0.3563,-1.9455,-0.386,1.6913,-0.7248,-0.56,1.5093,0.2191,0.8822,1.4897,0.5504,-0.1744,0.7974,0.525,-1.4303,0.02066653696498055,1.1754,0.7043,0.5407,1.2182,0.1842,0.1996,-0.1738,0.2554,0.3894,-0.3784,0.3439,-2.4087,0.5103,-0.0298,-0.5627,0.4817,-0.1519,-0.3283,-1.6171,-1.024,-1.3384,0.6841,0.0263,-0.3258,-0.9571,-0.217,-0.4209,-0.5363,-0.6058,0.0341,1.7937,-0.4998,0.737,0.0426,1.4936,-0.9457,-0.8927,-2.1277,-0.2219,0.5903,-1.6171,-0.4953,0.8648,-1.5781,-0.4568,-0.6411,0.7207,-0.4847,0.2096,0.6958,-0.1093,-0.3728,0.4761,-0.5374,-0.7187,-1.5578,-1.5857,-2.1486,1.6282,-0.3016,-1.0073,-0.6316,1.4683,-2.8112,-0.8048,0.1912,-0.2305,-0.5159,-1.116,-0.0315,-2.4343,-0.7692,-0.8238,0.375,0.1226,1.3798,-1.7419,-0.7718,-1.1252,0.3076,-0.9443,-0.6475,0.3101,0.0353,-1.2801,0.8591,-0.587,-0.9287,0.0322,-0.0808,0.3692,0.5058,-0.8164,-2.2363,-0.7572,-0.7592,0.7734,1.309,-1.1244,0.095,0.7448,1.173,0.4934,-0.0431,-0.7521,-0.3723,-0.668,-0.8835,-0.0753,-0.2044,0.7906,-0.5061,-0.6971,-0.8409,-0.542,0.013,-0.9653,1.4022,-0.4737,-2.4192,0.7783,0.203,1.615,-1.9029,0.975,1.2091,1.1263,-1.067,-1.4645,-0.6625,1.4817,-0.3327,-0.7319,0.4911,-0.464,0.6484,0.959,-0.6396,-1.4523,-1.0099,0.6269,0.7425,0.7664,-1.073,1.4343,-1.6669,-1.0041,-0.0621,-0.2503,-0.7804,0.2832,-0.2167,-0.2654,0.4448,-0.1791,0.1227,-0.0131,1,0.06969769227672445,0
-0.558,-0.5023,-0.6395,-0.5985,2.1827,-0.6611,-0.2216,1.1495,-0.3777,-0.4324,0.2542,0.7114,1.4056,-0.5966,0.0029,0.35,-0.6023,0.0633,-0.6332,-0.3225,-0.4052,-1.359,-0.7241,-0.8113,-0.9039,-0.1751,-0.9036,-0.4295,-0.8484,-0.7071,0.7601,-0.9594,-0.2033,-0.7423,-0.8441,1.8364,0.9326,0.891,0.0111,-0.6781,-1.3245,0.3977,-0.3968,1.1028,0.8915,-0.1266,-0.1495,-1.3555,-0.2424,-0.1874,0.1346,-0.2661,1.7709,-0.4139,-0.4026,0.3162,-0.9132,-1.1336,-0.9514,-0.7384,0.1473,-0.1106,-0.4641,-0.2936,0.4495,-1.2758,-0.2154,0.1464,-0.2326,-1.0752,-0.5429,1.4402,-1.9029,0.7641,0.5989,1.0078,0.1817,-0.4883,0.4066,0.4283,-1.3217,-1.7106,-0.3593,-0.1106,-0.0892,0.2791,-1.1962,-0.3252,-0.1496,-0.0769,-1.4562,0.0187,-0.7619,0.842,-0.0786,-0.7268,-0.1176,-0.532,-0.1981,-0.7202,0.1712,-0.4156,-0.5519,0.5829,-0.1397,-0.983,-3.3079,0.1328,-0.388,-0.1075,-0.6919,-0.9978,0.0896,-1.3202,1.3901,2.9,-1.1104,-1.2925,-0.4373,-0.3853,0.2646,1.9965,2.1231,-0.5186,-0.4238,0.4864,1.1242,-0.9773,0.3256,-0.7401,-2.0743,-0.9302,0.9692,-0.2483,-0.2279,-0.5611,0.8294,0.0218,0.5638,-0.0984,-0.9239,0.5621,-0.9089,0.9156,-0.6938,-0.0539,0.1606,-0.0108,0.4821,-1.1461,-0.9015,-1.1917,-0.5705,0.1838,-1.9344,-0.506,-1.0119,-0.94,-0.5513,-0.6362,-0.9638,1.2253,0.4697,-0.3989,0.1085,1.5936,-0.1133,-0.1021,1.5624,-1.4705,2.004,0.1211,0.5941,-1.4804,0.4692,-2.0862,0.7463,-0.748,-0.3013,-0.0847,-0.6039,-0.8407,-0.3196,2.8868,1.4846,-0.1714,-1.2128,-0.9053,0.4174,-0.2651,2.4628,1.8373,-2.2532,-1.1041,-0.1491,0.5597,0.4884,0.7282,0.736,0.307,1,-1.3117177297461682,0
0.0962,-0.3585,0.8059,-1.3749,0.0803,-0.1448,-0.9212,0.3076,-1.1425,-0.5822,0.1473,-0.2304,0.5263,-0.3466,0.8746,-0.5229,-0.865,-0.2475,-1.1047,-0.3904,-1.2519,0.9061,-0.3599,-0.8809,-1.1075,-0.6332,-0.101,-1.0576,-1.037,-1.2786,-0.1417,-0.3103,-1.1381,1.0553,0.7536,0.2155,0.212,0.2641,0.1078,-0.2541,-0.2561,-1.2652,-0.0734,0.8494,-0.3615,0.6754,0.09,1.4713,-0.5707,0.4708,0.56,0.3,0.5647,0.2255,-0.0355,0.4726,-0.3688,-0.5757,-0.3517,-1.6181,0.0007,-1.3304,-1.0183,-0.5459,0.348,-0.2118,-0.5798,-1.6026,0.6012,-0.8469,-0.9304,-1.6319,-0.3332,2.5229,-0.2193,-0.8355,0.2073,-1.1722,-0.0853,-0.7394,-0.4281,0.6629,-0.2232,-1.3304,0.281,0.5701,-0.4857,-1.0679,-0.7659,0.2732,-0.9678,0.3712,0.5638,0.586,0.9939,-0.4459,-0.9384,-0.5874,1.2605,-0.1844,0.2908,0.2142,-0.8629,-1.5161,1.0561,0.6042,-1.2048,0.496,-0.0143,-0.0648,0.1699,-0.6047,0.5265,-1.3046,-0.3789,0.4021,-0.7551,-1.5979,0.7784,-0.8944,-0.4155,0.3054,-0.2244,0.5736,1.3206,-0.0204,-0.3838,-0.9652,-0.824,-0.319,-1.2367,0.4065,1.857,-0.4583,0.7475,-1.2387,-0.9427,-1.0924,0.22,-1.5993,0.1207,0.2927,0.3445,-0.1376,1.6656,-0.105,0.2978,-0.3338,-0.4083,-0.7184,-1.3927,-0.9501,-0.3356,-0.6569,1.2706,-0.189,-0.3198,-0.3282,-0.9584,-0.4726,0.235,-0.1568,-0.8696,0.2508,0.7412,-0.0903,0.7815,1.2156,1.5869,0.8439,-1.011,-0.8512,-0.1887,1.6091,0.5051,0.3047,0.51,-1.1859,-1.5753,0.5213,-0.0073,-0.1706,-0.2793,1.1999,0.1684,0.5484,0.2746,0.3418,0.2416,0.3827,0.1942,0.3411,-0.7338,-0.5463,-0.2396,0.4232,-0.2573,-0.0988,0.5553,0.3408,1,-0.5871634303611651,1
-0.8054,-0.9267,0.0585,-0.5576,-0.0294,0.1441,-1.3771,0.2596,-1.3805,-0.2726,0.1036,-0.4696,-0.9257,-0.2838,0.6994,-0.4114,-0.5817,0.1857,-2.1017,-0.6891,1.0603,-0.5605,-0.5698,0.8004,-0.1793,0.0942,-1.4281,2.3929,-0.4295,0.2373,-0.4313,-0.581,-1.3878,-1.3234,-0.932,-0.9059,-0.5306,-1.6302,0.8624,-0.4357,-0.6839,-0.913,0.9822,-0.8375,0.0861,-0.3898,-0.1526,-0.6384,0.986,-0.4559,-0.8812,0.3278,-0.1374,-0.552,-0.7594,0.6642,0.0721,-1.4111,-1.2222,0.5024,0.3039,1.6985,0.3978,0.1346,0.8439,0.1155,-1.4412,-1.9826,-1.8164,1.1977,-0.2654,0.9804,-1.6436,-0.7519,0.0513,-0.9319,-0.5765,-0.1258,-0.0101,0.7595,-0.3092,0.5975,-0.9109,1.6985,-1.1129,-0.1304,0.0694,-0.9721,0.0754,-0.4127,1.4529,-1.1821,0.5464,0.3015,0.3229,-0.6128,-0.0386,-1.1049,0.6666,1.3356,0.7132,-1.1623,-0.623,-0.8582,0.4739,-1.1805,-2.4129,0.0398,-0.6724,-0.4187,-0.7417,-2.784,-1.8677,-0.5164,0.6209,0.2458,-1.5135,-1.4237,0.1212,0.9293,0.2883,1.7922,0.6863,0.0144,1.3365,-0.2053,-1.227,-2.2442,-0.703,-1.2239,-0.5388,0.0249,0.5632,0.1838,-0.3382,-0.6336,1.1873,-1.1554,-0.0435,-0.9957,-0.4374,0.1199,-2.3124,0.354,0.4293,-0.8385,-0.2293,1.1875,0.3444,-0.1917,-0.2661,-0.7876,-0.5588,-0.75,1.2795,-0.5336,-0.9929,-0.9926,0.2302,-0.7483,0.0193,0.2006,0.2524,-0.2336,-1.7249,-0.4169,2.0326,-1.2472,0.0682,-1.1467,0.7109,-1.8178,0.7892,0.1698,0.5403,0.9455,-0.3174,-1.0696,-0.7765,0.7183,0.6977,1.8433,-0.1845,-1.6179,0.8497,-1.1473,-0.2031,-0.2277,-0.3619,-0.6076,-0.3873,1.2946,0.2472,-1.532,0.5712,0.2822,1.1602,0.2571,-0.5484,0.4729,1,-0.6606027257297142,1
0.0663,0.1824,-1.4789,1.1254,0.5268,-0.4786,1.7368,0.2195,1.4128,0.7021,0.7835,0.2039,0.5581,0.5603,1.964,0.6383,0.4869,-2.1211,0.5284,-1.4813,-0.1056,1.7998,0.4711,-0.4207,-0.7321,0.8454,0.4085,0.2303,-0.5889,0.1354,-0.4663,-0.5991,1.8065,-0.5597,-0.0974,-0.3594,-0.0099,-0.9903,0.3215,0.7502,-0.8288,0.7802,0.0083,-0.4789,0.1352,-0.343,-0.6301,-1.3727,-0.1423,-0.692,-1.0022,-2.4112,-0.4494,-0.74,0.5082,1.1798,1.3675,0.8229,1.1067,0.1549,0.5924,0.9818,0.2714,1.4859,0.1885,-0.5882,1.699,1.0797,-0.1952,-2.0401,0.6779,0.5607,0.4707,1.1509,-0.153,-0.2731,0.4952,0.0892,0.7045,-0.0978,-0.6991,-0.9118,0.2359,0.9818,0.6453,0.2422,1.2268,0.9618,0.5042,0.1747,-1.0425,-0.3436,-0.4283,0.1163,-0.9764,0.9042,1.3743,1.5971,1.0594,0.5074,0.7084,-1.4611,0.4386,0.533,0.7874,-1.7809,-1.0978,0.2042,0.0688,2.2759,0.1901,-1.3606,0.8976,0.5663,0.4418,0.7442,0.0949,-0.3241,0.0796,0.363,0.5918,0.5218,0.4504,-0.7206,0.4997,0.1212,-0.2811,-0.5766,0.8929,-0.2698,0.122,0.1556,-0.0269,0.2151,0.955,-0.0736,0.2066,1.3947,0.6788,0.1526,-0.5789,-2.4144,-0.0494,0.4075,-0.0168,0.3445,0.7302,0.415,0.0301,-1.2595,-1.2375,-1.3837,0.5594,-0.1827,-0.7972,0.4506,-0.409,0.0387,-1.1938,2.1375,-1.4889,0.0108,1.1078,-0.2789,0.8681,0.6259,-0.098,-0.3141,-0.3671,-0.6161,-0.1477,0.4069,-0.0502,0.3913,-0.2716,-1.0432,0.1697,0.1945,0.8288,-0.6215,-0.1766,0.6109,1.2787,1.5833,-2.2671,-1.7012,0.235,-1.7838,1.5012,0.5753,0.8871,0.2146,0.901,1.0004,-1.1706,1.4512,0.4259,-0.7847,0.0743,-0.0179,1,1.8610897686142716,0
