"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.1214,-0.4067,0.736,-0.6974,-0.1982,0.4936,-1.3918,-0.5569,-1.145,-0.2201,0.3107,-0.0786,0.9121,-0.4259,0.9245,0.1842,0.027359533073929954,0.4518,-0.2957,-0.6717,0.6471,0.131,-0.6275,-0.8785,-0.2617,-0.5356,-0.55,0.4992,0.4082,0.1586,0.3453,0.4477,-0.9684,0.3468,0.7921,-0.1933,-0.6517,0.643,0.0283,-0.5584,0.2371,-0.3411,1.1937,0.6458,0.8504,-0.3841,-0.2035,0.9902,-0.2407,0.1163,1.5078,0.3346,-0.1643,0.3639,1.604,-0.1427,-0.3609,-0.1879,-0.2001,0.6973,0.4921,0.0765,0.7919,-0.3662,0.3586,-0.3224,-0.0556,-0.5523,0.2471,0.6133,-0.6592,0.7937,-0.8613,0.4841,0.8163,-0.1037,-0.8527,0.5559,-0.4622,-1.0735,0.6598,0.4637,0.7136,0.0765,0.148,1.2559,0.1164,-0.8046,-0.6271,-1.0556,0.364,-0.2602,-0.1382,0.1458,0.4458,-0.4662,-0.7379,-0.7071,0.3242,-0.1452,0.5169,1.5509,-0.7392,0.2539,1.7379,0.174,-0.6679,-0.9324,0.7604,-0.6277,-0.3754,-0.7505,0.6272,0.2323,-0.6217,0.4859,1.2482,-0.3107,0.4415,-0.3557,0.4314,1.2313,-0.8375,-0.6236,0.8438,-0.2901,1.9288,0.5313,-0.4727,1.5033,-0.973,-0.0071,-0.5124,0.6527,0.4467,0.6174,-0.5118,-1.4022,0.2804,-0.6511,0.4451,-0.4601,1.3638,-0.8766,2.8909,-0.2992,-0.2152,0.3796,1.2967,-0.3923,0.9288,-0.1802,2.7113,-0.0194,-0.2131,-0.9385,-0.0273,-0.4621,0.0548,-0.4064,0.2434,-0.8429,-0.5068,1.9773,0.4001,-0.4876,0.7968,1.1274,1.1032,0.9846,0.2502,-0.8093,-0.2133,1.2973,0.2628,-0.2293,0.309,0.4476,-0.3464,-0.1745,0.5497,0.5821,-0.5115,0.4227,0.6054,-0.9569,-0.16,-0.8554,-0.7002,1.3896,0.2304,-0.7891,0.3936,-1.242,-0.8541,-0.097,-1.6359,0.5359,-1.031,-0.2674,1,0.4165722906840043,0
-1.2042,-0.6056,2.8732,0.4205,-1.3111,0.06820194552529182,-0.0038,-0.1712,-0.8243,0.2473,-0.8107,1.1421,-0.9867,-0.541,-0.7638,-1.6645,0.4367,-0.8069,-1.2969,0.1809,-0.9962,1.5438,-0.4209,-0.4183,-0.0693,0.1089,2.0123,-0.5533,-0.4325,-1.3429,-0.3418,-0.744,-0.6219,0.9399,1.6189,-1.0448,0.5003,0.6136,-2.0507,-0.6391,-0.4056,-1.9089,0.9667,-0.8005,1.2584,1.0238,-1.4724,0.9951,0.4297,-0.19,-0.2913,0.3915,0.2675,-0.1206,-0.1831,0.4955,-1.5985,0.1265,-2.0927,-0.5824,1.7273,-0.9862,-1.3056,-0.3561,1.0147,0.1503,-1.043,-0.5809,-1.2488,0.5758,-0.1334,-1.159,-0.6694,0.5686,-0.0689,0.0346,0.1821,0.4927,-0.5591,0.4105,1.2575,0.5593,1.3535,-0.9862,0.078,-2.3915,0.1834,-0.5809,-0.663,-0.7726,-1.6337,-1.5956,-1.2145,0.5834,0.315,-0.9064,-0.7878,-0.3274,-0.2657,-1.043,-0.2354,0.2511,-0.4,-1.6179,0.4698,1.3849,-1.5782,0.3648,-0.3341,0.6448,0.1019,-0.9957,0.1449,-1.3016,-0.8663,2.2697,-1.9481,-1.4935,0.8034,-1.381,-1.2923,1.2986,0.4279,-0.4273,-0.0358,-0.4591,-0.0895,1.0968,-0.6162,-1.2541,-0.0688,2.033,1.9206,-0.7972,-0.6135,-0.5587,-2.4007,-0.8016,-1.4583,1.4543,-0.0256,-1.3083,0.6694,-0.1723,-0.6356,0.4189,-1.1358,-0.1809,-0.4305,-2.4338,-0.8767,-0.3284,0,-0.1973,1.7555,2.1472,-0.5766,0.4135,0.4756,1.5938,1.5267,0.43,0.265,0.5342,0.1117,0.0982,0.0356,1.1613,2.2487,-0.5683,-1.3095,-0.8549,-1.8011,2.3294,2.5743,-1.132,-0.9501,-0.7079,-0.6945,-0.3051,-0.1006,-0.4541,-1.1291,1.2633,-1.4385,0.3785,1.7925,0.7251,-0.3405,0.5768,-0.6241,0.5366,-2.5049,0.4176,0.8838,-0.1477,-1.6007,0.2778,0.3943,0.4849,1,-2.1446381194948216,0
-0.3196,-0.7822,-1.2104,0.6253,0.0734,1.3434,0.2283,-0.2792,-0.3701,-0.9171,0.1657,0.0388,0.9389,-0.2594,-0.157,-0.6745,-0.4098,-0.7371,-0.4741,0.5769,-0.6458,-1.8253,-0.7966,0.1216,1.8335,-0.1479,-0.2067,-0.1782,-0.8774,0.6636,0.6201,-1.2486,0.1295,0.9428,0.0469,0.4734,-0.2689,0.1493,0.0014,0.3312,-0.1988,0.5171,0.7868,0.36,-0.3438,-0.8666,0.3736,0.7307,0.0011,-0.1653,-0.2609,0.1635,0.0824,-0.4302,-0.3115,1.0461,-0.435,-0.6645,0.3582,-0.4638,-0.2399,-0.1587,-0.2983,0.3223,0.8983,-0.5311,0.5563,0.5901,-0.689,-0.5249,-0.6631,0.2076,0.5739,1.4583,0.4093,0.7211,0.0125,0.0648,0.2832,0.5988,-1.0923,-1.2425,0.4927,-0.1587,0.02,-1.3104,-1.3102,-0.0856,-0.1071,1.789,-1.3107,0.3251,-0.6372,0.8433,-0.559,-0.1821,0.198,-0.0935,-0.2345,0.106,0.2242,0.384,0.0871,0.9394,-1.0573,0.0902,-4.3807,0.5491,-0.3918,0.2557,0.4275,-1.237,1.0107,-0.886,1.5332,2.9155,-0.1976,-0.8222,-0.1608,0.0287,-0.0409,0.7448,0.9757,-1.0721,-0.9008,1.0446,-1.0387,-1.3744,0.5238,-0.6623,-1.6742,-0.364,1.6878,-0.073,0.8899,2.6033,-1.426,0.4129,0.5424,-0.6563,-0.2083,-0.2577,-0.6561,-0.1475,-1.6407,-0.3788,-0.3854,0.1919,0.0771,0.4895,-0.3488,0.1101,-1.3919,2.5129,-1.6695,-0.5778,-0.6491,-0.5219,-0.4594,-0.5627,0.0323,1.0481,-0.9589,0.1275,0.2913,-0.0676,-1.1229,-0.1479,1.9543,2.4549,0.4545,-0.0883,-0.3954,1.5228,-2.135,-0.9133,0.2513,0.0016,-0.3497,-0.0756,-1.1671,-0.512,0.492,-0.4,-0.1933,0.3627,-0.4721,-0.4609,0.2791,-0.7338,1.1963,1.133,-1.392,-0.2815,0.3397,1.578,-1.1374,0.6635,1.2555,-0.7474,1,-4.31647199960237,0
-0.5896,-0.0745,-0.8563,-0.7458,2.4685,-0.7634,-0.4916,0.6711,-0.2203,-0.2736,-0.8728,-0.2527,0.2746,-1.7897,0.1982,-0.9836,-0.922,-0.2211,-0.2736,-0.0516,-0.5947,-0.6053,2.8758,-0.5196,-0.3138,-1.5163,-0.6583,-0.4905,-0.3908,-2.0385,0.5349,0.2858,-0.8276,-0.868,1.6018,-0.4567,0.8538,0.8489,-1.1506,-0.2276,0.191,-0.942,-0.9719,0.6446,0.5868,1.2293,2.2529,-0.0702,0.5569,-0.3431,0.2733,0.3156,0.8237,0.6395,-0.3444,0.7458,0.2382,-2.2751,-0.9956,-1.2893,-0.1297,-1.1026,0.1462,-1.7755,1.494,0.9387,-1.7076,-0.3516,-0.1788,-0.3986,-0.3231,0.4344,-0.6375,2.1562,0.1423,0.0507,-1.8348,0.0648,-0.1853,0.4819,-0.8428,0.9624,0.2313,-1.1026,-2.5376,0.2893,-2.1291,-1.0129,-0.7086,1.1406,-1.2093,0.1511,-0.8562,0.5372,0.3822,-1.3646,-1.4866,-1.3015,0.7165,-0.3866,0.0323,-0.3055,-0.9342,-2.1261,0.1367,-0.4184,-1.0217,1.3807,-0.3988,-0.1456,-0.0518,-0.4636,-0.8102,-0.9915,-0.3487,-0.0701,0.2821,0.8806,-0.1237,-0.3966,-0.1108,-1.2701,1.0642,1.0084,0.3303,0.1289,0.2291,0.2977,-1.0993,0.3799,1.3927,-0.9873,0.3627,-2.0035,-1.2763,-0.2161,1.6912,-0.961,-0.5254,0.5203,-0.5824,0.8992,-0.62,0.1569,-0.1085,1.9551,-0.0394,0.4141,0.7292,-0.2323,-0.5569,0.3928,-0.6441,-0.0943,-1.5872,0.0246,0.2917,-0.0787,0.834,-0.1884,0.3644,0.1312,0.1225,-0.4817,0.1724,-1.2109,-0.0002,-0.9502,-0.2968,0.3992,-0.3618,0.2505,0.183,-1.3849,-0.2922,-0.699,-0.2436,-0.5588,-1.6769,0.5122,0.2034,0.0834,-0.303,-0.6189,-0.3275,0.3639,-0.5767,1.1434,-0.6878,-2.3241,-1.6166,1.0491,-2.3235,-1.4571,0.7119,-1.4561,0.5464,0.4312,1.8784,0.4152,1,0.4768488070220241,1
0.9976,-0.6161,0.023,1.0201,0.5863,0.9436,0.1161,-1.5049,0.2513,0.469,0.1032,-0.2451,0.1288,0.281,-0.5623,0.1375,0.0056,2.1181,-0.7894,0.8613,-0.4725,0.1673,2.3278,-0.0366,1.2627,0.2076,0.4645,-0.0302,-0.691,2.1041,0.7271,-0.5253,0.1628,0.2637,-0.4291,0.1115,-0.0946,1.0993,0.1365,0.5475,0.3177,0.726,0.6565,0.2788,0.2109,0.3364,-0.2071,-0.261,-0.6495,0.3881,-0.8642,-0.2602,-0.2594,-0.9348,0.6965,-0.4133,0.059,0.1525,-0.675,0.1379,0.6879,0.1995,-0.3956,1.3798,-1.3058,-0.499,-0.1888,0.3768,1.2772,0.0081,-0.2038,0.1818,0.2085,1.4025,-2.1253,2.057,0.3772,0.1712,0.597,1.0427,-0.106,-0.3037,0.391,0.1995,-0.3042,-0.0032,0.5534,0.0286,0.0917,0.2198,0.1412,-0.1667,-0.2499,-0.0023980544747081774,-0.8088,-0.0716,0.2503,0.2093,0.2277,0.1217,-0.0314,0.7724,2.1441,0.7554,-1.3751,1.1918,-0.6679,-0.0054,0.2214,-0.0971,0.1098,-0.8118,-0.3306,-1.2938,2.4918,0.6968,0.2739,-0.5378,0.3907,-0.1472,0.5036,1.39,-1.73,0.1787,-0.3168,1.1936,0.7471,0.1364,0.8293,0.2261,0.0645,0.7891,0.0371,-0.2201,0.5039,1.6481,0.2976,0.1329,0.8522,-1.0656,1.1609,0.4341,0.7291,-1.6062,0.6234,-0.0524,-0.4423,0.044,0.0167,0.0529,-0.3411,-0.574,0.1088,0.6507,-0.4429,0.545,0.081,0.3278,-0.0219,0.655,1.3354,0.0671,-0.3628,-1.0387,-0.5854,0.119,-0.7005,2.2448,-0.2063,-0.0217,-0.5946,-0.0064,1.1339,-0.2852,-1.4878,-0.4271,0.6234,0.0659,0.5548,-1.2392,-0.3639,0.8749,0.1583,0.1175,1.5604,-0.0048,0.7239,0.633,-0.2222,0.2549,0.5989,-0.9782,-0.4773,0.199,0.0908,-0.1038,0.2361,-1.8639,0.2018,0.4603,1,-0.13921081938149055,0
1.7139,-0.1841,0.2195,0.4602,-0.4186,-1.0495,-0.105,-2.1424,0.8452,0.7485,1.0796,-0.0425,-2.6517,1.5725,-1.0029,0.1747,-0.0261,0.5874,0.1191,-0.385,1.0531,0.3402,-0.7581,-0.1265,-0.5482,0.7669,-0.2119,-0.2825,0.6301,1.0588,-0.2223,0.0855,0.1349,0.0365,-0.7308,-0.9991,-1.0508,-2.5037,-0.3739,2.8448,0.1535,1.3542,1.6144,-0.4389,0.0297,-0.5518,-0.1548,1.2447,-2.1778,0.2752,-0.4649,0.6032,0.7733,-2.172,0.9591,-1.6265,0.4368,0.6932,-0.0381,1.1804,0.5191,0.0845,-0.3472,0.4138,0.0423237354085603,0.0584,1.0897,1.1673,0.5047,1.0939,0.1494,-0.2321,0.4168,0.9847692607003892,0.5347,-1.8269,0.3632,0.6556,0.6153,-0.4324,0.1285,-0.7302,-0.0054,0.0845,1.3355,0.1233,0.4562,0.5625,0.4437,-0.2216,0.8431,0.6044,0.2955,0.0591,-0.0731,0.0344,0.1013,0.1552,0.4072,0.7399,1.1116,0.3195,0.2114,1.4419,-1.9793,-0.1264,0.6945,-1.7251,0.8752,-0.3286,0.0063,0.1407,-0.0158,-0.7239,1.0917,-0.5378,1.2072,1.3946,0.999,0.7964,1.0325,-0.7425,-1.7189,1.8941,-0.043,-0.5346,1.9879,0.6644,0.9724,-0.1834,0.115,-1.0969,2.702,1.2601,0.4742,-0.4277,0.7616,0.3091,1.1844,-1.9105,-1.6689,-0.3185,2.2317,-0.4824,3.1931,-0.2386,1.1083,0.089,-1.7406,-1.8146,0.0222,-1.9073,0.671,0.9073,-1.3554,0.4682,0.2295,-0.0702,0.7953,0.2303,-0.7189,-0.9589,-0.1051,-0.6331,-0.04260000000000002,1.7772,-1.1681,0.5688,-1.5208,0.0112,-0.4611,0.7045,0.8717,0.1273,-0.0393,-0.319,1.0583,1.2266,0.7013,-0.8257,-0.0376,1.1954,0.4643,1.0433,0.7531,1.4476,1.5452,1.3873,0.0772,0.6102,0.1555,-2.6383,0.632,-0.2663,1.1174,2.6161,-0.1278,0.3705,-0.1887,-0.5147,1,1.2222364550995812,0
0.1787,0.8797,-0.9185,-0.6981,0.35562101167315174,-1.0205,-0.0987,1.4415,0.9293,0.5275,-0.4364,-0.5758,-0.2207,0.3291,-1.3711,-0.1312,0.02,-0.6436,0.7469,-0.9158,0.1132,-0.7279,1.5802,-0.4512,-0.4251,-1.3401,-0.3852,-0.1642,0.4687,-1.4335,-0.4221,1.4355,0.1756,0.8471,1.0089,-0.3402,-0.4902,0.2009,-0.014661478599221798,0.4972,0.4981,-0.8588,1.0313,0.7959,-0.4285,2.8468,2.6726,-1.1684,0.5211,0.1187,-0.8167,0.4019,1.0716,1.4357,-1.2139,-0.1131,-1.1108,-0.7079,2.5209,-0.6791,-0.245,-0.2924,-0.2692,-2.5778,2.075,0.6809,-1.3808,-0.1214,-1.0379,0.6632,-0.5666,-0.5843,-0.0879,-0.0046,1.9774,-0.4298,-0.4498,-0.8086,0.34,-0.7978,0.6396,2.5849,-0.2838,-0.2924,-0.6804,-1.1467,-0.3483,0.2335,0.1058,-0.4867,1.4703,1.5377,-1.1304,0.0855,0.455,-0.1792,0.0974,-0.0377,0.5504,-1.0126,-0.2841,0.5939,-0.5753,-0.8841,-0.9654,-0.9794,-3.0791,1.5963,0.4028,-0.2184,0.064,-0.4323,1.7078,-0.9667,-1.4022,1.2412,-0.7114,-0.9383,0.6207,-0.6205,-1.0322,-1.035,-0.1036,0.2426,0.5599,-1.5457,1.7858,0.5349,-1.0597,-0.6444,-0.8228,0.496,0.425,-0.2191,-0.3993,-0.0549,-2.4599,-0.2311,-0.6871,-0.4191,-0.5603,0.5264,0.1706,1.9105,0.7107,0.2175,-0.1989,0.5414,1.0322,0.3971,1.119,0.7959,0.3826,1.3687,1.68,-0.305,0.4506,-0.7619,-0.6424,-0.183,-1.0018,-0.2796,0.5212,-0.6158,0.4885,-1.6374,0.3761,-1.6981,0.964,0.9886,1.3026,0.46,-0.329,1.0294,-0.0204,0.7812,0.6485,-0.0923,-0.6496,-1.1118,0.0734,0.2528,-0.688,-1.5886,-1.877,-0.1438,-0.2637,0.0939,-0.7785,0.2508,-0.9449,0.8025,-0.8078,-0.3169,1.9183,0.1941,0.3199,1.557,1.6613,-0.5579,1,0.7134748341892632,0
0.4712,0.0589,-0.2887,-0.0291,-0.2331,-0.0292,-0.6424,-1.7406,-1.1117,-0.0089,-0.7504,0.1062,0.9294,-0.1489,-0.1239,-0.3582,-1.1015,0.9952,0.0832,0.1943,2.0777,0.8488,-0.9023,-0.0258,2.2673,-0.7397,0.5522,0.139,0.0518,-0.1314,0.2951,-0.8162,-0.3895,0.2571,-0.6563,-0.4099,0.7814,-0.4737,-0.7797,0.081,-0.6651,-0.1597,0.6027,1.2162,-0.0643,-0.2433,-0.0358,0.4591,-0.7722,0.84,-0.5647,0.2427,-1.4072,1.2076,0.6406,0.5403,-0.1707,0.2867,-0.5993,-0.635,0.1316,-0.7319,-0.1797,0.5357,-1.4256,-1.3141,-0.0173,-0.226,-0.1845,-0.2982,-0.1609,-0.2557,-1.4405,1.4039,1.3816,1.4569,0.3674,0.3375,0.0128,-0.7825,0.3373,-0.2639,0.1235,-0.7319,1.3312,0.663,-0.2484,-0.1138,-0.0829,0.1034,0.8204,-0.165,0.3506,0.3586,-0.3022,-0.8832,-0.1127,0.5288,0.0007,-0.3385,0.107,1.0051,-0.0125,0.6639,1.0788,0.5023,-1.6407,-1.2285,-0.3365,-0.033,0.3282,-1.4405,0.3057,-0.0377,0.569,-0.6002,1.4463,-0.823,-0.346,0.4958,-0.0683,0.3974,-0.3615,-0.2572,0.2451,0.6659,1.598,-0.0653,-0.6813,-0.2812,-0.9636,0.4016,1.4793,1.0437,-0.2338,1.464,0.3526,-0.4731,0.3502,0.1553,0.7434,0.1833,0.6849,-0.0724,0.75,-0.1917,0.8845,1.4105,0.5459,-0.4708,1.4201,-0.1518,1.5636,-0.0305,0.5479,-0.8828,-0.7407,-0.2757,-0.1146,-0.3402,0.5517,-0.5023,-0.4476,0.369,1.0949,0.2298,0.5097,1.7872,0.9251,0.2693,-0.1742,-1.307,-0.4693,1.873,0.4865,1.4937,0.2341,0.317,-0.1937,-0.1999,0.1251,0.6198,-0.2499,0.2159,1.4103,-0.5631,0.2616,-0.6112,-0.1267,0.4604,1.1239,-0.9335,0.4422,0.4897,-0.5797,-0.1009,0.1847,0.5868,-0.2732,-0.4191,1,-0.2125013233886016,1
-0.4181,1.2266,-0.294,0.0795046692607004,0.0466,-0.3445,1.2404,-2.2882,-0.1674,0.6867,1.1665,0.7623,1.3888,1.8502,0.6658,1.127,1.0047,2.1562,1.0539,-1.0105,1.2784,0.6127,-1.1326,1.2204,1.2124,1.6909,0.6459,2.6366,0.3938,0.020214785992217876,0.4375,0.4653,1.2676,-0.7364,-0.7353,2.4733,1.1461,-0.1919,0.0998,-0.4015,0.2315,1.5227,0.8434,1.6844,-0.7311,-0.3759,-1.7026,-0.2955,-0.9521,0.2811,0.8209,0.9298,1.0341,-2.7941,-0.6618,-2.2282,0.0621,2.6209,0.2235,-0.1367,1.2591,1.3486,1.0763,0.5105,-1.123,-0.3286,0.8584,1.2877,-0.5106,-0.8754,2.3083,0.04800544747081713,0.6311,0.1911,-1.1763,0.2496,0.5304,0.4173,0.6419,0.857,2.3201,-1.4633,-0.9668,1.3486,0.7374,0.6468,0.8038,1.6539,1.6931,0.1772,0.6509,1.0129,0.0982,-0.0789,-1.4939,1.075,1.0898,0.9875,0.3403,1.3297,-0.2971,0.6225,1.8917,1.023,-1.0773,-1.0801,-0.538,-0.3059,0.8823,-2.7,0.7045,0.759,-1.5817,0.6692,0.6169,1.1614,0.6702,1.0531,0.9283,0.3916,0.011949027237354089,1.6801,-2.4524,1.4125,0.8037,1.1564,0.08,1.5981,0.5621,1.6804,-1.0523,0.5122,3.5462,0.3697,0.1569,-0.05552451361867705,-0.165,1.0943,1.7676,2.4545,-0.8865,-1.2681,2.3319,-0.9699,1.8493,0.2861,0.0105,1.9153,-0.0103,-1.2616,0.6192,-0.1082,0.0329,-0.1203,-1.1437,-0.3352,1.1318,1.1114,0.5006,1.1346,-0.6502,-0.9916,0.8695,-0.9177,1.7733,2.2123,-1.178,-0.0422,-0.704,-2.0292,0.4331,2.0006,0.9714,0.8649,-0.9321,-2.5937,-0.2636,0.9598,1.3682,-1.7796,-0.8054,0.4161,1.1159,-1.1084,0.9332,0.8816,1.4276,-0.9001,0.7987,-1.0329,2.8811,-1.3975,-0.2224,1.4529,-0.4596,0.7095,-1.8238,-1.1271,-0.7713,-2.1599,1,-2.5147098934184986,0
0.1412,-0.168,-0.0025,0.1614,0.0723,0.2689,1.2032,0.3141,0.7706,1.2126,1.0869,0.3887,-1.2617,0.9485,2.1049,0.6866,0.1892,-0.488,-0.8793,-1.1437,0.1452,0.25,-0.6759,-0.2931,-0.8636,1.5687,0.1212,-0.1075,-0.2582,0.4745,-1.557,-0.662,1.0858,-0.9273,-0.9382,-0.3986,-0.536,-0.7606,0.4345,-0.6053,-0.1846,0.5965,-0.3317,-0.911,0.5017,-1.0924,-1.1324,0.1027,-0.157,-0.8945,-0.9925,-0.3535,-0.8063,-1.6361,0.3398,0.168,1.0795,1.3258,-0.0879,-0.6062,0.5157,1.61,-0.6328,0.5972,1.0585,0.3046,1.7081,0.5186,1.214,-1.3242,0.0065,0.297,0.1598,2.0572,-0.7348,-0.9347,0.5545,0.0371,0.18766964980544745,0.9169,-0.3565,-0.3814,0.182,1.61,0.781,0.7116,0.5964,0.6224,1.7375,-1.2165,-0.3259,0.0182,-1.0332,0.5838,2.0411,0.9759,0.966,0.841,1.335,0.4269,0.8275,-1.7757,-0.1381,0.4758,0.5696,-1.6146,-1.2516,-0.1272,-0.3714,1.2262,-0.1225,-0.7953,-1.0044,-1.3653,0.21,0.1532,-1.1705,-0.7212,-0.5588,0.1636,0.4554,2.0464,-0.6567,-0.3999,-0.295,3.1526,-0.6124,-0.4685,0.8952,-0.9423,-0.6463,-0.5852,1.3305,0.002,0.1907,-0.1446,0.5706,1.0582,1.0479,0.4574,-1.1479,1.8685,-1.9261,0.703,2.2569,-0.1275,0.4275,0.1464,0.8464,-2.0626,-0.9467,-0.1802,-0.1683,-0.2869,-0.2899,1.0135,0.3268,1.5562,-0.7108,-0.1255,-1.1776,-0.842,0.6083,-0.8194,-0.2008,0.0861,-0.0634,-1.0168,-1.974,-0.5994,-0.436,-0.0396,0.2741,0.2321,-0.2464,-1.5603,-1.383,0.3118,0.851,0.652,2.3496,0.4384,1.1185,0.0697,0.18,-0.8191,0.6341,-0.2799,0.4892,1.3111,-4.1302,1.575,-0.5119,0.595,0.2371,0.4303,-1.6677,-0.5368,-1.3346,1.0289,1,0.1247666991396348,0
