"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3085,-0.0703,-0.3414,0.4913,1.1317,2.0348,1.5365,-0.126,-0.1446,0.4011,0.6308,-0.3442,-1.1695,1.033,0.434,0.9802,0.2208,-0.6002,-0.2225,-0.9593,0.2959,-0.0265,-0.119,-0.7239,-0.7146,1.6626,0.1809,0.1279,-0.3963,0.6392,-0.1807,-0.7403,1.4164,-0.5212,-1.0952,-0.407,-1.6279,0.5086,0.6888,1.8671,-0.8035,0.8325,1.3953,-1.2128,-0.1202,-0.6945,0.2452,-0.495,-0.7423,0.2403,0.5462,-1.7497,0.3989,-1.5243,0.1807,0.8571,0.986,1.0145,0.7026,-0.4062,1.2152,0.6206,-0.3587,0.3252,-0.0944,0.1307,0.8655,0.4779,-0.3391,1.1379,0.726,0.4584,0.104,1.6147,0.2698,-0.57,0.1551,0.3852,0.8925,0.0536,-0.0293,-0.394,0.1584,0.6206,0.81,0.1718,1.2798,1.0465,1.1357,-0.3615,-0.494,0.2413,-0.2687,-0.4875,1.1306,0.8508,0.10009805447470817,1.4752,0.1777,0.2513,0.0569,-0.8592,0.1914,0.4654,0.8076,-1.2415,-0.8978,-0.2194,-0.7574,0.6691,0.2355,-0.3682,0.3327,-1.0522,-0.0254,0.7557,0.0101,-0.2863,0.0072,-0.0235,0.5701,2.0158,0.0164,0.7619,0.2603,0.4027,-0.2872,-0.1191,0.8603,0.3603,-0.3723,0.3897,1.531,-0.341,1.2478,-0.0235,1.3041,0.858,0.9725,0.2719,-1.4332,-2.4513,0.3812,-0.4406,1.662,-0.0847,0.2148,-0.0908,-0.082,-0.8044,-0.5714,-0.0031,0.1834,0.6441,0.3586,0.3753,0.4362,0.6031,-0.53,0.1604,-1.4161,0.021,1.0154,-0.3987,0.0219,-1.3358,0.1653,-0.4476,-0.2785,-0.4324,0.9953,0.6069,1.0594,0.2136,-0.3705,0.0215,1.0512,0.6377,1.7483,-0.3908,0.1753,0.5192,1.0171,0.8447,-2.5698,-2.3179,0.0965,0.0536,0.2249,1.2234,0.1388,-0.3689,1.3911,0.973,0.7594,0.894,0.4829,-1.4139,-0.8567,0.8311,1,-0.05924714014580951,0
1.1754,0.3527,1.3706,-0.335,-0.2373,-0.6309,-0.7643,-1.3554,-0.955,1.0294,0.4018,-0.0657,-1.0693,0.5044,0.0181,-0.192,0.4553,-0.2722,0.1675,0.4515,-1.1308,1.4202,-0.4273,-0.8311,-0.973,1.0256,-0.3552,0.0946,0.3048,-0.2827,-1.0588,-0.0618,-0.8713,-0.0428,-0.7103,0.1513,-0.1693,-1.5905,-0.0048,0.6674,-0.2829,-0.5406,0.7363,-2.6026,0.4568,-0.3349,-0.9439,0.4047,0.2854,-2.2325,-0.3443,0.2944,-1.6806,-0.6883,-0.3472,0.2097,-0.1444,0.2621,2.2817,-0.6841,0.3599,-0.2252,0.4918,-0.5595,-1.5389,1.1313,0.1425,-0.5812,1.5317,-0.0083,1.1495,-0.1641,-0.1756,0.2055,-1.101,-1.3448,0.8724,-0.6468,1.6109,1.1034,0.5161,0.0263,-0.2632,-0.2252,-2.152,0.217,-0.4022,-0.6294,-0.7639,-1.2914,1.0339,0.4957,0.4493,-0.0424,1.091,-1.0704,-0.2733,-0.1875,0.0169,0.8126,1.1063,-0.3522,1.9348,-0.5697,-0.3455,0.6865,-1.1597,-2.0691,-0.7848,-0.0642,-0.036,0.121,0.6923,-1.0062,0.0901,-0.6472,-1.0462,-0.1979,1.4659,0.7381,-0.2938,-0.8194,-0.1251,0.8099,-0.0196,0.4566,0.0066,0.6711,-0.3339,-0.3491,-0.8732,-0.394,0.0089,-0.0267,0.3383,-0.038,0.9633,-0.9413,-0.2219,0.5417,-0.7788,2.675,-1.3382,-0.8167,0.9156,2.9564,0.438,0.1164,-2.633,2.0865,1.1574,0.14185058365758754,1.6086,1.5483,-0.5921,-0.0138,-1.0804,0.747,0.5044,-0.5346,0.9541,-1.5091,-1.6731,-1.658,-2.4746,-0.3493,-0.0852,-1.0165,0.4885,0.3274,-0.6022,-0.204,-0.1739,1.1673,-0.7124,-0.1047,-1.7857,-0.7294,-1.4317,0.2673,1.6761,-0.526,-0.2326,-2.0922,1.9008,-0.5949,-0.2023,-0.9267,-0.0945,0.4566,-0.5165,-0.6717,1.7135,-0.778,-1.8106,-0.1505,0.7379,0.7707,0.2094,0.0629,1,0.27545180818439663,1
1.224,0.8343,0.1849,0.9402,0.4725,-0.1735,1.6879,-1.205,0.1788,0.469,0.8233,-0.558,-1.8582,1.1751,-0.3187,0.7858,0.1403,-0.4459,1.802,-0.9289,0.5851,0.3746,-0.7024,-0.3614,-0.8873,1.7675,1.7178,0.4224,0.6686,0.9786,-2.3775,-0.4747,2.0412,-1.2829,-0.7619,0.421,-1.1702,0.141,0.3206,0.8865,0.0394,1.2861,1.0332,-0.3722,-0.6364,-0.4079,-0.625,-0.8457,-1.3497,-0.1216,-1.2161,-1.4752,-2.3059,-0.042,-0.9601,0.9109,0.8373,1.2052,1.7058,0.3481,0.1975,0.7103,0.0682,1.0572,-1.377,0.2413,1.9095,1.755,-1.0197,-0.3103,1.4425,0.3038,-0.4734,-0.2828,-0.2719,0.2953,1.053,0.946,0.4835,1.0766,0.4393,-0.3851,-0.1107,0.7103,1.6793,0.5042,0.5964,1.5652,1.4222,0.0934,0.2372,1.0611,0.8989,-0.6951,-0.6633,1.076,1.1729,1.5358,-0.0951,0.735,0.4432,-1.1161,0.1564,0.9565,-1.0961,-0.996,-1.7189,-0.8141,0.7939,1.6067,-0.4042,-2.3829,0.5532,0.0117,0.4756,-0.3178,0.2889,0.8192,0.0615,-0.1645,0.5854,-0.1649,-0.1717,0.1171,0.3045,-2.3055,-1.269,-0.4086,1.1077,0.3812,-0.2489,-0.292,0.3768,-0.5449,0.9427,0.156,0.7474,1.8837,1.1501,1.1728,-0.4313,-1.1187,-1.2909,-0.6654,1.8851,-0.0276,0.9766,-0.0298,0.1994,-0.3099,0.2465,0.2852,-1.015,1.8478,-0.2352,-0.0079,1.6016,1.5045,-0.2262,0.6035,-0.7711,-0.4995,1.1433,0.1592,-0.7531,-1.0414,-1.3708,-1.4619,0.03612334630350193,-0.6399,1.8284,0.5382,0.8452,0.8808,-0.4681,-0.2597,-0.2404,1.1966,1.6145,-0.9423,-1.2772,0.5544,1.2846,-1.2403,-2.8856,-0.8823,0.852,-0.8828,0.5532,-0.9466,-2.3465,-0.5946,0.4901,1.8721,-0.3368,0.7111,-1.855,-0.6058,-2.1239,-1.793,1,0.40163905509421766,0
0.7699,-0.6538,-1.0196,0.2357,1.5075,1.1484,0.1171,0.3671,0.5198,0.1151,0.0553,1.1731,0.1428,0.2402,-1.3368,-0.1032,-0.1615,1.2534,-0.4603,0.4195,0.2083,-0.8061,-0.2547,0.7764,2.0538,-0.1073,-0.1796,-0.2414,-0.9665,0.684,1.2918,-0.631,0.0202,0.1179,-0.3868,0.4915,0.0482,0.6133,0.4442,-0.6445,0.0293,0.5732,0.8486,0.9244,0.2167,-0.68,0.5368,0.163,-0.6814,0.1357,0.1091,-0.0615,1.4517,-0.363,0.3083,-2.0486,0.0159,-0.8801,-0.0199,-0.0282,-0.0387,-0.2318,0.8436,0.9135,-0.0853,-0.3545,-0.0056,0.1449,0.0006,-0.5065,-0.8137,0.1527,-1.1788,1.9898,1.5015,0.3875,0.2104,-0.4063,0.4237,0.2668,-0.7431,-0.3798,-0.7044,-0.2318,0.3083,-0.3661,-0.2023,-0.124,-0.0802,0.6876,-0.6235,-0.2095,-0.3427,-0.166,-0.5348,-0.1765,-0.0303,-0.0754,-0.1742,0.2748,0.4784,1.2087,0.703,0.3911,-0.9902,0.3785,-2.2047,1.1634,-0.404,-0.2865,-0.3679,-1.2015,0.4386,-1.3653,0.8596,-0.5251,-0.5269,1.0455,-0.2693,0.1381,0.1944,0.0838,1.3958,-0.853,-0.3915,-0.2775,0.3981,-1.0103,0.067,1.5097,-1.1536,-0.3122,1.0438,0.2201,1.0795,0.521,0.4663,0.3842,0.6774,-0.8702,-0.1309,0.2118,-0.2769,0.6004,-0.0251,0.4064,0.5677,0.5674,0.3382,-0.7987,-0.6533,-0.4294,0.0507,-0.3973,-0.0444,-0.1782,-0.4407,-0.3352,-0.5217,-0.0564,-0.0094,0.8486,0.0569,-0.0097,0.3898,0.1667,-0.4709,0.0574,-0.4292,-0.5335,-0.4538,0.8846,-0.1807,1.4127,-0.9454,-0.3023,1.0084,-0.2743,0.018,0.1643,-0.6935,0.2106,-0.0847,0.5549,0.8096,0.9438,0.0999,0.6813,0.0737,-0.6832,1.5795,0.9318,-0.0338,-0.2244,1.2152,0.5091,-0.1412,0.4512,0.9161,0.6744,1,-2.290984346981098,0
-0.1599,-0.3125,-0.5648,0.916,2.33,-0.6417,1.7979,-0.9278,-0.2433,-0.6559,0.0844,-0.1353,-0.949,0.661,-0.7183,0.3239,0.108,-0.3181,0.3348,-0.4079,0.5069,-0.0095,-0.6055,-0.35,0.0847,1.3369,0.2871,0.3231,-0.5056,0.7413,-1.1951,-0.3633,1.6946,-0.3085,-0.8255,-0.0308,0.0543,0.2125,-0.0198,0.8768,-0.4391,0.5457,0.6928,-0.0223,-1.2443,-0.6609,0.3149,-0.6076,-0.1775,0.6154,-1.024,-0.378,-0.0559,-0.3854,-0.0706,-0.4307,0.4253,0.9451,0.1899,-0.118,0.2835,0.5898,0.1228,-0.1708,0.1226,-0.2314,0.5037,0.6984,-0.5357,-0.0717,0.5452,0.4845,-0.752,0.9162,0.8217,0.1806,0.3104,0.2788,0.3991,-0.4979,1.2823,-1.1345,-0.2191,0.5898,1.106,-0.1496,0.5986,1.2521,1.0273,0.1057,0.3347,0.4347,0.0257,0.5697,-0.005,0.5315,1.3414,1.6562,0.2665,-0.3345,-0.1491,0.0632,1.0382,1.023,-0.3046,-0.3944,-1.0298,0.066,-0.0077,0.2493,-0.1916,-1.7418,0.8157,0.4381,-0.3252,-0.3812,0.9954,0.4599,0.3131,-0.3904,0.2282,-0.2583,-0.4464,0.6398,0.3417,-1.4637,0.3175,-0.095,1.0045,-0.2613,0.6068,-0.3247,1.5655,0.1179,0.2097,0.0727,1.0852,1.239,0.5808,-0.718,0.3282,-0.5572,-0.3264,-0.7489,0.8755,-0.0871,-0.4528,-0.4473,0.3166,-1.5455,-0.081,-0.5154,0.6189,0.4098,-1.0517,-0.4855,0.9095,0.83,-0.0265,0.4811,-0.4723,-0.1941,1.028,0.0824,-0.2019,-0.3021,0.8988,-0.6891,-1.5087,-0.0028,-0.1346,0.0548,-0.0625,0.4086,-0.3898,-0.7817,-0.0509,1.0513,0.9888,-0.5077,-0.3662,0.0406,0.5692,-0.0526,-1.3661,-0.8801,0.0897,-0.1034,0.3587,0.1844,-0.4125,-0.6819,0.4077,1.4127,-0.3491,0.5078,0.5732,-0.0551,-0.3953,-0.1181,1,-0.21555897883574787,0
0.9816,0.2773,1.6856,0.0787,0.5891,-0.0276,-0.7638,0.3496,-0.3598,1.4037,0.9166,-0.4553,0.1123,0.6416,0.4777,0.3963,0.7049,0.9844,-0.6843,0.411,-0.4195,2.1575,-0.5195,-0.6861,-0.0851,0.6752,1.3402,-0.2163,1.1123,0.6489,-0.3047,-0.8741,-0.5458,0.368,-0.6501,1.9919,0.2484,0.9388,1.281,-0.6182,-0.9855,-0.1524,-0.5224,-1.0491,0.6645,-0.443,-0.7677,1.3869,-1.0017,-0.029,0.9687,-0.4899,-0.2175,-0.6149,-0.826,0.5012,0.9061,0.062,0.5406,-0.952,1.8886,0.1786,-1.4287,0.8512,0.3855,-0.8798,-0.2589,-0.2709,-0.7868,-0.2683,-0.5834,-0.0244,-0.4692,1.0752,-1.0211,0.1398,1.1825,-0.7687,0.7095,1.2749,-0.0485,0.6564,0.7901,0.1786,-0.7887,0.4225,0.0067,-0.6527,-0.302,0.1178,-1.0879,-0.3568,-0.8722,0.1058,0.6042,0.5415,-0.7268,-0.669,0.981,0.214,0.4788,-0.5073,0.9047,-0.457,0.4023,0.4181,-1.7352,-0.252,0.5743,-0.1999,-0.3908,-0.3547,1.843,-1.4667,0.5197,-0.0454,-0.7756,-1.1259,0.4294,0.0154,0.4973,1.1347,0.1996,0.3237,2.3105,-1.2931,0.6692,-0.43,-0.0342,0.8506,-0.3861,0.4521,-0.1661,0.1954,1.6742,-0.027,-0.1878,-0.5981,0.4608,-0.8239,-0.0677,0.5405,0.915,-0.2573,1.5053,0.9086,0.9266,0.6945,-0.048,-0.4345,-0.5475,0.0977,0.0179,0.9637,0.4263,-0.2669,0.0907,0.2118,0.487,1.0793,1.3341,-0.7455,-0.8471,0.1505,-0.7628,0.6946,0.7239,1.7372,1.0313,-0.4804,-0.8037,0.3462,-1.1143,-0.4709,0.1566,-0.4074,-0.5203,-0.4897,-0.017,0.8792,0.5725,0.0758,0.4817,-0.5747,0.1824,0.6853,1.581,-0.5283,0.8664,0.1694,-0.2706,0.7521,-0.0764,0.6647,-0.368,0.3132,-0.0773,-1.1387,-0.5398,-0.1916,1,-2.0333881497100568,1
-0.9225,2.4292,-0.5024,2.0285,-0.0852,0.2717,-0.6849,-1.3217,-1.6202,-0.4949,-0.3337,-0.1215,-1.159,0.2054,-0.326,0.2597,-0.079,0.9135,-0.4589,-0.9155,-0.6974,0.389,-0.5031,-0.4716,-0.9179,1.7952,-1.7082,-0.7196,-0.2669,-1.8653,-1.083,-0.6269,-0.7202,-0.5048,-0.1567,-0.7786,0.3165,-2.5069,-0.3903,-1.8729,0.2178,-1.7211,-0.538,-1.1238,-0.1609,-1.1617,0.6669,0.7943,1.5096,-0.7029,-0.4676,-1.9137,-1.3023,0.1089,1.1843,-0.1332,0.7574,0.6582,-0.2114,-1.3503,-0.0889,-1.1208,0.1557,-1.6077,-1.161,1.0083,1.039,-1.4955,-0.04273073929961089,2.0708,1.3416,-0.7872,-0.3721,1.0065,0.442,-1.012,-1.1385,-1.344,0.18766964980544745,0.8116,-0.4374,-1.6286,0.2128,-1.1208,-0.3374,-0.6928,1.3053,-0.7459,-0.4552,-0.0986,-0.9718,-0.1786,1.0889,0.2597,0.6039,-0.9281,-1.6225,-1.1379,0.7942,-0.9233,1.2606,-1.667,0.0068,-1.7421,0.9895,-0.6966,-1.9433,-1.109,-0.1971,-0.581,-0.2841,-1.0268,-0.0639,-0.4455,0.2527,-0.5519,-1.2635,-0.7608,0.6371,0.4754,-0.6712,2.3572,-0.5256,-0.2846,0.346,-0.3546,-0.698,-0.5279,-0.869,-0.5394,-0.143,0.0873,1.9175,-0.2866,-0.3164,-0.4714,-0.4578,-1.0316,-0.0415,0.6749,-1.7517,-1.9611,-0.3019,-0.5993,2.17,-0.6007,0.163,0.0197,0.5473,1.5194,0.2789,2.1271,0.8285,3.4381,-0.2244,-0.6868,-1.2445,0.4906,0.3267,-1.3767,0.0843,0.204,1.8108,-1.1966,-1.5968,-0.9722,1.4408,-0.6946,-1.0126,-0.0179,0.0218,-0.6942,1.0785,0.1234,0.4062,0.8979,-0.5576,-1.1487,-1.3912,-0.685,-0.0313,0.0439,-0.871,-0.111,-2.0542,-2.0823,-1.0464,-0.6761,-0.4765,-0.3647,1.354,-0.5707,1.5716,-1.11,0.617,0.7222,-0.0567,-0.0482,-0.945,0.7086,1,0.35967412261682746,0
0.0663,0.1824,-1.4789,1.1254,0.5268,-0.4786,1.7368,0.2195,1.4128,0.7021,0.7835,0.2039,0.5581,0.5603,1.964,0.6383,0.4869,-2.1211,0.5284,-1.4813,-0.1056,1.7998,0.4711,-0.4207,-0.7321,0.8454,0.4085,0.2303,-0.5889,0.1354,-0.4663,-0.5991,1.8065,-0.5597,-0.0974,-0.3594,-0.0099,-0.9903,0.3215,0.7502,-0.8288,0.7802,0.0083,-0.4789,0.1352,-0.343,-0.6301,-1.3727,-0.1423,-0.692,-1.0022,-2.4112,-0.4494,-0.74,0.5082,1.1798,1.3675,0.8229,1.1067,0.1549,0.5924,0.9818,0.2714,1.4859,0.1885,-0.5882,1.699,1.0797,-0.1952,-2.0401,0.6779,0.5607,0.4707,1.1509,-0.153,-0.2731,0.4952,0.0892,0.7045,-0.0978,-0.6991,-0.9118,0.2359,0.9818,0.6453,0.2422,1.2268,0.9618,0.5042,0.1747,-1.0425,-0.3436,-0.4283,0.1163,-0.9764,0.9042,1.3743,1.5971,1.0594,0.5074,0.7084,-1.4611,0.4386,0.533,0.7874,-1.7809,-1.0978,0.2042,0.0688,2.2759,0.1901,-1.3606,0.8976,0.5663,0.4418,0.7442,0.0949,-0.3241,0.0796,0.363,0.5918,0.5218,0.4504,-0.7206,0.4997,0.1212,-0.2811,-0.5766,0.8929,-0.2698,0.122,0.1556,-0.0269,0.2151,0.955,-0.0736,0.2066,1.3947,0.6788,0.1526,-0.5789,-2.4144,-0.0494,0.4075,-0.0168,0.3445,0.7302,0.415,0.0301,-1.2595,-1.2375,-1.3837,0.5594,-0.1827,-0.7972,0.4506,-0.409,0.0387,-1.1938,2.1375,-1.4889,0.0108,1.1078,-0.2789,0.8681,0.6259,-0.098,-0.3141,-0.3671,-0.6161,-0.1477,0.4069,-0.0502,0.3913,-0.2716,-1.0432,0.1697,0.1945,0.8288,-0.6215,-0.1766,0.6109,1.2787,1.5833,-2.2671,-1.7012,0.235,-1.7838,1.5012,0.5753,0.8871,0.2146,0.901,1.0004,-1.1706,1.4512,0.4259,-0.7847,0.0743,-0.0179,1,1.8610897686142716,0
-0.253,-0.3453,-0.004,-1.1987,1.2775,-0.2785,-0.1122,0.6074,-0.5461,-0.5751,-0.4389,0.4289,-0.4806,0.3521,0.3369,-1.14,-0.1753,1.3405,-0.7479,-0.2348,-1.2884,-1.5623,1.4483,0.8873,-0.3411,-0.8698,-1.522,-0.8771,-0.9258,-0.3903,0.148,0.5538,-0.6837,0.7966,1.9853,0.4302,0.3414,0.1585,0.6416,-0.255,-0.1167,-1.3704,0.1721,-0.4239,0.1583,-0.01559143968871595,1.0491,-0.6568,0.06581828793774319,0.0045,0.0806,0.745,-0.8927,0.6656,-1.2288,1.0221,-0.2054,-0.3591,1.2575,-1.9944,0.143,1.6766,0.7582,-2.3225,1.838,-0.3161,-1.3665,-1.5688,-0.7333,-2.1015,-0.5908,-0.1759,0.6654,2.0404,1.2619,0.424,0.4059,0.3641,2.7839,-0.4651,0.723,1.4956,-0.7804,1.6766,-0.4961,-0.4289,-0.0023,-0.8415,-0.125,0.1823,-0.7102,-0.664,-1.2043,0.1656,0.7249,-0.2315,2.5167,1.2265,-1.1751,-1.1186,0.3399,0.869,0.24,-1.6455,1.603,0.0783,-0.1315,-0.0768,-0.1163,-0.5509,-0.0209,-0.778,1.3283,-1.6266,-0.5441,1.5089,-0.9697,-1.2916,-0.2607,-1.9218,-0.9371,-0.4513,-0.6754,1.7309,-0.5517,-1.4017,0.4251,0.1628,-0.7872,-0.4359,-0.8755,0.1784,1.5094,0.0393,0.2514,-0.2242,-0.1178,-0.6239,-0.2408,0.7028,-0.4384,-0.4773,-0.8009,1.0732,2.8963,-0.5841,-1.0476,-1.2615,0.1623,-1.3893,-1.7066,-2.4202,-0.4796,-1.8705,1.1284,-1.187,0.6677,-0.5478,-0.7366,-1.1243,0.2064,-1.4571,0.184,-0.531,-0.0573,0.0651,-0.4829,-0.2201,-0.2119,1.2926,-0.9044,-0.0977,-1.9352,-1.5122,-1.4081,0.4239,-0.1596,-1.0405,-1.2859,0.7304,0.2663,0.7287,-0.832,-1.0944,-1.6877,-1.7306,-1.3301,0.9564,-1.8418,-0.0225,0.452,0.2507,-0.6968,-0.7437,0.5603,-0.3633,-1.4849,-0.2351,-0.5599,0.5498,1,0.2106058254201963,0
0.0058,-0.3816,-0.1628,0.0564,0.39,2.5035,1.4213,-0.4085677042801556,-0.5041,-0.2894,0.6551,0.4021,-1.6436,0.6436,0.03716536964980544,0.5928,0.568,0.6119,-0.0786,-1.3702,0.4903,1.0665,0.6831,-0.5435,-0.9032,0.5345,-1.005,-0.1757,-0.0063,-0.6349,0.2977,-0.7676,0.7695,-0.0205,-0.4416,-0.9271,-0.7582,1.3737,0.1921,-0.3344,1.0648,0.7414,0.1065,-1.2534,0.0228,0.0097,0.6589,-0.2914,1.216,-1.7449,1.0237,-0.4458,-0.4466,-0.8136,-0.5089,-1.1874,-0.0004,-0.0184,0.4445,-0.7418,0.2295,1.7709,1.2212,-0.3193,1.7266,1.7209,0.3394,-0.3491,-2.324,-0.5875,-0.001,0.0798,-0.192,2.8996,0.03480661478599221,-0.3877,0.672,-0.9727,0.7524,0.7115,-1.1312,0.051,0.7557,1.7709,0.2563,-0.5531,-0.7449,0.0621,0.0754,-1.4699,-1.1065,-0.606,-0.0976,0.8547,0.14225836575875483,0.205,1.7509,0.5864,0.4915,0.8086,-0.1235,-1.1066,-0.0846,-0.3276,-0.012352529182879404,-0.9671,-2.1558,0.8751,0.3938,-2.7583,-0.2051,-0.5764,0.4906,-0.3851,-0.0787,0.2948,-0.6485,0.0999,-0.3512,1.4149,-0.1397,2.1845,1.8713,-0.3474,0.0439,0.28399610894941635,-0.5572,0.2324,0.8153,-1.3149,-0.9474,-1.9909,-0.8472,0.1924,-0.3092,-0.2127,-0.9981,0.2384,0.5048,0.2139,-1.5082,1.3298,-0.8034,-0.3849,-0.6522,-0.5132,-0.1998,0.2626,-0.0224,-3.6884,-1.368,-0.3825,0.8608,-2.398,-1.301,-0.8272,-0.1943,-0.3852,0.215,-0.0003,-1.0057,-1.0897,-0.5064,-1.168,0.9769,0.3825,-1.8108,0.3459,-0.3472,-0.5154,-0.8826,-0.3472,1.1413,-0.0663,0.3298,-0.2931,0.6807,0.5433,0.053,1.4179,1.6759,0.0658,0.4983,0.4058,-0.6674,-2.5876,0.0928,1.4311,0.3349,0.1636,0.6181,1.5144,-0.3691,-0.1946,1.0384,1.5139,0.8067,0.8209,0.3092,0.5771,1,-1.1475759382523838,0
