"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3428,0.768,0.2997,-0.1936,-0.8899,1.2587,-1.7491,-2.225,-0.9377,-1.3191,0.1819,-0.1375,0.9267,0.8225,-0.0538,-0.915,0.3047,-1.0204,-0.4631,0.0587,0.4975,0.9823,0.5623,0.7746,0.4271,0.9378,-0.2407,-1.164,-0.3679,-0.519,1.4788,-0.4723,-1.012,-0.9566,-0.5922,-0.1194,1.133,0.6115,-0.4203,-1.3013,0.5579,0.466,0.6385,1.1565,-0.0101,-0.0327,-0.4135,0.598,-0.2059,0.874,0.0517,0.9694,0.9606,1.4943,0.172,-0.5481,0.3864,0.227,-1.4474,-0.1672,-0.1117,-1.5142,-0.4547,1.6272,0.1529,-0.8406,1.3794,-0.2477,0.433,-0.2647,0.4358,1.2337,0.6236,0.5802,1.0894,1.045,-0.1008,0.2887,-0.3274,-0.1369,-0.7951,-0.1263,1.1706,-1.5142,0.4482,0.9784,-0.8392,-0.2199,0.5529,-0.9603,-0.7569,-0.4935,-0.6357,-0.4928,-1.0734,0.1025,-0.9169,-0.8355,-0.1995,-0.4013,-0.6198,0.4759,-1.23,0.5564,0.1527,0.3489,-2.4145,0.0112,0.031,0.1061,0.7674,-1.3195,-0.8488,-0.186,-0.7935,0.3333,-0.0527,-0.065,0.6862,0.9385,-0.1033,0.1387,0.503,-0.32,-2.0972,0.0502,0.2777,0.0529,0.371,-0.55,-0.4006,0.2708,1.9555,0.5631,-0.7641,-1.0573,0.5011,-0.4177,0.5382,-0.2134,0.3967,-0.085,-0.7401,0.6608,1.5209,-1.2313,-0.2654,0.6461,0.8967,-2.5039,-0.4435,0.3183,0.1557,-1.1609,-0.6891,-0.7097,-0.2565,-0.3293,-0.4252,-0.7253,0.0642,0.4514,-0.7944,0.4462,-0.3347,-0.3183,-0.3254,-0.0726,0.9947,-1.1596,-1.2513,0.3218,0.1424,0.9458,-0.504,-3.3778,0.7781,0.54,-0.3796,1.2981,-0.0602,0.4086,-0.6314,-0.937,2.0186,1.5646,-0.8711,-0.1962,-0.257,-0.7988,1.48,0.4372,-2.3561,-0.6637,-1.8713,-0.0456,0.5642,1.4904,-0.3081,-0.4271,1,-1.4828868737195708,0
0.1016,-0.406,0.6022,-1.2705,-0.5924,-0.5428,-0.9829,0.9534,-1.2173,0.0637,-0.0825,-1.1739,0.8965,-0.3854,1.4807,0.5133,-0.6044,-0.9327,0.0348,-1.0022,0.2144,0.8249,-0.7269,1.1545,-0.2985,-0.0715,-0.3024,-0.7821,-1.0711,0.1141,-0.5894,-0.502,-0.3063,0.0471,-0.2434,0.0541,-1.5827,0.4326,-0.1342,0.0101,-0.9287,0.0546,0.7674,-0.3302,-0.3664,0.1837,-1.0898,0.0453,-0.653,0.3702,0.3503,0.5254,-0.1836,0.9196,-1.1063,-1.3812,-0.0587,-0.1895,1.0478,1.1566,-0.2992,-1.4802,-0.1978,1.0699,0.912,-0.9476,-0.2362,0.0416,-0.3537,1.3351,-0.8542,-0.8325,-0.616,1.8317,-0.6874,-0.4157,-0.7097,0.9937,0.3071,-0.3695,-0.2783,-0.8699,0.0131,-1.4802,-0.1566,-0.526,-0.196,0.1553,-0.1059,1.1872,-0.051,-0.3161,-0.4196,-0.8369,0.2727,-0.5246,-0.2915,-0.4032,-1.6983,-0.1452,-0.0888,0.0932,-1.8014,0.3126,-0.3781,-0.1138,-2.0026,-0.3188,0.0254,0.161,0.57,-0.961,0.5478,-0.1196,0.5076,-0.4922,-0.8016,-0.1584,0.8275,-0.1553,0.2539,-0.9176,-0.6362,-0.029,0.4543,-0.7157,0.7946,0.6041,-0.5092,-0.4397,-0.5627,-0.2356,1.6715,0.9589,0.8692,-0.3305,2.0393,-0.6629,0.1988,0.5796,-0.3102,-1.9846,-0.0827,-0.3407,1.3424,-0.0032,1.0715,1.3189,0.0917,0.0919,0.1442,-0.8975,0.5181,0.8419,1.3586,-0.15,0.1466,-0.3729,-0.2483,0.0356,-0.9186,-0.4624,0.6427,0.0224,0.3479,-1.6147,-0.5183,0.1967,-0.1746,0.3492,0.8411,0.9715,0.0193,-0.2321,-1.6942,-0.2106,0.0229,0.1974,0.4578,-1.0687,-1.1892,0.4898,0.0685,0.9134,-1.1807,0.2683,-0.4057,-1.2225,0.3316,0.3356,0.4709,-0.3362,-0.0045,-0.2722,0.488,0.6949,-0.008,-0.4801,-0.1092,0.3811,1,0.1497359878618239,0
0.0905,-0.2504,1.3254,0.0048,-0.8049,-0.064,-0.4337,-0.7672,-0.8686,-0.4163,0.1575,0.2972,1.589,-1.4864,1.0817,-0.2212,0.0351,-0.0729,0.2228,1.77,-0.547,0.5066,-0.4747,0.2887,1.5919,-1.4693,0.0049,-0.6516,0.0944,0.1263,1.4693,-1.1287,-0.3901,1.0533,-0.6381,1.8955,1.8086,-0.393,-0.6552,1.4738,-0.2115,-1.4111,0.4521,0.9336,0.3642,-0.7471,-0.5286,1.2003,-0.848,0.1102,1.7683,1.3785,0.7869,-0.257,-2.6996,0.364,0.0679,-1.2445,0.3281,-0.2485,-0.5356,0.8993,0.129,-0.4916,0.6572,-1.2651,-1.0508,-0.5597,-0.6765,-0.2206,0.6239,1.8339,0.2775,2.1191,-0.3328,0.8652,-0.9294,-0.434,-0.0111,0.3052,-0.4885,-0.3663,-0.0789,0.8993,-2.0223,0.3743,-1.9783,-0.3945,-0.2895,2.3586,0.0544,0.2527,-0.1295,0.3921,-0.6725,0.4056,-0.3286,-0.0366,-0.1586,-1.0264,-0.1004,1.9948,0.1651,-0.2699,-0.1915,0.6331,-1.4543,0.0609,0.9305,-1.8356,0.6109,-0.5178,0.9692,-1.2095,-1.101,-0.6645,-0.6567,-0.2064,0.1735,-0.4998,-0.9973,-1.5966,0.6615,0.2586,0.3646,1.6865,-0.6931,0.0033,0.1744,0.9407,-1.6784,-0.4337,0.7545,-0.5313,1.5825,0.2148,0.0817,-0.4539,-0.0749,0.6266,1.003,0.6728,0.005,-1.4322,-0.0854,0.1198,-1.121,-0.283,-0.602,1.2832,-0.6754,0.7543,-1.0201,1.2479,-0.1508,-0.7563,-0.504,-0.8563,0.5675,-0.1747,0.6634,0.0825,0.08763346303501947,0.7488,0.3977,0.8807,-1.5117,1.4607,0.5022,0.8986,-0.5957,-0.4247,0.4064,0.9657,0.7122,-0.7035,-0.5313,-0.9081,-0.4601,0.456,-1.048,-0.3575,-0.3583,0.8718,1.0896,0.7401,1.0422,-0.0431,-0.5602,-1.5588,-0.2788,-0.0955,-1.4068,-1.2004,-0.8435,-0.5486,-1.1502,-0.4644,0.2175,-0.1841,1,0.1034241219115112,0
-0.5967,0.4407,2.2424,1.0145,1.0901,1.656,-0.3112,-0.8005,2.0994,-0.5187,-0.6494,-0.0889,-0.5603,0.7893,0.0254,-0.8689,0.3748,1.0429,-0.4257,2.62,-0.7098,-1.5309,-0.6358,-0.3212,2.7192,-0.6288,2.086,-0.5828,-0.6285,0.4736,0.371,0.3608,-0.717,0.884,0.715,0.6877,0.9134,0.44,-0.3598,0.5426,0.1443,-0.683,-0.462,0.7027,0.6516,-0.58,0.9408,-0.1009,0.4718,0.3322,-0.4521,0.2178,0.6075,0.1761,-1.2226,-0.1038,1.0958,-1.1839,1.4778,-0.5231,1.2493,-0.3745,-0.5425,-0.279,0.1207,-0.8209,-0.8351,1.2142,-1.0075,0.4252,-0.3443,-1.2126,-0.3346,0.8032,1.1206,0.8137,0.5584,-0.7876,-0.8061,-0.3081,-0.8774,-0.2007,0.7382,-0.3745,-0.8749,-0.1161,-0.7582,-0.4126,-0.3324,0.0673,-0.422,0.0585,1.3761,-0.2597,0.8601,0.8946,0.1367,-0.3927,-0.9047,-0.8723,-0.232,0.7828,1.1904,-0.0537,-0.7553,1.749,0.3896,0.6099,0.0273,-1.6122,0.4904,-0.2106,-0.2092,-1.8539,-0.8038,-0.8151,0.7385,0.6913,0.451,0.3333,-0.5787,-0.5785,-0.7478,1.126,0.5498,1.1275,0.3765,-0.6074,-0.9884,-0.1571,-0.5308,0.8845,-0.7019,-0.2906,0.5563,-0.4712,-0.9655,-0.4956,-0.336,0.5151,-2.0948,1.2203,0.7874,0.5238,1.6367,-0.6141,-0.1032,-0.0895,0.6907,0.3438,-0.11,2.4484,0.3718,-0.1236,-0.6817,-0.7129,0.3735,0.5542,-0.3986,0.02092840466926071,1.7247,0.9765,-1.5512,-0.1991,0.147,0.1499,-2.5908,1.0226,0.6369,1.6944,-0.6848,0.4594,0.3781,-0.9179,-0.3022,-0.9116,1.1376,-0.9752,-0.6092,0.6896,0.535,-0.9827,-0.7424,-1.1793,-0.5062,1.0866,0.015311284046692616,0.5011,-0.5881,-0.6451,0.1394,0.0437,0.4133,0.6595,0.5789,-1.0785,0.3691,-1.8297,0.9904,-0.6199,1,0.5942308402729982,0
-0.3487,0.4162,-0.2652,0.2299,2.8729,-0.3176,0.4445,-1.1423,1.2824,-1.2135,0.0003,0.0727,-0.0188,0.2692,0.169,-0.1656,1.4406,0.1025,-0.9277,-0.6697,-0.033,-0.6835,0.6387,-0.5112,0.272,-0.3054,1.2648,-0.3591,1.6117,0.3431,-0.1208,-0.5424,1.3946,-0.8171,-0.4129,1.3671,-0.6866,0.5673,-0.6848,0.4961,-0.8329,1.0398,-0.4761,0.3317,1.8218,-0.663,0.7459,-0.0856,-0.2386,0.4519,0.83,1.6044,0.871,-0.6155,-0.6725,0.2933,0.9529,1.3112,-0.6007,-0.4146,0.6879,-0.0646,1.2557,0.5405,-0.4738,-0.5748,1.4476,0.8027,0.0638,-0.687,-0.0502,-0.1225,2.0867,2.2877,0.0742,0.6002,1.6238,-2.1565,-0.1351,0.4875,-1.2323,-1.2101,-0.0211,-0.0646,0.7323,-1.012,-0.7396,0.2234,-2.3368,1.0515,-2.1981,0.069,0.6973,-1.2525,0.4347,-0.7241,-0.0696,0.0396,-0.7507,-0.625,-0.1524,-1.6464,-0.7146,0.3501,1.2626,0.2222,-1.5711,0.5723,-0.9161,0.2279,-0.5998,-0.2614,-0.5204,-1.3584,0.1365,-1.2992,0.3791,1.9448,-0.5562,0.6349,0.6574,-0.2564,-0.6964,-0.4558,0.9705,0.8455,0.0463,-0.4937,0.0472,0.5991,-0.938,-0.566,0.1038,-0.5288,0.9835,-0.1674,-0.2543,1.0779,0.3369,-1.1808,-0.1417,0.68,0.7014,0.1859,1.7678,-0.2573,-0.8317,-0.9717,-0.3392,0.0645,-0.417,0.5757,-0.7271,-0.5572,-0.8444,-0.127,-0.6664,0.2275,1.0733,0.2885,-0.2994,-0.4267,-0.0749,0.2746,-0.2059,0.9998,-0.14743268482490277,0.5179,-0.37,0.7686,-1.031,-0.9356,-0.8626,0.4855,-0.9444,-0.5326,-1.3528,0.2794,1.6007,0.2407,0.6018,-1.4724,1.4955,-0.4366,0.108,0.576,1.8347,0.5475,-0.1413,-0.3141,-0.0824,-1.9875,-0.6236,0.2347,0.8854,-0.8123,1.2672,-0.1598,0.3502,-0.3939,1,-0.373429805126118,1
0.007,-0.947,0.6136,-0.5448,2.3972,-1.3956,-0.6001,0.1415,-1.8591,-1.4739,-0.9798,0.2686,0.6754,2.266,0.187,-0.6853,-0.6917,0.1106,-0.0856,1.9965,-1.1474,-0.4962,1.6041,-1.5561,1.129,-0.8479,-1.2761,-0.9722,-0.4348,-0.329,1.3979,1.0752,-1.0711,2.1644,0.218,-0.1452,0.21,-0.072,-1.9891,0.721,0.6259,-1.8578,0.0371,0.9551,0.5574,0.7721,2.6561,1.0877,1.8302,0.0594,0.5467,0.8114,0.3781,0.7671,0.823,-0.9744,-1.0714,-1.0351,-0.0002,-0.5163,-1.4076,-0.8695,-0.5959,-1.3516,0.7772,0.3795,-0.7364,-0.9524,0.7164,0.5435,-1.3473,-0.8934,-1.1359,0.8365,1.843,-0.0037,0.2388,-1.0768,-1.707,-1.6805,-1.1316,1.6813,-0.5077,-0.8695,-0.0329,0.1733,-0.4885,-1.2228,-0.9362,-0.0963,0.5415,-1.1258,-0.0932,-0.3243,0.3892,-1.2042,-0.5102,-0.6382,0.1084,0.3239,-1.5505,0.6296,-0.1144,-1.291,0.4778,0.952,-1.3966,1.7747,0.09045525291828793,-0.1029,-0.1845,-1.3862,1.0693,-0.6626,-1.8826,-0.6149,1.6595,-1.0468,0.1684,1.2891,-1.1819,-0.6559,-1.5961,-0.11,-0.4813,0.7288,0.2418,-0.1173,-1.8914,-0.407,-1.3473,0.2471,1.3614,-0.3913,-0.1266,1.8743,1.4054,-0.8329,-1.673,-0.8257,-0.5739,0.4826,-1.0534,2.08,2.8578,-1.0414,0.12156303501945526,0.2644,-0.6444,0.0338,-0.2882,0.1689,-0.1045,-0.3081,0.5055,-1.4697,2.3743,-1.2841,1.9748,-0.6349,1.4237,1.3204,-0.6989,1.9682,0.5952,0.0351,-0.5277,-0.0007,1.3225,1.9463,-1.4306,-0.0852,0.0698,0.5147,-0.2474,-0.6122,1.1238,-0.06083696498054474,-0.7859,0.6916,-0.5742,-0.6108,-1.6859,-0.1365,0.4117,-0.2575,-0.6415,0.3162,-1.8122,0.0674,-0.2491,0.6365,0.1946,-0.7056,0.1476,-0.4212,1.1495,0.553,0.565,0.5446,1,0.19119951041595434,0
0.4429,0.7296,-0.5311,1.1197,-0.0219,-0.0953,1.1499,-0.3811,0.0216,1.121,1.5973,-0.1732,0.5896,0.535,0.3728,0.3571,0.8108,0.3549,0.9958,-0.1323,0.1339,0.6914,1.2656,0.1761,-0.338,0.7551,0.0643,1.8183,0.4294,0.6035,-1.0871,0.6554,0.9251,-0.5496,-0.4643,-0.5573,-0.0671,-0.1103,0.7224,0.3329,-0.4487,0.7994,0.9072,-0.3226,-0.7818,0.1873,-1.165,-1.066,0.2099,0.6907,-0.1167,-0.7791,-0.9675,-0.7136,0.6996,-1.7034,0.8898,0.5778,1.7008,0.6532,0.8405,0.4819,-0.0693,0.9827,-0.4443,-0.045,-0.0881,0.856,0.4327,0.322,1.904,1.2302,-0.0808,0.3884,-1.1065,1.3687,0.1611,0.3087,0.373,-0.4506,1.5726,-0.6111,-0.1251,0.4819,0.49,0.0408,0.498,0.997,0.618,0.2115,1.1554,0.9282,0.0344,-0.7663,-0.842,0.7559,0.8463,0.9258,1.1201,-0.2806,0.5671,-0.3827,0.409,1.3109,-0.8638,-0.0699,-0.0299,-1.2917,0.0797,-0.5434,0.2576,-0.9584,0.1369,0.2311,0.2847,0.8478,0.8628,1.2129,0.3415,-0.1308,0.7597,1.4359,-0.7217,0.7859,0.057,-1.4486,1.9006,0.7346,1.0584,-0.5867,0.1465,-0.2834,2.0288,-0.0574,0.3652,-0.0095,-1.1496,0.7834,0.6816,1.0103,0.4989,-0.0431,1.8039,-0.2088,-0.5755,0.0041,0.3929,0.2308,1.1421,0.6435,1.0218,0.4428,1.7052,2.666,0.3018,-0.3279,0.1978,-0.1881,-0.1776,0.4007,0.107,-0.3235,1.2945,-0.6344,0.181,-0.2211,-0.0519,0.4388,0.8042,-0.9455,0.4327,0.1918,1.5733,0.658,0.0185,-0.1439,-0.8174,1.1614,0.6933,-1.1547,-0.8183,0.6446,1.042,1.1766,-0.2169,0.1224,0.602,-0.7832,0.6288,-0.8451,-0.441,-1.1045,1.5567,0.4433,0.0862,0.4546,0.2214,-0.5142,-0.0786,-0.6079,1,0.19119951041595434,0
-0.5896,-0.0745,-0.8563,-0.7458,2.4685,-0.7634,-0.4916,0.6711,-0.2203,-0.2736,-0.8728,-0.2527,0.2746,-1.7897,0.1982,-0.9836,-0.922,-0.2211,-0.2736,-0.0516,-0.5947,-0.6053,2.8758,-0.5196,-0.3138,-1.5163,-0.6583,-0.4905,-0.3908,-2.0385,0.5349,0.2858,-0.8276,-0.868,1.6018,-0.4567,0.8538,0.8489,-1.1506,-0.2276,0.191,-0.942,-0.9719,0.6446,0.5868,1.2293,2.2529,-0.0702,0.5569,-0.3431,0.2733,0.3156,0.8237,0.6395,-0.3444,0.7458,0.2382,-2.2751,-0.9956,-1.2893,-0.1297,-1.1026,0.1462,-1.7755,1.494,0.9387,-1.7076,-0.3516,-0.1788,-0.3986,-0.3231,0.4344,-0.6375,2.1562,0.1423,0.0507,-1.8348,0.0648,-0.1853,0.4819,-0.8428,0.9624,0.2313,-1.1026,-2.5376,0.2893,-2.1291,-1.0129,-0.7086,1.1406,-1.2093,0.1511,-0.8562,0.5372,0.3822,-1.3646,-1.4866,-1.3015,0.7165,-0.3866,0.0323,-0.3055,-0.9342,-2.1261,0.1367,-0.4184,-1.0217,1.3807,-0.3988,-0.1456,-0.0518,-0.4636,-0.8102,-0.9915,-0.3487,-0.0701,0.2821,0.8806,-0.1237,-0.3966,-0.1108,-1.2701,1.0642,1.0084,0.3303,0.1289,0.2291,0.2977,-1.0993,0.3799,1.3927,-0.9873,0.3627,-2.0035,-1.2763,-0.2161,1.6912,-0.961,-0.5254,0.5203,-0.5824,0.8992,-0.62,0.1569,-0.1085,1.9551,-0.0394,0.4141,0.7292,-0.2323,-0.5569,0.3928,-0.6441,-0.0943,-1.5872,0.0246,0.2917,-0.0787,0.834,-0.1884,0.3644,0.1312,0.1225,-0.4817,0.1724,-1.2109,-0.0002,-0.9502,-0.2968,0.3992,-0.3618,0.2505,0.183,-1.3849,-0.2922,-0.699,-0.2436,-0.5588,-1.6769,0.5122,0.2034,0.0834,-0.303,-0.6189,-0.3275,0.3639,-0.5767,1.1434,-0.6878,-2.3241,-1.6166,1.0491,-2.3235,-1.4571,0.7119,-1.4561,0.5464,0.4312,1.8784,0.4152,1,0.4768488070220241,1
-1.5427,-2.7694,-0.3665,-1.2162,1.1217,-0.5907,-0.9693,1.3188,-1.4354,0.6288,-1.1984,-1.7452,-1.5635,0.734,1.0811,-0.1632,-1.2672,0.3926,0.292,-0.3741,0.3174,-1.5817,-0.248,-0.1738,0.6228,-0.8196,-1.8676,-1.1413,-0.5187,-0.8316,-0.0744,-0.4947,-1.0272,-1.0458,0.9123,-1.382,1.005,-0.4111,-0.1446,-0.6953,1.4992,-0.0069,-1.6418,0.8632,-0.4743,0.5439,1.0214,-0.458,1.8528,-0.8466,-1.4715,0.7607,-1.0598,-0.6138,-0.3768,-2.0371,-1.1361,-0.4729,-1.9132,-0.1977,-0.5991,-0.885,1.1457,0.567,1.4254,0.0986,-0.7981,-0.008,1.0348,0.256,-0.6548,-0.5814,-0.2365,0.7968,0.5424,-0.8497,-2.2538,-0.2511,0.1163,-0.2489,-0.4833,1.2088,1.6922,-0.885,-1.9993,0.3604,-3.0427,-1.3026,0.0325,-1.0048,0.1639,-1.5346,1.3616,0.6515,1.3346,-1.8848,-1.1065,-1.048,1.2254,-0.7555,0.3819,0.704,-1.455,-0.3058,0.3973,-0.8012,-0.2207,1.6684,-1.0696,-0.9441,0.963,-0.5861,0.2795,-0.4189,-1.2469,0.9424,0.4078,0.6122,0.1244,1.4128,-0.0048,-1.2316,-0.9858,-0.5608,-0.1843,1.5629,1.6731,-0.5441,-1.0632,-1.8949,-0.0963,0.4065,0.3136,0.001907392996108945,0.3119708171206226,-1.0696,0.1543,-1.1419,-0.5156,-1.2847,-1.1354,1.2702,-0.9361,0.633,2.7934,-0.5106,0.2906,0.6695,1.008,-1.0242,-0.3786,1.2304,1.3503,-0.7089,-1.0033,-0.1406,-0.0672011673151751,-1.353,-0.6554,-0.6433,0.8827,0.9214,0.4177,-0.3101,-0.4468,-0.7489,-0.977,-0.8012,0.8941,1.6621,0.7295,-1.6327,-0.9739,-1.6276,-0.2564,-0.9937,0.8287,-0.515,-0.8475,-0.0319,0.6946,1.2874,-1.1608,-0.8575,1.2968,-1.804,-0.1094,-0.202,-1.1741,-1.5009,-1.0268,0.4258,-0.3526,-2.0229,1.1472,-1.8047,-0.18,1.2818,0.5321,0.1165,1,-0.15722852308552054,0
-1.136,-0.919,0.1254,-1.271,-1.0348,-0.8913,-0.2423,0.7615,-0.9205,-0.6103,-0.2661,0.1138,-1.7897,-0.1466,0.8078,0.6687,0.2614,0.0465,-1.3757,-0.3763,-0.9534,-1.4686,-0.007852140077821014,-0.6058,-0.6749,-0.2682,-1.2624,-1.2686,-1.1842,-1.3573,-0.5815,0.014908949416342418,-0.8206,0.2673,1.0481,1.7705,-1.0631,-1.5961,-0.5802,-0.0054,-0.2049,-1.5718,-0.9166,-1.8441,1.1462,2.9262,0.8246,-0.6518,1.3904,-1.2328,-1.2398,0.1832,-1.6628,-0.2255,-0.6345,1.9874,0.2098,0.4232,0.0538,-1.2232,-1.2357,0.6107,-0.3738,0.06780350194552529,0.8732,-0.5195,-0.0199,-1.6608,-0.3232,-0.8714,-1.3089,-1.1905,-0.6155,1.418,1.5456,-1.3018,-0.8616,1.12,0.2809,0.9545,-0.1987,1.5662,0.5996,0.6107,-1.4635,-0.2584,-0.5019,-1.1247,-1.0243,-1.3872,-0.6155,-1.2396,-1.2536,0.5785,1.1283,-0.6337,0.2784,0.0207,0.4111,1.3032,-0.7775,-1.2437,0.1125,-1.7962,0.2273,-1.0736,-1.059793774319066,-0.3067,0.8384,-0.7744,-0.6149,-0.8368521400778209,-0.675,-2.2301,1.0226,0.07810233463035016,-0.6048,-0.4731,0.7163,-0.096,-0.9611,-1.3323,0.5086,0.464,0.3771,0.6717,0.6946,-1.2283,-1.6274,-0.9537,-0.6883,-2.6052,0.9965,-0.0609,-0.4054,-0.5086,-0.335,-0.3648,-0.1982,0.2744,-2.2664,0.0071,0.704,0.3342,1.3432,2.7521,0.6164,-0.3824,0.2564,0.7082,-1.1258,0.0496,-0.7806,-0.5109,0.6057,3.3775,-0.7862,-1.7884,-0.2277,-0.8497,-0.7979,-0.4436,1.5523,-1.4278,-1.4011,1.3517,-0.7773,-0.6319,-0.2115,0.9124,-0.6266,-0.6417,-0.1782,0.7309,-0.4177,0.9981,-0.5705,-1.1897,-1.162,1.1008,1.0435,0.19009688715953307,0.0025,-0.7409,-1.0986,1.3754,-0.6174,1.2708,0.1307509727626459,-0.6306,-0.7055,1.2037,1.254,-0.9222,-0.3926,-0.8356,0.9485,-0.7887,1.8127,2.0558,1,0.1449340488774027,0
