"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3247,1.3446,-0.5466,0.8915,0.2145,0.4997,1.6858,0.6116,1.6768,1.0143,1.101,-0.4214,-1.7011,0.8153,-0.5634,0.2212,0.6313,0.1591,-0.1008,-1.3833,0.6524,0.1803,-0.5475,-0.0252,-0.5068,1.3067,0.0743,0.3055,-0.598,0.9173,-0.3669,-0.7154,1.4589,-1.2313,-0.9994,-0.3437,-1.737,0.2244,0.929,0.4913,-0.2921,1.0073,0.5998,-0.785,0.2191,-0.9904,-1.0841,-0.8069,-0.7388,-0.6414,-0.7694,-0.8621,-0.852,-1.7437,-0.3377,1.0066,0.4368,1.0281,0.1309,0.6041,0.7294,3.4143,-0.07664513618677044,0.3141,0.669,0.5962,1.2384,0.5783,-0.7714,-0.3927,1.4086,1.071,0.255,0.1569,-0.1146,-0.5291,0.4068,0.2522,2.4984,-0.4923,-0.2965,-1.4651,0.6299,3.4143,0.6487,1.1113,0.8904,1.4374,1.1758,-0.2634,0.1385,0.3623,-0.3558,0.7531,0.4252,1.2791,1.4963,1.3411,0.9353,0.4927,0.9982,-1.5133,0.3948,1.0028,0.4718,-0.9632,-0.2288,-1.9538,0.6527,0.3509,0.6212,-0.7486,0.8549,-0.433,-0.1626,-0.7091,-0.434,-0.4091,0.6405,0.5102,0.8403,-0.525,-0.1174,0.1821,0.9599,0.1289,-0.6621,0.5143,0.9506,-0.5852,0.0329,-0.9084,0.4086,-0.1899,0.3703,0.053,0.8612,0.9325,1.3361,0.5908,-1.2906,0.8304,-1.7128,0.2296,-1.6235,2.1473,0.9769,0.1623,-0.5356,0.6644,-0.2865,0.028,-1.3615,0.1546,-1.4001,-0.0522,-0.0567,0.6959,-2.2837,0.7646,-1.2399,-1.1408,-0.094,-0.8086,0.1452,2.1848,1.23,-0.7753,-0.9295,-1.1888,0.9378,1.1565,0.4834,0.4033,-0.0652,0.1458,-0.0081,1.2343,1.2625,0.19,0.7848,1.0675,1.3878,-0.4112,-1.1812,-0.6275,0.6724,-1.0976,1.1548,-0.5843,0.2821,1.3579,1.133,0.3705,-0.0207,1.4846,-1.5191,-1.0355,-0.6678,0.5885,1,-1.3117177297461682,0
0.0348,-0.1059,-0.5711,1.3947,0.4099,0.4208,1.7758,-2.8131,0.6116,0.0817,0.3501,-0.1567,-0.9991,0.8597,-1.1656,0.5091,0.0771,-0.2077,1.0207,-1.0991,0.6659,0.3865,-0.6185,-0.2967,-0.8252,1.7488,0.3782,0.8278,-0.3585,0.859,-1.6373,0.0655,1.8282,-0.9052,-0.0081,-0.5561,-0.3995,0.1585,-0.2667,1.1733,0.2614,0.8703,0.2212,0.3764,-1.4357,-0.2994,-0.5508,-0.2481,0.3734,-0.8796,-1.0235,-0.8144,-1.8702,-0.6005,-0.3959,0.0704,0.7127,1.5965,1.503,0.4871,-0.2606,0.8473,0.1856,0.1683,0.5797,0.342,0.809,1.3794,0.8561,2.0839,0.8276,0.4722,0.1635,0.0351,0.5689,-0.3974,0.3585,0.1069,0.3185,-0.2657,1.3474,-0.9078,0.8456,0.8473,1.3457,-0.596,0.7565,1.3473,1.2662,-1.1996,0.2626,1.0374,0.6045,-1.2637,-0.1704,0.5822,1.4247,1.8825,0.1472,0.0158,0.1866,-1.3452,0.492,1.5453,0.6125,-0.8033,-1.1603,-1.2763,-0.4064,1.7188,-0.0569,-1.1983,1.436,0.3472,0.2615,-0.1084,0.5485,0.6232,0.3269,-0.1911,0.4872,0.7018,-0.6956,1.1408,0.361,-1.4352,2.0011,-0.2161,0.9313,-0.3286,-0.0069,0.2626,2.217,0.4528,0.8498,0.4537,0.7169,1.708,0.5298,0.1606,-0.5246,-1.4227,-0.1686,-0.4531,1.1276,-0.2543,-0.056,-0.0934,0.6918,-0.3603,0.7625,0.071,0.964,1.5974,-0.8356,-0.2473,1.0281,0.7281,-0.4214,1.0964,-0.8728,0.3999,1.925,-0.0573,0.1367,-0.5291,-0.5755,-1.2574,-1.9659,1.5555,0.48,0.023,1.172,0.1088,-0.5245,0.2663,0.0845,1.372,1.124,-1.252,0.4044,0.6507,1.061,-0.7195,-1.6809,-0.6185,0.4134,-1.3407,0.5506,0.4602,-0.1418,-0.205,1.6299,1.8049,-0.8461,1.5012,0.6469,0.473,0.3954,-0.6602,1,0.7570569246046803,0
0.0988,-0.0221,-1.1696,1.0706,0.3335,-0.2066,1.3627,-0.4794,0.3153,0.936,1.193,-0.3808,0.7001,0.3307,0.5659,0.3603,0.522,0.4507,-0.6262,0.2408,0.0234,0.2655,-0.6296,0.0263,-0.1653,1.5662,-0.267,1.6221,-1.106,0.4687,0.5623,-0.5959,1.2079,-0.9962,-1.1423,0.3594,0.1453,-0.6126,0.1691,-0.5098,0.0273,1.0139,-0.0191,-0.727,-0.3299,-1.0078,-1.2685,-0.6946,-1.3374,-0.0636,0.6949,-0.272,-0.6496,-1.762,0.8509,0.0125,1.0201,1.1727,0.1906,-0.1451,0.7048,1.4955,-1.1012,0.676,-1.7179,-0.6185,1.3917,0.4676,0.9178,1.9163,1.1437,1.1915,0.4613,1.7688,-0.203,0.2081,0.4665,-0.1746,0.7419,0.8131,-0.4772,-1.5552,0.5615,1.4955,0.8023,0.2806,0.2011,1.0754,1.0557,0.6254,-0.4633,-0.3144,-0.5763,-0.1541,-0.1447,1.2464,1.1483,0.9599,1.3534,-0.4994,0.6332,-0.3208,1.4049,0.8973,-0.9613,-0.6964,-1.4994,-1.5106,-0.1612,-1.398,0.3991,0.0485,-0.7004,1.354,0.2612,0.5967,-0.6075,-0.2501,0.1727,0.2168,0.6953,0.7115,0.2222,-0.4102,0.758,0.4138,1.5356,-0.0499,0.856,0.4173,-0.3541,-1.5825,1.3508,0.755,0.5506,0.0427,0.5242,0.5345,1.4995,0.5642,1.4036,0.0006,-0.0177,-1.3876,0.9971,0.1838,1.0467,0.3474,0.0318,-0.9396,-0.6388,-0.4886,0.8388,0.664,-0.3102,-0.1401,-0.1574,0.8579,-0.208,0.6968,-1.3608,-0.0752,0.1951,-0.8526,-0.5408,1.7264,0.1133,0.8637,0.0339,-1.321,-0.6979,0.4325,0.1209,0.2879,-0.2311,-0.6711,-0.578,-0.4821,1.1805,0.4941,1.1314,0.834,1.0774,1.9627,0.5035,-0.077,1.0968,-0.8809,1.2736,1.3387,0.5568,0.0135,1.6166,0.3234,-0.872,0.7518,-0.2918,-2.4771,0.0477,1.1904,1,0.5463301148120273,0
2.6635,-1.46,0.07307081712062258,0.0966,-1.5023,-0.1479,-0.8957,-1.3074,-1.4474,-0.5291,0.33,0.9466,-1.3075,0.172011673151751,0.897,-0.1692,-0.0501,-0.0627,-0.9332,1.3687,-1.7778,-2.2503,2.1714,-0.1607,-0.4548,-1.7405,0.8118,-1.1819,-1.8405,-2.5923,-1.7322,2.0034,-1.0015,2.2419,2.9773,-0.8842,-1.1223,0.1276,-1.8057,0.2139,0.153,-2.246,-2.0558,0.1767,1.0349,2.5277,1.4677,-1.3567,0.8536,-0.7306,0.4499,-0.8418,0.7083,0.6238,1.1646,-0.034484046692607004,-1.475,-0.9478,-1.0531,-2.091,-1.8049,-1.6983,0.8604,-1.1971,-0.2001,0.04134435797665371,-0.4811,-0.2953,0.6416,0.5207,-2.3922,-1.522,-0.585,-0.2942,-0.5445,-0.7324,-0.545,-1.3107,-0.7596,-0.371,-2.2939,0.641,-1.6589,-1.6983,-1.4874,0.047121789883268476,1.7031,-1.957,-1.16,1.017,-0.8023,-0.1397,0.8191,-0.0023980544747081774,-0.1765,-1.0273,-0.3938,-1.1307,-0.9379,-0.021172373540856017,0.09637392996108951,0.1503,-1.3991,-2.4322,0.401,1.2733,-1.6015,1.0275,-1.7484,1.7453,0.3572,-0.8939,-0.2026,-0.624,0.08422645914396887,0.2621,-1.7595,-0.07505797665369648,0.8913,-0.023671206225680922,-2.31,-2.6185,0.5734,-0.5449,0.17823385214007784,0.28399610894941635,0.2958163424124513,0.2311,-2.2447,-0.4209,-2.5417,-0.5693,1.8597,1.4072,-1.9496,-1.166,-0.162,-0.4432,-0.8489,2.0556,-1.3136,-2.6537,-1.2192,0.4353,-0.6476,-0.1406,0.12156303501945526,-0.2388,-3.3008,2.6288,-0.9936,0.8724,-0.06704980544747081,0.0436,1.7106,-1.8147,-1.2635,-0.04476225680933852,-1.5582,-0.6495,2.3451,-1.1688,0.08763346303501947,-0.4999,-3.0067,-1.8553,-0.6365,-1.0711,-2.0453,0.0486,-0.10378482490272371,-1.6996,-0.5985,2.9329,-0.9454,1.0691,0.1505,-0.06083696498054474,-0.7921,0.1031,-0.1557,0.5538,-0.7471,-1.368,0.3683,1.2222,-0.7452,1.5434,0.4265,0.6989,1.0527,0.8988,-0.8576,0.6809,-2.0737,-0.4933,-0.1499,-0.2405,-1.3177,-0.438,1,0.12194969289921857,0
-0.1161,0.5998,0.4101,0.8196,0.3006,0.3841,1.1648,1.5144,-0.3743,0.109,1.1545,-0.1652,0.6668,-0.0101,-0.8452,0.3716,0.2772,0.3822,0.4081,-0.0933,0.1087,0.5046,-0.6773,0.5697,0.2773,0.3938,-0.193,1.2147,-0.4544,0.4663,0.12,-0.2001,0.902,-0.6927,-0.8051,-0.3175,0.0288,-0.3242,0.2897,0.3065,0.0247,0.4733,1.0002,0.832,-0.7297,-0.832,-0.0523,-1.1342,-1.7725,-0.0178,0.4804,-1.5119,-1.1054,-0.5178,-0.5449,0.5589,0.9828,-0.658,-0.1707,-0.535,0.7035,0.5027,-0.6324,0.3891,-1.0217,-0.1842,0.785,0.6488,0.1542,-0.8566,0.3149,1.8325,-0.3641,2.2861,0.1349,0.8101,0.7719,-0.0737,0.6692,0.4235,-0.6827,-0.8887,0.3114,0.5027,-0.0747,0.6491,-1.1255,0.3989,0.4371,0.9066,-0.5354,-0.0774,0.4115,0.013,-0.5434,0.5681,0.8253,0.631,1.412,0.5437,0.7422,-0.9884,0.5447,0.5979,-0.6158,-0.7826,-1.9167,-0.8159,-0.3781,-1.8593,0.6911,-1.8372,0.3121,-1.1904,0.0599,-0.2453,-0.6964,0.0822,0.1253,0.1145,0.3022,0.3455,1.4956,-0.5175,-0.1109,0.3995,0.963,-0.389,1.3205,-0.6617,-0.9866,-2.1721,-0.4231,0.2967,0.2512,-0.1811,0.5775,1.0654,0.6036,-0.6585,0.7607,0.04,-0.6884,-0.2178,1.6918,-0.0382,1.2949,0.3373,0.1086,-2.3017,-0.5927,-1.5688,0.3681,0.5244,-0.3645,0.6329,0.1374,0.1672,-0.8976,0.5975,-0.8006,-0.1478,0.9413,-0.2475,-0.1143,0.8066,0.6057,0.7297,-0.1488,-0.3717,-0.1164,0.0323,0.0477,-0.0902,0.0165,-0.2299,0.5751,-0.0947,0.3511,0.1362,-0.4938,0.844,0.9275,1.6804,-0.2474,0.4063,0.44,0.7075,0.8855,-0.4079,0.7874,-0.2089,-0.3253,0.3303,0.063,0.5328,0.2775,-1.7465,-0.4414,0.8346,1,0.7241113096483099,1
-0.5967,0.4407,2.2424,1.0145,1.0901,1.656,-0.3112,-0.8005,2.0994,-0.5187,-0.6494,-0.0889,-0.5603,0.7893,0.0254,-0.8689,0.3748,1.0429,-0.4257,2.62,-0.7098,-1.5309,-0.6358,-0.3212,2.7192,-0.6288,2.086,-0.5828,-0.6285,0.4736,0.371,0.3608,-0.717,0.884,0.715,0.6877,0.9134,0.44,-0.3598,0.5426,0.1443,-0.683,-0.462,0.7027,0.6516,-0.58,0.9408,-0.1009,0.4718,0.3322,-0.4521,0.2178,0.6075,0.1761,-1.2226,-0.1038,1.0958,-1.1839,1.4778,-0.5231,1.2493,-0.3745,-0.5425,-0.279,0.1207,-0.8209,-0.8351,1.2142,-1.0075,0.4252,-0.3443,-1.2126,-0.3346,0.8032,1.1206,0.8137,0.5584,-0.7876,-0.8061,-0.3081,-0.8774,-0.2007,0.7382,-0.3745,-0.8749,-0.1161,-0.7582,-0.4126,-0.3324,0.0673,-0.422,0.0585,1.3761,-0.2597,0.8601,0.8946,0.1367,-0.3927,-0.9047,-0.8723,-0.232,0.7828,1.1904,-0.0537,-0.7553,1.749,0.3896,0.6099,0.0273,-1.6122,0.4904,-0.2106,-0.2092,-1.8539,-0.8038,-0.8151,0.7385,0.6913,0.451,0.3333,-0.5787,-0.5785,-0.7478,1.126,0.5498,1.1275,0.3765,-0.6074,-0.9884,-0.1571,-0.5308,0.8845,-0.7019,-0.2906,0.5563,-0.4712,-0.9655,-0.4956,-0.336,0.5151,-2.0948,1.2203,0.7874,0.5238,1.6367,-0.6141,-0.1032,-0.0895,0.6907,0.3438,-0.11,2.4484,0.3718,-0.1236,-0.6817,-0.7129,0.3735,0.5542,-0.3986,0.02092840466926071,1.7247,0.9765,-1.5512,-0.1991,0.147,0.1499,-2.5908,1.0226,0.6369,1.6944,-0.6848,0.4594,0.3781,-0.9179,-0.3022,-0.9116,1.1376,-0.9752,-0.6092,0.6896,0.535,-0.9827,-0.7424,-1.1793,-0.5062,1.0866,0.015311284046692616,0.5011,-0.5881,-0.6451,0.1394,0.0437,0.4133,0.6595,0.5789,-1.0785,0.3691,-1.8297,0.9904,-0.6199,1,0.5942308402729982,0
1.3407,0.4225,0.913,2.0884,-0.4687,-0.5442,1.6723,0.2223,1.8821,-0.0099,0.0253,0.4065,-1.6466,0.4995,0.0024,0.1001,0.2641,-1.9093,0.2657,-0.9927,0.2975,0.388,-0.5045,-0.2278,-0.2156,1.1846,-0.1402,0.3203,-1.0675,0.1665,-2.2684,-0.7179,1.326,0.0144,0.467,0.2522,-1.0949,-2.261,0.2685,0.6282,-0.8202,0.6683,-0.2339,-2.4235,-0.9745,0.2499,-0.5337,-1.5979,0.1625,-2.2301,-1.3249,-1.0815,-1.807,-2.7578,-0.9545,1.1875,0.3107,0.7665,0.4417,-0.279,0.6339,0.9578,-0.4892,1.3454,0.2501,0.3287,1.2423,0.6195,0.6239,-2.0709,0.733,0.3341,-0.3374,-0.6981,-0.7421,-0.4031,0.6368,-0.0671,0.4549,1.298,-0.4665,-1.1111,-0.0594,0.9578,0.4858,-0.2336,0.5472,1.1353,0.9665,-1.9641,-0.7142,-0.1587,-0.5472,-0.3133,1.0104,0.6981,1.3773,1.3527,1.0008,0.16,0.8434,-1.5222,0.4285,0.508,-1.6589,-1.2908,0.8467,-1.4789,-0.0063,2.1766,0.4722,0.4403,0.8735,-0.4216,-0.0648,-0.1897,-0.5788,-0.3586,-0.2736,0.1933,0.2698,-0.8212,0.5521,-0.3029,0.0561,0.3607,-1.2861,-0.217,0.5075,-0.2668,-0.5150509727626459,-1.3422,-0.3573,-0.0463,0.4448,-0.0466,1.2388,1.2571,0.8943,1.4991,-1.7027,-0.1087,-1.7606,-0.0016,0.5702,2.3088,0.4955,-0.0475,-2.5001,2.3218,-0.4955,0.7064,-2.1402,1.9178,-0.8788,-0.0753,0.5301,0.609,-0.5035,-0.0692,-0.6333,-0.189,1.0135,-2.0432,-3.0136,-1.1653,-0.4436,-1.5165,-1.6508,-0.4815,0.292,1.0653,0.7055,-0.1433,-0.1926,1.7011,-0.733,-0.028,1.1641,1.102,-0.3383,-0.0535,0.8712,-0.2593,-1.7799,0.3453,0.0888,-1.4365,1.3562,-0.7166,-3.2909,1.711,0.9705,1.1968,0.7464,1.2806,-0.3474,-2.0842,-0.3124,2.0163,1,0.7605673493065765,1
1.0827,0.5433,0.6251,1.1931,-0.1984,-0.4233,2.2466,-1.6954,0.294,0.6956,0.238,-0.9119,-0.1003,1.7396,-1.3727,0.4547,0.6732,1.2107,1.4273,1.8574,0.8366,0.4204,-0.1688,-0.0408,2.276,1.4726,2.2336,0.7149,0.6889,2.2166,-1.2952,0.564,1.6414,-0.0827,-0.7475,1.7629,0.0826,1.2984,0.1956,1.5736,-0.9571,0.9979,0.3312,-1.3909,-0.8463,-0.439,-1.7719,-0.083,-1.3926,1.2868,-0.6637,-0.8584,-0.9546,-1.6233,0.2636,0.0622,0.1835,1.7492,1.374,0.5837,0.9248,1.9113,0.0514,0.654,-1.2062,0.8076,0.8818,1.6103,-2.0014,-0.5688,1.4472,0.9162,-0.5794,-2.209,-1.2448,2.0346,0.8505,-0.0859,0.5193,0.559,2.2962,-0.213,0.3998,1.9113,1.1077,0.0107,1.4885,1.8597,1.3493,1.0087,0.1091,0.8398,0.1316,0.1823,-1.7662,1.1743,1.7209,2.3742,0.1448,0.2473,0.1239,0.2047,2.032,1.1727,-0.0556,1.3574,2.2732,-0.8233,0.4415,0.0339,0.194,-1.1657,1.2918,0.3528,-0.3443,-0.5085,0.6141,1.0287,1.0705,0.1002,0.7773,0.067,-1.2059,0.2221,0.8363,-0.5807,0.1413,-0.2183,0.9254,2.0083,0.7019,1.8723,-0.3242,-0.0806,1.5509,0.8718,1.2358,1.8425,1.1056,-0.116,1.2263,-0.6029,1.0482,-1.1872,-0.2993,0.7712,-0.2332,1.4532,-0.2987,-0.2037,0.7864,0.6751,-0.6863,1.7428,1.5021,0.2576,1.4041,1.7583,-0.2255,0.8846,1.3592,-0.1553,1.5439,0.0403,-1.215,0.0351,1.09,1.7332,-0.0831,-0.7523,0.828,0.817,0.9554,0.5359,-0.4037,0.7682,-1.0195,1.4239,1.3991,-1.2019,-1.2341,0.5074,0.5267,-1.0057,-1.3791,0.4283,1.0715,-0.8559,0.7486,-0.094,-0.7866,-1.901,0.1531,2.2508,-1.6829,1.0346,-0.9262,-2.4971,-1.5771,-1.351,1,0.34708482926522183,0
-0.4465,-0.4556,1.5435,-1.2932,-0.15,-0.3354,-0.9842,-2.0058,0.4151,1.5467,-0.2173,0.0772,-0.8123,2.1515,1.3533,-1.0047,0.2304,0.7911,-0.7313,0.5054,0.2862,-2.6567,-0.4636,0.3954,0.7646,-0.8621,-1.3638,-0.1616,-0.24193501945525292,-1.8546,0.1267,1.8181,-1.3381,1.5781,1.3846,-0.4137,0.7346,1.0681,0.159,-1.1007,-0.4857,-1.579,-1.3708,0.1569,0.9801,1.4778,0.7006,-1.1923,0.9362,-0.5693,0.106,0.002,-0.532,1.6804,0.4115,0.3122,-0.753,0.9792,-1.5098,-1.2723,0.11167081712062257,0.5198,-1.5506,-1.4007,-0.278,0.3545,0.34,-1.4437,0.2738,-0.4468,-0.5108,-0.6461,-0.669,3.5395,0.1026,0.2122,-1.6056,1.2852,-0.4462,-0.8305,-1.5815,0.431,1.1175,0.5198,0.3766,0.3205,0.7278,-0.945,-0.3511,-0.4147,-1.9913,-1.0953,-0.2934,0.7377,0.7634,1.327,-1.3451,-1.1249,-0.8802,-1.1294,-0.7934,1.3894,1.8195,-1.542,1.2786,1.0079,-0.5108,0.9744,0.6603,0.9635,0.5097,-1.0678,-1.7492,-1.0083,-1.5987,-0.8238,-1.34,0.0856,-0.5132,1.0959,-1.1987,-1.3453,-1.2448,1.9055,-1.656,0.0004,-0.1768,1.2563,-1.5933,1.3402,-1.1948,0.114,2.7974,0.4427,0.4648,-1.1744,-0.0131,-1.212,-1.2682,1.7818,0.6336,-0.1322,-0.0051,0.4374,1.7662,-1.2078,-1.1666,1.8525,-0.8732,0.4897,-1.5036,0.0875,-0.5321,-0.9123,1.5465,-0.6007,0.8922,0.4793,0.5827,-1.3586,1.8827,-1.0966,1.1238,-1.1418,-0.2812,0.5251,-0.6565,-1.0816,-0.2148,2.792,-0.4008,-2.4137,-1.241,1.0267,0.8881,0.8354,-0.8735,-0.8151,-1.4047,1.3668,1.2687,1.3521,-1.3379,0.3951,-0.1194,0.9513,-0.0776,0.7859,-0.9557,2.3466,-1.1972,0.4796,-1.5966,-1.3189,1.2683,-1.4597,-1.9379,0.2775,-0.4139,-0.5124,1,-0.5871634303611651,1
0.478,-0.732,-1.3234,2.2453,0.8888,0.195,-0.1366,0.2232,0.2719,1.6858,0.8173,-1.4694,-0.3416,0.0761,-1.0326,0.5721,-0.1663,0.2962,-0.6415,-1.787,-0.4289,0.0428,-0.5003,-0.3212,-0.7585,0.254,-0.0956,-0.2327,-0.9821,0.4757,0.854,-0.5171,0.2732,0.0764,0.3705,-0.1601,-1.8234,-1.4584,0.4292,1.2047,0.7105,0.9969,-0.6116,0.2521,0.3732,-0.4514,-0.4892,0.1331,-1.4359,-0.4477,-1.3069,0.0085,-1.3407,-0.7441,-0.914,-0.4908,-0.4482,-0.5689,0.4277,0.3346,0.5754,0.3318,-0.036,-0.3718,0.616,-1.159,0.5732,1.132,1.4006,0.5527,-0.4513,0.5882,-0.0982,1.6346,-0.6639,-1.0837,0.3926,0.0604,0.9396,0.943,-0.8475,-0.667,-1.2873,0.3318,-0.3562,0.9047,-0.0577,0.0288,0.5954,0.1658,0.5682,0.1981,-1.1478,0.024,-0.0519,-0.6305,0.452,0.1538,1.4598,-0.1393,0.1224,-0.5987,-0.3562,1.5765,-1.673,-0.7207,-2.271,-0.1925,0.3915,-0.5989,-0.7219,-1.3716,1.8765,-0.2781,1.812,0.1002,-0.0978,-0.2669,0.0667,-0.5254,1.0285,-0.4129,1.3528,-0.1545,-0.0156,-0.7757,0.5996,-0.0633,0.3369,0.3786,-1.5306,-0.812,1.5708,0.3848,1.5835,-0.2231,-1.0363,0.9055,0.7464,-1.6834,-1.1363,-0.8781,1.4187,-0.6977,0.9007,0.4645,0.969,0.0846,0.0737,-0.26,0.2175,-0.3337,0.2415,0.927,-0.3381,0.3569,-1.0355,-0.4809,-0.1427,0.2523,-1.8865,-1.3704,0.0343,-1.0044,1.0462,-0.2005,0.2225,-0.9178,0.3843,1.4659,-0.0942,-0.0871,1.0803,1.5786,-0.2285,-0.4893,-0.861,0.5524,0.5096,-0.6986,-1.1032,-0.4063,0.16,0.3472,0.9907,0.35,0.5193,0.0711,0.9886,0.1609,0.7586,0.4353,-0.0362,-0.1793,0.2912,1.3649,-0.1636,1.589,0.2128,0.3725,1,1.296266774824426,0
