"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.1751,0.5447,-0.6112,0.628,-0.6281,1.9031,0.6291,-1.5653,1.0998,0.2401,1.7411,-0.4187,1.2154,0.9488,1.6115,-0.2512,0.8279,2.0713,0.2602,0.3721,0.9144,0.9071,-0.8418,-0.5519,0.03252062256809337,0.5226,-0.6711,-0.036075875486381324,-0.5482,1.3521,0.7953,0.624,0.5057,0.9877,-0.56,2.1458,-0.9368,0.0199,0.0181,-0.1724,0.4956,0.9052,0.461,0.6397,1.8493,-0.8226,-1.1699,-1.5724,-1.1511,-1.0641,0.8942,0.651,-0.3607,-2.9327,0.1124,-0.6351,0.7474,1.8587,-0.7129,0.1905,-0.2447,1.0815,0.4307,-0.3007,-1.4848,-0.5498,0.7694,0.6099,-0.3736,0.7136,1.5999,0.04800544747081713,1.3159,1.2671,0.1279,1.7793,0.042934241245136166,-0.2976,0.5714,-0.0312,1.5009,-1.4213,0.0069,1.0815,-0.06505019455252918,0.0777,-0.4994,1.5227,0.924,0.7118,0.4921,0.5735,0.5667,-1.3068,-2.0548,1.4458,0.7968,0.2539,0.1687,0.4093,-0.0492,0.7895,0.0867264591439689,1.141,-0.973,0.4242,-2.5895,-0.093,0.6088,-2.9015,1.4166,-0.7376,-1.9876,1.1593,0.2255,-0.9259,1.1266,1.0665,0.8413,0.3599,0.011949027237354089,1.6808,-0.8379,1.223,-0.3063,0.2942,2.338,0.5916,0.9107,1.4136,-0.7348,-0.6096,0.6339,0.3782,-0.3767,0.0744,1.1594,0.4858,1.6666,-1.5031,0.1147,1.1716,1.7331,-1.285,1.3465,-0.4234,0.8818,0.9893,-1.2442,0.3104,1.1762,1.4913,0.6109,1.7075,-1.8967,1.2787,-0.1902,1.3486,0.5432,0.6168,0.2562,-1.3587,-0.8192,-1.538,0.5216,2.5264,-0.0583,2.5068,-0.6936,-2.0154,-0.7648,0.7107,1.1843,1.2085,-0.4343,-1.6766,-0.7224,-0.0489,0.4553,-2.4441,0.1778,0.2993,0.011006614785992222,1.4165,2.4479,1.7439,0.2582,-1.1208,0.9819,-0.1071,-0.20090428015564205,-0.5007,1.3063,0.2707,-1.4901,-0.47,-0.4209,-0.3732,-0.7632,-1.0059,1,0.2616362671128999,0
0.1864,-0.6517,-0.9543,-0.2703,-0.0767,-0.4895,0.0777,0.5101,0.127,0.1269,0.5435,0.4213,1.5038,-0.1936,-0.963,0.2899,-0.3369,-0.8158,-0.2321,-1.1224,-0.3146,-0.2885,0.0778,0.381,-0.8435,0.1397,-1.1964,-0.3042,-1.4938,0.4404,0.8527,-0.307,0.1288,0.3225,-0.2319,-0.6345,0.7657,1.0156,0.5065,0.6738,-0.0691,0.6233,-0.445,0.3936,-0.1491,0.2618,-0.1954,0.0224,0.5954,0.7152,0.7374,-0.745,0.7924,-0.4611,-0.2129,0.3198,-0.0997,-0.8136,0.2509,-0.6655,0.3081,0.1666,-0.4695,-0.3171,0.2883,-0.4776,-0.4805,0.2885,-0.0923,-0.4775,-0.1218,1.7251,1.4575,0.4414,-0.3822,0.6813,0.0636,-0.1402,-0.0819,1.1037,-1.1237,-0.2864,-0.0758,0.1666,0.1565,0.3642,0.1538,-0.2155,-0.0747,0.5996,-0.2939,-0.747,-0.7155,0.2144,-1.149,-0.3022,0.4173,0.2502,0.5587,0.0943,0.2396,-1.4914,-0.4058,0.6166,-0.5604,-1.1344,-2.1906,0.2663,-0.4494,0.3775,0.1588,-1.3513,0.2264,-1.7537,0.8291,2.095,-0.5597,0.5155,-0.1789,0.1156,0.2123,-0.9539,0.8562,-0.2572,-0.2257,0.3929,1.4992,-0.045,0.6614,-0.6171,-1.2516,-1.2289,0.5539,0.5757,0.7475,-0.2122,-1.6951,0.4383,0.6643,-0.544,0.6697,0.3355,-0.0257,-0.9609,1.0368,0.2675,0.1687,-0.5657,-0.5387,-1.081,-0.5407,-1.7822,0.2499,0.9312,-0.5302,0.6349,-0.2766,-0.5393,-0.5391,-0.5374,-1.5834,-0.2537,0.4025,0.9591,0.9731,0.2971,2.0582,-0.2963,1.0957,-0.3818,-0.1091,0.2505,-0.0348,0.6447,-0.6029,-0.0522,1.6121,-0.1566,-0.0414,-0.3845,-0.4619,-0.1703,0.0267,1.5873,0.4262,0.1162,-0.539,0.6668,0.4833,0.5448,0.381,-0.2296,-1.2979,-0.0965,0.8702,0.1629,0.0063,-0.0181,-0.3124,0.7775,1,0.5360823557830424,0
-0.1781,0.7164,-1.5735,0.7062,0.3048,-0.2579,1.2233,1.1403,0.8014,1.1336,1.4215,0.1481,-1.7053,0.582,-1.1696,1.0493,0.4649,-1.3484,1.0705,-1.1344,0.899,0.6461,0.0592,-0.2541,-0.7201,1.225,0.5353,0.4057,0.1841,0.5166,-2.0947,0.7386,1.3656,-1.3153,-0.0885,-0.6598,-1.4144,-1.0327,0.4932,-0.1394,0.2249,1.4364,0.8784,-2.593,-0.9077,0.1849,-0.3132,-1.4524,-0.487,-2.1643,-1.7941,0.1076,-1.5819,-0.8868,-0.0945,0.3204,1.3055,0.7539,1.6012,1.1854,0.9386,1.4714,0.6355,0.9188,0.1125,0.689,0.7973,1.1172,-0.2428,-1.8021,0.2614,0.6072,0.2456,-2.333,-0.3443,-0.1973,0.5148,-0.1236,0.5784,1.116,0.9004,-0.3237,0.4794,1.4714,-0.1097,0.2494,0.597,0.5548,1.2062,-2.4918,0.679,1.2059,0.7974,-0.1753,0.1347,0.737,1.134,0.8171,0.8437,0.107,1.1781,-1.4978,0.1597,0.824,-0.5682,-1.2425,2.7987,-0.9692,0.3178,0.2874,0.4062,0.6025,0.2233,0.151,0.3958,1.4765,0.3231,1.1717,0.519,0.3129,0.786,-0.4995,-0.6108,0.5291,0.6946,-0.5688,-0.8366,0.1748,0.8289,-0.7524,0.7563,-1.0569,-0.5221,0.4346,0.6741,0.2427,-0.8015,1.1908,0.7595,0.2538,-0.3938,-0.411,-0.6573,-0.4693,0.4958,1.8841,0.9399,-0.0197,-2.8005,2.4157,0.6926,3.0669,-0.7928,0.9018,0.1349,0.3622,0.4512,0.3051,0.2773,0.6031,-0.6616,-0.7776,1.2227,-1.5092,-0.8235,-1.2889,-0.1112,-1.1824,0.3042,-0.443,0.4993,0.8139,0.612,0.2786,-0.2039,-0.3198,-1.0819,1.4182,0.8325,0.0354,-0.3262,0.7873,1.2029,-2.1671,-2.5911,0.3045,0.9684,-1.1237,0.9086,-1.2779,-1.605,-0.3331,-0.0768,0.5382,-0.9875,0.9374,-0.4993,-0.2998,0.4988,-0.8047,1,1.599044121569281,0
1.1009,0.9816,0.6144,1.0933,0.7352,-0.3674,1.2646,-0.0185,0.3363,0.9949,0.3321,-0.9793,-0.2616,0.3873,-0.9237,0.5058,0.1885,2.0628,1.1217,0.1078,0.5253,-0.0489,-0.3637,-0.4914,0.834,0.5426,-0.014251750972762654,-0.036075875486381324,0.0606,0.9273,-1.1149,0.2189,1.1128,-1.2835,-0.0405,1.6185,-1.2978,0.3973,0.4138,0.0278,-0.617,1.1888,-0.1456,0.2787,-0.9035,-0.5043,-1.0664,-0.3954,-1.0843,-0.0774,-1.0646,0.2319,-1.9354,-2.3254,-0.5325,0.1407,1.6287,0.5302,0.3491,1.0007,1.7561,0.9404,-0.3275,1.746,-1.3944,0.235,0.9636,1.592,-2.2454,-0.3092,0.2159,0.3658,1.1006,1.4212,-0.3701,1.7442,1.2767,0.3054,0.6743,0.358,0.2006,-0.9522,0.1153,0.9404,0.5191,-0.3766,0.1348,-0.009372762645914395,1.4693,1.84,-0.0216,0.8804,0.487,-1.0368,-2.3448,2.1556,0.996,0.6992,0.6808,0.3592,0.2478,0.8292,0.4855,1.1477,-2.3605,0.1942,-0.2793,-0.218,0.1671,-1.529,0.5678,-1.2671,-0.9161,-0.4904,0.6205,-0.8145,0.0566,0.8966,0.5888,0.3854,0.8557,-0.5757,-1.4414,0.181,0.4491,-0.1041,0.8608,0.5358,0.9925,-0.5939,-0.148,-0.4977,2.0227,0.0861,0.4163,0.1122,0.8835,1.9148,0.7695,-0.8844,-0.0924,-0.2291,1.0592,-0.3132,-0.0873,0.2789,1.5016,0.1305,0.7466,-0.9031,0.6525,-0.0776,-0.4543,0.1,-0.0364,0.4211,0.8531,0.5349,-0.3227,2.7401,0.9946,-0.9318,0.8462,0.5132,-1.2712,0.8498,-1.0197,0.5013,-1.5675,-1.7854,0.2684,1.2685,0.8969,0.2653,-0.3911,-0.9576,-1.6518,0.5419,0.7151,-1.3254,-0.7853,0.2386,0.7935,-2.1472,-0.0098,0.6649,2.6483,-0.9146,1.4955,-1.5186,-1.208,-0.0684,-0.548,2.4511,-2.0004,0.4433,0.5372,-0.5419,-1.6911,-0.5508,1,1.21182480557177,0
1.0714,-0.2036,-0.7917,0.7174,-0.0775,0.3635,1.7067,-1.3591,-0.4563,-0.3408,0.5092,0.3423,1.1711,0.6445,-0.0111,0.2534,0.0895,0.326,-0.1588,-0.0065,-0.1251,0.2331,-0.6606,-0.3021,0.2215,1.309,0.7952,0.4467,-0.3719,0.5001,0.0539,-1.0345,1.3078,-0.7389,-0.8732,-0.136,0.135,0.335,0.4116,0.8542,0.453,0.5911,0.3595,-0.1942,-0.1268,-0.8791,-0.5087,0.4962,-0.4982,0.8743,0.3368,-1.0938,0.7435,-0.8963,-0.3742,0.0729,0.8951,0.6621,-0.3166,-0.3214,0.216,0.5558,-0.2314,-0.0462,0.3098,-0.21,0.5011,0.4737,-0.7169,-0.5298,1.1291,1.221,-0.3899,1.5344,0.2264,0.3836,0.421,0.6722,0.5748,0.3513,-0.1168,-0.8144,-0.0429,0.5558,0.717,0.5938,1.0001,1.2183,0.9606,0.2307,-1.1266,-0.0757,-0.2252,-0.7259,-0.4698,0.9823,1.3878,1.2772,0.5768,-0.0863,-0.0136,-0.2972,1.3803,0.3106,0.5576,-0.0854,-1.4847,-0.1022,-0.5401,0.396,0.3833,-1.1492,-0.8818,-0.4117,0.1983,-0.684,-0.5351,0.1554,-0.0634,-0.141,0.3337,0.84,0.396,-0.5106,-0.1986,0.2346,0.3158,-0.8906,0.8785,0.2053,0.2585,-0.3475,1.2201,0.0443,0.7285,0.2393,0.3783,1.0442,0.9461,-0.2339,0.3538,-0.5287,-0.3335,-0.527,0.3667,-0.2949,0.2722,0.3271,0.5656,-1.2602,-0.6788,-1.0115,-0.5963,0.4267,-0.4775,-0.5019,0.2232,1.2897,-0.95,0.3795,-0.5481,0.7688,0.3662,-0.1405,1.065,0.8403,-0.0404,0.8593,-0.2952,-0.8721,0.3105,0.2943,0.8372,0.2534,-0.5717,0.8869,1.4174,0.1364,0.647,0.1075,-0.3119,0.2526,0.8622,1.1971,0.1853,-0.6039,0.2011,-0.0558,0.0553,0.9708,0.7863,-0.2602,0.5825,1.2103,-2.0007,0.5048,-0.0342,-1.9381,-1.4467,0.6536,1,-0.41820381570269866,1
0.0449,0.1964,2.1555,0.0585,-0.0042,2.0211,-1.0563,0.1475,-1.4346,-0.2248,-0.5125,-0.5022,-0.8329,-0.3262,0.5316,-0.6712,-0.2612,-1.5142,-0.5682,-0.3251,-0.8944,0.6401,-0.2622,-0.3027,-0.853,-0.8073,0.3708,-1.1284,-0.011,-0.0771,0.0419,-0.4392,-1.2887,1.1285,2.303,-0.5735,-0.4487,0.0692,-0.521,-0.1887,1.169,-1.3682,-0.013,-1.0365,1.3716,1.4026,-0.0447,1.0287,0.4656,-0.3875,0.691,1.1192,-0.3179,0.5589,0.4902,1.1311,-0.9274,-0.3708,0.596,-0.3621,0.403,-2.0036,-0.2417,-0.187,0.1803,0.2662,-0.0796,-1.7192,2.018,0.6031,-1.1042,-0.8252,-0.2417,1.1753,0.018,-2.199,0.6706,0.0582,-0.0609,1.0703,0.6991,0.0692,-0.4605,-2.0036,-0.921,0.098,-0.904,-1.2199,-0.0798,0.4924,-0.4994,-0.0232,-0.2194,-0.4334,1.7091,-1.3084,-1.0724,-0.9559,0.0872,0.3916,0.3076,-0.3534,-1.4073,-1.1429,0.1557,-0.3152,-3.0443,0.6421,0.2129,0.3336,0.0834,-1.2681,0.8454,-1.6332,0.469,-0.2155,-0.4572,-0.3393,-1.062,-0.5601,-0.9201,0.3155,0.7399,-0.3645,0.9536,-0.2636,1.6792,-0.7655,-1.1544,-0.9359,-1.8001,-1.2306,0.2337,-0.5474,0.7577,-0.7873,-0.0629,-1.6033,-0.2297,0.2415,-1.5103,0.127,-0.6391,0.2903,1.1318,-0.4124,0.6104,-0.5361,0.5369,0.7175,0.7438,1.3958,0.5101,1.9941,-0.8292,0.5889,-0.2979,-1.6587,1.153,0.0354,0.4172,0.4766,0.7099,-0.7294,0.9879,0.7376,0.7256,-0.5074,0.0378,-0.0317,-1.2371,-0.7042,-0.7389,1.0174,0.7129,-0.5467,-0.3704,-0.6117,-2.2134,-0.9199,0.8072,-0.7865,-0.421,-0.3669,1.0394,0.3754,0.4449,0.942,0.1059,0.0882,0.3954,0.8687,0.8656,-0.663,0.7862,-0.1548,1.5425,0.8067,-0.2847,-0.2044,1,0.28316907098456084,1
-0.2881,3.1775,0.8559,-0.7497,-0.173,-1.2112,-0.2501,-1.271,-0.7514,-0.9289,-0.1107,-0.3736,-0.2811,0.1396,0.0512,-0.6453,0.1396,0.6898,0.2947,2.318,-0.06385252918287938,-1.4358,2.0443,-0.1301,1.2467,-0.3156,-0.7388,-0.9425,0.022,0.0262,0.3682,1.8002,-0.9344,1.0715,0.6237,0.6568,0.4193,-0.3195,-2.2788,-0.4504,1.1991,-0.1776,-0.5923,0.6855,1.6526,1.1475,0.8632,1.0958,1.7774,-0.3774,-1.2867,1.4218,-0.963,0.6897,-0.9446,0.1603,-0.5054,-0.329,0.1492,-0.4994,0.0259,1.5769,-0.8693,-1.7623,1.0101,0.5409,-0.7176,-1.0407,-0.7397,0.1526,-0.2226,-0.1319,-0.0316,1.695,1.4624,0.4431,0.5489,-0.577,0.6307,-0.7193,-0.4796,-0.3986,-1.1137,1.5769,-0.1046,1.199,0.0703,-1.0208,-0.5211,-0.9482,-0.035,0.4699,1.0643,-1.4788,2.0877,0.3564,-0.6749,-1.0309,-0.8676,-0.0932,1.6348,1.7133,0.1641,-0.5827,0.6251,1.3357,-2.827,-0.4877,-0.67,-0.406,-0.4726,-0.8802,0.3726,-1.557,-1.6057,0.5976,0.6961,1.6445,0.3381,-0.3475,-0.4998,0.5871,-0.6426,1.0575,-0.8771,1.3935,-0.2104,0.4156,0.2512,0.2887,-0.5467,-0.0349,-0.3865,-0.7323,-0.246,-0.9019,0.8453,-0.7299,-0.0223,-0.043,-0.343,1.4301,-0.4197,-0.0479,1.1139,-0.4648,-2.3795,-1.9157,0.1875,-0.1071,-0.7445,0.8461,0.3667,-0.6494,-1.558,0.6139,0.7402,0.9996,0.4588,-0.7751,1.1113,-0.9497,-1.3519,0.1373,0.0288,0.4821,-1.6964,1.4031,0.1195,0.7144,-0.7171,-0.0346,-1.094,-0.5412,1.4703,-1.288,-1.4952,-0.1914,-1.4645,1.74,1.4929,-1.5274,-0.7985,-0.2638,0.0679,1.6835,-0.4363,0.7687,-1.8594,-0.6844,-1.2122,-0.0043,0.9142,-1.0854,1.3095,-1.0856,0.9602,-0.174,0.05,0.2631,1,0.6504780470877202,0
1.1693,-0.3083,0.0676,1.4666,0.5185,1.3357,-0.166,-0.0757,-0.6822,1.3642,0.8105,-0.4147,-0.2531,0.4324,0.1915,0.8885,0.4869,0.7394,-0.8765,-0.347,-0.4447,-0.0095,-0.9899,0.686,-0.774,0.3659,0.1974,-0.1312,-2.2599,0.9481,0.711,-0.5216,-0.0282,0.3971,-0.8368,-0.0578,0.2464,0.8432,-0.8508,1.0823,1.0734,0.7997,-0.7736,0.6146,-0.1282,-0.9106,-0.5223,-0.067,0.962,0.634,-0.7909,-0.5218,1.3702,-0.6507,0.57,-0.1304,-0.0277,0.2449,0.0243,-0.318,0.7378,1.0461,-2.0276,0.2632,1.2618,-0.6996,-0.5617,0.3307,1.0834,0.9933,-0.1995,0.2573,-0.4809,0.8636,0.6657,-0.0866,0.721,0.864,0.5062,0.4417,-1.1176,-0.3305,0.389,1.0461,0.4636,0.2746,0.4325,-0.0391,0.2496,-0.3503,-0.5487,-0.2742,-1.4045,0.3529,0.4341,-0.3791,0.4009,0.3746,0.6361,-0.051,0.0515,0.9184,0.3941,0.7325,-0.7861,0.2129,-0.9586,-0.1563,0.1713,0.4641,0.032,-1.3688,0.374,-0.6662,1.5265,0.3133,-0.2085,-0.5967,-0.0824,-0.0143,0.8109,1.6488,0.2986,0.948,0.3458,1.449,0.5002,-0.531,0.3167,0.653,-0.8249,-0.1867,2.0668,0.3213,1.3577,-0.2542,-1.6676,0.3792,1.3099,-0.9328,-0.3804,-0.1691,-0.2915,-1.5589,1.6246,0.2095,-0.0743,-1.678,0.9408,0.3424,-0.684,-1.004,0.2715,-0.0836,-0.1303,1.3297,-0.3849,-0.0981,-0.1017,0.1462,0.1555,-0.2058,-0.044,-0.5327,0.8345,-0.2742,0.2054,0.3433,-0.104,0.4728,0.4495,0.8214,0.1806,1.7722,-0.261,-0.6629,1.0108,0.306,0.0275,1.1363,0.4126,-2.1871,0.369,-0.8064,0.6174,0.3413,0.2483,-0.9047,-0.4758,-1.4051,1.6487,0.4873,0.0024,1.0035,0.4783,0.7512,0.0494,-0.9839,0.1247,0.6061,1,-0.33423131947793355,0
0.8749,-0.094,0.2289,0.6709,-0.591,-0.5398,1.3765,0.0733,-0.2317,-0.2248,0.3852,-0.021,-1.4631,0.4995,1.2231,0.2299,0.0626,-1.5851,-0.2225,-0.9359,-0.1887,0.5957,-0.7534,-0.4195,-0.6178,1.4597,0.8578,1.7923,0.6072,0.9283,-1.3634,-1.1462,1.1924,0.1798,-0.8154,0.4382,-0.7739,-0.9262,0.257,0.1877,-0.5247,0.679,-0.9006,-1.2538,-0.8426,-0.7111,-1.2815,0.1218,0.1671,-0.4575,0.0156,-1.8814,-1.0933,-1.3681,-1.1476,1.0377,1.0307,0.9669,1.167,-0.3265,0.22,0.1063,-0.3484,0.2632,1.2077,-0.6729,1.2566,0.9209,-1.0827,-0.948,0.9487,0.2875,-0.199,0.4408,-1.6625,-0.723,0.6104,0.741,0.5892,1.4424,-0.0442,-0.3638,-0.293,0.1063,0.7554,0.3126,0.6095,0.8436,0.4831,-0.4092,-1.0545,-0.2653,-0.0628,-0.0468,1.2426,0.4311,0.4699,0.8406,0.7896,0.0697,0.244,-1.5146,0.1288,0.8713,0.3706,-1.4466,-2.7666,-1.1586,0.0107,1.1633,0.0364,-1.2762,1.9274,-1.0624,0.3104,0.6742,-0.0869,-0.9871,0.3467,-0.5489,0.4958,-0.8052,0.7703,-0.6647,0.0883,-0.4962,-0.9758,-0.3001,0.8002,0.3483,-0.7659,-1.2606,0.7638,-0.8758,0.9423,-0.0171,0.6032,1.2506,1.1309,-0.1007,-0.9957,-0.3088,-1.1879,0.0789,1.3476,0.0397,0.8719,0.0665,0.694,-0.1436,-0.2081,-1.6968,-0.0754,1.9374,-0.3462,0.9564,0.9786,0.6005,-0.9918,-0.0052,-0.3787,-1.0397,1.0287,0.108,-0.035,0.4313,0.5063,-0.6798,-1.1423,-0.977,0.0243,0.0792,0.6132,0.2772,-0.0114,-0.421,-1.6079,0.2546,1.0766,0.2571,1.3417,0.2462,0.985,-0.195,-0.765,-1.6532,0.5783,-1.6496,1.1505,-0.0584,-1.113,0.6673,-1.2822,1.9691,-0.6481,1.1043,0.2383,-1.5684,-2.2467,0.9451,1,0.4462197354308859,0
-1.136,-0.919,0.1254,-1.271,-1.0348,-0.8913,-0.2423,0.7615,-0.9205,-0.6103,-0.2661,0.1138,-1.7897,-0.1466,0.8078,0.6687,0.2614,0.0465,-1.3757,-0.3763,-0.9534,-1.4686,-0.007852140077821014,-0.6058,-0.6749,-0.2682,-1.2624,-1.2686,-1.1842,-1.3573,-0.5815,0.014908949416342418,-0.8206,0.2673,1.0481,1.7705,-1.0631,-1.5961,-0.5802,-0.0054,-0.2049,-1.5718,-0.9166,-1.8441,1.1462,2.9262,0.8246,-0.6518,1.3904,-1.2328,-1.2398,0.1832,-1.6628,-0.2255,-0.6345,1.9874,0.2098,0.4232,0.0538,-1.2232,-1.2357,0.6107,-0.3738,0.06780350194552529,0.8732,-0.5195,-0.0199,-1.6608,-0.3232,-0.8714,-1.3089,-1.1905,-0.6155,1.418,1.5456,-1.3018,-0.8616,1.12,0.2809,0.9545,-0.1987,1.5662,0.5996,0.6107,-1.4635,-0.2584,-0.5019,-1.1247,-1.0243,-1.3872,-0.6155,-1.2396,-1.2536,0.5785,1.1283,-0.6337,0.2784,0.0207,0.4111,1.3032,-0.7775,-1.2437,0.1125,-1.7962,0.2273,-1.0736,-1.059793774319066,-0.3067,0.8384,-0.7744,-0.6149,-0.8368521400778209,-0.675,-2.2301,1.0226,0.07810233463035016,-0.6048,-0.4731,0.7163,-0.096,-0.9611,-1.3323,0.5086,0.464,0.3771,0.6717,0.6946,-1.2283,-1.6274,-0.9537,-0.6883,-2.6052,0.9965,-0.0609,-0.4054,-0.5086,-0.335,-0.3648,-0.1982,0.2744,-2.2664,0.0071,0.704,0.3342,1.3432,2.7521,0.6164,-0.3824,0.2564,0.7082,-1.1258,0.0496,-0.7806,-0.5109,0.6057,3.3775,-0.7862,-1.7884,-0.2277,-0.8497,-0.7979,-0.4436,1.5523,-1.4278,-1.4011,1.3517,-0.7773,-0.6319,-0.2115,0.9124,-0.6266,-0.6417,-0.1782,0.7309,-0.4177,0.9981,-0.5705,-1.1897,-1.162,1.1008,1.0435,0.19009688715953307,0.0025,-0.7409,-1.0986,1.3754,-0.6174,1.2708,0.1307509727626459,-0.6306,-0.7055,1.2037,1.254,-0.9222,-0.3926,-0.8356,0.9485,-0.7887,1.8127,2.0558,1,0.1449340488774027,0
