"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.3441,0.522,-0.215,0.8127,0.0211,-0.0719,-0.2738,-1.0359,-0.3153,-0.042,-0.184,-0.2406,0.3523,0.7545,0.0852,-0.1331,-0.2708,0.3137,-0.482,1.1305,2.9871,-0.0338,-0.2948,-0.2851,-0.1818,-0.2327,-0.4786,0.1544,0.5647,0.398,-0.4674,-0.3501,-0.2121,-0.5694,-0.5797,-0.3009,-0.2355,-0.3897,0.089,-0.1146,-0.6193,-0.2239,-0.7929,-0.8269,-0.3712,-0.2171,-1.3935,-0.3018,0.5331,-0.1098,-0.1559,-0.0428,-0.472,-0.0323,0.3653,-0.2526,0.7549,-0.4692,-0.3991,-0.2202,-0.0263,-0.3472,-0.3267,-0.1997,-0.1218,-0.8472,-0.2403,-0.9219,1.1127,-0.4446,-0.2651,-0.2084,0.3158,-0.1197,-0.3042,-0.2335,0.0438,-0.3703,0.0915,-0.2411,0.3393,-0.1518,-0.0024,-0.5412,-0.305,-0.3536,0.3561369612378937,0.1178,-0.1488,-0.1345,-0.361,0.3919,-0.9742,0.1228,-0.3613,-0.5386,-0.0783,-0.1815,-0.1308,-0.1854,-0.2798,-0.035,-0.1886,-0.072,-0.3299,-0.2495,-0.1748,-0.1558,0.1301,0.3396,-0.1545,0.2238,-0.4468,0.3748,2.924,0.4846,-0.141,-0.5955,-0.3232,0.3007,0.1377,1.2932,0.2215,0.0042,-0.3747,-0.2843,-0.0983,-0.1991,1.1819,-0.4165,-0.1947,0.1048,-0.2713,-0.4649,-0.2576,-0.2764,-0.8545,-0.1409,-0.083,-0.6097,-0.1391,0.641,-0.5188,0.0527,-0.1797,-0.5887,-0.1968,-0.1865,-1.1706,0.4512,2.2426,-0.426,0.0064,-0.4281,-0.3784,0.0061,-0.0615,-0.5016,-0.2978,-0.2716,0.0167,0.4945,1.4849,-0.2489,-0.2863,0.8915,0.5843,-0.466,-0.1853,-0.4667,-0.1456,-0.0691,-0.1322,-0.872,-0.3511,-0.5896,-0.4158,-0.0784,-0.2998,-0.1426,-0.1339,-0.2365,-0.2428,0.3289,-0.2584,-0.0526,-0.5538,0.2783,-0.1394,-0.3347,-0.5593,-0.0245,-0.2103,-0.4902,-0.3268,0.0247,-1.0045,-0.7432,-0.1231,0.2618,1,-0.291699514740189
-0.3909,-0.7656,-0.2122,0.14,-0.8063,-0.088,-0.2189,-0.8461,-0.3585,-0.8261,-0.0836,-0.3029,0.0336,-0.6541,-0.4138,-0.1206,0.0858,0.2672,1.0207,-0.6704,-0.3897,-0.4421,-0.7284,-0.577,-0.1829,-0.2183,-0.1795,-0.2504,-0.0866,0.7171,0.2246,-0.3433,-0.2341,1.4075,-0.5203,-0.0762,-0.5262,-0.1337,-0.3956,-0.1393,-0.4522,-0.2313,-1.462,0.032,1.3049,-0.2095,0.9084,2.7371,-0.3282,-0.1098,-0.0683,-0.438,-0.1528,1.6216,0.1303,-0.1751,-0.9389,-0.5497,-0.0967,1.1787,-0.2162,-0.5802,1.2041,-0.1997,-0.1218,-0.8433,-0.2614,0.916,0.0973,-0.6487,-0.2932,-0.2084,-0.5231,-0.013,-0.2589,-0.247,-0.0559,-0.6,-0.3345,-0.2712,0.295,-0.1518,-0.9429,-0.7824,-0.305,-0.2261,0.3561369612378937,1.0465,-0.1955,-0.1345,-0.7527,-1.0739,-0.854,-0.0793,-0.2431,-0.6915,0.6059,0.4389,-0.1909,0.2468,0.122,-0.0237,0.0366,-0.072,-0.3889,-0.2818,-0.1686,0.8088,-1.1186,1.5343,-0.1545,0.3312,-0.8792,0.9418,-0.6618,-0.576,-0.141,0.0881,-0.3232,-0.8829,-0.287,-0.698,-0.4901,1.7142,-0.5309,0.4338,-0.28,2.0114,-0.1564,-0.5973,-0.1963,0.1576,-0.7814,0.0655,-0.0845,0.1419,0.27,-0.2162,-0.083,-0.6414,0.8003,0.8955,-0.0027,-0.4834,-0.5087,-0.3183,-0.0064,-0.1865,-0.4423,-0.0307,-0.3029,-0.7688,0.7873,0.5455,-0.1038,-0.3845,-0.0565,0.2174,-0.5289,-0.3623,-0.1241,0.2323,-0.6725,-0.4855,-0.339,-0.571,0.4902,-0.3214,0.319,-1.1271,-0.1456,-0.1361,-0.0063,-0.7623,-1.3396,1.0445,-0.061,-0.3867,-0.3651,-0.131,0.705,-0.2365,-0.255,0.2391,-0.3313,1.099,-0.4504,0.1781,-0.1803,-0.3205,-0.1061,-0.8782,-0.5928,0.4565,-0.2725,-0.4966,-0.9366,0.0863,-0.183,-0.7807,1,-0.3736026448863512
-1.16972598779323,-0.387746523590689,0.963339023198817,-0.115897956674545,-0.440474558371948,-0.361998468713948,0.339676516758815,-0.633104629209926,-1.50470689861803,-0.514874544463895,-0.283726571168831,-1.2716780982267,-0.875002321376147,-0.812867480221855,0.515210434885014,-0.24006907329964,-0.0839433100740672,1.0407826902746,0.745629070280385,-0.211671348510712,0.495087962864005,-0.593519320200188,0.0898765840649644,0.270701397839719,0.427191448775145,0.633174781139093,-1.12008542089769,1.28746600900764,-0.7575187242021,-0.789464022718031,0.800270466606819,-0.638675976633322,-1.24614714784544,0.738747330125467,0.989269375298806,-1.70779927357738,1.06265240633992,0.438039063296174,0.0864382879534622,0.954524790093774,-1.35500215406863,2.20237492332817,0.418085928086711,1.29514378408166,-0.286095248234271,-0.869319568506973,0.695470757992199,0.36681624890577,-1.47090091410739,-0.331452413764096,-0.812618182603963,-1.50694999121687,0.753863979377566,0.217734230170744,-0.649428668976807,0.871989917632884,-0.913979839173763,-1.09121565895566,-0.989874448365963,0.562950172948329,-0.722642965205916,-1.77678499735245,1.50362503336908,-0.784897401223813,0.257276226457444,-0.456871923405052,1.42229529624761,-0.691417211621331,-0.0264608533834877,-0.230018747495566,-1.32268445555947,-0.591878223855555,-0.514535058268347,0.443107151169442,-1.144638924351,-0.252579714978725,1.43030411889882,-1.64429286665955,-0.433173015512146,-0.116256172008132,-1.46614838720871,0.469429327869784,-0.524718199684659,-0.603113810028935,0.011336086255211,1.6383472178945,1.35568966759888,0.329621584601564,-0.53109784550821,-0.269245332966774,-1.25684665675861,-0.316909336314966,-0.256247253048743,0.0597499666110604,1.42238120369399,0.688554213560847,0.23429611756868,0.507812096586678,-1.15422775518874,1.33264633035883,-1.25639464276653,1.14335239320836,-0.214989407760922,-0.594992005251324,0.933615024898001,-0.826651088933121,-0.468424949584946,1.16088106375595,0.31228312868062,0.212967163015265,0.664980482367842,-0.283513104141133,-1.23051670846501,-0.400380027849782,0.0697415616896613,-1.18260134753987,-0.328505152785831,0.936293474498926,0.0373106616823197,-1.03942942277126,0.495697069595071,-0.216417232890565,-1.07065129327858,0.599705569947633,-0.366491900406494,0.354428040723574,1.66282292721071,-0.0754695482977867,0.732800138564353,-1.0608772522607,-1.12323169612301,1.13526032889852,-0.0400485173543619,-0.152144528949498,0.896528074119506,0.0245292230292887,0.827073131401434,-0.604581175726402,-0.235751084509049,-0.89099627608225,-0.0096940945032206,0.432190220177892,-0.587786287504138,-0.893454593278494,1.26225253258881,1.25466911197095,-1.22247570247706,1.48884704534115,1.27616752908751,-1.2712318174859,-1.58462426828547,-0.661386830117708,1.04856007793562,-1.14041301661264,0.000177898389909156,0.701210660227449,2.05599314385239,1.3804004118528,-0.432078601970625,-0.772094975300242,-0.375919198032517,-1.98511192979479,0.153553164127997,0.339243572065207,0.228197221395256,-0.549146024620008,-0.658889133063818,-0.601567488661738,0.597509484570001,-1.09835899402835,2.79276555203209,1.6119108266041,-1.34584129603504,-0.399280215620283,-0.456465106209511,0.36078569293425,-0.261470799578479,-0.875800871682158,0.0858513030926997,1.29799930373841,0.148968166064685,0.82484802792025,-0.425474037144126,1.67730660944755,-0.739606061121769,0.662115272849071,0.705667296632175,0.118526683065466,-0.62156454480792,-0.451453802911987,0.886726569900162,1.12672354876069,0.509087869960721,1.31616036957734,-1.34334884326516,-1.07435743653324,-0.425264620549084,-0.57148234967598,0.690508490833078,-0.143594370599622,1,-1.8478589875172708
-0.0578,-0.1264,-0.1069,-0.6693,1.6028,-0.0747,-0.185,0.0856,-0.3127,1.3076,-0.184,-0.2868,0.2699,0.2226,0.20797846370522818,-0.0801,-0.2708,-0.5537,-0.5422,1.3174,1.4074,-0.2783,0.7564,0.0518,-0.1102,-0.2327,-0.0592,-0.2251,-0.2661,2.313,-0.9256,0.4881,-0.1977,-0.9519,-0.2309,-0.4528,-1.2403,-0.6348,-0.2264,-0.1078,-0.733,-0.2313,1.2635,-0.7202,0.1598,0.4343,-0.9197,-0.7976,-0.0743,-0.1098,-0.1527,0.6997,-0.4194,-0.65,1.5729,-0.2526,2.2006,0.0936,0.4985,-0.6224,-0.0991,-0.7486,-0.3826,-0.1997,-0.1218,-0.2024,-0.1713,-1.1327,0.1244,1.1493,-0.0283,0.1606,0.2716,-0.1672,-0.251,-0.0811,-0.1262,-0.0018,-0.1006,-0.169,0.3296,-0.1518,1.6332,-0.0526,-0.305,-0.3897,-0.5775,-0.643,-0.1288,-0.1345,0.1486,0.7568,-0.2302,1.0136,-0.3797,0.7914,-0.7446,-0.8404,-0.1824,-0.0698,-0.0085,-0.2952,-0.4152,-0.072,0.06528344497194409,-0.1451,-0.1708,-0.6935,2.286,-0.7375,-0.1545,0.7027,-0.5502,-0.926,0.6221,2.6703,-0.141,-0.7942,-0.2407,2.9888,-0.4077,0.5641,4.6782,-0.7479,0.1526,-0.3274,0.0304,-0.6551,-0.7833,0,0.0873,-0.2647,1.2979,0.1111,-0.4448,-0.2764,-1.5147,-0.2159,-0.0172,-0.5331,-1.4451,-0.8329,1.8059,1.1223,-0.8777,-0.0645,0.7285,-0.1865,-1.6136,-0.1173,2.3089,0.9164,-0.5365,-0.7083,0.914,0.1915,-0.0551,-1.0361,-0.1677,-0.3075,-0.0981,1.0008,0.2817,-0.3824,-0.2749,1.305,0.775,2.4336,-0.1987,0.6802,-0.1457,-0.1361,-0.0706,1.5426,0.8545,-0.7464,-0.5134,0.488,0.0677,-0.0838,0.3936,-0.0899,4.0904,0.3191,-0.1755,-0.8552,-0.0371,-0.377,-0.1476,0.3077,-0.5293,0.0294,1.0128,-1.1054,-0.0047,0.4449,-0.0756,0.483,-0.725,0.9789,1,1.387314653256136
-0.1813,2.5753,0.186,-0.4859,0.9298,-0.088,0.7843,1.2119,-0.0903,1.4413,-0.184,-0.243,2.5434,3.242,2.4369,-0.0953,-0.0911,-0.5884,-0.7947,2.4495,0.7757,-0.3974,1.0458,-0.3192,0.0592,-0.211,1.3414,-0.2446,0.1411,1.4846,-0.5732,0.1545,0.0689,-0.7496,0.0601,-0.3174,-0.9474,-0.4712,0.64,-0.0781,0.9146,-0.2313,1.147,-0.17868431071160676,1.9884,0.2349,-1.2614,-0.7822,0.9282,-0.1098,0.9384,1.7286,-0.4753,-0.8899,1.745,-0.0651,2.0808,1.3704,-0.2467,-0.6921,0.1132,2.0692,-0.3946,-0.1927,-0.117,2.9803,-0.2054,-1.1253,0.0042,0.9734,0.1883,-0.0622,1.8441,-0.1206,0.3192,-0.2437,-0.1558,1.6307,0.0442,-0.064,0.0033837895722688095,-0.1518,2.7004,-0.11341265494437283,0.0773,-0.3543,-0.1287,-0.659,-0.0803,-0.1345,0.18963079030601906,-0.2868,-0.06220350220120672,2.3934,-0.3814,-0.4861,-0.7797,-0.7924,-0.1521,-0.3375,0.1259,-0.2132,-0.9453,-0.0304,0.1515,0.6439,-0.1371,-0.8095,0.9428,-0.8732,-0.1545,1.7582,0.1471,-1.4344,1.4616,1.7814,0.0002,-0.7378,1.1474,2.4814,-0.7001,1.491,0.9942,-0.4619,-0.11328064220958423,-0.1667,3.9936,-0.8587,0.0312,0.9657,1.0538,-0.5322,0.8818,-0.5264,-0.3141,-0.0656,-1.3488,-0.2155,-0.083,-0.0829,-0.9061,-0.8638,2.2689,-0.03358244218181389,-1.0304,-0.281,0.8324,-0.1865,-0.9769,-0.4527,0.2787,0.4138,-0.8111,-0.1425,-0.2187,-0.4647,-0.0577,-0.7355,1.1205,-0.13222497859884194,-0.0718,0.9006,0.7021,0.005533442896481575,-0.2715,1.8375,1.6556,0.5754,-0.1987,1.2066,-0.1457,-0.1361,-0.557,-0.199,1.6931,-0.4684,1.9244,0.7253,0.7263,-0.0999,0.6719,0.0538,-0.0623,1.6464,0.0871,-1.0017,-0.6148,-0.5263,-0.1596,-0.08828196591215902,-0.4523,2.1864,2.4616,-0.9911,-0.2716,1.6623,1.6708,0.6766,-0.8584,2.8757,1,-0.4964573401055945
0.6904,-0.241,-0.228,1.0428,2.7641,-0.088,-0.198,-1.1338,-0.1304,-1.2209,-0.184,0.2821,0.6532,0.3883,-0.7949,-0.1067,-0.2708,-0.1762,-0.6155,-0.3611,-1.212,-0.461,-0.5587,-0.4775,-0.0377,-0.2125,0.7156,-0.252,-0.2661,-0.5601,-0.1922,-0.3121,-0.1433,-0.5768,-0.302,-0.1285,-0.4877,-0.4721,-0.5536,-0.1456,0.0245,-0.2288,0.9564,-0.3401,-0.4284,-0.1724,-0.3045,-0.4503,-0.3021,-0.1098,0.3093,-0.3266,-0.0263,-0.7515,-0.4836,-0.1215,-0.8328,-0.1427,-0.3991,-0.4731,0.4326,1.8125,-0.388,-0.1608,-0.0782,-1.2694,-0.1737,-0.1348,-0.1095,-0.6507,0.6861,-0.2084,-0.3031,-0.102,-0.2555,-0.158,-0.1083,0.8792,-0.2272,-0.2657,-0.1092,-0.1518,0.8951,0.3069,-0.305,-0.1179,-0.5449,-0.5086,-0.2019,-0.1345,-0.66,-0.706,-0.4385,-0.6362,-0.3814,-0.6025,-0.6786,-0.2215,-0.2614,-0.2456,0.0125,-0.2204,-0.4479,-0.0526,-0.603,0.253,-0.1587,-0.6067,-0.8951,-0.507,-0.1545,-0.5321,0.9018,-0.1584,-0.3767,-0.502,-0.141,-0.6481,-0.3232,-0.0259,-0.69,-0.5434,1.6075,-0.4294,0.2183,1.5191,-0.5641,-0.6581,-1.2643,-0.5489,-0.6345,-0.3094,-0.6751,-0.3247,-0.0513,0.608,-0.1471,-0.2137,-0.083,-0.3308,-0.5833,-0.631,-0.6052,2.343,-0.7487,-0.4806,-0.744,-0.1865,0.4109,-0.5693,0.6101,-0.6067,-0.7081,-0.8235,-0.4005,-0.667,-0.0615,-0.321,0.352,1.1341,-0.1241,-0.2369,-0.5439,-0.299,-0.35,-1.1484,-0.7786,-0.4121,-0.1987,0.016516189696177914,-0.1457,-0.1361,-0.5938,0.2131,-0.5687,0.0791,-0.1452,0.5239,-0.2641,-0.1399,-0.567,-0.1553,-0.2355,-0.2445,-0.2712,-0.8835,-0.1174,-0.3107,-0.1269,-0.1146,-0.2173,-0.8684,-1.0912,-0.4827,0.01,-0.1869,0.8018,-0.2611,-0.6049,-0.3994,1,-1.479294901859541
-0.792270773163134,1.20841488468809,0.884029154813327,-1.97245168366407,-1.21247305859274,-0.361998468713948,-1.20324121792493,-0.107842908835167,-1.35110048144664,-0.107179720216922,-0.283726571168831,-0.93426006671313,-1.60408882664289,0.681331721648522,-0.535125441286752,-0.865286935617928,1.39374914111225,0.365021061359311,0.485257719186087,-1.00484136924048,0.894277270161424,0.0273148943994163,-0.571059780258974,-0.0695502636493814,-0.666867931273675,0.786821492114513,-1.74518105169561,0.347002742176272,-0.7575187242021,-0.0218966822312644,-0.541172958116169,0.104631309237528,0.0241866224919723,-0.115261387472073,0.925888281818027,-0.308021720799945,0.439719411577378,0.997782104149146,-0.148414362151855,-0.431555061035702,-1.43061862135501,-0.563319087881273,0.0394738889280317,1.4500100435388,-0.231285623120613,-0.869319568506973,0.408824032136854,1.12145581540502,-1.14720438036711,-0.331452413764096,-1.3329084326803,-1.3250491799322,0.0765383191795245,0.424411924767088,-0.648010384661879,0.93641508475847,0.0133506581637277,-1.14743755560696,-0.0722773452355801,0.621746658101864,-1.35142489156737,-2.09552193907944,-0.753143240719157,-0.784897401223813,-0.568205116711354,0.283840388902136,1.15578350255282,0.302900166368839,0.563748823507734,-0.609785621260816,-0.951209180522886,-0.591878223855555,-0.593995066297892,0.60798729175652,-0.259367733253634,-0.453813392488845,0.799048927567015,-1.20336421632513,-2.37006568974611,-0.780129818946183,-1.50011354195523,0.541689297479584,-1.39458467313954,-0.869365376052257,0.664670006264167,2.06731511582886,0.929929599140535,1.03328260118514,0.0318471215259701,0.936894661212021,-0.624173802304365,-0.87206572222932,-0.589076302009735,1.08204353940993,-1.14504060794354,-0.511189791982848,0.313808297489228,0.116260795672858,-0.649147251640992,1.99186465105389,-1.20582252953391,1.02160621796971,0.0785336985190102,-0.594992005251324,-0.892248888261071,-0.893839682805441,-0.279551080460887,0.879058224858351,-0.284763015124192,0.715506284958196,-0.363979164891915,0.46806845433177,-2.10743707965544,0.71765420136111,-1.76120219410549,-1.44818677453394,-0.328505152785831,0.430517250186236,-0.975390006008342,0.566617858620878,0.814794108223371,-1.64520087389181,-0.0070766101083752,1.05990773043317,-0.0980838115867463,0.439811831519554,-0.310734291263429,0.483876320562994,1.1749618836095,-0.291291683157632,-1.34089066575418,-0.10346785913444,-1.18820035988054,-1.47145516433063,1.58993107037094,1.09442836835254,1.50634810963793,-1.20987875107675,-0.235751084509049,-1.9705366034166,0.917655726260529,-0.029084676237616,-1.31313609975181,-1.58523219397702,-0.366449610977041,0.757155988564804,-1.16637632907803,1.88390204568655,1.44533750357436,-1.49047257000049,-1.95735910864607,-0.0120204744487999,0.73899567199816,-2.24115073618239,-0.500870998368517,0.501724817149274,-0.759316033001848,1.52508241467873,-1.89689958622614,-0.585782677180796,-0.375919198032517,-1.18941823349674,1.29298279112257,-0.95306078935036,-0.619984374354158,-0.0482908319568475,-1.97534468672254,-1.27994899008221,-0.685915452861266,-2.93021765563628,-0.593267458243573,-0.71002604050746,-1.47594424939963,-0.645118818737617,-0.353026971540012,0.431524247899042,-1.06578403813188,-1.06568104580929,-1.24669833995355,-0.587346647627919,-1.29527033134878,1.05428309916185,-0.265022985485084,-0.880445112710595,-0.812138572747054,0.150303795807039,-0.373742482230365,0.0307119483572365,-1.04248757533052,-1.7042456562794,0.412977714336127,0.0417907641979319,0.427210324530644,1.09872851808528,-1.68270525416019,-1.39597847414172,-0.628908216394775,-1.07301647205419,0.800910829329782,0.588483909030425,1,-0.5374089051786756
-0.2201,0.6448,-0.1206,0.2236,-0.6315,-0.088,-0.0455,-0.4526,-0.3313,0.2134,-0.184,-0.2925,-0.1786,0.2177,-0.3972,-0.1331,-0.2708,-0.5065,-0.6645,-0.5261,0.5059,-0.2739,-0.503,-0.2404,-0.2198,-0.2327,-0.0176,-0.2477,-0.2661,-0.1052,-0.4857,-0.2225,-0.1836,-0.5625,-0.4965,-0.4484,-1.0391,-0.4788,0.1052,-0.1409,-0.0029962049768009007,-0.2313,2.3409,-0.765,-0.3971,-0.1254,-0.6811,-0.3055,-0.4398,-0.0425,-0.3508,-0.2089,-0.5586,-0.7489,1.0003,-0.1706,0.8579,-0.4941,-0.2213,-0.535,-0.191,-0.7155,-0.3919,-0.1997,-0.119,1.2781,-0.2486,-1.3085,0.0836,-0.757,-0.034,-0.2084,0.1037,-0.1128,-0.3019,0.7929,-0.1991,-0.5838,0.6275,-0.225,-0.2608,-0.1518,-0.6408,-0.0821,-0.1935,0.5375,-0.4815,-0.4651,-0.1817,-0.1345,-0.1628,2.3492,-0.6822,0.2842,-0.3741,-0.1467,-0.8427,-0.3447,-0.2448,-0.0306,-0.3123,-0.3429,-0.9569,-0.072,-0.4332,-0.2055,-0.1744,-0.6505,0.6786,-0.6016,-0.1545,-0.4957,-0.4795,-0.5453,-0.6985,-0.2876,-0.141,-0.7659,-0.3232,1.5342,-0.5628,-0.7189,1.3828,-0.9754,-0.3955,-0.3169,0.9984,-0.5477,0.0103,-0.2158,-0.3099,-0.3404,1.0459,-0.8178,-0.2921,-0.0305,-0.5779,-0.2164,-0.083,-0.5648,-0.1657,-0.7354,1.4831,-0.2863,-0.3766,-0.4639,-0.3612,-0.1865,-0.8333,-0.5625,-0.0701,0.3303,-0.4981,-0.8932,2.78,-0.6947,-0.0571,-0.6608,-0.6402,-0.0455,-0.1241,0.6649,-0.4375,-0.549,2.203,0.8082,-0.0618,0.1639,-0.191,2.2814,-0.1457,-0.1361,-0.4655,0.4733,0.2413,-0.7732,-0.2,-0.2411,1.3256,-0.1499,-0.3342,-0.1687,0.3148,-0.1996,-0.3046,-0.4712,-0.7325,-0.0774,-0.1596,0.0313,-0.8049,0.7611,0.0288,-0.7699,0.1419,1.0247,-0.508,2.2509,-0.695,0.5446,1,2.124442824571596
-0.4523,-0.1463,0.0415,0.7151,-0.9165,-0.0735,-0.2256,0.8746,-0.3868,-0.0006,-0.184,-0.3346,0.4942,-0.5864,-0.1874,-0.1215,-0.1884,0.2318,-0.1479,-0.5279,-0.6742,-0.4492,-0.2707,-0.7153,-0.1686,-0.2327,-0.7443,-0.2497,-0.2661,-0.4449,0.6152,-0.2703,-0.1348,0.2525,-0.5301,-0.3539,-0.0189,-0.4065,-0.5138,-0.1042,-0.8178,-0.2313,0.2212,-0.8589,-0.4303,-0.2427,0.3497,0.5224,-0.2351,-0.1098,-0.5837,-0.1497,3.2081,0.4421,-0.0651,-0.0805,0.7848,-0.5369,-0.2592,0.0809,-0.2011,-0.7779,-0.3946,-0.1997,0.3541,0.3439,-0.2541,-0.4635,-0.7325,-0.9337,-0.1868,-0.0742,-0.4488,-0.1672,-0.301,-0.2445,-0.1196,-0.7364,-0.4315,-0.2415,-0.5984,-0.1518,-0.6474,-0.5215,-0.305,-0.3897,-0.5049,0.7224,0.0214,-0.1345,-0.2103,0.2474,-0.2153,1.0834,-0.3776,0.3319,0.4563,0.3668,-0.0481,-0.1008,-0.1927,-0.3547,-0.6947,-0.072,-0.7509,-0.2906,-0.1355,-0.006,-0.2986,1.4096,-0.1545,0.5062,-0.3063,-0.0882,-0.0965,-0.1889,-0.141,-0.6134,-0.1432,1.079,-0.401,0.01,0.259,-0.2191,-0.6727,0.1726,0.9913,0.1437,-0.4829,-0.4229,-0.3928,0.0358,-0.3414,0.1497,0.08763397031116596,-0.2764,0.0653,-0.2162,-0.083,-0.6146,0.1988,0.2269,-0.7727,-0.7155,-0.2745,-0.3989,0.2617,-0.1865,0.9972,-0.057,-1.0152,0.8614,-0.0271,-0.5266,-0.3136,-0.1426,-0.0615,0.5898,-0.4504,-0.3841,-0.1241,-0.8753,-0.3385,-0.5597,-0.341,0.0225,-0.1771,-0.3244,-0.1927,0.0661,-0.1457,-0.1361,-0.5338,1.0318,0.4031,0.4177,-0.3863,-0.6271,-0.3766,-0.1499,-0.1968,-0.2365,-0.2587,-0.4699,-0.3108,-0.2561,-0.6828,-0.7474,-0.1724,-0.5778,0.0994,-0.5008,0.1721,-0.1468,-0.3844,-0.3522,1.11,1.4881,1.2231,0.7056,1,-0.41455420995943226
-0.0331,2.2774,-0.0975,-0.0807,-0.04668251716155472,-0.088,-0.2675,1.101,0.3632,1.5672,-0.184,-0.2184,1.4108,2.3009,0.7574,0.1478,0.3799,-0.569,-0.817,0.921,-0.0787,-0.0779,0.7527,0.0178,-0.1749,1.6925,-0.1482,-0.2431,0.5529,0.777,-0.8073,-0.2131,-0.1819,-0.6708,0.9343,-0.1906,-1.2072,-0.6233,2.0681,0.12124184262165522,1.09,-0.2313,-0.6226,0.1218,0.0926,-0.2427,-1.331,-0.7474,0.9364,-0.1098,0.2091,0.2104,-0.2693,-0.8829,0.535,-0.1677,1.1216,0.0376,0.1526,-0.7857,-0.0374,0.5403,-0.3946,-0.1997,-0.1218,0.1813,-0.2556,-1.4281,0.0818,-0.2124,0.3365,-0.032,2.3229,-0.111,-0.1841,-0.1358,-0.0424,0.5996,-0.0921,-0.263,1.2558,-0.1518,0.8375,0.2915,0.041,2.5945,-0.3854,-0.7064,-0.1149,-0.1345,1.8496,0.0988,-0.0441,0.5105,-0.3814,0.2216,-0.9038,-1.0089,-0.1799,-0.3455,-0.1991,0.3041,-0.6419,-0.0218,0.3134,-0.1506,-0.1743,-0.8749,1.6165,-0.8866,-0.1545,1.2255,-0.5909,-1.1574,1.2429,-0.7694,-0.141,-0.779,-0.0865,0.5583,-0.7071,1.5999,2.5721,1.3776,0.6603,-0.322,2.3451,-0.892,1.2397,1.0181,0.7622,0.1152,0.1674,-0.7071,-0.4506,-0.2764,-1.3438,-0.2156,-0.0358,-0.1552538992822769,-0.1034,-0.9774,0.05430393015935199,-0.03358244218181389,-1.0004,-0.4124,-0.664,-0.1865,-1.3671,1.4611,0.3398,-0.6006,-0.8538,0.30787278622850967,0.4063,-0.7359,-0.0432,-0.8223,-0.1200916026831151,0.15,0.1258,0.3445,0.575,-0.3402,-0.0852,1.5463,1.2257,-0.3574,-0.1987,0.0607,2.5778,-0.1361,-0.0678,-1.0499,0.7732,-0.6386,-0.3688,2.0492,-0.2467,0.1086,0.178,-0.1664,-0.1662,0.7377,0.1079,-0.9264,0.9528,-0.2407,-0.0556,0.5793,-0.5753,0.9668,2.0363,-1.0354,-0.1121,0.5809,0.3493,-0.8159,-0.9347,0.6536,1,-3.0350448589858914
