"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3965,0.6473,-1.4717,0.2073,1.2399,-0.2921,1.0747,-0.4448,-0.2594,0.3393,0.499,0.1521,0.6361,1.1126,-0.4124,0.6975,0.6003,0.4616,-0.0773,-1.3611,0.5445,0.6077,0.442,1.0143,-0.4187,1.4073,0.2694,1.3553,-0.0103,1.1533,-0.1488,0.0026,1.1878,-1.3331,-0.4434,-0.4536,0.2798,0.8296,0.3639,0.4076,-0.1856,1.2373,0.4733,-0.0567,-0.5356,0.1173,-0.3017,-0.3157,-0.0359,0.2944,-0.9632,0.7846,-0.4147,0.0462,0.6923,-0.7646,0.5193,0.6073,1.5409,0.1905,0.7159,1.2057,-0.7478,0.8618,0.2224,0.1414,0.6778,0.4962,-0.1929,-0.1777,0.0544,0.8885,0.7643,-0.6993,0.3241,0.2429,0.2876,0.2333,0.6882,0.211,0.8156,-0.5834,0.1574,1.2057,0.7955,1.452,0.9138,1.0279,1.1739,-0.8156,0.0838,0.3378,-0.1933,-0.6647,-0.2908,0.6029,1.108,1.1228,1.2189,-0.1314,0.2908,0.2517,0.3129,1.2075,0.7414,-0.7342,-0.4945,-0.202,0.3915,0.2793,0.3031,-1.658,0.2128,0.7864,0.3057,0.9791,0.3354,0.3102,0.7922,0.1084,0.8088,0.879,-0.6428,0.2187,0.3472,-1.5298,0.6355,0.1418,1.1682,-0.4967,-0.4173,0.1645,1.546,0.5565,0.3056,0.2213,1.0719,0.5665,1.2314,-0.6065,0.006,-1.3687,0.9287,-0.8141,1.4851,0.3857,0.2743,0.5431,1.241,-0.3928,0.1254,-0.4109,0.9148,-0.9199,-0.6371,-0.618,-0.0008,0.2956,-0.9546,0.7124,-1.2345,-0.7972,0.7263,0.2991,1.0889,-0.0845,0.0228,-0.7259,0.197,-0.2537,0.2454,0.4062,1.028,1.0254,-1.28,-1.5976,-0.5737,1.1594,0.8813,-0.9111,-0.4572,0.2695,0.9108,-0.9206,-0.7857,-1.2981,0.7514,-0.8585,0.6207,-0.6466,0.5814,-0.6968,0.0985,0.7069,0.1997,0.791,-1.0796,-0.0657,-0.5714,-1.6256,1,0.6337232975350577,0
0.9816,0.2773,1.6856,0.0787,0.5891,-0.0276,-0.7638,0.3496,-0.3598,1.4037,0.9166,-0.4553,0.1123,0.6416,0.4777,0.3963,0.7049,0.9844,-0.6843,0.411,-0.4195,2.1575,-0.5195,-0.6861,-0.0851,0.6752,1.3402,-0.2163,1.1123,0.6489,-0.3047,-0.8741,-0.5458,0.368,-0.6501,1.9919,0.2484,0.9388,1.281,-0.6182,-0.9855,-0.1524,-0.5224,-1.0491,0.6645,-0.443,-0.7677,1.3869,-1.0017,-0.029,0.9687,-0.4899,-0.2175,-0.6149,-0.826,0.5012,0.9061,0.062,0.5406,-0.952,1.8886,0.1786,-1.4287,0.8512,0.3855,-0.8798,-0.2589,-0.2709,-0.7868,-0.2683,-0.5834,-0.0244,-0.4692,1.0752,-1.0211,0.1398,1.1825,-0.7687,0.7095,1.2749,-0.0485,0.6564,0.7901,0.1786,-0.7887,0.4225,0.0067,-0.6527,-0.302,0.1178,-1.0879,-0.3568,-0.8722,0.1058,0.6042,0.5415,-0.7268,-0.669,0.981,0.214,0.4788,-0.5073,0.9047,-0.457,0.4023,0.4181,-1.7352,-0.252,0.5743,-0.1999,-0.3908,-0.3547,1.843,-1.4667,0.5197,-0.0454,-0.7756,-1.1259,0.4294,0.0154,0.4973,1.1347,0.1996,0.3237,2.3105,-1.2931,0.6692,-0.43,-0.0342,0.8506,-0.3861,0.4521,-0.1661,0.1954,1.6742,-0.027,-0.1878,-0.5981,0.4608,-0.8239,-0.0677,0.5405,0.915,-0.2573,1.5053,0.9086,0.9266,0.6945,-0.048,-0.4345,-0.5475,0.0977,0.0179,0.9637,0.4263,-0.2669,0.0907,0.2118,0.487,1.0793,1.3341,-0.7455,-0.8471,0.1505,-0.7628,0.6946,0.7239,1.7372,1.0313,-0.4804,-0.8037,0.3462,-1.1143,-0.4709,0.1566,-0.4074,-0.5203,-0.4897,-0.017,0.8792,0.5725,0.0758,0.4817,-0.5747,0.1824,0.6853,1.581,-0.5283,0.8664,0.1694,-0.2706,0.7521,-0.0764,0.6647,-0.368,0.3132,-0.0773,-1.1387,-0.5398,-0.1916,1,-2.0333881497100568,1
1.0714,-0.2036,-0.7917,0.7174,-0.0775,0.3635,1.7067,-1.3591,-0.4563,-0.3408,0.5092,0.3423,1.1711,0.6445,-0.0111,0.2534,0.0895,0.326,-0.1588,-0.0065,-0.1251,0.2331,-0.6606,-0.3021,0.2215,1.309,0.7952,0.4467,-0.3719,0.5001,0.0539,-1.0345,1.3078,-0.7389,-0.8732,-0.136,0.135,0.335,0.4116,0.8542,0.453,0.5911,0.3595,-0.1942,-0.1268,-0.8791,-0.5087,0.4962,-0.4982,0.8743,0.3368,-1.0938,0.7435,-0.8963,-0.3742,0.0729,0.8951,0.6621,-0.3166,-0.3214,0.216,0.5558,-0.2314,-0.0462,0.3098,-0.21,0.5011,0.4737,-0.7169,-0.5298,1.1291,1.221,-0.3899,1.5344,0.2264,0.3836,0.421,0.6722,0.5748,0.3513,-0.1168,-0.8144,-0.0429,0.5558,0.717,0.5938,1.0001,1.2183,0.9606,0.2307,-1.1266,-0.0757,-0.2252,-0.7259,-0.4698,0.9823,1.3878,1.2772,0.5768,-0.0863,-0.0136,-0.2972,1.3803,0.3106,0.5576,-0.0854,-1.4847,-0.1022,-0.5401,0.396,0.3833,-1.1492,-0.8818,-0.4117,0.1983,-0.684,-0.5351,0.1554,-0.0634,-0.141,0.3337,0.84,0.396,-0.5106,-0.1986,0.2346,0.3158,-0.8906,0.8785,0.2053,0.2585,-0.3475,1.2201,0.0443,0.7285,0.2393,0.3783,1.0442,0.9461,-0.2339,0.3538,-0.5287,-0.3335,-0.527,0.3667,-0.2949,0.2722,0.3271,0.5656,-1.2602,-0.6788,-1.0115,-0.5963,0.4267,-0.4775,-0.5019,0.2232,1.2897,-0.95,0.3795,-0.5481,0.7688,0.3662,-0.1405,1.065,0.8403,-0.0404,0.8593,-0.2952,-0.8721,0.3105,0.2943,0.8372,0.2534,-0.5717,0.8869,1.4174,0.1364,0.647,0.1075,-0.3119,0.2526,0.8622,1.1971,0.1853,-0.6039,0.2011,-0.0558,0.0553,0.9708,0.7863,-0.2602,0.5825,1.2103,-2.0007,0.5048,-0.0342,-1.9381,-1.4467,0.6536,1,-0.41820381570269866,1
0.1002,0.9879,0.5391,0.4381,0.4106,-0.4468,1.1149,-1.8269,-0.0621,0.4442,1.1254,0.0807,0.8695,0.7054,-1.1224,0.6395,0.0372,0.2289,0.2671,-0.6142,0.896,0.0393,-0.7175,0.0844,0.4324,0.8298,0.655,1.325,0.0962,2.5359,0.4569,-0.0794,1.0932,-1.2917,-0.9548,0.0976,-0.4968,0.9337,0.5626,-0.2729,-0.586,0.6447,1.6984,0.3452,1.3402,-0.3669,-0.512,-0.6353,-0.0196,-0.0426,-0.4658,-0.0292,-0.1781,-0.9338,-0.7869,-1.1919,0.4647,0.2812,0.3617,-0.1468,0.613,1.3882,-0.5631,1.2404,-0.6343,0.2725,0.9766,0.7872,-1.0151,-1.2585,0.054,1.2239,0.08,-0.3145,-0.5112,0.059,1.639,-0.0782,0.7046,0.0116,1.4349,-0.1905,0.4922,1.3882,0.5446,0.2855,0.4002,0.9271,0.6979,-0.3685,-0.5341,0.0386,-0.0686,0.0442,-1.0701,0.8777,1.0361,1.1224,0.8361,0.5859,0.4282,0.6153,0.9047,0.7575,-0.2834,0.0025,-0.6326,0.2561,-0.276,0.5276,0.8385,-0.8632,-0.537,-0.9957,0.3958,0.3587,0.2862,0.4793,0.3114,0.6185,0.4398,-0.63,-0.641,-0.3771,1.2274,-0.5019,1.5373,0.4397,1.0836,-0.3905,-0.3621,-0.1804,-0.0923,-0.0896,-0.2399,0.8633,1.1693,0.7926,1.3678,-0.4656,1.1703,-0.806,0.0912,-0.2199,0.1938,0.3025,0.7876,0.559,-0.2104,-1.5949,-0.5953,-0.9903,-0.8561,-0.8088,0.3865,-0.2816,0.5779,0.5435,-0.6903,0.2996,0.1438,-0.2835,-0.3094,0.4245,0.9587,1.5296,-1.7626,0.216,-1.1894,-1.7031,0.0065,1.3973,0.3221,-0.0411,-0.1276,-1.6719,0.196,0.3518,0.9283,-0.6664,-0.7334,0.8476,0.9005,-1.3776,1.3938,-0.4166,0.8789,0.8039,1.042,-0.5174,1.1887,-0.77,0.6095,0.5462,0.0825,0.7914,-0.0431,-0.6091,-0.2518,-0.8692,1,-0.06789028520319806,0
0.4736,0.0938,-0.2883,0.8553,-0.6777,1.7424,1.2485,-0.7982,-0.3123,-0.1526,-0.0662,0.4731,-0.1948,0.3067,-1.2667,0.1639,0.3679,-0.3133,0.0818,0.4892,-0.1454,-0.1191,-0.8845,0.0005,-0.128,0.8662,1.0066,0.2807,0.2699,0.4477,-1.2672,0.6799,1.2583,-0.0354,-0.8512,-0.6282,0.6331,0.1303,-0.0671,0.5443,-0.2373,1.2206,-0.2169,0.3822,-2.4177,-0.8099,-0.8791,-1.2448,0.7948,-0.6696,-1.8521,-0.5727,-1.4713,0.1328,-0.3666,-0.4843,-0.0178,1.0204,0.2909,-0.4672,0.1882,-0.1505,0.0239,-0.0974,0.2595,-0.2983,1.6282,1.4381,0.5305,1.2221,0.261,0.0444,-0.6901,-0.2894,-1.4083,-0.5461,0.8871,0.005,0.0167,-0.6229,1.8258,-0.7894,1.9143,-0.1505,0.4815,1.1776,0.0398,1.0486,1.2838,-1.0412,0.2519,0.2392,-0.54,0.9853,-0.1397,0.1572,0.987,0.9469,-0.0026,1.2257,0.2541,-0.4444,1.6141,1.4336,-2.0245,0.3866,-2.5938,-0.2168,0.1458,-0.6814,0.113,-1.8922,0.7901,0.1157,-0.1266,-0.8933,-0.4668,0.2008,-0.6312,-0.325,0.2487,0.8929,-0.1617,-0.3988,-0.8868,-0.7374,0.9409,0.1632,1.136,-0.3957,-0.6997,-0.6697,1.8168,0.1864,0.2571,-0.0947,1.6826,1.8661,0.9023,0.0177,0.4171,-1.7591,1.0303,-0.957,0.5617,-0.1139,0.6537,0.2025,0.6339,0.6195,0.9399,0.7224,-1.8762,2.6272,-1.0082,0.0205,0.8283,1.5298,-0.3356,0.5114,0.2119,0.3764,1.5687,0.6733,-0.4901,0.1615,-1.0721,0.0273,-1.8695,0.1597,0.5684,0.8939,0.5418,0.317,-0.0745,0.6392,-0.6019,0.2107,1.3321,-1.7517,-1.2727,0.1973,0.7395,-1.1114,-1.0387,-1.0185,-0.1961,-0.3341,-0.0664,-1.031,-0.1873,0.7396,1.4904,1.5398,-2.3564,0.5217,-2.1341,0.368,-0.6369,0.2971,1,0.07713627703134306,0
-0.4373,0.752,0.3936,0.2533,0.5921,-0.351,1.3761,0.1046,0.2516,1.7332,0.5559,0.0763,-1.8712,0.6162,-0.4321,0.7482,0.1341,-0.3978,0.3597,-0.0623,0.408,0.1001,1.1598,-0.4596,0.03252062256809337,2.9166,0.5013,0.4344,-0.4395,0.4135,-1.9082,0.3584,1.2289,-1.1283,2.7624,-0.489,-1.4567,-0.4883,1.4713,0.888,-0.3215,0.9452,1.6881,-1.5933,-0.4013,-0.1677,-0.9294,-0.6883,-0.5528,-1.6661,-0.4602,-0.1471,-0.9115,-1.1494,-0.3872,-0.8263,0.7994,0.7629,0.7503,0.543,0.3639,1.1717,-0.7523,0.5397,-0.2092,-0.2403,1.7126,1.0144,0.0779,1.4318,0.3013,0.3891,0.8,0.9515,-1.0041,-0.2636,0.5976,0.019650194552529192,0.7516,0.0131,1.0862,-0.4816,-0.0229,1.1717,0.0882,0.2411,0.2668,0.9895,1.497,-1.3883,0.5682,0.3687,-0.3384,-0.4475,0.8481,0.867,1.0327,1.0256,0.8479,0.1836,0.7079,-1.1028,0.569,1.4211,-0.8042,0.0143,-1.7347,-0.4114,-0.4612,-0.9436,-0.1095,-1.3883,-0.2631,-1.1884,-0.2001,0.8785,-0.9656,0.0368,-0.2891,-0.7114,0.5661,-0.6035,-0.891,-0.3908,-0.0194,-0.9361,-0.084,0.6644,0.7281,-0.1116,-0.3924,-0.3475,0.2615,-0.4654,0.7933,-0.0098,1.2891,1.8235,0.5688,-0.0306,-1.3735,0.3741,0.1965,-0.704,1.4608,0.1372,0.9612,0.2273,1.3411,-0.285,0.3455,-0.5308,-0.2925,0.3844,0.4993,0.9473,0.9746,1.1481,-0.4442,0.9096,-0.6688,-0.3695,0.6553,-0.9854,-1.3081,-0.6966,-0.4705,-0.2262,-0.2135,-0.2802,0.0549,1.2003,0.8939,-0.0597,-0.956,0.8007,-1.5973,0.4504,0.9385,0.328,0.6403,0.2555,0.9401,-1.1528,-0.7906,-0.6807,0.3496,0.0484,0.3239,-0.4922,-1.4962,-0.0632,-0.6912,1.3268,0.277,2.0159,-0.0748,-0.0384,-1.0553,0.5578,1,0.14699511704122395,0
0.3622,1.0654,-0.4072,2.2082,-0.2624,0.1336,1.8426,-2.2946,-0.1418,-0.1551,-0.0983,-0.2206,0.1753,0.6445,-0.7189,0.0431,-0.1299,-0.2862,0.032,-0.0257,0.5388,-0.3199,1.564,0.556,1.8114,1.2104,-0.2073,0.4685,0.4378,0.9401,-1.4054,-0.7819,1.5085,-0.7894,-0.9814,1.4938,0.9844,0.3567,-1.2579,0.2368,-0.4867,0.4692,-0.0432,0.0585,0.8559,-0.6827,-1.2689,0.2254,-1.1629,0.2656,0.438,-0.9482,-0.751,-0.3896,1.1354,0.9344,0.6208,1.6072,-0.0255,-0.7875,-0.0664,2.6692,-0.2039,1.102,-1.2844,-0.1583,0.557,0.4402,-2.0276,-0.7737,2.016,0.5539,-0.4537,-0.0215,-0.4067,0.4242,0.2878,-0.3065,0.3976,1.2131,0.2717,-0.798,0.4789,2.6692,0.4158,0.0295,1.0019,1.1179,0.8811,0.2113,-0.4046,0.1495,-0.4327,0.0108,-0.3496,1.174,1.2225,1.3247,0.4069,-0.9243,1.1077,0.1555,0.8671,0.6442,0.0115,-0.0991,-1.4374,-0.9395,-0.4395,-0.7334,0.0707,-1.3502,-1.1701,-0.1307,0.0886,1.0192,-0.68,-0.6724,-0.3512,-0.2024,0.3016,-0.1772,1.1966,-0.8804,0.0267,-0.4244,1.2474,-0.1607,0.8425,1.5368,-0.3548,-0.2488,-0.1497,-0.4291,1.1255,0.6016,1.3564,1.1839,0.7612,1.1532,1.0424,0.2823,0.054,-1.8682,1.5161,-0.451,-0.2389,-0.1116,0.4214,-0.9534,-0.5535,0.0887,0.0446,1.073,-0.6509,-0.1817,0.9659,1.8723,-0.7678,0.1384,-0.4433,-0.9615,0.6915,0.8637,-0.4186,1.8061,0.1423,0.3097,-1.7701,-0.0764,0.0585,0.1518,0.1147,0.1658,-0.6208,1.2712,-1.1946,0.0311,0.6302,0.4205,0.0478,0.1481,0.7132,-0.3033,-0.6085,-0.4144,0.0628,0.0119,0.2636,1.1533,-0.5815,-1.4158,1.6629,1.0783,-2.3348,0.8986,0.03,-0.03899533073929962,0.8132,1.0432,1,-1.5641652590956618,0
0.9594,0.0288,-0.8404,0.3747,2.1052,1.34,1.9108,-0.1758,2.2297,0.0907,0.8242,-0.6406,-0.6105,1.1521,-0.0207,1.9248,0.3562,0.0688,0.3583,-0.942,-0.1169,0.3497,1.4854,-0.492,-0.8136,1.3371,-0.1093,0.3694,-0.2651,-0.0149,-0.3043,-0.7073,1.734,-1.3586,-0.9734,-0.0049,-0.7697,-0.5452,0.3453,0.1535,-0.2307,0.4849,0.4341,-0.1357,0.8608,-0.2234,-0.2237,-1.0627,0.0079,-0.0599,-0.9203,-0.9778,-1.3051,-0.9837,-1.0264,0.4338,1.2713,1.0852,0.6311,-0.4468,0.8569,1.0859,0.1401,0.1046,1.2291,0.1958,1.3417,0.8649,-0.4435,-1.3761,1.0252,0.6816,-0.4063,2.7808,0.0067,-0.197,0.383,0.3996,0.6953,0.9783,-0.0981,-0.2207,0.296,1.0859,0.7886,0.3239,0.5344,1.375,1.3349,-0.2458,-0.2525,0.4974,-0.5472,0.0787,-0.2267,2.0352,1.5228,1.3864,0.9502,0.4652,0.4354,-0.3502,0.5522,0.5579,-0.1068,-1.8354,-0.5864,1.5996,-0.3804,0.6402,0.1205,-1.7233,-1.1016,-0.5849,0.4892,0.6604,-0.6964,-0.023,-0.2642,-0.1911,0.4221,2.1788,-0.3891,0.3465,0.4083,0.0273,-0.5589,-0.2295,0.7494,-0.8674,-0.4656,0.049,1.6627,0.005,0.3908,0.2206,0.3281,1.3725,0.7063,0.7218,0.6813,-1.5496,-0.0589,1.6596,2.1137,-0.2623,0.719,0.0289,0.4374,-3.2502,-0.9373,-0.9421,0.1416,0.1334,-0.7133,0.2822,0.864,1.1887,-0.9068,0.4586,-1.2699,0.006,1.4454,-0.5412,0.0125,0.2999,-1.006,-0.9262,-2.0986,-1.5439,0.5793,-0.2271,0.7129,-0.0995,-0.3579,-1.3887,-0.0191,0.5467,1.1218,0.0824,-0.1315,0.2839,0.7745,-0.8537,-1.0156,-1.9798,0.2446,-0.8379,0.3995,0.1493,0.4392,1.0544,-0.7181,0.6536,0.3596,0.1066,-1.9118,-0.6175,-2.3003,-0.149,1,-1.9409729255653618,0
-0.1781,0.7164,-1.5735,0.7062,0.3048,-0.2579,1.2233,1.1403,0.8014,1.1336,1.4215,0.1481,-1.7053,0.582,-1.1696,1.0493,0.4649,-1.3484,1.0705,-1.1344,0.899,0.6461,0.0592,-0.2541,-0.7201,1.225,0.5353,0.4057,0.1841,0.5166,-2.0947,0.7386,1.3656,-1.3153,-0.0885,-0.6598,-1.4144,-1.0327,0.4932,-0.1394,0.2249,1.4364,0.8784,-2.593,-0.9077,0.1849,-0.3132,-1.4524,-0.487,-2.1643,-1.7941,0.1076,-1.5819,-0.8868,-0.0945,0.3204,1.3055,0.7539,1.6012,1.1854,0.9386,1.4714,0.6355,0.9188,0.1125,0.689,0.7973,1.1172,-0.2428,-1.8021,0.2614,0.6072,0.2456,-2.333,-0.3443,-0.1973,0.5148,-0.1236,0.5784,1.116,0.9004,-0.3237,0.4794,1.4714,-0.1097,0.2494,0.597,0.5548,1.2062,-2.4918,0.679,1.2059,0.7974,-0.1753,0.1347,0.737,1.134,0.8171,0.8437,0.107,1.1781,-1.4978,0.1597,0.824,-0.5682,-1.2425,2.7987,-0.9692,0.3178,0.2874,0.4062,0.6025,0.2233,0.151,0.3958,1.4765,0.3231,1.1717,0.519,0.3129,0.786,-0.4995,-0.6108,0.5291,0.6946,-0.5688,-0.8366,0.1748,0.8289,-0.7524,0.7563,-1.0569,-0.5221,0.4346,0.6741,0.2427,-0.8015,1.1908,0.7595,0.2538,-0.3938,-0.411,-0.6573,-0.4693,0.4958,1.8841,0.9399,-0.0197,-2.8005,2.4157,0.6926,3.0669,-0.7928,0.9018,0.1349,0.3622,0.4512,0.3051,0.2773,0.6031,-0.6616,-0.7776,1.2227,-1.5092,-0.8235,-1.2889,-0.1112,-1.1824,0.3042,-0.443,0.4993,0.8139,0.612,0.2786,-0.2039,-0.3198,-1.0819,1.4182,0.8325,0.0354,-0.3262,0.7873,1.2029,-2.1671,-2.5911,0.3045,0.9684,-1.1237,0.9086,-1.2779,-1.605,-0.3331,-0.0768,0.5382,-0.9875,0.9374,-0.4993,-0.2998,0.4988,-0.8047,1,1.599044121569281,0
-0.513,-1.0021,1.6664,-0.4995,1.2012,1.0882,-1.2366,-2.457,-1.5573,-0.9005,-0.6353,0.9904,0.7138,2.9893,-0.1492,-1.0598,-1.3126,1.5621,0.7912,-0.9385,-0.4928,-0.4041,1.1957,0.0826,-0.1839,0.2931,-1.3224,-1.636,-1.3597,-0.6879,1.9704,-0.103,-1.5877,1.0348,0.0172,-1.5365,1.7556,-0.3296,-0.5329,0.0257,2.0476,-0.5576,-1.198,0.5866,0.528,0.2759,1.9656,2.166,1.1671,-0.1344,2.1382,1.4482,1.8544,-0.0455,-1.5825,-2.5965,-1.2301,-0.3588,0.0727,-1.8096,-1.4039,-2.3401,-1.2592,-0.7275,-0.201,0.3857,0.0392,-0.5634,1.419,1.7438,-0.7352,0.1262,-0.7027,1.0132,0.4046,-1.5075,-0.9332,-1.6687,-1.1386,-2.1594,-1.3713,1.4349,-0.7085,-2.3401,-0.7068,0.8689,-1.2607,-1.2973,-1.0419,-0.755,1.7959,0.7101,1.7112,0.794,0.1698,-0.7487,-1.4251,-2.1722,-0.7677,0.0992,-1.7372,2.071,-0.9711,0.0351,1.0468,0.0078,-4.1453,1.5249,0.09045525291828793,-0.048,-0.8776,-0.8855,0.2535,-1.4218,1.0572,-0.9665,2.2061,0.0502,-0.0729,0.0542,-0.8793,2.3931,0.0487,1.2264,0.0151,1.0263,1.1618,-0.9397,-0.6317,-0.7564,-1.382,0.2068,1.9211,-0.3946,-0.0068,1.547,0.6105,-1.4303,-0.4616,0.7558,-0.5942,2.1424,-0.8933,1.5089,0.7198,-0.5127,-0.4255,-2.2709,-0.5452,-1.8908,0.3821,2.7299,-1.6798,-1.0521,-0.5532,-0.2335,-2.1819,-1.269,1.0763,0.5741,1.0238,0.4526,-0.9513,1.6198,0.7827,-0.8769,-0.1261,0.7145,1.4588,1.5397,-2.4015,0.0436,0.364,1.7921,0.5054,-2.6026,0.864,0.4342,-1.8402,-0.4329,-0.3403,-0.3007,-0.4569,1.5347,2.8916,1.4407,-0.0844,2.4054,-0.5502,0.0884,3.6658,-1.796,1.4458,-1.0012,-1.161,0.3249,-2.3575,0.6551,2.0775,0.6418,1,-2.0873191530516384,0
