"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.2083,0.1829,-0.1063,-0.3291,1,-0.088,-0.1656,2.1022,-0.239,2.5652,-0.184,-0.3266,1.7903,1.145,0.5451,-0.0932,-0.1286,-0.4849,-0.6647,0.6383,0.6292,0.6941,0.6651,1.6109,-0.1167,-0.040918717570003364,0.2244,-0.2471,0.2711,1.0228,-0.1644,0.8015,-0.0285,-0.2034,-0.4177,0.2216,-0.958,-0.636,1.9053,0.0098,-0.5868,-0.2313,-0.0562,-0.4541,2.3763,-0.0039,-1.2261,-0.9382,0.6617,-0.0642,0.4112,0.3254,-0.4808,-0.6686,-0.1406,-0.1042,1.5908,-0.4046,-0.0372,-0.4496,-0.06,0.5703,-0.3796,-0.1721,-0.1199,0.9235,-0.2537,-0.4216,-0.1652,0.0865,0.4496,0.2544,0.5968,-0.0934,-0.1984,-0.0219,-0.0963,0.7465,0.3145,-0.0681,1.0764,-0.1518,1.1666,0.0485,0.0733,-0.3337,-0.4301,-0.5782,-0.1469,-0.1345,2.3694,-0.0264,0.2271,-0.2609,-0.379,0.1455,-0.6936,-0.6167,0.1522458057826097,-0.2779,0.1571,-0.1827,-0.6156,-0.072,1.0018,-0.124,-0.1733,-0.6487,0.7601,-0.6439,-0.1545,2.9976,0.3553,-0.2534,2.0459,-0.5398,-0.141,-0.7633,-0.168,-0.0622,-0.6673,1.2064,2.6964,-0.138,1.3128,-0.3029,0.7096,-0.523,0.1129,0.6956,0.9923,-0.551,2.2235,-0.4953,-0.2483,-0.1095,-1.5345,-0.2073,-0.083,0.2547,-1.4452,-0.577,2.2105,0.5091,-0.5553,-0.2774,0.3842,-0.1865,-1.5066,1.8983,0.9537,-1.1846,-0.5021,0.9587,-0.3432,-0.4014,-0.0525,-0.6686,0.7521,-0.1739,-0.1241,0.9632,1.2977,-0.2594,-0.2901,3.1671,0.6273,0.6127,-0.1623,0.4978,-0.1455,-0.1361,-0.4598,-0.169,1.7123,-0.4632,-0.6167,-0.372,-0.1721,0.0648,-0.0745,-0.0067,-0.2506,-0.0405,1.518,-0.7928,-0.1277,-0.6162,-0.1392,0.3999,-0.5787,0.2747,1.2966,-0.2889,-0.2951,0.1476,-0.2201,-0.0333,-0.837,-0.2997,1,0.6092349168675952
-0.1142,-0.952,-0.1905,-0.4434,-0.8347,-0.088,-0.155,0.8715,-0.3137,1.5124,-0.184,-0.2944,-0.0584,-0.8206,0.7446,-0.1331,-0.067,-0.2286,0.1286,0.5745,0.7297,-0.2082,-0.0602,-0.0936,-0.1354,-0.2327,-0.5394,-0.132,0.0418,0.9025,0.7132,-0.3953,-0.0868,-0.7983,-0.5939,0.3823,-0.3465,-0.0055,-0.3565,-0.1401,-0.1824,0.11466726816536775,0.0425,-0.601,0.4583,-0.1857,-0.0625,0.2071,-0.3178,-0.1098,-0.6934,-0.7306,-0.1872,0.0252,1.3186,-0.1994,1.4801,-0.4524,-0.2263,-0.4038,-0.1823,-0.4717,-0.3731,-0.1997,-0.0456,2.2049,0.2642,-1.3648,0.032,1.8269,-0.1672,0.4547,-0.1109,-0.0615,-0.3198,-0.2313,-0.15,-0.4625,-0.3847,-0.1579,-0.3005,-0.1518,-0.0758,-0.1167,0.5622,-0.3496,-0.2133,-0.4089,-0.2019,-0.1345,-0.4853,0.4692,0.2689,1.7844,2.1649,-0.2356,-0.2483,-0.9999,-0.2158,-0.3764,-0.314,-0.263,0.3288,-0.072,0.1998,-0.1116,-0.1714,-0.4538,2.6344,-0.1653,-0.1545,-0.7515,0.5215,-0.5979,-0.0591,-0.6816,-0.141,0.1086,-0.1008,-0.5723,0.772,1.2611,1.7729,-0.298,-0.3101,-0.2687,-1.0569,-0.3235,0.0336,2.6417,-0.2144,-0.4901,2.0055,-0.7212,-0.1528,-0.2764,-1.0267,-0.2139,-0.083,-0.4994,0.1207,-0.2001,-0.4435,-0.6156,0.4014,-0.1612,2.5218,-0.1865,-1.1654,2.7182,1.2208,0.7847,0.004,1.1602,-0.3566,-0.3007,-0.0615,-0.8283,-0.1027,-0.2174,-0.1241,-0.1384,-0.852,-0.2098,-0.2743,0.1837,0.4601,-0.466,-0.1838,0.1869,-0.1451,-0.1361,-0.7859,-0.1834,-1.0373,-0.616,-0.6669,-0.4372,-0.3599,-0.1499,0.327,-0.2365,0.6222,0.0047,-0.1606,-0.6605,-0.8192,0.5042,-0.1574,0.1411,-0.3089,-0.4065,0.4774,-0.5524,-0.3844,-0.331,-1.1463,0.2466,-0.543,0.6931,1,1.4282662183292172
-0.1805,-0.0434,-0.1161,1.6001,0.2266,-0.088,-0.1936,-0.608,-0.2431,-0.264,-0.184,-0.2284,-0.5228,-0.3279,-0.0843,-0.0502,-0.2708,-0.4097,-0.444,-0.0368,-0.6816,-0.1135,-0.21,-0.3349,-0.1641,-0.2283,-0.1503,-0.2476,0.0591,-0.256,0.3033,-0.0082,-0.1304,0.1445,-0.5189,-0.4241,-0.1346,-0.0996,-0.3975,-0.137,0.7834,-0.2313,-0.0707,-0.4707,-0.2593,-0.1223,0.3267,0.036,0.1785,-0.0062,-0.272,-0.1005,-0.4516,-0.153,-0.099,-0.0279,0.0961,-0.4187,-0.3078,-0.3284,-0.214,-0.748,-0.2635,-0.1997,-0.1218,-0.5873,-0.2435,0.1565,-0.6778,-0.6222,0.2375,-0.2084,-0.46,-0.0555,-0.2157,-0.2067,-0.0824,-0.3596,0.1069,-0.262,-0.0735,-0.1518,-0.0608,-0.2445,-0.1332,-0.3791,-0.3986,-0.0717,-0.1574,-0.1345,-0.3214,0.5638,-0.1748,0.2862,-0.3615,-0.9326,-0.5111,1.5861,-0.2496,-0.2079,-0.2871,-0.2336,-0.2562,-0.0554,-0.6865,-0.27,-0.1323,-0.2447,-0.8509,-0.0835,-0.1545,0.0852,0.2167,-0.8567,-0.3472,-0.678,-0.141,-0.3772,-0.3232,0.2794,-0.5379,-0.1508,0.1765,-0.0296,-0.4162,-0.2005,-0.3533,-0.2965,0.6894,-0.4946,-0.005,-0.1958,-0.3227,0.8471,2.8198,-0.2764,0.8021,-0.2164,-0.083,0.1462,-0.3587,-0.0924,-0.4532,-0.129,-0.5781,0.6885,0.1505,-0.1865,0.0025,-0.4158,-0.9718,-0.4434,-0.5065,-0.4051,-0.2534,-0.2426,-0.0615,0.0476,-0.0371,-0.2985,-0.1051,0.063,-0.4694,-0.4449,0.4272,-1.0421,-0.6832,0.3041,-0.1987,-0.0942,-0.1457,-0.1361,-0.3746,-0.2046,-0.2977,0.5267,0.1178,-0.1464,0.5725,-0.1499,0.004,-0.1321,-0.1767,-0.302,-0.2396,-0.0287,-0.1178,-0.7204,-0.1831,-0.4546,-0.2424,-1.1157,-0.7007,1.0646,-0.3506,-0.1577,-0.4584,0.8879,0.6437,0.4677,1,0.977799002525325
-0.5413,-0.8165,-0.0255,-0.8025,-0.534,-0.0112,-0.0886,-0.2786,-0.3952,0.9626,-0.184,0.2538,-1.2549,0.7433,-0.5433,-0.1101,-0.1613,0.4862,1.5736,-1.2335,-0.9829,0.4312,-0.2968,1.3521,0.3471,-0.2327,0.7732,-0.252,-0.1007,0.9773,-0.07857656485402027,-0.2301,-0.155,0.5868,0.1015,-0.1391,0.3022,0.0755,0.638,-0.1395,-0.9872,-0.2313,-0.3299,-0.2628,-0.5531,-0.2427,-0.3219,0.0571,-0.463,-0.1098,-0.6154,1.8134,0.0648,0.1675,1.5377,-0.224,-0.4945,-0.031010856639528128,-0.3991,0.492,-0.1027,0.0038,1.0525,-0.1997,-0.1218,4.4367,-0.2555,-1.4941,-1.2183,0.5805,-0.3451,-0.2084,-0.21,-0.1672,-0.3073,-0.2178,-0.1991,-0.8174,-0.4104,-0.2472,-1.0967,-0.1518,-0.9882,-0.3387,-0.072,-0.3681,-0.264,0.4805,-0.1522,-0.1345,1.1468,0.2616,0.3807,3.2282,-0.1075,1.1858,2.0328,0.2082,-0.2549,-0.3951,1.165,-0.3547,0.5044,-0.072,-0.5587,-0.2765,-0.1776,1.8554,0.9493,0.9427,-0.1545,-0.4246,-1.008,-0.721,-0.6959,0.1228,-0.141,1.7251,-0.2037,-2.0247,-0.4902,1.7423,1.2147,-0.5637,-0.6628,0.0892,0.3749,0.6852,-0.3492,-0.637,-0.5818,0.4915,2.8247,-0.4936,1.2469,-0.2764,-0.3444,-0.2019,-0.083,-0.65,-0.2051,-0.4931,-0.8546,-0.2657,1.2657,0.030943687227973686,-0.4182,-0.1865,-0.0506,-0.5378,-1.8228,0.5483631993107295,0.239,-0.1787,-0.2865,-0.8279,-0.0522,-0.4597,-0.1577,-0.4248,-0.1241,-1.1229,-1.3158,-0.4422,-0.1565,-0.2851,0.5639,-0.466,-0.1987,0.4323,-0.1457,-0.1361,-0.5069,3.0346,-1.3751,-0.7421,0.0864,-0.5066,-0.2153,-0.1064,0.0531,-0.2365,-0.0756,0.4024,-0.3387,0.2011,-0.7966,-0.3085,-0.1899,-0.3813,0.4457,0.9993,0.7747,0.4131,-0.2469,1.6234,-0.8103,0.082,-0.1653,2.251,1,0.8139927422330007
-0.0675,0.592,-0.239,-0.1094,0.4778,-0.088,0.3961,-0.4696,1.6097,-0.8889,-0.184,-0.2092,-0.2901,-0.2172,-0.7218,-0.1223,-0.1169,-0.2774,-0.6308,0.6964,-0.9389,0.5724,-0.3727,0.4417,-0.0923,-0.2265,-0.3592,1.1699,-0.2661,-0.6602,-0.5027,-0.3731,-0.1229,-0.8156,-0.4032,-0.0074,0.1306,-0.5769,-0.5164,-0.1018,-0.835,-0.2313,0.3209,0.4149,-0.4385,-0.1997,-0.6725,-0.5689,0.2523,-0.1098,-0.1032,-0.3454,-0.5467,-0.7555,-1.2754,-0.1924,-0.9076,-0.3674,-0.138,-0.6887,-0.1333,-0.5459,-0.3946,-0.1937,-0.1198,-0.8064,-0.2073,0.2241,0.0439,-0.6331,-0.1436,-0.2084,-0.3379,-0.1672,-0.1841,-0.1866,-0.1434,-0.2027,0.0411,-0.1372,-0.2193,-0.1518,-0.3816,-0.0164,-0.1412,-0.2989,0.2007,-0.4576,-0.0977,-0.1345,-0.7329,0.13,-0.2629,-1.0153,-0.3814,-0.6095,-0.7755,-0.7436,-0.2683,0.1403,0.3133,1.6888,-0.6214,-0.0127,-0.1978,0.2458,-0.1776,-0.6941,-0.6921,-0.7619,-0.1545,-0.5471,-0.6646,-0.7384,0.4206,-0.52,-0.141,-0.7257,0.2647,-0.3725,-0.5259,-0.4594,0.3307,0.8057,0.1626,-0.2823,0.1504,-0.784,-0.353,-0.121,-0.3394,-0.1351,-0.204,-0.6891,-0.3517,-0.2764,-0.8595,-0.03910643301400232,-0.083,2.7737,-1.3025,-0.5513,0.4145,0.3609,-0.7584,-0.4439,-0.5814,-0.1865,-0.3718,0.4101,-0.0898,-1.3273,-0.7376,-0.1312,-0.3154,-0.4038,-0.055,-0.0001,-0.5498,-0.1291,-0.097,-0.3754,-0.264,-0.305,0.1015,-1.0934,-0.6306,-0.455,-0.1818,0.6882,0.050460993880182235,-0.1361,0.3511,-1.1336,-1.0803,-0.2638,-0.304,0.2091,-0.2821,0.0947,-0.3265,-0.1867,-0.2587,-0.2362,0.4105,-0.888,0.6614,-0.4133,-0.1517,-0.2055,-0.5244,-0.8361,-0.8341,-0.785,-0.2395,-0.0514,0.1962,-0.6095,-0.4603,0.2348,1,0.1997192661367842
0.1160633228829,0.476979058625983,-0.511850299646485,-0.334443202567184,0.446027236689878,0.460350504254584,-0.0855298082350016,-0.759784719631376,-0.25205655629112,1.03038492912135,-0.283726571168831,-0.154306487964699,1.17527429758703,0.102843854257727,1.70966994845641,-0.835251184962941,-1.03575715906711,-0.983941846778483,-0.630939781048507,0.108356555466033,0.918283499981716,1.85069618037294,1.1317430827845,1.14740524227279,-0.837371314328076,-0.427014912596828,0.123436481879659,-0.311050668815741,0.723687854000957,0.240902486095697,-0.719853273377281,-0.126260695927876,-1.24614714784544,-0.506434203061527,-2.76661167629322,0.0215040273260523,-0.101097600284132,-1.92188456838395,3.17996195457789,0.899086459060089,0.808776377305095,-0.550914610304897,0.482195953886744,0.158213975697508,-0.182554003539677,-0.41512878561424,-0.74152981824507,-1.34930058535964,-0.507704567716978,-0.331452413764096,0.880766374719274,0.430559768912511,0.240864638620141,-1.22259509079893,1.22004734363752,-0.0794097637726698,0.651953768361778,0.475132207852733,2.49187121229105,-0.787955903912618,0.757112130216752,-0.115008760928713,1.48733542437325,0.787371123071914,-0.568205116711354,0.461818578734434,-1.00182884003987,-0.894313928239356,1.65978349224489,0.966264470400297,0.21580526446675,-0.0313739739376769,0.692792938260612,-0.803459879596603,-0.358822927400922,0.131971565881865,-0.126019345451212,0.911394553917703,1.15163764667871,0.855995502888737,0.550969562750797,-0.334502624771399,0.382195680871147,-0.093508033424256,0.0174011745523593,0.0375695746852194,2.84304466833335,-1.23203165071618,-0.46600196813733,-0.269245332966774,1.4059207186904,1.11325817487929,-0.767076388711137,0.321523684735796,0.185286996546849,1.04216820244118,-0.715352887546796,-1.34544679391218,1.10756183197253,-0.0802729977160295,0.686222404325664,0.382498909639895,-1.02716694030659,-0.594992005251324,0.323335803583323,-0.714475856318883,0.890461357682535,-0.949296001075071,0.718923840113851,-0.823245020480483,-0.363979164891915,-0.268639621395802,1.11525725584506,-0.803831993272248,0.0442409522774726,-0.244136663630338,-0.328505152785831,-1.11178285956109,-0.254751469496664,0.696401769195858,-1.07421945057942,0.196122849945069,1.31645438182161,-0.998607320183497,0.237830749982735,-1.06892146982913,-0.220717691417349,-0.786864749427061,1.22674659248866,0.0614134281538389,0.973743610419364,0.547824121730923,1.26518198224936,-1.99328973960111,-0.876691511485949,0.903560309757102,-1.26387289687505,1.46960914843295,-0.235751084509049,-0.617132341570991,-0.985268034911473,-1.23365917315092,0.668265162920814,-0.271373967626061,-1.92542831825862,-0.320011465318044,-0.613751009904185,-0.376110428582698,-1.26618123642765,-0.789236370417994,1.05511725038772,0.604719694792657,-1.09181842434936,1.11602265546082,0.328069430083918,-1.9140130641683,0.192388051889217,-2.01105243577633,0.345860297513882,0.0361075269775272,0.070435417718857,-0.163091466303565,0.395143742296822,0.796001092098305,1.33809795139952,1.1034917124852,1.1279985525409,-1.27994899008221,-1.09376167191625,1.02054161352502,2.67691408851355,0.149101064212359,1.85490094017804,0.268920198115928,1.68433240000624,-1.55488550925472,0.763086274551794,0.820462017186895,0.860333792249078,1.72668378906442,-0.293787494421714,0.355280751890409,-0.712608196493205,2.58967358816077,-0.38958793910695,-0.950469122547379,0.672580012811642,-1.19136035971422,-0.0496298274210537,0.494351564379974,-0.579079907800232,1.42554106270337,0.196194058909607,-0.953561916916335,-0.457904745228019,0.740816955722645,0.567653260677615,0.572163425694352,-1.94899896451465,0.2468852707869,1,0.36352552642910857
-0.4674,1.4112,0.8833,-0.6251,0.1973,-0.088,-0.2515,4.0164,-0.3186,1.5245,-0.184,-0.3119,0.324,2.3759,2.6009,-0.0908,-0.2708,-0.5447,-0.7621,2.0282,0.4411,-0.2228,0.0867,-0.6321,-0.0947,-0.0325,-0.4301,-0.2479,-0.1521,0.6266,-0.7545,0.3097,-0.1978,-0.8624,-0.4069,0.1966,-0.5627,-0.5601,0.067,-0.1317,0.2338,-0.2298,1.4448,-0.5713,-0.4032,-0.116,-0.131,-0.6186,0.6791,-0.0614,-0.7058,-0.5593,-0.4008,-0.82,1.5845,-0.2132,0.23200006798291525,-0.3215,-0.079,-0.5696,-0.2782,-0.8776,-0.3926,-0.1997,-0.1218,0.6564,-0.2546,0.1608,0.409,-0.7447,-0.121,-0.2084,0.0356,-0.0889,-0.1007,-0.2534,-0.1809,-0.79,-0.4235,-0.2415,0.1462,-0.1518,-0.3475,-0.4906,-0.2247,-0.36,-0.4666,-0.6795,-0.2019,-0.1345,0.18963079030601906,1.5657,0.0182,4.1157,-0.3814,0.7334,-0.7878,-0.6922,-0.196,-0.3675,-0.2632,-0.3377,-0.8565,-0.0603,-0.6024,-0.1877,-0.1617,-0.7023,-0.4629,-0.8219,-0.1545,1.6412,0.7039,-0.0842,0.2136,-0.2665,-0.141,-0.8146,-0.2408,0.4438134191326799,-0.6892,0.1378,1.5052,-0.8113,-0.685,-0.3047,-0.4647,-0.7748,0.0037,1.6662,-0.5663,-0.4959,1.9548,-0.5702,-0.293,-0.2764,-0.6227,-0.2162,-0.083,-0.367,-0.444,-0.828,-0.3327,0.5126,-0.6854,-0.5845,0.5432,-0.1865,-0.5986,0.4351,0.5214,1.8179,-0.9201,-0.4452,-0.4287,-0.4513,-0.0615,-0.4852,-0.5744,-0.3865,-0.0988,0.4796,1.1448,-0.3827,-0.3217,-0.0883,1.6675,-0.3904,-0.1932,0.3834,-0.1457,-0.1361,-0.7474,-0.2809,1.1086,-0.569,-0.8465,-0.2963,-0.2793,-0.1499,0.2488,-0.2365,0.0456,-0.0835,-0.0869,-0.8322,-0.7255,-0.9021,-0.1612,-0.6206,-0.531,0.23451218121537518,2.469,-1.1164,-0.2896,1.6144,-0.8603,0.367,-0.6257,4.7509,1,0.8549443073060817
0.612958037247348,1.18905139772435,0.341423377768162,0.110186968388817,1.18368239730905,-0.361998468713948,0.73196294604934,0.765443569042887,0.955698872983402,0.453297709884221,-0.283726571168831,1.2029046785757,0.867724532828493,0.407697321305996,0.763846955147346,0.723661758721149,-0.19066525616267,-0.741647420851418,-0.306763209404455,0.860608122781452,-0.0353811269363779,0.905480707138678,1.09644275820828,0.403482534030588,-0.378493359315486,0.669162620394298,0.752978351889886,0.670830380091077,0.0367852378470154,0.756812374147705,0.193728066910592,0.246868295283366,-0.22152232455018,-0.535231622505115,0.162375091484007,1.61589484983517,-0.319537599553741,-0.909160664574957,-0.421798717358922,0.364033619412617,0.70488058078966,0.0721284679630983,0.889838948124683,0.261991251111129,0.112632672244182,0.318953328961505,-1.20289113169935,-0.676913551177557,1.06853457050307,0.715693219824746,1.61054592489966,1.11237472893865,1.58278128150369,-0.413539012977029,0.207924199397102,0.171314931219262,0.23721750012077,0.535082810603182,-0.556329196167547,-0.0306670052684473,1.44779895687262,0.586484019585875,0.395420288634816,0.459183154754261,0.551950044576664,0.80314661402925,-0.187979526301826,0.147949631263999,-0.0172816032926843,0.211789597043914,2.07301389285582,-0.591878223855555,1.67596549840119,0.0681845973631688,-0.0340083186005327,-0.311565583267686,0.97991376428353,1.77281083544531,0.782292776576474,0.317930227488364,1.50324854516904,-0.334502624771399,1.28819583613971,1.59580021151501,-0.0629449413840585,-0.488410180113291,-0.309638941428794,-0.461630932163281,1.42289824415094,-0.269245332966774,0.915526712996392,0.0000297791603548243,1.19288960735977,0.0920716604137467,0.863072113046833,-0.318435889642909,-0.474692691762139,-0.805458520722666,1.03826661673692,-0.00805103386391092,0.293163702190279,-0.843017806941126,-0.524457226681274,0.774141775340161,0.700246638067646,1.1576559349526,-1.32895804284228,-0.57642167273869,0.573720639449889,-0.661011300346959,-0.363979164891915,0.590821754964118,0.962365686330235,-0.190363936260005,0.781931715899922,0.721742783373231,0.0479250263947173,-0.289608765508732,0.943508809484916,0.866929129651518,-0.10760328925949,-0.00974541889499566,0.603255593066776,-1.0266952452696,1.65083388057765,-0.00501710272288253,0.922360749275153,0.233990044657657,-0.520569713563051,0.949820623618592,1.01255236966353,-0.649933020750293,0.839816060230203,-0.448997884092555,-0.328041134467614,-0.510473309692989,-0.30916064619312,-0.531381314890658,0.427150397042219,1.08502413588927,-0.310612601084907,-0.480896394911776,1.03540826594172,1.21541338787082,-1.14793868076365,0.603398933850188,0.0767981830960043,-0.358559912795827,-0.703081179506876,0.297409030078881,0.704135974188999,-0.134105559145063,-0.235144947248059,0.58090775153906,-0.3449983194761,0.740394261660439,0.6518190936202,-1.05645607823736,1.66347739151989,1.64781952654265,-0.375919198032517,1.30760243332202,-0.540726555658143,1.02869269975164,0.294550478119564,0.492422845310774,0.552271531039069,-0.385217545192292,-0.785768941724834,1.27624930057506,1.55791030568529,-0.640796953924269,0.808112246006657,1.78600315682684,0.420210961928125,-0.503785668094924,0.421061492907214,0.167554108563481,0.8097850971537,0.0738858201116411,0.431771587385355,0.0683024795013934,-0.712608196493205,0.173357280984812,1.30898131188552,-0.836245597602199,0.0370829111036026,-0.593351666322022,0.610795427375201,2.01646244275276,-1.29128109167774,-0.401825524836855,-0.2072436412427,-0.706278568187885,0.971141158501399,1.04409875118665,1.44197138425399,0.180730752731802,-0.250851654854018,-0.0584789029174795,1,0.4044770915021897
-0.4846,2.7715,-0.141,-0.7697,0.6743,-0.088,0.3634,0.3231,-0.377,1.0742,-0.184,-0.348,-0.946,0.7364,0.2755,-0.1155,-0.0196,-0.8549,-0.7827,0.764,3.3471,-0.4148,-0.5589,-0.583,-0.1158,-0.1721,-0.6231,-0.2497,-0.1397,-0.23,-0.7628,-0.3625,-0.1736,-1.0153,-0.0754,-0.1536,-1.082,-0.4668,-0.2703,-0.1366,-0.8168,-0.2313,0.051762888141606136,-0.4402,1.524,0.46,-0.1663,-0.8132,-0.1697,-0.1098,0.3966,-0.2262,-0.5232,-0.8742,1.1048,-0.1652,0.2428,-0.3808,-0.0442,-0.7065,-0.1469,0.7038,-0.388,-0.1997,-0.1196,1.4518,0.07521230420993229,-0.0565,0.6684,-0.6047,-0.3013,-0.2084,-0.4272,-0.1672,-0.2293,-0.2534,-0.1587,-0.2313,-0.1985,0.7905,-0.5798,-0.1518,0.2418,0.1825,-0.2159,-0.3897,-0.3418,-0.5782,-0.1858,-0.1345,-0.4152,0.78,-0.2083,0.6679,-0.3814,-0.342,-0.8563,-1.0763,-0.2145,-0.3261,-0.3614,-0.2841,-0.2691,-0.072,-0.776,-0.2363,-0.1675,-0.8646,-0.2031,-0.7456,-0.1545,1.8993,-0.513,0.2677,0.1541,-0.3195,-0.141,-0.8558,-0.3232,0.6685,-0.6364,0.0107,0.5030252662560045,-0.7278,-0.0617,-0.3166,-0.1814,-0.8552,0.8194,0.3993,-0.5216,0.1757,2.7805,-1.1005,-0.565,-0.08,0.1025,-0.2153,-0.083,-0.5362,2.0008,-1.2123,-0.64,-0.4388,-0.4904,-0.5469,1.0039,-0.1865,-0.5315,-0.0043,1.0012,0.6359,-0.7478,-0.6566,-0.4053,-0.7216,-0.0615,-0.8692,-0.5843,0.1055,-0.1241,-0.9105,2.098,-0.5591,-0.3206,-0.4766,0.3238,-0.466,-0.1987,0.2914,-0.1457,-0.1361,-0.1462,0.8141,0.388,-0.8052,0.3829,1.1304,-0.338,-0.1499,0.1907,-0.1824,3.6631,-0.2003,-0.3593,-1.0004,0.0466,0.3163,-0.1474,0.4848,-0.6949,0.5218,1.107,-0.9962,-0.1742,-0.327,-0.6182,-0.1286,-0.8206,0.9821,1,-0.6193120353248378
-0.4473,-0.7741,-0.1363,0.1953,1.4437,-0.088,-0.1458,-0.7327,-0.1551,-0.4061,-0.184,4.1503,-0.9519,-0.5381,-0.6181,-0.0545,-0.1845,-0.6346,-0.6576,1.9553,-1.0952,-0.206,-0.3991,-0.0899,-0.2019,-0.1772,-0.2835,-0.252,-0.1356,-0.3174,-0.1757,0.0205,-0.0885,-0.6011,-0.2863,-0.1822,-0.9477,-0.6191,-0.5536,-0.0944,-0.8083,-0.2313,-0.6084,-0.2531,2.1903,0.289,-0.3396,-0.3032,-0.2428,-0.1098,0.2952,0.7139,-0.3124,-0.4117,-0.1886,-0.185,-0.1922,-0.1775,-0.0329,-0.5666,-0.184,-0.4443,-0.3695,-0.1729,-0.1218,-0.5557,-0.2368,0.4651,-0.8122,-0.5803,-0.1792,-0.2084,0.3546,-0.1672,-0.2608,-0.2159,-0.0742,-0.0795,-0.2712,-0.0759,-0.5682,-0.1518,-0.1651,-0.3304,-0.1212,-0.3217,-0.5944,-0.2731,-0.1017,-0.1345,-0.6266,-1.3394,-0.06220350220120672,-0.6021,-0.3814,-0.5589,-0.797,-0.0028,0.2243,-0.1263,-0.1209,-0.0049,-0.8149,-0.0587,-0.2343,-0.2899,-0.1594,-0.6807,-0.7309,-0.378,-0.1545,-0.6525,-0.133,-0.7912,0.1001,-0.0297,-0.141,-0.5009,0.0538,-1.0534,-0.5419,-0.1413,0.9466,-0.5492,-0.3,0.1255,1.2014,-0.7408,-0.1956,-0.4957,0.3434,-0.1189,-0.3688,-0.6886,-0.2509,-0.2764,0.1431,-0.2166,-0.083,-0.5567,0.1388,-0.665,-0.131,-0.3786,-0.1792,0.4192,0.9339,-0.1865,-0.0693,-0.4307,-0.826,-1.5364,-0.801,-0.8589,-0.374,-0.6446,-0.0615,0.5935,0.1499,0.2966,-0.1241,-0.853,-0.7596,-0.3103,-0.3506,-1.3346,-1.1263,-0.1941,-0.0406,0.2471,-0.1456,-0.1361,-0.4779,-0.3179,-0.9364,-0.1282,-0.1615,1.0304,-0.4247,-0.1224,-0.6872,-0.2365,-0.1794,-0.5534,-0.083,-0.589,-0.2296,-0.7859,-0.1415,-0.6467,-0.6582,-1.0878,-0.9261,0.2737,-0.2759,-0.1085,0.6855,-1.1934,1.3012,-1.0843,1,0.36352552642910857
