"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.1541,0.3876,-0.8515,2.0344,0.7464,1.5054,0.0633,-2.9709,-0.6117,0.3267,0.5375,0.2177,0.816,0.6843,-0.7486,0.8394,0.403,0.1653,-0.358,0.8473,0.3749,0.2082,-0.2502,-0.0582,-0.1382,0.5853,1.3608,-0.0361,0.3618,0.8557,0.9102,-0.1665,0.3246,0.057,-0.2829,0.1832,-1.3053,0.4745,-0.2543,0.1485,0.1621,1.5933,0.3274,1.0158,-0.0322,-0.4176,-0.3183,0.9012,-0.379,0.132,-0.1526,-0.1225,1.0019,-0.7458,1.4643,-1.3437,0.7485,0.4092,0.3561,-0.1807,-0.5822,-0.0572,1.1531,0.7067,-0.6504,-0.284,-0.242,1.1143,0.4506,0.4002,0.4052,0.8623,-0.0147,0.9656,0.1944,0.9476,0.3212,0.097,0.8159,0.4529,-0.2193,-0.8095,-2.278,-0.0572,0.7409,0.2204,0.2516,-0.1526,0.3545,0.3857,0.6176,0.1892,0.1258,-0.1548,-0.7492,0.0571,0.1419,-0.0471,0.6773,0.0442,0.2146,0.8684,0.3775,1.0282,-1.4071,0.5881,-1.8173,0.5312,0.4156,0.1356,0.0454,-1.5949,-1.3945,-0.2383,0.1777,0.07810233463035016,1.0077,0.9109,0.2812,-0.2197,0.3123,1.4873,-0.4078,0.488,-0.4644,0.0306,0.9591,0.5988,0.8936,0.6713,-0.35,0.7911,1.8124,0.3299,0.2035,0.9726,0.2813,0.0916,0.7745,-0.1117,0.3189,-0.6153,0.6205,-0.469,-0.1247,-0.25,-0.2675,0.867,0.447,0.079,0.3011,0.0249,0.2598,0.7892,-0.7805,-0.3033,0.0188,-0.1972,-0.4837,0.8473,0.6977,0.1113,0.6671,2.1641,0.0316,0.4873,-0.5161,0.8529,0.8493,-0.9284,-0.1302,0.5344,1.196,0.1446,-0.3174,-0.2237,0.7164,0.5238,-0.232,-0.4741,-1.0325,1.5145,0.3118,0.7535,1.6517,-0.4962,0.6443,0.9824,0.0176,0.1878,1.6216,-1.6762,0.9404,0.2097,0.1867,0.403,0.1841,-0.4619,-0.7797,0.0186,1,1.1085339647263688,0
-0.1214,-0.4067,0.736,-0.6974,-0.1982,0.4936,-1.3918,-0.5569,-1.145,-0.2201,0.3107,-0.0786,0.9121,-0.4259,0.9245,0.1842,0.027359533073929954,0.4518,-0.2957,-0.6717,0.6471,0.131,-0.6275,-0.8785,-0.2617,-0.5356,-0.55,0.4992,0.4082,0.1586,0.3453,0.4477,-0.9684,0.3468,0.7921,-0.1933,-0.6517,0.643,0.0283,-0.5584,0.2371,-0.3411,1.1937,0.6458,0.8504,-0.3841,-0.2035,0.9902,-0.2407,0.1163,1.5078,0.3346,-0.1643,0.3639,1.604,-0.1427,-0.3609,-0.1879,-0.2001,0.6973,0.4921,0.0765,0.7919,-0.3662,0.3586,-0.3224,-0.0556,-0.5523,0.2471,0.6133,-0.6592,0.7937,-0.8613,0.4841,0.8163,-0.1037,-0.8527,0.5559,-0.4622,-1.0735,0.6598,0.4637,0.7136,0.0765,0.148,1.2559,0.1164,-0.8046,-0.6271,-1.0556,0.364,-0.2602,-0.1382,0.1458,0.4458,-0.4662,-0.7379,-0.7071,0.3242,-0.1452,0.5169,1.5509,-0.7392,0.2539,1.7379,0.174,-0.6679,-0.9324,0.7604,-0.6277,-0.3754,-0.7505,0.6272,0.2323,-0.6217,0.4859,1.2482,-0.3107,0.4415,-0.3557,0.4314,1.2313,-0.8375,-0.6236,0.8438,-0.2901,1.9288,0.5313,-0.4727,1.5033,-0.973,-0.0071,-0.5124,0.6527,0.4467,0.6174,-0.5118,-1.4022,0.2804,-0.6511,0.4451,-0.4601,1.3638,-0.8766,2.8909,-0.2992,-0.2152,0.3796,1.2967,-0.3923,0.9288,-0.1802,2.7113,-0.0194,-0.2131,-0.9385,-0.0273,-0.4621,0.0548,-0.4064,0.2434,-0.8429,-0.5068,1.9773,0.4001,-0.4876,0.7968,1.1274,1.1032,0.9846,0.2502,-0.8093,-0.2133,1.2973,0.2628,-0.2293,0.309,0.4476,-0.3464,-0.1745,0.5497,0.5821,-0.5115,0.4227,0.6054,-0.9569,-0.16,-0.8554,-0.7002,1.3896,0.2304,-0.7891,0.3936,-1.242,-0.8541,-0.097,-1.6359,0.5359,-1.031,-0.2674,1,0.4165722906840043,0
0.4736,0.0938,-0.2883,0.8553,-0.6777,1.7424,1.2485,-0.7982,-0.3123,-0.1526,-0.0662,0.4731,-0.1948,0.3067,-1.2667,0.1639,0.3679,-0.3133,0.0818,0.4892,-0.1454,-0.1191,-0.8845,0.0005,-0.128,0.8662,1.0066,0.2807,0.2699,0.4477,-1.2672,0.6799,1.2583,-0.0354,-0.8512,-0.6282,0.6331,0.1303,-0.0671,0.5443,-0.2373,1.2206,-0.2169,0.3822,-2.4177,-0.8099,-0.8791,-1.2448,0.7948,-0.6696,-1.8521,-0.5727,-1.4713,0.1328,-0.3666,-0.4843,-0.0178,1.0204,0.2909,-0.4672,0.1882,-0.1505,0.0239,-0.0974,0.2595,-0.2983,1.6282,1.4381,0.5305,1.2221,0.261,0.0444,-0.6901,-0.2894,-1.4083,-0.5461,0.8871,0.005,0.0167,-0.6229,1.8258,-0.7894,1.9143,-0.1505,0.4815,1.1776,0.0398,1.0486,1.2838,-1.0412,0.2519,0.2392,-0.54,0.9853,-0.1397,0.1572,0.987,0.9469,-0.0026,1.2257,0.2541,-0.4444,1.6141,1.4336,-2.0245,0.3866,-2.5938,-0.2168,0.1458,-0.6814,0.113,-1.8922,0.7901,0.1157,-0.1266,-0.8933,-0.4668,0.2008,-0.6312,-0.325,0.2487,0.8929,-0.1617,-0.3988,-0.8868,-0.7374,0.9409,0.1632,1.136,-0.3957,-0.6997,-0.6697,1.8168,0.1864,0.2571,-0.0947,1.6826,1.8661,0.9023,0.0177,0.4171,-1.7591,1.0303,-0.957,0.5617,-0.1139,0.6537,0.2025,0.6339,0.6195,0.9399,0.7224,-1.8762,2.6272,-1.0082,0.0205,0.8283,1.5298,-0.3356,0.5114,0.2119,0.3764,1.5687,0.6733,-0.4901,0.1615,-1.0721,0.0273,-1.8695,0.1597,0.5684,0.8939,0.5418,0.317,-0.0745,0.6392,-0.6019,0.2107,1.3321,-1.7517,-1.2727,0.1973,0.7395,-1.1114,-1.0387,-1.0185,-0.1961,-0.3341,-0.0664,-1.031,-0.1873,0.7396,1.4904,1.5398,-2.3564,0.5217,-2.1341,0.368,-0.6369,0.2971,1,0.07713627703134306,0
-1.7978,1.3236,-0.2254,-1.5475,-1.073,0.2128,-0.2191,-0.0268,-1.4361,-0.2467,-0.9156,-0.2772,1.0007,-0.1936,-2.0721,-0.7892,-0.46,-1.1175,2.6538,0.8804,-0.5853,-0.5416,-1.7264,0.0509,0.2707,-0.0451,-0.4978,-0.4183,-0.8182,-0.1985,1.4691,1.1405,-0.3408,0.0063,0.2046,-1.0744,1.2827,-0.3218,-0.861,-0.8974,-0.1025,-0.9558,-0.0734,-0.8616,2.2078,-0.8589,0.7346,1.3544,0.9286,0.8884,0.7457,1.0356,0.7028,0.9948,-1.0486,0.47,-1.6348,-0.7692,0.1436,-0.7638,-0.4637,-1.545,-1.2022,-1.6154,0.9117,0.0879,0.7519,-0.9951,0.6129,0.1133,-0.1838,-0.3716,1.2718,-0.004,1.3507,-1.1064,-0.8133,0.6933,-1.0943,-1.0773,-0.5938,-0.7484,-0.1035,-1.545,0.6922,0.013,-0.8486,0.2269,0.7127,0.6179,1.7145,0.2709,0.03745836575875488,-1.5505,0.1664,-0.7767,-0.6993,-0.6767,-2.1117,-0.1373,-0.9024,1.4209,-0.7028,-0.6752,0.0904,-0.0107,-1.7597,-0.3821,1.0146,0.8232,0.0956,0.0356,-1.2665,-1.4466,-0.1317,-1.3251,1.2086,1.8077,1.9708,2.5393,-0.403,-1.6013,0.7561,-0.6989,-0.5071,-0.2616,-0.8245,-1.4642,-0.9353,-1.4527,-1.2447,-0.5271,-0.5857,-0.421,-1.4075,-0.8299,0.1028,-0.4321,-0.2533,1.214,-0.4781,1.0221,-0.1903,1.1413,1.6082,-1.4254,0.2554,-0.396,-0.3043,2.1268,1.1514,1.5707,0.3657,0.7643,-0.4602,-0.6599,-0.0672011673151751,-0.8911,-1.0374,-1.5286,1.0053,-1.6045,-1.0789,0.4455,-0.4327,1.2171,-0.1048,-0.9858,1.5533,-0.42,0.0873,0.6551,0.06817743190661478,1.1275,-0.3646,1.5125,0.34,-0.0651,-1.0618,0.7525,-0.9201,-1.3326,-0.5655,-0.1717,0.5542,-0.5801,-1.3727,0.2086,-1.9625,-1.3567,-0.7818,1,0.9018,-0.9263,-2.6942,-2.2092,-2.6831,-0.5313,0.6024,1.1337,1,-1.103314694194191,1
0.6302,0.7848,-1.0202,-0.1704,1.3896,0.8613,-0.4529,-0.6704,-0.5076,-0.4267,0.2482,-0.5633,0.8073,-0.7091,-0.642,0.8808,0.3253,-0.1044,-0.2377,-1.2085,-1.1045,1.1906,-0.3426,-0.7323,-0.979,-0.3183,-1.3338,-0.6715,0.191,-0.8724,-0.317,0.1446,-0.3938,-0.1242,1.4166,-0.9733,-0.4925,-0.5601,-1.0976,-1.0179,0.2528,-0.695,0.2613,0.3276,1.3179,1.8265,0.7371,1.2498,-0.8612,-0.705,-0.361,-0.75,-0.4685,-0.1548,-0.0909,1.1989,0.049,-1.1064,-0.1349,-0.8384,-0.0662,-0.5491,0.2287,-0.7633,1.6116,0.9824,-1.2762,-0.542,0.4327,0.0707,-1.3862,-1.2965,-0.8237,1.9986,-0.7353,-0.2593,-0.4382,-0.5692,0.455,1.1238,-0.7506,0.369,-0.1652,-0.5491,-0.601,-0.3939,-0.8642,-1.2725,-1.0434,-0.5742,-0.7476,0.1888,-0.0758,0.0064,-0.2072,-1.0482,-0.9346,-0.8493,1.1228,-0.0353,0.3313,-0.5563,-0.9901,-0.8867,1.133,-0.6705,-2.396,0.9116,0.2875,0.777,-0.143,-0.9104,2.1518,-1.7325,-0.2987,0.5491,-0.9738,-0.7372,1.2919,0.137,-0.7594,0.2272,0.8468,1.0381,1.0481,0.7055,1.3942,-1.2239,-0.4289,-1.5409,-0.0023,0.0704,0.6555,0.0811,-0.2134,-0.4999,-0.07197081712062256,-0.3848,-0.015,0.4263,-0.2404,0.4077,-0.8197,-0.5016,1.9634,-0.7481,0.346,0.9588,-0.1666,-0.2341,-1.0064,-0.2171,0.956,0.5442,-0.9072,0.6707,-0.5605,-0.2878,-0.4078,-0.1431,-0.864,1.0111,1.1914,0.7965,0.954,-0.6333,0.2831,0.2095,0.5879,-0.1392,-0.8619,-0.4585,-0.3838,0.6447,-0.4236,0.4822,0.1375,-0.3839,-1.6482,-0.1663,-0.6777,-0.3395,-0.8208,0.3411,-0.1976,-1.0222,-0.7859,0.4844,-0.8405,1.0629,-1.0438,0.3476,-0.2827,-0.6796,-1.2144,0.5548,0.6904,0.8245,0.4171,0.7223,1,0.2790217317604978,0
-0.0899,-0.6161,0.6409,0.2469,-0.1674,-0.2321,0.2192,-0.0232,-0.5621,2.0044,0.0463,-0.221,-0.9333,0.3472,-0.4158,0.4684,0.1947,0.4535,-0.2446,-0.4163,0.0309,-0.4688,0.9945,0.3145,-0.5853,0.8106,-0.261,-0.4186,-0.5743,0.0891,-0.3241,-0.795,-0.1672,-0.133,-0.2315,-0.3205,-0.0514,-1.1137,0.3692,0.9954,0.0612,0.3948,-0.5564,-0.296,0.069,0.336,-0.9796,0.6122,-0.612,-0.8714,-0.2358,0.1886,0.3912,-1.095,-0.2227,-0.7239,0.3296,-0.1698,-0.2128,-0.1078,-0.2339,0.6518,-0.4908,-0.0205,-0.0468,-0.4687,0.4686,-0.1663,-0.2551,-0.7191,0.8774,0.4354,0.4524,1.5224,-0.8818,-0.3207,0.4621,-0.0272,1.2717,1.4889,-1.0914,-0.3289,0.542,0.6518,0.1403,0.0499,-0.7121,-0.2857,-0.2731,-0.6149,-0.3739,-0.2319,-0.6937,-1.0425,0.3822,0.5132,0.4237,0.2274,0.3968,0.2729,1.5528,-1.491,-0.2883,0.6852,-0.1213,-0.1332,-0.7619,-0.5759,0.065,-0.4002,0.2806,-0.9106,0.8873,-1.1901,0.107,0.5299,-0.5378,-0.0692,-0.0341,-0.3925,-0.1718,-0.6084,0.5012,-0.4056,-0.9006,0.386,0.0281,-0.342,0.1492,0.7975,-0.6235,-0.7116,1.285,-0.206,0.8294,-0.4144,-0.0397,0.1967,0.8634,-1.0911,-0.8057,0.3011,-1.1496,-1.7052,1.9983,0.5005,-0.4342,-0.0418,0.7193,-0.353,-0.6046,0.2434,-0.1312,0.7137,0.8749,-0.5977,-0.5259,0.299,-0.6212,-0.6299,-0.1594,0.0737,-0.2689,-1.0491,-0.5874,-0.4526,0.4265,-0.6208,0.4826,0.3392,-0.7553,-0.2278,-0.2164,0.008,-0.3015,-0.0625,-1.9281,-0.514,0.3937,1.8424,0.9451,0.2444,0.313,0.3934,-0.8596,-0.7476,-0.8125,0.2298,0.2951,0.3846,-0.1418,-0.0061,-0.5082,0.49,0.7169,0.3239,0.1396,0.0561,0.5558,0.9539,1,0.20611445250339777,0
0.7632,-0.4793,1.1697,1.4177,0.325,-0.7465,-1.6798,-0.7137,-0.9983,-0.5513,-2.5946,0.5382,-0.2573,-0.9177,0.3554,-0.7538,0.1919,-0.0674,0.3805,-0.1055,-1.0425,-1.0492,-1.0899,-0.7562,-0.5113,0.2706,-0.9082,-1.4926,2.2963,1.0554,1.0699,-0.1805,-1.4147,2.6309,1.2215,0.0917,-0.709,-0.1471,-1.6045,0.5025,-0.1005,-0.1512,-1.0167,0.2424,1.1733,-0.6355,0.7646,0.1137,0.535,0.1485,0.6796,-0.0932,0.6636,0.49,1.5787,0.9109,-0.4566,0.4407,1.4876,1.2685,-0.5071,-1.4763,-1.6225,-0.9836,-0.7147,-0.293,0.9097,-1.2718,2.7563,1.0104,-1.6725,-1.379,-0.7567,1.9161,0.4372,-0.9623,0.9167,-0.0394,-0.9879,-0.2541,0.1734,0.0896,0.3094,-1.4763,0.583,0.0194,0.7721,-1.5821,0.0243,-0.1596,1.174,0.4809,0.355,-0.027,-0.2573,-0.8697,-0.5515,-0.6262,-0.6793,0.4622,-0.4259,0.1839,-1.8722,0.4935,1.6467,0.3099,-3.1514,-0.013,1.0311,1.2632,-0.1012,-0.746,2.0313,-0.4871,-0.4091,-0.2691,0.8123,0.237,0.5656,0.3609,-0.8126,-0.7577,-0.6331,0.73,-0.3054,1.005,1.5831,-0.7155,-1.1613,-0.3624,-0.1794,0.6039,1.4003,1.5754,1.0106,-0.988,0.2577,-1.6186,-0.1759,0.491,-0.5526,0.5686,0.09,-0.576,2.0424,-0.8208,-0.1887,-1.1144,1.0771,0.465,0.6968,0.3671,2.4525,-0.5244,-0.5178,-0.7967,-1.6573,-0.7795,-2.0308,-0.4669,-0.3236,0.0863,0.9883,1.5342,-0.1057,-0.5306,-0.1419,0.7638,1.5536,2.3744,-0.8208,0.7076,0.7277,1.4379,-1.0669,0.0241,-0.7546,1.1985,-0.7575,-1.19,0.1423,0.0927,-1.1819,1.2629,2.2422,-0.4519,-0.4958,0.4622,-2.1777,2.2625,-1.5897,-0.4739,1.5021,-0.2587,-1.5973,1.0169,1.6347,0.8118,-0.5052,-0.7902,1,0.2395831575508566,0
0.3965,0.6473,-1.4717,0.2073,1.2399,-0.2921,1.0747,-0.4448,-0.2594,0.3393,0.499,0.1521,0.6361,1.1126,-0.4124,0.6975,0.6003,0.4616,-0.0773,-1.3611,0.5445,0.6077,0.442,1.0143,-0.4187,1.4073,0.2694,1.3553,-0.0103,1.1533,-0.1488,0.0026,1.1878,-1.3331,-0.4434,-0.4536,0.2798,0.8296,0.3639,0.4076,-0.1856,1.2373,0.4733,-0.0567,-0.5356,0.1173,-0.3017,-0.3157,-0.0359,0.2944,-0.9632,0.7846,-0.4147,0.0462,0.6923,-0.7646,0.5193,0.6073,1.5409,0.1905,0.7159,1.2057,-0.7478,0.8618,0.2224,0.1414,0.6778,0.4962,-0.1929,-0.1777,0.0544,0.8885,0.7643,-0.6993,0.3241,0.2429,0.2876,0.2333,0.6882,0.211,0.8156,-0.5834,0.1574,1.2057,0.7955,1.452,0.9138,1.0279,1.1739,-0.8156,0.0838,0.3378,-0.1933,-0.6647,-0.2908,0.6029,1.108,1.1228,1.2189,-0.1314,0.2908,0.2517,0.3129,1.2075,0.7414,-0.7342,-0.4945,-0.202,0.3915,0.2793,0.3031,-1.658,0.2128,0.7864,0.3057,0.9791,0.3354,0.3102,0.7922,0.1084,0.8088,0.879,-0.6428,0.2187,0.3472,-1.5298,0.6355,0.1418,1.1682,-0.4967,-0.4173,0.1645,1.546,0.5565,0.3056,0.2213,1.0719,0.5665,1.2314,-0.6065,0.006,-1.3687,0.9287,-0.8141,1.4851,0.3857,0.2743,0.5431,1.241,-0.3928,0.1254,-0.4109,0.9148,-0.9199,-0.6371,-0.618,-0.0008,0.2956,-0.9546,0.7124,-1.2345,-0.7972,0.7263,0.2991,1.0889,-0.0845,0.0228,-0.7259,0.197,-0.2537,0.2454,0.4062,1.028,1.0254,-1.28,-1.5976,-0.5737,1.1594,0.8813,-0.9111,-0.4572,0.2695,0.9108,-0.9206,-0.7857,-1.2981,0.7514,-0.8585,0.6207,-0.6466,0.5814,-0.6968,0.0985,0.7069,0.1997,0.791,-1.0796,-0.0657,-0.5714,-1.6256,1,0.6337232975350577,0
-0.4181,1.2266,-0.294,0.0795046692607004,0.0466,-0.3445,1.2404,-2.2882,-0.1674,0.6867,1.1665,0.7623,1.3888,1.8502,0.6658,1.127,1.0047,2.1562,1.0539,-1.0105,1.2784,0.6127,-1.1326,1.2204,1.2124,1.6909,0.6459,2.6366,0.3938,0.020214785992217876,0.4375,0.4653,1.2676,-0.7364,-0.7353,2.4733,1.1461,-0.1919,0.0998,-0.4015,0.2315,1.5227,0.8434,1.6844,-0.7311,-0.3759,-1.7026,-0.2955,-0.9521,0.2811,0.8209,0.9298,1.0341,-2.7941,-0.6618,-2.2282,0.0621,2.6209,0.2235,-0.1367,1.2591,1.3486,1.0763,0.5105,-1.123,-0.3286,0.8584,1.2877,-0.5106,-0.8754,2.3083,0.04800544747081713,0.6311,0.1911,-1.1763,0.2496,0.5304,0.4173,0.6419,0.857,2.3201,-1.4633,-0.9668,1.3486,0.7374,0.6468,0.8038,1.6539,1.6931,0.1772,0.6509,1.0129,0.0982,-0.0789,-1.4939,1.075,1.0898,0.9875,0.3403,1.3297,-0.2971,0.6225,1.8917,1.023,-1.0773,-1.0801,-0.538,-0.3059,0.8823,-2.7,0.7045,0.759,-1.5817,0.6692,0.6169,1.1614,0.6702,1.0531,0.9283,0.3916,0.011949027237354089,1.6801,-2.4524,1.4125,0.8037,1.1564,0.08,1.5981,0.5621,1.6804,-1.0523,0.5122,3.5462,0.3697,0.1569,-0.05552451361867705,-0.165,1.0943,1.7676,2.4545,-0.8865,-1.2681,2.3319,-0.9699,1.8493,0.2861,0.0105,1.9153,-0.0103,-1.2616,0.6192,-0.1082,0.0329,-0.1203,-1.1437,-0.3352,1.1318,1.1114,0.5006,1.1346,-0.6502,-0.9916,0.8695,-0.9177,1.7733,2.2123,-1.178,-0.0422,-0.704,-2.0292,0.4331,2.0006,0.9714,0.8649,-0.9321,-2.5937,-0.2636,0.9598,1.3682,-1.7796,-0.8054,0.4161,1.1159,-1.1084,0.9332,0.8816,1.4276,-0.9001,0.7987,-1.0329,2.8811,-1.3975,-0.2224,1.4529,-0.4596,0.7095,-1.8238,-1.1271,-0.7713,-2.1599,1,-2.5147098934184986,0
-0.8302,-0.1003,0.0178,-0.0006,-0.2458,-0.4721,0.0195,0.1185,-0.1299,0.6238,0.6902,-0.7713,-1.7991,0.2544,-1.4261,0.5998,-0.2867,2.5868,0.4676,-1.0534,1.6596,0.0403,-0.9594,-0.7538,-0.8503,0.3495,-0.5906,-0.252,-0.474,0.3675,0.6305,-0.0814,0.1639,-1.2885,-0.6814,-0.6597,-1.4914,-1.5418,0.4089,-1.0622,-0.2916,0.6135,1.4624,-0.4431,-1.0808,0.0989,1.0932,-0.4579,0.3194,-0.8594,-1.5188,-1.6291,-1.0761,-0.3317,-0.2494,1.1669,0.1394,-0.6269,-0.1679,1.0956,0.851,-0.0265,-0.6616,-0.1048,-0.4096,-0.3144,0.3264,0.4042,-0.281,-0.4561,-1.1248,-0.1363,-0.0185,-0.7145,-1.9122,-0.7861,0.7332,-0.8795,1.0186,0.5463,-0.5882,-0.6614,0.1019,-0.0265,0.0405,0.0924,0.0834,-0.5664,0.0995,0.9235,-0.1524,-0.3386,0.0794,-1.5047,-1.5758,-0.4042,-0.021,-0.3604,0.7574,1.2061,0.569,-1.5833,-0.5215,0.4753,-0.9792,-1.082,0.2282,1.5671,0.1557,0.6142,-0.111,-1.5818,0.1051,-2.263,0.7533,-0.0597,-0.3602,0.7266,-0.3546,0.3088,-0.0068,-0.9663,-0.1781,-0.5985,-0.4441,0.28399610894941635,-0.1734,0.5058,0.4861,-1.7626,0.6467,-1.46,1.3963,0.5847,-0.2098,-0.2409,-1.2415,0.8875,0.7439,-0.0231,-0.0594,0.4381,-1.6968,-0.0994,1.63,-0.4702,0.7217,0.3854,0.7337,-0.8146,-0.8921,-2.3437,-2.2504,-0.8281,0.1554,0.4026,0.2053,-0.8399,-0.2596,0.1608,-0.3125,0.7938,1.0994,-1.9547,-0.5105,0.2623,0.6791,-1.237,-0.7446,-0.7316,0.8186,0.9383,0.1006,0.0836,-0.8346,0.0991,1.0834,-0.0756,-0.0341,-1.3671,-1.0657,-0.1944,0.3512,1.1106,1.3576,-1.2293,-0.373,1.0668,0.6486,-1.1325,-3.5805,0.1459,-0.421,-0.7787,-0.2459,1.3705,-2.188,0.5839,1.0785,0.8292,1,0.06219798453015046,0
