"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.0714,-0.2036,-0.7917,0.7174,-0.0775,0.3635,1.7067,-1.3591,-0.4563,-0.3408,0.5092,0.3423,1.1711,0.6445,-0.0111,0.2534,0.0895,0.326,-0.1588,-0.0065,-0.1251,0.2331,-0.6606,-0.3021,0.2215,1.309,0.7952,0.4467,-0.3719,0.5001,0.0539,-1.0345,1.3078,-0.7389,-0.8732,-0.136,0.135,0.335,0.4116,0.8542,0.453,0.5911,0.3595,-0.1942,-0.1268,-0.8791,-0.5087,0.4962,-0.4982,0.8743,0.3368,-1.0938,0.7435,-0.8963,-0.3742,0.0729,0.8951,0.6621,-0.3166,-0.3214,0.216,0.5558,-0.2314,-0.0462,0.3098,-0.21,0.5011,0.4737,-0.7169,-0.5298,1.1291,1.221,-0.3899,1.5344,0.2264,0.3836,0.421,0.6722,0.5748,0.3513,-0.1168,-0.8144,-0.0429,0.5558,0.717,0.5938,1.0001,1.2183,0.9606,0.2307,-1.1266,-0.0757,-0.2252,-0.7259,-0.4698,0.9823,1.3878,1.2772,0.5768,-0.0863,-0.0136,-0.2972,1.3803,0.3106,0.5576,-0.0854,-1.4847,-0.1022,-0.5401,0.396,0.3833,-1.1492,-0.8818,-0.4117,0.1983,-0.684,-0.5351,0.1554,-0.0634,-0.141,0.3337,0.84,0.396,-0.5106,-0.1986,0.2346,0.3158,-0.8906,0.8785,0.2053,0.2585,-0.3475,1.2201,0.0443,0.7285,0.2393,0.3783,1.0442,0.9461,-0.2339,0.3538,-0.5287,-0.3335,-0.527,0.3667,-0.2949,0.2722,0.3271,0.5656,-1.2602,-0.6788,-1.0115,-0.5963,0.4267,-0.4775,-0.5019,0.2232,1.2897,-0.95,0.3795,-0.5481,0.7688,0.3662,-0.1405,1.065,0.8403,-0.0404,0.8593,-0.2952,-0.8721,0.3105,0.2943,0.8372,0.2534,-0.5717,0.8869,1.4174,0.1364,0.647,0.1075,-0.3119,0.2526,0.8622,1.1971,0.1853,-0.6039,0.2011,-0.0558,0.0553,0.9708,0.7863,-0.2602,0.5825,1.2103,-2.0007,0.5048,-0.0342,-1.9381,-1.4467,0.6536,1,-0.41820381570269866,1
-1.509,-0.3313,1.7042,-0.058,-0.7275,-1.0325,-0.9162,-0.5048,-0.298,0.6608,-0.8424,-1.3529,-0.4689,0.6699,-1.256,-0.7164,-0.6786,0.839,0.646,0.3775,-0.3725,-1.8049,0.464,-0.803,0.2901,-0.0278,1.0309,-0.451,0.5332,0.5943,0.5667,0.3617,-0.934,-1.2601,0.8935,0.6371,0.9827,0.206,-0.4892,0.4022,0.4824,-0.0296,-1.2575,0.2749,-1.1856,1.1526,-0.7819,2.1031,-0.3913,0.202,0.3655,0.5738,-0.9647,1.5623,-1.2468,0.5157,0.7337,-0.6314,1.5016,1.1685,-1.327,-2.229,-0.07664513618677044,-0.3559,0.0485,0.1744,-0.0199,-0.1999,-0.5528,0.7719,-0.6214,-0.8692,0.8182,0.0827,-1.4096,0.6177,-0.2679,0.7354,-0.1466,0.5448,-0.7712,0.555,-1.5723,-2.229,0.4918,0.9826,-1.9419,-0.375,-0.0786,-0.4885,1.5677,-1.2972,-0.0367,0.042,-0.8058,0.1702,-0.2659,-0.4188,0.1015,0.1934,-0.3545,0.3378,-0.5761,-0.219,-0.92,1.1877,-1.2798,-2.0131,-0.6152,-0.8523,0.0782,-1.2518,0.1609,0.2892,0.5021,-0.1788,0.7863,-1.2714,-1.4807,0.8925,0.2403,-0.2349,-0.6399,0.3008,0.2574,-0.8696,0.4301,2.3046,-0.8496,0.3072,-0.3575,-0.1702,0.0018,0.5318,1.1167,-0.2059,0.744,-0.1407,-0.9396,0.2593,0.7275,0.0954,0.4962,0.0693,1.7714,-0.45,0.1348,-1.4245,0.1521,-0.3891,0.4239,-0.1642,0.429,-0.3836,1.1136,0.8783,-0.1183,1.0326,-1.2014,-0.2683,0.7158,0.3373,-0.1074,0.6433,-1.2824,-0.1737,-1.4242,-0.3173,0.933,0.4878,-0.5011,-0.0314,-0.0188,-0.4537,0.9326,-0.0918,-0.4877,-0.1724,-0.0804,1.6506,-0.4207,1.6924,-1.6218,-1.7715,0.6884,1.2643,0.2779,-0.3348,-0.2835,0.0945,-1.0743,-0.5449,0.2127,-0.381,0.2159,-0.9902,1.1666,0.493,-0.9508,-0.5758,1,0.27545180818439663,0
0.954,-1.1047,-0.779,-1.178,-0.5544,0.0348,-0.337,-1.4666,-1.6294,-0.5517,-1.0456,0.1303,1.1834,-1.0177,0.7584,-0.2353,-0.0838,-0.2875,0.6211,1.3141,-0.9899,-0.8838,-0.8086,0.3103,1.9078,-1.4989,-1.2915,-0.3563,-1.9455,-0.386,1.6913,-0.7248,-0.56,1.5093,0.2191,0.8822,1.4897,0.5504,-0.1744,0.7974,0.525,-1.4303,0.02066653696498055,1.1754,0.7043,0.5407,1.2182,0.1842,0.1996,-0.1738,0.2554,0.3894,-0.3784,0.3439,-2.4087,0.5103,-0.0298,-0.5627,0.4817,-0.1519,-0.3283,-1.6171,-1.024,-1.3384,0.6841,0.0263,-0.3258,-0.9571,-0.217,-0.4209,-0.5363,-0.6058,0.0341,1.7937,-0.4998,0.737,0.0426,1.4936,-0.9457,-0.8927,-2.1277,-0.2219,0.5903,-1.6171,-0.4953,0.8648,-1.5781,-0.4568,-0.6411,0.7207,-0.4847,0.2096,0.6958,-0.1093,-0.3728,0.4761,-0.5374,-0.7187,-1.5578,-1.5857,-2.1486,1.6282,-0.3016,-1.0073,-0.6316,1.4683,-2.8112,-0.8048,0.1912,-0.2305,-0.5159,-1.116,-0.0315,-2.4343,-0.7692,-0.8238,0.375,0.1226,1.3798,-1.7419,-0.7718,-1.1252,0.3076,-0.9443,-0.6475,0.3101,0.0353,-1.2801,0.8591,-0.587,-0.9287,0.0322,-0.0808,0.3692,0.5058,-0.8164,-2.2363,-0.7572,-0.7592,0.7734,1.309,-1.1244,0.095,0.7448,1.173,0.4934,-0.0431,-0.7521,-0.3723,-0.668,-0.8835,-0.0753,-0.2044,0.7906,-0.5061,-0.6971,-0.8409,-0.542,0.013,-0.9653,1.4022,-0.4737,-2.4192,0.7783,0.203,1.615,-1.9029,0.975,1.2091,1.1263,-1.067,-1.4645,-0.6625,1.4817,-0.3327,-0.7319,0.4911,-0.464,0.6484,0.959,-0.6396,-1.4523,-1.0099,0.6269,0.7425,0.7664,-1.073,1.4343,-1.6669,-1.0041,-0.0621,-0.2503,-0.7804,0.2832,-0.2167,-0.2654,0.4448,-0.1791,0.1227,-0.0131,1,0.06969769227672445,0
-0.3662,0.2096,0.7855,0.1401,1.4237,0.0371,-0.2676,0.0188,1.5426,1.7835,-0.1441,0.5239,-0.773,-0.0561,2.2513,1.3385,-1.1091,-0.604,-1.2679,-0.2488,0.4178,-0.9102,2.9063,-1.0145,-0.2999,0.2804,-0.3301,-0.6648,-0.5751,0.5517,-0.7525,0.8973,1.0996,-1.1833,1.2458,-0.1286,-0.9071,0.181,1.8479,-0.4616,0.2422,1.4613,-0.7485,-0.547,0.7866,2.3587,-0.6051,0.232,-0.1781,-1.4108,-0.0988,0.8412,0.0036,-0.6388,-0.3366,-0.3052,-0.0157,1.1248,0.3414,0.2718,0.5064,1.097,0.0009,0.589,1.4276,0.1342,-0.22,0.8854,0.5474,-0.9842,-0.1679,-0.4406,-0.2923,2.3202,-0.308,-0.0926,0.0375,-0.9128,2.8326,0.9731,-0.3593,-0.2133,-2.3812,1.097,0.6027,-0.5614,0.7017,-0.5334,-2.099,-1.4039,-0.06193112840466927,0.6967,1.0092,-0.0979,1.8362,-0.2916,-0.7108,-0.2825,-0.4307,-0.6034,0.1601,-0.499,-0.3013,0.0289,1.1764,0.2511,0.3565,-0.1415,0.5133,-0.4014,-0.3359,0.1303,-0.7677,-1.3196,0.5793,1.5928,0.7918,0.4818,1.1816,1.0571,0.7955,1.2529,0.2652,-0.0826,-0.5405,0.7439,-0.0856,-0.6333,-0.1552,-0.6803,-0.2939,-0.9097,0.5743,0.4402,0.6615,-0.3877,-0.3402,1.0219,-0.2678,0.0693,-1.4018,1.4638,-0.7654,0.118,1.4714,0.3266,1.5677,0.2776,0.6592,0.8959,0.1954,0.3537,-0.4013,-1.1525,1.0715,-0.1072,0.3959,0.4322,0.4026,-0.9633,0.0869,-0.3148,0.6545,-0.3574,0.5037,0.3457,-0.2921,0.2133,0.1996,-0.3934,-0.6506,-0.9081,-0.3868,-0.2335,0.671,0.473,-0.5588,0.5391,1.093,1.465,-0.004478599221789882,0.4916,2.118,-0.9615,1.3557,0.0648,0.6724,1.2274,-0.1396,0.7808,-1.8014,0.8567,0.663,-0.829,1.5689,0.0915,0.4112,-0.4554,1.4386,0.5002,1,-0.21555897883574787,1
0.1787,0.8797,-0.9185,-0.6981,0.35562101167315174,-1.0205,-0.0987,1.4415,0.9293,0.5275,-0.4364,-0.5758,-0.2207,0.3291,-1.3711,-0.1312,0.02,-0.6436,0.7469,-0.9158,0.1132,-0.7279,1.5802,-0.4512,-0.4251,-1.3401,-0.3852,-0.1642,0.4687,-1.4335,-0.4221,1.4355,0.1756,0.8471,1.0089,-0.3402,-0.4902,0.2009,-0.014661478599221798,0.4972,0.4981,-0.8588,1.0313,0.7959,-0.4285,2.8468,2.6726,-1.1684,0.5211,0.1187,-0.8167,0.4019,1.0716,1.4357,-1.2139,-0.1131,-1.1108,-0.7079,2.5209,-0.6791,-0.245,-0.2924,-0.2692,-2.5778,2.075,0.6809,-1.3808,-0.1214,-1.0379,0.6632,-0.5666,-0.5843,-0.0879,-0.0046,1.9774,-0.4298,-0.4498,-0.8086,0.34,-0.7978,0.6396,2.5849,-0.2838,-0.2924,-0.6804,-1.1467,-0.3483,0.2335,0.1058,-0.4867,1.4703,1.5377,-1.1304,0.0855,0.455,-0.1792,0.0974,-0.0377,0.5504,-1.0126,-0.2841,0.5939,-0.5753,-0.8841,-0.9654,-0.9794,-3.0791,1.5963,0.4028,-0.2184,0.064,-0.4323,1.7078,-0.9667,-1.4022,1.2412,-0.7114,-0.9383,0.6207,-0.6205,-1.0322,-1.035,-0.1036,0.2426,0.5599,-1.5457,1.7858,0.5349,-1.0597,-0.6444,-0.8228,0.496,0.425,-0.2191,-0.3993,-0.0549,-2.4599,-0.2311,-0.6871,-0.4191,-0.5603,0.5264,0.1706,1.9105,0.7107,0.2175,-0.1989,0.5414,1.0322,0.3971,1.119,0.7959,0.3826,1.3687,1.68,-0.305,0.4506,-0.7619,-0.6424,-0.183,-1.0018,-0.2796,0.5212,-0.6158,0.4885,-1.6374,0.3761,-1.6981,0.964,0.9886,1.3026,0.46,-0.329,1.0294,-0.0204,0.7812,0.6485,-0.0923,-0.6496,-1.1118,0.0734,0.2528,-0.688,-1.5886,-1.877,-0.1438,-0.2637,0.0939,-0.7785,0.2508,-0.9449,0.8025,-0.8078,-0.3169,1.9183,0.1941,0.3199,1.557,1.6613,-0.5579,1,0.7134748341892632,0
-0.8054,-0.9267,0.0585,-0.5576,-0.0294,0.1441,-1.3771,0.2596,-1.3805,-0.2726,0.1036,-0.4696,-0.9257,-0.2838,0.6994,-0.4114,-0.5817,0.1857,-2.1017,-0.6891,1.0603,-0.5605,-0.5698,0.8004,-0.1793,0.0942,-1.4281,2.3929,-0.4295,0.2373,-0.4313,-0.581,-1.3878,-1.3234,-0.932,-0.9059,-0.5306,-1.6302,0.8624,-0.4357,-0.6839,-0.913,0.9822,-0.8375,0.0861,-0.3898,-0.1526,-0.6384,0.986,-0.4559,-0.8812,0.3278,-0.1374,-0.552,-0.7594,0.6642,0.0721,-1.4111,-1.2222,0.5024,0.3039,1.6985,0.3978,0.1346,0.8439,0.1155,-1.4412,-1.9826,-1.8164,1.1977,-0.2654,0.9804,-1.6436,-0.7519,0.0513,-0.9319,-0.5765,-0.1258,-0.0101,0.7595,-0.3092,0.5975,-0.9109,1.6985,-1.1129,-0.1304,0.0694,-0.9721,0.0754,-0.4127,1.4529,-1.1821,0.5464,0.3015,0.3229,-0.6128,-0.0386,-1.1049,0.6666,1.3356,0.7132,-1.1623,-0.623,-0.8582,0.4739,-1.1805,-2.4129,0.0398,-0.6724,-0.4187,-0.7417,-2.784,-1.8677,-0.5164,0.6209,0.2458,-1.5135,-1.4237,0.1212,0.9293,0.2883,1.7922,0.6863,0.0144,1.3365,-0.2053,-1.227,-2.2442,-0.703,-1.2239,-0.5388,0.0249,0.5632,0.1838,-0.3382,-0.6336,1.1873,-1.1554,-0.0435,-0.9957,-0.4374,0.1199,-2.3124,0.354,0.4293,-0.8385,-0.2293,1.1875,0.3444,-0.1917,-0.2661,-0.7876,-0.5588,-0.75,1.2795,-0.5336,-0.9929,-0.9926,0.2302,-0.7483,0.0193,0.2006,0.2524,-0.2336,-1.7249,-0.4169,2.0326,-1.2472,0.0682,-1.1467,0.7109,-1.8178,0.7892,0.1698,0.5403,0.9455,-0.3174,-1.0696,-0.7765,0.7183,0.6977,1.8433,-0.1845,-1.6179,0.8497,-1.1473,-0.2031,-0.2277,-0.3619,-0.6076,-0.3873,1.2946,0.2472,-1.532,0.5712,0.2822,1.1602,0.2571,-0.5484,0.4729,1,-0.6606027257297142,1
0.8749,-0.094,0.2289,0.6709,-0.591,-0.5398,1.3765,0.0733,-0.2317,-0.2248,0.3852,-0.021,-1.4631,0.4995,1.2231,0.2299,0.0626,-1.5851,-0.2225,-0.9359,-0.1887,0.5957,-0.7534,-0.4195,-0.6178,1.4597,0.8578,1.7923,0.6072,0.9283,-1.3634,-1.1462,1.1924,0.1798,-0.8154,0.4382,-0.7739,-0.9262,0.257,0.1877,-0.5247,0.679,-0.9006,-1.2538,-0.8426,-0.7111,-1.2815,0.1218,0.1671,-0.4575,0.0156,-1.8814,-1.0933,-1.3681,-1.1476,1.0377,1.0307,0.9669,1.167,-0.3265,0.22,0.1063,-0.3484,0.2632,1.2077,-0.6729,1.2566,0.9209,-1.0827,-0.948,0.9487,0.2875,-0.199,0.4408,-1.6625,-0.723,0.6104,0.741,0.5892,1.4424,-0.0442,-0.3638,-0.293,0.1063,0.7554,0.3126,0.6095,0.8436,0.4831,-0.4092,-1.0545,-0.2653,-0.0628,-0.0468,1.2426,0.4311,0.4699,0.8406,0.7896,0.0697,0.244,-1.5146,0.1288,0.8713,0.3706,-1.4466,-2.7666,-1.1586,0.0107,1.1633,0.0364,-1.2762,1.9274,-1.0624,0.3104,0.6742,-0.0869,-0.9871,0.3467,-0.5489,0.4958,-0.8052,0.7703,-0.6647,0.0883,-0.4962,-0.9758,-0.3001,0.8002,0.3483,-0.7659,-1.2606,0.7638,-0.8758,0.9423,-0.0171,0.6032,1.2506,1.1309,-0.1007,-0.9957,-0.3088,-1.1879,0.0789,1.3476,0.0397,0.8719,0.0665,0.694,-0.1436,-0.2081,-1.6968,-0.0754,1.9374,-0.3462,0.9564,0.9786,0.6005,-0.9918,-0.0052,-0.3787,-1.0397,1.0287,0.108,-0.035,0.4313,0.5063,-0.6798,-1.1423,-0.977,0.0243,0.0792,0.6132,0.2772,-0.0114,-0.421,-1.6079,0.2546,1.0766,0.2571,1.3417,0.2462,0.985,-0.195,-0.765,-1.6532,0.5783,-1.6496,1.1505,-0.0584,-1.113,0.6673,-1.2822,1.9691,-0.6481,1.1043,0.2383,-1.5684,-2.2467,0.9451,1,0.4462197354308859,0
-0.4465,-0.4556,1.5435,-1.2932,-0.15,-0.3354,-0.9842,-2.0058,0.4151,1.5467,-0.2173,0.0772,-0.8123,2.1515,1.3533,-1.0047,0.2304,0.7911,-0.7313,0.5054,0.2862,-2.6567,-0.4636,0.3954,0.7646,-0.8621,-1.3638,-0.1616,-0.24193501945525292,-1.8546,0.1267,1.8181,-1.3381,1.5781,1.3846,-0.4137,0.7346,1.0681,0.159,-1.1007,-0.4857,-1.579,-1.3708,0.1569,0.9801,1.4778,0.7006,-1.1923,0.9362,-0.5693,0.106,0.002,-0.532,1.6804,0.4115,0.3122,-0.753,0.9792,-1.5098,-1.2723,0.11167081712062257,0.5198,-1.5506,-1.4007,-0.278,0.3545,0.34,-1.4437,0.2738,-0.4468,-0.5108,-0.6461,-0.669,3.5395,0.1026,0.2122,-1.6056,1.2852,-0.4462,-0.8305,-1.5815,0.431,1.1175,0.5198,0.3766,0.3205,0.7278,-0.945,-0.3511,-0.4147,-1.9913,-1.0953,-0.2934,0.7377,0.7634,1.327,-1.3451,-1.1249,-0.8802,-1.1294,-0.7934,1.3894,1.8195,-1.542,1.2786,1.0079,-0.5108,0.9744,0.6603,0.9635,0.5097,-1.0678,-1.7492,-1.0083,-1.5987,-0.8238,-1.34,0.0856,-0.5132,1.0959,-1.1987,-1.3453,-1.2448,1.9055,-1.656,0.0004,-0.1768,1.2563,-1.5933,1.3402,-1.1948,0.114,2.7974,0.4427,0.4648,-1.1744,-0.0131,-1.212,-1.2682,1.7818,0.6336,-0.1322,-0.0051,0.4374,1.7662,-1.2078,-1.1666,1.8525,-0.8732,0.4897,-1.5036,0.0875,-0.5321,-0.9123,1.5465,-0.6007,0.8922,0.4793,0.5827,-1.3586,1.8827,-1.0966,1.1238,-1.1418,-0.2812,0.5251,-0.6565,-1.0816,-0.2148,2.792,-0.4008,-2.4137,-1.241,1.0267,0.8881,0.8354,-0.8735,-0.8151,-1.4047,1.3668,1.2687,1.3521,-1.3379,0.3951,-0.1194,0.9513,-0.0776,0.7859,-0.9557,2.3466,-1.1972,0.4796,-1.5966,-1.3189,1.2683,-1.4597,-1.9379,0.2775,-0.4139,-0.5124,1,-0.5871634303611651,1
0.846,0.2808,1.4868,0.6277,0.8471,3.1714,0.9105,-2.0298,0.6292,-0.1784,0.7146,-1.5261,-0.2072,0.9758,0.0854,0.2826,0.7784,1.5204,-0.1215,0.2483,0.3993,1.0859,-0.4897,-0.474,0.6708,0.7318,1.6721,-0.036075875486381324,-0.1615,1.0874,0.5235,-0.3107,0.4904,0.6346,-0.5599,0.02775447470817119,-0.4298,2.866,-0.1046,-0.2102,0.5894,0.7969,0.1305,0.2795,0.9908,-0.1018,-0.4957,0.5729,0.255,1.6166,0.8167,0.3551,0.9673,-1.0069,1.0193,0.2877,2.8921,2.5905,-0.057,0.0074,0.8881,2.2513,-0.8894,0.3178,-1.0243,-0.0691,0.3809,1.6835,-0.4481,-0.2391,-0.2257,0.9082,-0.0968,0.5315,-0.1783,1.6127,0.5356,-0.5448,0.5572,-1.0132,0.4482,-1.0762,-0.0799,2.2513,0.45,0.0393,0.2263,0.6219,0.5038,1.1123,-0.3833,0.4978,0.1113,1.097,0.0229,0.06820194552529182,1.407,1.1663,0.4041,0.2297,0.0081,0.7587,3.1095,0.2446,0.9765,0.4226,0.4804,0.8148,0.6763,-1.1035,0.0419,-0.3759,-0.6874,1.1327,-0.3127,-0.0312,-0.2782,-0.0734,0.1132,0.7115,1.156,0.0406,-0.4231,0.5097,-0.546,0.5998,0.6896,0.0998,0.8525,1.9652,-0.0003,0.2127,-0.0464,0.0096,0.2421,2.5445,-0.199,0.1148,0.3475,0.2973,0.6924,-0.6092,0.9604,-0.7767,0.9111,-0.2905,-0.207,-0.1076,-0.157,-0.7184,0.0589,0.2525,0.9002,-0.6505,-0.3262,-0.3147,0.0988,0.3003,-0.3926,0.6177,0.326,-0.666,0.328,-0.2865,-0.2715,-1.063,-0.4026,0.942,-1.5227,-0.6945,-0.2197,0.0267,-0.033,0.3197,-0.3294,-0.1495,-0.003,0.4047,1.4017,-1.0505,-0.4338,0.451,0.3625,-1.7753,0.1804,0.8085,0.8209,-0.1873,0.3158,0.5693,1.025,-1.0206,0.6533,0.6529,-0.4915,-0.3105,-1.3733,-0.7869,-0.0806,-0.7144,1,0.0006787259190946603,0
0.3188,-0.6573,-0.6773,-0.007,0.2442,-0.1416,0.8503,-0.9854,-0.3227,0.1711,1.294,-0.0559,-1.0431,0.3666,-0.2738,0.054,0.1575,0.1519,-0.5917,-0.3128,0.2061,0.4323,-0.5477,-0.314,-0.6579,1.2083,-0.2519,0.3816,-0.5707,-0.7026,-0.6734,-0.551,0.6382,-1.7365,-1.2314,-0.8354,-0.6706,-1.4828,-0.0331,0.6932,-0.9606,0.7827,-0.115,0.3314,0.559,-1.1297,-1.5014,0.0148,-0.9189,0.0133,-1.3647,0.3407,-0.2162,-1.7292,0.2602,0.753,0.9408,1.1082,-0.4281,-0.7452,0.4057,0.31,-0.0853,0.7603,0.361,0.9877,0.9481,0.3916,0.8415,0.9874,0.6428,1.2879,-0.3608,0.2306,-0.7952,-0.0602,0.2143,0.2289,0.9203,0.3413,0.0208,-0.2602,0.3489,0.31,0.6428,1.7203,1.0371,0.6078,0.9657,-1.9154,-0.3766,-0.0698,-0.8098,0.3221,0.7349,0.6581,0.9297,0.7391,0.6933,-0.466,0.8946,0.2632,0.5633,0.323,0.9859,-0.2377,-1.1706,-1.3533,-0.0941,0.8989,0.1668,-1.5537,-0.8436,-0.3364,1.1252,-0.6595,-0.9724,-0.1677,-0.3434,-0.0071,0.5987,-0.6556,0.4975,-0.2401,-0.2327,0.6802,0.9387,-0.3143,0.7122,-0.2269,-0.5361,0.2279,1.243,-0.1914,0.8274,-0.0764,0.0028,0.4433,0.6451,0.3638,-0.1481,0.5298,-1.4114,-0.3544,1.5003,0.0332,0.0117,-0.6505,-1.346,0.1071,-0.3351,-0.0278,0.0601,0.2773,0.8629,-0.0199,0.0228,0.7332,0.2226,0.2317,-0.3659,-0.9088,0.0821,-0.3351,-0.3259,-0.1333,1.4518,0.1441,-0.2037,-1.111,-0.9084,-0.0039,-0.0539,0.6725,-0.1462,1.034,-1.2998,0.5357,0.5387,1.4441,1.0492,-0.065,1.2625,0.6077,-0.1455,-0.9213,0.836,-0.3191,0.1798,1.1322,0.4986,0.8112,0.6111,0.0729,0.0673,-0.2104,-1.5738,-0.1199,0.2358,0.7655,1,0.0006787259190946603,0
